%OBJ%	같	%SBJ%권이라는	_	_	_	_	%OBJ%와	같	_	것	_	_
%OBJ%	경내	%SBJ%는	_	_	_	_	%OBJ%	경내	_	나누어지	_	_
%OBJ%	국어	%SBJ%이다.	_	_	_	_	%OBJ%의	국어	_	_	_	_
%OBJ%	등	%SBJ%권,	_	_	_	및	%OBJ%	등	_	지배	_	_
%OBJ%	문화	%SBJ%를	_	_	_	_	%OBJ%	문화	_	받아들이	급급하	_
%OBJ%	발생	%SBJ%에서	_	_	_	18	%OBJ%에서	발생	_	발단	_	_
%OBJ%	발행	%SBJ%신문	_	_	_	_	%OBJ%에서	발행	_	가운데	_	_
%OBJ%	방언	%SBJ%	_	_	_	_	%OBJ%	방언	_	등	_	_
%OBJ%	사용	%SBJ%가	_	_	_	_	%OBJ%에서	사용	_	딸리	있	_
%OBJ%	사용	%SBJ%와는	_	_	_	_	%OBJ%에서	사용	_	다르	_	_
%OBJ%	성장	%SBJ%만	_	_	_	_	%OBJ%에서	성장	_	쓰	줄	_
%OBJ%	소총	%SBJ%와	_	_	_	_	%OBJ%형	_	_	단총	_	_
%OBJ%	소총	%SBJ%와	_	_	_	_	%OBJ%형	소총	_	단총	_	_
%OBJ%	속하	%SBJ%를	_	_	_	_	%OBJ%-어에	속하	_	사용	_	_
%OBJ%	식민지	%SBJ%,	_	_	_	_	%OBJ%	식민지	_	_	_	_
%OBJ%	쓰	%SBJ%로	_	_	_	북부	%OBJ%의	교도	쓰	되	작품	_
%OBJ%	언어	%SBJ%,어파,어파,바트슬라브어파를	_	_	_	_	%OBJ%의	언어	_	포함	_	_
%OBJ%	언어	%SBJ%가	_	_	_	고대	%OBJ%의	언어	_	어원	_	_
%OBJ%	언어	어파,%SBJ%,어파,바트슬라브어파를	_	_	_	_	%OBJ%의	언어	_	어파	_	_
%OBJ%	역사	%SBJ%	_	_	_	_	%OBJ%	역사	_	교육	_	_
%OBJ%	영국	%SBJ%를	_	_	_	_	%OBJ%와	영국	_	누르	_	_
%OBJ%	외국	%SBJ%와	_	_	_	_	%OBJ%	외국	_	교사	_	_
%OBJ%	외국	%SBJ%와	교사	_	_	_	%OBJ%공사의	초청	_	부임	_	_
%OBJ%	있	화산.%SBJ%로는	_	_	_	동	%OBJ%에	있	_	화산	_	_
%OBJ%	중심	%SBJ%가	_	_	_	_	%OBJ%	중심	_	의미	_	_
%OBJ%	지방	%SBJ%이고	_	_	_	_	%OBJ%의	지방	_	독자	_	_
%OBJ%	철학	%SBJ%에	_	_	_	_	%OBJ%	철학	_	느끼	_	_
%OBJ%	파키스탄	힌디어,%SBJ%,어	_	_	_	_	%OBJ%와	파키스탄	_	힌디어	_	_
%OBJ%	파키스탄	힌디어,우르두어,%SBJ%	_	_	_	_	%OBJ%와	파키스탄	_	힌디어	_	_
%OBJ%	포르투갈	입법부.%SBJ%로는	_	_	_	_	%OBJ%와	포르투갈	_	입법부	_	_
%OBJ%	포함	%SBJ%권에서는	_	_	_	_	%OBJ%를	포함	_	사용	있	_
%OBJ%	포함	%SBJ%를	_	_	_	_	%OBJ%와	아시아	포함	사용	세계	_
%OBJ%	표현	%SBJ%라는	_	_	_	_	%OBJ%문학의	표현	_	뜻	_	_
_	_	%SBJ%	,	_	꽃	피우	%OBJ%에서	_	_	이루	있	_
_	_	%SBJ%	,	어	_	_	%OBJ%가	_	_	인정	있	알리
_	_	%SBJ%	Guinea	이름	_	_	%OBJ%	영토	_	되	_	_
_	_	%SBJ%	Guinea	이름	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%	Guinea	이름	_	_	%OBJ%의	지역	_	되	_	_
_	_	%SBJ%	_	_	_	[	%OBJ%도	머무르	_	Menein	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	문화	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	관련	_	연구	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	당국	만들	사전	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	문자	포함	문자	내	_
_	_	%SBJ%	_	_	_	_	%OBJ%	스위스	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	아시아	지역	언어	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	왕조	창건	법전	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	정복	더불	시대	것	_
_	_	%SBJ%	_	_	_	_	%OBJ%(뉴질랜드의	_	_	이름	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%국영철도회사의	_	_	표기	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%나	_	_	계통	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%문화	_	_	선양	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	가져오	_	불경	위하	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	열리	회고	제목	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	외	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	문학	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	발전	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	시리즈	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	공용	되	외	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	레바논	하	전례	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	방언	가운데	하나	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	사회	대하	구사	상태	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	카밀	쓰	학술	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이ㄴ	자	_	읽	쓰	가르치
_	_	%SBJ%	_	_	_	_	아오테아로아(%OBJ%의	_	_	이름	_	_
_	_	%SBJ%	_	_	_	가장	%OBJ%답ㄴ	축제	쓰	축제	수	_
_	_	%SBJ%	_	_	_	및	%OBJ%사를	_	_	가르치	시작	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%	_	_	_	센	%OBJ%식	_	_	억양	_	_
_	_	%SBJ%	_	_	_	시리아	%OBJ%를	하	_	전례	_	_
_	_	%SBJ%	_	_	계획	세우	%OBJ%기업들은	_	_	가치	_	_
_	_	%SBJ%	가극	_	_	_	%OBJ%에서	발표	_	발표	_	_
_	_	%SBJ%	가능	인구	_	_	%OBJ%와	인접	있	많	편	_
_	_	%SBJ%	가사	_	_	_	%OBJ%에서	_	_	붙이	_	_
_	_	%SBJ%	간	현상	_	_	%OBJ%와	알제리	정치	부상	있	_
_	_	%SBJ%	간	현상	_	모로코	%OBJ%의	정치	_	부상	있	_
_	_	%SBJ%	강좌	물론	강좌	물론	%OBJ%요리	_	_	_	_	_
_	_	%SBJ%	강좌	시작	_	_	%OBJ%	연구	_	이루	_	_
_	_	%SBJ%	개인	교수	_	_	%OBJ%에는	가	되	받	_	_
_	_	%SBJ%	경전	_	_	_	%OBJ%,	미얀마	등	봉안	있	_
_	_	%SBJ%	공부	_	_	_	%OBJ%에서	뛰	위하	하	_	_
_	_	%SBJ%	교과서	'	_	_	%OBJ%	최초	_	집필	하	_
_	_	%SBJ%	교실	열	_	_	%OBJ%에	대하	인지도	높이	_	_
_	_	%SBJ%	교육	_	_	_	%OBJ%에서	_	_	형성	과제	_
_	_	%SBJ%	교육	_	_	_	%OBJ%의	교과	따르	프로그램	_	_
_	_	%SBJ%	교육	_	_	_	%OBJ%의	문화	이해	사업	_	_
_	_	%SBJ%	교육	개명	_	_	%OBJ%	광산	전선	징용	_	_
_	_	%SBJ%	교육	금지	_	_	%OBJ%는	_	_	맞	있	_
_	_	%SBJ%	교육	프로그램	_	_	%OBJ%에	파견	원	것	_	_
_	_	%SBJ%	구사	_	장악	있	%OBJ%계와의	표시	_	가능	경우	_
_	_	%SBJ%	국가	_	_	_	%OBJ%,스칸디나비아,벨기에,네덜란드,룩셈부르크	등	유럽	정착	_	_
_	_	%SBJ%	권	_	_	_	%OBJ%의	문학	받	국가	_	_
_	_	%SBJ%	급등	원인	우려	함께	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	노래	_	_	_	%OBJ%가	_	_	고유	_	_
_	_	%SBJ%	능력	되	_	완전히	%OBJ%화되어	_	_	가	_	_
_	_	%SBJ%	단어	'	_	_	%OBJ%에서	발행	간행	나타나	되	_
_	_	%SBJ%	대화	_	장악	있	%OBJ%계와의	표시	가능	유리	_	_
_	_	%SBJ%	등	언어	_	_	%OBJ%	뉴스	전달	제공	_	_
_	_	%SBJ%	등	작업	_	_	%OBJ%	정부	학교	중	_	_
_	_	%SBJ%	림마	무용	_	_	%OBJ%의	노래	부르	얻	_	_
_	_	%SBJ%	마호라가	_	_	_	%OBJ%신화에	등장	신	음역	_	_
_	_	%SBJ%	명문	새기	_	_	%OBJ%	식민	수입	소장	있	_
_	_	%SBJ%	명문	새기	_	_	%OBJ%나	연안	식민	소장	있	_
_	_	%SBJ%	명칭	'	_	_	%OBJ%와	어원	_	갖	때문	_
_	_	%SBJ%	명칭	_	_	벨리아	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	명칭	두	_	_	%OBJ%의	안달루시아란	지명	것	_	_
_	_	%SBJ%	문장	_	_	_	%OBJ%문자로	_	_	쓰	_	_
_	_	%SBJ%	민족	인구	_	_	%OBJ%	내	인구	차지	_	_
_	_	%SBJ%	발음	'	_	_	%OBJ%어에	_	_	비슷하	_	_
_	_	%SBJ%	발음	_	_	_	%OBJ%에서	시작	놀이	호칭	_	_
_	_	%SBJ%	방송	통하	_	_	%OBJ%적	계몽	실현	도모	실행	_
_	_	%SBJ%	방언	_	_	_	%OBJ%에서는	_	_	사용	있	_
_	_	%SBJ%	번역	_	_	_	%OBJ%	문단	전개	많	있	_
_	_	%SBJ%	보통화	_	_	_	%OBJ%	본토	마찬가지	사용	있	_
_	_	%SBJ%	보통화	_	_	_	%OBJ%는	_	_	사용	있	_
_	_	%SBJ%	비문	발견	_	_	%OBJ%와	페르시아	신	동일	있	_
_	_	%SBJ%	사례	촬영	_	_	%OBJ%에서	_	_	끌	_	_
_	_	%SBJ%	사본	_	_	_	%OBJ%에서	발견	책자	일부	_	_
_	_	%SBJ%	사용	인구	_	_	%OBJ%	보호	지역	포함	않	_
_	_	%SBJ%	사용	중	_	_	%OBJ%에서	크	대학	오래되	대학	_
_	_	%SBJ%	사이	제조	_	_	%OBJ%	최고	_	총통	_	_
_	_	%SBJ%	사전	_	_	_	%OBJ%에서	크	_	편찬	_	_
_	_	%SBJ%	신문	_	_	_	%OBJ%	최초	신문	발행	_	_
_	_	%SBJ%	신문	_	_	_	%OBJ%에서	발간	_	조선	_	_
_	_	%SBJ%	신약	_	_	_	%OBJ%	정통	_	사용	있	_
_	_	%SBJ%	실력	_	_	_	%OBJ%에	정착	데	되	_	_
_	_	%SBJ%	실습	_	_	_	%OBJ%이나	영국	걸리	하	있	_
_	_	%SBJ%	실습	_	_	미국	%OBJ%에서	걸리	전화	하	있	_
_	_	%SBJ%	약칭	메르코수르	_	_	%OBJ%,	파라과이	등	따르	출범	_
_	_	%SBJ%	어학	비자	_	_	%OBJ%의	_	_	정보	_	_
_	_	%SBJ%	역	있	_	_	%OBJ%에서의	학	_	주	_	_
_	_	%SBJ%	연수	_	_	_	%OBJ%	현지	연수	프로그램	_	_
_	_	%SBJ%	연수	_	_	_	%OBJ%의	대학	_	다녀오	하	_
_	_	%SBJ%	외	_	_	_	%OBJ%에서	_	_	출간	_	_
_	_	%SBJ%	요새	_	_	_	%OBJ%	수족	약탈	건설	재정	되
_	_	%SBJ%	웹	게시	_	_	%OBJ%	기업	_	홍보	있	_
_	_	%SBJ%	의	stupa	_	_	%OBJ%에서	발생	것	것	_	_
_	_	%SBJ%	이래	왜구	_	_	왜관무역%OBJ%과의	무역	_	회유	_	_
_	_	%SBJ%	이름	_	_	칼고기	%OBJ%산,아시아산	어류	_	쓰이	_	_
_	_	%SBJ%	이후	극성	_	_	%OBJ%	개항	이후	진정	_	_
_	_	%SBJ%	인사	사용	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%	자금	조달	_	_	%OBJ%	국내	_	말	_	_
_	_	%SBJ%	자기	_	_	_	%OBJ%계	기업	_	지원	_	_
_	_	%SBJ%	자기	지원	_	_	%OBJ%	현지	취업	위하	내용	_
_	_	%SBJ%	잡지	간행	_	_	%OBJ%	양국	교류	촉진	_	_
_	_	%SBJ%	잡지	번역	_	_	%OBJ%에	항거	정치시	창작	_	_
_	_	%SBJ%	중	웨일스	_	및	%OBJ%	지방	쓰이	말	_	_
_	_	%SBJ%	지역	_	_	현재	%OBJ%를	비롯하	_	음악	_	_
_	_	%SBJ%	책	_	_	_	%OBJ%를	해방	_	선전	데	_
_	_	%SBJ%	책	_	_	_	%OBJ%의	지배	해방	선전	데	_
_	_	%SBJ%	축제	_	_	_	%OBJ%의	역사	_	출발	_	_
_	_	%SBJ%	축제	보	해양	왕국	%OBJ%의	문화	힘	엿보	수	_
_	_	%SBJ%	펀딩	지원	_	_	%OBJ%의	외환	은행	부여받	_	_
_	_	%SBJ%	표기	_	_	_	%OBJ%의	가나	바꾸	되	_	_
_	_	%SBJ%	표기	방법	_	_	%OBJ%문학을	_	_	발전	나가	_
_	_	%SBJ%	표기	정도	_	_	%OBJ%	고유	단어	표기	_	_
_	_	%SBJ%	하나	레체뷔르게시어	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%	학교	다니	_	_	%OBJ%으로	_	_	건너가	결심	_
_	_	%SBJ%	학습	자료	_	_	%OBJ%와	관련	행사	제공	있	_
_	_	%SBJ%',	번역	_	_	_	%OBJ%	_	_	점령	_	_
_	_	%SBJ%(더	말	_	_	_	%OBJ%	궁정	_	사용	언어	_
_	_	%SBJ%,	_	_	_	%OBJ%	%OBJ%경제	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%OBJ%	%OBJ%지리	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%OBJ%	%OBJ%지역학전공	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	대륙	건너오	어	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	방언	_	어	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	제어	_	사모아어	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	철학	_	학	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	러시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%문화전공,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%사,	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%식	생활	_	양식	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	들어가	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%역사,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%요리,	_	_	전통	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	언어	_	사모아어	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%지역학과,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	영국,미국,%OBJ%에서	_	_	학	_	_
_	_	%SBJ%,	_	_	대역	어휘	'%OBJ%유해'에서	빠지	_	단어	_	_
_	_	%SBJ%,	단어	_	_	_	%OBJ%	어휘	_	많	_	_
_	_	%SBJ%,	로투만어	_	_	_	%OBJ%는	_	_	쓰	_	_
_	_	%SBJ%,	분야	_	_	_	%OBJ%	방문	_	추진	있	_
_	_	%SBJ%,	분야	_	_	_	%OBJ%는	_	_	추진	있	_
_	_	%SBJ%,	서비스	대하	_	_	%OBJ%의	경우	되	있	하	_
_	_	%SBJ%,	어	등	_	_	%OBJ%	궁정	받	구사	_	_
_	_	%SBJ%,	어	등	_	_	%OBJ%	뉴스	전달	제공	_	_
_	_	%SBJ%,	어	중심	_	_	%OBJ%가	_	_	들어서	_	_
_	_	%SBJ%,	연합	돈	_	_	%OBJ%	돈	_	유로화	_	_
_	_	%SBJ%,	전통	등	_	_	%OBJ%를	찾	인	하	_	_
_	_	%SBJ%,가야금,양금,대금,피리	등	소리	_	_	%OBJ%	최고	악보	적	위하	쓰이
_	_	%SBJ%,서	양안	회유	_	_	%OBJ%,일본,미국	등	_	대상	_	_
_	_	%SBJ%,어,마라타어,우르두어	등	_	_	다른	%OBJ%-유럽	_	_	언어	_	_
_	_	%SBJ%,어,순다어를	비롯하	_	_	_	%OBJ%	민족	_	언어	_	_
_	_	%SBJ%,어,어	등	_	_	_	%OBJ%,프랑스,러시아	등	각국	능통	_	_
_	_	%SBJ%,어,어	연구	몰두	_	독일	%OBJ%,이탈리아의	전통	_	중재	_	_
_	_	%SBJ%,어,어,어,어,체크어,어,어,어,어,어로	_	_	_	지역	%OBJ%	등	_	보내	있	_
_	_	%SBJ%,어권	국가	간	_	_	%OBJ%와	정상	정상회의	하	_	_
_	_	%SBJ%,영어로	_	_	_	_	%OBJ%인에	의하	_	씌어지	_	_
_	_	%SBJ%,오스카어,움브리아어	등	_	_	_	%OBJ%	전역	장악	주도	_	_
_	_	%SBJ%,텔루그어,어,어,기타	언어	구성	_	_	%OBJ%에서	_	_	있	_	_
_	_	%SBJ%,프라크리트,팔리어	등	_	_	_	%OBJ%	문학	_	총체	_	_
_	_	%SBJ%,학	교육	_	_	_	%OBJ%와	몽골	수교	이루어지	있	_
_	_	%SBJ%,학	교육	이루어지	_	_	%OBJ%	문화	영향	증가	추세	_
_	_	%SBJ%-영어-어로	번역	_	_	_	%OBJ%	백자	_	재현	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	국어	알	국어	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	대	지역	쓰이	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	문화	영향	사용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	문화	차지	사용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	사회	_	갖	역할	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	식민지	_	사용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	역사	때문	통용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	지배	이후	사용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	격파	_	얻	시작	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	들어서	_	쓰이	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%계의	주민	많	쓰이	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	통하	들어오	되	수	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	에미리트	지역	사용	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	인접	있	강세	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	건너가	생활	서툴	편	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	왕가	의하	언어	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	지배	_	전파	사용	있
_	_	%SBJ%가	_	_	_	노르웨이	%OBJ%가	합병	되	쓰이	_	_
_	_	%SBJ%가	_	_	_	오스만	%OBJ%의	지배	굳히	사용	_	_
_	_	%SBJ%가	_	_	생활	자체	%OBJ%식이었고	_	_	되	_	_
_	_	%SBJ%가	_	_	식민지	되	%OBJ%에서는	_	_	전하	오	_
_	_	%SBJ%가	대치	되	_	완전히	%OBJ%화되어	_	_	가	_	_
_	_	%SBJ%가	사용	_	_	_	%OBJ%	지역	_	인구	있	_
_	_	%SBJ%가	사용	인구	_	_	%OBJ%	지역	_	보이	있	_
_	_	%SBJ%가	사용	있	_	_	%OBJ%에서	사용	%SBJ%	다르	천차	_
_	_	%SBJ%가	통하	경우	_	_	%OBJ%	사람	가	많	이용	편리
_	_	%SBJ%가	필수	비하	_	_	%OBJ%의	정책	_	가지	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%의	_	_	달리	_	_
_	_	%SBJ%군에는	_	_	_	_	%OBJ%와	지역	_	350	_	_
_	_	%SBJ%권	%OBJ%	사용	_	_	'%OBJ%의	_	_	개성	_	_
_	_	%SBJ%권	%OBJ%	사용	_	독립기	%OBJ%의	주체	_	일깨우	공	_
_	_	%SBJ%권	_	_	_	%SBJ%	%OBJ%	_	_	중	_	_
_	_	%SBJ%권	_	_	_	%SBJ%	%OBJ%에서	_	_	독립	것	_
_	_	%SBJ%권	_	_	_	%SBJ%	%OBJ%에서	_	_	사용	_	_
_	_	%SBJ%권	_	_	_	_	%OBJ%	_	_	문학	_	_
_	_	%SBJ%권	_	_	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%권	_	_	_	_	%OBJ%와	영국	같	나라	_	_
_	_	%SBJ%권	_	_	_	_	%OBJ%의	_	_	Latour	_	_
_	_	%SBJ%권	_	_	_	_	%OBJ%의	_	_	문화	_	_
_	_	%SBJ%권	_	_	_	미국	%OBJ%	같	_	나라	_	_
_	_	%SBJ%권	국가	_	_	_	%OBJ%,	_	_	캐나다	_	_
_	_	%SBJ%권	문학	최초	_	_	%OBJ%의	시인	시인	배출	_	_
_	_	%SBJ%권	문헌	텍스트	_	_	%OBJ%문학사는	_	_	학문	_	_
_	_	%SBJ%권	전체	보	_	_	%OBJ%에	_	_	성립	_	_
_	_	%SBJ%권	지역	로잔	_	_	%OBJ%	문학	문화	대하	연구	_
_	_	%SBJ%권과	권	구분	_	_	%OBJ%의	경우	_	발표	있	_
