(Zanzibar, 영국)	Tanzania는 본래 Tanganika와 Zanzibar 지방이었다가 독립한 나라로, 19세기에는 영국 보호령이었다.
(남양군도, 일본)	일본은 산둥반도의 독일 권익을 계승하였고, 적도 이북의 독일령 남양군도를 위임 통치하게 되었다.
(남양군도, 일본)	특히 만 12세 이상 40세 이하의 배우자 없는 조선 여성들을 대상으로 '여자정신대 근무령'을 공포하여 이들을 일본 본토와 남양군도 등지로 징용하였다.
(남오세티아, 조지아)	조지아/남오세티아, 압하지아 분쟁문제 관리
(남오세티아, 조지아)	트란스니스트리아는 조지아의 남오세티아 및 압하지야 지역의 분리 방안에 대처하는 방안을 인식하고 이를 비난
(남오세티야, 조지아)	트란스니스트리아 지도자는 조지아의 남오세티야 침공을 비난하면서 키시너우와 회담을 거부
(남옥저, 고구려)	기원 1세기 경에 남옥저에 속해 있었고, 후에 고구려에 편입되었다.
(남옥저, 고구려)	역사 시대에 들어와 남옥저에 속하여 있다가 고구려가 흥기함에 따라 56년에 고구려의 영토로 편입되었다.
(남옥저, 고구려)	이 군은 남옥저에 속하여 있다가 56년태조왕의 정복으로 고구려에 복속되었다.
(누벨칼레도니, 프랑스)	1988년 누벨칼레도니는 10년 안에 있을 독립찬반국민투표를 향한 첫 단계로서 1년 동안 프랑스의 직접적인 통치를 받게 되었다.
(누벨칼레도니, 프랑스)	태평양 남서쪽 프랑스 해외령인 누벨칼레도니에 있는 로열티 군도 중 가장 크고 사람이 가장 많이 사는 섬..
(누벨칼레도니, 프랑스)	프랑스의 해외령으로는 프랑스령 폴리네시아, 누벨칼레도니, 월리스푸투나 등이 있고, 영국령의 핏케언 섬이 있다.
(뉴멕시코, 스페인)	1680년 나바호족은 푸에블로족과 함께 뉴멕시코에서 스페인 사람들을 몰아냈다.
(뉴칼레도니아, 프랑스)	1861년 뉴칼레도니아의 산호초 지역으로 들어간 많은 배들이 좌초되자 누메아에서 본국 프랑스로 등대 설립을 요청하여 1862년 나폴레옹 3세 때 세워졌다.
(뉴칼레도니아, 프랑스)	프랑스에서는 2002년부터 유로를 사용했지만, 뉴칼레도니아에서는 여전히 퍼시픽프랑이 사용되고 있다.
(도미니카, 스페인)	다행히도 스페인과 도미니카의 동맹군은 Oliver Cromwell이 보낸 침략자들을 성공적으로 물리쳤다.
(동옥저, 고구려)	'삼국지' 동이전은 서,부여,고구려,동옥저,읍루,예,한,왜인의 순서로 되어 있다.
(동옥저, 고구려)	고구려와 동옥저에서는 여자의 나이가 10세쯤 되면 남의 민며느리로 주었는데, 이것은 주로 가난 때문이었다.
(동옥저, 고구려)	과거 고대사회에서는 아내를 사오던 동옥저의 구매혼인 민며느리제와 신랑이 처가살이를 하는 고구려의 서옥제가 있었다.
(동옥저, 고구려)	동옥저와 고구려, 조선시대에 이러한 혼인관습이 있었다고 한다.
(동옥저, 고구려)	옥저에 비해 힘이 강대했던 고구려는 동옥저의 처녀들을 데려가 종으로 삼거나 첩으로 삼는 경우가 빈번하였다.
(동티모르, 인도네시아)	'정의'동티모르에 PKO군으로 파병된 한국군이 수집한 동티모르 특산물인도네시아 남동부에 위치한 동티모르는 1999년 인도네시아로부터 독립하려는 주민들과, 이에 반대하는 민병대 사이에 유혈사태가 발생하였다.
(동티모르, 인도네시아)	그리고 이 힘의 공백 상황을 이용하여 인도네시아는 1975년 동티모르를 무력으로 점령하고, 이듬해 1976년 인도네시아의 27번째 주로 병합하였다.
(동티모르, 인도네시아)	오스트레일리아,브루나이,인도네시아,말레이시아,뉴칼레도니아 섬,파푸아 뉴기니,필리핀,솔로몬 제도,동티모르,바누아투에 분포한다.
(동티모르, 인도네시아)	유엔 총회는 동티모르를 자국의 27번째 주로 포함시키는 인도네시아의 합병안을 거부했으며, 동티모르인들이 그들 자신의 운명을 결정하도록 허용할 것을 요구하였다.
(동티모르, 인도네시아)	인도네시아의 무력 점령 이후 동티모르는 무장 세력인 동티모르 민족 해방군을 중심으로 침략군에 대항하였으나, 인도네시아군의 상대가 되지 못했다.
(동티모르, 인도네시아)	인도네시아의 발리, 동티모르, 술라웨시 등 열대림과 농경지 인근에서 발견된다.
(동티모르, 인도네시아)	인도네시아의 침략은 국제법과 자결권을 명백히 위반한 것이었기 때문에 유엔 안전보장이사회는 침략을 비난하고, 인도네시아에게 동티모르에서 병력을 철수시킬 것을 요구하였다.
(동티모르, 인도네시아)	하지만 인도네시아 군대는 동티모르 사람들에게 인도네시아에 남는 쪽에 투표하도록 위협하기 위해 테러를 여러 차례 저질렀다.
(동티모르, 포르투갈)	그리고 동티모르는 포르투갈이 자신의 식민제국을 해체하기로 결정한 1970년대 중반 때까지 포르투갈의 지배를 받았다.
(동티모르, 포르투갈)	이후 티모르 섬을 두고 포르투갈과 네덜란드는 각축을 벌이기 시작하였고 19세기 후반, 포르투갈이 동티모르를 계속 지배하되 서티모르를 네덜란드에 양도하기로 서로 합의하였다.
(동티모르, 포르투갈)	포르투갈은 19세기 말까지 토착민 대표를 통해 동티모르를 지배한 결과, 현재까지도 전통적인 부족 통치 체제가 일부 존속하게 되었다.
(동티모르, 포르투갈)	포르투갈은 제2차 세계대전 이전까지도 동티모르에 관심을 두지 않았으며 전기, 상수도, 도로 건설 등 투자를 전혀 하지 않았다.
(라오스, 일본)	2008년에는 제1회 일본-메콩 외무장관회담이 일본에서 개최되었고, 동 회담 준비를 위한 일본-메콩 실무 협의가 라오스에서 개최되었다.
(라오스, 일본)	2010년 라오스의 주요 교역 상대국은 타이, 중국, 베트남, 한국, 일본 등이다.
(라오스, 일본)	3) 공적개발원조 현황2008/2009회계연도 기준 라오스에 대한 무상원조 공여국 1위는 일본이고, 2위는 독일, 3위는 한국이다.
(라오스, 일본)	국내에 도래하는 아종 nipalensis는 네팔에서 동쪽으로 중국 동남부와 일본, 남쪽으로 아삼, 버마, 타이, 라오스, 베트남, 캄보디아에 분포한다.
(라오스, 일본)	라오스와 일본의 관계
(라오스, 일본)	이 가운데 100개에 가까운 시현이 대외적으로 개방되었고, 미국,일본,스위스,베트남,라오스,미얀마 등 45개 국가와 경제무역 교류 및 자매결연을 맺고 있다.
(라오스, 일본)	인도 북동부에서 미얀마, 타이 북부, 라오스, 베트남 북부, 중국 윈난 성, 일본과 우리나라까지 널리 분포한다.
(라오스, 일본)	일본과 중국이 원산지로 베트남 북부와 인도차이나, 수마트라, 자바, 라오스에 20종이 난다.
(라오스, 일본)	일본은 제2차 세계대전 말기 라오스를 일시 점령하였으며 1951년 8월 라오스와 평화조약을 체결한 이래 1955년부터 라오스에 상주 공관을 설치하여 운영 중이다.
(라오스, 일본)	한국,일본,타이,필리핀,라오스 등지에 분포한다.
(라오스, 프랑스)	본 협정에 의해 베트남, 라오스, 캄보디아 3국의 독립을 프랑스가 정식으로 승인하여 인도차이나 전쟁은 종료하였으며 프랑스는 인도차이나에서 완전히 철수하였다.
(라오스, 프랑스)	프랑스는 할 수 없이 그를 라오스로 추방시키려 했지만 그는 일본군 앞잡이에 납치되어 1942년 사이공의 감옥에 투옥되었다.
(라오스, 프랑스)	하지만 프랑스와 프랑스의 지배를 받았던 베트남과 라오스는 우측통행을 합니다.
(레소토, 영국)	남아프리카공화국은 영국에 대해 그 영유를 요구했으나 아파르트헤이트 정책에 반대하는 영국은 이를 거부하고 보츠와나,레소토와 함께 한 사람의 고등판무관의 통치하에 두었다.
(로어캐나다, 영국)	1835년 영국에서 로어캐나다의 셔브룩으로 이주했다.
(로어캐나다, 영국)	캐나다 역사에서 1774년의 퀘벡법의 일부 조항을 폐지하고 캐나다를 로어캐나다와 어퍼캐나다로 나누어 새로운 헌법을 마련한 영국의회의 법률.Canada Bill이라고도 함.
(루이지애나, 스페인)	1800년 10월의 '산일데폰소 조약'으로 스페인이 프랑스에 루이지애나를 반환하자 연방내 각 주에서는 비난의 여론이 들끓었다.
(루이지애나, 스페인)	또한 미국 루이지애나에서는 초기 프랑스와 스페인 정착민들의 후손으로 프랑스어를 사용하는 백인을 가리키며, 프랑스어와 스페인어의 일종을 사용하는 물라토를 가리키기도 한다.
(루이지애나, 스페인)	스페인, 프랑스에 루이지애나 양도
(루이지애나, 스페인)	스페인은 이 지역이 1492년에 자신들이 발견한 신대륙에 포함되어 있었다고 주장했으나, 프랑스는 1695년 이후 루이지애나의 일부로서 이 지역을 점령했다.
(루이지애나, 스페인)	스페인은 이들 두 지역을 반환받기 위해 1763년 파리 조약을 체결하여 플로리다 반도를 영국에 양도하고, 프랑스로부터는 루이지애나를 양도받았다.
(루이지애나, 영국)	먼로는 프랑스를 떠나 영국 공사의 직위에 복귀했으며, 이듬해 가을 플로리다를 할양받고 루이지애나의 지역경계를 확정짓기 위해 핑크니 공사와 합류했다.
(루이지애나, 영국)	스페인은 이들 두 지역을 반환받기 위해 1763년 파리 조약을 체결하여 플로리다 반도를 영국에 양도하고, 프랑스로부터는 루이지애나를 양도받았다.
(루이지애나, 프랑스)	1800년 10월의 '산일데폰소 조약'으로 스페인이 프랑스에 루이지애나를 반환하자 연방내 각 주에서는 비난의 여론이 들끓었다.
(루이지애나, 프랑스)	1803년 프랑스로부터 루이지애나를 사들이면서 함께 매수하였다.
(루이지애나, 프랑스)	4개 주가 연방에 새로 가입했고, 1803년에는 토머스 제퍼슨 대통령이 프랑스로부터 루이지애나를 사들임으로써 미국 영토는 2배로 늘어났다.
(루이지애나, 프랑스)	냐짱 루이지애나 | 냐짱 해변가의 프랑스식 리조트.
(루이지애나, 프랑스)	또한 미국 루이지애나에서는 초기 프랑스와 스페인 정착민들의 후손으로 프랑스어를 사용하는 백인을 가리키며, 프랑스어와 스페인어의 일종을 사용하는 물라토를 가리키기도 한다.
(루이지애나, 프랑스)	루이지애나에서 처음으로 공업화, 얼마 뒤에는 프랑스의 제당업에 응용되고, 1879년
(루이지애나, 프랑스)	루이지애나의 재정을 책임져왔던 인도회사가 지원을 계속할 수 없게 되자 비앵빌은 정적들 때문에 프랑스로 소환당했고 총독직에서 쫓겨났다.
(루이지애나, 프랑스)	먼로는 프랑스를 떠나 영국 공사의 직위에 복귀했으며, 이듬해 가을 플로리다를 할양받고 루이지애나의 지역경계를 확정짓기 위해 핑크니 공사와 합류했다.
(루이지애나, 프랑스)	스페인, 프랑스에 루이지애나 양도
(루이지애나, 프랑스)	스페인은 이 지역이 1492년에 자신들이 발견한 신대륙에 포함되어 있었다고 주장했으나, 프랑스는 1695년 이후 루이지애나의 일부로서 이 지역을 점령했다.
(루이지애나, 프랑스)	스페인은 이들 두 지역을 반환받기 위해 1763년 파리 조약을 체결하여 플로리다 반도를 영국에 양도하고, 프랑스로부터는 루이지애나를 양도받았다.
(루이지애나, 프랑스)	이곳 지명은 루이지애나에 프랑스 식민지를 건설했던 '피에르 르 모인 드 이버빌의 이름에서 유래했다.
(루이지애나, 프랑스)	프랑스 탐험가들은 도시와 그 주변지역을 프랑스령으로 선포했고, 프랑스의 루이 14세를 기념해 루이지애나로 부르게 됐다.
(루이지애나, 프랑스)	프랑스의 탐험가이며 루이지애나 식민지 총독.
(루이지애나, 프랑스)	플로리다에 살아 남은 아팔라치족은 모빌과 루이지애나에서 프랑스의 보호를 받았다.
(마르티니크, 프랑스)	프랑스령 마르티니크 출신의 프란츠 파농이 반식민 저항의 기수가 되었던 것도 다분히 프랑스의 동화정책에 대한 깊은 환멸감에 기인한 것이었다.
(마카오, 포르투갈)	1553년 포르투갈은 마카오에서의 선박 정박권을 확보하였으며 4년 후 정식 거류권을 취득하였고 청대 전기까지 포르투갈이 관리하는 중국의 영토가 되었다.
(마카오, 포르투갈)	그후 마카오는 포르투갈의 대아시아 진출을 위한 거점이 되는 동시에 1841년 영국이 홍콩에 식민지를 개설하기까지 중국과 서양의 유일한 교류기지가 되었다.
(마카오, 포르투갈)	마카오에서 타이파 대교를 건너 차로 10분 거리에 위치한 쿤하 거리는 곳곳에 포르투갈 레스토랑과 유러피안 레스토랑이 즐비하다.
(마카오, 포르투갈)	스페인은 15세기 말에 발견한 아메리카 대륙에 힘을 쏟았고, 포르투갈은 인도항로를 개척하였으며 나아가 중국의 마카오를 점령하고 아시아지역과 밀무역을 시작하였다.
(마카오, 포르투갈)	이상에서 기술된 지역이외에도 마카오는 포르투갈, 신제는 영국, 교주만은 독일, 여대는 러시아, 위해위는 영국, 광저우만은 프랑스에게 차례로 조차 되었다.
(마카오, 포르투갈)	이후부터 마카오는 포르투갈의 식민지가 되었으나, 1951년 포르투갈의 헌법개정에 따라 해외주로 바뀌어 본국의 일부로 편입되었다.
(마카오, 포르투갈)	청조 때인 1673년과 1676년에 포르투갈은 두 차례나 사신을 베이징에 파견하여 통상개방을 요구하였으나, 교역활동은 마카오에 한해서만 가능하다는 답만을 받았다.
(마카오, 포르투갈)	포르투갈, 중국에 마카오 반환
(마카오, 포르투갈)	포르투갈은 1557년 대중국 무역권을 획득하는 것과 동시에 마카오의 실질적인 사용권을 인정받고, 광둥의 중국 관리로부터 도시건설허가를 얻었다.
(만주국, 관동군)	1931년 9월 18일의 '유조구 사건'을 계기로 일본 관동군이 중국 동북주)을 무력으로 점거하여 만주국을 건설한 사건.
(만주국, 관동군)	관동군에 의한 유조호사건을 발단으로 하는 만주사변에 대해 일본은 자위행동이라고 주장하고 만주국을 수립하였다.
(만주국, 관동군)	이리하여 이 회는 만주국 유일의 정치적 주민조직으로서, 관동군 및 그 조종을 받는 만주국의 정책 실현에 대종적인 구실을 하였다.
(만주국, 관동군)	일본은 관동군이 유조호 사건을 일으켜 중국 동남부를 점령하여 이른바 만주국을 건국하였다.
(만주국, 일본)	1931~32년 일본이 만주를 점령하기 시작한 후 자무쓰는 일본의 괴뢰 정권인 만주국의 행정중심지이자 삼강성의 성도가 되었다.
(만주국, 일본)	1931년 만주사변을 야기한 일본은 만주를 점령하고 괴뢰정부인 만주국을 수립하였다.
(만주국, 일본)	1931년 일본이 만주사변을 일으켜 만주국이라는 괴뢰정부를 세우고 만주에서 활동하던 한국의 독립군과 중국군을 공격하자, 한,중 간에 연합전선을 결성하려는 움직임이 활발하게 일어났다.
(만주국, 일본)	1931년 일본이 만주사변을 일으켜 만주국이라는 괴뢰정부를 세우고 만주에서 활동하던 한국의 독립군과 중국군을 공격하자, 한중간에 연합전선을 결성하려는 움직임이 활발하게 일어났다.
(만주국, 일본)	1931년에는 일본군에 의해 점령되어 일본의 괴뢰정권인 만주국의 일부가 되었다.
(만주국, 일본)	1937년 안산은 일본이 세운 괴뢰정권인 만주국이 부분적으로 지원하는 만주중공업회사에 넘어갔다.
(만주국, 일본)	가령 일본식 연호 표기를 고치거나 만주국 건립을 옹호하는 서술을 삭제함으로써 국책에 협력하는 부분이 수정된 것이다.
(만주국, 일본)	관동군에 의한 유조호사건을 발단으로 하는 만주사변에 대해 일본은 자위행동이라고 주장하고 만주국을 수립하였다.
(만주국, 일본)	그러나 국제연맹이 파견한 리톤조사단의 보고서에서는 일본의 자위행동이나 만주국 건국이 주민의 의사에 기초한 것이라는 주장이 부인되었다.
(만주국, 일본)	그러나 이미 일본 정부는 9월 15일에 만주국을 정식으로 승인하였고 이후 일본의 외교적 선택 폭은 별로 크지 않았다.
(만주국, 일본)	노몽한 사건은 1939년 5월부터 9월까지 소련과 몽골, 만주국의 국경지대인 할하 강 유역에서 일본과 소련이 전투를 벌인 사건이다.
(만주국, 일본)	만주국 성립 초기 공산당이 주도하는 춘황투쟁이 있었고, 이에 대한 일본의 보복으로 해란강대학살사건이 있었다.
(만주국, 일본)	만주사변 후 만주국이 수립되자 만주국, 일본, 중국을 참여시켜 동양의 평화를 실현해야 한다고 주장하기도 하였다.
(만주국, 일본)	블록'으로 발전하였으며, 1938년 중일전쟁이 일어난 후에는 일본,만주국,중국이
(만주국, 일본)	아울러 일본의 괴뢰 국가인 만주국에서 실질적인 행정 리더로서 만주국을 움직인 2키 3스케의 한 사람으로 만주국의 재정과 경제를 총괄했다.
(만주국, 일본)	이 사건은 일본이 내외의 주의를 만주국 건국공작에서 벗어나게 하려고
(만주국, 일본)	일본은 1931년 만주사변과 1932년 만주국 건설을 계기로 만주지역을 개발하기 위해 한인들의 대규모 집단이주를 실시하였다.
(만주국, 일본)	일본은 관동군이 유조호 사건을 일으켜 중국 동남부를 점령하여 이른바 만주국을 건국하였다.
(만주국, 일본)	일본은 이를 계기 삼아 군사적으로 중국대륙을 침략하기 시작, 수개월 내에 전만주를 점령하여, 1932년 3월 1일 일본군의 괴뢰정권 만주국을 수립 선포했다.
(만주국, 일본)	일본의 괴뢰정권인 만주국이 만주에 세워지자 진저우는 1934~45년에 진저우 성의 성도가 되었다.
(만주국, 일본)	일본이 만주국을 지배하던 시기에는 빈장이란 알려져 있었다.
(만주국, 일본)	일본이 만주를 점령했을 때 자무쓰는 일본의 괴뢰 정권인 만주국의 행정중심지이자 삼강성의 성도가 되었으며 주요한 군사기지이기도 했다.
(만주국, 일본)	조약의 부속 성명서에서 외몽골과 만주국에 대한 소련과 일본의 지배를 상호 인정하였다.
(만주국, 일제)	그러나 이러한 간도 지역에서의 항일 투쟁도 1931년 만주사변을 계기로 일제가 간도 지역에 일제의 괴뢰국인 만주국을 수립하자 일시 중단되었다.
(만주국, 일제)	그러다가 1931년 9월 일제가 만주사변을 일으키고, 1932년 3월 괴뢰 만주국을 수립하면서, 만주는 일본 제국주의의 독점적인 식민지로 전락되었다.
(만주국, 일제)	그리고 이 곳에서도 만주국 치하에서 일제의 학정에 시달리고 징용,징병에 동원되기도 하였다.
(만주국, 일제)	당시 만주국은 조선과 마찬가지로 일제의 식민지였기 때문에 일제의 제국주의 전략에 의해 대륙 침략을 위한 인적,물적 보급기지로써의 역할을 하였다.
(만주국, 일제)	동북항일연군은 일제 및 괴뢰 만주국의 탄압으로 1940년경 거의 궤멸상태에 빠지게 되었다.
(만주국, 일제)	일제가 괴뢰 만주국을 세우자 항일 투쟁을 벌이기 위해 자생적으로 군벌, 마적 등을 중심으로 형성된 중국 군대.
(만주국, 일제)	일제는 조선 등 다른 식민지국과는 달리 이 만주국을 진정한 자신들의 나라로 여겼다.
(메릴랜드, 영국)	같은 이름을 가진 메릴랜드의 한 관리의 아들로 태어나 영국의 이튼과 케임브리지대학교에서 공부한 뒤 메릴랜드로 돌아와 법률가가 되었다.
(메릴랜드, 영국)	영국의 블레어고우리, 미국의 메릴랜드,뉴저지,뉴욕,미시간,미네소타,워싱턴,오리건 등이 주산지다.
(모리타니, 프랑스)	1958년 모리타니는 프랑스 공동체 안에서 독립국이 되었고 1960년 완전 독립했다.
(모리타니, 프랑스)	국제선은 영국,아일랜드,벨기에,룩셈부르크,이탈리아,프랑스,모로코,노르웨이,네덜란드,스웨덴,오스트리아,독일,체코,폴란드,스위스,덴마크,모리타니,감비아,세네갈의 19개국 30여개 주요 도시를 연결한다.
(모리타니아, 프랑스)	1960년에 프랑스로부터 독립을 했으며, 프랑스 공동체가 모리타니아로부터 떠남.
(미군정기, 미국)	그러다 해방 후 미군정기에는 미국의 영향을 받아 다시 우측통행이 도입되는데, 차량에만 적용되고 사람들은 여전히 일본의 보행 방식인 좌측통행을 했어요.
(미군정청, 미국)	그러나 날이 갈수록 38선 이남에 진주한 미군정청은 미국의 민주주의를 우리가 선택해야 할 길이라고 가르치고 있었고, 그 이북에서는 처음부터 소비에트화가 진행되었다.
(미군정청, 미국)	미군정청은 일본식의 복선형 학제를 폐기하고, 그 대신 미국식의 단선형 학제를 실시하였다.
(바레인, 영국)	1977년 당시 바레인에 있는 외국인학교는 미국계,영국계,인도계의 학교가 각 1개씩 있었다.
(바레인, 영국)	2004년 말을 기준으로, 바레인에는 24개의 상업은행이 있었는데, 씨티뱅크, 영국의 스탠다드차타드은행, 홍콩상하이은행7) 등 주로 외국계 은행이다.
(바레인, 영국)	지금까지 아르헨티나,브라질,남아프리카공화국,미국,모나코,벨기에,에스파냐,스웨덴,프랑스,영국,독일,룩셈부르크,오스트리아,네덜란드,이탈리아,캐나다,오스트레일리아,바레인,헝가리,터키,브라질,말레이시아,중국,싱가포르,일본 등에서 열렸다.
(번왕국, 영국)	권고하고 중앙정부 차원에서는 영국령 인도와 번왕국과의 연방이 성립될
(북키프로스, 키프로스)	1983년 키프로스로부터 분리독립을 선언하고 북키프로스를 실제적으로 통치하는 북키프로스터키공화국의 항공사이다.
(북키프로스, 키프로스)	북키프로스에서 터키 대부분의 공항과 영국을 중심으로 유럽을 연결하는데, 유럽으로 가는 모든 노선은 키프로스 분쟁으로 인해 터키를 경유한다.
(북키프로스터키공화국, 키프로스)	1983년 키프로스로부터 분리독립을 선언하고 북키프로스를 실제적으로 통치하는 북키프로스터키공화국의 항공사이다.
(빈트후크, 남아프리카 공화국)	빈트후크는 나미비아의 대표적 상업 중심지로 알려져 있으며, 이 나라의 주요항구인 월비스베이와 남아프리카 공화국으로 이어지는 도로 및 철도가 부설되어 있다.
(사이판, 미국)	미군의 사이판 상륙과 함께 벌어진 것이었는데, 미국이 완벽한 승리를 거두어 '제2차 세계대전중 가장 큰 항공모함 전투'로 유명하다.
(사할린 섬, 일본)	일본의 북쪽, 소련 땅인 사할린 섬에는 그때에 이주하여 간 우리 동포들이 고국을 그리며 살아가고 있다.
(사할린 섬, 일본)	태평양의 서쪽 연해로 한국, 러시아의 연해주, 사할린 섬, 일본 열도 등으로 둘러싸여 있다.
(사할린, 일본)	,일본 ,사할린 등지에 분포한다.
(사할린, 일본)	1940년부터 조선 남부지방에서 북부지방으로 동원하는 특별근로보국대, 1939년부터 만주와 사할린으로 동원하는 흥아청년근로보국단과 화태개척근로대, 1941년부터 일본으로 동원하는 조선농업보국청년대 등은 그러한 현실을 반영한다.
(사할린, 일본)	1944년까지 일본,사할린,남양군도에 강제징용된 한국인 노무자는 44만4306인이나 되었다.
(사할린, 일본)	강원 이북에 나며 일본, 만주, 아무르, 우수리, 사할린에 분포한다.
(사할린, 일본)	강원, 평북, 함남북에 나며 일본, 만주, 사할린에 분포한다.
(사할린, 일본)	거의 전도에 나며 일본, 만주, 아무르, 우수리, 사할린, 시베리아에 분포한다.
(사할린, 일본)	거의 전도에 나며 일본, 만주, 아무르, 우수리, 사할린, 캄차카, 시베리아, 유럽에 분포한다.
(사할린, 일본)	경남, 강원, 평남, 함남북에 나며 일본, 사할린, 캄차카, 우수리에 분포한다.
(사할린, 일본)	경남, 강원, 함북에 나며 일본, 만주, 우수리, 사할린, 캄차카, 동시베리아, 북미에 분포한다.
(사할린, 일본)	경남북, 경기, 강원 이북에 나며 일본, 만주, 중국, 다후리아, 아무르, 우수리, 사할린에 분포한다.
(사할린, 일본)	국외로는 일본, 사할린, 쿠릴, 중국, 우수리, 타이완 등지에 분포한다.
(사할린, 일본)	국외로는 중국, 일본, 타이완, 사할린, 필리핀, 인도 등지에 분포한다.
(사할린, 일본)	국외에는 일본, 사할린, 러시아 극동지역 등지에 분포한다.
(사할린, 일본)	국외에는 일본, 중국 남동부, 사할린, 시베리아 및 유럽에 분포한다.
(사할린, 일본)	국외에는 일본, 중국, 사할린, 시베리아 동부, 터키, 페르시아에서 유럽까지 넓게 분포한다.
(사할린, 일본)	국외에는 중국 북부, 일본, 연해주 및 사할린 등지에 분포한다.
(사할린, 일본)	그리하여 양국은 1875년 5월에 쿠릴 열도 전역은 일본 영토로 하고 사할린 전역은 러시아 영토로 한다는 합의에 이르게 되었다.
(사할린, 일본)	당시 일본 위정자들 사이에는 사할린 문제에 관해 여러 가지 의견들이 있었다.
(사할린, 일본)	독일의 패전 이후 소련은 일본과 전쟁을 벌여 북한과 사할린 및 쿠릴열도까지
(사할린, 일본)	동원된 지역도 조선 내는 물론 일본, 사할린, 만주, 중국, 남방 등 일본권 전역에 산재되어 있었습니다.
(사할린, 일본)	동해로 유입되는 영동지역의 연곡천 이북 하천 및 북한, 일본, 중국 북동부, 사할린에 분포한다.
(사할린, 일본)	러시아는 부동항 대상지를 일본령으로 정하고, 1855년 러시아영토가 된 쿠릴열도와 일본령인 남부 사할린과의 교환계획을 추진하는 한편, 1861년에는 대마도를 점령하기도 하였다.
(사할린, 일본)	러일전쟁의 결과, 사할린의 남반이 일본의 영유가 되자, 정부는 북방의 진호와 국토경영의 기원을 위해서 사할린청이 있는 풍원시에 창건할 것을 결정했다.
(사할린, 일본)	박새는 아무르 계곡 중앙부, 우수리 지역, 만주, 한국, 중국 북부 및 서북부, 사할린, 쿠릴 열도 남부, 일본 등지에서 번식한다.
(사할린, 일본)	번식 지역은 오호츠크 해 해안을 비롯하여 사할린,캄차카 반도 등지이며, 우리나라를 비롯하여 우수리 지방과 일본의 해안 습지나 하구를 찾아 겨울을 난다.
(사할린, 일본)	사할린, 연해주에서 일본, 한국, 중국에 분포하고 어획된다.
(사할린, 일본)	사할린, 쿠릴열도, 우수리 연안, 중국 남부, 한국, 일본 등지에서 번식하고, 겨울에는 번식지 주변 해역에서 월동한다.
(사할린, 일본)	산마늘은 한국, 일본, 만주, 사할린, 몽고, 캐나다, 미국 등 전 세계에 분포하며, 백합과의 여러해살이 풀이다.
(사할린, 일본)	세계적으로는 중국, 필리핀, 인도, 일본, 러시아의 쿠릴열도 , 사할린, 그밖에 인도양의 일부 섬들에 분포되어 있다.
(사할린, 일본)	세계적으로는 중국의 동북지방, 러시아의 시베리아 , 사할린 , 캄차카 , 쿠릴열도, 일본의 홋가이도 등에 분포되어 있으며 겨울나기는 동남아시아 일대에서 한다.
(사할린, 일본)	시베리아 남부, 사할린, 한국, 일본, 중국, 히말라야까지 분포하며 한국 전역에서 번식하는 매우 흔한 텃새이다.
(사할린, 일본)	시베리아 동부, 사할린, 일본, 중국 북부와 중서부에 이르는 극동지역에서 번식하며 겨울에는 중국 남부,대만,홍콩 등지까지 내려가 월동한다.
