(7번방의 선물, 한국)	2013년 한국의 최고 흥행기록은 '도둑들'로 1,298만 명, '7번방의 선물'이 1,233만 명이었다.
(뮌헨, 파리)	파리에서 출발해 뮌헨, 비엔나, 부다페스트, 부카레스트를 거쳐 이스탄불로 오는 오리엔트 특급 열차가 1883년 10월부터 이 역에서 운행되기 시작했다.
(뮌헨, 파리)	한국으로부터 입국하는 경우 직항이 없어 타 도시를 경유하며 경유도시는 주로 뮌헨, 이스탄불, 파리, 도하/부쿠레슈티 등이다.
(미드나잇 인 파리, 파리)	'미드나잇 인 파리'에서 앨런은 파리의 예술적 감수성과 그 도시를 사랑했던 과거의 예술가들에 대한 복합적인 '오마주'를 표하고 있다.
(미러, 뉴욕)	1844년 뉴욕으로 돌아가 '선 Sun'지에 '풍선 장난 Balloon Hoax'을 기고했으며, '뉴욕 미러 New York Mirror'지에서 N.
(반지의 제왕, 뉴질랜드)	'반지의 제왕' 영화 제작 이후로 뉴질랜드는 영화 촬영 및 포스트 프로덕션을 중심으로 영화 제작의 중심지로 부상했다.
(반지의 제왕, 뉴질랜드)	인구 400만 명에 불과한 뉴질랜드는 영화 '반지의 제왕'을 통해 엄청난 경제적 효과를 누렸다.
(반지의 제왕, 뉴질랜드)	최근 뉴질랜드에서 영화 '반지의 제왕'을 촬영하면서 전 세계로부터 뉴질랜드를 찾는 관광객들이 늘고 있어.
(비버, 뉴욕)	2007년엔 강에서 비버가 발견됐는데 비버 서식지가 뉴욕에서 발견된 것은 200년 만에 처음이다.
(쉬리, 한국)	반변천 수계에는 잉어,참붕어,누치,백조어,드렁허리,각시붕어,쉬리 등 한국 특산종이 많이 살고 있다.
(쉬리, 한국)	자체 제작의 필요성을 느낀 강제규 감독은 1998년 강제규필름을 설립하고 이듬해 '한국형 블록버스터' '쉬리'를 내놓았다.
(시카고, 토론토)	그밖에 화학공업은 시카고를 비롯한 많은 도시에서 활발하며, 제지,펄프는 토론토, 제분은 미니애폴리스와 버펄로, 맥주는 밀워키 등의 도시가 유명하다.
(시카고, 토론토)	따라서 1997년 12월 현재 해외지사는 도쿄,오사카,북경,싱가포르,홍콩,타이베이,방콕,시드니,로스앤젤레스,뉴욕,시카고,토론토,프랑크푸르트,파리,런던 등이다.
(시카고, 토론토)	북아메리카에서는 뉴욕필하모닉, 클리블랜드관현악단, 필라델피아관현악단, 시카고,보스턴,토론토 등의 교향악단 등을 두루 지휘했다.
(실미도, 뉴질랜드)	우리나라 영화 '실미도'도 뉴질랜드에서 촬영했다.
(악마가 너의 죽음을 알기 전에, 뉴욕)	'악마가 너의 죽음을 알기 전에'의 촬영은 2006년 여름부터 뉴욕의 이곳저곳에서 진행됐다.
(양철북, 독일)	양철북을 치는 난쟁이 오스카의 시각에서 나치 점령부터 제2차 세계대전 종전 후까지의 파행적인 독일 역사를 그린 작품이다.
(양철북, 독일)	어두운 유머와 기괴한 이미지들이 가득한 '양철북'은 나치 시대 독일에 대한 조소와 풍자이다.
(여행자, 서울)	서울을 찾은 여행자라면 어김없이 동대문이나 남대문 시장을 가보는 것처럼 시애틀 여행자들은 반드시 들르는 곳 중 하나이다.
(영화, 남한)	경음악곡은 무곡,행진곡,서곡,민요,가요,가극노래,영화노래 등이지만, 북한의 경음악은 주체문예사상에 근거한 점이 남한의 것과 대조적이다.
(영화, 대한민국)	대한민국 최고의 과학 저술가인 카이스트 정재승 교수는 '뇌과학자는 영화에서 인간을 본다'라는 책을 새로 펴냈다.
(영화, 한국)	'링'은 1999년 한국에서도 배두나 주연의 동명 영화로 리메이크된 바 있다.
(영화, 한국)	'중경삼림'은 홍콩 도심의 곳곳을 보여준, 많은 한국 사람들이 사랑하는 영화이다.
(영화, 한국)	1) 한국 이미지 제고 활동한국은 국가 이미지 제고를 위해 사우디아라비아에 드라마, 영화, TV방영 지원 등을 고 있다.
(영화, 한국)	1938년 귀국하여 한국에서도 배우이자 감독으로서 성공을 거뒀지만, 상하이에서의 항일활동 때문에 체포되어 해방될 때까지 영화활동을 중단했다.
(영화, 한국)	1938년 한국에서 처음으로 조선일보사 주최로 열린 영화제에서 그때까지 만들어진
(영화, 한국)	1948년 한국 최초의 뮤지컬영화 '푸른 언덕'과 '빨간 마후라' 등 영화, 드라마 주제가 250편과 뮤지컬 600곡을 작곡했다.
(영화, 한국)	1957년 제4회 영화제부터는 '아시아 영화제'라는 이름으로 개칭했는데 이해부터 한국도 참가하기 시작했다.
(영화, 한국)	1960년대 영화 '마부', '박서방'등의 작품을 만든 한국의 영화감독.
(영화, 한국)	1963년 한국 영화의 질적인 향상을 꾀하고 국내 영화산업의 진흥,발전을 돕기 위해 제정된 영화상.
(영화, 한국)	1982년 제27회 영화제부터 '아시아 태평양 영화제'라는 현재의 이름으로 바뀌었으며 한국에서 8차례 영화제가 열렸다.
(영화, 한국)	격년으로 7월 중순부터 일주일 동안 치러지며 1989년 한국의 강수연이 '아제아제 바라아제'로 여우주연상을 수상했을 만큼 아시아 영화에도 관심이 높다.
(영화, 한국)	그가 출연하거나 감독한 영화 중 '자유만세','유관순' 등의 작품이 한국 필름 보관소에 보관되어 있다.
(영화, 한국)	그는 영화 소재의 영역을 넓혔을 뿐만 아니라 '생명'을 한국 최초의 흑백 시네마스코프로 만들어 새로운 테크놀로지의 수용에도 적극적인 관심을 보였다.
(영화, 한국)	그러나 이 영화도 당시 한국사회의 냉전논리적 경직성을 탈피하지 못했다.
(영화, 한국)	그리고 2004년 1월 USTR은 한국을 온라인상 음악과 영화에 대한 '해적행위'를 문제삼아 우선감시대상국으로 지정하였다.
(영화, 한국)	그의 첫 번째 글로벌 프로젝트 '더 킥'은 한국의 태권도를 접목시켜 리얼 액션을 표현한 영화다.
(영화, 한국)	두 남녀의 이야기를 통해 위선과 거짓으로 싸인 한국사회의 모순을 묘사한 1991년 제작된 장선우 감독의 멜로드라마 영화.
(영화, 한국)	또한, 한국을 대표하는 여성감독 변영주는 오가와 신스케와 그의 영화에 큰 영향을 받았다고 한다.
(영화, 한국)	미국이나 유럽 영화계에서도 변사의 등장을 볼 수 있었으나 그 존재가 큰 비중을 차지하게 된 것은 주로 일본과 한국에서였다.
(영화, 한국)	복잡한 갈등 구조를 지나치게 단순하게 그려낸 영화는 한국에서 선풍적인 인기를 끌었다.
(영화, 한국)	산둥성 출신의 화교 왕송산은 1948년 서울에 '영화장유'라는 식품 회사를 세워 한국 최초로 면장을 생산했다.
(영화, 한국)	세계 각국의 영화를 볼 수 있는 기회로, 2003년 한국의 '바람난 가족'이 비평가상을 수상한 적이 있다.
(영화, 한국)	시나리오작가협회 부회장, 아이스하키협회 명예회장, 한국올림픽위원회 문화위원, 대한체육회 이사겸 전국체전위원장 등을 지낸 한국의 영화인 겸 체육인.
(영화, 한국)	신철은 '행복은 성적순이 아니잖아요', '단지 그대가 여자라는 이유만으로', '베를린 리포트' 등을 기획하며 한국 영화 최초로 영화 기획의 개념을 도입했다.
(영화, 한국)	실제로 이 작품의 성공은 한국영화계의 주요 경향을 한국형 블록버스터 영화에서 웰메이드 영화로 전환시킨 계기가 되었다.
(영화, 한국)	여권 대권주자의 죽음을 둘러싸고 벌어지는 음모를 추적한 한국의 정치 고발 영화.
(영화, 한국)	영화 '달기'는 한국과 홍콩에서 공동 제작한 합작품으로 제4회 대종상 영화제에서 신영균이 남우주연상을 받았다.
(영화, 한국)	영화 '불사조의 언덕'에서는 처음으로 주인공의 어머니 역할로 출연하였고, 이 작품을 계기로 한국의 전형적인 어머니 역의 작품들을 맡게 되었다.
(영화, 한국)	영화(한국 개봉 제목은 '바람의 검 신선조')
(영화, 한국)	영화제 출품작을 기준으로 볼 때, 한국에서 매년 창작되는 단편영화는 약 700~800편이다.
(영화, 한국)	외화 수입쿼터제는 외화의 공급량을 제한해 한국 영화를 육성하고자 한 취지였으나 통제 중심의 영화 시장에서 오히려 그 가치가 상승하는 효과를 가져왔다.
(영화, 한국)	이 영화는 한네를 숭배하는 만명의 근친상간적인 애정과 마을의 제주가 저지르는 욕정을 통해, 한국 사회의 부조리와 추악한 인간의 욕망을 고발하고 있다.
(영화, 한국)	이 작품들은 사료와 증언으로만 짐작할 수 있었던 이 시대의 영화가 세상에 공개됨으로써 식민지 시기 한국 영화의 귀중한 증거가 되었다.
(영화, 한국)	이후 출연한'무기여 잘있거라 A Farewell to Arms', '이밤을 즐겁게 Pillow Talk', '밀애 Darling Lili '등의 영화로 한국에서도 크게 인기를 얻었다.
(영화, 한국)	지난 제8회 영화제에서 한국의 이명하 감독이 '존재'로 신인상을 차지했고 2002년 임아론 감독의 '엔젤'이 특별상을 수상했다.
(영화, 한국)	타이완 영화로는 최초로 한국에서 1만여 네티즌들의 극찬을 받았으며 네이버 전체 영화 평점 1위를 하기도 했다.
(영화, 한국)	특색사업으로 명상프로그램을, 방과후 학교프로그램으로 축구, 독서, 영화, 컴퓨터활용, 한국화 등을 운영하고 있으며 전라북도 익산시 황등면 황등리 626번지에 있다.
(영화, 한국)	한국 기네스 북에는 최다관객동원 영화로 기록되었다.
(영화, 한국)	한국 영화 사상 최초로 테크니컬러를 쓴 영화는 홍성기 감독의 '춘향전'이었다.
(영화, 한국)	한국 영화가 아시아 영화계에서 차지하는 비중을 확인시키는 등 한국 영화의 성장을
(영화, 한국)	한국과는 1957년부터 합작영화를 만들기 시작해 인력 등 다방면의 교류가 있었다.
(영화, 한국)	한국산 온라인게임, TV 드라마, 영화, 인터넷 통신 제품 등이 이들의 손에 의해 전세계에 수출되어 한국 경제에 적지 않은 이바지를 했다.
(영화, 한국)	한국에서 '중국영화'라 하면 중화인민공화국의 영화를 뜻하기도 하고, 중국대륙, 홍콩, 타이완영화를 아우르는 개념, 즉 중국어 영화를 의미하기도 한다.
(영화, 한국)	한국에서 영화화 됐던 '미녀는 괴로워' 중 한 장면
(영화, 한국)	한국에서는 1903년경부터 외국영화가 공개되었으나 필름이 사용된 첫 영화가 제작된
(영화, 한국)	한국에서는 1995년부터 시작되어 만화, 영화, 연예인, 컴퓨터게임 캐릭터 등으로 확대되어 또하나의 청소년 문화로 자리잡았다.
(영화, 한국)	한국은 처음으로 참여한 제4회 영화제에서 이병일 감독의 '시집가는 날'이 희극상을 수상한 이래 여러 차례 수상의 영예를 안았다.
(영화, 한국)	한국의 경우 1970년대 이후 여성 운동의 성장과 1980년대 이후 페미니즘 담론의 확산에 힘입어 다양한 여성 영화들이 만들어졌다.
(영화, 한국)	한국의 대표적 고전소설인 '춘향전'을 각색한 영화.
(영화, 한국)	한국의 영화 전문 케이블텔레비전.
(영화, 한국)	한류의 영향으로 한국음반 CD, 한국 영화 및 드라마 DVD 등도 좋은 선물이 될 수 있다.
(오스트레일리아, 시드니)	1955년 오스트레일리아는 시드니를 상징할 건축물을 건설하겠다면서 오페라하우스 건축을 위한 세계적인 공모전을 발표했다.
(오스트레일리아, 시드니)	1993년 트램펄린월드컵대회가 열렸고, 1999년 국제체조연맹의 승인을 얻어 2000년 오스트레일리아의 시드니에서 열린 제27회 올림픽경기대회부터 올림픽 정식 종목으로 채택되었다.
(오스트레일리아, 시드니)	뉴사우스웨일스 대학교의 경영대학원으로 오스트레일리아의 뉴사우스웨일스 주 시드니에 있다.
(오스트레일리아, 시드니)	뉴사우스웨일즈 주립 미술관은 뉴사우스웨일즈와 시드니의 예술, 오스트레일리아의 문화를 선도하는 곳이다.
(오스트레일리아, 시드니)	소재지는 오스트레일리아의 시드니이다.
(오스트레일리아, 시드니)	시드니를 비롯한 오스트레일리아의 해상교통이 활발하며 국제공항과 파푸아뉴기니대학이 있다.
(오스트레일리아, 시드니)	시드니에서 태어난 오스트레일리아의 피아니스트.
(오스트레일리아, 시드니)	암석이 많은 산지에 살며, 오스트레일리아 시드니 부근의 블루 마운틴에서 많이 볼 수 있으며, 현재까지 오스트레일리아에서만 발견된다.
(오스트레일리아, 호주)	1975년 호주에서 HCC급 수상을 시작으로 1996년까지 8회의 수상 경력이 있는데, 3회는 오스트레일리아에서 5회는 미국 난협회에서 수상했다.
(오스트레일리아, 호주)	오스트레일리아 국내와 외부 호주령 지역에 공항 450개가 있으며 그중 12개는 국제공항이고 포장활주로를 갖춘 공항은 308개이다.
(옹박, 태국)	프라챠 핀카엡은 '옹박-무에타이의 후예'을 비롯한 옹박시리즈로 리얼 액션 영화를 전 세계에 유행시킨 태국의 영화감독이다.
(웨스트 사이드 스토리, 뉴욕)	'웨스트 사이드 스토리' : 뉴욕 빈민가를 무대로 셰익스피어의 '로미오와 줄리엣'을 새롭게 해석한 브로드웨이 뮤지컬을 로버트 와이즈 감독이 영화화했다.
(의형제, 서울)	1부 의형제, 2부 결의, 3부 청석골, 4부 서울, 5부 피의 교훈으로 이루어졌다.
(이브 생 로랑, 파리)	1968년 파리의 디자이너 이브 생 로랑이 춘하 컬렉션에서 이것을 또 발표함으로써 1969년과 1970년에 유행하였으며, 1960년대와 1970년대 초기에는 남자들에게도 유행되었다.
(이브 생 로랑, 파리)	파리의 디자이너인 이브 생 로랑이 1960년대 중반기에 여성복에 받아들였다.
(인천, 남한)	그래서 일제강점기까지 천일염전은 모두 인천의 북쪽 지역에만 축조되었는데, 이는 한국전쟁 이후 남한에 소금 기근 현상을 초래하는 결정적인 원인이 된다.
(인천, 남한)	특히 인천에서 시흥으로 이어지는 지역은 남한 제일의 천일염전지대라는 평판을 받았고 염전의 활성화로 인해 촌락이 발달했다.
(인천, 대한민국)	대한민국의 높이 기준은 인천이다.
(인천, 한국)	1) 항공 여객노선2008년 현재 편도 기준 한국-규슈 정기 노선은 인천에서 후쿠오카 운항 32편, 부산에서 후쿠오카 운항 21편이 있다.
(인천, 한국)	1989년 어플라이드머티어리얼즈 홍콩의 한국지사로 출발하여 1991년 수원과 청주에 지사를 개설하고, 1993년 인천에서 어플라이드머티어리얼즈코리아를 창립하였다.
(인천, 한국)	1993년 12월 이승규가 예술감독으로 취임한 후에는 서양 고전을 한국적으로 번안, 무대화하는 작업을 주로 했으며, 인천 공연뿐 아니라 서울 공연도 시도하였다.
(인천, 한국)	2003년 7월 16일 한국 최초의 발리-인천 간 직항노선으로 취항하였고, 2004년 현재
(인천, 한국)	그때 서울과 인천에 소문이 나기를, 일본인들이 한국 어린애들을 외국에 팔아먹으려고 납치한다는 것이었다.
(인천, 한국)	근대 문화로 읽는 한국 최초 인천 ...
(인천, 한국)	근현대에 있어 최초라는 의미는 평가자 나름의 몫이지만 '한국 최초 인천 최고'는 인천의 역사와 문화에 대한 인천 이야기를 더욱 풍성하게 하였다.
(인천, 한국)	남동구 도림동 파평윤씨 소남종택의 고문서가 있고 또한 1883년 개항을 했던 인천을 통해 시련의 한국근대사를 볼 수 있다.
(인천, 한국)	또 박물관은 방학 중 인천 지역 청소년들을 대상으로 '청소년 한국사 강의' 프로그램을 진행하고 있다.
(인천, 한국)	이후 한국의 청해진해운이 중고로 도입해 2013년 3월부터 인천-제주 항로에 투입했다.
(인천, 한국)	일본 해군의 여순 공격과 육군의 인천 상륙을 통해 한국의 서울 등 주요 지역을 무력 점령하면서 러,일 전쟁이 개시되었다.
(인천, 한국)	한국 장류의 공업화는 한국 거주 일본인과 일본 국내의 군수품 수요를 충당하기 위해 1890년경 인천에 소규모 장류제조공장이 설립된 후 점차 발전하였다.
(인천, 한국)	한국 최초의 호텔은 1889년 인천에 세워진 대불호텔이며, 1902년 서울 정동에 세워진 손탁호텔은 최초의 서구식 호텔로 꼽힌다.
(인천, 한국)	한국-영국 직항은 대한항공이 매일 인천-히드로와 추가로 주 3회  인천-개트윅 노선을 운행하고 있으며 아시아나 항공도 주 5회  운행하고 있다.
(인천, 한국)	한국에서 미국까지 왔는데 인천에서 출발한 시간이 되려면 아직도 6시간이나 더 기다려야 했다.
(인천, 한국)	한국에서는 대한항공이 인천-카트만두 직항노선을 운항한다.
(인천, 한국)	한국의 지진활동 자료는 1905년 인천에 지진계가 설치되기 전까지의
(인천, 한국)	한편 중앙 문단이 한국 문협파와 자유 문협파로 양분되자, 그 여파는 인천의 문학 단체에도 파급되어 이런 저런 문학단체들이 결성되었다.
(인천, 한국)	한편, 1980년 9월 인천에서 개최된 제16회 경기도미술전람회에 성남서우회 회원들이 출품해 서예 부문에서 임홍규, 한국화 부문에서 김은집이 성남 최초로 입선하였다.
(조디악, 샌프란시스코)	샌프란시스코 일대에서 37명을 살해한 연쇄 살인마 '조디악'을 소재로 한 영화.
(중경삼림, 홍콩)	'중경삼림'은 홍콩 도심의 곳곳을 보여준, 많은 한국 사람들이 사랑하는 영화이다.
(진주만, 하와이)	1941년 12월 7일 일본이 미국 하와이의 진주만을 기습 공격한 사건
(진주만, 하와이)	1941년 일본이 미국의 하와이에 있는 진주만을 기습 공격하면서 태평양 전쟁은 시작되었다.
(진주만, 하와이)	1941년 일본이 진주만을 공격하기 직전 하와이에서 평화롭게 주둔해 있던 부대의 이야기를 다룬 '지상에서 영원으로 From Here to Eternity'가 가장 유명하다.
(진주만, 하와이)	오늘날 일본이 미 해군 기지가 주둔하고 있던 하와이의 진주만을 선제공격한 이유를 놓고 역사학자들의 의견이 분분하다.
(진주만, 하와이)	필리핀을 공격목표로 추측하고 있던 군사전문가들의 예상을 뒤엎고 1941년 12월 7일 일본 해군은 하와이의 진주만에 기습공격을 감행했다.
(진주만, 호놀룰루)	주도인 호놀룰루, 진주만, 와이키키 해변 같은 하와이 제도의 명소가 있으며, 아이에이카,카일루아,카네오헤,와히아와 시 등이 주요도시이다.
(초록 물고기, 한국)	이창동 감독은 이전 작품인 '초록 물고기'에서도 한국 사회의 근대화 과정 속에 부서져 가는 가족사의 이야기를 그려냈다.
(카라, 한국)	소녀시대와 카라와 원더걸스를 필두로 한국의 대중음악이 세계의 대중음악으로 우뚝 서는 문화 혁명적 시기이다.
(크래쉬, 로스앤젤레스)	로스앤젤레스가 배경인 '크래쉬'는 대립을 연속적으로 보여 준다.
(킹콩, 뉴욕)	킹콩이 뉴욕에서 여주인공을 찾을 때 수많은 여성을 손에 쥐고 눈앞으로 끌고 오는 장면이 나온다.
(택시, 뉴욕)	1940년대 초의 뉴욕, 검은 선글라스에 화려한 장신구로 치장한 홀리가 택시에서 내려 보석상 티파니 앞을 활보한다.
(프렌치 커넥션, 뉴욕)	'프렌치 커넥션'이란 말은 터키 등지에서 생산된 마약이 프랑스 마르세유 항을 거쳐 뉴욕으로 들어온다는 데서 유래했다.
(피아니스트, 바르샤바)	폴란드의 바르샤바 근교에 있는 우치에서 태어난 미국의 대 피아니스트.
(피아니스트, 빈)	1887~91년 사이에 빈,파리,런던,뉴욕 등지에서 피아니스트로 공식적인 데뷔를 했고 놀랄 만한 성공을 거두었다.
(피아니스트, 빈)	모차르트가 빈에 처음 자리를 잡았던 1781년, 그는 피아니스트로 먼저 인정받았다.
(피아니스트, 빈)	빈에서 태어난 오스트리아의 피아니스트.
(해피 투게더, 부에노스아이레스)	대표적인 영화로는 왕자웨이 감독의 1997년 작 '해피 투게더'와 구스타보 타레토 감독의 2011년 작 아르헨티나 영화인 '부에노스아이레스에서 사랑에 빠질 확률'이 있다.
(화차, 남한)	1947년 12월에도 송전의 대가로 남한에서 준비한 전기용품을 수송하기 위해 북한의 화차가 서울에 온 일도 있어 국민들은 남북교류가 재개될 것으로 믿었다.
(화차, 서울)	1947년 12월에도 송전의 대가로 남한에서 준비한 전기용품을 수송하기 위해 북한의 화차가 서울에 온 일도 있어 국민들은 남북교류가 재개될 것으로 믿었다.
(히틀러, 보헤미아)	1938년 2월 히틀러는 요아힘 폰 리벤트로프를 기용하기 위해 노이라트를 쫓아냈고 이듬해 3월 보호령인 보헤미아와 모라비아의 총독으로 임명했다.
(히틀러, 체코)	결국 히틀러는 1938년 체코의 주데텐란트를 점령하였고, 그 지배권을 당당히 요구하였다.
(히틀러, 체코)	오스트리아 병합과 체코 침공을 위한 작전을 수립하고 이를 추진시킬 인물들을 선정한 히틀러에게 남은 일은 이제 그것을 실행에 옮기는 것뿐이었다.
(히틀러, 체코)	한편 히틀러는 체코 문제가 해결되자 곧 다른 행동을 취하였다.
(히틀러, 체코)	히틀러는 오스트리아 병합과 체코 침공을 결정한 후 이 계획에 반대하는 비교적 온건한 세력들을 제거하는 데 착수하였다.
