%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%과의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
%OBJ%	_	%SBJ%이었으나,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이었으며	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%장관상	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	후%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	"%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%고분에서	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%국가들의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	남동부,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	"%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	지역	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	지역	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	지역	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,%OBJ%,성,성,성에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,규슈	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,나라에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,일	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,조선의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,캐나다,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-%SBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-몬테네그로의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	지역	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계	%SBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%고분으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%국	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%군과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%까지는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	곳	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%령	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%령으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%령이었던	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로부터의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%문화의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%물에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%변에	_	_	_	지역	_
_	_	%SBJ%	_	_	_	_	%OBJ%시기	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%신화는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서이라고	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	곳	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%음으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	곳	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	지역	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%지역에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%형이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%',	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%'이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	고구려,백제,신라,%OBJ%와의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	네덜란드어%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	대%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	성,성,성,성,%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	전쟁(%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	중국,한국,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	한국,%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	지역	%OBJ%다	_	_	_	_	_
_	_	%SBJ%	_	지역	_	_	%OBJ%-모로코	_	_	_	_	_
_	_	%SBJ%	_	지역	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	지역	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	_	지역	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	근처	%OBJ%	%SBJ%	근처	%OBJ%	_	_	_	_	_
_	_	%SBJ%	근처	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	근처	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	지역	_	_	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	지역	_	_	_	대%OBJ%와	_	_	_	_	_
_	_	%SBJ%	지역	_	_	_	대%OBJ%의	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'으로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%'으로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%'의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(영국,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(유럽에서는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(지금의	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(울릉도를	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(지금의	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	지역	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	근처	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,가야지역에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%과도	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%대륙	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%뿐	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%수출입은행	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	베트남,%OBJ%,인도네시아,	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	정부(%OBJ%,	_	_	_	_	_
_	_	%SBJ%,강과	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,남포	지역	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,네덜란드,칠레,오스트레일리아,	_	_	_	_	독일,%OBJ%,가나,미국으로	_	_	_	_	_
_	_	%SBJ%,네덜란드,칠레,오스트레일리아,	_	_	_	_	스위스,에콰도르,%OBJ%,온두라스,	_	_	_	_	_
_	_	%SBJ%,대청도,도,연평도,우도의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,독일,	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,독일,영국에서도	_	_	_	_	이탈리아,플랑드르,%OBJ%이었고	_	_	_	_	_
_	_	%SBJ%,러시아,덴마크,터키,레반트	지역	_	_	_	이탈리아,벨기에,%OBJ%,영국,아일랜드이었고,	_	_	_	_	_
_	_	%SBJ%,러시아,싱가포르	_	_	_	_	한국,미국,%OBJ%,중국	_	_	_	_	_
_	_	%SBJ%,로렌	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,민다나오,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,버마,중국	_	_	_	_	남부,타이완,%OBJ%	_	_	_	_	_
_	_	%SBJ%,버마,중국	_	_	_	_	제도,%OBJ%	_	_	_	_	_
_	_	%SBJ%,부여를	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%,브라질,콜롬비아,코스타리카,에콰도르,프랑스령	_	_	_	%SBJ%	기아나,가이아나,니카라과,파나마,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	%SBJ%,스리랑카,타이완,중국	_	_	_	_	%OBJ%형에	_	_	_	_	_
_	_	%SBJ%,스리랑카,타이완,중국	_	_	_	_	한국,%OBJ%,중국	_	_	_	_	_
_	_	%SBJ%,예	_	_	_	_	%OBJ%,왜국,주호국	_	_	_	_	_
_	_	%SBJ%,왜국,주호국	_	_	_	_	%OBJ%,예	_	_	_	_	_
_	_	%SBJ%,용강,강동,중화,강서,삼화,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,작센,튀링겐,헝가리	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,주진천[인천강],금강,한강,강	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%군을	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,중	_	_	_	_	%OBJ%에	_	_	_	_	_
