(30년전쟁, 보헤미아)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(개경, 고려)	고려의 도성인 개경은 처음 산성과 다를 바 없는 궁성이 있었으나, 현종 때 시가지를 두른 나성이 축조되었다.
(개경, 고려)	고려의 수도 개경을 보호하는 기보 지역으로서의 경기, 경현.
(개경, 고려)	고려의 수도로서 후에 개경이라고도 불렀다.
(개경, 고려)	고려의 왕도가 개경에 자리잡음으로써 통치중심지가 비로소 한반도의 중앙 위치로 옮겨지게 되었다.
(개경, 고려)	고려의 태조는 수도인 개경에 많은 사찰을 창건하였다.
(개경, 고려)	공민왕 10년에 고려땅으로 쳐들어온 홍건적이 개경을 함락시킬 지경에 이르자 공민왕은 신하들과 함께 남쪽으로 피난을 떠났다.
(개경, 고려)	그 중 고려의 수도 개경은 신흥세력에 적대적인 감정을 가질 수밖에 없었다.
(개경, 고려)	그러나 1270년 고려는 몽골이 세운 원나라와 화해하여 개경으로 환도하고 이후에 고려는 원나라의 부마국이 되었다.
(개경, 고려)	당시 고려는 이들에 의해 북계 지방을 침탈당하고 개경마저 위협을 받았다.
(개경, 고려)	본래 고려의 수도였으며, 그 이전까지 송악군 , 송도 , 개경 , 부소갑 , 동비홀 , 촉막군 등으로 불렸다.
(개경, 고려)	수도를 개경에서 한양으로 옮김에 따라 경복궁을 기점으로 전국의 역망을 새롭게 구성했으나 그 내용에서는 고려의 옛 제도를 정비한 수준에 불과했다.
(개경, 고려)	역성혁명으로 조선을 세운 이성계와 그 지지자들은 고려의 서울인 개경으로부터 도읍을 한양성으로 옮겨 신도 경영에 착수하는 동시에 궁궐의 조성도 착수하였다.
(개경, 고려)	예성항은 고려 수도인 개경에 인접해 있을 뿐 아니라 전국 각지의 조운선과 상선이 모이는 항구여서 중국해상들이 편리하게 무역할 수 있는 곳이었다.
(개경, 고려)	왕위에 오른 정종은 다음 해에 수도를 옛 고려의 수도였던 개경으로 옮겼어요.
(개경, 고려)	이와 함께 고려 권력 구조의 균형이 깨지면서 서경 세력이 개경의 문신 귀족 세력의 독주를 가능하게 하였다.
(개경, 고려)	한편, 고려의 왕도는 개경이었으며 서울에는 남경을 설치하였고, 1308년에는 남경을 한양부로 고쳐 불렀다.
(개경, 조선 시대)	경기만은 고려 시대와 조선 시대에 개경과 한양이 만의 배후에 입지했던 관계로 일찍부터 해상의 교통과 무역이 활발했던 곳이었다.
(개경, 조선 왕조)	1394년 한양으로 도읍을 옮긴 조선 왕조에서 고려 수도였던 개경을 개성으로 고쳐 부르게 하고 가장 높은 지방 행정 단위였던 유후사를 설치하였다.
(개경, 조선)	1392년 새로운 나라 조선을 세운 태조 이성계는 1394년 수도를 개경에서 한양으로 옮겼어요.
(개경, 조선)	1394년 10월 28일 조선의 수도가 개경에서 한양으로 옮겨졌다.
(개경, 조선)	그리하여 1382년에는 한양으로의 천도가 단행되었으나 불과 5개월만에 다시 개경으로 환도하였고, 실질적인 한양천도는 조선이 건국된 다음에야 비로소 이루어졌다.
(개경, 조선)	역성혁명으로 조선을 세운 이성계와 그 지지자들은 고려의 서울인 개경으로부터 도읍을 한양성으로 옮겨 신도 경영에 착수하는 동시에 궁궐의 조성도 착수하였다.
(개경, 조선)	조선을 건국한 태조 이성계는 개경에서 수도를 한강 북쪽의 한양으로 옮기고 행정제도를 개편하였다.
(개경, 조선시대)	고려시대에는 개경과 조선시대에는 한성의 각
(개경, 조선시대)	그러므로 고려시대에는 개경 주변이, 조선시대에는 한양 주변 지역이 경기에 해당했다.
(개경, 조선시대)	특히 도시 내 주요 시설의 위치를 확인할 수 있는 고려시대의 개경과 조선시대의 한양에서도 모두 이러한 원칙을 준수했다.
(개경, 조선왕조)	조선왕조 수립 후 개경에서 한양으로 천도한 후 한양 중심의 새
(개경, 조선왕조)	조선왕조를 개국한 태조 이성계가 수도를 개경에서 한양으로 옮긴 뒤 경복궁과 동시에 세운 곳이 종묘였다.
(개성, 고려)	1394년 한양으로 도읍을 옮긴 조선 왕조에서 고려 수도였던 개경을 개성으로 고쳐 부르게 하고 가장 높은 지방 행정 단위였던 유후사를 설치하였다.
(개성, 고려)	개성상인의 상인정신개성상인은 개성 출신 사대부로서 왕조가 고려에서 조선으로 바뀌어지면서 관로에의 진출을 포기하고 상업에 종사한 사람이다.
(개성, 고려)	개성이 상업도시로 발달한 원인은 고려왕조가 멸망한 후 고려의 유신이었던 개성인들이 생계를 위해 상업에 적극 나섰기 때문으로 보인다.
(개성, 고려)	건원중보 철전은 뒤에 주조된 건원중보 동전, 동국통보, 동국중보 등과 함께 1910년대초 개성 부근의 고려고분에서 출토되었다.
(개성, 고려)	고구려의 도읍지인 평양과 고려의 도읍지인 개성도 북한에 있지.
(개성, 고려)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(개성, 고려)	공민왕이 개성에서 안동을 찾아 먼길을 떠나게 된 것은 홍건적이 고려를 침입하여 수도를 위협하였기 때문이다.
(개성, 고려)	그의 아들 김자순은 고려가 멸망하고 조선이 건국되자 개성에서 한양으로 이주하여 장의동에 정착한 것으로 전한다.
(개성, 고려)	부여, 고려의 개성 등은 모두 도성 내의 북변에 왕궁이 위치하고 있었던 데 반하여,
(개성, 고려)	스스로 낙재라는 호를 지어 고려의 옛 서울인 개성의 하늘을 바라보며 정금대에서 거문고 뜯는 것으로 낙을 삼다가 1428년 일생을 마쳤다.
(개성, 고려)	오늘날 우리가 쓰고 있는 단일어는 고려의 후삼국 통일 후 수도였던 개성지방의 언어를 모체로 형성된 것이다.
(개성, 고려)	왕건이 고려국가를 건설하고 후삼국을 통일한 뒤에는, 개성지방의 풍수지리만 남을 수밖에 없는 이유가 여기에 있다.
(개성, 고려)	유득공이 지은 43수의 한시.단군조선의 왕검성에서 고려의 개성에 이르는 21개 왕도를 칠언절구로 읊은 것이다.
(개성, 조선 왕조)	1394년 한양으로 도읍을 옮긴 조선 왕조에서 고려 수도였던 개경을 개성으로 고쳐 부르게 하고 가장 높은 지방 행정 단위였던 유후사를 설치하였다.
(개성, 조선)	개성상인의 상인정신개성상인은 개성 출신 사대부로서 왕조가 고려에서 조선으로 바뀌어지면서 관로에의 진출을 포기하고 상업에 종사한 사람이다.
(개성, 조선)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(개성, 조선)	그의 아들 김자순은 고려가 멸망하고 조선이 건국되자 개성에서 한양으로 이주하여 장의동에 정착한 것으로 전한다.
(개성, 조선)	유희경,이귀,허균 같은 문인들과 사귀며 시를 주고받았던 부안의 기생 매창은 개성의 황진이와 더불어 조선 명기의 쌍벽을 이루었다.
(개성, 조선)	조선이 개성에서 개국한 후 처음으로 한 일이 고려의 종묘를 없애고 그 자리에 조선의 종묘를 세웠던 것은 그 실례이다.
(개성, 조선시대)	1396년 수도를 한양으로 옮긴 후에도 개성은 조선 말기까지 도급 행정단위였으며 조선시대에는 송도, 송경, 중경이라고도 불렀다.
(개성, 조선시대)	고씨는 조선시대에 총 77명의 문과급제자를 배출하였는데, 이 중 장흥이 29명, 제주가 28명, 개성이 8명이었다.
(개성, 조선시대)	북한의 개성에 위치한 조선시대 향교
(개성, 조선시대)	조선시대 이래 우리나라 상업사에 독특한 역할을 담당하였던 개성의 상인.
(개성, 조선시대)	조선시대만 해도 한양에서 개성이나 평양, 중국 등 북쪽으로 가려면 은평 땅을 지나야만 했다.
(개성, 조선시대)	조선시대에 경기도에는 수원,광주,개성,강화 등 4유수부를 포함, 37개 군현이 있었다.
(개성, 조선조)	조선조 때 개성 , 강화 , 광주 , 수원 등 요긴한 곳을 맡아 다스리는 정2품 외관직.
(개성군, 고려)	고려를 개국한 왕건이 도읍을 철원에서 송악으로 옮기고 한때 송악군과 개성군을 합병해 개주라고 부르기도 하였다.
(개성군, 고려)	키워드 : 고려 여인, 품위, 정절, 김태현 처 왕씨부인의 성은 왕씨이고, 개성군 사람이다.
(개성군, 조선)	조선이 개국하여 한양으로 도읍을 옮긴 이후 1467년에 개성부로 경기도에 편입되어 개성부윤이 부임해 오다가 1906년 개성군으로 개편되었다.
(개성부, 고려)	고려,조선시대 지방의 장관직으로, 고려시대에는 개성부와 지사부의 수령을 가리키는 칭호였고, 조선시대는 정3품의 대도호부사와 종3품의 도호부사를 가리키는 칭호였다.
(개성부, 조선)	조선이 개국하여 한양으로 도읍을 옮긴 이후 1467년에 개성부로 경기도에 편입되어 개성부윤이 부임해 오다가 1906년 개성군으로 개편되었다.
(개성부, 조선시대)	고려,조선시대 지방의 장관직으로, 고려시대에는 개성부와 지사부의 수령을 가리키는 칭호였고, 조선시대는 정3품의 대도호부사와 종3품의 도호부사를 가리키는 칭호였다.
(개성시, 고려)	고려시기 개성시 령역에 있던 페방.
(개성시, 고려)	고려시기 개성시 영역에 있던 폐방.
(거문도 사건, 러시아)	거문도 사건은 1885년부터 1887년까지 약 23개월에 걸쳐 영국군이 러시아의 남하를 막는다는 구실로 거문도를 무단으로 점령한 사건이다.
(거문도사건, 러시아)	거문도사건은 영국 대 러시아라는 제3국 상호간의 정치적 야욕에서 발단된 사건이었다.
(거문도사건, 러시아)	한편, 러시아는 거문도사건을 계기로 동아시아지역 방위정책을 수정하지 않을 수 없게 되었다.
(거문도사건, 청나라)	거문도사건 때 사건해결에 중재를 맡았던 청나라는 이후 조선에 대한 종주권을 더욱 내세우고 내정간섭을 강화했다.
(거제군, 통영군)	1914년에는 거제군을 통합하여 통영군으로 개칭했지만, 거제군은 1953년 다시 분리되었다.
(거제군, 통영군)	조선시대에는 거제군 이운면이었는데, 1914년에 용남군과 통합되면서 통영군에 속하였다.
(거제도, 가덕도)	1971년 통영반도와 거제도 사이에 거제대교가 놓여 육지와 연결되었고, 2010년 가덕도와 거제도를 잇는 거가대교가 개통됨으로써 거제도로 가는 길이 더 빨라졌다.
(거제도, 가덕도)	가덕도와 거제도를 연결하는 다리
(거제도, 가덕도)	거제도와 남해도가 그려져 있으나 천성과 가덕도의 위치는 실제와 다르게 사천 앞바다에 묘사되어 있다.
(거제도, 가덕도)	국제 물류의 중심이 될 부산 신항만이 완공되어 가덕도와 거제도를 연결하는 거가대교가 개통되어 물류 산업이 일어날 것으로 예상한다.
(거제도, 가덕도)	굴암산의 남쪽에는 가덕도와 거제도를 위시하여 소규모의 유인도,무인도들이 있고, 북쪽으로는 장유,진례,주촌,김해,대저를 비롯한 낙동강이 퇴적으로 형성시킨 넓은 평야 지대가 펼쳐져 있다.
(거제도, 가덕도)	주요 섬으로는 제주도,거제도,남해도,가덕도,욕지도,사량도,한산도,완도,돌산도,거문도,나로도,소록도,노화도,금오도 등이 있다.
(거제도, 가덕도)	주요 섬으로는 제주도,거제도,남해도,가덕도,욕지도,사량도,한산도,완도,돌산도,거문도,나로도,소록도,노화도,금오도, 주요 반도로는 해남반도,고흥반도,여수반도,통영반도, 주요 만으로는 득량만,순천만,광양만,진해만 등이 있다.
(거제도, 통영)	거제도,통영 지역을 중심으로 활동하는 세습무가 굿을 할 때 입는 옷.
(거제도, 통영)	경남 통영지방에서는 엥이, 제주도에서는 웽이, 전라도에서는 딱도미, 혹도미, 거제도에서는 작은 혹도미를 솔라리라고 부른다.
(거제도, 통영)	경상남도 통영과 거제도를 중심으로 하여
(거제도, 통영시)	경상남도 통영시와 거제도를 중심으로 하여 한산도,사량도,갈도 등의 남해안지역에서 행하여지는 마을굿이다.
(게티즈버그 전투, 펜실베이니아)	펜실베이니아에서는 소부대끼리 벌어진 우연한 접전이 극적인 게티즈버그 전투로 발전했다.
(경제기획원, 남한)	1985년 경제기획원 인구조사 결과에 의하여 밀양손씨는 남한에 총 58,367가구, 243,461명이 살고 있는 것으로 나타났다.
(경제기획원, 한국)	1974년까지 한국은행 조사역, 서울대학교 문리과대학 강사 등을 거친 뒤 경제기획원 비서실장을 시작으로 한국경제의 근간을 다루는 경제기획원의 요직을 두루 거쳤다.
