(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(6자 회담, 러시아)	러시아 측은 6자 회담의 진행 과정에 적극적인 참여와 기여를 통해 북핵 문제를 평화적으로 해결하기 위해 노력 중이다.
(6자 회담, 미국)	이에 지난 2004년 6월 중국 베이징에서 개최된 3차 6자 회담에서 미국은 북한이 싫어하는 CVID라는 표현을 사용하지 않았다.
(6자 회담, 북한)	이에 지난 2004년 6월 중국 베이징에서 개최된 3차 6자 회담에서 미국은 북한이 싫어하는 CVID라는 표현을 사용하지 않았다.
(6자회담, 러시아)	러시아 측은 한반도의 비핵화 및 북핵 불용원칙을 견지하고 있으며, 북핵 문제는 6자회담을 통해 평화적으로 해결할 것을 바라고 있다.
(6자회담, 중국)	2003년 중국의 중재로 6자회담에 북미 양자회담을 가미하는 형식으로 결정되었다.
(NAFTA, 멕시코)	NAFTA에 가입함으로서 멕시코는 직접투자와 수출 확대를 기대할 수 있고, 캐나다는 미국,캐나다 자유무역협정의 기득권익을 확보할 수 있다는 이점이 있다.
(NAFTA, 미국)	NAFTA는 캐나다, 미국 그리고 멕시코 세 나라에서 자원과 자본, 상품과 서비스의 흐름이 자유롭도록 모든 장벽을 허물어뜨리는 협정이다.
(NAFTA, 미국)	NAFTA를 자국 FTA의 모델로 삼고 있는 미국과 달리 단일한 모델은 없으며 체결한 FTA 별로 내용도 매우 다양하다.
(NAFTA, 미국)	NAFTA에 가입함으로서 멕시코는 직접투자와 수출 확대를 기대할 수 있고, 캐나다는 미국,캐나다 자유무역협정의 기득권익을 확보할 수 있다는 이점이 있다.
(NAFTA, 미국)	어쨌든 미국은 신속한 절차 없이 자유무역협정을 진행시켰고 NAFTA에 칠레를 포함시켰으며, 더 나아가 미심쩍어 보이는 다른 무역자유화 조치까지 추진해나갔다.
(NAFTA, 캐나다)	NAFTA는 캐나다, 미국 그리고 멕시코 세 나라에서 자원과 자본, 상품과 서비스의 흐름이 자유롭도록 모든 장벽을 허물어뜨리는 협정이다.
(NAFTA, 캐나다)	NAFTA에 가입함으로서 멕시코는 직접투자와 수출 확대를 기대할 수 있고, 캐나다는 미국,캐나다 자유무역협정의 기득권익을 확보할 수 있다는 이점이 있다.
(갑오개혁, 조선 시대)	조선 시대(갑오개혁 이전)
(갑오개혁, 조선 왕조)	갑오개혁 이전에도 임오군란, 갑신정변, 동학 농민 운동 등과 같은 무능력한 조선 왕조와 부패한 관리들에 대한 개선을 요구하는 사건들이 있었습니다.
(갑오개혁, 조선)	갑오개혁은 정치, 경제, 사회 등 각 부분의 제도 개혁을 통해 유교 중심의 조선 사회를 근대 사회로 바꾸기 위한 노력이었어요.
(갑오개혁, 조선)	갑오개혁은 조선이 나라의 낡은 제도를 없애고, 근대 국가로 발돋움하기 위해 실시한 개혁을 말해요.
(갑오개혁, 조선)	그후 1894년에 갑오개혁이 이루어지면서 조선의 건국연도를 기준으로 하여 개국이라는 독자적인 연호를 사용했다.
(갑오개혁, 조선)	뿐만 아니라 전술한 바와 같이 갑오개혁 중 상당부분은 조선 조정이 이미 시행코자 노력했던 것들이다.
(갑오개혁, 조선)	조선의 개혁안을 심의 , 결정하는 특수기관으로서 소위 군국기무처라는 것을 설립하고 여기에서 의결한 208건에 달하는 방대한 개혁을 갑오경장 또는 갑오개혁이라고 부른다.
(갑오개혁, 조선)	한편, 청일전쟁을 통하여 조선에 대한 기득권을 획득한 일제는 개화당을 중심으로 갑오개혁을 단행하는 등 세력확산작업을 진행하였다.
(갑오개혁, 조선시대)	'일반적 형태 및 특징'호적표는 갑오개혁 이후에 만들어진 문서로 조선시대의 호구단자와 유사하다.
(갑오개혁, 조선시대)	'정의'호적표는 갑오개혁 이후에 만들어진 문서로 조선시대의 호구단자와 유사하다.
(갑오개혁, 조선시대)	본래 이 지역은 조선시대에 경기도 부평도호부에 속해 있다가 갑오개혁 이듬해에 인천부 부평군으로 개편되었다.
(갑오개혁, 조선시대)	이에 따라 무속 근절이라는 당초의 목적과 달리 현실적인 필요성으로 조선시대에 각종 무세는 유지되다가 1895년 갑오개혁의 일환으로 폐지되었다.
(갑오개혁, 조선시대)	조선시대에는 교육 기관의 역할을 했으나, 갑오개혁 이후 신학제
(갑오개혁, 조선시대)	조선시대에는 국가로부터 전적과 노비,전답 등을 지급받아 교관이 교생을 가르쳤으나 갑오개혁 이후 교육적 기능은 없어졌다.
(갑오개혁, 조선시대)	조선시대의 승정원과 갑오개혁 이후 승선원의 후신으로 왕의 비서업무,문서보존업무를 맡았다.
(갑오경장, 조선)	구체적인 내용은 우선 의병의 당위성을 밝힌 뒤 갑신정변, 갑오경장, 을미사변 등 일제의 조선침략으로 인한 민족과 국가의 위기상황을 논급하였다.
(갑오경장, 조선)	조선도 병자수호조약, 임오군란, 갑신정변, 동학혁명, 청일전쟁, 갑오경장, 을미사변 등을 거치면서 개화기를 맞았다.
(갑오경장, 조선)	조선의 개혁안을 심의 , 결정하는 특수기관으로서 소위 군국기무처라는 것을 설립하고 여기에서 의결한 208건에 달하는 방대한 개혁을 갑오경장 또는 갑오개혁이라고 부른다.
(갑오경장, 조선)	청일전쟁을 앞두고 일본은 조선에서의 정치적 세력을 키우고자 내정개혁을 강요하며 온건 개화세력과 손잡고 갑오경장을 일으켰다.
(갑오경장, 조선시대)	고려시대의 사심관제도와 향직단체, 조선시대의 유향소,향청,향약,제,방,사,동리제,5가통제,두레,품앗이, 갑오경장 이후의 향회제도 그리고 일제강점기의 각종 협의회와 조합 또는 지방회제도 등이 그러한 예이다.
(갑자사화, 연산군)	1504년 갑자사화 때 앞서 성종 때 연산군의 생모윤씨의 폐위를 막지 못했다는 죄로 진도에 유배, 사약을 받았다.
(갑자사화, 연산군)	1504년 갑자사화 때 연산군의 생모 윤씨의 폐위에 간여한 일로 진도에 유배, 사약을 받게 되자 자결했다.
(갑자사화, 연산군)	1504년 갑자사화 때 예전에 홍문관에 재직하면서 지은 국왕의 실정을 풍자한 시로 인하여 연산군의 노여움을 사서 참수되었다.
(갑자사화, 연산군)	1504년 갑자사화가 발발하자 유순,허침,조계우,김윤관 등과 공조하여 연산군에게 김종직의 문인인 정성근과 연산군의 잠저 시절 스승이었던 조지서를 극형에 처하도록 상주하였다.
(갑자사화, 연산군)	1504년 갑자사화가 일어나, 세자 때 조지서의 풍간함과 집요한 진강을 혐오했던 연산군에 의해서 참수되었다.
(갑자사화, 연산군)	1504년 임사홍이 연산군의 생모인 윤비가 폐비, 사사된 사실을 왕에게 밀고함으로써 갑자사화가 일어나자 사사된 이극균의 조카라 하여 남해에 유배되었다.
(갑자사화, 연산군)	3. 임사홍연산군 때의 권신으로, 연산군의 생모인 윤비가 폐비되어 사사된 일을 연산군에게 알려 갑자사화의 빌미를 제공했다.
(갑자사화, 연산군)	그러나 1504년 갑자사화 때, 앞서 연산군의 생모 윤씨의 폐위에 간여했다고 논죄되어 진도에 유배, 사약을 받게 되자 자결했다.
(갑자사화, 연산군)	박은은 연산군과 훈구파의 미움을 받고 갑자사화에 걸려 26세에 요절하였다.
(갑자사화, 연산군)	성종 때 싹튼 훈구파와 사림파의 대립은 연산군 대의 무오사화, 갑자사화, 중종 대의 기묘사화로 나타나면서 관료층의 분열과 권력 투쟁으로 변질되고 있었다.
(갑자사화, 연산군)	신진 관료와 문신들의 직간을 혐오한 연산군이 사림을 대거 죽인 갑자사화 이후 사가독서제와 독서당을 폐지했기 때문이다.
(갑자사화, 연산군)	앞서 홍문관에 있을 때 연산군의 후원관사에 관해 논한 것이 화가 되어 이해 갑자사화 때 전라도로 유배되었다.
(갑자사화, 연산군)	연산군의 생모인 윤비가 사사된 사실을 연산군에게 알려 갑자사화를 일으킨 임사홍의 넷째 아들이다.
(갑자사화, 연산군)	연산군의 처남인 신수근과 손을 잡고 옛 중신들의 제거를 꾀하여 연산군의 생모 윤비가 죽은 내막을 밀고하여 1504년 갑자사화를 일으키게 했다.
(갑자사화, 연산군)	연산군의 후원관사에 관해 논한 것이 화가 되어 갑자사화 때 전라도로 유배되었다.
(갑자사화, 연산군)	연산군이 즉위한 뒤 임사홍이 복권하여 갑자사화를 일으켰고, 이심원과 그의 두 아들은 이에 연루되어 죽임을 당하였다.
(갑자사화, 연산군)	이 신구 세력의 정쟁은 연산군의 광기를 부추겨 1498년 무오사화, 1504년 갑자사화를 불러일으켜 양파 모두 대량으로 도륙되고 1506년 중종반정으로 귀결되었다.
(갑자사화, 연산군)	조선의 제10대 왕이자 무오사화와 갑자사화를 일으키고 폭군으로 지탄받아 중종반정으로 폐위된 연산군[1476~1506]의 일대기를 다루고 있다.
(갑자사화, 연산군)	하지만 1504년 갑자사화 때에는 연산군의 생모인 윤씨의 폐비에 찬성했던 이극균과 가까이 지냈다는 이유로 충군형을 받아 관직에서 물러났다.
(강화도 조약, 일본)	1876년 강화도 조약 이후 일본에 파견한 사절단으로, 이전의 통신사에 해당한다.
(강화도 조약, 일본)	1876년 일본과 강화도 조약이 체결되고, 1880년대에 들어와 미국,영국,독일,이탈리아,러시아,프랑스 등과 잇달아 수호 통상 조약이 체결되었다.
(강화도 조약, 일본)	1876년 조선과 일본 사이에 체결된 강화도 조약 이후 서산 일대에도 예외 없이 개화의 물결이 들이닥쳤다.
(강화도 조약, 일본)	강화도 조약 이후 조선과 일본의 무역 구조 때문에 자신들의 경제적 빈곤이 가중됐다는 막연한 확신이 민중 사이에 만연해 있었다는 사실이 중요하다.
(강화도 조약, 일본)	강화도 조약은 우리가 외국과 맺은 최초의 근대적인 조약이지만, 일본에 전적으로 유리한 불평등한 조약이었다.
(강화도 조약, 일본)	오랑캐로만 여겼던 일본이 배워야 할 대상으로 바뀔 것인가?강화도 조약, 일본과 국교를 수립하다1876년, 조선은 일본과 국교를 수립하였다.
(강화도 조약, 일본)	외국인 거류지는 일본이 강화도 조약에 따라 가장 먼저 설정했으며, 실질적으로 조선의 영토 내이지만 조선의 주권이 미치지 못하는 곳이었다.
(강화도 조약, 일본)	이때까지 일본에 파견하던 사신을 통신사라 하였는데 강화도 조약 이후 수신사로 개칭.
(강화도 조약, 일본)	이처럼 조선의 주권을 침해한 강화도 조약은 일본의 정치 , 경제 , 군사적 침략 의도를 내포하고 있었다.
(강화도 조약, 일본)	임오군란은 일본과 맺은 1876년 강화도 조약 이후 조선이 처한 국제 정치적인 여건과 밀접한 관계를 갖고 있었기 때문이다.
(강화도 조약, 일제)	당시 청나라는 1876년 강화도 조약 이후 조선에 영향력을 높인 일제를 견제할 필요를 느꼈던 것이다.
(강화도 조약, 조선)	1876년 강화도 조약을 계기로 외국의 문물과 제도를 받아들이면서, 국호를 조선에서 대한제국으로 바꾸었다.
(강화도 조약, 조선)	1876년 조선과 일본 사이에 체결된 강화도 조약 이후 서산 일대에도 예외 없이 개화의 물결이 들이닥쳤다.
(강화도 조약, 조선)	강화도 조약 이후 조선과 일본의 무역 구조 때문에 자신들의 경제적 빈곤이 가중됐다는 막연한 확신이 민중 사이에 만연해 있었다는 사실이 중요하다.
(강화도 조약, 조선)	강화도 조약[1876]으로부터 1883년 10월까지 조선과 관련하여 일본 태정관이 포고한 내용과 그 근거가 되는 조약 원문을 수록하였다.
(강화도 조약, 조선)	그러나 조선은 강화도 조약의 체결 이후 서구 열강들에게도 문호를 개방하여 세계사의 흐름에 합류하며 근대화의 길을 걷게 되는 성과도 얻었어.
(강화도 조약, 조선)	당시 청나라는 1876년 강화도 조약 이후 조선에 영향력을 높인 일제를 견제할 필요를 느꼈던 것이다.
(강화도 조약, 조선)	오랑캐로만 여겼던 일본이 배워야 할 대상으로 바뀔 것인가?강화도 조약, 일본과 국교를 수립하다1876년, 조선은 일본과 국교를 수립하였다.
(강화도 조약, 조선)	외국인 거류지는 일본이 강화도 조약에 따라 가장 먼저 설정했으며, 실질적으로 조선의 영토 내이지만 조선의 주권이 미치지 못하는 곳이었다.
(강화도 조약, 조선)	이처럼 조선의 주권을 침해한 강화도 조약은 일본의 정치 , 경제 , 군사적 침략 의도를 내포하고 있었다.
(강화도 조약, 조선)	임오군란은 일본과 맺은 1876년 강화도 조약 이후 조선이 처한 국제 정치적인 여건과 밀접한 관계를 갖고 있었기 때문이다.
(강화도 조약, 조선)	조선은 1876년 강화도 조약 이후 이름을 수신사로 바꾸어 사절단을 파견했다.
(강화도 조약, 조선)	조선은 강화도 조약으로 부산에 이어 원산과 인천을 차례로 개항하였다.
(강화도조약, 일본)	1860년대의 메이지유신을 전후하여 근대화의 길을 걷기 시작한 일본은 무력도발의 수단으로 강화도조약을 체결함으로써 한일합방에까지 이르는 침략의 첫발을 내딛었다.
(강화도조약, 일본)	1866년 부사용이 되었으며, 1876년 강화도조약 체결 후 일본에 파견된 수신사의 일행으로 일본의 문물 제도를 견문하고 돌아와서 일본의 발전 모습을 알렸다.
(강화도조약, 일본)	1875년 운요호 사건으로 조선은 1876년 최초의 근대적 조약이자 불평등조약인 강화도조약을 체결함으로써 일본에게 조선침략의 길을 열어주었다.
(강화도조약, 일본)	1875년 일본이 운요호사건을 빌미로 문호 개방을 강요하게 되고, 결국 1876년 강화도조약이 체결되면서 조선은 문호를 개방하게 된다.
(강화도조약, 일본)	1876년 강화도조약에 따라 초량왜관을 거점으로 일본 공사관과 거류지가 설치되어, 일본상인들이 지역에 제한받지 않고 상업활동을 전개하면서 왜관의 기능이 유명무실해져 소멸되었다.
(강화도조약, 일본)	1876년 일본과 강화도조약이 체결되고 같은 해 10월 부산항이 개항되었다.
(강화도조약, 일본)	1876년 일본과의 강화도조약 체결 이후에도 러시아정부는 사태 추이를 관망하고 있었다.
(강화도조약, 일본)	1876년에 우리나라는 일본과 강화도조약을 체결했고, 1880년대 초에는 청나라 및 미국,영국,독일,이탈리아,프랑스,러시아 등 서구 여러 나라와도 통상조약을 맺었으며, 수도 한성에 외국공관이 상설되었다.
(강화도조약, 일본)	19세기 말 일본은 운양호사건을 계기로 강화도조약을 맺어 그들의 조선에 대한 야심을 드러냈다.
(강화도조약, 일본)	3. 진주을미의병1876년 강화도조약을 계기로 조선에 세력을 뻗친 일본은 1895년 을미사변을 일으켜 명성황후를 시해하는 만행을 저질렀다.
(강화도조약, 일본)	강화도조약 이후 전개된 조,일무역은 조세관세권의 부인, 일본화폐의 유통, 영사재판권의 행사라는 편무성을 기조로 수립되었다.
(강화도조약, 일본)	강화도조약 체결 때 무력외교를 편 일본의 전권대사.
(강화도조약, 일본)	강화도조약 체결 이후 조선은 타의반 자의반으로 일본과의 공식적 또는 비공식적인 접촉이 빈번해졌다.
(강화도조약, 일본)	강화도조약에 즈음해 김평묵은 일본은 양인의 앞잡이 이었고, 이제 양인과 다를 바 없다고 하였다.
(강화도조약, 일본)	강화도조약이 체결된 뒤 제1차 수신사 김기수가 일본에 갔을 때 주일영국공사 파크스는 그와 교섭을 폈으나 실패하였다.
(강화도조약, 일본)	강화도조약이 체결된 뒤인 1876년 4월 4일에는 수신사 김기수를 수행하여 당상역관이 되어 일본에 파견되었다.
(강화도조약, 일본)	그 후 1876년 강화도조약이 성립될 때 일본으로부터 예물의 하나로 일본 재간본 2질이 한국에 헌납되었다.
(강화도조약, 일본)	외국인거류지는 일본이 강화도조약에 따라 가장 먼저 설정했으며, 실질적으로 조선의 영토 내이지만 조선의 주권이 미치지 못하는 곳이었다.
(강화도조약, 일본)	우리 나라가 외국과 체결한 최초의 근대적 조약은 1876년에 일본과 체결된 강화도조약이라 할 수 있다.
(강화도조약, 일본)	조선왕조는 1876년 일본과 강화도조약을 체결하였다.
(강화도조약, 일본)	조선정부는 일본이 기한부 개혁을 요구하는 것은 내정간섭이며 강화도조약에도
(강화도조약, 일제)	1876년 일제의 강압에 의해 강화도조약을 체결함으로써 1876년 부산, 1879년 원산, 1880년 인천을 개항했다.
(강화도조약, 일제)	한편, 운요호 사건을 계기로 1876년 일제에 의하여 불평등한 강화도조약이 강제로 체결되면서 조선은 무방비상태로 개국하게 된다.
(강화도조약, 조선)	1875년 강화도사건의 처리를 맡아 조선과 강화도조약을 체결했다.
(강화도조약, 조선)	1875년 운요호 사건으로 조선은 1876년 최초의 근대적 조약이자 불평등조약인 강화도조약을 체결함으로써 일본에게 조선침략의 길을 열어주었다.
(강화도조약, 조선)	1875년 일본이 운요호사건을 빌미로 문호 개방을 강요하게 되고, 결국 1876년 강화도조약이 체결되면서 조선은 문호를 개방하게 된다.
(강화도조약, 조선)	1876년 조선이 강화도조약으로 개항하고, 1925년 경상남도청이 진주에서 부산으로 옮겨졌다.
(강화도조약, 조선)	19세기 말 일본은 운양호사건을 계기로 강화도조약을 맺어 그들의 조선에 대한 야심을 드러냈다.
(강화도조약, 조선)	3. 진주을미의병1876년 강화도조약을 계기로 조선에 세력을 뻗친 일본은 1895년 을미사변을 일으켜 명성황후를 시해하는 만행을 저질렀다.
(강화도조약, 조선)	강화도조약 이후 조선으로 들어오는 일본인들의 수가 증가하였고 1882년 미국과의 수호통상조약 체결 이후에는 조선을 찾는 구미인들의 수도 늘어났다.
(강화도조약, 조선)	강화도조약 이후 조선이 세계자본주의체제로 편입되어 가는 과정에서 그에 적극적으로 대응하려 했던 개화운동은 정치적,경제적,교육적 개화를 세 축으로 하여 전개되었다.
(강화도조약, 조선)	강화도조약 체결 이후 조선은 타의반 자의반으로 일본과의 공식적 또는 비공식적인 접촉이 빈번해졌다.
(강화도조약, 조선)	외국인거류지는 일본이 강화도조약에 따라 가장 먼저 설정했으며, 실질적으로 조선의 영토 내이지만 조선의 주권이 미치지 못하는 곳이었다.
(강화도조약, 조선)	조선과 강화도조약을 체결했다.
(강화도조약, 조선)	한편, 운요호 사건을 계기로 1876년 일제에 의하여 불평등한 강화도조약이 강제로 체결되면서 조선은 무방비상태로 개국하게 된다.
(강화도조약, 조선왕조)	조선왕조는 1876년 일본과 강화도조약을 체결하였다.
(거문도사건, 영국)	거문도사건은 영국 대 러시아라는 제3국 상호간의 정치적 야욕에서 발단된 사건이었다.
(경술국치, 일제)	'경술국치'란 '경술년에 일어난 치욕스러운 일'이라는 뜻으로 일제에게 우리나라가 주권을 완전히 빼앗긴 '한일합병'사건을 말합니다.
(경신대출척, 숙종)	1680년 경신대출척으로 남인이 추방되고 숙종이 회맹할 적에 그가 파평군 윤곤의 적장손이라 하여 부사과,호조참판에 제수되었으며 가선대부에 올랐다.
(경신대출척, 숙종)	그뒤 숙종의 깊은 신임을 받았으나 1680년 경신대출척으로 호조참의 재직중 벼슬을 박탈당하였다.
(계유정난, 권람)	1453년 수양대군이 계유정난을 도모할 때 주동자인 형 권람과 함께 참여하고 그 공으로 수충경절 좌익공신에 책훈되어 전농소윤을 제수받았다.
(계유정난, 세조)	1453년 계유정난 당시 미리 정보가 누설되어 거병을 망설이는 세조에게 손수 갑옷을 입혀 내보냈다는 일화가 전해진다.
(계유정난, 세조)	1453년 계유정난으로 세조가 왕위를 찬탈하자 이에 반발한 할아버지 권세호가 벼슬을 버리고 한양에서 지금의 김천시 조마면 장암리로 은거하였다.
(계유정난, 세조)	계유정난(세조의 왕위 찬탈)
(계유정난, 세조)	계유정난에 의한 세조의 왕위찬탈은 집현전 출신의 학자들이 추구하는 유교정치와 상이하여 갈등으로 나타났으며 단종 복위운동으로 나타났다.
(계유정난, 세조)	김녕 김씨 충의공파 유두 문중의 9세손으로, 세조가 단종의 추종 세력을 제거한 계유정난[1453년] 때 목숨을 잃은 이조 판서 김문기의 후손이다.
(계유정난, 세조)	순창에서 살게된 것은 13대 조부가 계유정난으로 세조가 즉위하면서 관직을 버리고 낙향하였기 때문이다.
(계유정난, 세조)	원두표와 관련된 전설은 인조반정이라는 역사적인 사건이 중종반정으로 언급되기도 하고, 세조가 단종을 내친 계유정난으로 착오를 일으키기도 한다.
(계유정난, 세조)	학식도 없고 책략도 없었으나 다만 무술이 있어 세조의 계유정난에 가담, 협력하여 공신이 되었다.
(계유정난, 수양 대군)	*계유정난 이후 권력을 잡은 수양 대군은 영의정, 이조판서, 병조판서 등 중요한 벼슬자리를 모두 자신이 차지했어요.
(계유정난, 수양 대군)	*수양 대군은 왕위를 차지하기 위해 계유정난을 일으켰습니다.
(계유정난, 수양 대군)	1453년 수양 대군이 계유정난을 일으켜 조카 단종의 왕위를 빼앗자 동래로 입향한 동주 송극명의 10세손이다.
(계유정난, 수양 대군)	이렇게 수양 대군과 몇몇 사람들의 욕심 때문에 생긴 계유정난은 이후 수많은 인재들의 목숨을 앗아 가는 계기가 되었어요.
(계유정난, 수양 대군)	일어나는 사건들을 비유적 수법으로 처리하여 수양 대군이 일으킨 계유정난을 풍자하였다.
(계유정난, 수양 대군)	조선 시대 김종직이 수양 대군의 계유정난을 비난하며 지은 글.
(계유정난, 수양대군)	'관상'에 나오는 수양대군이 계유정난을 전후해 두 번이나 찾은 사찰이다.
(계유정난, 수양대군)	1432년에 진사시에 합격한 뒤 1453년 수양대군의 계유정난을 도운 공으로 정난공신 3등에 책록되어 전성군에 봉해졌다.
(계유정난, 수양대군)	1453년 계유정난 당시에 수양대군을 도운 공으로 정난공신 2등에 책록되고, 이듬해 우사간대부와 첨지중추원사를 역임하였다.
(계유정난, 수양대군)	1453년 계유정난에 수양대군의 심복 참모로서 대공을 세워 군기녹사가 되고, 정난공신 1등에 책봉된 뒤 사복시소윤에 올랐다.
(계유정난, 수양대군)	1453년 수양대군이 계유정난을 도모할 때 주동자인 형 권람과 함께 참여하고 그 공으로 수충경절 좌익공신에 책훈되어 전농소윤을 제수받았다.
(계유정난, 수양대군)	1453년 이조판서가 되었지만, 수양대군이 일으킨 계유정난에 김종서의 일파로 몰려 피살되었다.
(계유정난, 수양대군)	1453년수양대군이 단종의 보좌세력인 김종서 등 원로대신을 살해, 제거하는 계유정난에 가담한 공으로 정난공신 3등에 책정되고 중군부사정에 임명되었다.
(계유정난, 수양대군)	1453년에 수양대군이 왕위를 빼앗으려고 계유정난을 일으키자 안평대군은 역모로 몰려 강화도에 귀양갔다가 사약을 받고 죽었다.
(계유정난, 수양대군)	계유정난에 수양대군을 도와 김종서 등을 제거했고 중추원첨지사, 평안도도절제사, 인순부윤, 사은사, 행상호군, 숭정대부를 지냈다.
(계유정난, 수양대군)	계유정난에 의한 김종서,황보인 등의 축출과 수양대군에 의한 왕위찬탈은 집현전 출신의 학자들이 추구하는 유교정치와 상이한 점이 많았다.
(계유정난, 수양대군)	그 여파로 세종의 고명대신들에게 등을 돌린 그는 1453년 수양대군 일파가 일으킨 계유정난에 협력함으로써 좌의정이 되었고, 정난공신 1등에 책록되면서 하동부원군에 봉군되었다.
(계유정난, 수양대군)	그러나 1453년 수양대군이 계유정난을 일으켜 황보인, 김종서 등을 죽이고 정권을 잡자 자신에게 내려진 정난공신의 3등 칭호를 사양하였다.
(계유정난, 수양대군)	그러나 단종의 숙부인 수양대군이 일으킨 계유정난으로 인해 권력을 빼앗기게 되었다.
(계유정난, 수양대군)	수양대군이 1453년에 계유정난을 일으켜서 단종을 몰아내고 집권하자 관직에서 물러나 선산에 내려가 평생 도의지교를 맺었던 김숙자 등과 학문을 교유하며 일생을 마쳤다.
(계유정난, 수양대군)	수양대군이 계유정난을 일으키자 관직에서 물러나 선산에 내려가 평생 도의지교를 맺었던 김숙자 등과 학문을 교유하며 일생을 마쳤다.
(계유정난, 수양대군)	이 성황제는 조선시대 초기에 수양대군이 조카 단종으로부터 왕위를 찬탈한 사건인 계유정난과 관계 있는 금성대군을 모신 것이다.
(계유정난, 수양대군)	이러한 때 왕의 작은아버지인 수양대군이 단종의 심복 대신을 제거하고 정권 찬탈의 야망을 달성하기 위해 1453년 10월 이른바 계유정난을 일으켰다.
(계유정난, 수양대군)	이에 수양대군이 계유정난을 일으켜 실권을 장악하자 단종은 마침내 스스로 왕위를 수양대군에게 물려주었다.
(계유정난, 수양대군)	평소 수양대군과 정분이 있어서, 잠저에 있을 때 찾아와 계유정난에 동참할 것을 권유했으나, 귀머거리로 가장해 참여하지 않았다.
(계유정난, 한명회)	1506년 중종반정으로 신원되었지만, 사림이 조정을 장악하면서 한명회는 간신으로 격하되었고, 계유정난이나 단종복위운동에 관련하여 교활한 책사의 이미지로 굳어졌다.
(광주학생독립운동, 성진회)	학생활동으로는 3,1운동 때 독립운동에 적극 가담하였으며, 1929년 항일독립단체인 독서회,성진회를 주도, 광주학생독립운동을 전국적으로 파급시키는 데 큰 몫을 담당하였다.
(광주학생운동, 서울)	광주학생운동과 연루되어 해직되자 1930년 외국 유학을 떠났으며, 1933년 서울에
(광주학생운동, 성진회)	1929년 10월 27일 광주학생운동 때 검거되어 성진회사건으로 징역
(광주학생운동, 중앙고등보통학교)	1925년 줄포보통학교를 수료하고, 1929년 중앙고등보통학교 입학, 1930년 광주학생운동과 관련하여 구속되었다가 기소유예로 석방, 이로 인해 퇴학당했다.
(광주학생항일운동, 광주농업학교)	같은 해 11월 3일 광주학생항일운동이 일어나자 광주농업학교의 2학년 책임자로 활동하다가 일본 경찰에 체포되고 학교에서도 퇴학을 당하였다.
(광주학생항일운동, 서울)	이 때 광주학생항일운동이 일어나자 이의 진상을 규명하기 위한 민중대회운동을 서울에서 열었을 때 이에 관련되어 잡혔다.
(광주학생항일운동, 성진회)	1929년 11월 광주학생항일운동이 일어나자 성진회 출신 동지들과 함께 시위를 주도하다 다시 붙잡혀, 1931년 6월 대구복심법원에서 징역 1년을 언도받았다.
