(Fe3O4, 흑색)	FeO는 흑색의 입방정계 결정의 결정 또는 분말로, 공기 중에서 서서히 Fe3O4로 된다.
(눈, 흰색)	눈 앞쪽은 밝으며, 눈테는 흰색이다.
(눈, 흰색)	눈 위에는 굵고 검은 선이 있으며 흰색의 눈썹선이 있다.
(눈, 흰색)	눈 위에는 흰색의 눈썹 선이 있고, 이것은 목 옆을 지나 턱 아래 부위와 가슴 양쪽에 있는 흰색의 얼룩무늬로 연결된다.
(눈, 흰색)	눈 위쪽에 눈썹 형태의 흰색 무늬가 있다.
(눈, 흰색)	눈 위쪽에 흰색의 눈썹모양 무늬가 있다.
(눈, 흰색)	눈 주변에는 털이 없이 흰색의 피부가 드러나 있고 부리는 검은색이다.
(눈, 흰색)	눈 주변은 지저분한 흰색 또는 엷은 황갈색 깃이 있다.
(눈, 흰색)	눈 주변을 비롯한 얼굴 측면은 흰색이다.
(눈, 흰색)	눈 주위는 가늘고 긴 흰색 부분으로 둘러 싸여 있고, 그 바깥쪽으로 검은색으로 테두리가 있다.
(눈, 흰색)	눈 주위는 흰색이다.
(눈, 흰색)	눈 주위는 흰색이며 특유의 검은색 무늬가 둘러져 있어 마치 안경을 쓴 것처럼 보인다.
(눈, 흰색)	눈 주위로 때 묻은 듯한 흰색 또는 엷은 황갈색 깃이 원형을 이룬다.
(눈, 흰색)	눈 주위에 검은색과 흰색의 무늬가 있다.
(눈, 흰색)	눈 주위에 얇은 흰색 고리 무늬가 있다.
(눈, 흰색)	눈 주위에 흰색 링 무늬가 있다.
(눈, 흰색)	눈 주위에 흰색 줄무늬가 있다.
(눈, 흰색)	눈 주위에는 엷은 황갈색을 띤 흰색 고리모양의 얼룩무늬가 있고 눈뒤에는 짧은 선이 지나간다.
(눈, 흰색)	눈 크기는 그리 크지 않으며, 주위에 흰색이 칠해져 있고, 눈초리가 약간 위로 향해 있으며 앞으로 약간 튀어나와 있다.
(눈, 흰색)	눈까풀은 붉은색이고 눈 가장자리와 턱밑은 붉은색의 피부가 나출되어 있으나 턱밑 중앙에 흰색의 깃털이 가는 선을 이루고 있다.
(눈, 흰색)	눈썹 선은 흰색이고 눈 선은 짙은 올리브색이다.
(눈, 흰색)	눈썹 형태로 눈 위쪽에 흰색 무늬가 있다.
(눈, 흰색)	눈썹은 전체에 흰색과 녹색 줄이 쳐 있고, 눈초리가 좌우로 처져 있으며 눈 속은 흰색이다.
(눈, 흰색)	눈썹은 흑백선으로 표시하였고, 검은 두 눈동자는 튀어나왔으며, 가장자리에 금색, 그 다음이 검은색, 그 아래로는 흰색으로 눈자위를 나타내고 검은 테를 돌렸다.
(눈, 흰색)	눈앞과 눈 주위는 어두운 흰색이고, 귀깃은 잿빛이다.
(눈, 흰색)	눈에는 흰색의 눈섭썹이 있으며, 이마의 흰색부분과 연결된다.
(눈, 흰색)	눈에서 이마, 부리, 뒷머리로 이어지는 검은색의 줄무늬가 있고, 흰색의 눈썹선이 있다.
(눈, 흰색)	눈은 8개의 홑눈이 2줄로 늘어서는데, 앞줄 가운뎃눈은 검고 나머지는 진주빛이 도는 흰색이다.
(눈, 흰색)	눈은 갈색에서 주황색을 띤 갈색이거나 지저분한 흰색이다.
(눈, 흰색)	눈은 모든 빛을 반사하기 때문에 흰색으로 보이지만 초록색 종이는 스펙트럼 중에서 초록색만 반사한다.
(눈, 흰색)	눈은 타원형에 끝이 뾰족한 상태로 약간 아래쪽을 향하고, 주위에 흰색의 굵은 선이 그려져 있다.
(눈, 흰색)	눈을 가로지르는 검은색 띠무늬와 턱수염 무늬가 있고 눈썹 자리와 뺨, 멱은 흰색이다.
(눈, 흰색)	눈의 흰자위는 흰색 안료로 표현하였고 검은 동자는 먹선으로 윤곽을 그리고 그 안에 동공을 표현하였다.
(눈, 흰색)	눈이 있는 쪽은 흑갈색 바탕에 작은 흰색 얼룩이 드물게 분포하며, 눈이 없는 쪽은 희다.
(눈, 흰색)	눈자위는 흰색, 눈초리,눈머리는 엷은 먹으로 표현하였다.
(눈, 흰색)	등 쪽은 거무스름하고, 흰색 또는 담황색 줄무늬가 눈에 띈다.
(눈, 흰색)	등 쪽은 검은색, 배 쪽은 흰색이고 눈 둘레에 안경 모양의 흰색 고리 무늬가 있는 것이 특징이다.
(눈, 흰색)	등에 눈에 띄는 흰색 줄무늬가 있다.
(눈, 흰색)	등은 회색, 배와 머리는 흰색이며 검은색 줄이 눈에서 머리 뒤까지 이어져 댕기 모양을 하고 있다.
(눈, 흰색)	등쪽은 약간 누런색을 띤 황갈색 바탕에 눈 주위와 몸통 중앙에 있는 가시들은 황색을 띠고 있으며, 배부분은 흰색이다.
(눈, 흰색)	또 산봉우리에 흰색 부석이 쌓여 있어 사계절 눈이 덮여 있는 듯하다 하여 옥설봉이라고도 한다.
(눈, 흰색)	또, 눈주위,입,하복부 및 다리의 안쪽은 모두 흰색이다.
(눈, 흰색)	머리 부분은 검은색이고 눈 뒤쪽은 흰색이다.
(눈, 흰색)	머리 윗부분은 검은색이며 볼과 눈 주위는 흰색이다.
(눈, 흰색)	머리는 삼각형이며 눈 위쪽에 굵은 흰색 선이 있다.
(눈, 흰색)	머리는 전체적으로 흰색이며, 검은색 눈선은 눈 앞에서 눈 뒤까지 길게 이어진다.
(눈, 흰색)	머리는 흰색이며 검은 줄이 눈에서 뒷머리까지 이어져 댕기 깃을 이룬다.
(눈, 흰색)	머리는 흰색이며 검은 줄이 눈에서 뒷머리까지 이어져 있다.
(눈, 흰색)	머리와 등면은 밤색, 깃끝은 누런밤색, 눈앞, 눈아래, 목옆은 검은색, 턱은 흰색, 가슴은 재밤색, 배와 아래꼬리더부치는 흰색이다.
(눈, 흰색)	목에 눈에 띄는 무늬가 있는데, 정면에서 바라봤을 때 검은색 바탕에 흰색 V 무늬와 가로 띠무늬가 있다.
(눈, 흰색)	목옆과 머리옆에서부터 눈에 이르는 부분은 흰색이다.
(눈, 흰색)	몸 색깔은 눈이 있는 쪽은 적갈색, 눈이 없는 쪽은 흰색을 띤다.
(눈, 흰색)	몸 아랫면은 흰색이고 옆구리에 눈에 잘 띄지 않는 줄무늬가 있다.
(눈, 흰색)	몸 전체가 검은색이며, 눈 주위의 노출된 피부는 붉은색이고 옆구리에 밝은 흰색의 점이 있다.
(눈, 흰색)	몸 전체가 흰색의 깃털로 덮여 있으며 눈 둘레의 털이 없는 피부색은 창백한 푸른빛을 띤다.
(눈, 흰색)	몸빛은 눈 있는 쪽은 유백색, 반대쪽은 흰색이다.
(눈, 흰색)	몸윗면은 갈색 기운이 있는 엷은 회갈색, 눈 앞쪽이 흰색이며, 흰색 눈테가 뚜렷하다.
(눈, 흰색)	번식기 외의 시기에는 목 앞쪽과 눈 뒤쪽의 얼굴은 흰색으로 변한다.
(눈, 흰색)	부리의 살가죽인 기부는 노란색으로 폭이 좁고, 부리의 살가죽에서 눈 뒤까지는 흰색으로 부위가 넓으며, 각이 진 형태예요.
(눈, 흰색)	분홍색을 띤 갈색이며, 눈에 띄는 흰색의 허리가 검은색인 꼬리와 대조를 이룬다.
(눈, 흰색)	불투명하고 흰색의 매우 질긴 조직이며 두께는 눈의 곧은근 부착 부위가 약 0.3mm로 가장 얇고 시신경 주위는 약 1.0mm로 가장 두껍다.
(눈, 흰색)	붉은색 눈 뒤로 흰색의 깃이 드러나 있다.
(눈, 흰색)	비대칭 타원형의 눈 주위는 다시 청색으로 테두리를 두르고 흰색을 칠했다.
(눈, 흰색)	뺨과 멱, 눈 뒤쪽은 노란색이고 검은 무늬가 있으며 배는 흰색이다.
(눈, 흰색)	새끼의 털은 태어난 직후에는 흰색의 털로 온몸이 덮여 있어, 얼음과 눈 등 주위환경에 은폐되어 포식자의 눈에 잘 띄지 않는다.
(눈, 흰색)	수컷의 이마와 눈주위,귀깃은 흰색 또는 연한 갈색이다.
(눈, 흰색)	쌍꺼풀이 없는 큰 눈이 매력적이다신분 : 유명한 문관 출신 집안이지만 가문이 몰락했다복장 : 흰색 깃이 달린 검은 포를 입고 있다.
(눈, 흰색)	쏨뱅이와 비슷하나 몸빛깔이 흰색을 띤 붉은색인 점, 눈 아래 뒤쪽을 향한 강한 1개의 가시가 있는 점 등이 특징이다.
(눈, 흰색)	아래빗깃과 아래꼬리더부치는 흰색이며 눈 우에 한 개의 붉은 혹이 있다.
(눈, 흰색)	아랫꼬리덮깃은 눈에 잘 띄는 담황색 또는 흰색이다.
(눈, 흰색)	알갱이가 굵은 눈이나 설탕, 소금, 구름 등의 입자는 모든 파장의 빛을 똑같이 산란시키기 때문에 흰색으로 보인다.
(눈, 흰색)	암컷에는 가슴띠가 없고 이마와 눈주위는 흰색이다.
(눈, 흰색)	앞머리에서 뒷목까지 검은색이며, 턱밑, 멱, 옆목, 눈 주위가 흰색이다.
(눈, 흰색)	어미가 치는 육아그물은 점성이 강하고 흰색이 짙은 반면, 애거미가 친 그물은 눈에 잘 보이지 않는다.
(눈, 흰색)	얼굴부터 가슴까지 검은색이며, 눈 뒤로 흰색의 실같은 깃이 드러나 있다.
(눈, 흰색)	얼굴은 흰색이며 눈 주위를 따라 검은색 줄무늬가 둘러져 있다.
(눈, 흰색)	여름 깃은 암컷과 수컷 모두 윗머리, 머리 옆에서 눈 아래, 뒷목, 첫째 날개 깃만 검은색이며, 그 이외에는 모두 흰색이다.
(눈, 흰색)	오래되면 눈이 붓고 얼굴이 검어지며 헛배가 부르고 푸른색이나 흰색 또는 진흙 풀어진 것 같은 변을 설사한다.
(눈, 흰색)	외지인의 눈에는 이 흰색 돌이 그저 굴러다니는 보통의 돌로만 보였을 따름인데, 이들에게 이토록 신성시되고 있다는 사실을 알고 조금은 놀라웠다.
(눈, 흰색)	은율탈춤 셋째양반탈은 흰색 바탕에 눈과 입이 삐뚤어졌고, 수염은 없으며 이마와 양 볼에 각각 한 개씩의 혹이 달려 있다.
(눈, 흰색)	이는 눈이 늘 섬세하게 진동하고 있기 때문에 망막상이 흔들려 움직이는데 검정색과 흰색의 자극을 계속함으로써 일어나는 시각반응으로 주관색을 느끼게 한다.
(눈, 흰색)	이마 옆으로부터 눈 위를 지나 뒷목에 걸쳐 크림색이 도는 흰색의 눈썹 선이 있다.
(눈, 흰색)	잎의 길이는 10~20cm, 폭은 4~14mm이며 가운데 맥이 흰색으로 넓어서 눈에 띈다.
(눈, 흰색)	장승의 몸통은 붉은색이며, 눈은 오랜 세월 속에 상당 부분 탈색되었으나, 애초에는 흰색이었던 것으로 보인다.
(눈, 흰색)	전체적으로 모래색과 비슷한 갈색이며 눈 뒤쪽으로 흰색과 검은색의 줄무늬가 있다.
(눈, 흰색)	주요 형질: 눈에 검고 두꺼운 눈 선이 있으며, 날개에 흰색 반점이 있으며, 몸에 비늘 무늬가 없다.
(눈, 흰색)	채색과 무늬: 머리 중앙선은 흰색, 머리옆선은 흑갈색이며, 눈 앞이 쇠부리도요보다 어둡다.
(눈, 흰색)	타자의 눈을 현혹시킬수 있는 흰색이나 회색은 사용할수 없습니다.
(눈, 흰색)	태양은 빨강, 눈은 흰색 등으로 말하는 것은 구체적 대상과 관련하여 기억하는 색이다.
(눈, 흰색)	털빛은 검정색이며 귀와 눈 언저리, 네 다리 끝부분은 황갈색 또는 흰색이다.
(눈, 흰색)	포스트와 크로스바의 너비는 최대한 12cm로 제한하고, 눈에 잘 띄게 흰색을 칠하도록
(눈, 흰색)	화려한 흰색 갑옷을 입고 긴 창으로 무장한 태후는 전장을 누볐으며, 그 모습은 양쪽 병사들 모두의 눈에 잘 들어왔다.
(눈, 흰색)	흰색 혹은 반점 섞인 백마로 황금의 눈과 붉은 갈기를 갖고 있으며 목은 닭의 꼬리와 같다.
(눈, 흰색)	흰색으로 눈썹을 표시하고 눈은 금종이와 검은 선을 둘렀으며, 백색으로 흰 눈자위를 나타냈다.
(루비, 적색)	색깔이 다양하고 값이 그리 비싸지는 않아 팬시 사파이어로 불리며, 적색 커런덤은 루비로도 불린다.
(루비, 적색)	예를 들어 강옥은 보통 흰색이거나 회색을 띠는데, 소량의 크롬이나 알루미늄이 들어가게 되면 적색을 띠는 루비가 됩니다.
(루비, 적색)	진짜 루비는 아니지만, 세계에서 가장 크게 연마된 보석의 하나인 적색의 마그네시아 첨정석.
(루비색, 적색)	무색, 루비색, 장미빛, 적색, 바이올렛, 인디고라이트, 암청색, 녹색, 청색 그리고 녹황색 등이 있다.
(루비색, 핑크)	5분이내에 핑크~적~루비색의 발색을 볼수 있으면 양성으로 한다.
(메틸렌 블루, 푸른색)	메틸렌 블루는 피부 피부, 뇨, 대변을 어두운 푸른색이나 보라로 염색시킴.
(몬모릴론석, 백색)	넓은 뜻으로는 카올린과 몬모릴론석을 주체로 하는 백색 점토를 가리키며, 흔히 석영, 크리스토발석, 오팔, 마노 등이 섞여 있다.
(백악, 백색)	또한 백색 무기안료 중에서 호분, 바라이트, 백악, 클레이, 석고 등은 체질안료라 한다.
(산화 구리, 검은색)	검은색으로 변한 산화 구리를 속불꽃에 넣으면 다시 붉은색으로 돌아간다.
(산화 구리, 검은색)	구리가 산소와 반응하여 검은색의 산화 구리로 변하기 때문이다.
(산화 마그네슘, 흰색)	마그네슘과 이산화 탄소의 반응에서 마그네슘은 산소와 결합하여 흰색 가루인 산화 마그네슘이 되고, 이산화 탄소는 산소를 잃고 검은색 가루인 탄소가 된다.
(산화구리, 적갈색)	산화구리은 적동석으로 산출되는 적색 또는 적갈색 결정이나 분말이다.
(산화마그네슘, 흰색)	마그네슘이 다 타고 나면 하얀 재가 남는데, 이 재는 마그네슘이 산소와 결합한 흰색의 산화마그네슘이다.
(산화수은, 붉은색)	수은을 가열하여 붉은색의 산화수은을 얻고 밀폐된 수은 수조에 넣어 햇빛을 렌즈에 모아 가열시키면 산화수은이 수은이 되고 공기의 부피는 증가하게 된다.
(삼산화이비소, 백색)	삼산화이비소는 아비산 또는 삼산화비소,아비산무수물이라고도 하며, 백색 분말로
(삼산화이비소, 백색)	삼산화이비소는 아비산 또는 삼산화비소,아비산무수물이라고도 하며, 백색 분말로 독약이면서 항백혈병약,변질제,보혈제로서 악성빈혈,악성림프종 등에 쓰인다.
(석회, White)	석회토양에서 자라는 실바너 품종을 원료로 하며, 산뜻한 맛 속에 견고함과 강함이 느껴지는 White Wine이다.
(석회, 백색)	규사는 모래 모양의 석영, 석회는 운동장에 선을 그을 때 사용되는 백색 분말, 소다회는 요리에 사용되는 가루다.
(석회, 백색)	바다의 암반이나 암석에 부착하고 있던 생물이 거의 다 죽고 석회조 등만이 번식해서 백색이나 황백색으로 보이는 현상.
(석회, 백색)	석회, 소석고, 대리석 분말로 이루어진 얼룩이 없는 백색 시멘트를 말한다.
(석회, 흰색)	그런데 석회도 소다회도 흰색의 불투명한 분말인데, 아무리 고온에 녹였다고 해도 이를 원료로 해서 탄생한 유리는 어떻게 투명한 성질을 갖게 되었을까.
(수산화나트륨, 흰색)	수산화나트륨은 부식성이 강한 흰색의 결정성 고체로, 쉽게 습기를 흡수하여 액체가 된다.
(수산화칼슘, 흰색)	수산화칼슘을 물에 녹인 용액으로, 이산화탄소를 만나면 흰색 앙금인 '탄산칼슘'을 만들기 때문에 용액의 색이 뿌옇게 흐려진다.
(얼룩말, 검은색)	얼룩말 가운데 제일 크며 털은 검은색과 흰색의 좁은 무늬가 수직으로 있는데 섬세하고 아름답다.
(얼룩말, 백색)	본래의 얼룩말은 백색 바탕에 검정 줄무늬이지만 색에 구애받지 않고, 이를테면 황색 바탕에 검정의 조합이어도 이렇게 부른다.
(얼룩말, 흰색)	얼룩말 가운데 제일 크며 털은 검은색과 흰색의 좁은 무늬가 수직으로 있는데 섬세하고 아름답다.
(염화나트륨, 흰색)	염화나트륨 수용액과 질산은 수용액이 반응하여 흰색 앙금이 생겼고, 염화칼슘 수용액과 질산은 수용액이 반응하여 흰색 앙금이 생겼다.
(염화나트륨, 흰색)	염화나트륨 수용액에 질산은 수용액을 반응시키면 흰색의 염화은이 앙금으로
(염화은, 흰색)	수돗물과 이온음료에 포함된 염화 이온과 질산은 수용액 속의 은 이온이 반응하여 염화은의 흰색 앙금이 생성되었다.
(염화은, 흰색)	염화나트륨 수용액에 질산은 수용액을 반응시키면 흰색의 염화은이 앙금으로
(염화칼슘, 흰색)	염화나트륨 수용액과 질산은 수용액이 반응하여 흰색 앙금이 생겼고, 염화칼슘 수용액과 질산은 수용액이 반응하여 흰색 앙금이 생겼다.
(오존, 청색)	유리 염소, 요오드 또는 오존과 같은 산화제에 의해 청색을 띠므로 산화제의 시험 시약 및 지시약으로서 사용된다.
(이산화 질소, 적갈색)	그러나 시간이 흐르면서 적갈색이 연해지는데, 이것은 정반응 쪽으로 평형이 이동하여 적갈색의 이산화 질소가 무색의 사산화 이질소로 되기 때문이다.
(이산화 질소, 적갈색)	이산화 질소와 사산화 이질소의 혼합 기체의 부피를 감소시키면 농도가 진해지므로 적갈색이 진해진다.
(이산화질소, 적갈색)	공기와 접촉하면 곧 적갈색의 이산화질소가 된다.
(잔디, 녹색)	28종의 나무 1,000여 그루와 20여 종의 관목류와 초화류 3만여 본과 잔디가 심어져 있어 도심 속 녹색공간으로서 쾌적한 휴식처를 제공한다.
(잔디, 녹색)	에드워드가 회의장을 나와 녹색의 잔디밭을 맨발로 걸어다니는 장면은 바로 현대인의 목가적 꿈의 회복을 상징한다.
(조장석, 백색)	조장석은 백색이며 유리 광택이 남.
(지르콘, 붉은색)	붉은색,오렌지색,노란색의 지르콘 보석의 변종.jacinth라고도 씀.
(청금석, 청색)	그러나 청금석은 비금속원소인 황 때문에 이런 진한 청색을 띤다는 점이다.
(청금석, 청색)	그러나 청금석은 화가들이 그렇게 애지중지하는 울트라마린이라는, 가장 고귀한 청색의 안료를 만드는 원료로도 사용되는 돌이기도 하다.
(청금석, 청색)	청금석은 준보석으로 사용되며, 조각용 장식품을 만드는데 주로 사용되는데, 균질한 청색의 돌은 보석으로도 사용되기에 충분하다.
(청금석, 파란색)	파란색의 청금석에 줄무늬와 함께 황금색 작은 결정이 들어간 돌을 더 귀하게 여겼다고 한다.
(청금석, 파랑)	청금석을 주재료로 만드는 울트라마린은 수채화 물감, 수용성 도료, 유화 물감 등으로 사용되는데 전통적으로 가장 고귀하고 광채가 나는 파랑으로 알려져 있다.
(코발트블루, 청색)	이 시기의 작품들은 차가운 인디고와 코발트블루, 그레이그린 등 짙고 어두운 청색 계열이 주조를 이룬다.
(코발트블루, 파랑)	코발트 광석으로 만드는 코발트블루는 붉은빛이 도는 강렬한 파랑이다.
(코발트색, 청색)	유리의 색은 대개 아주 연한 청색조이나 개중에는 코발트색이 들어 있어 주목된다.
(코발트색, 푸른색)	그들은 코발트색에 동을 섞어 신비스러운 푸른색을 만들었다.
(코발트색, 푸른색)	몸윗면은 어두운 푸른색이며, 코발트색 짧은 눈썹선은 앞이마까지 다다른다.
(탄산수소나트륨, 흰색)	무색 또는 흰색의 탄산염 광물로 자연에서 산출되는 탄산수소나트륨.
(피크르산, 황색)	시료의 95% 에탄올 용액에 피크르산의 95% 에탄올 포화 용액을 가해 가열하면 피크레이트를 생성하고, 냉각하면 난용성의 피크레이트가 황색 결정으로 석출된다.
(헤모글로빈, 붉은색)	사람의 혈액이 붉은색을 띠는 것은 적혈구 속에 헤모글로빈이라는 색소가 들어 있기 때문이다.
(혈색소, 붉은색)	적혈구가 붉은색인 것은 적혈구에 혈색소라는 색소가 있기 때문이다.
(형석, 갈색)	철, 아연, 납, 금을 비롯한 금속자원과 석회석, 인회석, 장석, 형석 등과 같은 비금속자원이 분포되어 있으며, 토양은 갈색산림토이다.
(형석, 흑색)	평부선의 물개, 청계, 개풍역에서는 형석, 규석 기타 용제를 황해제철련합기업소, 천리마 제강련합기업소, 남포제련련합기업소 등 흑색 및 유색 야금공장으로 나른다.
(홍옥, 적색)	정면 중앙에는 큰 진주 또는 홍옥 ,비취 등의 장식을 달고, 상부의 수좌에는 적색의
(황금, 금색)	또 널은 금색이 도는 것으로 해야 한다고 했는데 밑대방석이 번쩍번쩍하니 황금과 같은 꼴이었다.
(황금, 황금색)	일명 황금의 산으로 불리는 황금색 쩨디가 있는 언덕으로, 라마 1세 때 건설한 왓 싸껫 경내에 속해 있다.
(황산암모늄, 백색)	황산암모늄은 무색의 결정으로 제조법에 의하여 큰 결정인 것과 미세한 분말의 것이 있고, 제품은 백색의 결정 모양 분말이다.
