(9, 호주)	9) 두 차례의 설문에서 현재 국가인 '호주여 힘차게 전진하라'가 과반수의 지지를 받았고 1984년 공식 국가로 공표됐다.
(CNN, 미국)	위성을 이용한 새로운 뉴스 방송 형태로는 뉴스를 전문으로 다루는 미국의 CNN과 C-SPAN을 대표적으로 꼽을 수 있다.
(CNN, 미국)	이 밖에 민영방송인 미국의 CNN, FOX 등도 국제방송을 통해 자국의 뉴스와 입장을 전달하고 광고를 통해 이윤을 추구하기도 한다.
(DKNY, 뉴욕)	앤클라인사에서 디자이너로 일하다가 1985년에 뉴욕에서 개인 회사 DKNY 를 설립하였다.
(E, 미국)	1896년 미국의 E.G.
(E, 미국)	1959년 미국의 E.G.
(E, 미국)	미국의 시인 E.L.
(FC 바르셀로나, 바르셀로나)	스페인의 축구에서 빼놓을 수 없는 FC 바르셀로나의 홈 구장인 캄프 누도 바르셀로나에 왔다면 꼭 들러야 할 관광 코스 중 하나이다.
(FIFA, 스위스)	FIFA는 초기에 프랑스 체육회관에 본부를 두고 활동하였으나, 1932년 스위스의 취리히로 본부를 옮겼다.
(FOX, 미국)	이 밖에 민영방송인 미국의 CNN, FOX 등도 국제방송을 통해 자국의 뉴스와 입장을 전달하고 광고를 통해 이윤을 추구하기도 한다.
(HBO, 미국)	HBO(Home Box Office : 미국의 영화 채널)
(HBO, 미국)	미국의 경우 HBO, Playboy 등의 페이 서비스 케이블 네트워크가 있다.
(ICAO, 몬트리올)	IATA는 ICAO보다 2년 앞선 1945년 4월 쿠바 아바나에서 설립되었고 본부는 ICAO와 같은 캐나다 몬트리올에 있다.
(IEEE, 미국)	미국의 애플사와 텍사스인스트루먼트사가 공동으로 디자인한 파이어와이어를 미국의 전기전자기술자협회인 IEEE에서 표준화한 것이다.
(IMF, 미국)	1948년 미국은 IMF,IBRD,국제무역기구 등의 국제기구를 설립하여 환율을 안정시키고 자유무역체제를 확립하려고 하였다.
(IMF, 미국)	미국의 컨설팅 회사 부즈,앨런&해밀튼 사가 IMF 외환위기 직후 지적했다.
(IMF, 미국)	차베스 대통령은 IMF와 세계은행이 미국의 조종에 따라 중남미를 비롯한 제3세계 빈곤퇴치를 외면하고 빈부 격차를 심화시켰다고 비난해 왔다.
(IT, 인도)	2007년 인도의 타타 자동차 그룹의 IT 자회사인 INCAT과 양해각서를 체결하였다.
(IT, 인도)	2012년 인도의 일자리 창출에는 IT, 헬스케어, 숙박업 관련 분야가 주도하였는데 이러한 노동 시장의 흐름은 인도 시장의 현재 흐름과도 연관성이 많다.
(IT, 인도)	세계적인 수준의 IT 소프트웨어 및 서비스, 생명공학 등이 인도 서비스업의 대표적인 성장산업이다.
(ITU, 제네바)	ITU는 현존하는 국제기구 중에서 가장 오랜 역사를 가진 기구이며 본부는 스위스 제네바에 있다.
(ITV, 영국)	영국 국영방송인 BBC나 민영 ITV, 그 밖에 유럽의 매스컴은 항례로 취재진을 보내 해롯의 전투를 카메라에 담곤 한다.
(Inmarsat, 런던)	1979년 7월 16일 창설된 런던에 본부를 두고 있는 Inmarsat 국제 해사 위성 기구는 '82.2.1 정식 운용이 개시됐다.
(JAL, 도쿄)	또한 일본항공 JAL, 전일본공수 ANA의 도쿄 경유편을 이용하면 비에이에서 버스로 15분 거리의 아사히카와 공항을 이용할 수 있다.
(JAL, 일본)	또한 일본항공 JAL, 전일본공수 ANA의 도쿄 경유편을 이용하면 비에이에서 버스로 15분 거리의 아사히카와 공항을 이용할 수 있다.
(JTV, 전라북도)	전라북도 지역에는 국내 3대 지상파 방송국인 KBS가 1938년 10월 1일, MBC가 1965년 2월 20일, JTV가 1997년 9월 27일에 지국이 설립되었다.
(KBC, 광주)	그런 가운데 1990년 SBS가 출현하면서 광주의 KBC를 가맹사로 두게 되었고, KBC가 방송권을 넓히려는 목적으로 KBC 동부방송센터를 만들었다.
(KBS, 한국)	KBS 방송국 견학홀은 한국 방송의 역사와 방송 제작에 대한 것들을 배울 수 있는 곳이다.
(KBS, 한국)	이후 KBS '한국의 미 장승'을 비롯한 TV 프로그램과 지역 언론에 여러 차례 소개된 바 있다.
(KBS, 한국)	한국에서는 1986년 KBS 방송국에서 방영했다.
(KBS, 한국)	한국에서는 KBS에서 방영했다.
(KBS, 한국)	한국의 언론 운동에서 가장 대규모이면서 조직적인 언론 운동이라고 평가받는 것은 1986년 KBS 시청료 거부 운동이다.
(KCTV 제주방송, 제주시)	1995년 5월 제주시와 북제주 지역에 케이블TV를 송출하면서 출범한 KCTV 제주방송은 1999년 5월 서귀포지국을 개설하여 방송을 시작하였다.
(KLM, 네덜란드)	1920년 네덜란드를 기반으로 운항하는 KLM이 브레멘과 함부르크를 거쳐 암스테르담과 코펜하겐 사이를 연결하였다.
(KLM, 네덜란드)	KLM은 네덜란드의 항공사이다.
(KLM, 네덜란드)	카엘엠(KLM: 네덜란드 항공사)
(KLM, 암스테르담)	1920년 네덜란드를 기반으로 운항하는 KLM이 브레멘과 함부르크를 거쳐 암스테르담과 코펜하겐 사이를 연결하였다.
(KNN, 부산광역시)	부산광역시에 있는 KNN에서 주관하여 매년 5월 개최하는 골프 대회.
(KRX, 부산광역시)	2003년부터 2010년까지 부산광역시 관광 지도를 비롯하여, 롯데 백화점 DM, 한국거래소 KRX Market 등을 제작하였고, 2011년과 2012년에는 부산 비엔날레에도 참여하였다.
(MAN, 뮌헨)	1986년 회사 조직을 정비해 MAN AG가 탄생했고, 본사를 오베르하우센에서 뮌헨으로 옮겼다.
(MBC, 서울)	그 날 수도 서울의 동대문야구장에서 삼성과 MBC의 개막전이 당시 전두환 대통령의 시구로 막을 올리게 된다.
(MBC, 한국)	2006년 작품이 채 완결도 나기 전에 MBC에서 동명의 드라마가 방영되어 한국은 물론 해외에서도 큰 인기를 끌었다.
(MBC, 한국)	한국에서는 '울트라맨'이라는 제목으로 MBC 방송국에서
(MBC, 한국)	한국에서는 1975년 MBC에서 25화까지만 방영했었고, 1978년 재방영하여 선풍적인 인기를 끌었으며, '로보트 태권 브이'가 나오는 계기가 된 것으로 알려져 있다.
(MPLA, 앙골라)	1950년대 들어 민족주의 운동이 본격적으로 시작되었을 때, 마르크스주의를 따르는 MPLA의 지지기반은 음분두족이었으며, 이 정당이 앙골라 독립투쟁의 주요세력으로 활동했다.
(MPLA, 앙골라)	1966년에 설립된 오빔분두 부족이 중심이 된 앙골라 완전 독립 동맹은 무장 투쟁에 참여했지만, 1970년대에 MPLA에 대항한 포르투갈군을 지원했다.
(MTV, 미국)	2)미국의 MTV는 국경을 초월한 'MTV 세대'를 만들어냈다.
(MTV, 미국)	미디어 분야에선 미국의 MTV가 포스트모더니즘의 상징으로 곧잘 거론되며, MTV는 스스로 자사의 프로그램에 '포스트모던 TV'라는 제목을 붙였다.
(NASA, 미국)	나사(NASA:미국 항공 우주국)
(NASA, 미국)	먼크는 1920년 NASA에서 근무하기 위해 독일에서 미국으로 이주하였다.
(NASA, 미국)	원격탐사라는 용어는 1965년 무렵부터 미국의 NASA를 중심으로 한 미국의 관계기관이 인공위성을 이용하여 지구환경과 자원을 조사하는 기술로서 사용하게 되었다.
(NBC, 뉴욕)	70층 높이의 건물로 엠파이어 스테이트 빌딩의 전망대와 함께 뉴욕 최고의 전망대로 꼽히는 탑 오브 더 록과 NBC 스튜디오가 있다.
(NBC, 뉴욕)	뉴욕의 NBC에서 자기 자신의 라디오 쇼를 운영했고, 1940년대 초 연예계에서
(NBC, 미국)	NBC 스튜디오 투어미국의 3대 방송사 중 하나인 NBC의 스튜디오를 둘러보는 투어다.
(NBC, 미국)	NBC는 미국 내 올림픽 경기 독점 중계권을 가지고 있다.
(NBC, 미국)	미국 방송시장에는 CBS, NBC, ABC 같은 빅3 제너럴리스트도 있지만 뉴스 시장을 전문으로 하는 CNN도 건재하고 있다.
(NBC, 미국)	올림픽의 방영권료는 미국의 NBC와 최저 2억 달러, 최고 5억 달러 이상으로 하는
(NBC, 미국)	이 과정에서 멕시코 이민자들에 대한 차별발언으로 NBC와 미국 최대 스페인어 TV 방송국인 유니비전이 미스 유니버스 조직과의 관계 종료를 발표하기도 했다.
(NBC, 미국)	이로써 제너럴 일렉트릭사가 이미 소유하고 있는 NBC를 비롯한 미국의 3대 주요 네트워크 텔레비전이 모두 대기업의 손아귀에 완전히 들어가 버렸다.
(NBC, 미국)	이후 RCA는 1926년 미국 전역에 걸쳐 26개 방송국으로 네트워크를 구축한 NBC를 설립하고, 라디오 방송의 선두 주자로 활약하게 된다.
(NTV, 러시아연방)	NTV는 러시아연방 당국의 눈치를 보지 않고 체첸 사태를 생생히 보도해 러시아인들에게 전쟁의 공포를 전달했다.
(OPCW, 헤이그)	기술사무국은 헤이그에 있는 OPCW 본부에 소재한다.
(OPEC, 비엔나)	OPEC-중국 에너지 라운드테이블은 2006년 4월 비엔나에서 제1차 회의가, 2007년 10월 중국 북경에서 제2차 회의가 개최되었으며, 매년 회의를 개최해 오고 있다.
(Petronas, 페트로나스 트윈 타워)	페트로나스 트윈 타워(Petronas Twin Tower)
(SBS, 한국)	한국에서는 1993년 SBS 방송국에서 방영했다.
(SBS, 한국)	한국에서는 1993년 SBS에서
(SK, 서울)	Tshonbonsan, SK-서울을 포함한 전국의 산야와 도서 50여 지역에서 약 150개체관찰표본: [SWU] 강원도: 2ex; 4ex.
(SK, 서울)	국내분포: 북한, 중한, 남한, 제주도국내기록: SK-GS 남양주 수동, 서울, 수원, JB 내장산, JN 안마도, 목포, 월출산, ?
(SL 벤피카, 리스본)	1949년 5월 4일 SL 벤피카와의 친선경기를 마친 토리노 선수들이 탑승한 비행기가 리스본에서 토리노로 돌아오던 중 수페르가 언덕으로 추락했다.
(TVBS, 타이완)	TV방송국은 중국전시, 중화전시대, 타이완전시, 홍콩에 본부를 둔 위성사인 TVBS 등 12국이 있고, 라디오방송국은 AM방송국 218국, FM방송국 333국, 단파방송국 50국이 있다.
(TWA, 미국)	그러나 트랜스월드는 1984년 적대적 경영권 인수에 대한 방어책으로 TWA를 공개시장에 매각하였고, 1985년 말 미국의 투자가인 칼 C.
(UN, United Nations)	국제연합(United Nations, UN)
(UN, United Nations)	국제연합(United Nations, UN, 이하 약어)
(UN, 뉴욕)	UN의 주도 하에 1962년 뉴욕에서 체결된 국제커피협정에 따라 1963년 런던에서 출범했다.
(UNDP, 서울)	우리나라는 1961년 UNDP의 전신인 유엔특별기금과 특별기금원조협정을 체결하였고 1963년 서울에 사무소가 설치되었으며, 북한은 1979년 UNDP와 정식협정을 체결하였고 1980년 평양에 사무소가 설치되었다.
(UNESCO, 프랑스)	[프랑스의 UNESCO 세계유산]
(US, 미국)	명문 `US`로 보아 미국에서 제작된 것으로 보인다.
(USA, 미국)	'미국의 얼굴 Faces USA', 1979년 '위대한 영국인 The Great British', 1980년
(USA, 미국)	같은 해 미국 법인인 NHN USA를 세워 북미 시장에 진출했고 인터넷 서비스의 운영을 전담하는 NHN서비스를 세웠다.
(USA, 미국)	자회사로 미국법인 Mediana USA, INC.가 있다.
(VTV, 베트남)	VTV, HTV 베트남에서 가장 인기 있는 가수상
(WIPO, 제네바)	WIPO의 본부는 제네바에 있다.
(강릉문화방송, 강릉)	2015년 강릉문화방송과 삼척문화방송을 합병하여 MBC강원영동이 출범하면서 MBC강원영동 강릉방송국이 되었다.
(강릉문화방송, 강릉시)	이러한 개념으로 보면 강릉시에 위치하고 있는 TV 방송은 KBS강릉방송, 강릉문화방송이다.
(건국당, 타이완)	타이완 독립 추진을 공식 천명한 '건국당' 창당 정식 선언
(게르마니아, 독일)	'게르마니아'는 1808년 독일의 뉘른베르크가 무대다.
(게르마니아, 독일)	게르마니아(지금의 독일 지방)
(게르마니아, 독일)	독일 각지에서 모인 학생 대표들은 슬로건으로 '게르마니아'를 내건다.
(고려공산당, 상하이)	1919년 5월 김립과 함께 상하이로 이동하여 대한민국임시정부에 참여하였고 북간도지방에서 고려공산당을 조직하여 활동한 영향력을 배경으로 군무총장, 1920년 국무총리를 지냈다.
(고려공산당, 상하이)	1921년 5월 상하이에서 이동휘의 한인사회당과 결합하여 고려공산당을 조직했다.
(고려공산당, 상하이)	그러나 1920년 말부터 임시 정부의 활동에 회의를 느끼고 상하이를 떠나 1921년 이르크츠쿠파 고려공산당에 가입하여 활동하였다.
(고려공산당, 상하이)	사회혁명당은 1921년 5월 상하이에서 열린 고려공산당 창립대회에 8명의 대표를 파견했으며, 이후 상해파의 국내 조직 기반이 되었다.
(고려공산당, 상하이)	이들이 1921년 5월 이르쿠츠크와 상하이에서 각각 고려공산당 창립대회를 가짐으로써 러시아에 두 개의 고려공산당이 출현하게 되었다.
(고려공산당, 상해)	이는 얼마뒤 상해의 고려공산당과 이르쿠츠크의 전러시아 고려공산당으로 양분되고 만다.
(고려공산당, 이르쿠츠크)	1921년 공산주의로 전향해 그 해 봄 이르쿠츠크에서 개최된 공산당 대표회의에 상해대표로 참석하였으며, 고려공산당 조직시 중앙위원으로 선출되었다.
(고려공산당, 이르쿠츠크)	서울공산단체는 1921년 5월 이르쿠츠크에서 열린 고려공산당 창립대회에 대표를 파견하는 등, 이후 이르쿠츠크파의 국내 기반이 된 것으로 여겨지고 있다.
(고려공산당, 이르쿠츠크)	이는 얼마뒤 상해의 고려공산당과 이르쿠츠크의 전러시아 고려공산당으로 양분되고 만다.
(고려공산당, 이르쿠츠크)	이들이 1921년 5월 이르쿠츠크와 상하이에서 각각 고려공산당 창립대회를 가짐으로써 러시아에 두 개의 고려공산당이 출현하게 되었다.
(고려항공, 평양)	2013년 현재 고려항공은 평양-북경, 평양-심양, 평양-블라디보스톡, 평양-방콕, 평양-쿠알라룸푸르 등 4개국 5개 노선으로 축소하여 운영 중에 있다.
(공군, 계룡대)	그리고 1993년 6월 18일 해군본부가 계룡대로 이전해 육군,공군과 함께 3군이 통합해 주둔함으로써 각 군사이의 연계가 보다 원활해지게 되었다.
(공군, 계룡대)	또 이 지역에는 1993년까지 육군,공군,해군의 3군 본부인 계룡대가 들어서 계룡대 쇼핑타운을 비롯해 스포츠랜드,복지센터 등 대형 시설이 입지해 각종 서비스업이 발달하였다.
(공산당, 미국)	1928년 공산당에 입당하였고, 나치스가 득세한 후로는 프랑스 ,미국 ,소련 등지에 망명하여, 반나치 사회주의 연극의 극본을 계속 썼다.
(공산당, 미국)	1945년 일본의 항복 이후, 국민당과 공산당은 미국의 중재로 공동정부를 구성하기 위한 협상을 진행했지만 실패하고, 본격적인 내전, 즉 해방전쟁을 개시했다.
(공산당, 미국)	공산당의 모택동이 중국을 차지하면서 미국이 장제스의 중국을 파트너로 하여 아시아를 지키겠다는 계획에 차질이 생겼기 때문이다.
(공산당, 미국)	미국의 이승만과 임시 정부의 김구 등은 공산주의에 반대하는 입장이었으나, 중국 공산당이나 소련과 함께 독립 운동을 한 사람들도 많았다.
(공산당, 미국)	미국이 개입하면서 베트남은 공산당이 지배하는 북베트남과 친미 정권이 지배하는 남베트남으로 분단되었다.
(공산당, 쿠바)	쿠바에서 공산당 결성.
(공화당, 미국)	1852년 이래로 미국의 대통령은 민주당이나 공화당에서 배출되었기 때문이다.
(공화당, 미국)	그러나 최근 미국의 각 주에서 민주당과 공화당의 전당대회 대의원을 선출하는 방법은 코커스 방법과 프라이머리 방법 두 가지를 주로 활용하고 있다.
(공화당, 미국)	남북전쟁 후 공화당이 정치의 주도권을 장기간에 걸쳐 장악한 일은 그후 미국사회를 공업화하는 데 크게 도움이 되었다.
(공화당, 미국)	남아프리카공화국의 아프리카민족회의는 전통적으로 미국의 공화당보다는 민주당 정부와 가까운 관계를 유지해왔다.
(공화당, 미국)	라이스는 미국이 강한 군사력을 바탕으로 국제문제에 적극 개입해야 한다고 보는 전통적인 공화당 성향의 인물.
(공화당, 미국)	시어도어 루스벨트는 미국의 제26대 대통령으로 1901년부터 1909년까지 재임하였으며, 공화당 소속이었다.
(공화당, 미국)	예를 들면 Lodge et al.은 대학생을 3개 그룹으로 나누어 미국의 민주당 대 공화당의 모의선거를 실행하였다.
(공화당, 미국)	율리시스 그랜트는 미국의 제18대 대통령으로 1869년부터 1877년까지 재임하였으며, 공화당 소속이었다.
(공화당, 미국)	이것이 오늘날 미국의 양대 정당인 공화당과 민주당의 기원이다.
(공화당, 미국)	이로인해 민주당과 휘그당은 분열되었으며, 공화당이 창설되면서 미국이 두 정치 진영으로 나뉘게 되었다.
(공화당, 미국)	제럴드 포드는 미국의 제38대 대통령으로 1974년부터 1977년까지 재임하였으며, 공화당 소속이었다.
(관동군, 만주국)	1931년 9월 18일의 '유조구 사건'을 계기로 일본 관동군이 중국 동북주)을 무력으로 점거하여 만주국을 건설한 사건.
(관동군, 만주국)	관동군에 의한 유조호사건을 발단으로 하는 만주사변에 대해 일본은 자위행동이라고 주장하고 만주국을 수립하였다.
(관동군, 만주국)	이리하여 이 회는 만주국 유일의 정치적 주민조직으로서, 관동군 및 그 조종을 받는 만주국의 정책 실현에 대종적인 구실을 하였다.
(관동군, 만주국)	일본은 관동군이 유조호 사건을 일으켜 중국 동남부를 점령하여 이른바 만주국을 건국하였다.
(광복군, 대한민국 임시 정부)	이때 충칭에 대한민국 임시 정부와 광복군이 있다는 소식을 듣고 1944년 11월 일본군 병영을 탈출하여 1945년 4월 충칭에 도착하였다.
(광복군, 대한민국임시정부)	1940년 대한민국임시정부에 참여하여 군사학편수위원으로 일했으며, 그해 9월에 한국광복군이 창설되자 광복군에 입대했다.
(광복군, 대한민국임시정부)	1942년 4월 조선의용대가 대한민국임시정부의 광복군에 통합되자 광복군 중교로 제1지대에 편입되어 활동하다가 해방 전에 사망하였다.
(광복군, 대한민국임시정부)	그 뒤 국권회복을 위하여 항일활동이 전개되었고, 상해 대한민국임시정부를 중심으로 1940년 9월 17일 광복군이 창설되었다.
(광복군, 대한민국임시정부)	그 해 9월 대한민국임시정부가 충칭으로 이전, 정착한 뒤 중국 국민당 정부가 광복군 활동을 정식으로 동의한 뒤 광복군총사령부 주계에 선임되었다.
(광복군, 대한민국임시정부)	그리고 1940년 9월 17일충칭의 대한민국임시정부가 광복군을 결성해 독립투쟁을 전개하고 있다는 사실을 미국정부에 보고하면서 원조요청의 청원서를 제출하였다.
(광복군, 대한민국임시정부)	이듬해 조선의용대가 대한민국임시정부의 광복군에 편입되자, 김원봉 휘하의 제1지대에 소속되었다.
(광복군, 대한민국임시정부)	이를 바탕으로 하여 1940년 9월에는 조선의용대측의 반대에도 불구하고 한국광복군이 대한민국임시정부의 군사조직으로 결성되고 광복군도 의용대의 해체를 제의하였다.
(광복군, 상해임시정부)	3,1운동 직후에 수립된 상해임시정부를 구심점으로 독립군 부대들은 재집결하여 광복군을 조직하였다.
(광복군, 중경)	1940년 중경에서 광복군을 조직 활동하다가 1945년 해방을 맞이했다.
(광복군, 충칭)	1940년 9월 17일 중국 충칭에서 광복군 총사령부 성립 때 여군으로 입대하였다.
(광복군, 충칭)	1940년 중국 충칭에서 광복군이 창설되자 입대하여 제2지대에서 활동하였다.
(광복군, 충칭)	그 해 9월 대한민국임시정부가 충칭으로 이전, 정착한 뒤 중국 국민당 정부가 광복군 활동을 정식으로 동의한 뒤 광복군총사령부 주계에 선임되었다.
(광복군, 충칭)	그리고 1940년 9월 17일충칭의 대한민국임시정부가 광복군을 결성해 독립투쟁을 전개하고 있다는 사실을 미국정부에 보고하면서 원조요청의 청원서를 제출하였다.
(광복군, 충칭)	이때 충칭에 대한민국 임시 정부와 광복군이 있다는 소식을 듣고 1944년 11월 일본군 병영을 탈출하여 1945년 4월 충칭에 도착하였다.
(광양제철소, 포항)	본사와 포항공장은 경상북도 포항시 남구 괴동동에 있으며, 광양제철소는 전라남도 광양시 금호동에 있다.
(교통방송, 서울)	우리나라의 서울특별시 교통정보센터는 서울시의 버스종합사령실과 경찰청, 한국도로공사, 교통방송 등 교통관련기관으로부터 교통정보를 수집,가공하여 서울의 교통 상황을 총괄 운영하고 있다.
(교통방송, 서울시)	우리나라의 서울특별시 교통정보센터는 서울시의 버스종합사령실과 경찰청, 한국도로공사, 교통방송 등 교통관련기관으로부터 교통정보를 수집,가공하여 서울의 교통 상황을 총괄 운영하고 있다.
(구찌, 피렌체)	1981년 구찌는 피렌체에서 첫 기성복 패션쇼를 열었고 구찌의 상징 중 하나인 플로라 프린트로 만든 옷이 대거 선보였다.
(구찌, 피렌체)	구찌는 구찌오 구찌가 이탈리아 피렌체에 설립한 이탈리아의 명품 브랜드이다.
(구찌, 피렌체)	구찌는 이탈리아 피렌체에서 시작된 브랜드로서 이탈리아 고유의 문화와 전통을 담고 있는 것이 특징이다.
(구찌, 피렌체)	구찌의 창립자 구찌오 구찌는 1881년 이탈리아 피렌체에서 가업으로 밀짚모자를 만드는 집에서 태어났다.
(국도건설, 이천)	현대그룹이 건설회사를 인수해 반도체회사로 바꾼 것은 당시 국도건설이 경기도 이천에 30여 만 평의 땅을 가지고 있었기 때문이다.
(국민당, 뉴질랜드)	2008년 11월 총선에서 승리한 국민당의 존 필립 키 총리는 이미 초당주의적 뉴질랜드 외교의 특징으로 자리 잡은 반핵정책을 계속 유지하고 있다.
(국민당, 뉴질랜드)	정당은 국민당과 노동당의 2대 정당이 대립하는 구도로, 그 밖에 뉴질랜드 제일당, 소비자 납세당 등이 있으나 그 세력은 미력하다.
(국민당, 뉴질랜드)	주요 정당으로는 국민당, 노동당, 뉴질랜드 제일당, 소비자납세자당 등이 있다.
(국민당, 타이완)	1949년 이 내전에서 패배한 국민당은 타이완으로 달아났고, 공산당은 중화인민공화국의 수립을 선포했다.
(국민당, 타이완)	일제 치하에서 타이완 사람들은 스스로를 일본인으로 인식하도록 강요받았고, 해방 후 국민당 통치 하에서는 대륙의 중국인으로 인식하도록 강요받았다.
(국민당, 타이완)	타이완에선 1950년대에 국영 타이완영화사와 국민당의 중양영화사가 선전영화, 반공영화 등을 주로 만들었다.
(국민당, 타이완)	패배한 국민당은 타이완으로 근거지를 옮겼다.
(국제 올림픽 위원회, 로잔)	스위스 로잔에 있는 국제 올림픽 위원회의 본부
(국제노동기구, 제네바)	그는 제네바에 있는 국제노동기구의 멕시코 대표, 멕시코대학의 문화보급부장, 멕시코 문화부 관리, 프랑스 대사를 지냈다.
(국제사법재판소, 헤이그)	1921년에는 헤이그에 소재한 상설 국제사법재판소의 판사에 임명되어 1928~30년에 재판장을 역임했다.
(국제사법재판소, 헤이그)	1946년 네덜란드 헤이그에서 발족했고 한국은 1991.9.17 국제연합에 가입함에 따라 국제연합헌장 제93조 1항의 규정에 의해 국제사법재판소 당사국이 되었다.
(국제사법재판소, 헤이그)	국제법의 대가로서 헤이그의 국제사법재판소의 스위스 위원으로 임명되었다.
(국제사법재판소, 헤이그)	국제사법재판소는 국제연맹시대의 상설국제사법재판소를 이어받은 것으로, 1946년 네덜란드 헤이그에서 발족했다.
(국제사법재판소, 헤이그)	국제사법재판소는 헤이그에 본사를 두고 있으며, 이외의 유엔 주요 부처들은 뉴욕의 본사에 위치한다.
(국제안보지원군, 아프가니스탄)	2006년 10월 5일 아프가니스탄 전지역으로 국제안보지원군의 관할 영역이 확대되었다.
(국제안보지원군, 아프가니스탄)	국제안보지원군은 미국의 요청으로 지역재건팀을 통한 활동 영역을 아프가니스탄 전역으로 점차 확대할 계획이다.
