%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	_	%SBJ%나	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이자	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	계비	%SBJ%	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%를	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	남편	%SBJ%[1592]이고,	_	_	_	_	%OBJ%의	남편	_	_	_	_
%OBJ%	본부인	%SBJ%가	_	_	_	_	%OBJ%의	본부인	_	_	_	_
%OBJ%	부인	%SBJ%	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	부인	%SBJ%가	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	부인	%SBJ%와	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%	비	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	비	%SBJ%는	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%로	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%를	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%씨4)의	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%씨가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%와	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%	비	_	_	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%이다.	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%이라	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	아내	%SBJ%,	_	_	_	%OBJ%	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%,	_	_	_	_	%OBJ%,	%OBJ%	아내	_	_	_
%OBJ%	아내	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%를	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%로부터	_	_	_	_	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	왕비	%SBJ%가	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕비	%SBJ%는	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕비	%SBJ%의	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕후	%SBJ%도	_	_	_	_	%OBJ%의	왕후	_	_	_	_
%OBJ%	처	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	처	%SBJ%와	_	_	_	_	%OBJ%의	처	_	_	_	_
%OBJ%	첩	%SBJ%의	_	_	_	_	%OBJ%의	첩	_	_	_	_
%OBJ%	후궁	%SBJ%가	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후궁	%SBJ%이다.	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후비	%SBJ%를	_	_	_	_	%OBJ%의	후비	_	_	_	_
%OBJ%	후비	%SBJ%의	_	_	_	_	%OBJ%의	후비	_	_	_	_
%OBJ%	후비	%SBJ%이며,	_	_	_	_	%OBJ%의	후비	_	_	_	_
%SBJ%	_	%SBJ%이고	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	부인	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	부인	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%라고	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로서ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%OBJ%	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	아내	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	왕황후	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로서는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	부인	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	비	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	아내	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	왕후	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	계비	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	남편	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	비	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아내	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	왕비	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	왕후	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	황후	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	후궁	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의재산과	%SBJ%	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%를	_	%SBJ%	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	txt="%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	주시ㅂ시오.'%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	남편	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	남편	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	부인	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	부인	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	부인	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	비	%OBJ%씨4)의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아내	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아내	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아내	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아내	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아내	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	아내	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	왕비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	왕비	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	왕비	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	처	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	부인	_	부인	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	부인	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%대비	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들	_	_	_	_	묘.%OBJ%의	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%가	_	_	_	부인	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%의	아내	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	비	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	왕후	_	_	_	_
_	_	%SBJ%로	_	_	_	_	빈,%OBJ%	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로부터	_	_	%SBJ%	아내	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%뿐	_	_	_	_	_
_	_	%SBJ%로서ㄴ	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	%OBJ%	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	%OBJ%	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	아내	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	"%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	비	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	왕비	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%공조에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	%SBJ%	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%씨를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%을,	왕후	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	비	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	아내	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	왕후	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	[작의]%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	남편	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	남편	%OBJ%의	_	_	_	_	_
_	_	%SBJ%만	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%만	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%보다는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%비	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%비	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%비	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%비	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%비이ㄴ	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%비이ㄴ	_	_	_	_	%OBJ%의3)	_	_	_	_	_
_	_	%SBJ%뿐	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%신화가	_	_	_	_	%OBJ%신화가	_	_	_	_	_
_	_	%SBJ%씨,	_	_	_	_	%OBJ%의	왕비	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨로	_	_	_	_	%OBJ%씨를	_	_	_	_	_
_	_	%SBJ%씨로	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%씨로	_	_	_	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%의	비	_	_	_	_
_	_	%SBJ%씨이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨이다.	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%씨이며,	_	_	비	_	%OBJ%이니	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	남편	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	왕후	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	황후	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	후궁	_	_	_	_
_	_	%SBJ%에게	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	"%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	"%OBJ%께서	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	'%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	않겠어요?"%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	왕후	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	왕비	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	'%OBJ%'이다.	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	남편	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	%SBJ%	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	%SBJ%	아내	_	아내	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	%OBJ%	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	부인	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,정현왕후까지의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	공혜왕후,%OBJ%까지의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	계비	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%(Orfeo	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	아내	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	%SBJ%	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%만은	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%보다는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	계비	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	황후	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이라고도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	계비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	남편	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	부인	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	비	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	비	%OBJ%씨가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	아내	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	아내	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	왕비	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	왕비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	왕비	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	왕비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	아내	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	왕황후	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%와	_	_	_	_	_
