(국제 연맹, 이탈리아)	마침내 1937년 12월에 이탈리아는 국제 연맹을 탈퇴했다.
(국제연맹, 일본)	중국의 제소에 따라 리턴 조사단을 파견한 국제연맹은 일본에게 상하이와 만주에서 철수할 것을 요구했다.
(국제연맹, 프랑스)	베르사유조약으로 성립된 국제연맹의 위임통치 방식이 적용되어 1922년 프랑스 위임통치하의 카메룬과 영국위임통치하의 카메룬스가 성립되었다.
(국제연맹, 프랑스)	연합국은 자르 분지를 프랑스에 넘기지 않고 국제연맹의 신탁통치에 15년을 맡기고 이 후 주민투표에 의해 독일이냐 프랑스냐를 결정하기로 합의했다.
(국제연맹, 프랑스)	이와 같은 국제연맹의 제재 결정과 아울러 영국과 프랑스는 이탈리아에 대해 유화적인 태도를 보였다.
(국제연맹, 프랑스)	제1차 세계대전 후 탄광들은 프랑스에게 인도되었고, 자를란트는 15년간 국제연맹의 행정 관리를 받게 되었다.
(독일, 오스트리아)	 독일, 오스트리아, 스위스의 구가톨릭교회.
(독일, 오스트리아)	10월 21일에는 오스트리아 의회의 독일계 의원이 독일계 오스트리아국의 성립을 선언하고 곧 임시 의회를 구성하였다.
(독일, 오스트리아)	15세기 말부터 16세기 초엽에 그려진, 전쟁을 묘사한 그림과 판화에서 볼 수 있으며, 영국과 독일,오스트리아 등 여러 나라의 문헌에도 등장한다.
(독일, 오스트리아)	1670년대에는 네덜란드가 다시 오스트리아, 스페인 그리고 독일의 소공국들과 연합하여 프랑스를 상대로 전쟁을 하고 있었다.
(독일, 오스트리아)	16세기에 접어들면서 유럽의 강대국으로 떠오른 프랑스는 현재의 독일과 오스트리아를 비롯해 스페인까지 통치하던 합스부르크 왕가의 신성로마제국과 치열한 패권 다툼을 벌이고 있었다.
(독일, 오스트리아)	1848년 독일 선교사 레브만과 크라프는 유럽인으로서는 처음으로 킬리만자로를 발견했으며 1889년 독일의 지리학자 마이어와 오스트리아의 산악인 푸르첼러가 키보 산 정상에 올랐다.
(독일, 오스트리아)	1851년 런던만국박람회 이후에 프랑스, 독일, 이태리와 여러 해 전쟁을 벌이는 통에 오스트리아는 세계박람회를 개최하지 못하고 있었다.
(독일, 오스트리아)	1858년부터 독일의 뮌헨과 오스트리아의 빈에서 그림공부를 하였다.
(독일, 오스트리아)	1882년에는 오스트리아, 독일과 삼국동맹을 체결하였으나 영토분쟁 등으로 오스트리아에 대한 감정이 좋지 않았던 대다수 이탈리아 국민은 이를 반기지 않았다.
(독일, 오스트리아)	1889년 유럽인으로는 처음으로 독일의 지리학자 한스 마이어와 오스트리아의 산악인 루드비히 푸르첼러가 키보 산 정상에 올랐다.
(독일, 오스트리아)	1895년 5월에는 특파대사에 임명되었으며, 같은해 8월에는 특파대사자격으로 영국,독일,러시아,이탈리아,프랑스,오스트리아 등을 차례로 방문하였다.
(독일, 오스트리아)	1897년 1월 영국,독일,러시아,프랑스,이탈리아,오스트리아 등 6개국 특명 전권공사가 되었으며, 영국 여왕의 즉위 60년 축하식에 참석하기도 하였다.
(독일, 오스트리아)	18세기 동안 수많은 체코 연주자 및 작곡가들은 외국, 특히 오스트리아,독일,프랑스,이탈리아,러시아 등지로 진출해 활발한 활동을 전개했다.
(독일, 오스트리아)	1900년 11월 영국,독일,이탈리아,오스트리아 주재 특명 전권 공사를 겸임하였다.
(독일, 오스트리아)	1900년 6월, 영국, 독일, 러시아, 프랑스, 미국, 일본, 이탈리아, 오스트리아 등 8개국이 연합군을 형성하여 베이징을 점령하였다.
(독일, 오스트리아)	1900년대 초에 독일,오스트리아-헝가리,이탈리아가 3국 동맹을 맺었고, 프랑스,러시아,영국이 3국 연합을 맺어 군사적으로 볼 때 적대적인 양대 진영으로 갈렸다.
(독일, 오스트리아)	1904년 스위스와 1905년에 독일과 오스트리아에 스키 클럽이 생겼는데 1911년에 차르스키의 제자였던 레루 장군이 일본에 스키를 전했다.
(독일, 오스트리아)	1914년 7월 28일 당시 독일의 황제인 빌헬름 카이저 2세는 오스트리아의 황태자 부부가 보스니아에서 암살된 것을 빌미로 제1차세계대전을 일으켰다.
(독일, 오스트리아)	1915년초 제1차 세계대전이 발발한 뒤, 서유럽으로 옮겨간 마사리크는 체크 독립운동의 지도자로 인정받았고 오스트리아-헝가리 제국과 독일에 대해 저항운동을 전개했다.
(독일, 오스트리아)	1926년 12월 런던에 모인 창립 멤버는 오스트리아, 체코슬로바키아, 덴마크, 잉글랜드, 웨일스, 헝가리, 독일, 스웨덴, 인도 등 9개 나라다.
(독일, 오스트리아)	1931년 독일의 프랑크푸르트대학에 입학해 사회철학과 사회사를 공부하였고, 1933년 오스트리아의 빈대학 사학과로 옮겨 고고학을 전공, 1935년 철학박사 학위를 취득하였다.
(독일, 오스트리아)	1933년 히틀러가 집권하자 오스트리아로 갔다가 그뒤 파리로 가서 죽을 때까지 나치에 반대하는 독일 망명자들을 도왔다.
(독일, 오스트리아)	1938년 4월 오스트리아가 나치 독일에 합병된 직후 설치되었다.
(독일, 오스트리아)	1938년 독일이 오스트리아를 합병할 때 계획되어 추진중이던 아파트 건설은 제2차 세계대전에 의해 중단되었다.
(독일, 오스트리아)	1938년 빈대학에서 박사학위를 받았지만 같은 해 나치가 오스트리아를 점령하자 다하우와 부헨발트에 있는 독일 수용소에 감금되었다.
(독일, 오스트리아)	1938년 오스트리아가 독일에 합병되자 나치스에 쫓겨 런던으로 망명하고, 이듬해 암으로 죽었다.
(독일, 오스트리아)	1948년의 베오그라드 회의에서는 영프미의 항의에도 불구하고 독일, 오스트리아를 제외한 연안국에 의해 새롭게 다뉴브위원회를 설립하는 조약을 체결하여 부다페스트로 위원희를 이전하였다.
(독일, 오스트리아)	1999년 러시아 , 독일 , 스위스 , 오스트리아가 참여하여 바흐티요르 후도이나자로프 감독이 중앙아시아의 타지기스탄에서 제작하였다.
(독일, 오스트리아)	19세기 독일에는 무수한 소국들이 난립하고 있었는데 그중에서 선두를 다투는 강국이 오스트리아와 프로이센, 그리고 세 번째가 남바이에른이었다.
(독일, 오스트리아)	1만 5천 장에 달하는 설문지를 1865년에 우송하였는데, 독일과 오스트리아, 폴란드, 프랑스 등의 목사나 학교 교사, 의사, 농부들이 주된 대상자였다.
(독일, 오스트리아)	2002년 3월 현재 유로 사용국은 독일,프랑스,이탈리아,오스트리아,벨기에,핀란드,그리스,아일랜드,룩셈부르크,네덜란드,포르투갈,스페인 등 12개국이다.
(독일, 오스트리아)	2008년 11월에는 투르크메니스탄의 구르반굴리 베르디무함메도프 대통령이 독일과 오스트리아를 순방하는 등 양측 간에 교류가 있었다.
(독일, 오스트리아)	3개국 정부는 1938년 3월 15일 독일이 오스트리아에게 강요한 영토 합병을 무효로 생각한다.
(독일, 오스트리아)	3국 동맹인 독일 및 오스트리아-헝가리가 3국 연합에 대항하여 싸웠다.
(독일, 오스트리아)	3국동맹(독일 , 오스트리아 , 이탈리아)
(독일, 오스트리아)	3제협상(독일 , 오스트리아 , 러시아, -87)
(독일, 오스트리아)	3제회의(독일 , 오스트리아 , 러시아)
(독일, 오스트리아)	7주전쟁에서 오스트리아와 제휴한 결과 마인 강 북쪽의 영토를 프로이센이 지원한 북부 독일 연방에 내주게 되었다.
(독일, 오스트리아)	Muller Thurgau는 독일, 오스트리아, 이탈리아 북부에서 주로 재배되는 화이트 품종으로 Riesling에 Madeleine Royal을 교배한 품종이다.
(독일, 오스트리아)	감자는 이탈리아, 오스트리아, 프랑스, 스위스, 영국, 독일 등지로 펴져 나갔지만 제대로 대접을 받지 못했다.
(독일, 오스트리아)	강화회의 결과, 패전국 오스트리아와 독일에게는 거의 지불이 불가능한 막대한 배상금이 결정되었고, 독일의 식민지는 국제연맹의 위임통치라는 명목으로 사실상 연합국들에게 분배되었다.
(독일, 오스트리아)	같은 해 낭가파르바트 봉이 카를 마리아 헤를리크코퍼가 이끄는 오스트리아-독일 등반대에 의해 정복되었다.
(독일, 오스트리아)	경우는 슈베르트나 슈만,멘델스존,브람스 등 18세기 독일이나 오스트리아 낭만파
(독일, 오스트리아)	경제협력개발기구 국가 중 한국, 오스트레일리아, 오스트리아, 벨기에, 체코, 독일, 이탈리아, 룩셈부르크, 폴란드, 포르투갈, 스페인 등 11개 국가에서는 차등의결권을 허용하지 않는다.
(독일, 오스트리아)	광서 연간에 프랑스와 독일, 이탈리아, 오스트리아 등 여섯 나라에 사신을 다녀오고, 러시아, 독일, 오스트리아 등 네 나라의 대사를 지냈다.
(독일, 오스트리아)	국제선은 미국,멕시코,벨기에,아일랜드,그리스,이탈리아,크로아티아,모로코,터키,네덜란드,스페인,튀니지,오스트리아,독일,포르투갈,체코,헝가리,폴란드,스위스,프랑스,키프로스,불가리아,이집트,핀란드의 40여개 주요 도시로의 노선이 있다.
(독일, 오스트리아)	국제선은 영국,아일랜드,벨기에,룩셈부르크,이탈리아,프랑스,모로코,노르웨이,네덜란드,스웨덴,오스트리아,독일,체코,폴란드,스위스,덴마크,모리타니,감비아,세네갈의 19개국 30여개 주요 도시를 연결한다.
(독일, 오스트리아)	국제선은 영국,프랑스,벨기에,아일랜드,이탈리아,독일,핀란드,네덜란드,오스트리아,포르투갈,노르웨이,스웨덴,폴란드,스위스,덴마크,체코의 16개국 30여개 주요 도시를 연결한다.
(독일, 오스트리아)	국제선은 폴란드,라트비아,루마니아,아일랜드,벨기에,그리스,이탈리아,체코,터키,포르투갈,네덜란드,스페인,오스트리아,독일,프랑스,스위스,헝가리,슬로바키아의 20여개 주요 도시로의 노선이 있다.
(독일, 오스트리아)	국제선은 프랑스,헝가리,이탈리아,스페인,러시아,독일,스위스,오스트리아,네덜란드,영국,슬로바키아,체코,스웨덴,덴마크,노르웨이,벨기에,룩셈부르크,이스라엘의 총 18개국 30여개 도시로의 직항 노선을 운항한다.
(독일, 오스트리아)	국제선을 통해 프랑스,스위스,오스트리아,독일 등지로 연결된다.
(독일, 오스트리아)	군사동맹조약에 의하여 참가하게 되는 경우에는 제1차 세계대전 당시 동맹군이었던 독일,오스트리아,헝가리,터키 등과 연합군이었던 영국,프랑스,러시아,이탈리아,일본,미국 등을 들 수 있다.
(독일, 오스트리아)	그 다음해에는 독일의 아카드1) 학자 휴고 빙클러와 독일,오스트리아 학회가 발굴조사를 벌였고, 1933년에는 독일의 고고학자 쿠르트 비텔이 다시 조사를 했다.
(독일, 오스트리아)	그 자신은 분리주의자 교회를 세우는 일에 참여하지 않았지만, 그의 충고와 지도로 독일,스위스,오스트리아 등 여러 나라에 복고 가톨릭 교회가 생겨났다.
(독일, 오스트리아)	그 후 미국 ,오스트리아 ,독일 등에서 많은 등산대가 원정하여 7,000m를 넘는 산들을 대부분 정복하였다.
(독일, 오스트리아)	그것에 따라 독일 연방은 해체되었을 뿐만 아니라 오스트리아 역시 독일 통일 문제에서 배제되었다.
(독일, 오스트리아)	그녀의 공연 기록이나 음반 정보를 보면 대부분 빈 중심의 독일, 오스트리아에 집중되어 있다.
(독일, 오스트리아)	그는 독일에서 전도를 하면서 황제를 포함한 모든 계층의 사람들을 쉽게 사귀었고, 독일 남부 및 오스트리아,보헤미아,스위스에서 중요한 역할을 해냈다.
(독일, 오스트리아)	그는 처음에는 오스트리아와의 협조를 통한 독일의 통일을 주장하였지만 결국 오스트리아가 프로이센을 동등하게 취급하지 않는다는 판단에 따라 후에는 오스트리아와 자주 대립하였다.
(독일, 오스트리아)	그러나 왕의 특권에 대해서는 권위주의적 견해를 고수했으며, 아마도 야심만만하고 정열적인 왕비의 영향을 받은 듯 독일,오스트리아-헝가리와 3국동맹을 체결했다.
(독일, 오스트리아)	그리고 오스트리아에 대해서 독일이라는 것.
(독일, 오스트리아)	그의 사임은 그뒤 오스트리아의 정책에서 독일식 자유주의의 종말을 뜻하는 것이었다.
(독일, 오스트리아)	나치스의 유대인 학살이 본격화되면서 독일이나 오스트리아에 살던 유대인들이 아프리카로 많이 피해왔는데 케냐에도 상당수가 살고 있다.
(독일, 오스트리아)	나폴레옹 전쟁 이후 너무 강력해진 프로이센에 대해 주변의 독일 연방 국가들이 견제를 하고, 보다 약한 오스트리아와 긴밀한 관계를 유지한 것이다.
(독일, 오스트리아)	나폴레옹의 독일 침공과 나중에 오스트리아, 러시아, 프러시아와 벌인 전투가 중부 유럽에 다시 한 번 발진티푸스가 퍼지게 되는 원인이었다.
(독일, 오스트리아)	남부 독일과 오스트리아에서 유행했으며 특히 빈은 왈츠의 도시로 알려졌다.
(독일, 오스트리아)	네덜란드, 독일, 루마니아, 벨기에, 불가리아, 스위스, 스페인, 영국, 오스트리아, 이탈리아, 일본, 중국, 체코, 폴란드, 프랑스, 핀란드, 한국, 헝가리
(독일, 오스트리아)	네오나치즘이란 현대 사회에 새롭게 나타난 나치주의로, 자국 우월주의와 합쳐져 독일뿐만 아니라 프랑스, 이탈리아, 오스트리아에서도 볼 수 있다.
(독일, 오스트리아)	당시에 오스트리아와 독일로부터 상당히 많은 액수의 기부금이 모금되어 이곳으로 전해져 왔다.
(독일, 오스트리아)	대단히 저명하고 대표적인 법학자이긴 하지만, 거대한 학파를 이루어 독일 내지 오스트리아의 법 실무를 지배한 것은 아니었다.
(독일, 오스트리아)	대외적으로는 크림 전쟁을 종결시켰고, 독일 , 오스트리아와 3제 동맹을 맺은 뒤 남진하여 투르크와 싸웠으나, 베를린 회의에서 굴복하였다.
(독일, 오스트리아)	독일 ,오스트리아에서 많이 활약하였다.
(독일, 오스트리아)	독일 ,오스트리아에서 많이 활약했다.
(독일, 오스트리아)	독일 및 오스트리아의 영화감독 겸 배우.
(독일, 오스트리아)	독일, 스위스, 오스트리아에 걸쳐 있는 호수이다.
(독일, 오스트리아)	독일, 오스트리아, 후기의 미국, 스위스의 판례 등에서 적극설이 취해지고 있다.
(독일, 오스트리아)	독일, 오스트리아가 공화정을 채택하였고 체코슬로바키아, 폴란드, 유고슬라비아 등이 프랑스의 정치제도를 본받았고 유럽의 모든 지역에서는 보통선거가 실시되었다.
(독일, 오스트리아)	독일, 오스트리아의 뛰어난 현악기 주자 15명을 선발하여 2, 3주일의 집중적 연습 후에 데뷔하여 압도적인 성공을 거두었다.
(독일, 오스트리아)	독일,오스트리아-헝가리제국,이탈리아 사이의 비밀협정.
(독일, 오스트리아)	독일과 오스트리아 사이에 있는 산맥.
(독일, 오스트리아)	독일과 오스트리아에서 '발포성 와인'을 총칭하는 말이다.
(독일, 오스트리아)	독일과 오스트리아에서 신르네상스 양식을 선보인 주요건축가이며, 예술에 관한 글을 썼다.
(독일, 오스트리아)	독일과 오스트리아에서는 평직으로 튼튼하고 섬세하게 짠 아마 시폰을 셔츠와 속옷을 만드는 데 사용한다.
(독일, 오스트리아)	독일은 1901년 여성의 대학입학을 허가했으며, 1910년에는 네덜란드,벨기에,덴마크,스웨덴,스위스,노르웨이,오스트리아,헝가리,프랑스,터키 등에서도 가능해졌다.
(독일, 오스트리아)	독일은 인접 국가들과 양자 조약을 체결할 것이며 또한 로카르노 조약을 준수하고 오스트리아의 독립을 인정한다고 천명하였다.
(독일, 오스트리아)	독일의 막스 베버, 오스트리아의 에를리히에 의해서 주창된 이론이다.
(독일, 오스트리아)	독일의 오스트리아 진출이 용이하게 되었기 때문이다.
(독일, 오스트리아)	독일이 오스트리아를 지원하여 러시아에 선전포고를 하고, 프랑스는 러시아를 지원하며 독일에 선전포고를 하였다.
(독일, 오스트리아)	동시에 헝가리는 오스트리아 내에서 독일 입헌당을 귀중한 협력자로 만들었다.
(독일, 오스트리아)	동쪽은 슬로바키아, 서쪽은 독일, 남쪽은 오스트리아, 북쪽은 독일과 폴란드로 둘러싸여 있는 중부 유럽의 내륙국으로, 1993년 체코슬로바키아 연방이 해체되면서 분리 독립하였다.
(독일, 오스트리아)	등 35개국이 가입해 있으며 특히 독일,스웨덴,오스트리아,체코,핀란드 등지에서
(독일, 오스트리아)	때는 오스트리아, 플랑드르, 독일을 지배한 합스부르크가의 최전성기인 동시에, 스페인이 역사상 유례 없는 번영을 구가하던 황금기였다.
(독일, 오스트리아)	또는 무솔리니는 오스트리아가 결국 독일로 합병될 것이라고 판단하고 미리 에티오피아 합병을 결정했으리라는 추측도 있다.
(독일, 오스트리아)	또다른 탈근대 계열로 이탈리아,독일,오스트리아를 중심으로 활동하는 신이성주의 건축가들이 있다.
(독일, 오스트리아)	라에토로망스어 방언과 프랑스어,프로방스어,이탈리아어 연구에 몰두하면서, 독일-오스트리아와 프랑스,이탈리아의 언어학 전통들을 풍부한 상상력으로 중재했다.
(독일, 오스트리아)	러시아와 프랑스 및 영국은 세르비아를 지원했고, 독일은 오스트리아 편에 가담하였다.
(독일, 오스트리아)	레너는 이탈리아,체코슬로바키아,유고슬라비아에 상당 규모의 영토를 빼앗기는 것을 막지 못했고 9월 10일에는 소신이었던 독일-오스트리아 합병을 금지하는 생제르맹 조약에 서명했다.
(독일, 오스트리아)	로마에 본부를 두고 독일, 오스트리아, 네덜란드, 벨기에, 프랑스, 이탈리아, 스페인, 북남미, 오스트레일리아에 진출해 있다.
(독일, 오스트리아)	만상용차는 유럽의 선도적인 상용차 제조회사로 독일, 오스트리아, 폴란드, 터키, 남아프리카공화국에 공장을 두고 있다.
(독일, 오스트리아)	만일 이런 반란이 독일 내의 소요와 연결된다면 다민족 국가인 오스트리아의 존립 자체에 관련되는 것이었다.
(독일, 오스트리아)	메메드의 반대에도 불구하고 오스만 제국은 독일과 오스트리아-헝가리 편에서 제1차 세계대전에 참전했다.
(독일, 오스트리아)	무어와 버트런드 러셀, 독일의 실증주의자 모리츠 슐리크, 루돌프 카르나프, 오스트리아 태생의 루트비히 비트겐슈타인 등은 흄을 따라 지각가능한 관념들을 감각자료라고 불렀다.
(독일, 오스트리아)	미국, 캐나다, 중국, 독일, 오스트리아 같은 나라는 차량과 사람 모두 우측통행을 합니다.
(독일, 오스트리아)	미국의 리전트대학 외 2개 대학, 독일의 프랑크푸르트음악대학, 오스트리아의 그라츠대학, 중국의 상하이음악대학과 자매결연을 맺고 있다.
(독일, 오스트리아)	바이에른 주는 독일에서 가장 면적이 큰 주로 독일 남동부에 위치하며 오스트리아, 체코와 경계를 이룬다.
(독일, 오스트리아)	벨기에, 네덜란드, 룩셈부르크, 영국, 아일랜드, 프랑스, 스위스, 독일, 오스트리아가 포함되도록 경계를 표시한다.
(독일, 오스트리아)	보수청년 주니미단의 일원으로 그는 독일 및 오스트리아-헝가리 제국과의 제휴를 지지했지만 1914년에 전쟁이 발발하자 중립을 주장했다.
(독일, 오스트리아)	북부의 와인은 예전에 오스트리아령이었던 역사적 배경이 있어 와인의 성격도 오스트리아와 비슷해 독일로 대량 수출하고 있다.
(독일, 오스트리아)	북쪽으로 독일,폴란드, 서쪽으로 독일, 남쪽으로 오스트리아, 동쪽으로 슬로바키아와 접한다.
(독일, 오스트리아)	비스마르크는 독일 통일에 방해가 되는 오스트리아, 프랑스와 전쟁을 벌여 승리하게 돼요.
(독일, 오스트리아)	빈 분리파는 독일과 오스트리아의 예술가들이 아카데미즘 예술 기관에서 뛰쳐나와 자신들만의 활동에 뛰어들면서 시작되었다.
(독일, 오스트리아)	사슴을 소리쳐 부르는 방법은 오래전부터 유럽, 특히 독일과 오스트리아에서 쓰던 방법이다.
(독일, 오스트리아)	삼국동맹은 1907, 1912년에 다시 갱신되었지만 이탈리아는 독일, 오스트리아-헝가리 제국과는 반대 진영에서 1915년 5월 제1차 세계대전에 참전했다.
(독일, 오스트리아)	서부국경의 독일과 오스트리아 관계, 발칸 지방의 복잡한 국제관계에 덧붙여, 카프카스와 중앙아시아 방면에서 영국과 부딪치고, 극동에서는 일본과 마주치게 된 것이다.
(독일, 오스트리아)	셋째, 1931년 미국, 독일, 오스트리아에 은행위기, 영국에 외환위기가 있었다.
(독일, 오스트리아)	셰벤은 18, 19세기 독일과 오스트리아에서 유행하던 합리주의적이고 자연주의적인 신학 동향에 반대해 신앙의 초자연적인 성격을 수호하는 데 일생을 바쳤다.
(독일, 오스트리아)	슐레지엔은 역사적으로 독일, 오스트리아, 폴란드, 체코슬로바키아 등이 인접해 각축을 벌인 지역으로, 7년전쟁의 결과 프로이센에 속하게 되어 독일 제국의 영토가 되었다.
(독일, 오스트리아)	스위스는 프랑스, 독일, 오스트리아와 함께 철도 노선이 가장 발달한 나라 중 하나로, 철도가 스위스 대부분의 지역으로 연결되어 있다.
(독일, 오스트리아)	스탈린은 동쪽 국경에 대한 독일의 야욕을 의심스럽게 생각했으며, 오스트리아 합병, 주데텐란트, 그리고 1939년 3월의 체코슬로바키아 침공을 불안스럽게 지켜보고 있었다.
(독일, 오스트리아)	스페인과 독일, 오스트리아 지역 군인들로 구성된 신성로마제국의 병사들은 로마를 그야말로 쑥대밭으로 만들었고, 황제는 급히 산탄젤로로 몸을 숨기는 치욕을 맛봐야 했다.
(독일, 오스트리아)	연합국(영국, 미국, 일본, 러시아, 독일, 프랑스, 오스트리아, 이태리)
(독일, 오스트리아)	예컨대 장마리 르펭이 이끄는 프랑스의 국민전선, 이탈리아의 북부동맹, 독일의 공화파와 신나치, 오스트리아의 자유당 등은 노골적인 인종주의정책을 표방한다.
(독일, 오스트리아)	오늘날 한국을 비롯한 독일, 오스트리아 등의 유럽대륙 제국, 중국, 일본 등의 동남아시아국가 등 다수의 국가들이 혈통주의를 채용하고 있다.
(독일, 오스트리아)	오스트리아 문제로 독일과 마찰을 일으킨 점은 앞에서 본 바와 같다.
(독일, 오스트리아)	오스트리아 의회는 혼란 속에서 10월 28일에 독일과의 동맹을 이탈하여 미국에 단독 강화와 즉시 휴전을 제의하였다.
(독일, 오스트리아)	오스트리아, 프랑스, 독일, 이탈리아와 같은 보수주의 복지국가에서 사회권의 부여는 심각한 논쟁거리가 아니며 계급차이가 온존되는 경향이 보인다.
(독일, 오스트리아)	오스트리아, 헝가리, 남부 독일에서 가축과 결혼 연령의 처녀들의 수호성인으로 공경받고 있다.
(독일, 오스트리아)	오스트리아,중국,영국,프랑스,독일,인도,이탈리아,일본,소련 등은 점차 지구에서 가장 큰 산괴인 히말라야 산맥으로 관심을 돌리게 되었다.
(독일, 오스트리아)	오스트리아,터키 등은 독일 편에 섰고 러시아,이탈리아 등은 영국과 프랑스 편에 섰다.
(독일, 오스트리아)	오스트리아가 제거된 뒤 프로이센은 독일 내에서 유일한 강대국이 되었다.
(독일, 오스트리아)	오스트리아는 나중에 가입하였고 독일은 옵서버의 지위를 가지고 있다.
(독일, 오스트리아)	오스트리아를 본령으로 삼고 독일왕권의 전통정책이었던 이탈리아 정책을 버리고 합스부르크가령의 확대정책에 정력을 쏟아, 독일에 새로운 시대를 초래하였다.
(독일, 오스트리아)	오스트리아와 독일에서 건축을 배우고 나서, 1921년 바우하우스에
(독일, 오스트리아)	유럽의 대표적인 공동 연구시설로, 2004년 현재 회원국은 오스트리아,벨기에,불가리아,체코,덴마크,핀란드,프랑스,독일,그리스,헝가리,이탈리아,네덜란드,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스, 영국 등 20개 국이다.
(독일, 오스트리아)	음악사에서도 사정은 같아서 미술사의 용어를 적극적으로 전용한 것은 독일 , 오스트리아계 및 영국 , 미국계의 연구가였다.
(독일, 오스트리아)	이 당시 비스마르크는 독일권에서 오스트리아가 지향하는 의도를 파악하고 있었기 때문에 소독일주의 원칙에 따른 독일권의 통합을 지향했다.
(독일, 오스트리아)	이 때문에 독일과 오스트리아의 연합세력과 러시아와 세르비아의 연합세력 사이에 심각한 대립이 시작되었다.
(독일, 오스트리아)	이 전쟁은 독일,오스트리아,이탈리아의 삼국동맹과 프랑스,영국,제정러시아의 삼국협상이 대립하면서 세계적 규모의 전쟁으로 번졌다.
(독일, 오스트리아)	이 조약은 이탈리아가 프랑스의 침공을 받을 경우 독일과 오스트리아-헝가리 제국이 이탈리아를 지원하고, 독일이 프랑스의 공격을 받으면 이탈리아가 독일을 돕도록 규정했다.
