%OBJ%	살해	%SBJ%이었습니다.	_	_	_	폐위	%OBJ%를	살해	_	_	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	_	%OBJ%와	토스	딸	에리고네	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	아가멤논	%OBJ%의	아들	_	에리고네	_	_
%OBJ%	전사	%SBJ%의	_	_	_	충무	%OBJ%가	전사	_	현장	_	_
%OBJ%	죽이	%SBJ%도	_	_	_	_	%OBJ%를	죽이	_	맞	죽	_
_	_	%SBJ%	때	_	_	_	%OBJ%	등	신구	올리	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%	등	신구	하	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%	등	중심	동참	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%	일파	_	기대승	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%	일파	_	몰리	후	_
_	_	%SBJ%	때	_	_	_	%OBJ%	일파	_	추대	때	_
_	_	%SBJ%	때	_	_	_	%OBJ%	일파	무죄	죽	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%	일파	숙청	관여	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%	일파	좌당	붙	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%	일파	처벌	미온	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%는	_	_	유배	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%는	내려오	숨	당하	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%를	_	_	구하	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%를	_	_	구하	파직	_
_	_	%SBJ%	때	_	_	_	%OBJ%와	함께	힘쓰	안치	사사	_
_	_	%SBJ%	때	_	_	_	%OBJ%의	모함	사형	참시	하	_
_	_	%SBJ%	때	_	_	_	%OBJ%의	신원	_	상소	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%의	요동	근무	회군	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%의	유배	_	부당	상소	_
_	_	%SBJ%	때	_	_	_	%OBJ%의	일당	_	몰리	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%의	일당	몰리	처형	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%의	죄	_	논하	않	하
_	_	%SBJ%	때	_	_	충암	%OBJ%는	거치	역임	안치	사사	_
_	_	%SBJ%	때	_	_	할아버지	%OBJ%와	아버지	_	사사	_	_
_	_	%SBJ%	때	_	그녀	조부	%OBJ%는	_	_	받	자결	_
_	_	%SBJ%	때	_	폐비	찬성	%OBJ%와	_	_	지내	이유	_
_	_	%SBJ%	때	추대	_	_	%OBJ%	일파	_	비방	삭탈	_
_	_	%SBJ%	때	회군	_	_	%OBJ%를	_	_	제거	_	_
_	_	%SBJ%	세력	_	_	_	%OBJ%의	세력	_	야합	_	_
_	_	%SBJ%	시기	사망	_	_	%OBJ%는	_	_	의하	것	_
_	_	%SBJ%	시기	사망	_	_	%OBJ%에	_	_	의하	것	_
_	_	%SBJ%	이후	_	_	_	%OBJ%	등	사림	복직	_	_
_	_	%SBJ%	이후	_	_	_	년%OBJ%이	공격	때	복관	_	_
_	_	%SBJ%	일당	죄상	_	_	%OBJ%를	죽이	하	폭로	_	_
_	_	%SBJ%	일파	_	_	_	%OBJ%를	_	_	처형	뒤	_
_	_	%SBJ%	전갈	_	_	사냥	%OBJ%는	_	_	찔리	죽	_
_	_	%SBJ%	치하	놓이	_	_	%OBJ%의	적	크롬웰	떠나	_	_
_	_	%SBJ%	후	_	_	아버지	%OBJ%가	_	_	추방되	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	구명	_	조사	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	전	_	_
_	_	%SBJ%,	운동	_	_	_	%OBJ%	구명	_	조사	_	_
_	_	%SBJ%,최충수	형제	_	_	_	%OBJ%정권의	잔존	모으	암살	하	_
_	_	%SBJ%,충수	형제	_	_	_	%OBJ%를	_	_	죽이	집권	때
_	_	%SBJ%,한확	등	_	_	_	%OBJ%를	_	_	제거	_	_
_	_	%SBJ%[1487]	등	함께	유지	받들	%OBJ%,김종서	등	_	제거	_	_
_	_	%SBJ%[1487]	등	함께	유지	받들	황보인,%OBJ%	등	_	제거	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%가	증살	잇	폐모	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	최문청	_	회합	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	넣	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	가두	죽이	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	박해	직간	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	시해	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	제거	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	제거	뒤	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	사랑	것	죽이	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	시해	때	보	알	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	제거	공	믿	발호	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	제거	직후	회합	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	중심	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	지지	신료	설득	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	하	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	의하	_	일어나	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	%SBJ%	사람	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	결당	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	더불	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	당	노선	둘러싸	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	뒤	_	잇	즉위	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	때	_	방화	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	사위	_	제수	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	아들	이지원	장인	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	죄	_	논하	않	하
_	_	%SBJ%가	_	_	_	_	경대승,%OBJ%을	거치	_	않	혼란기	_
_	_	%SBJ%가	_	_	_	사관	%OBJ%가	적	넣	일어나	_	_
_	_	%SBJ%가	_	_	_	제자	%OBJ%가	있	적	일어나	_	_
_	_	%SBJ%가	_	_	고부	동합	%OBJ%를	중심	_	일어나	_	_
_	_	%SBJ%가	_	_	왕	외조부	%OBJ%가	집권	_	결당	_	_
_	_	%SBJ%가	꾀	_	_	_	%OBJ%가	추대	_	꾀하	무고	하
_	_	%SBJ%가	꾀	_	_	_	%OBJ%를	추대	_	꾀하	무고	하
_	_	%SBJ%가	더불	_	_	무신	%OBJ%를	_	_	제거	_	_
_	_	%SBJ%가	되	때	_	딸	%OBJ%가	_	_	하	_	_
_	_	%SBJ%가	두	_	_	_	%OBJ%를	_	_	비난	_	_
_	_	%SBJ%가	둘러싸	벌이	_	_	%OBJ%를	_	_	살해	것	_
_	_	%SBJ%가	만지	대로	_	_	%OBJ%는	_	_	지르	되	_
_	_	%SBJ%가	만지	대로	_	_	%OBJ%를	시해	위하	지르	되	_
_	_	%SBJ%가	바치	죽	_	_	%OBJ%를	잇	되	듣	방심	_
_	_	%SBJ%가	받	하나	선조	적자	%OBJ%가	살	있	언제	수	_
_	_	%SBJ%가	발생	때	_	_	%OBJ%	일파	처단	관여	_	_
_	_	%SBJ%가	발생	원인	_	_	%OBJ%의	갈등	_	못하	상태	_
_	_	%SBJ%가	보내	_	_	_	%OBJ%에게	_	_	보고	_	_
_	_	%SBJ%가	세우	국호	_	중종	%OBJ%가	오르	_	폐하	_	_
_	_	%SBJ%가	시해	위하	_	_	%OBJ%는	_	_	지르	되	_
_	_	%SBJ%가	이끌	의회	_	_	%OBJ%가	_	_	사형	_	_
_	_	%SBJ%가	일어나	_	%SBJ%	일어나	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%	등	_	처벌	때	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%	일파	_	당하	조상	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%	일파	반대	앞장서	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%,권오복,권경유	등	때	연루	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%,김식,김정	등	함께	하옥	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%,김정	등	_	위하	항소	삭직
_	_	%SBJ%가	일어나	_	_	_	%OBJ%를	_	_	찾아가	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%를	비롯하	사류	희생	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%와	_	_	지내	하	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%와	교우	_	있	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%의	_	_	풍간	참수	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%의	문인	이유	임용	못하	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%의	일파	유	연루	풀려나	_
_	_	%SBJ%가	일어나	_	_	_	김일손,%OBJ%,권경유	등	때	연루	_	_
_	_	%SBJ%가	일어나	_	_	_	김일손,권오복,%OBJ%	등	때	연루	_	_
_	_	%SBJ%가	일어나	_	_	_	조광조,%OBJ%	등	_	위하	항소	삭직
_	_	%SBJ%가	일어나	_	_	_	조광조,%OBJ%,김정	등	함께	하옥	_	_
_	_	%SBJ%가	일어나	_	_	_	조광조,김식,%OBJ%	등	함께	하옥	_	_
_	_	%SBJ%가	일어나	_	_	형	%OBJ%가	_	_	되	있	_
_	_	%SBJ%가	일어나	당하	_	_	%OBJ%에	대하	의리	지키	조상	_
_	_	%SBJ%가	일어나	동조	_	_	%OBJ%	등	_	몰아내	데	_
_	_	%SBJ%가	일어나	사사	_	_	%OBJ%의	_	_	이	_	_
_	_	%SBJ%가	일어나	전해	_	_	%OBJ%의	혁신	_	무렵	_	_
_	_	%SBJ%가	일어나	종군	_	_	%OBJ%에게	_	_	보내	위하	짓
_	_	%SBJ%가	일어나	찾아가	_	_	%OBJ%의	반대	_	돌아오	_	_
_	_	%SBJ%가	일어나	출정	_	_	%OBJ%를	_	_	토벌	이초혜	_
_	_	%SBJ%가	일으키	_	_	_	%OBJ%를	_	_	살해	_	_
_	_	%SBJ%가	잘하	삼	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%가	좌절	_	'	노래	%OBJ%를	그리	'	유전	_	_
_	_	%SBJ%가	좌절	_	_	_	%OBJ%를	그리	노래	유전	_	_
_	_	%SBJ%가	죽이	_	_	_	%OBJ%에게	_	_	귀순	_	_
_	_	%SBJ%가	죽이	귀순	_	_	%OBJ%는	_	_	독점	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%를	_	_	지지	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%의	역모	_	정배	때	_
_	_	%SBJ%가	즉위	_	_	친형	%OBJ%를	죽이	등	의심	_	_
_	_	%SBJ%가	즉위	후	_	선조	%OBJ%가	_	_	제거	때	_
_	_	%SBJ%가	확산	나가	_	_	%OBJ%	부대	_	격파	처형	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	등	대	끝나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	등	지도부	나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	일당	죽이	내치	들이	_
_	_	%SBJ%는	_	_	_	_	%OBJ%[1589]의	모반	_	조작	사건	_
_	_	%SBJ%는	_	_	_	_	%OBJ%까지	살해	_	쓰	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	보내	청	돌아가	선언	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	시키	고르	따르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	매달	시작	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	제거	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	제거	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	처단	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	시해	사변	가담	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	옹립	계략	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	제거	하	없	거부	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	죽이	것	지키	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	죽이	인하	잃	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	잇	살해	쓰	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	잇	체포	끝나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	짜	분노	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	공주	결탁	견제	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	하	약속	지키	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	시체	_	돌려주	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	저격	_	나서	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지도	아래	농민	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	판추	이지미	장악	있	_
_	_	%SBJ%는	_	_	_	동생	%OBJ%를	_	_	제거	_	_
_	_	%SBJ%는	_	_	_	스스로	%OBJ%,	_	_	상잠장군	_	_
_	_	%SBJ%는	_	_	_	승려	%OBJ%와	함께	_	거느리	_	_
_	_	%SBJ%는	_	_	_	승려	%OBJ%와	함께	_	저항	_	_
_	_	%SBJ%는	_	_	_	영웅	%OBJ%와	벌이	끝	죽이	_	_
_	_	%SBJ%는	_	_	그	추종	%OBJ%와	결별	직전	장악	있	_
_	_	%SBJ%는	_	_	왕	마부	%OBJ%를	_	_	매수	하	_
_	_	%SBJ%는	_	_	인종	외할아버지	%OBJ%의	대윤	축출	사건	_	_
_	_	%SBJ%는	가	나오	_	_	%OBJ%의	무리	_	나오	_	_
_	_	%SBJ%는	단념	_	_	여릉왕	%OBJ%를	_	_	책봉	_	_
_	_	%SBJ%는	세	_	_	_	%OBJ%는	_	_	세	_	_
_	_	%SBJ%는	쏘	공격	_	_	%OBJ%는	내	놓	요구	_	_
_	_	%SBJ%는	아들	_	_	_	%OBJ%를	_	_	여기	않	_
_	_	%SBJ%는	연합	일으키	_	_	%OBJ%와	공주	등	죽이	_	_
_	_	%SBJ%는	의하	진압	_	_	%OBJ%	_	_	마치	_	_
_	_	%SBJ%는	잇	_	_	_	%OBJ%를	추종	세력	말살	버리	_
_	_	%SBJ%는	있	_	_	_	%OBJ%를	죽이	강등	담	_	_
_	_	%SBJ%는	조종	_	_	_	%OBJ%를	_	_	헐뜯	시작	_
_	_	%SBJ%는	쫓	쏘	_	_	%OBJ%는	_	_	보내	요구	_
_	_	%SBJ%는	출신	_	_	_	%OBJ%의	살해	_	참여	_	_
_	_	%SBJ%는	폐하	_	자신	낳	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%라는	이름	형제	_	_	%OBJ%를	_	_	추방	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	유배	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	죽	연루	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	죽	연루	두려워하
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	투옥	_	_
_	_	%SBJ%로	_	_	그	천거	%OBJ%가	_	_	처형	연루	_
_	_	%SBJ%로	_	_	조선	태두	%OBJ%는	출사	펼치	희생	_	_
_	_	%SBJ%로	낙향	교분	_	_	%OBJ%	일파	_	처형	버리	_
_	_	%SBJ%로	일컫	벽서	_	그리고	이하징,%OBJ%	등	관련	처형	_	_
_	_	%SBJ%로	죽	%OBJ%	_	_	%OBJ%의	생	_	되	_	_
_	_	%SBJ%로	죽	_	%SBJ%	죽	%OBJ%를	_	_	조문	것	_
_	_	%SBJ%를	_	_	'	대	%OBJ%가	전횡	폐위	옹립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등	명	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	찾아가	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	꾀하	급박	부르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	삼	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	시키	주	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	옮기	중용	견제	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	주	_	매수	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	두	_	세우	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	처형	뒤	수행	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	하	남접	일으키	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	고변	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	소개	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	%SBJ%	사이	이용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	함께	_	일으키	_	_
_	_	%SBJ%를	_	_	알	있	%OBJ%도	없	규합	이끌	_	_
_	_	%SBJ%를	감행	_	_	_	%OBJ%에게	_	_	알리	_	_
_	_	%SBJ%를	깨우치	_	_	_	%OBJ%를	_	_	제거	하	데
_	_	%SBJ%를	부장	_	_	_	%OBJ%는	_	_	삼	하	_
_	_	%SBJ%를	삼	유릉	_	_	%OBJ%와	인목대비	위독	보내	저주	하
_	_	%SBJ%를	세우	것	_	_	%OBJ%의	성질	포악	부족	때문	_
_	_	%SBJ%를	이용	_	_	_	%OBJ%를	_	_	공격	되	_
_	_	%SBJ%를	이용	공격	_	_	%OBJ%의	음모	_	분쇄	되	_
_	_	%SBJ%를	일으키	_	_	_	%OBJ%	등	_	몰아내	공	_
_	_	%SBJ%를	일으키	_	_	_	%OBJ%	등	사림	제거	데	_
_	_	%SBJ%를	일으키	_	_	_	%OBJ%	등	세력	일대	뒤	_
_	_	%SBJ%를	일으키	_	_	_	%OBJ%	일파	_	숙청	_	_
_	_	%SBJ%를	일으키	_	_	_	%OBJ%,	김종서	등	죽이	_	_
_	_	%SBJ%를	일으키	_	_	_	%OBJ%는	_	_	몰리	_	_
_	_	%SBJ%를	일으키	_	_	_	%OBJ%의	측근	문신	도륙	정중부	_
_	_	%SBJ%를	일으키	_	_	_	유관,%OBJ%	등	사류	죽	_	_
_	_	%SBJ%를	일으키	_	_	황보인	%OBJ%	등	_	죽이	_	_
_	_	%SBJ%를	주도	_	_	_	%OBJ%,	정여창	등	숙청	_	_
_	_	%SBJ%를	주도	_	_	_	%OBJ%,권오복,정여창	등	_	숙청	_	_
_	_	%SBJ%를	주도	_	_	_	김일손,%OBJ%,정여창	등	_	숙청	_	_
_	_	%SBJ%를	중심	하	_	_	%OBJ%에	_	_	맞서	_	_
_	_	%SBJ%를	즉위	데	_	_	%OBJ%를	옹립	하	공헌	_	_
_	_	%SBJ%를	지지	파	_	_	%OBJ%를	지지	간	암투	_	_
_	_	%SBJ%를	하	날조	_	_	%OBJ%	등	인	유죄	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	일당	_	몰리	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	일파	_	몰리	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,권오복과	함께	_	사형	하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	수선	_	봉하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	의하	되	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	전개	_	의하	피살	말
_	_	%SBJ%에	_	_	_	_	%OBJ%의	지치주	실현	연루	_	_
_	_	%SBJ%에	_	_	_	_	김일손,%OBJ%과	함께	_	사형	하	_
_	_	%SBJ%에	가담	보필	_	_	%OBJ%	_	_	등	공	_
_	_	%SBJ%에	도	_	_	_	%OBJ%	등	_	제거	_	_
_	_	%SBJ%에	되	_	_	_	%OBJ%를	죽이	행동	하	_	_
_	_	%SBJ%에	앞서	얻	_	_	%OBJ%에게	_	_	가	박순	_
_	_	%SBJ%에	의하	_	_	아들	%OBJ%를	_	_	잃	폐위	_
_	_	%SBJ%에	의하	_	_	의하	%OBJ%,황보인	_	_	등	_	_
_	_	%SBJ%에	의하	_	_	의하	김종서,%OBJ%	_	_	김종서	_	_
_	_	%SBJ%에	의하	제거	_	_	%OBJ%의	_	_	기반	_	_
_	_	%SBJ%에	참전	_	_	수군	%OBJ%가	_	_	맞	전사	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	_	_	살해당	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	살해	나서	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	살해	뒤	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	암살	사건	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	죽	당하	사건
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	피살	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	권하	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	보내	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	받	_	살해	말	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	죽	각오	달려들	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%마저	_	_	척살	일	_
_	_	%SBJ%에게	_	_	_	딸	%OBJ%와	혼인	_	살해	나서	_
_	_	%SBJ%에게	_	_	왕	마부	%OBJ%를	매수	빠지	죽	당하	_
_	_	%SBJ%에게	당하	사건	_	_	%OBJ%가	_	_	발생	_	_
_	_	%SBJ%에게	명하	나아가	_	_	%OBJ%를	_	_	찌르	죽	하
_	_	%SBJ%에게	물러나	것	_	_	%OBJ%에게는	_	_	낳	되	것
_	_	%SBJ%에게	알리	_	_	_	%OBJ%와	%SBJ%	사이	생기	시작	_
_	_	%SBJ%에게	쫓기	_	_	_	%OBJ%를	_	_	보	여기	_
_	_	%SBJ%에게	토벌	_	에티오피아	왕	%OBJ%가	_	_	출현	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	거두	후	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	승선	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	오스만투르크군	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	전사	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	전사	분전	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	패사	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	벌이	_	거두	_	_
