%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%이고,	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%이고,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이었습니다.	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,최충수	_	_	_	_	%OBJ%정권의	_	_	_	_	_
_	_	%SBJ%,충수	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,한확	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%[1487]	_	_	_	_	%OBJ%,김종서	_	_	_	_	_
_	_	%SBJ%[1487]	_	_	_	_	황보인,%OBJ%	_	_	_	_	_
_	_	%SBJ%[1623]의	_	_	_	_	%OBJ%[1614]을	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,권오복,권경유	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,김식,김정	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,김정	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,김정,기준	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%과	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	경대승,%OBJ%을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	김일손,%OBJ%,권경유	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	김일손,권오복,%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	조광조,%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	조광조,%OBJ%,기준	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	조광조,%OBJ%,김정	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	조광조,김식,%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%[1589]의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	이하징,%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,권오복,정여창	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	김일손,%OBJ%,정여창	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	유관,%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,권오복과	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,이승훈	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,황보인	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	김일손,%OBJ%과	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	김종서,%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	윤치호,%OBJ%	_	_	_	_	_
_	_	%SBJ%에,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%마저	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%마저	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게,'지금이	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	김봉년,%OBJ%	_	_	_	_	_
_	_	%SBJ%은,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,김홍량,김용제,최명식	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,조극관,이양	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%사건,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%포살사건이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	김구,%OBJ%,김용제,최명식	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	김구,김홍량,%OBJ%,최명식	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	김구,김홍량,김용제,%OBJ%	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'에서	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	년%SBJ%이	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	무오사화,%SBJ%로	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	세자[%SBJ%]를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	숙원%SBJ%씨이며,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	알카투스,%SBJ%,티에스테스는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	알카투스,아트레우스,%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
