%OBJ%	철길	%SBJ%~만포사이의	_	_	_	_	%OBJ%	철길	_	도로	_	_
%OBJ%	철도	%SBJ%~개천간	_	_	_	_	%OBJ%	철도	_	_	_	_
%OBJ%	철도	안주~%SBJ%간	_	_	_	_	%OBJ%	철도	_	안주	_	_
%SBJ%	%SBJ%	%SBJ%-평천을	연결	도로	_	평부	청년%OBJ%이	지나	_	나	있	_
_	_	%SBJ%	대로	통과	_	_	%OBJ%가	_	_	통과	_	_
_	_	%SBJ%	도심	_	_	_	%OBJ%는	_	_	돌	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%의	역	_	있	편리	_
_	_	%SBJ%	등	고속도로	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%	방면	이동	_	JR	%OBJ%를	_	_	이용	되	_
_	_	%SBJ%	방향	_	_	_	%OBJ%와	연결	때	접속	하	것
_	_	%SBJ%	방향	아니	_	_	%OBJ%와	연결	때	접속	하	것
_	_	%SBJ%	사이	%SBJ%	_	_	%OBJ%,	기차	_	있	_	_
_	_	%SBJ%	사이	%SBJ%	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%	철도	교량	위치	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%	철도	기차	있	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%(영주에서	_	_	km	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%(철암에서	_	_	km	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%가	역	_	뚫리	있	_
_	_	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%에	있	역	있	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%에	있	전철	있	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%의	봉정역	_	사이	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%의	약목역	_	가로지르	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%의	화산역	_	사이	_	_
_	_	%SBJ%	사이	_	수도	전철	%OBJ%가	운행	_	있	_	_
_	_	%SBJ%	사이	강	_	_	%OBJ%	건설	이루어지	건너	위하	_
_	_	%SBJ%	사이	고개	_	_	%OBJ%	건설	이루어지	통과	위하	뚫
_	_	%SBJ%	사이	역	서울	1	%OBJ%와	본선	분기	분기역	_	_
_	_	%SBJ%	사이	연결	사이	연결	%OBJ%는	_	_	개통	_	_
_	_	%SBJ%	사이	황지	_	_	%OBJ%에	_	_	통합	_	_
_	_	%SBJ%	신	중심	_	기존	%OBJ%에	_	_	존재	_	_
_	_	%SBJ%	아래	한적	_	_	%OBJ%	말	이르	시골	_	_
_	_	%SBJ%	아래	한적	_	_	%OBJ%가	_	_	부설	_	_
_	_	%SBJ%	역	_	_	JR	%OBJ%를	타	_	내리	_	_
_	_	%SBJ%	연결	개통	_	_	%OBJ%가	_	_	흡수	_	_
_	_	%SBJ%	외	_	_	_	%OBJ%	쪽	_	있	_	_
_	_	%SBJ%	우	부설	_	_	%OBJ%가	_	_	통과	_	_
_	_	%SBJ%	자리	_	_	_	%OBJ%가	개통	_	만들	_	_
_	_	%SBJ%	주변	_	_	_	%OBJ%와	선	개통	번창	되	_
_	_	%SBJ%	지명	따르	_	_	%OBJ%	개통	때	붙이	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	국도	개통	성장	따르	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	쪽	_	있	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%가	착공	건립	발전	_	_
_	_	%SBJ%	지역	구간	_	_	%OBJ%	개설	공사	완공	_	_
_	_	%SBJ%	지역	구간	_	_	%OBJ%	구간	_	개통	_	_
_	_	%SBJ%	지역	상권	_	_	%OBJ%	부설	함께	정착	되	_
_	_	%SBJ%	지역	완공	_	_	%OBJ%	구간	_	개통	_	_
_	_	%SBJ%	지역	터널	_	_	%OBJ%	철도	놓이	짧	_	_
_	_	%SBJ%	지역	통과	_	_	%OBJ%	_	_	공사	_	_
_	_	%SBJ%	지역	통과	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%	지역	통과	_	_	%OBJ%와	선	_	있	_	_
_	_	%SBJ%	지점	_	_	_	%OBJ%	철도	_	달리	_	_
_	_	%SBJ%	초량	시작	_	_	%OBJ%는	_	_	완공	_	_
_	_	%SBJ%	터널	_	_	_	%OBJ%에서	_	_	길	터널	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	상	있	역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	철도	시설	있	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주문진	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	태백	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	확장	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	공원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	시외터미널	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	주위	_	_
_	_	%SBJ%,	_	_	인천	메트	%OBJ%의	_	_	주위	_	_
_	_	%SBJ%,	군	_	_	_	%OBJ%	철길	려객	련결	있	_
_	_	%SBJ%,	기암	등	_	_	%OBJ%가	통과	있	설치	있	_
_	_	%SBJ%,	방면	_	_	_	%OBJ%,선으로	_	_	승강	_	_
_	_	%SBJ%,	방면	_	_	_	선,%OBJ%으로	_	_	승강	_	_
_	_	%SBJ%,	부성역	등	_	_	%OBJ%가	통과	있	설치	있	_
_	_	%SBJ%,	송림	_	_	_	%OBJ%의	강상	_	비롯하	_	_
_	_	%SBJ%,	송흥역	등	_	_	%OBJ%가	통과	있	설치	_	_
_	_	%SBJ%,	신주	등	_	_	%OBJ%가	통과	있	설치	있	_
_	_	%SBJ%,	신창원역	제외	_	_	%OBJ%는	_	_	않	있	_
_	_	%SBJ%,	십리평역	등	_	_	%OBJ%가	통과	있	설치	있	_
_	_	%SBJ%,	역	있	_	_	%OBJ%[수도권	전철	선	봉명역	_	_
_	_	%SBJ%,	역	있	_	전철	%OBJ%]에	_	_	위치	_	_
_	_	%SBJ%,	역	있	_	전철	%OBJ%]에	위치	성환역	봉명역	_	_
_	_	%SBJ%,	염전역	등	_	안주탄	%OBJ%가	통과	있	설치	_	_
_	_	%SBJ%,	우체국	등	_	_	%OBJ%	철도	지방도	지나	_	_
_	_	%SBJ%,	있	_	_	전철	%OBJ%]에	_	_	위치	_	_
_	_	%SBJ%,	있	위치	_	_	%OBJ%[수도권	전철	선	봉명역	_	_
_	_	%SBJ%,	있	위치	_	전철	%OBJ%]에	위치	성환역	봉명역	_	_
_	_	%SBJ%,	춘천	이어지	_	옛	%OBJ%	_	_	구간임	_	_
_	_	%SBJ%,고성을	연결	도로	_	_	%OBJ%가	지나	_	있	_	_
_	_	%SBJ%,광주,구례로	연결	국도	_	_	%OBJ%가	통과	연결	있	_	_
_	_	%SBJ%,구정역,재동역,영대역이	_	_	_	_	%OBJ%에는	_	_	설치	_	_
_	_	%SBJ%,김천을	_	_	_	_	%OBJ%를	따르	_	거치	_	_
_	_	%SBJ%,대야역	구간	_	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%,대오천,심포,보안,남중,영하	등	역	_	_	%OBJ%가	통과	_	설치	_	_
_	_	%SBJ%,마산과는	_	_	_	_	%OBJ%,선,선이	이어지	있	연결	있	_
_	_	%SBJ%,만포,중암,희천	_	_	_	_	%OBJ%가	_	_	등	_	_
_	_	%SBJ%,만포,중암,희천	등	부근	_	_	%OBJ%가	_	_	제재	_	_
_	_	%SBJ%,반곡,동화,만종,치악,신림역	등	역	_	연결	%OBJ%는	가로지르	_	있	_	_
_	_	%SBJ%,보성	_	_	_	_	%OBJ%와	_	_	방면	_	_
_	_	%SBJ%,봉양역,고명역이	_	_	_	_	%OBJ%	쪽	_	있	_	_
_	_	%SBJ%,봉정역,역을	_	_	_	_	%OBJ%는	_	_	통과	_	_
_	_	%SBJ%,봉학역,자산역이	_	_	_	_	%OBJ%가	지나	_	설치	있	_
_	_	%SBJ%,북청,청진	간	시	_	_	%OBJ%,북청선	등	철도	이어지	도로	_
_	_	%SBJ%,순천,여수	등	_	_	_	%OBJ%가	통과	_	연결	_	_
_	_	%SBJ%,순천,여수로	_	_	북동부	지나	%OBJ%를	통하	_	연결	있	_
_	_	%SBJ%,신리역,온천역을	_	_	_	_	%OBJ%	철도	_	통과	_	_
_	_	%SBJ%,신북청,북청,이원	등지	연결	_	_	%OBJ%가	따르	통과	나	있	_
_	_	%SBJ%,신의주,구성	등지	이어지	_	_	%OBJ%와	철도	통과	있	있	_
_	_	%SBJ%,역	등	_	_	_	%OBJ%	철도	달리	있	_	_
_	_	%SBJ%,역,남창원역,신창원역이	_	_	_	나	%OBJ%의	역사	_	있	_	_
_	_	%SBJ%,역,신창역,수덕역,천성역,역이,	_	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%,역,역	등	_	_	_	%OBJ%	구간	운행	정차	_	_
_	_	%SBJ%,역,역	등	_	_	_	%OBJ%	구간	지나	정차	_	_
_	_	%SBJ%,역,일광역,역	등	_	_	_	%OBJ%가	통과	_	있	_	_
_	_	%SBJ%,영미역	등	있	박천읍	가	%OBJ%가	_	_	있	_	_
_	_	%SBJ%,영월,정선,평창	방면	연결	_	_	%OBJ%	철도	횡단	발달	_	_
_	_	%SBJ%,영주,안동을	잇	_	_	_	%OBJ%	철도	_	국도	있	_
_	_	%SBJ%,영주로	_	_	남북	관통	%OBJ%는	_	_	이어지	_	_
_	_	%SBJ%,정선,태백	지역	_	_	_	%OBJ%의	역	있	연결	_	_
_	_	%SBJ%,청도	등지	_	_	국도	%OBJ%가	따르	달리	연결	_	_
_	_	%SBJ%,청천역이	_	_	_	국도	%OBJ%가	집결	지나	있	_	_
_	_	%SBJ%,칠보,전주,	%SBJ%	도로	_	_	%OBJ%철도의	역	있	발달	편리	_
_	_	%SBJ%,태백,영동	지방	_	_	_	%OBJ%가	가로지르	_	연결	있	_
_	_	%SBJ%,풍기에서	희	_	_	_	%OBJ%와	제천	연결	운행	_	_
_	_	%SBJ%,희천,초산,고풍,	_	_	_	_	%OBJ%가	지나	_	있	_	_
_	_	%SBJ%-거창을	_	_	_	_	%OBJ%와	_	_	잇	국도	_
_	_	%SBJ%-경주,	구미	국도	_	_	%OBJ%가	관통	_	지나	_	_
_	_	%SBJ%-광주를	잇	국도	_	_	%OBJ%와	고속도로	지나	지나	_	_
_	_	%SBJ%-금릉을	_	_	_	_	%OBJ%와	로	_	잇	국도	_
_	_	%SBJ%-금산	국도	_	_	_	%OBJ%	_	_	철도	_	_
_	_	%SBJ%-금천,	%SBJ%	%SBJ%	_	평부	청년%OBJ%이	지나	_	나	있	_
_	_	%SBJ%-김제를	_	_	_	_	%OBJ%,고속도로와	_	_	잇	국도	_
_	_	%SBJ%-남원을	잇	국도	_	_	%OBJ%가	통과	_	지나	_	_
_	_	%SBJ%-대전을	_	_	_	_	%OBJ%와	_	_	잇	국도	_
_	_	%SBJ%-도계간	_	_	_	_	%OBJ%	_	_	이설	_	_
_	_	%SBJ%-리	간이	_	_	_	%OBJ%의	_	_	완전	_	_
_	_	%SBJ%-리	간이	완전	_	_	%OBJ%	복선	착수	복선	_	_
_	_	%SBJ%-목포를	잇	_	_	국도	%OBJ%가	_	_	관통	_	_
_	_	%SBJ%-무안을	잇	국도	_	_	%OBJ%가	_	_	지나	_	_
_	_	%SBJ%-문경	간	_	%SBJ%	간	%OBJ%,	_	_	진남	_	_
_	_	%SBJ%-문천-답촌	사이	_	_	_	%OBJ%철길과	원산	사이	다니	_	_
_	_	%SBJ%-서흥,	%SBJ%	연결	_	평부	청년%OBJ%이	지나	_	나	있	_
_	_	%SBJ%-선의	역	_	_	_	%OBJ%	복선	전철	활용	_	_
_	_	%SBJ%-숙천	간	_	_	_	%OBJ%가	지나	_	나	있	_
_	_	%SBJ%-신의주	간	국도	_	_	%OBJ%	_	_	철도	_	_
_	_	%SBJ%-안동을	_	_	_	_	%OBJ%와	_	_	잇	국도	_
_	_	%SBJ%-영주를	_	_	_	_	%OBJ%와	_	_	연결	국도	_
_	_	%SBJ%-예산을	_	_	_	_	%OBJ%와	_	_	연결	도로	_
_	_	%SBJ%-장호원	_	_	_	_	%OBJ%의	_	_	구간	것	_
_	_	%SBJ%-정평	사이	철길	_	_	%OBJ%의	역	정평역	철길	_	_
_	_	%SBJ%-청주를	_	_	_	_	%OBJ%와	_	_	잇	국도	_
_	_	%SBJ%-하동간의	_	_	_	_	%OBJ%와	_	_	국도	_	_
_	_	%SBJ%~강계	간	급도로	_	_	%OBJ%가	통과	있	달리	있	_
_	_	%SBJ%~고산	간	_	_	_	%OBJ%	철도	_	도로	_	_
_	_	%SBJ%~김정숙읍	간	급도로	_	_	%OBJ%와	병행	_	통과	있	_
_	_	%SBJ%~김천	간	국도	_	_	%OBJ%	_	_	철도	_	_
_	_	%SBJ%~김화	_	_	_	_	%OBJ%와	_	_	간	_	_
_	_	%SBJ%~낭림	간	도로	_	_	%OBJ%가	통과	있	개설	_	_
_	_	%SBJ%~덕천	간	도로	_	_	%OBJ%와	이	병행	개설	있	_
_	_	%SBJ%~도역구간,	_	_	_	_	%OBJ%의	_	_	연결	_	_
_	_	%SBJ%~룡지원	_	_	_	_	%OBJ%와	_	_	간	_	_
_	_	%SBJ%~룡지원	간	도로	_	_	%OBJ%가	통과	있	통과	_	_
_	_	%SBJ%~마산	_	_	_	_	%OBJ%	이튿날	일	구간	_	_
_	_	%SBJ%~마산	구간	_	_	_	%OBJ%의	시작	_	부터	_	_
_	_	%SBJ%~만포간	급도로	_	_	_	%OBJ%와	병행	_	통과	있	_
_	_	%SBJ%~문천~천내를	지나	_	%SBJ%	지나	%OBJ%와	_	_	고암선	_	_
_	_	%SBJ%~밀양	간	_	_	_	%OBJ%	철도	_	국도	_	_
_	_	%SBJ%~베이징,	_	_	_	_	%OBJ%,	평남선	등	간	_	_
_	_	%SBJ%~베이징,	_	_	_	평라선	%OBJ%	등	열차	간	_	_
_	_	%SBJ%~부산	간	_	도로	국	%OBJ%]로	_	_	지정	_	_
_	_	%SBJ%~서울	간	_	%SBJ%	간	%OBJ%,	_	_	개통	_	_
_	_	%SBJ%~석화	간	도로	_	_	%OBJ%와	평양	간	달리	있	_
_	_	%SBJ%~순천	구간	추진	_	_	%OBJ%는	_	_	완공	못하	_
_	_	%SBJ%~순천	구간	추진	_	_	%OBJ%의	공사	_	중단	못하	_
_	_	%SBJ%~승호	간	급도로	_	_	%OBJ%철도가	부설	있	통과	있	_
_	_	%SBJ%~신의주	간	_	_	_	%OBJ%	철도	_	도로	_	_
_	_	%SBJ%~신의주	간	_	_	_	%OBJ%,	_	_	급도로	있	_
_	_	%SBJ%~신의주	간	급도로	_	_	%OBJ%와	병행	_	통과	있	_
_	_	%SBJ%~신의주	간	급도로	_	남부	%OBJ%이,	_	_	있	_	_
_	_	%SBJ%~신의주	간	급도로	_	남서부	%OBJ%이,	_	_	있	_	_
_	_	%SBJ%~안산	구간	역	_	_	%OBJ%가	개통	따르	하	있	_
_	_	%SBJ%~영주	_	_	_	_	%OBJ%의	_	_	구간	_	_
_	_	%SBJ%~영주	간	국도	_	_	%OBJ%가	통과	_	지나	_	_
_	_	%SBJ%~온양온천역	구간	개통	_	_	%OBJ%[	선	구간	개통	_	_
_	_	%SBJ%~완주	_	_	_	_	%OBJ%와	국도	통과	고속도로	_	_
_	_	%SBJ%~용림	간	_	_	_	%OBJ%가	통과	있	통과	_	_
_	_	%SBJ%~용지원	_	_	_	_	%OBJ%와	_	_	간	_	_
_	_	%SBJ%~우암	_	_	_	_	%OBJ%와	_	_	간	_	_
_	_	%SBJ%~우암	간	도로	_	_	%OBJ%와	천내선	통과	달리	있	_
_	_	%SBJ%~전천을	잇	_	_	_	%OBJ%	_	_	철도	_	_
_	_	%SBJ%~점촌을	잇	구간	_	_	%OBJ%는	_	_	단축	_	_
_	_	%SBJ%~정부	구간	_	_	_	%OBJ%는	건설	시작	기공	_	_
_	_	%SBJ%~청주간의	열차	_	_	_	%OBJ%를	착공	_	운행	_	_
_	_	%SBJ%~청진	간	자	_	_	%OBJ%,	장동선	등	개설	있	_
_	_	%SBJ%~청천역	_	_	_	구	%OBJ%의	_	_	구간	_	_
_	_	%SBJ%~충주간의	철도	_	_	_	%OBJ%가	개통	되	되	_	_
_	_	%SBJ%~포항	간	_	_	_	%OBJ%	철도	_	선	_	_
_	_	%SBJ%~해주	_	_	_	_	%OBJ%	철도	_	간	_	_
_	_	%SBJ%~혜산	간	급도로	_	_	%OBJ%와	병행	_	병행	있	_
_	_	%SBJ%~혜산	간	급도로	_	_	%OBJ%와	병행	_	통과	있	_
_	_	%SBJ%~혜산	간	급도로	_	_	%OBJ%와	이	병행	통과	있	_
_	_	%SBJ%~회양	간	도로	_	_	%OBJ%가	통과	있	개설	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	말	이르	설치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	복원	의하	들어서	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	철도	관통	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	철도	끼	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	철도	시설	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	철도	이어지	개설	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	철도	지나	설치	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	철도	지나	위치	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	철도	지나	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	철도	지나	있	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	철도	통과	설치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	철도	횡단	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	철도	횡단	있	편리	_
_	_	%SBJ%가	_	_	_	_	%OBJ%[수도권	전철	선	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	개통	_	만들	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	덕평인터체	지나	종단	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	복선	_	옮기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	부설	_	설치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	지나	_	건설	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	지나	_	설치	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	지나	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	지나	있	자리	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	지나가	_	개통	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	칠우	지나가	개통	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	통과	_	설치	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	통과	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	통과	있	설치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	통과	있	설치	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	설치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	교차	지나가	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	만나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	연결	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	통과	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	국도	지나가	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	선	개통	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	이용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	종착지	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%철도가	부설	있	설치	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%철도의	_	_	위치	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%철도의	_	_	있	_	_
_	_	%SBJ%가	_	_	_	_	평의선,평부선,%OBJ%이	통과	_	설치	_	_
_	_	%SBJ%가	_	_	_	전철	%OBJ%]에	위치	봉명역	있	_	_
_	_	%SBJ%가	_	_	_	전철	%OBJ%]에	위치	성환역	있	_	_
_	_	%SBJ%가	_	_	복선	철도	%OBJ%가	통과	있	있	_	_
_	_	%SBJ%가	_	_	수도	전철	%OBJ%에	_	_	생기	_	_
_	_	%SBJ%가	덕평인터체	지나	_	_	%OBJ%가	_	_	종단	_	_
_	_	%SBJ%가	바뀌	이전	_	_	%OBJ%는	_	_	돌	_	_
_	_	%SBJ%가	분기	_	신갈	분기	%OBJ%,	로	_	있	_	_
_	_	%SBJ%가	설치	있	_	_	%OBJ%가	_	_	분리	_	_
_	_	%SBJ%가	연결	_	_	_	%OBJ%는	_	_	수행	_	_
_	_	%SBJ%가	연결	연결	_	_	%OBJ%는	_	_	수행	_	_
_	_	%SBJ%가	위치	곳	_	_	%OBJ%	복선	과정	이르	_	_
_	_	%SBJ%가	위치	있	_	이용	%OBJ%개량이후에는	_	_	가능	_	_
_	_	%SBJ%가	있	_	_	_	%OBJ%[수도권	전철	선	위치	_	_
_	_	%SBJ%가	있	_	_	_	%OBJ%와	_	_	있	_	_
_	_	%SBJ%가	있	_	_	국철	%OBJ%	개통	때	붙이	_	_
_	_	%SBJ%가	있	_	_	전철	%OBJ%]에	_	_	위치	_	_
_	_	%SBJ%가	있	위치	_	_	%OBJ%[수도권	전철	선	봉명역	_	_
_	_	%SBJ%가	있	위치	_	전철	%OBJ%]에	위치	성환역	봉명역	_	_
_	_	%SBJ%가	있	짓	_	국철	%OBJ%	개통	때	붙이	_	_
_	_	%SBJ%가	중지	따르	_	_	%OBJ%	구간	_	중지	_	_
_	_	%SBJ%가	지나	_	_	건설	%OBJ%	_	_	잇	국도	_
_	_	%SBJ%가	지나가	_	_	_	%OBJ%가	_	_	개통	_	_
_	_	%SBJ%가	칠우	지나가	_	_	%OBJ%가	_	_	개통	되	_
_	_	%SBJ%과의	교통	_	_	_	%OBJ%	철도	고속도로	편리	있	_
_	_	%SBJ%교외지역	전체	_	_	_	%OBJ%,선,선	등	연결	잇	되	통용
_	_	%SBJ%교외지역	전체	_	_	_	선,선,%OBJ%	등	연결	잇	되	통용
_	_	%SBJ%까지	_	_	_	_	%OBJ%와	병행	통과	km	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%와	원산	간	km	_	_
_	_	%SBJ%까지	_	_	익산역	연장	%OBJ%의	열차	_	운행	있	_
_	_	%SBJ%까지	_	_	전	전철	%OBJ%가	지나	_	연결	_	_
_	_	%SBJ%까지	연결	노선	_	_	%OBJ%는	_	_	개통	_	_
_	_	%SBJ%까지	연장	_	%SBJ%	연장	%OBJ%의	_	_	열차	_	_
_	_	%SBJ%까지	연장	정차	_	_	%OBJ%	분기	하	분기역	_	_
_	_	%SBJ%까지	연장	정차	목적	하	%OBJ%의	_	_	분기역	_	_
_	_	%SBJ%까지	이어지	있	이어지	있	%OBJ%를	_	_	잇	공사	_
_	_	%SBJ%까지	철거	_	_	_	%OBJ%는	_	_	단축	_	_
_	_	%SBJ%까지는	_	_	_	_	%OBJ%,	선	선로	공유	있	_
_	_	%SBJ%까지는	_	_	_	_	%OBJ%가	통과	있	km	_	_
_	_	%SBJ%까지는	_	_	_	_	%OBJ%와	원산	간	km	_	_
_	_	%SBJ%까지는	_	_	_	_	%OBJ%의	%SBJ%	분리	km	_	_
_	_	%SBJ%까지는	_	_	_	_	%OBJ%의	_	_	km	_	_
_	_	%SBJ%까지는	_	_	_	_	%OBJ%의	고읍역	_	km	_	_
_	_	%SBJ%까지는	_	_	_	_	%OBJ%의	선로	_	공유	있	_
_	_	%SBJ%까지는	_	_	_	_	%OBJ%의	자산역	이어지	km	_	_
