%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	배경	'%SBJ%'는	_	_	_	_	%OBJ%가	배경	_	_	_	_
_	_	'%SBJ%'를	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	'%SBJ%'에서	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	'%SBJ%'에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	'%SBJ%'은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'은	_	_	_	_	%OBJ%를	배경	_	_	_	_
_	_	'%SBJ%'을	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'이	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	'%SBJ%,	_	_	_	_	%OBJ%'[1984,	_	_	_	_	_
_	_	'%SBJ%은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	[%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	변호사%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	파리,%SBJ%,베를린에서	_	_	_	_	%OBJ%에서는	_	_	_	_	_
