%OBJ%	괴뢰	%SBJ%가	_	_	_	_	%OBJ%의	괴뢰	_	세우	_	_
%OBJ%	괴뢰	%SBJ%의	_	_	_	_	%OBJ%의	괴뢰	_	일부	_	_
%OBJ%	대	%SBJ%,	_	_	_	_	%OBJ%	대	_	러시아	_	_
%OBJ%	본토	%SBJ%	_	_	_	_	%OBJ%	본토	_	등지	_	_
%OBJ%	비롯하	미국,%SBJ%,오스트레일리아,뉴질랜드	_	_	_	_	%OBJ%를	비롯하	_	미국	_	_
%OBJ%	식민지	%SBJ%으로	_	_	_	_	%OBJ%	식민지	_	도망치	_	_
%OBJ%	위임	%SBJ%와	_	_	_	_	%OBJ%	위임	_	카메룬스	_	_
%OBJ%	치하	%SBJ%에서	_	_	_	_	%OBJ%	치하	_	출생	_	_
%OBJ%	통일	%SBJ%의	_	_	_	_	%OBJ%를	통일	_	주도	_	_
%OBJ%	통일	%SBJ%의	주도	만들	_	_	%OBJ%	_	_	연방	_	_
%OBJ%	통치	%SBJ%,	_	_	_	_	%OBJ%	통치	_	반도	_	_
%OBJ%	통치	%SBJ%,	_	_	_	_	%OBJ%의	범위	_	반도	_	_
%OBJ%	통치	%SBJ%는	_	_	_	_	%OBJ%	통치	_	독립	_	_
%OBJ%	통치	%SBJ%에서는	_	_	_	_	%OBJ%	통치	_	활발	_	_
%OBJ%	해외령	%SBJ%에	_	_	_	_	%OBJ%	해외령	_	있	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	정복	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	러시아	동부	쿠릴열	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계	_	_	다국적	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%국가의	원형	되	제국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	양도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	벌이	_	열도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	식민지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	침공	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	동	_	ㄴ	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	자위	_	건국	것	_
_	_	%SBJ%	_	_	_	_	스칸디나비아,뉴질랜드,%OBJ%,독일,미국,오스트레일리아와	_	_	주	_	_
_	_	%SBJ%	_	_	_	옛	%OBJ%식민지이ㄴ	_	_	,	_	_
_	_	%SBJ%	간	_	주권	주장	%OBJ%와	_	_	분쟁	_	_
_	_	%SBJ%	건국	_	_	_	%OBJ%가	_	_	벗어나	_	_
_	_	%SBJ%	건립	_	_	_	%OBJ%식	연호	표기	옹호	서술	_
_	_	%SBJ%	건설	계기	_	_	%OBJ%는	_	_	개발	위하	_
_	_	%SBJ%	공격	임무	_	_	%OBJ%과의	전쟁	시작	맡	_	_
_	_	%SBJ%	공업	_	_	_	%OBJ%	수중	장악	종속	_	_
_	_	%SBJ%	공업	따르	_	_	%OBJ%는	_	_	예측	하	_
_	_	%SBJ%	관	_	_	_	%OBJ%에	배속	지휘	임명	_	_
_	_	%SBJ%	국립	_	_	_	프랑스,%OBJ%의	연극	연극	장려	있	_
_	_	%SBJ%	군대	_	_	_	%OBJ%의	통일	가져오	간부	있	_
_	_	%SBJ%	기업	_	_	_	%OBJ%의	추진	_	진출	_	_
_	_	%SBJ%	내	문제	_	_	%OBJ%는	_	_	해결	위하	_
_	_	%SBJ%	내	주전	_	_	%OBJ%	지배	계획	들고일어나	것	_
_	_	%SBJ%	내지	_	_	_	%OBJ%는	시행	_	동화	위하	_
_	_	%SBJ%	도시	_	_	_	%OBJ%에	의하	_	계획	_	_
_	_	%SBJ%	등	지역	_	_	%OBJ%에서는	_	_	서식	종	_
_	_	%SBJ%	등지	_	_	_	%OBJ%,	유역	_	분포	_	_
_	_	%SBJ%	멸망	후	_	_	%OBJ%에서	_	_	쓰이	_	_
_	_	%SBJ%	문단	_	_	_	%OBJ%와	_	_	저명	_	_
_	_	%SBJ%	문예	자	_	_	%OBJ%계	알바니아	제로	라다	_	_
_	_	%SBJ%	문제	_	_	_	%OBJ%	위정	사이	관하	_	_
_	_	%SBJ%	문화	표현	_	_	%OBJ%	문화	_	의하	수	_
_	_	%SBJ%	민족	_	_	_	%OBJ%에	_	_	대하	저항	_
_	_	%SBJ%	반환	_	_	_	%OBJ%가	_	_	대하	_	_
_	_	%SBJ%	반환	_	_	_	%OBJ%와	중국	_	둘러싸	_	_
_	_	%SBJ%	반환	_	_	_	%OBJ%의	_	_	문제	_	_
_	_	%SBJ%	반환	관련	_	_	%OBJ%	수상	방중	개시	_	_
_	_	%SBJ%	반환	관련	_	_	%OBJ%와	중국	_	개시	_	_
_	_	%SBJ%	반환	문제	_	_	%OBJ%는	_	_	보내	_	_
_	_	%SBJ%	방위	_	_	_	%OBJ%	-	_	동맹	_	_
_	_	%SBJ%	본토	공포	_	_	%OBJ%는	_	_	시행	_	_
_	_	%SBJ%	비극	_	_	오스만	%OBJ%가	정복	_	시작	_	_
_	_	%SBJ%	사람	_	_	_	%OBJ%	군대	_	투표	위협	위하
_	_	%SBJ%	사람	_	_	_	%OBJ%에	남	쪽	투표	위협	위하
_	_	%SBJ%	상륙	함께	_	_	%OBJ%가	_	_	거두	_	_
_	_	%SBJ%	상업	_	_	_	%OBJ%	당국	있	넘어가	_	_
_	_	%SBJ%	성전	_	_	_	%OBJ%가	_	_	돌려주	_	_
_	_	%SBJ%	세력	강화	_	_	%OBJ%가	살해	_	꾀하	정변	_
_	_	%SBJ%	세력	침략	_	_	%OBJ%는	설치	감독	수행	하	_
_	_	%SBJ%	식민지	_	_	_	%OBJ%의	탐험가	_	총독	_	_
_	_	%SBJ%	식민지	이후	_	_	%OBJ%의	정치	더럼	보고서	_	_
_	_	%SBJ%	양조	횡포	_	_	%OBJ%의	_	_	정책	_	_
_	_	%SBJ%	역사	무	_	_	%OBJ%	강점	_	탄압	위하	대표
_	_	%SBJ%	역사	폐지	헌법	마련	%OBJ%의회의	_	_	법률	_	_
_	_	%SBJ%	연방	_	_	_	%OBJ%령	북미법	따르	형성	_	_
_	_	%SBJ%	연방	_	_	_	%OBJ%령	북미법	의하	형성	_	_
_	_	%SBJ%	연호	_	_	_	%OBJ%를	거부	의미	쓰	않	_
_	_	%SBJ%	영토	_	_	_	%OBJ%와	독일	있	대	_	_
_	_	%SBJ%	예술	중흥	_	_	%OBJ%	_	_	제국	_	_
_	_	%SBJ%	왕위	_	_	_	%OBJ%의	항의	폐위	담당	_	_
_	_	%SBJ%	요새	공격	_	_	%OBJ%으로	_	_	압송	_	_
_	_	%SBJ%	우호	_	_	_	%OBJ%	-	_	조약	_	_
_	_	%SBJ%	유일	주민	_	_	%OBJ%	받	실현	하	_	_
_	_	%SBJ%	유학	떠나	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%	인	_	_	_	%OBJ%,	시실리	_	이주	_	_
_	_	%SBJ%	인접	_	_	_	%OBJ%가	담당	_	하	_	_
_	_	%SBJ%	재정	_	_	_	%OBJ%	경제	_	연구	_	_
_	_	%SBJ%	전선	_	_	부르바키란	%OBJ%-	전쟁	중	격파	하	패배
_	_	%SBJ%	전역	_	_	_	%OBJ%	영토	하	이르	_	_
_	_	%SBJ%	젊은이	_	_	_	%OBJ%으로	_	_	건너가	_	_
_	_	%SBJ%	정복	위하	_	_	%OBJ%는	몰아내	_	파괴	_	_
_	_	%SBJ%	정신	_	_	_	%OBJ%는	_	_	불어넣	위하	_
_	_	%SBJ%	제국	_	_	_	%OBJ%적이ㄴ	것	_	집착	_	_
_	_	%SBJ%	제국	협력	_	_	%OBJ%하에서	저항	문학가	많	때문	_
_	_	%SBJ%	조약	체결	_	_	%OBJ%는	_	_	인정	_	_
_	_	%SBJ%	주둔	_	_	_	%OBJ%	_	_	군대	_	_
_	_	%SBJ%	주의	_	_	_	%OBJ%	지배	시대	주도	_	_
_	_	%SBJ%	중심	%OBJ%	_	공	%OBJ%정책에	_	_	반대	_	_
_	_	%SBJ%	중심	_	%SBJ%	중심	%OBJ%통일에	_	_	표명	시작	_
_	_	%SBJ%	지방	_	_	_	%OBJ%의	뒤	_	잇	_	_
_	_	%SBJ%	지방	있	_	_	%OBJ%가	_	_	차지	_	_
_	_	%SBJ%	지방	있	지방	있	%OBJ%가	_	_	차지	위하	_
_	_	%SBJ%	지역	중	_	_	%OBJ%에	_	_	속하	영지	_
_	_	%SBJ%	창가	가르치	_	_	%OBJ%	치하	환경	끼치	_	_
_	_	%SBJ%	초기	당	_	_	%OBJ%의	보복	_	있	_	_
_	_	%SBJ%	출신	후작	_	_	%OBJ%의	발전	_	위하	_	_
_	_	%SBJ%	치하	_	_	_	%OBJ%의	학정	_	시달리	하	_
_	_	%SBJ%	특산	남동부	_	_	%OBJ%로부터	독립	주민	발생	_	_
_	_	%SBJ%	포위	_	_	_	%OBJ%의	_	_	공격	_	_
_	_	%SBJ%	피난	_	_	남부	%OBJ%와	있	후손	구성	_	_
_	_	%SBJ%	해방	중심	_	_	%OBJ%의	점령	이후	대항	못하	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	건설	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	불러일으키	_	_
_	_	%SBJ%,	_	_	_	19	%OBJ%에는	난립	있	남바이에른	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	열도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	지역	이외	시베리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	EU	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남방	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	네덜란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	뉴질랜드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	다후리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	대만	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	독일	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	동부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	러시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	만주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	북동부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	북미	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시베리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아르메니아	살	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아메리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유럽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이스라엘	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도차이나반도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	일본	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	중국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	중국해	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	중서부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	중서부	지역	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	코먼웰스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	쿠릴	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	타이완	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	티베트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	페르시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프랑스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	헝가리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	히말라야	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	네덜란드	_	포함	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	중국	_	동부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	중국	_	분포	어획	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	대	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	미국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	영토	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	발리	_	술라웨시	_	_
_	_	%SBJ%,	_	_	_	북한	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	브라질	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	스칸디나비아	%OBJ%의	_	_	지방	_	_
_	_	%SBJ%,	_	_	_	한국	%OBJ%에서	_	_	번식	_	_
_	_	%SBJ%,	_	_	_	호주	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	교통	구축	_	본래	%OBJ%는	_	_	꿈꾸	하	_
_	_	%SBJ%,	국	독립	_	_	%OBJ%가	_	_	승인	_	_
_	_	%SBJ%,	국	독립	_	_	%OBJ%는	_	_	철수	_	_
_	_	%SBJ%,	국	허가	_	_	%OBJ%의	붕괴	_	막	하	_
_	_	%SBJ%,	국가	등	_	독일	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	그루지아	거치	_	_	%OBJ%,	_	_	영국	_	_
_	_	%SBJ%,	남방	등	_	_	%OBJ%권	_	_	전역	있	_
_	_	%SBJ%,	도	_	_	한국	%OBJ%	등지	_	번식	_	_
_	_	%SBJ%,	동예	등	_	_	%OBJ%는	옮기	_	정복	_	_
_	_	%SBJ%,	등지	비롯하	_	_	%OBJ%의	하구	_	찾	_	_
_	_	%SBJ%,	말갈	등	_	_	%OBJ%의	판도	_	되이	_	_
_	_	%SBJ%,	말라위	_	_	_	%OBJ%,	_	_	등지	_	_
_	_	%SBJ%,	말라위	등	_	_	%OBJ%와	지대	_	이동	_	_
_	_	%SBJ%,	바덴	_	_	_	%OBJ%	등	국가	체결	_	_
_	_	%SBJ%,	불가리아	구성	_	_	%OBJ%,	프랑스	이외	훈련	_	_
_	_	%SBJ%,	상하이	등지	_	_	%OBJ%산	물	_	가져오	팔	_
_	_	%SBJ%,	성	_	_	_	%OBJ%와	우리나라	_	분포	_	_
_	_	%SBJ%,	연방	연방	_	_	%OBJ%에	있	_	있	_	_
_	_	%SBJ%,	열도	_	_	_	%OBJ%에서	_	_	번식	_	_
_	_	%SBJ%,	왕국	등	_	_	%OBJ%는	_	_	병합	_	_
_	_	%SBJ%,	월리스푸투나	등	_	_	%OBJ%의	해외령	_	있	_	_
_	_	%SBJ%,	중국	동북	_	한국	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	캄보디아	_	_	_	%OBJ%,	남쪽	_	분포	_	_
_	_	%SBJ%,	쿠릴	열	_	남부	%OBJ%	등지	_	번식	_	_
_	_	%SBJ%,	쿠릴열	남부	_	한국	%OBJ%에서	번식	_	남부	_	_
_	_	%SBJ%,	프랑스	_	_	_	%OBJ%	내	동시	연잇	_	_
_	_	%SBJ%,뉴질랜드,오스트레일리아	,	_	_	_	%OBJ%에서는	g	정하	참여	_	_
_	_	%SBJ%,벨기에,그리스,아일랜드,이탈리아,크로아티아,모로코,몰타,프랑스령	_	_	_	%SBJ%	라레위니옹,이스라엘,마다가스카르,네덜란드,스페인,튀니지,독일,스웨덴,터키,알제리,폴란드,스위스,덴마크,포르투갈,%OBJ%,레바논의	_	_	라레위니옹	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	의회	_	독립	선언	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	의하	함락	때
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	흡수	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	빼앗기	직전	지배	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	할양	년	상징	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	멍에	_	메	일관	외치
_	_	%SBJ%가	_	_	_	_	%OBJ%의	여왕	세	독립	선언	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	함락	_	당하	때	_
_	_	%SBJ%가	넘어가	되	_	_	%OBJ%,	시실리	_	이주	_	_
_	_	%SBJ%가	당면	문제	_	_	%OBJ%,	_	_	아니	해결	_
_	_	%SBJ%가	반환	경우	_	_	%OBJ%는	_	_	없	_	_
_	_	%SBJ%가	수립	_	_	_	%OBJ%,	중국	_	참여	하	_
_	_	%SBJ%가	영토	주장	_	_	%OBJ%의	속령	_	남	있	_
_	_	%SBJ%가	지원	북부	_	_	%OBJ%	연방	_	내주	되	_
_	_	%SBJ%가	하	_	_	_	%OBJ%가	지정	문화재	하	_	_
_	_	%SBJ%가	함락	_	_	_	%OBJ%들은	_	_	풀	제의	_
_	_	%SBJ%가	함락	풀	_	_	%OBJ%로	_	_	호송	제의	_
_	_	%SBJ%가	흡수	_	_	_	%OBJ%로	_	_	퍼지	_	_
_	_	%SBJ%경제에	_	_	_	_	%OBJ%식민자본이	진출	_	예속	_	_
_	_	%SBJ%계	신흥	종교	_	_	%OBJ%는	위하	_	끌어들이	_	_
_	_	%SBJ%국상인에	의하	_	_	서구	%OBJ%의	공장	_	유입	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%,	_	_	만	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	공동	안	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	내	유일	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	연방	나라	체결	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	연방	되	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	두	벌이	되	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	지배	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	파견	통치	국가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	파견	통치	하나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	해체	결정	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	조인	_	반환	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	유대	양분	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	독립	이후	겪	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	식민지	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	식민지	_	되	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	식민지	때문	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	식민지	입장	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	영향	_	편입	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	전략	의하	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	점령	이후	대항	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	준주	하나	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지배	_	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지배	_	벗어나	독립	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	진출	위하	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	통치	_	받	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	해외	_	파견	_	_
_	_	%SBJ%는	_	_	_	_	미국,캐나다,%OBJ%과	EU	등	중시	_	_
_	_	%SBJ%는	_	_	_	영국	%OBJ%령으로	_	_	분할	_	_
_	_	%SBJ%는	_	_	이미	멸망	%OBJ%보다	크	때문	함락	_	_
_	_	%SBJ%는	국가	대하	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%는	되	_	_	_	%OBJ%가	_	_	선포	_	_
_	_	%SBJ%는	되	_	_	_	%OBJ%의	헌법	_	따르	_	_
_	_	%SBJ%는	물론	_	_	_	%OBJ%,	호주	브랜드	있	_	_
_	_	%SBJ%는	바꾸	_	_	_	%OBJ%	_	_	통치	되	_
_	_	%SBJ%는	바다	_	_	_	%OBJ%와	카자흐스탄	_	주장	있	_
_	_	%SBJ%는	새	흰올빼미	_	_	%OBJ%는	삽화	_	들어가	_	_
_	_	%SBJ%는	알리	있	_	_	%OBJ%으로	이어지	철도	부설	있	_
_	_	%SBJ%는	일부	의하	_	_	%OBJ%에	_	_	귀속	_	_
_	_	%SBJ%는	있	불구	_	_	%OBJ%	_	_	소유	_	_
_	_	%SBJ%는	탄생	_	_	_	%OBJ%의	_	_	식민지	있	_
_	_	%SBJ%는	탄생	식민지	_	_	%OBJ%가	_	_	대신	있	_
_	_	%SBJ%는	편입	_	_	_	%OBJ%	회사	게젤샤프트	독점	_	_
_	_	%SBJ%는	폐기	_	_	_	%OBJ%식의	학제	_	실시	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	구성	공화	귀속	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%,	프랑스	기존	목재	되	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에	_	_	귀속	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	분열	_	분열	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	손	_	넘어가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	군대	군대	출동	되	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	태생	그	이민	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	편	서	가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	보내	하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	추방	하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%령으로	선포	기념	부르	되	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	세	기념	부르	되	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	이튼	뒤	돌아오	_	_
_	_	%SBJ%로	피신	_	_	_	%OBJ%에	_	_	도착	추격	것
_	_	%SBJ%로부터	_	_	_	_	%OBJ%는	_	_	분리	_	_
