%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%변에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%시내에서는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%항	_	_	_	_	_
_	_	%SBJ%,구포천,화명천	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,남한강유역,	_	_	_	_	%OBJ%유역을	_	_	_	_	_
_	_	%SBJ%,동,동,동,동,동	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%,로	_	_	_	_	%OBJ%,마산과는	_	_	_	_	_
_	_	%SBJ%,보성강[강],강	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,신천	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,예성강	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,용각천,서천,한천,금천	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,창룡천,천,모래내	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,호매실천,천	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%[국가하천]의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%[국가하천]의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%[지방하천,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	하구	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,대구,마산,진하아	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%놀이마당,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	끝	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	광주,대전,%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	광주~%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	일%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	전주,순창,광주,장수,무주,곡성,순천,구례,하동,함양,%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	태%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	횡계~%OBJ%	_	_	_	_	_
_	_	%SBJ%가,	_	_	_	_	화천-%OBJ%을	_	_	_	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%아파트를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	2[%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	대구~영천~%OBJ%을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	일%OBJ%에서	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%동	_	_	_	_	%OBJ%조례	_	_	_	_	_
_	_	%SBJ%라	_	_	_	_	%OBJ%-마산	_	_	_	_	_
_	_	%SBJ%라	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%시내	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%변으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%를	_	_	_	끝	%OBJ%변에	_	_	_	_	_
_	_	%SBJ%변에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%변에도	_	_	_	_	%OBJ%변의	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	_	%SBJ%	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서만도	_	_	_	_	_
_	_	%SBJ%연안에는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,광주와의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,창녕에서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%-장지간	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%까지는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%유역	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%유역의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%유역의	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-대전	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	하구	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%이,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%하구까지	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%하류에서	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	,%SBJ%이	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	강,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	강,%SBJ%,한강,금강	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	강,강,%SBJ%,금강	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	강,강,%SBJ%이	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	강,주진천[인천강],금강,%SBJ%,강	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	강,주진천[인천강],금강,한강,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	공원로,%SBJ%,	_	_	_	_	%OBJ%시내를	_	_	_	_	_
_	_	광천,%SBJ%,월포천,서정천,곡강천	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	광천,청하천,월포천,서정천,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	당곡천,염포천,원동천,상림천,%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	당곡천,염포천,원동천,상림천,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	대로,동길,광평로,논현로,동호대로,%SBJ%,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,로,양재대로,대로,일원로,대로,로,천로,도로,도,차도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,%SBJ%,테헤란로,로,로,로,로,양재대로,대로,일원로,대로,로,천로,도로,도,차도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,%SBJ%,로,양재대로,대로,일원로,대로,로,천로,도로,도,차도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,%SBJ%,양재대로,대로,일원로,대로,로,천로,도로,도,차도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,로,양재대로,대로,일원로,%SBJ%,로,천로,도로,도,차도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	로,%SBJ%	_	_	_	_	터널,가야로,%OBJ%터널	_	_	_	_	_
_	_	로,%SBJ%,대로가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	로,로,%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	비인,%SBJ%,한산,남포,홍산	_	_	_	_	%OBJ%,진주,고성,곤양	_	_	_	_	_
_	_	비인,%SBJ%,한산,남포,홍산	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	송정천,%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	송정천,%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	예성강,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	왕숙천,%SBJ%,천	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	제2%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	지점[%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	철마천,구칠천,이곡천,송정천,%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	학장천,구포천,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	한국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
