(강석희, 윤이상)	강석희의 새로운 경향에의 도전은 당시 옥중에 있던 윤이상과의 만남에서 이루어졌다.
(권상하, 송시열)	이로써 권상하는 송시열을 계승한 서인 기호학파의 지도자라는 사실을 만천하에 알렸다.
(권상하, 송시열)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(권상하, 송시열)	저자는 이이,김장생,송시열,권상하,이간의 학통을 계승해 인물성동이론에서는 이간의 낙론을 지지하는 입장이었으며, 예론은 김장생,송시열의 예설의 영향을 많이 받은 것으로 보인다.
(권상하, 송시열)	주기파의 두드러진 인물로는 송시열,권상하,한원진,임성주,임헌회 등이 있다.
(권상하, 송시열)	주리파의 이기심성론은 이이의 '심시기'에서 비롯, 송시열,권상하를 거쳐 한원진에 이르면 '심즉기'로 변화해 기의 작용을 더 한층 강조하게 되는 것이다.
(권상하, 송시열)	책끝에 송시열의 발문과 권상하의 후제가 있다.
(권상하, 송시열)	특히, 이이의 문인 김장생으로부터 송시열,권상하,한원진,이간,김창협,김창흡,김원행 등이 학파 흐름의 중심이 되었다.
(권상하, 송시열)	한수재는 권상하가 46세 되던 1686년에 낙성되었고, 송시열은 직접 편액을 써주었다.
(권상하, 송시열)	행장 5편은 이이,김장생,권상하,한원진,송능상에 대한 것이고, 묘표,제문은 송시열,송환기에 대한 것으로 모두 기호학파의 계통에 속하는 학자들에 국한한 것임을 알 수 있다.
(권상하, 송준길)	권상하가 연풍에 가서 동춘당 송준길의 연보를 교정하다.
(권상하, 송준길)	권상하는 노론계 송시열과 송준길의 학맥을 이은 제자이다.
(권상하, 송준길)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(권상하, 송준길)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(기를란다요, 베로키오)	베로키오와 기를란다요는 본인 스스로 남부러울 것 없는 위대한 예술가였으나 워낙 탁월한 제자를 두다 보니 그 유명세가 가리고 만 안타까운 인물들이다.
(기삼연, 기정진)	특히 기삼연은 기정진의 재종질이면서 그 보다 5살 많은 의병장 기우만의 삼종숙이었다.
(길재, 권근)	길재는 권근의 제자였지만 정몽주에게도 배웠고, 학풍으로 보아 정몽주를 계승한 의리파의 대표적인 인물로 알려지고 있다.
(길재, 권근)	길재는 이색,정몽주,권근을 사사해 유학연원을 이은 인물이었다.
(길재, 권근)	김구용,정몽주,박상충,박의중,이숭인은 모두 그 밑에서 교수되었으며, 정도전,권근,하륜,길재 등의 수많은 명류가 모두 그의 문인이었다.
(길재, 정몽주)	1394년고려의 유신 길재가 동학사의 승려 운선과 함께 단을 쌓아서 고려태조를 비롯한 충정왕,공민왕의 초혼제와 정몽주의 제사를 지냈다.
(길재, 정몽주)	고려 말과 조선 초의 정몽주와 길재는 '절의파'의 인물들로서 조선 초기 사림파에 의해 도학의 도통을 일으킨 선구로 높여졌다.
(길재, 정몽주)	길재는 권근의 제자였지만 정몽주에게도 배웠고, 학풍으로 보아 정몽주를 계승한 의리파의 대표적인 인물로 알려지고 있다.
(길재, 정몽주)	길재는 이색,정몽주,권근을 사사해 유학연원을 이은 인물이었다.
(길재, 정몽주)	길재의 학맥은 김숙자,김종직,김굉필,조광조로 이어지는데 이들은 여말 노재학의 영향 아래 실천적 성리학풍을 형성한 정몽주,이색 등의 여말 성리학을 계승했다고도 할 수 있겠다.
(길재, 정몽주)	김구용,정몽주,박상충,박의중,이숭인은 모두 그 밑에서 교수되었으며, 정도전,권근,하륜,길재 등의 수많은 명류가 모두 그의 문인이었다.
(길재, 정몽주)	김종직은 흔히 정몽주-길재-김숙자-김종직-김굉필-조광조로 이어지는 조선 성리학의 도통을 계승한 인물로 평가된다.
(길재, 정몽주)	대개 학통이 계속된 바는 없으나, 정몽주,길재,김숙자로 이어지는 간략한 학통을 선유들의 평론을 첨부해 밝혔다.
(길재, 정몽주)	먼저 영학파는 정몽주에서 비롯되어 길재,김숙자를 거쳐 김종직으로 이어지는데, 김종직은 당대 유학의 조종으로서 많은 제자를 두었다.
(길재, 정몽주)	비문에 따르면, 1394년 길재가 동학사 경내에 들어가서 단을 모아 고려 국왕과 정몽주의 혼을 초혼해 제사했다고 한다.
(길재, 정몽주)	수록된 작가는 고려 말의 정몽주, 길재, 조선초기의 정도전, 강회백, 대한 제국기의 이도영에 이르기까지 약 1136명에 달한다.
(길재, 정몽주)	영남학파의 학맥은 정몽주에서 비롯해 길재,김숙자를 거쳐 김종직에로 계승된다.
(길재, 정몽주)	은 정몽주, 야은 길재와 함께 고려시대 삼은의 한사람이다.
(길재, 정몽주)	이 사실이 전주 유림에 알려져 삼은이란 칭호가 생기게 되고, 이색,정몽주,길재를 삼은으로 일컫게 되었다는 것이다.
(길재, 정몽주)	이에 따라 선비들은 정몽주와 길재를 잇는 도통을 선비정신의 모범으로 받들게 되었다.
(길재, 정몽주)	정몽주,길재와 교유가 있었으며, 고려말에 정치가 문란하여지자 양주의 사천현봉황산에 은거하였다.
(길재, 정몽주)	정몽주는 본관이 연일이며, 호는 포은으로서 목은 이색, 야은 길재와 더불어 고려시대 삼은의 한 사람으로 불린다.
(길재, 정몽주)	조선 초에 선비들은 고려 말 절개를 지킨 인물인 정몽주를 추존하였고, 절개를 굽히지 않은 길재의 학통에서 선비의식을 강화시켜갔다.
(길재, 정몽주)	종래 이색,정몽주,길재를 삼은이라고 부른 것이 언제부터이며, 그 근거가 무엇인가에 대해서는 별다른 기록이 없다.
(길재, 정몽주)	학문경향은 정몽주.길재로 이어지는 의리지학을 계승하였으며, 치인보다는 수기에 중점을 두었다.
(길재, 정몽주)	한편 정몽주와 길재의 문하였던 조용과 그의 제자 윤상은 성균관의 박사 및 장관으로 수 십년 간 재임하며 수많은 인재를 양성하였다.
(김굉필, 김종직)	,김종직 등 105명, 외집에는 김굉필 ,이언적 등 64명을
(김굉필, 김종직)	20세 때 김종직의 학통을 이은 김굉필의 문하에서 가장 촉망받는 청년학자로서 사림파의 영수가 되었다.
(김굉필, 김종직)	그가 김굉필과 학연을 맺을 수 있었던 것은 그의 조부인 최응현이 김종직,김굉필과 교류관계를 맺고 있었기 때문이라 생각된다.
(김굉필, 김종직)	그는 경전을 강론함에 있어서 반드시 정주의 교지에 합당한 것을 구하였는 바, 김숙자 이후 김종직,김굉필,정여창,조광조로 그 학통이 이어졌다.
(김굉필, 김종직)	그리고 표연말,홍한,정여창,이주,김굉필,이계맹,강혼 등은 '조의제문'의 내용에 동조했거나 김종직의 문도로서 당을 이루어 국정을 어지럽게 했다는 죄로 곤장을 맞고 귀양을 보냈다.
(김굉필, 김종직)	길재, 김종직, 김일손, 김굉필, 조광조, 서경덕, 이황, 이이 등이 속한다.
(김굉필, 김종직)	길재-김숙자-김종직-김굉필-조광조로 이어지는 전기 사림파 학맥은 '몸으로 실천하는 의리'를 표명하였다.
(김굉필, 김종직)	길재의 학맥은 김숙자,김종직,김굉필,조광조로 이어지는데 이들은 여말 노재학의 영향 아래 실천적 성리학풍을 형성한 정몽주,이색 등의 여말 성리학을 계승했다고도 할 수 있겠다.
(김굉필, 김종직)	김굉필,김일손 등과 함께 김종직에게서 배웠다.
(김굉필, 김종직)	김종직과 도의로써 교유하였으며 김굉필,정여창 등의 제자를 두었다.
(김굉필, 김종직)	김종직은 흔히 정몽주-길재-김숙자-김종직-김굉필-조광조로 이어지는 조선 성리학의 도통을 계승한 인물로 평가된다.
(김굉필, 김종직)	김종직의 제자 김굉필에게 공부하였다.
(김굉필, 김종직)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(김굉필, 김종직)	이 중 조광조는 신진사류의 대표적 존재였던 김종직의 문인이며 성리학에 조예가 깊었던 김굉필의 제자로서, 당시 성리학의 정통을 이어받은 신예학자였다.
(김굉필, 김종직)	이같은 사림세력의 정치,경제,사상적 지향은 성종의 왕권강화 노력과 결합되면서 김종직을 필두로 김굉필,정여창,김일손 등의 사림이 정계에 대거 진출하게 되었다.
(김굉필, 김종직)	조광조는 김굉필의 문하에서 성리학을 배우고 김종직의 학통을 이은 중종조 사림파의 영수로 널리 알려져 있다.
(김굉필, 김종직)	조광조는 김종직,김굉필의 학맥을 이었고, 성균관에서는 유숭조에게 수학하였다.
(김굉필, 김종직)	최산두[1483~1536]는 김종직과 김굉필을 사숙하였는데, 태어나면서부터 기이한 자질을 갖고 있었다.
(김기창, 김은호)	1940년 조선미술관이 선정한 '10명가 산수풍경화전'에도 참여하였고, 김은호,김기창,백윤문,박승무,윤희순,노수현 등과 함께 조선남화연맹 회원전에도 작품을 냈다.
(김기창, 김은호)	김기창이 그림에 입문한 1930년부터 1944년까지의 초기 학습시기와 성장기의 화풍은 스승인 김은호의 영향으로 일본화풍의 사실성에 충실한 채색화가 주류를 이뤘다.
(김기창, 김은호)	김은호의 문하생으로 1930년부터 조선미술전에서 입선과 특선을 거듭하고 서화협회전에도 참가한 신진은 한유동,장운봉,김기창,장우성,이유태,조중현,정완섭,정홍거,김화경,배정례,허민,안동숙,이규옥,김학수,김재배 등이었다.
(김기창, 김은호)	이것은 인물화와 장식화에서 두드러지게 나타났으며 김은호,김기창,최우석,장우성,백윤문,이영일,이한복,김경원,천경자 등에 의해 활발하게 제작되었다.
(김기창, 김은호)	창립전에는 스승인 김은호와 동인으로 김기창,백윤문,장우성,조중현,이유태 등이 출품했으며 변관식도 찬조 출품했다.
(김두봉, 주시경)	모임씨와 함께 하위분류를 하지 않은 것은 교육적인 고려였겠으나, 문장종류의 양분법은 주시경이나 김두봉의 분류에서 볼 수 없는 것이다.
(김두봉, 주시경)	이 책에 담긴 내용을 보면, 주시경 , 김두봉으로 이어진 문법체계를 거의 그대로 따르고 있다.
(김두봉, 주시경)	조선어강습원에서 김두봉 , 이규영  , 최현배 , 이병기 등과 함께 주시경으로부터 직접 가르침을 받았다.
(김두봉, 주시경)	주시경과 김두봉, 권덕규 등 세 사람은 머리를 맞대고 사전편찬 준비를 계속했다.
(김두봉, 주시경)	주시경의 맥을 이은 김두봉의 '조선말본'의 영향을 받았다.
(김만기, 송시열)	그는 송시열,김석주,김만기,민정중의 세도가 바뀌어야 하고, 서인과 남인의 원한이 풀어져야만 출사할 수 있다고 했다.
(김만기, 송시열)	김만기는 송시열의 문인으로 1652년 사마시를 거쳐 이듬해 별시문과에 급제하여 승문원에 등용되고 수찬,정언,교리 등을 역임하였다.
(김성일, 이황)	2. 영남학파의 학자들이황의 후학들 중 주요 인물로는 김성일, 류성룡, 정구 등을 들 수 있다.
(김성일, 이황)	그는 이황 - 김성일 - 장흥효로 이어지는 학맥을 이었다.
(김성일, 이황)	그뒤 이황은 도산서원, 김성일은 임천서원, 유성룡은 병산서원에 주향되면서 강당만 남았다.
(김성일, 이황)	그런데 1625년에 김성일과 류성룡을 추가 배향하면서 이황의 왼편에 누구를 모시느냐에 대해 논란이 벌어졌다.
(김성일, 이황)	김성일과 함께 이황의 문하에서 수학했다.
(김성일, 이황)	대표자는 이황이며, 유성룡, 김성일 등 영남학파로 이어졌다.
(김성일, 이황)	소에는 여강서원은 이황을 비롯해 유성룡,김성일이 배향되었다는 사실을 밝히고 사액해줄 것을 청하는 내용이 있다.
(김성일, 이황)	영남학파는 이황의 문제자인 김성일과 유성룡의 계통으로 이른바 호론과 병론을 제시했고, 그 주요한 학자로서 정경세,이현일,장현광,정구,허목,이상정 등 이외에 많은 학자를 배출하였다.
(김성일, 이황)	이이의 문하에 조헌,김장생 같은 인물이 나와 기호학파를 형성했고, 이황의 제자 유성룡,김성일,조목,정구 등은 영남학파를 형성하였다.
(김성일, 이황)	이황을 스승으로 모셨으며 같은 문하생인 권문해, 류성룡, 김성일 등과 교분이 두터웠다.
(김성일, 이황)	조선 중기에 경상좌도에서 이황의 학문사상을 추종하는 유파가 형성되었는데, 이를 퇴계학파라 하며 조목,기대승,김성일,유성룡 등이 유명했다.
(김성일, 이황)	특히 이황의 문하에는 조목과 김성일 등 학식과 품행이 뛰어난 제자들이 그의 선배로 활동했다.
(김성일, 이황)	풍기에 우리나라 서원의 시초인 소수서원을 건립한 주세붕을 필두로, 안동의 이황, 봉화의 권벌, 임하의 김성일, 하회의 유성룡 등이 그들이다.
(김성일, 퇴계 이황)	1830년 안동을 방문하여 학봉 김성일과 퇴계 이황, 서애 류성룡의 학덕을 기리기도 하였다.
(김소월, 김억)	1924년 8월 김관호,김소월,김동인,김억,김여제,김찬영,전영택,이광수,임장화,오천석,주요한에 의하여 창간되었으며, 편집인 겸 발행인은 임장화였다.
(김소월, 김억)	창간 동인은 김관호,김소월,김동인,김억,김여제,김찬영,이광수,오천석,전영택 ,주요한 등이었다.
(김수, 이황)	김수는 이황의 문인으로 알성문과에 병과로 급제한 뒤 대사헌,이조판서,영중추부사 등의 요직을 거쳤다.
(김수, 퇴계이황)	그는 탁청김수의 조카이며 동생 부의 및 여러 종형들과 함께 퇴계이황 문하에서 수학 하였다.
(김안국, 김굉필)	김굉필의 문하에는 조광조 이외에 김안국,김정국,이장곤 등이 있었다.
(김안국, 김굉필)	대체로 중종대의 개혁정치를 주도한 조광조,김정국,김안국 등 주로 김굉필의 문인들이 주축을 이루고 있었다.
(김안국, 김굉필)	이러한 사림파의 학문은 무오사화,갑자사화로 한때 침체했다가, 김굉필에게서 배운 조광조,김안국 등에 이르러서 크게 융성했다.
(김안국, 김굉필)	저자의 호는 사재이며, 그는 김안국의 아우로서 형제가 모두 김굉필의 문하에서 수학하였다.
(김여란, 정정렬)	1934년 조선음률협회의 후신으로 설립된 조선성악연구회는 직속단체인 창극좌의 이동백,송만갑,정정렬,김창룡을 중심으로 한성준,오태석,정남희,김연수,조영학,임방울,강태홍,조상선,박종기,정광수,정원섭,박상근,신쾌동,강성재,김준섭 및 여류명창 김여란,임소향,김소희,조농옥,한산월,김일선,성미향,김임수,박소군을 중심으로 동양극장에서 창극활동을 아래에 정리했듯이 활발하게 전개하였다.
(김여란, 정정렬)	곡조가 감칠맛이 있어 정정렬,김여란,박녹주와 같은 명창들이 잘 불렀으나, 요즘에는 많이 불려지지 않고 있다.
(김연수, 정정렬)	1934년 조선음률협회의 후신으로 설립된 조선성악연구회는 직속단체인 창극좌의 이동백,송만갑,정정렬,김창룡을 중심으로 한성준,오태석,정남희,김연수,조영학,임방울,강태홍,조상선,박종기,정광수,정원섭,박상근,신쾌동,강성재,김준섭 및 여류명창 김여란,임소향,김소희,조농옥,한산월,김일선,성미향,김임수,박소군을 중심으로 동양극장에서 창극활동을 아래에 정리했듯이 활발하게 전개하였다.
(김연수, 정정렬)	정정렬, 송만갑, 박동실, 김연수, 정응민 등의 바디를 재구성해 만정제 '춘향가'를 완성했다.
(김옥균, 박규수)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(김옥균, 박규수)	김옥균을 중심으로 하는 급진적 입장의 개화당 요인들은 박규수가 죽은 뒤에 중인 출신 개화 사상가인 유홍기의 지도를 받았습니다.
(김옥균, 박규수)	박규수와 함께 통상 개화론자였던 오경석은 역관으로 청나라를 오가면서 '해국도지'등을 발견하고 이를 유홍기와 함께 연구하여 김옥균,홍영식 등 젊은 개화파에게 전파하였다.
(김옥균, 박규수)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(김옥균, 오경석)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(김옥균, 오경석)	박규수와 함께 통상 개화론자였던 오경석은 역관으로 청나라를 오가면서 '해국도지'등을 발견하고 이를 유홍기와 함께 연구하여 김옥균,홍영식 등 젊은 개화파에게 전파하였다.
(김옥균, 오경석)	이는 아버지 오경석이 김옥균을 비롯한 개화파와 어울렸던 영향이기도 하다.
(김옥균, 오경석)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(김옥균, 유대치)	이동인의 밀항은 단독으로 이루어진 것이 아니라 유대치, 김옥균, 박영효 등 개화파 요인들의 지도를 받아 이루어졌다.
(김옥균, 유대치)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(김옥균, 유홍기)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(김옥균, 유홍기)	김옥균을 중심으로 하는 급진적 입장의 개화당 요인들은 박규수가 죽은 뒤에 중인 출신 개화 사상가인 유홍기의 지도를 받았습니다.
(김옥균, 유홍기)	박규수와 함께 통상 개화론자였던 오경석은 역관으로 청나라를 오가면서 '해국도지'등을 발견하고 이를 유홍기와 함께 연구하여 김옥균,홍영식 등 젊은 개화파에게 전파하였다.
(김윤식, 박규수)	박규수의 동생 박선수가 교정하고 문인 김윤식이 편집한 것을 운양산방에서 1911년 간행하였다.
(김윤식, 박규수)	서에는 당시 정계의 요인이었던 박규수,김윤식,윤용선 등과 가인들에게 시사에 대해 상의하는 내용이 많다.
(김윤식, 유신환)	유신환의 문하인 가운데 김윤식,민태호와 함께 당대의 문장가로 유명하였다.
(김익훈, 송시열)	그러나 송시열은 훈척인 김익훈 등과 결탁하게 됨으로써 명분을 잃게 되고, 나아가 그 사회경제적 지향도 굴절되게 마련이었다.
(김익훈, 송시열)	노론측도 폐비 민씨가 복위된 것을 비롯, 송시열,민정중,김익훈,김수흥,조사석,김수항 등이 복관되는 등 기사환국 이전의 상태가 되었다.
(김익훈, 송시열)	당시 송시열 등 노장파는 김익훈에 대한 탄핵 상소에 반박해 소장파와 대립하였다.
(김익훈, 송시열)	당시 송시열을 지지했던 김수흥,김수항,민정중,민유중,김석주,김익훈 등이 노론이 되었고, 박세채,윤증을 지지하던 한태동,박태보,오도일,최석정,박태손 등이 소론이 되었다.
(김인후, 김안국)	그밖에 김인후,조경양,김계휘,노수신,김안국,김시습,이준경,유성룡 등의 인물에 대한 평론과 일화를 소개한 것이 있다.
(김인후, 김안국)	그의 학통은 조광조,김안국에게로 계승되었고, 조광조의 학통은 다시 성수침,성혼 부자에게 이어졌으며, 김안국의 학통은 김인후에게 전수되었다.
(김인후, 김안국)	김안국과 이연경에게 인정을 받았으며 이언적,이황,김인후 등과 도학에 관하여 서신을 교환하였다.
(김일손, 김종직)	1498년 실록청이 개설되어 '성종실록'의 편찬이 시작되자 '조의제문'이 세조의 즉위를 비방하는 것이라며 유자광은 김종직과 김일손이 대역부도를 꾀했다고 연산군에게 고했다.
(김일손, 김종직)	길재, 김종직, 김일손, 김굉필, 조광조, 서경덕, 이황, 이이 등이 속한다.
(김일손, 김종직)	김굉필,김일손 등과 함께 김종직에게서 배웠다.
(김일손, 김종직)	김종직의 문인으로 조위,김일손 등과 교유했다.
(김일손, 김종직)	또한 김종직의 관작만을 빼앗자고 주청한 대간들도 모두 논죄되었으며, 어세겸,이극돈,유순 등은 김일손의 사초를 보고도 즉시 알리지 않았다고 하여 벼슬에서 쫓겨났다.
(김일손, 김종직)	무오사화의 직접적인 도화선은 김종직의 '조의제문'을 김일손이 사초에 실었던 일이었다.
(김일손, 김종직)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(김일손, 김종직)	유자광 중심의 훈구세력이 김종직이 쓴 조의제문을 그의 제자인 김일손이 사초에 올린 일을 문제 삼은 것이 발단이 되어 일어난 사화다.
(김일손, 김종직)	유자광은 노사신,한치형,윤필상,신수근 등과 사림파로부터 탄핵을 받고 있던 외척과 함께 김종직과 김일손이 대역부도를 꾀했다고 연산군에게 보고했다.
(김일손, 김종직)	이같은 사림세력의 정치,경제,사상적 지향은 성종의 왕권강화 노력과 결합되면서 김종직을 필두로 김굉필,정여창,김일손 등의 사림이 정계에 대거 진출하게 되었다.
(김일손, 김종직)	조선 시대에 들어와서는 정여창, 김종직, 조식, 김일손 등 유학자들이 하동을 찾아 많은 제영시를 남겨 하동 유교 문화의 기틀을 마련하였다.
(김일손, 김종직)	탁영금은 성종 때 김종직의 문인으로 이조좌랑,이조정랑 등의 관직을 두루 거친 김일손이 1490년에 제작한 것으로 추정되는 거문고이다.
