%OBJ%	받	%SBJ%는	_	_	_	_	%OBJ%를	받	_	머물	이상	_
CT	개발	%SBJ%와	하운스필드	_	_	_	%OBJ%를	수상	사실	주	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	수상	_	만들	제안	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	수상	_	있	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	수상	영국	명	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	안기	연구	수행	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%만이	_	_	아니	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	도전	실패	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	수상	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	앨범	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	우승	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자격	_	가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%장에서	_	_	피력	_	_
_	_	%SBJ%는	년	발견	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%는	받	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%는	받	주관	'	불리	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%는	방사	모르	_	_	%OBJ%까지	_	_	받	_	_
_	_	%SBJ%는	버리	추구	_	_	%OBJ%를	수상	영광	안	_	_
_	_	%SBJ%는	보이	받	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%는	사위	_	_	_	%OBJ%를	받	소식	듣	못하	_
_	_	%SBJ%는	실망	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%는	알아내	인하	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%는	열연	_	_	제	%OBJ%와	상	_	받	_	_
_	_	%SBJ%는	인정	_	_	_	%OBJ%,	기념	등	수상	_	_
_	_	%SBJ%는	인정	_	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%는	인정	_	_	_	%OBJ%를	받	영예	안	_	_
_	_	%SBJ%는	제패	_	_	_	%OBJ%에서도	_	_	차지	_	_
_	_	%SBJ%는	통하	활동	_	브래킷	%OBJ%에	_	_	노미네이트	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	수상	거부	거부	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%를	받	_	참석	_	_
_	_	%SBJ%로부터	배우	_	_	_	%OBJ%에서	_	_	입선	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	받	_	비롯하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	받	_	비롯하	킵	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	수상	_	들	수	_
_	_	%SBJ%를	옹호	죄	_	_	%OBJ%	수상	_	금지	하	_
_	_	%SBJ%를	제정	_	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%에	의하	밝히	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	돌아가	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	안기	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	안기	주	작품
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	영예	_	안기	작품	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	절반	_	수여	물질	_
_	_	%SBJ%에게	배우	_	_	_	%OBJ%와	%SBJ%	생	활동	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	최고	명문	되	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	받	_	젤텐	_	_
_	_	%SBJ%와	공동	_	%SBJ%	공동	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	공동	_	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%와	공동	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%와	국장	엘바라데이	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%와	되	_	_	_	%OBJ%에	비하	낮	높아지	_	_
_	_	%SBJ%와	되	_	_	_	%OBJ%의	인기	_	높아지	_	_
_	_	%SBJ%와	뮐러	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%와	뮬러	발견	_	_	%OBJ%를	_	_	수상	사실	_
_	_	%SBJ%와	베긴	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%와	소사	_	_	_	%OBJ%와	리그	보이	수상	_	_
_	_	%SBJ%와	스트립	_	_	_	%OBJ%와	상	_	노미네이트	_	_
_	_	%SBJ%와	이스라엘	라빈	_	_	%OBJ%를	받	영예	안	_	_
_	_	%SBJ%와	처음	출연	_	_	%OBJ%를	_	_	수상	하	_
_	_	%SBJ%와	톰슨	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%와	하운스필드	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%를	_	_	공동	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%를	_	_	받	년	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%와	함께	세우	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%와	함께	확립	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%의	'	글	_	_	%OBJ%	수상	_	나오	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	수상	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	상금	_	자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	받	_	정신	위하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	수상	_	생	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	수상	_	작품	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	생	_	_
_	_	%SBJ%의	아들	톰슨	_	_	%OBJ%가	_	_	것	_	_
_	_	%SBJ%의	안정	이론	_	_	%OBJ%를	받	기초	발전	_	_
_	_	%SBJ%의	유작	_	_	제	%OBJ%에서	_	_	부문	_	_
_	_	%SBJ%의	이미지	_	_	제	%OBJ%의	포스터	_	사용	_	_
_	_	%SBJ%의	이미지	사용	_	_	%OBJ%	시리즈	중	이	_	_
_	_	%SBJ%의	이온설	보급	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%의	지도	받	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%의	지원	아래	_	_	%OBJ%에	_	_	도전	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%를	수상	인물	졸업	_	_
_	_	%SBJ%훈장	_	_	_	_	%OBJ%와	_	_	외	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%에서	우승	_	붙이	_	_
_	_	'%SBJ%'와	'	작품	_	_	%OBJ%를	_	_	받	_	_
_	_	노사연,%SBJ%,신해철,심수봉,유열,이정석,조하문	등	가수	_	_	%OBJ%를	_	_	통하	_	_
_	_	노사연,배철수,신해철,심수봉,유열,이정석,%SBJ%	등	가수	_	_	%OBJ%를	_	_	통하	_	_
_	_	양영자,%SBJ%,	단식	유남규	_	_	%OBJ%에서는	_	_	획득	_	_
_	_	이에리사,%SBJ%	등	되	_	제	%OBJ%에서는	_	_	차지	_	_
_	강수연	%SBJ%가	_	_	_	제	%OBJ%에서	_	_	받	_	_
_	국무	%SBJ%,	페레스	인정	_	_	%OBJ%를	받	영예	안	_	_
_	데이비슨	%SBJ%는	_	_	_	_	%OBJ%를	_	_	수상	_	_
_	베드노르츠	%SBJ%는	_	_	_	_	%OBJ%를	_	_	수상	_	_
_	사다트	%SBJ%는	_	_	_	_	%OBJ%를	_	_	수상	_	_
_	속편	'%SBJ%'	작품	_	_	_	%OBJ%를	_	_	받	_	_
_	수상	%SBJ%는	_	_	_	_	%OBJ%를	수상	_	짓	_	_
_	아이슬란드	%SBJ%에	_	_	_	_	%OBJ%	_	_	수여	_	_
_	앙투안	%SBJ%,	_	_	_	_	%OBJ%를	수상	_	데스탱	_	_
_	앙투안	%SBJ%의	_	_	_	_	%OBJ%를	수상	_	이름	_	_
_	양영자	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	획득	_	_
_	와인버그	%SBJ%는	_	_	_	_	%OBJ%를	_	_	수상	_	_
_	은	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	안기	작품	_
_	이듬해	%SBJ%는	_	_	_	_	%OBJ%에	_	_	도전	_	_
_	이듬해	%SBJ%는	_	_	제	10	%OBJ%에	_	_	입선	_	_
_	일본	%SBJ%가	_	_	_	_	%OBJ%의	자	_	들	때	_
_	천문학	%SBJ%와	함께	_	_	_	%OBJ%를	_	_	수상	_	_
_	틴헤르헌	%SBJ%이다.	_	_	_	_	%OBJ%를	수상	인물	_	_	_
_	학생	%SBJ%가	_	_	_	_	제24회%OBJ%에서	입상	등	있	_	_
골프	선수	%SBJ%는	이기	_	_	_	%OBJ%에서	_	_	우승	_	_
공동	따내	%SBJ%와	매제	_	_	_	%OBJ%까지	_	_	품	_	_
공부	시작	%SBJ%는	_	_	_	_	%OBJ%를	안기	되	제출	_	_
노르웨이	시인	%SBJ%에게	_	_	_	_	%OBJ%를	받	_	보내	_	_
민속	출신	%SBJ%의	_	_	_	민속	%OBJ%	출신	_	무대	_	_
벌이	하	%SBJ%는	_	_	_	_	%OBJ%를	_	_	거절	_	_
빅터	프랜시스	%SBJ%와	함께	_	_	_	%OBJ%를	_	_	받	_	_
서정	묘사	%SBJ%	_	_	_	_	%OBJ%를	_	_	수상	_	_
수상	작가	'%SBJ%'	_	_	_	_	%OBJ%,	_	_	'	_	_
수상	작가	'%SBJ%'	_	_	_	제	%OBJ%	수상	작가	'	_	_
수상	작가	'%SBJ%'	_	_	_	제	%OBJ%	작가	_	'	_	_
양정	학생	%SBJ%가	_	_	_	_	%OBJ%	마지막	날	따	_	_
완벽	소화	%SBJ%는	_	_	_	_	%OBJ%를	_	_	수상	_	_
자유	이끌	%SBJ%에게	_	_	_	1983	%OBJ%가	_	_	주어지	때	_
