(4분 33초, 케이지)	케이지, '4분 33초'를 발표하여 20세기 최고의 전위음악가가 되다.
(돈 조반니, 모차르트)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(돈 조반니, 모차르트)	이 밖에 하이든의 오페라 [철학자의 영혼], 모차르트의 [돈 조반니], 쇤베르크의 [바르샤바의 마지막 생존자]와 [펠레아스와 멜리장드] 등 몇몇의 주목할만한 녹음이 있다.
(돈 조반니, 모차르트)	저명한 음악평론가 치넨도르프 백작은 모차르트의 오페라에 대해 ''돈 조반니'는 지루했지만 '여자는 다 그래'는 매력적이었다.
(돈 조반니, 모차르트)	현재 모차르트 기념관이 된 당시의 베르트람카 저택은 모차르트가 머무르며 '돈 조반니'를 완성한 집으로, 이 집에서도 가끔 콘서트가 열린다.
(돈 지오반니, 모차르트)	개관일은 1869년 5월 25일이었고, 최초의 공연 작품은 모차르트의 '돈 지오반니'였다.
(돈 카를로, 베르디)	'돈 카를로'는 베르디의 수많은 오페라 중에서도 4시간에 이르는 가장 큰 대작으로 평가받는데 간략한 내용은 다음과 같다.
(돈 카를로, 베르디)	1970년에 베르디의 오페라 [돈 카를로]를 스칼라 극장에서 지휘하였다.
(돈 카를로, 베르디)	훗날 낭만주의의 대표적인 작가인 프리드리히 쉴러는 정사와 야사를 추적하여 연극을 썼는데, 이를 베르디가 오페라로 만든 것이 바로 '돈 카를로'이다.
(돈 카를로스, 베르디)	베르디는 시간을 내서 '시몬 보카네그라'와 '돈 카를로스'도 수정했다.
(돈 파스콸레, 도니체티)	도니체티의 오페라부파 '돈 파스콸레 Don Pasquale'에서는
(돈조반니, 모차르트)	1787년 10월 29일 프라하에서 오페라 '돈조반니'를 직접 지휘해 초연한 모차르트는 세 차례의 커튼콜과 함께 기립 박수를 받았다.
(동물의 사육제, 생상스)	프랑스의 작곡가 생상스의 관현악모음곡 '동물의 사육제' 전 14곡 가운데 제13곡.
(동물의 사육제, 생상스)	피아노와의 2중주도 들어가 있는데, 생상스가 이 교향곡을 '동물의 사육제'와 같은 시기에 썼다는 사실을 떠올리게 한다.
(라 트라비아타, 베르디)	2007년 11월 15~18일 세종문화회관에서 상연한 헨델의 '리날도'와 베르디의 '라 트라비아타'에서는 여성 무용수들이 가슴을 드러낸 채 무대를 누볐다.
(라 트라비아타, 베르디)	그 외에도 '리골레토', '라 트라비아타', '나부코' 같은 베르디의 작품과 '투란도트', '라 보엠' 등의 푸치니의 작품이 축제의 주요 레퍼토리다.
(라 트라비아타, 베르디)	베르디가 '리골레토' '라 트라비아타' '아이다' '오셀로' 등 많은 걸작을
(라 트라비아타, 주세페 베르디)	카리냐노극장에서 주세페 베르디의 '라 트라비아타 La
(라보엠, 푸치니)	1969년 3월 오페라아카데미는 시민회관에서 푸치니의 "라보엠"을 공연하였다.
(라보엠, 푸치니)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(라보엠, 푸치니)	푸치니의 '라보엠'과 '아이다', 공석준의 '결혼', 이영조의 '처용' 등을
(라보엠, 푸치니)	푸치니의 '라보엠'을 공연했던 파바로티와 피암마 이초 다미코
(라보엠, 푸치니)	푸치니의 오페라 '라보엠'을 보면서 문득 파리의 화려한 생활이 궁금했다.
(라크메, 들리브)	생년은 불명이나 툴루즈 음악원에서 배운 뒤, 벨기에의 리에쥐에서 들리브의 '라크메'로 데뷔했다.
(람메르무어의 루치아, 도니체티)	도니체티는 약 70편의 오페라를 작곡했는데, 대표작은 '람메르무어의 루치아',  등이다.
(람메르무어의 루치아, 도니체티)	이곳에서는 로시니, 벨리니, 메르카단테 등이 많은 작품을 발표했고, 도니체티의 '람메르무어의 루치아' 등이 초연되었다.
(랩소디 인 블루, 거슈윈)	오네거는 '퍼시픽 231'을 썼고, 거슈윈의 '랩소디 인 블루'는 초연에서 센세이션을 일으켰다.
(레퀴엠, 모차르트)	그런데 자기의 죽음을 위한 레퀴엠이라는 생각이 종종 모차르트의 가슴을 스쳤던 모양이다.
(레퀴엠, 모차르트)	바로 그해 야노비츠는 마지막 음반이라며 로이 굿맨이 지휘하는 하노버 밴드와 모차르트의 '레퀴엠'을 녹음했다.
(레퀴엠, 모차르트)	불행히도 미완성인 채 끝났다곤 하나, 모차르트 만년의 고상하고 맑은 울림은 이 곡을 고금의 레퀴엠 중 최고 걸작의 하나가 되고 있다.
(레퀴엠, 모차르트)	비슷한 시기에 카를 뵘이 빈 심포니를 지휘한 모차르트 '레퀴엠'도 제스 토머스 대신 페터 슈라이어가 나선 것을 제외하면 독창자가 같다.
(레퀴엠, 모차르트)	에서 불리는 성가 가운데 가장 유명한 것은 모차르트의 레퀴엠이라고 할 수 있다.
(렌트, 조나단 라슨)	1996년 1월 25일 '렌트'의 첫 번째 프리뷰 전날 밤, 조나단 라슨은 뉴욕 시어터 워크숍에서 드레스 리허설을 보고 있었다.
(로엔그린, 리하르트 바그너)	베르사유,제네바,빈 등지에서 교육을 받은 그는 리하르트 바그너의 찬미자가 되어 1892년 그의 첫 작품인 '로엔그린에 관한 연구 Notes sur Lohengrin'를 출판했다.
(로엔그린, 바그너)	그 무렵 바그너의 '탄호이저'와 '로엔그린'을 듣고 감명을 받았고, 1865년에 뮌헨에서 '트리스탄'을 듣고서는 더욱 바그너한테 경도하게 되는 것이다.
(로엔그린, 바그너)	몇 년 후 여전히 스위스에 머물고 있던 바그너는 ''로엔그린' 공연을 객석에서 보지 못한 독일인은 아마 나 혼자뿐일 것이다'라고 한탄하듯 말했다.
(로엔그린, 바그너)	바그너의 주요 작품으로는 '로엔그린', '링 사이클'  그리고 '트리스탄과 이졸데'와 같은 오페라 곡이 있다.
(루살카, 드보르작)	그후 드보르작의 오페라 '자코방 당원', '악마와 카차', '루살카', '아르미다' 등이 모두 이 곳에서 초연되었다.
(루슬란과 류드밀라, 글린카)	전기는 글린카의 오페라 '루슬란과 류드밀라'와 다르고미시스키의 '석상의 손님'으로 대표된다.
(루이자 밀러, 베르디)	베르디도 초기 작품 '알치라', '루이자 밀러'를 이 극장에서 초연했다.
(루이자 밀러, 베르디)	특히 이탈리아 및 프랑스의 오페라를 주요한 레퍼토리로 삼고 있으며, 레코드에는 베르디의 [루이자 밀러] 전곡, 카탈라니의 [라 왈리] 전곡 등이 있다.
(리골레토, 베르디)	1956년 이집트 카이로에서는 베르디의 '리골레토 Rigoletto'에 만토바 공작
(리골레토, 베르디)	그 외에도 '리골레토', '라 트라비아타', '나부코' 같은 베르디의 작품과 '투란도트', '라 보엠' 등의 푸치니의 작품이 축제의 주요 레퍼토리다.
(리골레토, 베르디)	로마왕립오페라극장에서 베르디의 '리골레토' 중의 질다역을 맡아
(리골레토, 베르디)	물론 베르디의 '리골레토'에서는 리골레토 역의 바리톤이 맨 나중에 나온다.
(리골레토, 베르디)	베르디가 '리골레토' '라 트라비아타' '아이다' '오셀로' 등 많은 걸작을
(리골레토, 베르디)	소프라노 신영옥은 1991년 갑자기 아파서 출연을 포기한 소프라노 홍혜경 대신에 메트에서 베르디의 '리골레토'에 데뷔했다.
(리골레토, 베르디)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(리날도, 헨델)	'리날도'는 헨델이 런던 무대를 위해 작곡한 첫 번째 오페라이자 런던에서 공연된 최초의 독창적인 이탈리아 오페라였다.
(리날도, 헨델)	2007년 11월 15~18일 세종문화회관에서 상연한 헨델의 '리날도'와 베르디의 '라 트라비아타'에서는 여성 무용수들이 가슴을 드러낸 채 무대를 누볐다.
(리날도, 헨델)	오페라 '리날도'는 헨델의 생애 동안 가장 자주 공연된 극작품이다.
(리날도, 헨델)	이 아리아는 헨델의 오페라 '리날도'에서 알미레나가 부르는 아리아와 가사와 음악 모두 동일하다.
(리날도, 헨델)	특별히 헨델은 '리날도'에서 화려한 무대 장치와 극적인 장면들을 많이 사용하였는데, 이것은 영국의 마스크나 세미 오페라 전통을 따른 것이다.
(리엔치, 바그너)	'리엔치'는 바그너가 완성한 두 번째 오페라로, 초연 이후 열렬한 반응을 불러일으키며 바그너를 단숨에 저명인사로 만들어 준 작품이다.
(리엔치, 바그너)	'리엔치'를 작곡하던 당시 바그너는 경제적 어려움 속에서 힘겨운 나날을 보내고 있었다.
(리엔치, 바그너)	또한 '리엔치'는 바그너가 생각한 이상적 혁명의 모습을 그리고 있다.
(리엔치, 바그너)	바그너 자신은 비록 훗날 '리엔치'에 대해 예술적 범죄라고까지 혹평했지만, '리엔치'에는 바그너가 추구했던 음악적 이상들이 이미 싹을 틔우고 있었다.
(리엔치, 바그너)	바그너가 원했던 파리에서의 초연을 실패로 돌아갔지만, '리엔치'의 대본에 흥미를 느낀 마이어베어의 주선으로 드레스덴 궁정극장에서 초연이 이루어질 수 있었다.
(리엔치, 바그너)	바그너는 '리엔치'에 '5막으로 이루어진 위대한 비극적 오페라'라는 부제를 붙였다.
(리엔치, 바그너)	바그너는 에드워드 불워 리튼의 소설 '리엔치, 마지막 호민관'을 바탕으로 대본을 썼으며, 모두 5막으로 이루어진 대규모의 오페라로 구성하였다.
(리엔치, 바그너)	이미 1842년 드레스덴에서 초연된 오페라 '리엔치'의 눈부신 성공으로 일약 유명 인사된 29살 청년 바그너였다.
(마농 레스코, 푸치니)	2013년 2월 26일 드레스덴에서 공연한 푸치니의 '마농 레스코'의 한 장면으로, 제론트가 마농 레스코에게 환심을 사려 하는 장면
(마농 레스코, 푸치니)	데 그리외와 제론트의 애첩이 된 마농의 재회 런던 로얄 오페라 하우스 코벤트 가든에서 공연된 푸치니의 '마농 레스코'
(마농 레스코, 푸치니)	런던 로얄 오페라 하우스 코벤트 가든에서 공연된 푸치니의 '마농 레스코'
(마농 레스코, 푸치니)	슈발리에 데 그리외와 마농 레스코가 함께 노래하는 장면 2013년 2월 26일 드레스덴에서 공연한 푸치니의 '마농 레스코'
(마님이 된 하녀, 페르골레시)	1733년 페르골레시는 자작의 오페라세리아 '긍지 높은 죄수'의 막간극으로 상연된 '마님이 된 하녀'로 명성을 얻었는데 여기에도 초콜릿이 등장한다.
(마님이 된 하녀, 페르골레시)	오래된 것으로는 경쾌한 오페라 부파인 페르골레시의 '마님이 된 하녀'가 이러한 특징을 지니고 있다.
(마술 피리, 모차르트)	모차르트의 '마술 피리' 같은 인기 공연은 시즌 중에도 여러 차례 열린다.
(마술피리, 모차르트)	'마술피리'를 떠올리게 하는 밝은 음조에 모차르트의 원숙한 음악성이 담겨있는 작품이다.
(마술피리, 모차르트)	슈트라우스의 '장미의 기사'가 모차르트의 '피가로의 결혼'을 연상케 한다면, '그림자 없는 여인'은 '마술피리'를 연상시키는 오페라이다.
(마탄의 사수, 베버)	1824년 파리에서 초연된 베버의 '마탄의 사수'가 특히 베를리오즈에게 큰 영향을 주었던 것으로 보인다.
(마탄의 사수, 베버)	독일 낭만주의의 어둡고 신비로운 숲을 연상시키는 베버의 '마탄의 사수'는 19세기 초를 상징하는 오페라이다.
(마탄의 사수, 베버)	베버 '마탄의 사수'
(마탄의 사수, 베버)	베버의 '마탄의 사수'에 의하여 독일 낭만파의
(마탄의 사수, 베버)	이곳에서는 1821년 베버의 '마탄의 사수'가 초연되었다.
(마탄의 사수, 베버)	카를로스 클라이버의 출세작이기도 한 베버의 '마탄의 사수'는 어떠한가?
(마태 수난곡, 바흐)	1964년 그는 데카 레이블에서 바흐의 '마태 수난곡' 녹음했다.
(마태 수난곡, 바흐)	대표적인 작품으로는 바흐의 '마태 수난곡'과 '요한 수난곡' 등이 있다.
(마태 수난곡, 바흐)	한편 성악곡에서도 탁월한 해석을 보여준 그는 니콜라이 게다, 재닛 베이커 등과 함께 바흐의 'b단조 미사', '마태 수난곡' 등을 녹음했다.
(맥베스, 베르디)	'오텔로'의 초연은 베르디가 최초의 셰익스피어 희곡을 바탕으로 한 오페라 '맥베스'를 쓴 지 정확하게 사십 년 만에 이루어졌다.
(맥베스, 베르디)	베르디의 오페라 '맥베스'는1847년 피렌체의 라 페르골라 극장에서 초연됐다.
(메시아, 헨델)	'메시아'가 더블린에서 큰 성공을 거두었음에도, 헨델은 런던에서의 '메시아' 연주에 신중을 기하였다.
(메시아, 헨델)	'메시아'는 1741년 헨델이 작곡한 영국 오라토리오이다.
(메시아, 헨델)	'메시아'의 필사본은 259페이지에 달하는데, 헨델은 24일이라는 짧은 기간 동안 이 작품을 완성하였다.
(메시아, 헨델)	갤러리에는 루이스 캐롤의 '이상한 나라의 앨리스'의 원본이나 헨델의 '메시아' 악보 등의 소장품들이 전시되어 있다.
(메시아, 헨델)	대표적인 작품으로는 헨델의 '메시아' , 하이든의 '천지 창조'와 '사계' , 멘델스존의 '엘리아스' 등이 있다.
(메시아, 헨델)	이곳의 성가대는 1742년 최초로 헨델의 '메시아'를 공연하기도 했다.
(메시아, 헨델)	헨델은 '메시아'라는 이름을 버리고 대신 작품을 '새로운 성경 오라토리오'라 명명했다.
(메시아, 헨델)	헨델의 '메시아', 하이든의 '천지창조' 등이 유명하다.
(메시아, 헨델)	헨델의 '메시아'의 파스토랄 심포니, 코렐리 등의 '크리스마스 콘체르토' 등에
(메시아, 헨델)	헨델의 대표적 오라토리오 '메시아'는 음악의 구성뿐 아니라 역사적으로도 중요한 작품이다.
(메시아, 헨델)	헨델의 오라토리오는 대부분 극이 진행되지만, '메시아'는 극적인 오라토리오는 아니다.
(메시아, 헨델)	헨델이 작곡한 합창곡 중 '메시아'의 '할렐루야' 다음으로 유명한 합창이다.
(무반주 첼로 모음곡, 바흐)	바흐의 '무반주 첼로 모음곡'은 작곡가가 세상을 떠난 후 오랫동안 잊혀 있었다.
(무반주 첼로 모음곡, 바흐)	이후 바흐 '무반주 첼로 모음곡'은 새롭게 주목받기 시작했고, 48세가 되었을 때는 음반을 통해 전곡을 녹음하기도 했다.
(바이올린 협주곡, 베토벤)	슈나이더한과 협연한 베토벤의 [바이올린 협주곡] 등은 실로 훌륭했다.
(바이올린 협주곡, 차이콥스키)	레코드는 오이스트라흐와 협연한 차이콥스키의 [바이올린 협주곡]이 유일한 현역 음반이며, 차이콥스키의 [만프레드 교향곡] 외의 많은 LP는 모두 목록에서 모습이 사라졌다.
(발퀴레, 바그너)	바그너의 '발퀴레'에 출연할 예정이었던 로테 레만을 대신해 지글린데 역을 맡아 달라는 긴급 호출이었다.
(백조의 호수, 차이코프스키)	'블랙스완' : 차이코프스키의 '백조의 호수' 공연에서 타이틀 롤을 맡게 되는 발레리나 니나의 심리적 갈등을 그린 작품.
(백조의 호수, 차이코프스키)	1875년 차이코프스키의 음악에 마리우스 쁘띠빠와 레프 이바노프가 공동 안무한 '백조의 호수' 제2막에 등장하는 듀엣 장면이다.
(백조의 호수, 차이코프스키)	그 대표적인 예로 차이코프스키의 '백조의 호수'를 샘플링한 신화의 'T.O.P', 비발디의 '사계'의 멜로디를 사용한 이현우의 '헤어진 다음 날'을 들 수 있다.
(백조의 호수, 차이콥스키)	'백조의 호수' 모음곡은 이렇게 차이콥스키가 선택한 6개의 작품이 기본이 되지만, 지휘자에 따라 일부 변경되는 경우가 있다.
(백조의 호수, 차이콥스키)	'백조의 호수'는 '호두까기 인형', '잠자는 숲 속의 미녀'와 함께 차이콥스키의 3대 발레음악이다.
(백조의 호수, 차이콥스키)	이 날의 재 상연은 마린스키극장이 떠나갈 정도의 박수갈채와 함께 차이콥스키의 '백조의 호수'가 진가를 인정받은 날이 되었다.
(백조의 호수, 차이콥스키)	이 러시아 전설이 재구성되어 차이콥스키의 '백조의 호수' 이야기로 탄생하였다.
(백조의 호수, 차이콥스키)	차이콥스키가 죽은 후, '백조의 호수'는 페테르부르크의 황실 마린스키극장의 안무가인 마리우스 프티파에 의해 새로운 길을 가게 된다.
(보리스 고두노프, 무소르크스키)	무소르크스키의 사실주의 오페라 '보리스 고두노프'가 당대의 유명 가수인 샬리아핀을 주연으로 하여 1908년에 초연된 것도 이 음악회를 통해서였다.
(보리스 고두노프, 무소르크스키)	푸시킨은 1825년 희곡 '보리스 고두노프'를 썼고 이를 바탕으로 1874년에 무소르크스키가 오페라로 각색했다.
(보리스 고두노프, 무소륵스키)	1949년 코번트가든에서 무소륵스키의 '보리스 고두노프'로 성공을 거두고 세계적인 베이스가수의 한 사람으로 지목되었다.
(보체크, 베르크)	나치가 베르크의 오페라 '보체크'를 공연 금지하다.
(보체크, 베르크)	베르크의 '보체크'와 힌데미트가 유명하다.
(보체크, 알반 베르크)	알반 베르크가 오페라 '보체크'를 완성한 것은 그가 쇤베르크의 12음 기법을 아직 구사하기 이전이었다.
(보체크, 알반 베르크)	이 무렵인 1925년 알반 베르크의 '보체크'가 초연되었다.
(봄의 제전, 스트라빈스키)	또 무티가 지휘한 스트라빈스키의 [봄의 제전]은 새로운 콤비의 장래를 점칠 수 있는 회심의 연주 라 할 수 있다.
(봄의 제전, 스트라빈스키)	많은 사람들이 스트라빈스키가 '봄의 제전'에 나오는 야만적인 봉헌식 장면이라는 상징적인 방식을 통해 제1차 세계대전을 예언했다고들 말했다.
(봄의 제전, 스트라빈스키)	스트라빈스키, '봄의 제전'이 니진스키 안무로 파리에서 초연되다.
(봄의 제전, 스트라빈스키)	이어서 작곡한 세번째 발레음악 '봄의 제전'으로 스트라빈스키는 소위 '민족주의적 원시주의'로 일컬어지는 그의 제1창작기의 정점을 이루게 된다.
(봄의 제전, 스트라빈스키)	제2기의 원시 이교시대의 경우는, 19세기 중엽부터 그리스정교 지배에 대한 강력한 토속사상으로서 음악상으로도 문제시되어 스트라빈스키의 '봄의 제전'은 원시주의에의 출발점으로서 제시되고 있다.
(봄의 제전, 이고리 스트라빈스키)	1913년 이고리 스트라빈스키의 음악에 바츨라프 니진스키가 대본과 안무를 담당한 '봄의 제전'을 각색한 것이다.
(브란덴부르크 협주곡, 바흐)	'브란덴부르크 협주곡'의 가장 눈에 띄는 특징은 악기를 편성하는 데 유감없이 발휘된 바흐의 독창성과 상상력이라고 할 수 있다.
(브란덴부르크 협주곡, 바흐)	대표 레코드로는 바흐의 [브란덴부르크 협주곡] 전곡을 들고 싶다.
(사랑의 묘약, 도니제티)	파바로티는 1988년2월 24일 베를린 도이체 오퍼에서 도니제티의 '사랑의 묘약'에 출연해 1시간 7분 동안 165회의 커튼콜을 받았다.
(사랑의 묘약, 도니체티)	지휘자로서의 데뷔는 재학중인 1947년에 부다페스트의 코미크 오페라에서 도니체티의 [사랑의 묘약]을 통해서 였다.
(살로메, 리하르트 슈트라우스)	16분음표의 무궁동 리듬이 흐르면서 신비롭게 악장이 시작된 뒤, 리하르트 슈트라우스의 '살로메'의 살로메 모티브와 유사한 주제선율이 제시된다.
(살로메, 리하르트 슈트라우스)	쳄린스키는 1910년 12월 23일 처음으로 리하르트 슈트라우스의 '살로메'를 지휘했다.
