(갈레리우스, 리키니우스)	리키니우스는 308년 11월 11일 세베루스를 대신해 갈레리우스에 의해 서부의 황제로 임명되었다.
(고갱, 빈센트 반 고흐)	1888년 아를에서 빈센트 반 고흐와 얼마간 같이 지낸 뒤 고갱은 차츰 모방적인 작품을 그만두고 원시주의적인 색채를 통한 개성적인 표현을 추구해나갔다.
(고골, 푸시킨)	고골, 도스토옙스키, 푸시킨, 톨스토이, 레르몬토프 등 개개인 작가의
(고골리, 푸슈킨)	푸슈킨,레르몬토프,고골리,도스토예프스키에 대한 그의 분석은 근대 러시아 문학비평의 초석이 되었다.
(고골리, 푸시킨)	1926~1930년에 모스크바 미술학교에서 배우고 웅대한 역사화를 특기로 하는 외에 푸시킨, 고골리등의 삽화도 그림.
(고골리, 푸시킨)	고골리는 푸시킨을 러시아 정신의 경이로운 현상이며 어쩌면 유일한 현상이라고 했다.
(고골리, 푸시킨)	고골리의 재주를 인정한 푸시킨은 그를 자기의 후계자라 생각하고 '검찰관', '죽은 혼'의 제재를 주었다.
(공손찬, 유비)	삼국시대 촉한의 무장으로 본래 백마장군 공손찬의 휘하에서 유비를 만나 그를 평생 동안 섬겼다.
(공손찬, 유비)	서주목 도겸이 유비에게 구원을 청하자 유비는 공손찬에게 군사와 조운을 빌린 다음 도겸을 돕기로 한다.
(공손찬, 유비)	유비는 원소, 원술, 공손찬 등 여러 사람의 이름을 주워섬기며 꼬투리 잡힐 말을 하지 않으려고 애를 썼다.
(괴테, 빌란트)	괴테의 영향력 덕분에 바이마르 교구 감독이 된 그는 괴테, 빌란트, 실러와 더불어 '바이마르의 네 별'로 불리며 독일 신인문주의 발달에 공헌했다.
(괴테, 빌란트)	그의 마음을 움직인 것은 젊은 클롭슈톡, 빌란트, 헤르더, 괴테, 그리고 쉴러를 반항으로 몰고 간 것과 같은 자유를 갈망하는 반역적인 충동이었다.
