(Botswana, 나미비아 공화국)	남부 아프리카에 있는 나미비아 공화국은 서쪽에 대서양을 연하고, 북쪽에 Angola와 Zambia, 동쪽에 Botswana, 서쪽과 남쪽에 남아프리카 공화국과 경계를 이룬다.
(강릉군, 평창군)	1906년강릉군으로부터 평창군으로 이관되어 방림,상안미,하안미,대화,신,개수,운교 등 8개 이를 관할하다가, 1934년방림,운고,계촌 등의 3개 이를 분할하여 방림면을 신설함으로써 관할구역이 축소되었다.
(강릉군, 평창군)	본래 강릉군 대화면 지역으로, 1906년평창군에 편입되었다.
(강릉군, 평창군)	본래 강릉군 지역으로 교주 강릉도에 속해 있었는데, 1906년정선군에 이관되어 호명,유천,병내,차항,횡계,수하 등 8개 리를 관할하다가, 1931년 행정구역 변경에 따라 평창군에 편입되었다.
(강릉시, 평창군)	강원도 강릉시와 평창군,홍천군에 걸쳐 있는 산.
(강릉시, 평창군)	강원도 남동부에 위치한 정선군은 동쪽은 동해시와 삼척시, 서쪽은 평창군, 남쪽은 태백시와 영월군, 북쪽은 강릉시와 평창군에 각각 인접하고 있다.
(강릉시, 평창군)	강원도 평창군 도암면의 황병산과 강릉시 연곡면의 매봉 사이에서 발원하여 평창군, 강릉시, 정선군 등 내륙 산간지역을 흘러 남한강 상류로 흘러드는 하천.
(강릉시, 평창군)	강원도 평창군 도암면의 황병산과 강릉시 연곡면의 매봉 사이에서 발원하여 평창군,강릉시,정선군 등 내륙 산간지역을 흘러 남한강 상류로 흘러드는 하천.
(강릉시, 평창군)	북쪽으로는 강릉시와 접하고, 북서쪽으로는 평창군이, 남쪽은 영월군이, 동쪽으로는 동해시,삼척시,태백시와 인접한다.
(강릉시, 평창군)	북쪽은 강릉시, 북서쪽은 평창군, 남쪽은 영월군, 동쪽은 동해시,삼척시,태백시와 접한다.
(강릉시, 평창군)	예를 들면 강원도에는 강릉시 , 평창군 등의 행정구역이 포함되어 있습니다.
(강릉시, 평창군)	오대산을 중심으로 하여 강원도 평창군,홍천군,강릉시에 걸쳐 있는 국립공원.
(개성, 개풍)	교통은 개성~판문~동창~대룡~임한~월정~신흥~영정~개풍~개성 간 순환도로가 통과하고 있으며 개성까지는 24km, 판문읍까지는 19km이다.
(개성, 개풍군)	개성과 개풍군, 장풍군에는 종이공장이 있다.
(개성, 개풍군)	비물골들은 개성의 남부, 판문군의 북서부와 중부, 개풍군의 남부에서 볼 수 있는데 그 길이는 10~50m, 너비는 5~10m이다.
(개성군, 개풍군)	1914년 행정구역 폐합 시에 개성군 임한면 정곶리로 되었고, 1938년에 개풍군 임한면 정곶리로 되었다.
(개성부, 개풍군)	1930년에 송도면의 시내 지역은 개성부로 개편되고, 송도면의 나머지 지역과 주변의 면들이 풍덕군에 통합되여 개풍군으로 개편되였다.
(개성부, 개풍군)	남반부에 속해 있던 개성부는 1949년에 개성시로 되고 개풍군은 그대로 있었다.
(개성부, 풍덕군)	1895년에 개성부에 편입되였다가, 1896년에 다시 분리되여 경기도 풍덕군으로 되였다.
(개성부, 풍덕군)	1930년에 송도면의 시내 지역은 개성부로 개편되고, 송도면의 나머지 지역과 주변의 면들이 풍덕군에 통합되여 개풍군으로 개편되였다.
(개성시, 개풍군)	1949년 시제 실시에 따라 개성시가 되었고, 1954년 10월 개풍군과 판문군이 황해북도에 편입되었다.
(개성시, 개풍군)	1955년 1월 황해북도 개풍군과 판문군이 개성시에 소속되였다.
(개성시, 개풍군)	1955년 개성시와 황해북도 개풍군 , 판문군이 통합되어 개성직할시로 승격되었으며, 1961년 3월 황해북도 장풍군에 강원도 철원군 일부를 편입시키면서 개성직할시의 관할이 되었다.
(개성시, 개풍군)	1955년에 개성시가 직할시로 승격되면서 개풍군, 판문군이 개성시로 넘어갔다.
(개성시, 개풍군)	1960년 3월에는 황해북도 장풍군을 개성시에 넘기고 금천군 산성리를 장풍군에, 금천군 려현리를 개풍군에 넘기였다.
(개성시, 개풍군)	6,25전쟁 후 연천군 대부분과 포천군 북부지역이 수복되었으나, 군사분계선 이북의 개성시,개풍군,장단군은 북한에 들어갔다.
(개성시, 개풍군)	개성시와 개풍군 경계에 있는 산.
(개성시, 개풍군)	개성시와 개풍군은 지난 6 , 25전쟁시기 북반부 지역에 속하게 되였다.
(개성시, 개풍군)	경기 개성시와 개풍군의 경계에 있는 산.
(개성시, 개풍군)	군의 북부는 평산군과 신계군, 서부는 례성강을 사이에 두고 황해남도 봉천군과 배천군, 남부는 개성시와 개풍군, 동부는 토산군, 개성시 장풍군과 잇닿아있다.
(개성시, 개풍군)	동쪽은 군사분계선을 경계로 경기 파주시, 서쪽은 개풍군, 남쪽은 한강을 경계로 경기 김포군 , 인천 강화군, 북쪽은 개성시 ,장풍군과 접한다.
(개성시, 개풍군)	인삼은 개성시에서 개풍군과 판문군에 많이 배치되여 있다.
(개성시, 개풍군)	황해북도 개성시와 개풍군 경계에 있는 산.
(개성직할시, 개풍군)	1955년 개성시와 황해북도 개풍군 , 판문군이 통합되어 개성직할시로 승격되었으며, 1961년 3월 황해북도 장풍군에 강원도 철원군 일부를 편입시키면서 개성직할시의 관할이 되었다.
(거창, 함양)	거창, 합천, 함양 등 3개 군을 관할하며 관할 경찰서도 3개 군의 경찰서들이다.
(거창, 함양)	경북의 영천,경주,하양,자인,경산, 경남의 함양,거창,창원,창녕 등지에서 널리 불리는 "보리타작노래"는 단순한 곡조가 반복되지만 멋스러운 일종의 노작요이다.
(거창, 함양)	군의 지형은 소백산맥의 지맥이 남쪽으로 뻗어 내려오다가 거창,함양 지역에 험준한 고봉,준령들이 중첩하여 있다.
(거창, 함양)	농민항쟁은 1862년 2월 4일 경상도 단성에서 시작되어 3월에는 함양,거창, 4월에는 밀양,선산 등지에서 일어났고 곧 경상도 일대로 확산되었다.
(거창, 함양)	반군은 거창에서 함양을 거쳐 전라계를 넘어 충청도의 반군과 합류하려 하였으나 실패하였다.
(거창, 함양)	삼천포, 거창, 하동에는 출장소를, 합천, 함양, 산청, 남해, 사천에는 주재소를 설치하였다.
(거창, 함양)	시,군지부는 진주,마산,진해,밀양,통영,창원,김해,사천,거제,거창,양산,함안,합천,함양,하동,고성에 각각 두고 있으며 도 단위 예술협회로는 건축가협회,국악협회,무용협회,문인협회,미술협회,사진협회,연극협회,연예협회,음악협회 등 9개가 있다.
(거창, 함양)	영남에서는 이인좌의 동생 이웅보가 3월 20일 안음,거창,합천,함양을 점거했으나, 안동,상주입거에 실패하고 결국은 관군에게 패했다.
(거창, 함양)	영남에서는 정희량이 거병하여 안음,거창,합천,함양을 점령하였으나 경상도관찰사가 지휘하는 관군에 토벌당했다.
(거창, 함양)	이 고장의 민요는 경상남도 서부, 특히 거창,산청,함양 등지의 민요와 많은 부분이 엇섞여 있다.
(거창, 함양)	이때 진주에는 경상우도 우영장이 배치되어 진주,하동,함양,거창,곤양,합천,초계,사천,남해,단성,산청,의령,삼가 등 의 속읍을 거느렸다.
(거창, 함양)	이때 진주진관의 진주목사는 경상우병영에 소속되어 합천,초계,함양,곤양 군수를 통솔하고, 그 아래로 진주판관과 거창,사천,남해,삼가,의령,하동,산음,안음,단성 현감을 통솔하였다.
(거창, 함양)	이를 통해서 보면 대가야는 고령, 합천, 거창, 함양, 남원[운봉], 곡성, 구례, 하동 지역에 정치력을 행사하고 있었던 것이다.
(거창, 함양)	이중환이 '안음 동쪽은 거창이고 남쪽은 함양이며 안음은 지리산 북쪽에 있는데, 삼가를 포함한 네 고을은 모두 땅이 기름지다.
(거창, 함양)	팔량재를 통과하는 24번 국도가 동쪽으로 함양,안의를 거쳐 거창에 이르며, 서쪽으로는 운봉을 거쳐 남원에 이른다.
(거창군, 함양군)	경상남도 거창군 , 함양군과 도계를 이루고 있으며 남쪽은 남원시, 서쪽은 임실군과 진안군, 북쪽은 무주군과 각각 접하고 있다.
(거창군, 함양군)	경상남도 서부에 위치한 군으로 동쪽은 의령군과 합천군, 서쪽은 함양군, 남쪽은 진주시와 하동군, 북쪽은 거창군과 접하고 있다.
(거창군, 함양군)	이 대야주를 발판으로 신라는 거창군, 함양군 등 경남 서부 지방을 침공해 들어갔다.
(거창군, 함양군)	전라북도 순창에서 남원을 거쳐 함양군~거창군~합천군으로 각각 이어진다.
(거창군, 함양군)	황강 유역의 거창군과 합천군, 남강 유역의 함양군과 산청군, 진주시, 의령군, 함안군 등은 하천과 밀접한 관련을 지니며 형성된 고을들이다.
(경남, 전남)	'가시개'는 경북을 중심으로 경남, 전남의 일부에 분포되어 있다.
(경남, 전남)	2004년에는 지리산권의 5개 군, 제주도, 부산, 경남 지역을, 2005년에는 광주, 전남, 대구, 경북 지역을 순례하였다.
(경남, 전남)	3개도(전북, 전남, 경남)
(경남, 전남)	경기, 강원, 경남, 전남등지에 분포한다.
(경남, 전남)	경남, 전남, 경기, 강원에 나며 일본, 만주, 중국, 대만, 중앙아시아, 코카서스, 인도, 아프리카에 분포한다.
(경남, 전남)	경남, 전남, 전북에 나며 일본에 분포한다.
(경남, 전남)	경남에서는 꾸돔, 전남에서는 쌕쌕이라고 불린다.
(경남, 전남)	그러므로 줄꼬는소리 또한 전국에 고르게 분포되었을 가능성이 있지만 현재는 전남과 경남 등 일부 지역에서만 그 존재가 확인되고 있다.
(경남, 전남)	남부지방(제주, 전남, 경남 등)
(경남, 전남)	다년생 초본으로 원산지는 한국이고 제주, 전남, 경남 등에 분포하며 산과 들의 양지에서 서식한다.
(경남, 전남)	다만 경남의 '거제'는 좀 떨어진 지역이라는 점에서 특이하고, 또 전남 '여천'의 '퐃을/퐃으로'와, 전북 '장수'의 '펏'도 예외적인 형태라 할 만하다.
(경남, 전남)	따라서 대전을 충남, 충주를 충북, 이리를 전북, 광주를 전남, 대구를 경북, 강릉을 강원 등으로 바꾸었으며, 서울,경기,부산,경남의 각 전신전화건설국은 전신전화보전국으로 바뀌었다.
(경남, 전남)	발생량은 전남, 경남, 제주 등 주로 남쪽지역에 많으나 중부이북 지역에서도 해에 따라 발생량이 많다.
(경남, 전남)	서울고등법원은 서울,인천,경기,강원 지역을, 대구고등법원은 대구,경북 지역을, 부산고등법원은 부산,경남 지역을, 광주고등법원은 전남,전북,제주 지역을, 대전고등법원은 대전,충남,충북 지역을 각각 관할하고 있다.
(경남, 전남)	세뿔석위는 제주, 전남, 전북, 경남에서 나는 상록 다년생 초본이다.
(경남, 전남)	싱싱한 갈치의 내장으로 담그는 갈치속젓은 전남과 경남에서 많이 담근다.
(경남, 전남)	우리나라에서는 제주도와 전남, 경남의 바닷가에 많아서 46% 정도에 달하는 곳도 있다.
(경남, 전남)	이 표에서 보듯이 청년회가 가장 많이 조직된 곳은 황해도와 전남, 경남, 경북 등이었다.
(경남, 전남)	이남(경기, 전북, 전남, 경남)
(경남, 전남)	인천, 광주전남, 대구경북, 부산, 경남, 울산, 전북, 제주 등 8개 국내 지회가 있고, 44개국에 73개 해외 지부를 두고 있다.
(경남, 전남)	전국에서 재배할 수 있으나 전남,전북,경남 등 남부지역이 유리하다.
(경남, 전남)	전국의 잎들깨 시설 및 노지재배에 적응하며, 종자용 채종재배에는 경남, 전남, 제주도가 적합하다.
(경남, 전남)	전남, 경남에 분포한다.
(경남, 전남)	전남, 경남의 관청과 토호, 사찰 등에서 쓰였으며 남해안 지방과 제주 등지에
(경남, 전남)	전남, 전북, 경남, 경북에 분포한다.
(경남, 전남)	전남에 인접한 전북의 일부 지역과 경남의 일부 지역이 포함되나 전남에서 번져나간 형국이기 때문이다.
(경남, 전남)	제주, 경남, 전남 등 남부지역에 자생하며 유사한 것으로 흰층꽃나무가 있다.
(경남, 전남)	제주, 전남, 경남, 경북, 강원에 나며 일본, 대만, 중국, 남아시아, 하와이, 뉴기니아, 아프리카에 분포한다.
(경남, 전남)	제주, 전남, 전북, 경남, 경북, 강원도에 야생한다.
(경남, 전남)	탐라유채는 제주도 및 전남 , 북, 경남의 해안지역에 적응성이 높은 품종이다.
(경남, 전남)	탐라유채는 중만숙형 품종에 속하고 유채 주산지인 제주도에 적응하며 전북, 전남 및 경남의 해안지역에 적합하다.
(경남, 전남)	황해, 경기 ,경남, 전남 등지에서 번식하나 봄과 가을의 이동 시기에는 도처에서 눈에 띈다.
(경북, 전북)	돌봄 전담사의 초단시간 노동자 비율이 가장 높은 교육청은 전북이었으며, 세종, 충남, 경북이 뒤를 이었다.
(경북, 전북)	따라서 대전을 충남, 충주를 충북, 이리를 전북, 광주를 전남, 대구를 경북, 강릉을 강원 등으로 바꾸었으며, 서울,경기,부산,경남의 각 전신전화건설국은 전신전화보전국으로 바뀌었다.
(경북, 전북)	또한 경기, 충북, 충남, 경북, 전북 등에도 강원도의 인접지와 그 연장지에 해당하는 곳에 '아라리'가 분포한다.
(경북, 전북)	복숭아는 중국이 원산지로서 우리나라에서는 경북의 청도, 영덕, 경산, 충남의 논산, 연기, 전북의 완주, 전주, 김제 등이 주산지이다.
(경북, 전북)	서울, 경기북부, 의정부, 인천, 강원, 충북, 대전충남, 대구경북, 부산, 울산, 경남, 광주전남, 전북, 제주에 지부가 있으며, 출장소와 지소가 있다.
(경북, 전북)	서울고등법원은 서울,인천,경기,강원 지역을, 대구고등법원은 대구,경북 지역을, 부산고등법원은 부산,경남 지역을, 광주고등법원은 전남,전북,제주 지역을, 대전고등법원은 대전,충남,충북 지역을 각각 관할하고 있다.
(경북, 전북)	옥소 응주암 의용곡폭포 등이 절경을 이루며, 삼도봉에는 충북, 경북, 전북 등 3도인이 모여 세운 3도봉 대화합탑이 있다.
(경북, 전북)	원산지는 페르시아이며, 국내는 전북, 경북 이남이다.
(경북, 전북)	이 물을 곡우에 마시는 물이라 하여 곡우물이라 하며 전남에서는 다래물, 전북에서는 거자수물 또는 고금물, 경북에서는 약물이라 부르기도 한다.
(경북, 전북)	인천, 광주전남, 대구경북, 부산, 경남, 울산, 전북, 제주 등 8개 국내 지회가 있고, 44개국에 73개 해외 지부를 두고 있다.
(경북, 전북)	전국 시도회는 서울,부산,대구,인천,광주전남,대전충남,울산경남,경기,강원,충북,전북,경북,제주에 설치되어 있다.
(경북, 전북)	전국에 수도권,강원,대전충청,전북,광주전남,대구경북,부산경남 7개의 지역 본부와 45개의 지사를 두고 있다.
(경북, 전북)	전남, 전북, 경남, 경북에 분포한다.
(경북, 전북)	전북, 경북, 이남과 남해안 지역에 주로 분포하며 숲 속의 약간 마른땅에 난다.
(경북, 전북)	전북에서도 백중에 백가지 음식을 먹어야 좋다고 하였으며, 경북에서는 이날 일꾼들에게 술과 음식을 대접하였다.
(경북, 전북)	제주, 전남, 전북, 경남, 경북, 강원도에 야생한다.
(경북, 전북)	측면 사진전용가능: 경북 산지인전용가능: 전북 산지인전용가능: 강원도인전용가능: 학자, 양반
(경북, 전북)	한국사철란은 경북, 전북, 충북, 경기, 강원 등지의 석회암이 많은 곳에 나는 상록 다년생 초본이다.
(경북, 충북)	'곰배'계는 네 방언형 중 세력이 가장 작은데 강원도 남부와 그에 인접한 충북의 과 경북 '울진'에 걸쳐 일정한 세력을 펴고 있다.
(경북, 충북)	1991년 지방의회의원 선거에서 평민당은 부산, 대구, 경남, 경북, 충북, 제주에서 단 한명의 당선자도 내지 못했다.
(경북, 충북)	각 도의 지방 특색을 살린 예술제로는 충북의 우륵문화제와 난계예술제, 경북의 가야문화제, 경남의 밀양아리랑제, 전라도의 춘향제, 호남예술제 등이 있다.
(경북, 충북)	경기, 강원, 충북, 경북 등에 많이 분포하며 산과 들에 서식한다.
(경북, 충북)	그 가운데 충남 청양의 청양고추, 충북 음성의 음성고추, 경북 칠성의 칠성초, 경북 수비의 수비초가 유명하다.
(경북, 충북)	남한에서는 특히 강원도의 삼척, 동해, 영월, 평창, 충북의 단양, 영춘, 매포, 그리고 경북의 문경, 점촌, 울진 등에서 잘 발달한다.
(경북, 충북)	따라서 대전을 충남, 충주를 충북, 이리를 전북, 광주를 전남, 대구를 경북, 강릉을 강원 등으로 바꾸었으며, 서울,경기,부산,경남의 각 전신전화건설국은 전신전화보전국으로 바뀌었다.
(경북, 충북)	또한 경기, 충북, 충남, 경북, 전북 등에도 강원도의 인접지와 그 연장지에 해당하는 곳에 '아라리'가 분포한다.
(경북, 충북)	미륵리사지에서 발걸음을 옮기면 충북과 경북을 잇는 고갯길인 하늘재 옛길과 연결된다.
(경북, 충북)	서울, 경기북부, 의정부, 인천, 강원, 충북, 대전충남, 대구경북, 부산, 울산, 경남, 광주전남, 전북, 제주에 지부가 있으며, 출장소와 지소가 있다.
(경북, 충북)	서울고등법원은 서울,인천,경기,강원 지역을, 대구고등법원은 대구,경북 지역을, 부산고등법원은 부산,경남 지역을, 광주고등법원은 전남,전북,제주 지역을, 대전고등법원은 대전,충남,충북 지역을 각각 관할하고 있다.
(경북, 충북)	옥소 응주암 의용곡폭포 등이 절경을 이루며, 삼도봉에는 충북, 경북, 전북 등 3도인이 모여 세운 3도봉 대화합탑이 있다.
(경북, 충북)	전국 시도회는 서울,부산,대구,인천,광주전남,대전충남,울산경남,경기,강원,충북,전북,경북,제주에 설치되어 있다.
(경북, 충북)	추풍령은 충북과 경북의 경계에 위치한 재이다.
(경북, 충북)	충북에서는 대추고음, 경북에서는 대추고리, 대추고임이라고도 한다.
(경북, 충북)	한국사철란은 경북, 전북, 충북, 경기, 강원 등지의 석회암이 많은 곳에 나는 상록 다년생 초본이다.
(경북도, 충북)	3도(강원, 충북, 경북도)
(경상남도, 전라남도)	217편의 자료를 경기도,충청북도,충청남도,전라북도,전라남도,제주도,경상남도,경상북도,평안남도,평안북도,강원도,함경남도,함경북도의 순으로 도별로 나누어 분류하여놓았다.
(경상남도, 전라남도)	감탕나무는 전라남도와 경상남도에서 자라며 꽃은 3~4월에, 먼나무는 제주도와 전라남도 보길도에서 자라며 꽃은 5~6월에 피는데 이 2종류 모두 잎가장자리가 밋밋하다.
(경상남도, 전라남도)	경기도 지역에서는 공기놀이, 경상북도 지방에서는 짜게받기, 경상남도에서는 살구, 전라남도에서는 닷짝걸이, 평안북도 지방에서는 조아질이라고 한다.
(경상남도, 전라남도)	경상남도, 전라남도, 제주도2)
(경상남도, 전라남도)	경상남도, 전라남도, 제주도에 자생한다.
(경상남도, 전라남도)	경상남도, 전라북도, 전라남도, 제주도2)
(경상남도, 전라남도)	경상남도는 물론 경상북도, 전라남도까지 도로변 포플러 가로수에 양철 판에 붓글씨로 쓴 동명제재소 간판을 달아놓았다.
(경상남도, 전라남도)	경상남도와 전라남도의 경계를 짓는 섬진강은 남해 바다와 인접하여 많이 서식하는데, 하동은 물론 인근 광양과 구례까지 참게가 유명하다.
(경상남도, 전라남도)	경전선은 우리나라의 남해안을 동서 방향으로 횡단하는 철도로, 경상남도와 전라남도를 연결한다.
(경상남도, 전라남도)	그뒤 고재석은 해남의 도장사 산신탱과 지장탱을 비롯해 광주,전라남도 지역은 물론 제주도, 충청남북도, 경상남도 지역에 이르기까지 200여 점의 불화를 제작하였다.
(경상남도, 전라남도)	그리고 명문에서 확인되듯이 17세기 중엽에서 말까지 남해안에 인접한 경상남도와 전라남도를 중심으로 활동하였던 대표적인 주금장 김애립이 제작한 범종이다.
(경상남도, 전라남도)	그리고 이 금고를 제작한 통정대부 김애립은 당시에 전라남도와 경상남도를 중심으로 범종, 금고, 발우 등을 제작하였던 당대의 뛰어난 주금장의 한 사람이다.
(경상남도, 전라남도)	그밖에 덧무늬토기는 전라남도 해안으로부터 경상남도 해안까지의 남해안 전지역과 거창 임불리 등 경상남도 내륙지방, 제주도 고산리 등지에서도 출토되었다.
(경상남도, 전라남도)	내한성이 약하여 추운 곳에서는 재배가 불가하며, 경상남도,전라남도의 해변가에서 재배가 가능하다.
(경상남도, 전라남도)	노고단, 1,507m, 전라남도,전라북도,경상남도 경계에 있는 지리산 연봉의 하나
(경상남도, 전라남도)	동쪽은 소백산맥을 경계로 경상남도, 서쪽은 황해, 남쪽은 노령산맥을 경계로 전라남도, 북쪽은 금강 하류를 경계로 충청남도와 접하고 있다.
(경상남도, 전라남도)	많은 산지가 해안에 임박하여 암석해안이 발달된 곳도 있으나, 전라남도 및 경상남도 해안은 리아스식 해안이 잘 나타난다.
(경상남도, 전라남도)	맑은 물과 풍부한 수량을 자랑하는 섬진강은 전라북도 진안에서 발원하여 백운산과 지리산을 지나 전라남도과 경상남도를 경계짓고 광양만으로 흘러들어 간다.
(경상남도, 전라남도)	부산지방항공청은 부산광역시, 대구광역시, 광주광역시, 울산광역시, 경상북도, 경상남도, 전라남도, 제주도를 관할한다.
(경상남도, 전라남도)	암석 해안이 발달한 곳도 있으나 전라남도와 경상남도 해안은 이른바 리아스식 해안이 잘 나타나고 좋은 항구가 발달하였다.
(경상남도, 전라남도)	우리 나라에서는 황해도,경기도,경상남도,전라남도 등지에서 번식하나 봄과 가을의 이동시기에는 우리 나라의 도처에서 눈에 띈다.
(경상남도, 전라남도)	우리나라 경기도, 강원도, 전라남도, 경상남도, 제주도에 자생한다.
(경상남도, 전라남도)	우리나라 전라남도, 경상남도, 제주도에 자생한다.
(경상남도, 전라남도)	우리나라 전라북도, 전라남도, 경상북도, 경상남도, 제주도에 자생한다.
(경상남도, 전라남도)	우리나라 함경남도, 경기도, 경상남도, 전라남도 등에 자생한다.
(경상남도, 전라남도)	우리나라는 차나무를 제주도, 경상남도, 전라남도 등지에서 많이 심고 있다.
(경상남도, 전라남도)	우리나라의 9개 도는 경기도, 충청남도, 충청북도, 경상남도, 경상북도, 전라남도, 전라북도, 강원도, 제주특별자치도예요.
(경상남도, 전라남도)	이것은 전라남도와 경상남도 지방 등 한반도 남부지역에서 보이는 특징적인 것이다.
(경상남도, 전라남도)	이곳까지는 섬진강 건너편은 전라남도이고 이쪽은 경상남도이다.
(경상남도, 전라남도)	이런 경관은 전라남도의 해남이나 완도, 진도, 영암, 장흥, 여수와 경상남도의 남해, 거제 등에서 볼 수 있다.
(경상남도, 전라남도)	이승만은 1952년 5월 25일 부산과 경상남도, 전라남도 및 전라북도 일원에 계엄령을 선포하였다.
(경상남도, 전라남도)	자문위원회는 경상남도, 전라남도, 제주도 일원의 11개 지역에 대해 인접지역의 안전성, 발사운영각도, 부지확보 가능성 등을 정밀 조사했다.
(경상남도, 전라남도)	전라남도, 경상남도, 제주도 등이 적응성이 높은 곳이다.
(경상남도, 전라남도)	전라남도, 경상남도, 제주도의 표고 1,000m 이하 산록,계곡 등에 자생하는 난대 수종이다.
(경상남도, 전라남도)	전라남도,경상남도 등지에 분포한다.
(경상남도, 전라남도)	전라남도와 경상남도에서 재배하고, 북쪽에서는 온실에서 기른다.
(경상남도, 전라남도)	전라남도와 경상남도의 남해안 지역, 제주도 등이 재배하기에 알맞다.
(경상남도, 전라남도)	전라북도, 전라남도, 경상북도, 경상남도, 제주도3)
