%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	발생	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	일어나	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%가	발생	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	개최	%SBJ%에	_	_	_	_	%OBJ%에서	개최	_	_	_	_
%OBJ%	벌어지	%SBJ%으로	_	_	_	_	%OBJ%에서	벌어지	_	_	_	_
%OBJ%	열리	%SBJ%에	_	_	_	_	%OBJ%에서	열리	_	_	_	_
%OBJ%	일어나	%SBJ%에서	_	_	_	_	%OBJ%에서	일어나	_	_	_	_
%OBJ%	일어나	%SBJ%으로	_	_	_	_	%OBJ%에서	일어나	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%경제를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%대륙이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로부터	_	_	일어나	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%시장이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에...	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%판	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%하에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	개최지	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	개시	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	개최	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%에서	일어나	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라고도	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%이라고도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%이자	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%중에는	_	_	_	_	%OBJ%가	_	_	벌어지	_	_
_	_	%SBJ%중이던	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	'%SBJ%'	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'와	_	_	_	_	%OBJ%순환도로상의	_	_	_	_	_
_	_	'%SBJ%'으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'으로,	_	_	_	_	%OBJ%경제건설의	_	_	_	_	_
_	_	'%SBJ%'으로,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	'%SBJ%'은	_	_	_	_	%OBJ%경제건설의	_	_	_	_	_
_	_	'%SBJ%'은	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'은	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	'%SBJ%'이	_	_	_	_	%OBJ%에서	_	_	일어나	_	_
_	_	'%SBJ%'이다.	_	_	_	_	%OBJ%제	_	_	_	_	_
_	_	'%SBJ%'이라고	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'이란	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'이란	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'정의'%SBJ%	_	_	_	_	%OBJ%가	_	_	_	발발	_
_	_	'정의'%SBJ%	_	_	_	_	%OBJ%를	_	_	_	발발	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	사변,%SBJ%으로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이란,%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	이야기.%SBJ%은	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	장로회(%SBJ%	_	_	_	_	%OBJ%'를	_	_	_	_	_
_	_	제[%SBJ%]가	_	_	_	_	%OBJ%'이	_	_	_	_	_
_	발발	%SBJ%를	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	벌어지	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	벌어지	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	벌어지	%SBJ%이었다.	_	_	_	_	%OBJ%를	_	_	_	_	_
_	열리	%SBJ%에	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	열리	%SBJ%에	_	_	_	_	월%OBJ%에서	열리	_	_	_	_
_	일어나	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	일어나	%SBJ%는	_	_	_	_	%OBJ%에서	_	일어나	_	_	_
_	일어나	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	일어나	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
열리	_	%SBJ%에	_	_	_	_	%OBJ%에서	열리	_	_	_	_
일어나	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
