(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(IMF, 한국)	IMF는 돈을 빌려 주는 대가로 한국에 무리한 조건을 제시하였다.
(IMF, 한국)	당시 한국은 IMF와의 금융지원 협상과정에서 원/달러 환율의 일일 변동폭인 10%를 완전히 폐지하고 환율이 시장기능에 따라 움직이게 하는 자유변동환율제도를 채택하였다.
(IMF, 한국)	대학 졸업 후 1951년 한국은행 도쿄 지점장으로 경제관료 생활을 시작했고, 1953년부터 1957년까지 한국은행 뉴욕사무소장으로 재임하면서 한국의 IMF 가입 과정에 참여했다.
(IMF, 한국)	자료: 뉴질랜드 통계청, 뉴질랜드 중앙은행, IMF, World Trade Atlas, 한국무역협회, 산업통상자원부, 한국수출입은행
(IMF, 한국)	작가는 IMF외환위기 직후에서 새 밀레니엄의 전야에 이르는 한 시대 한국사회의 총체성을 세밀화로 펼쳐낸다.
(IMF, 한국)	중년세대가 한국 사회에서 주목받게 된 이유는 IMF외환위기 이후 구조조정의 영향을 가장 쓰라리게 맞았기 때문이라고도 생각할 수 있다.
(IMF, 한국)	한국 외에도 멕시코, 영국, 아르헨티나, 태국, 인도네시아 등이 IMF로부터 구제금융을 받은 바 있다.
(IMF, 한국)	한국은 신흥공업국의 단계를 넘어 IMF에서 고도 경제국으로 분류하는 34개국에 속하고, OECD에서 고소득 국가로 분류하는 27개국에도 포함된다.
(IMF, 한국)	한국은 특히 1997년 외환위기로 이른바 IMF 구제금융을 받으면서 이 기구와 깊은 인연을 맺은 바 있다.
(간토 대지진, 간토 지방)	간토 대지진은 1923년 9월 1일에 진도 7.8 규모의 강도 높은 지진이 일본 남부의 간토 지방을 강타한 사건이다.
(간토대지진, 도쿄)	1923년 간토대지진1) 이후에는 도쿄의 주택 부흥 상황을 조사하는 한편, 가설주택의 미화활동도 펼쳤다.
(간토대지진, 도쿄)	그 결과 오사카는 간토대지진으로 인구가 급감한 '제도' 도쿄를 제치고 명실공히 일본 제1의 대도시로 부상하게 되었다.
(갑오개혁, 조선 시대)	조선 시대(갑오개혁 이전)
(갑오개혁, 조선 왕조)	갑오개혁 이전에도 임오군란, 갑신정변, 동학 농민 운동 등과 같은 무능력한 조선 왕조와 부패한 관리들에 대한 개선을 요구하는 사건들이 있었습니다.
(갑오개혁, 조선)	갑오개혁은 정치, 경제, 사회 등 각 부분의 제도 개혁을 통해 유교 중심의 조선 사회를 근대 사회로 바꾸기 위한 노력이었어요.
(갑오개혁, 조선)	갑오개혁은 조선이 나라의 낡은 제도를 없애고, 근대 국가로 발돋움하기 위해 실시한 개혁을 말해요.
(갑오개혁, 조선)	그후 1894년에 갑오개혁이 이루어지면서 조선의 건국연도를 기준으로 하여 개국이라는 독자적인 연호를 사용했다.
(갑오개혁, 조선)	뿐만 아니라 전술한 바와 같이 갑오개혁 중 상당부분은 조선 조정이 이미 시행코자 노력했던 것들이다.
(갑오개혁, 조선)	조선의 개혁안을 심의 , 결정하는 특수기관으로서 소위 군국기무처라는 것을 설립하고 여기에서 의결한 208건에 달하는 방대한 개혁을 갑오경장 또는 갑오개혁이라고 부른다.
(갑오개혁, 조선)	한편, 청일전쟁을 통하여 조선에 대한 기득권을 획득한 일제는 개화당을 중심으로 갑오개혁을 단행하는 등 세력확산작업을 진행하였다.
(갑오개혁, 조선시대)	'일반적 형태 및 특징'호적표는 갑오개혁 이후에 만들어진 문서로 조선시대의 호구단자와 유사하다.
(갑오개혁, 조선시대)	'정의'호적표는 갑오개혁 이후에 만들어진 문서로 조선시대의 호구단자와 유사하다.
(갑오개혁, 조선시대)	본래 이 지역은 조선시대에 경기도 부평도호부에 속해 있다가 갑오개혁 이듬해에 인천부 부평군으로 개편되었다.
(갑오개혁, 조선시대)	이에 따라 무속 근절이라는 당초의 목적과 달리 현실적인 필요성으로 조선시대에 각종 무세는 유지되다가 1895년 갑오개혁의 일환으로 폐지되었다.
(갑오개혁, 조선시대)	조선시대에는 교육 기관의 역할을 했으나, 갑오개혁 이후 신학제
(갑오개혁, 조선시대)	조선시대에는 국가로부터 전적과 노비,전답 등을 지급받아 교관이 교생을 가르쳤으나 갑오개혁 이후 교육적 기능은 없어졌다.
(갑오개혁, 조선시대)	조선시대의 승정원과 갑오개혁 이후 승선원의 후신으로 왕의 비서업무,문서보존업무를 맡았다.
(갑오경장, 조선)	구체적인 내용은 우선 의병의 당위성을 밝힌 뒤 갑신정변, 갑오경장, 을미사변 등 일제의 조선침략으로 인한 민족과 국가의 위기상황을 논급하였다.
(갑오경장, 조선)	조선도 병자수호조약, 임오군란, 갑신정변, 동학혁명, 청일전쟁, 갑오경장, 을미사변 등을 거치면서 개화기를 맞았다.
(갑오경장, 조선)	조선의 개혁안을 심의 , 결정하는 특수기관으로서 소위 군국기무처라는 것을 설립하고 여기에서 의결한 208건에 달하는 방대한 개혁을 갑오경장 또는 갑오개혁이라고 부른다.
(갑오경장, 조선)	청일전쟁을 앞두고 일본은 조선에서의 정치적 세력을 키우고자 내정개혁을 강요하며 온건 개화세력과 손잡고 갑오경장을 일으켰다.
(갑오경장, 조선시대)	고려시대의 사심관제도와 향직단체, 조선시대의 유향소,향청,향약,제,방,사,동리제,5가통제,두레,품앗이, 갑오경장 이후의 향회제도 그리고 일제강점기의 각종 협의회와 조합 또는 지방회제도 등이 그러한 예이다.
(거문도 사건, 거문도)	거문도 사건 당시 영국군의 철군 결과를 확인하기 위해 거문도에 내려온 경략사 이원회의 보고에 의하면 사망자의 묘지는 모두 9기였다고 한다.
(거문도 사건, 거문도)	거문도 사건은 1885년부터 1887년까지 약 23개월에 걸쳐 영국군이 러시아의 남하를 막는다는 구실로 거문도를 무단으로 점령한 사건이다.
(거문도사건, 조선)	거문도사건 때 사건해결에 중재를 맡았던 청나라는 이후 조선에 대한 종주권을 더욱 내세우고 내정간섭을 강화했다.
(걸프 전쟁, 이라크)	걸프 전쟁은 이라크가 쿠웨이트를 침공하자, '침략자를 응징하고 자유를 옹호한다.
(걸프 전쟁, 쿠웨이트)	걸프 전쟁은 이라크가 쿠웨이트를 침공하자, '침략자를 응징하고 자유를 옹호한다.
(걸프전, 이라크)	'정의'걸프전 당시 한국 의료지원부대 요원들이 사용하던 수통 및 수통집걸프전쟁은 1990년 8월 2일 이라크가 쿠웨이트를 무력침공함으로써 발발하였다.
(걸프전, 이라크)	'정의'걸프전 당시 한국 의료지원부대 요원들이 휴대하였던 군사용 지도걸프전쟁은 1990년 8월 2일 이라크가 쿠웨이트를 무력침공함으로써 발발하였다.
(걸프전, 이라크)	1991년 걸프전 당시 이라크 해안 석유시설의 파괴로 바닷새 수 만 마리가 죽기도 했다.
(걸프전, 이라크)	SAS는 북아일랜드, 발칸반도, 걸프전쟁 등에 참전했었고, 특히 10년전 걸프전 당시에는 이라크 후방에서 파괴작전을 수행해 그 공로를 인정받았다.
(걸프전, 이라크)	걸프전에서 이라크를 지지함.
(걸프전, 이라크)	걸프전이 끝나자 많은 팔레스타인인들이 쿠웨이트에서 추방되었고 이라크 점령 당시 어쩔 수 없이 점령자들에게 협력했던 많은 사람이 은혜를 저버린 배신자로 낙인찍혔다.
(걸프전, 이라크)	그러나 이란과의 전쟁, 걸프전 패배 등으로 시아파와 쿠르드족의 거센 저항에 직면했고, 2003년 5월 이라크를 침공한 미군에 의해 해체됐다.
(걸프전, 이라크)	이라크(걸프전 당시 사용 기체가 이란으로 도피)
(걸프전, 이스라엘)	부시가 전례 없이 단호한 태도로 반 사담 후세인 연합을 구축해 걸프전을 신속하게 해결함으로써 아랍-이스라엘 분쟁이 해결될 가능성이 어느 때보다 제고되었다.
(걸프전, 이스라엘)	유럽으로 향한 발길은 걸프전이 벌어지는 중동 한가운데로 이어졌고, 이스라엘과 팔레스타인으로 나아갔다.
(걸프전, 쿠웨이트)	'정의'걸프전 당시 한국 의료지원부대 요원들이 사용하던 수통 및 수통집걸프전쟁은 1990년 8월 2일 이라크가 쿠웨이트를 무력침공함으로써 발발하였다.
(걸프전, 쿠웨이트)	'정의'걸프전 당시 한국 의료지원부대 요원들이 휴대하였던 군사용 지도걸프전쟁은 1990년 8월 2일 이라크가 쿠웨이트를 무력침공함으로써 발발하였다.
(걸프전, 쿠웨이트)	걸프전이 끝나자 많은 팔레스타인인들이 쿠웨이트에서 추방되었고 이라크 점령 당시 어쩔 수 없이 점령자들에게 협력했던 많은 사람이 은혜를 저버린 배신자로 낙인찍혔다.
(걸프전, 쿠웨이트)	쿠웨이트는 역사가 짧고 문화가 발달하지 않아 전시물이 많지 않고 그나마 걸프전 당시 철저히 약탈당했다가 전후에 대부분을 돌려받았다.
(걸프전쟁, 이라크)	1991년 1월 17일 미국이 주도하는 다국적군이 이라크를 침공하면서 걸프전쟁이 시작되었다.
(걸프전쟁, 이라크)	1991년 3월 걸프전쟁이 끝나기 며칠 전, 기관총으로 무장한 쿠웨이트인 12 명이 이곳에 참호를 파고 탱크를 앞세운 이라크 군대와 전투를 벌였다.
(걸프전쟁, 이라크)	1991년 걸프전쟁에서 처음 실전에 투입되어 영국,이탈리아,사우디아라비아 공군 소속으로 이라크 폭격에 사용되었다.
(걸프전쟁, 이라크)	SAS는 북아일랜드, 발칸반도, 걸프전쟁 등에 참전했었고, 특히 10년전 걸프전 당시에는 이라크 후방에서 파괴작전을 수행해 그 공로를 인정받았다.
(걸프전쟁, 이라크)	걸프전쟁 기간 중 이라크가 쿠웨이트 유정에서 약 100만 t의 원유를 고의로 누출, 이로
(걸프전쟁, 이라크)	걸프전쟁에서는 UN의 결의에 따라 이라크에 파병된 다국적군이 있으며, 이에는 미국,한국 등 33개국이 포함된다.
(걸프전쟁, 이라크)	걸프전쟁은 이라크가 쿠웨이트를 침공, 점령한 것에 대해 1991년 1월 17일 미국이 주도한 다국적군이 이라크 공격을 개시하며 시작된 전쟁이다.
(걸프전쟁, 이라크)	다음 날인 3월 3일 이라크가 이를 수락하였고 3월 7일 부시 대통령은 미국 상하 양원 합동 회의에서 걸프전쟁 종전을 공식적으로 선언하였다.
(걸프전쟁, 이라크)	사무국은 처음에 이라크 바그다드에 있었으나 1990년 이라크가 쿠웨이트를 침공해 걸프전쟁이 발발한 후 요르단의 암만으로 임시로 이전했다.
(걸프전쟁, 이라크)	이 휴전 결의안을 이라크가 4월 7일 수락함에 따라 걸프전쟁은 완전히 종결되었다.
(걸프전쟁, 쿠웨이트)	1991년 3월 걸프전쟁이 끝나기 며칠 전, 기관총으로 무장한 쿠웨이트인 12 명이 이곳에 참호를 파고 탱크를 앞세운 이라크 군대와 전투를 벌였다.
(걸프전쟁, 쿠웨이트)	걸프전쟁 기간 중 이라크가 쿠웨이트 유정에서 약 100만 t의 원유를 고의로 누출, 이로
(걸프전쟁, 쿠웨이트)	걸프전쟁은 이라크가 쿠웨이트를 침공, 점령한 것에 대해 1991년 1월 17일 미국이 주도한 다국적군이 이라크 공격을 개시하며 시작된 전쟁이다.
(걸프전쟁, 쿠웨이트)	사무국은 처음에 이라크 바그다드에 있었으나 1990년 이라크가 쿠웨이트를 침공해 걸프전쟁이 발발한 후 요르단의 암만으로 임시로 이전했다.
(걸프전쟁, 쿠웨이트)	이 섬은 1991년 걸프전쟁이 발발한 뒤 다국적군이 이라크군을 격파하고 처음으로 탈환한 쿠웨이트 영토로 알려져 있다.
(걸프전쟁, 쿠웨이트)	전후 이곳은 쿠웨이트 인들의 저항을 상징하는 장소가 되었으며, 걸프전쟁에서 목숨을 잃은 모든 사람들을 기리는 공간으로 탈바꿈했다.
(게티즈버그 전투, 펜실베이니아)	펜실베이니아에서는 소부대끼리 벌어진 우연한 접전이 극적인 게티즈버그 전투로 발전했다.
(고베대지진, 고베시)	고베시의 피해가 가장 커서 흔히 고베대지진이라고도 부른다.
(공산 전투, 신라)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(공산전투, 팔공산)	도덕산 북동쪽을 통과하는 팔공산순환도로상의 대왕재는 927년 고려 태조 왕건과 후백제의 견훤이 팔공산 일대에서 벌인 '공산전투'와 관련된 지명으로도 유명하다.
(관동대진재, 일본)	1923년 9월 일본의 관동대진재 당시 한국인 학살에 대한 보복심리에서 비롯되었다.
(관산성 전투, 신라)	관산성 전투에서 백제와 연합하였던 대가야를 562년 멸망시킴으로서 낙동강유역 전부를 차지하여 지금의 경상도 지역 전체를 신라의 영역으로 삼았다.
(관산성 전투, 신라)	당시 성왕이 신라와 치른 전투가 바로 그 유명한 '관산성 전투'입니다.
(관산성 전투, 신라)	이를 복수하고자 대군을 이끌고 신라와 격전을 벌였으나, 관산성 전투에서 전사했다.
(관산성전투, 신라)	그리고 관산성전투에서 신라가 승리한 후에 백제와 연합했던 대가야는 사실상 신라에 복속된 처지와 다를 바 없게 되었다.
(관산성전투, 신라)	이에 백제 성왕은 554년 대가야와 연합해 신라를 공격하다가 관산성전투에서 오히려 신주 군주 김무력에게 붙잡혀 죽음을 당해 백제군은 거의 전멸되었다.
(관산성전투, 신라)	처음에는 백제군이 우세하였으나 관산성전투에서 신라의 신주군주 김무력에 의하여 크게 패하고 말았다.
(광주민주화운동, 광주)	숨을 거둘 때까지 광주민주화운동의 진상규명을 절규하였다는 일화도 남기었는데, 그의 시신은 지역구인 광주로 운구되어 망월동 공동묘지에 안장되었다.
(광주민주화운동, 광주)	한국 현대사 최대의 사건으로 평가받고 있으며, 광주사태,광주민중항쟁,광주민중봉기 등 여러 이름으로 불렸으나, 88년 이후 광주민주화운동으로 정식화되었다.
(광주민주화운동, 한국)	1970년대의 유신과 1980년대의 광주민주화운동 등 한국현대사의 상처를 섬세한 묘사를 통해 낭만적이고 서정적인 분위기로 그려내면서 평단의 주목을 받았다.
(광주민주화운동, 한국)	광주민주화운동을 계기로 한국의 사회운동은 1970년대 지식인 중심의 반독재민주화운동에서 1980년대 민중운동으로의 변화를 가져왔다.
(광주민주화운동, 한국)	김영현은 유신과 광주민주화운동 등 한국현대사의 상처를 섬세한 묘사를 통해 낭만적이고 서정적인 분위기로 그려내는 작가로 평가받고 있다.
(광주비엔날레, 광주 광역시)	광주비엔날레 공식 마스코트는 '비두리'로 비엔날레 개최지 광주 광역시의 상징새인 비둘기를 형상화 한 것이다.
(광주비엔날레, 한국)	1990년대 한국 미술에서 주목되는 현상으로 1995년 광주비엔날레의 창설과 같은 해 베니스 비엔날레의 한국판 건립이라고 할 수 있을 것이다.
(광주사태, 광주)	한국 현대사 최대의 사건으로 평가받고 있으며, 광주사태,광주민중항쟁,광주민중봉기 등 여러 이름으로 불렸으나, 88년 이후 광주민주화운동으로 정식화되었다.
(광주폭동, 광둥)	1926년 광둥으로 가서 중국공산당에 가입하고 김산,김충창 등과 함께 광주폭동,광주코뮌에 참가하였다.
(광주학생운동, 간도)	제3부는 최서희 일행이 간도로부터 고향으로 돌아간 다음 1919년 가을부터 1929년 광주학생운동까지를 서술하고 있다.
(광주학생운동, 일본)	광주학생운동과 연루되어 해직되자, 음악을 공부하기 위해 1930년 일본으로 유학을 가 우에노학교 서양음악을 접하고, 작곡에 눈을 떴다.
(광주학생운동, 중국)	청년 시절 농촌 계몽운동에 힘쓰다 국외 독립운동 소식과 광주학생운동에 영향을 받고 1930년 독립운동을 위해 중국으로 망명했다.
(광주학생운동, 한국)	이 시기에 한국에서는 3,1운동 이후 최대의 만세운동인 6,10만세운동과 광주학생운동이 일어났다.
(구로동맹파업, 구로공단)	효성물산과 선일섬유 역시 같은 날 연대 파업에 들어가고, 그 다음날부터 구로공단 내의 다른 회사들도 지지 농성에 돌입하면서,역사적인 구로동맹파업이 시작되었다.
(국공내전, 중국)	1945년 일본이 항복한 뒤 국공내전이 전개되자 인민해방군을 지휘하여 국민당군을 패배시키고 그들을 중국 본토에서 몰아냈다.
(국공내전, 타이완)	국공내전에서 패배하여 타이완으로 정부를 옮김.
(국민 혁명, 중국)	일본은 워싱턴체제 이후 국민 혁명에 간섭하지 않겠다고 선언하였지만, 중국의 통일로 자신들의 이권이 침해받을 것을 우려하였다.
(국민혁명, 중국)	더구나 중국이 북벌을 통해 새로운 국민혁명에 성공하면서 제국주의 반대의 방향으로 나아가자, 일본의 권익이 훼손되는 것에 대하여 우려했다.
(국제통화기금, 한국)	국제통화기금은 아시아 국가 중 홍콩, 일본, 한국, 싱가폴, 대만을 경제 선진국으로 분류하였다.
(국제통화기금, 한국)	그 뒤에도 세계은행 국제통화기금 총회 한국대표, 한국은행 총재 고문, 한국조폐공사 비상임이사, 충남대학교 경상대학장을 거쳐 1998년 김대중정부 때 한국은행 총재가 되었다.
(국제통화기금, 한국)	지난 1990년대 후반에 쓰나미처럼 한국경제를 한순간에 덮쳤던 위기상황, 곧 이은 국제통화기금의 구제금융 사태가 발발하면서 우리 사회에는 '피로 증후군'이 짙게 드리웠다.
(국제통화기금, 한국)	한국에서도 국제통화기금 구제금융 관리사태 이후 기업의 구조조정 일환으로 연봉제를 도입하는 기업이 점점 늘고 있다.
(국제통화기금, 한국)	한국의 경우 1997년 국제통화기금 체제
(국채보상운동, 대구)	1300만 원을 갚자는 국채보상운동을 제창하자, 그에 호응하여 1907년 2월 대구에서
(국채보상운동, 대구)	1907년 1월 대구에서 국채보상운동이 일어나자 서울에 국채보상연합회를 설립하고 회장이 되어 모금운동을 주도했다.
(국채보상운동, 대구)	1907년 1월 말 대구에서 서상돈과 김광제의 발의로 시작된 국채보상운동은 같은 해 2월 대구에서 단연회가 설립되면서 본격화되었고, 이어 전국적으로 확산되기 시작하였다.
(국회프락치사건, 제헌국회)	신정회는 제헌국회에서 한때 소장파와 연합을 추진하였으나 국회프락치사건을 계기로 보수화하면서 친이승만정부세력에 편입되었다.
(그리니치 천문대, 그리니치)	그리니치 천문대에 맞춘 시각을 그리니치 표준시각이라 부른다.
(그리스 독립전쟁, 그리스)	1537년 투르크의 점령을 받았으며 1830년 그리스 독립전쟁 이후에 그리스에 합병되었다.
(그리스 독립전쟁, 그리스)	그리스 독립전쟁에 참전했으며 그리스와 비잔틴 제국의 역사 연구로 유명하다.
(그리스 혁명, 그리스)	애국자로 정치에도 관여하였지만, 파리에서 발행한 '그리스 혁명사 Historiat tis ellinikis epanastaseos'는 그리스 문제에 대한 유럽의 이해를 깊이하는 데 공헌하였다.
(금강산 관광객 피살사건, 북한)	북한이 이에 반발하여 남북관계는 경색되었고, 금강산 관광객 피살사건과 2차 핵실험, 천암함 사건, 연평도 폭격 사건 등이 이어지면서 남북교류는 거의 단절되었다.
(금산전투, 전라도)	왜적은 선조 임진난 때 전라도 지방을 침공해오다 금산전투에서 7백의사의 최후 1인까지 싸우는 것을 보고 그만 전라도를 침공해오지 못하였다.
(금성전투, 나주)	금성전투에 의한 궁예정권의 나주 확보는 전략적으로 매우 중요한 사건이었다.
(김대중 납치 사건, 일본)	김대중 납치 사건을 다룬 '케이티', 강한 일본에 대한 국가적 열망을 반영한 '망국의 이지스'로 잘 알려져 있다.
(김사미, 청도)	1193년 7월 고려 시대 무인 정권 시기 경상북도 청도에서 김사미가 농민들을 모아 일으킨 반란.
(김사미, 청도)	1193년 7월 김사미는 청도를 근거지로 하여 농민들을 규합한 뒤 반란군을 조직하였다.
(김사미, 청도)	1193년부터 1194년까지 약 2년 동안 청도에서 김사미를 중심으로 일어난 농민 반란이다.
(김사미, 청도)	김사미의 난 진압 이후에도 결집 세력들이 일정 기간 청도 운문에서 활동하였다.
(김사미, 청도)	농민 출신 반란군 지휘자가 된 김사미는 1193년 청도 운문에 본거지를 두고 다른 농민들을 규합해 강력한 반란군을 조직하였다.
(나가사키 원폭, 히로시마)	히로시마 투하 사흘 후에 또 다시 투하된 나가사키 원폭은 3만 5,000명의 사람을 죽이고 1.8평방마일의 구역을 초토로 만들었다.
(나폴레옹 전쟁, 유럽)	나폴레옹 휘하의 베르나도테 장군이 스웨덴의 왕위 계승자로 결정된 1810년은 유럽대륙이 나폴레옹 전쟁의 막바지에 이르고 있던 시기였다.
(나폴레옹 전쟁, 유럽)	미국은 유럽이 프랑스 혁명과 나폴레옹 전쟁 때문에 정신이 없는 틈을 타 루이지애나를 비롯한 서쪽의 여러 땅을 아주 싼 값에 사들였지.
(나폴레옹 전쟁, 유럽)	유럽에서 나폴레옹 전쟁 중이던 1795년~1818년에 믈라카는 영국의 수중으로 들어갔다.
(나폴레옹 전쟁, 유럽)	유럽에서 나폴레옹 전쟁이 일어나자 영국의 동남아시아 진출은 급진전했다.
