(Athena, 제우스)	제우스의 총애하는 딸 아테나는 그리스 신화에서는 'Athena', 혹은 'Athene'로, 로마 신화에서는 'Minerva'로 칭한다.
(견훤, 아자개)	1. 아자개 : 후백제의 왕 견훤의 아버지.
(견훤, 아자개)	견훤은 867년에 아자개라는 농민의 아들로 태어났습니다.
(견훤, 아자개)	견훤의 아버지인 아자개의 둘째 부인으로 기록되어 있으나, 분명하지 않다.
(견훤, 아자개)	견훤의 아버지인 아자개의 둘째 부인으로 기록된 인물생몰년 : 미상
(견훤, 아자개)	아자개의 원래 이름은 원선이며, 견훤의 아버지라고 하였다.
(견훤, 아자개)	왕교파리를 아내로 맞아 각간 원선을 낳았는데, 이가 바로 견훤의 아버지인 아자개이다.
(견훤, 아자개)	인물조에는 견훤의 아버지 아자개에 관한 전설이 상세히 기록되어 있다.
(견훤, 아자개)	후백제 견훤의 아버지 아자개의 이름이다.
(겸지왕, 질지왕)	이에 따라, 제7대 취희왕, 제8대 질지왕, 제9대 겸지왕이 같은 왕이면서 다른 명칭일 가능성이 있다고 보기도 한다.
(경녕궁주, 신종)	왕진의 아들 왕정은 신종의 딸인 경녕궁주에게 장가들어 먼저 시흥백에 책봉된 다음 뒤에 후로 승진했으며 다시 회안공으로 진봉되었다.
(경덕왕, 성덕왕)	경덕왕은 성덕왕의 아들이며 이름은 헌영이다.
(경덕왕, 성덕왕)	경덕왕은 이 성덕왕의 셋째 아들이지요.
(경덕왕, 성덕왕)	경상북도 경주시 북천에 있던 절로 경덕왕이 성덕왕을 위해 만든 성덕대왕신종이 봉안되어 있던 곳이다.
(경덕왕, 성덕왕)	신라 제35대 경덕왕이 부왕 성덕왕을 위하여 황금 12만근으로 대종을 만들려다 뜻을 이루지 못하고 죽자, 그 아들 혜공왕이 완성하여 '성덕대왕신종'이라고 명명하였다.
(경명왕, 신덕왕)	서쪽으로부터 각각 신라 제8대 아달라이사금, 제53대 신덕왕, 제54대 경명왕 등 박씨 3왕의 능으로 전하고 있다.
(경순공주, 이성계)	이때 경순공주의 남편 이제도 죽임을 당하자 이듬해 이성계는 그녀를 중이 되게 하였다.
(경순공주, 이성계)	이성계의 셋째 딸 경순공주와 결혼하였으며, 1392년 전법판서로 있으면서 정몽주의 살해에 가담하고, 이성계를 추대하여 개국공신 1등에 책록되고, 흥안군에 봉해졌다.
(경순공주, 이성계)	이성계의 셋째 딸 경순공주와 혼인했으며, 이것이 인연이 되어 혁명파에 가담했다.
(경순공주, 태조)	조선 태조의 현비로 방번,방석 두 왕자와 경순공주를 낳은 신덕왕후 강씨의 무덤이다.
(경순공주, 태조)	태조의 두 번째 부인으로 방번 , 방석 두 왕자와 경순공주를 낳은 신덕왕후 강씨의 무덤.정토사서대문구 홍은동.
(경순왕, 김효종)	신라 하대 후기인 제48대 경문왕으로부터 제56대 경순왕에 이르는 시대에는 김효종이 같은 성인 김계아와 혼인을 하였으나 촌수는 분명하지 않다.
(경신공주, 이성계)	즉, 그의 아들 저는 태조 이성계의 장녀 경신공주와 혼인하였으며, 또 다른 아들 백강은 태종의 장녀 정순공주와 혼인하였다.
(경신공주, 태조)	1396년 태조의 8남 5녀 중 맏딸인 경신공주[?~1426]와 혼인하여 상당군과 상당후가 되었다.
(경안공주, 태종)	1404년 태종의 3녀 경안공주와 결혼하여 길천군에 봉해졌다.
(경안궁주, 원종)	애초 원종의 딸 경안궁주에게 장가들었다가 뒤에는 충렬왕의 딸인 정녕원비에게 다시 장가들었다.
(경원대군, 중종)	인종이 즉위 8개월 만에 승하하자, 중종의 차남이었던 경원대군이 12세로 즉위하였다.
(경장, 왕)	왕이 이르기를, '심섭은 나이가 어리니 경장을 쓰도록 하라.'하였다.
(경정공주, 조선 태종)	소공동 동명은 조선 태종의 둘째 딸인 경정공주의 집이 있어 속칭 작은공주골이라 하던 것을 한자명으로 표기한 데서 유래되었다.
(경정공주, 조선 태종)	조선 태종의 둘째 딸인 경정공주의 궁이 있어 '작은공주골', 한자로 '소공주동'으로 부른 데서 동명이 유래되었다.
(경정공주, 태종)	경기도 고양시 덕양구 내유동 안골마을에 있는 조선 제3대 왕 태종의 딸 경정공주의 묘.
(경정공주, 태종)	경정공주는 태종의 둘째 딸로 어머니는 원경왕후 민씨이다.
(경정공주, 태종)	그해 태종의 둘째딸 경정공주와 혼인하여 11월에 평녕군에 책봉되었다가 1406년 평양군으로 개봉되었다.
(경정공주, 태종)	부인은 태종의 둘째딸 경정공주이다.
(경정공주, 태종)	태종의 둘째 딸은 작은 공주 경정공주의 궁인 남별궁이 있어 붙은 마을 이름.작은광교중구 남대문로1가.
(경종, 광종)	988년에 태조,혜종,정종,광종,경종의 5묘가 처음으로 정해졌고, 992년에 태묘가 완성되면서 994년에는 혜종,정종,광종,경종을 태묘에 부제하게 되었다.
(경종, 광종)	고려 제4대 왕 광종의 비이며, 제5대 왕인 경종의 어머니.
(경종, 광종)	광종의 뒤를 이어 즉위한 경종은 정치적 숙청보다는 개국 공신 세력을 다시 등용하면서 새로운 안정을 모색하였다.
(경종, 광종)	조선시대 고려 태조 및 혜종,정종,광종,경종,목종,현종 등 7왕의 신위를 모시고 제사지내는 숭의전을 관리하는 종구품 관직이다.
(경종, 목종)	경종의 왕비였던 헌애왕태후 황보씨, 곧 천추태후는 아들 목종이 18세에 즉위하자 섭정을 하였다.
(경종, 목종)	경종의 제3비이자 목종의 어머니인 헌애왕후 황보씨의 외척이다.
(경종, 목종)	경종이 죽은 뒤 김치양과의 추문이 알려져 김치양은 성종에 의해 유배되었으며, 997년 성종이 죽은 뒤에 아들인 목종이 18세로 즉위하자 섭정을 하였다.
(경종, 목종)	그는 부친 목종과 형 경종의 죽음으로 환관들의 전횡을 몸소 겪었기에 즉위하면서부터 환관 세력 타파를 결심했다.
(경종, 목종)	만약 파계의 차례로 논하자면, 현종은 목종에게 있어 숙부가 되니, 만일 먼저 즉위했더라면 경종,성종과 동일한 항렬이 됩니다.
(경종, 숙종)	1718년 경종의 비 단의빈 심씨가 죽자 대전인 숙종의 며느리에 대한 복상이 부장기로 결정되자, 대공복으로 해야 한다는 소를 올렸으나 채택되지 않았다.
(경종, 숙종)	1720년에 숙종이 죽고 소론의 지지를 받아 즉위한 경종은 후사가 없고 병이 많았다.
(경종, 숙종)	1720년에 숙종이 죽고 소론의 지지를 받은 경종이 33세의 나이로 즉위했는데, 후사가 없었으며 병이 많았다.
(경종, 숙종)	1721년 숙종의 뒤를 이어 즉위한 경종이 무자질병하므로 노론 4대신과 함께 하루속히 왕세자를 정할 것을 발의하여 왕제인 연잉군을 왕세제로 책봉하였다.
(경종, 숙종)	96세까지 장수하며 효종,현종,숙종,경종,영조 대까지 5대에 걸쳐 사옹원 업무를 주관하였고 종친부 유사당상의 자리까지 올랐으며 도총부 도총관을 지냈다.
(경종, 숙종)	경종은 세자 때부터 병약하여 국사 처리에 어려움이 많았고, 숙종은 이를 우려해 이이명과 정유독대[1717년]를 통해 후에 영조가 되는 연잉군을 부탁하였다.
(경종, 숙종)	경종은 숙종의 제1자로 희빈장씨의 소생이다.
(경종, 숙종)	경종이 세자 때부터 질환이 심했으므로, 숙종은 세자의 왕위계승을 우려해 이이명에게 연잉군을 은밀히 부탁하는 정유독대를 하였다.
(경종, 숙종)	권20에 숙종,인경왕후,인현왕후,인원왕후, 권21에 경종,단의왕후,선의왕후, 권22에 정성왕후에 대한 것을 실었다.
(경종, 숙종)	그 뒤 1758년에 숙종과 경종에 대한 기록을 추가하고 앞 시기의 잘못된 것을 바로잡은 것이 간행되었다.
(경종, 숙종)	그 명분으로 경종이 영조에게 독살되었다는 의혹과 영조는 숙종의 친아들이 아니라는 것을 내세워 영조를 폐하고 밀풍군[소현세자의 증손]을 왕으로 추대하고자 하였다.
(경종, 숙종)	그들은 동조자들을 규합하면서 영조가 숙종의 아들이 아니고 경종이 영조에게 시해 당했다는 소문을 퍼뜨려 민심을 뒤흔들었다.
(경종, 숙종)	대빈궁은 숙종의 후궁이자 경종의 생모 희빈 장씨의 사당이며
(경종, 숙종)	숙종,경종,영조를 차례로 모시며 정언,장령,승지 등을 역임하였다.
(경종, 숙종)	숙종과 장희빈 사이에서 태어난 경종은 짧은 재임 기간 동안 극심한 당쟁에 휘말렸다.
(경종, 숙종)	숙종의 넷째 아들, 경종의 이모제.
(경종, 숙종)	이는 6월이 숙종과 경종의 기신일이 있는 달이었으므로, 부왕과 형에 대한 추모의 마음을 표현한 것이라고 할 수 있다.
(경종, 숙종)	이후 다시 남인계 서얼 출신인 목호룡이 숙종이 죽을 무렵 노론이 경종을 살해하려는 역모를 꾸몄다고 무고한 사건이 일어났다.
(경종, 숙종)	효종,현종,숙종,경종의 4대에 걸친 복받을 만한 가언선행과 경계해야 할 사패거를 적은 것이다.
(경종, 왕)	경종은 왕에 오른 지 4년째인 1724년 승하했는데 죽기 전날에도 게장으로 수라를 들었다.
(경종, 왕)	고려 제4대 왕 광종의 비이며, 제5대 왕인 경종의 어머니.
(경종, 왕)	고려 제5대 왕인 경종의 왕비로서 신라의 마지막왕인 경순왕의 딸이다.
(경종, 왕)	그 명분으로 경종이 영조에게 독살되었다는 의혹과 영조는 숙종의 친아들이 아니라는 것을 내세워 영조를 폐하고 밀풍군[소현세자의 증손]을 왕으로 추대하고자 하였다.
(경종, 왕)	문화재로는 의릉이 있는데, 조선 20대 왕인 경종과 계비 선의왕후 어씨의 능으로 쌍릉이다.
(경종, 왕)	이는 경종 재위시 임인옥사 때 왕과 청대한 것과 옥사를 다스렸기 때문에 노론으로부터 정치적인 보복을 당한 것이다.
(경종, 왕)	이듬해 경종이 왕위에 오르자 도승지가 되어 왕을 보필하였고, 이후 노론이 연잉군을 앞세워 대리청정을 요청하면서 정권을 차지하려 하자 경종 보호에 앞장섰다.
(경종, 태조)	988년에 태조,혜종,정종,광종,경종의 5묘가 처음으로 정해졌고, 992년에 태묘가 완성되면서 994년에는 혜종,정종,광종,경종을 태묘에 부제하게 되었다.
(경종, 태조)	고려 태조가 경산부로, 경종이 강등시켜 광평군으로 고쳤으며, 현종이 경산부로 고쳤다.
(경종, 태조)	등에게 그의 앞 대까지의 7대, 즉 태조 ,혜종 ,정종 ,광종 ,경종 ,성종
(경종, 태조)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(경종, 태조)	조선시대 고려 태조 및 혜종,정종,광종,경종,목종,현종 등 7왕의 신위를 모시고 제사지내는 숭의전을 관리하는 종구품 관직이다.
(경종, 태조)	태조와의 사이에 안종욱을 낳았고, 안종은 경종의 비 헌정왕후와 사통하여 현종을 낳았다.
(경창군, 선조)	동작구 대방동에 있던 마을로서, 숙종의 아들인 연령군과 선조의 아들 경창군의 6대손 락천군의 묘소 아래에 있던 마을인 데서 마을 이름이 유래되었다.
(경춘원군, 정종)	정종과의 사이에 왕자 경춘원군과 성명 미상의 공주 1인을 두었다.
(경평군, 선조)	경평군은 선조와 온빈한씨 사이에서 태어난 세 아들 가운데 둘째이다.
(경평군, 풍계군)	1851년 풍계군 당의 후사가 되어 이름을 호로 바꾸었고, 철종으로부터 경평군이라는 작호를 받았다.
(경혜공주, 문종)	1450년에 문종의 딸 경혜공주와 혼인한 뒤 영양위에 봉하여지고, 단종 초기에 형조판서가 되어 단종의 두터운 신임을 받았다.
(경혜공주, 문종)	경혜공주는 문종의 1남 2녀 중 장녀로 어머니는 현덕왕후 권씨이다.
(경혜공주, 문종)	상편에는 문종의 장녀인 경혜공주를 비롯한 13인의 공주 및 옹주의 행적이 실려 있다.
(경혜공주, 문종)	아버지는 형조참판 종이며, 어머니는 문종의 딸 경혜공주이다.
(계왕, 신종)	신종의 손자로 계왕 또는 영명왕 등으로도 불린다.
(고국원왕, 미천왕)	그 대표적인 예로는 미천왕이나 고국원왕의 능이라는 설과 중국인 동수의 묘라는 설 등으로 논란이 많은 안악3호분을 들 수 있다.
(고국원왕, 미천왕)	미천왕의 서대 무덤이 크게 훼손된 후 고국원왕이 미천왕의 유골을 되찾아 올 때 왕관을 되돌려 받았다는 기록은 없다.
(고국원왕, 미천왕)	이처럼 어려운 상황이 계속되었지만 고국원왕은 돌려받은 미천왕의 유골을 그대로 방치하였을리 없다고 생각된다.
(고국천왕, 백고)	'삼국사기' '고구려 본기'에서는 '고국천왕의 이름은 남무이니, 신대왕인 백고의 둘째아들이다.
(고국천왕, 신대왕)	'삼국지'의 작자가 발기,연우 두 사람을 신대왕의 아들로 잘못 기록했음을 알지 못한 김씨는 고국천왕 남무가 이이모이자 발기의 동생이라고 기록하는 오류를 범했다.
(고국천왕, 신대왕)	서기 179년에 신대왕이 죽고 고국천왕이 즉위하자, 연나부 사람 우소의 딸인 우씨 왕후가 절세 미색으로 왕의 총애를 받았다.
(고국천왕, 신대왕)	신대왕의 아들이며 고국천왕의 동생인 그는 고국천왕이 후사 없이 죽자 고국천왕의 왕비 우씨를 비롯한 귀족세력의 추대를 받아 즉위하였다.
(고국천왕, 신대왕)	신대왕의 아들이며, 고국천왕의 동생이다.
(고선지, 고사계)	안서지역에 정착한 이후 고선지는 유격장군 또는 20세에 장군에 제수되어 아버지인 고사계와 같은 반열에 오르고 있음을 알 수 있다.
(고안승, 보장왕)	고안승은 연개소문의 동생인 연정토의 아들, 혹은 보장왕의 서자, 혹은 외손이라는 기록이 있다.
(고안승, 보장왕)	그런데 고안승이 고구려인의 구심적 역할을 한 것을 보면 보장왕의 서자라는 기록이 가장 믿을 만하다.
(고이왕, 개루왕)	그러나 고이왕이 개루왕의 아들이라 함에는 문제가 있다.
(고이왕, 개루왕)	그런데 고이왕이 개루왕의 아들이라면, 개루왕이 죽은 해인 166년에 출생하였다고 하더라도 즉위시의 나이는 68세이며, 53년간 재위하다가 120세에 죽은 것이 된다.
(고이왕, 개루왕)	제6대 구수왕이 재위 21년 만에 죽고 구수왕의 맏아들 사반왕이 즉위하였으나 폐위되자 개루왕의 둘째 아들이자 제5대 초고왕의 동생인 고이왕가 즉위하였다.
(고인후, 고경명)	그때 고경명은 고인후, 유팽로 등과 함께 순절했다.
(고인후, 고경명)	의병장 고인후는 고경명의 차남이다.
(고인후, 고경명)	이때 고경명, 차남 고인후, 유팽로 , 안영이 모두 전사하고 장남 고종후만 살아남았다.
(고종, 강종)	1216년에 고종은 이 절에 있던 안종,현종,강종의 신어를 숭교사로 옮겼고, 1225년 8월에는 강종의 기일에 행향하였다.
(고종, 강종)	무신 정권 시대에도 명종과 신종 , 희종 , 강종 , 고종이 왕위를 계승하였습니다.
(고종, 강종)	문장에 뛰어나 신종 ,희종 ,강종 ,고종 등 4대의 실록편찬에 참여하였고, 많은 인재가 그의 문하에서 배출되었다.
(고종, 강종)	하지만 강종은 2년이 채 되지않아 죽고 1213년, 고종이 즉위했다.
(고종, 대원군)	1843년에 흥선군에 봉해지고 그의 둘째 아들인 명복이 고종으로 즉위하면서 대원군에 진봉되었다.
(고종, 대원군)	1853년 정시문과에 병과로 급제한 뒤 성균관대사성,부호군,사헌부대사헌 등을 역임하고, 고종조 대원군 집권기에도 사헌부대사헌,형조판서,한성부판윤,예조판서 등을 지냈다.
(고종, 대원군)	1863년 철종이 죽고 신정왕후 조씨에 의해 명복이 왕위에 올라 고종이 되자, 이하응은 일약 대원군이 되었다.
(고종, 대원군)	경복궁을 강점한 일본은 대원군을 섭정으로 추대하고 김병시를 영의정으로 하는 과도정부를 수립함으로써 고종을 허수아비로 만들었다.
(고종, 대원군)	고종에게 권한을 부여받고 한미수호통상조약이 체결될 수 있게 했으며, 임오군란이 수습되고 대원군이 청으로 납치된 뒤, 기기창 설치의 기반을 마련했다.
(고종, 대원군)	고종은 '이제부터 작고 큰 모든 공무는 대원군에게 품결하라'는 왕명을 내리게 된다.
(고종, 대원군)	고종의 아버지였던 흥선대원군 이하응이 너무나 유명해서 대원군이라는 보통명사가 마치 흥선대원군 한 사람을 가리키는 고유명사처럼 잘못 쓰이고 있다.
(고종, 대원군)	고종이 즉위하자 대원군은 정치세력을 장악하여 일대 개혁을 시행하였다.
(고종, 대원군)	그러나 고종의 나이가 어려 조대비가 수렴청정하였으나, 사실상의 실권은 부친인 흥선대원군이 장악하였고, 이로부터 대원군의 10년 집정시대가 열렸다.
(고종, 대원군)	그토록 강경한 쇄국양이정책을 고수하던 대원군이 실각하고, 1873년 12월부터 고종의 친정이 시작되면서, 민씨척족세력이 집권하기에 이르렀다.
(고종, 대원군)	당시 대원군이 하야하고 고종의 친정이 선포된 가운데 조선조정은 개화파와 수구파가 격돌하면서 임오군란,갑신정변 등의 격변을 겪고 있었다.
(고종, 대원군)	대원군은 1873년 고종을 대신해 대원군이 나라를 다스리는 것이 부당하다는 최익현의 탄핵을 받고 물러났다.
(고종, 대원군)	마침내 19세기 후반에 판소리는 왕실에까지 침투하게 되고, 고종과 대원군으로부터 다수의 창자들이 벼슬을 받기도 하였다.
(고종, 대원군)	명성황후는 장성해 친정을 바라는 고종을 움직여 대원군 축출 공작을 추진하였다.
(고종, 대원군)	어린 고종을 대신하여 나라를 다스린 대원군은 먼저 안동 김씨 세력을 몰아내고 당파를 초월하여 인재를 뽑았다.
(고종, 대원군)	이재면의 아들 준용을 그의 숙부 고종 대신 조선왕조의 왕으로 추대하고 대원군으로 하여금 섭정하려는 음모는 1886년 주차조선총리교섭통상사의 위안스카이에 의해 처음 시도되었다.
(고종, 대원군)	특히 창덕궁은 대원군 집권 당시 오랜 기간 고종이 머물던 곳으로 운현궁과 인연이 깊어, 함께 보면 의미가 남다를 것이다.
(고종, 이하응)	1863년 철종이 죽고 신정왕후 조씨에 의해 명복이 왕위에 올라 고종이 되자, 이하응은 일약 대원군이 되었다.
(고종, 이하응)	고종의 아버지였던 흥선대원군 이하응이 너무나 유명해서 대원군이라는 보통명사가 마치 흥선대원군 한 사람을 가리키는 고유명사처럼 잘못 쓰이고 있다.
(고종, 이하응)	고종의 아버지인 이하응은 79세에 죽었으므로 노년의 모습을 포착한 이 초상화의 주인공은 이하응일 가능성이 가장 높다.
(고종, 이하응)	더구나 그의 조부 민치구는 흥선대원군 이하응의 장인이었으니, 민영환은 고종과는 내외종간으로 연결된다.
(고종, 이하응)	흥선대원군 이하응의 사가이자 고종의 잠저로, 고종이 임금 자리에 오른 뒤 대폭 확장, 신축하고 궁이라 부르게 하였다.
(고종, 태종)	'649년, 태종이 병사하자 황태자 이치가 태종의 뒤를 이어 황제가 되었는데, 이이가 바로 고종이다.
(고종, 태종)	'당나라 태종*과 고종*이 여러 차례에 걸쳐 그를 초징했으나 나오지 않았다.
(고종, 태종)	14세에 당태종의 후궁으로 들어갔다가 태종이 죽은 후 그의 아들인 고종의 후궁이 되었다.
(고종, 태종)	그러자 고종은 건국 초기 태종이 정종으로부터 왕위를 계승할 때 왕세제가 아니라 왕세자 자격으로 받았다는 전례를 내세워 황태자란 명칭을 고집했다.
(고종, 태종)	그런데 태종 서거 1주기가 되자 고종은 성대한 제전 의식을 거행하고 감업사로 와서 분향하고 절을 올렸다.
(고종, 태종)	빼어난 미모로 14살 때 제2대 태종의 후궁이 되었고, 태종이 죽자 비구니가 되었다가 다시 고종의 눈에 들어 후궁이 되었다.
(고종, 태종)	수 초기 동서로 나뉘었으며 당 태종은 정관 4년에 동돌궐을 멸망시키고 당 고종이 현경 4년에 서돌궐을 멸망시켜 나머지는 중앙아시아로 흩어졌다.
(고종, 태종)	엄밀한 의미에서 태종의 비빈이었던 무측천이 그의 아들인 고종에게 사랑의 편지를 보내는 것이 정상은 아니다.
(고종, 태종)	조선시대에는 태조, 정종, 태종, 단종, 고종이 상왕으로 있었는데, 이 기간은 대체로 정치적 혼란기에 해당한다.
(고종, 태종)	태조는 왕위에서 물러난 뒤 10년을 더 살았고 정종은 19년, 태종은 4년, 그리고 단종은 2년을, 고종은 3년을 더 살았다.
(고종, 태종)	태조와 정종은 태종이라는 강자에게 왕권을 빼앗기다시피 했고, 단종도 세조에게 왕위를 찬탈당했으며, 고종도 일제에 의해 강제로 양위되어 상왕이 되었다.
(고종, 휘종)	그 후 임제종 양지파에 속하여 휘종과 고종의 칙명에 따라 녕만수선사 ,금산신유사 ,운거산진여원 등에서 선풍을 크게 떨쳤다.
(고종, 휘종)	송이 멸망할 때 휘종의 9번째 아들인 강왕은 고종으로 즉위하여 남송을 세웠다.
(고종, 휘종)	휘종의 다섯째 아들 고종은 왕실 사람들이 대거 잡혀갔을 때 간신히 탈출해 1127년 6월 10일 스스로를 황제로 선포했다.
(고종, 휘종)	휘종의 선화화원의 대조가 되어 남송의 소흥화원에 복직하고 고종, 효종을 섬기다.
(고종, 흥선 대원군)	고종의 이복형, 흥선 대원군의 서자.
(고종, 흥선 대원군)	그러나 왕인 고종 대신 아버지 흥선 대원군이 정치를 하는 것에는 반대했다.
(고종, 흥선 대원군)	세도 정치는 1863년 흥선 대원군이 고종을 왕으로 삼고, 안동 김씨를 제거하면서 끝이 났다.
(고종, 흥선 대원군)	이런 상황에서 고종이 즉위하고 흥선 대원군이 집권하면서 과감한 제도 개혁이 추진되었다.
(고종, 흥선군)	1843년에 흥선군에 봉해지고 그의 둘째 아들인 명복이 고종으로 즉위하면서 대원군에 진봉되었다.
(고종, 흥선군)	철종 역시 후사 없이 승하하자, 익종 비 신정왕후가 흥선군의 아들 고종을 후사로 정하고 즉위하도록 하였다.
(고종, 흥선대원군)	1881년 안기영,권정호 등이 고종을 몰아내고 고종의 이복형인 흥선대원군의 서장자 이재선을 추대하려다 실패한 사건.
(고종, 흥선대원군)	고종은 불안한 상황이 계속되자 민 왕후의 도움을 받아 대리청정을 하던 흥선대원군의 권한을 환수하고 직접 통치에 나섰다.
(고종, 흥선대원군)	그러나 고종의 나이가 어려 조대비가 수렴청정하였으나, 사실상의 실권은 부친인 흥선대원군이 장악하였고, 이로부터 대원군의 10년 집정시대가 열렸다.
(고종, 흥선대원군)	명성황후는 흥선대원군의 부인인 부대부인 민씨의 천거로 왕비에 간택되어 1866년 한살 아래인 고종의 비로 입궁하였다.
(고종, 흥선대원군)	양측의 시비를 보합하려는 노력이 고종 초 흥선대원군에 의해서 추진되었다.
(고종, 흥선대원군)	운현궁은 조선 제26대 임금인 고종의 잠저이며 흥선대원군의 사저이다.
(고종, 흥선대원군)	이러한 시기에 흥선대원군이 고종 대신 섭정하였다.
