(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(공산전투, 견훤)	도덕산 북동쪽을 통과하는 팔공산순환도로상의 대왕재는 927년 고려 태조 왕건과 후백제의 견훤이 팔공산 일대에서 벌인 '공산전투'와 관련된 지명으로도 유명하다.
(공산전투, 후백제)	도덕산 북동쪽을 통과하는 팔공산순환도로상의 대왕재는 927년 고려 태조 왕건과 후백제의 견훤이 팔공산 일대에서 벌인 '공산전투'와 관련된 지명으로도 유명하다.
(공산전투, 후백제)	처음에는 후백제가 공산전투에서 승리해 그 세력이 절정에 달하였다.
(공화혁명, 중국혁명동맹회)	1894년 쑨원을 만나 그의 도움으로 혁명가로 변신했고, 1906년 중국혁명동맹회 회계에 임명되어 공화혁명을 위한 재원조달을 책임졌다.
(관산성 전투, 신라)	관산성 전투에서 백제와 연합하였던 대가야를 562년 멸망시킴으로서 낙동강유역 전부를 차지하여 지금의 경상도 지역 전체를 신라의 영역으로 삼았다.
(관산성 전투, 신라)	당시 성왕이 신라와 치른 전투가 바로 그 유명한 '관산성 전투'입니다.
(관산성 전투, 신라)	이를 복수하고자 대군을 이끌고 신라와 격전을 벌였으나, 관산성 전투에서 전사했다.
(관산성전투, 신라)	그리고 관산성전투에서 신라가 승리한 후에 백제와 연합했던 대가야는 사실상 신라에 복속된 처지와 다를 바 없게 되었다.
(관산성전투, 신라)	이에 백제 성왕은 554년 대가야와 연합해 신라를 공격하다가 관산성전투에서 오히려 신주 군주 김무력에게 붙잡혀 죽음을 당해 백제군은 거의 전멸되었다.
(관산성전투, 신라)	처음에는 백제군이 우세하였으나 관산성전투에서 신라의 신주군주 김무력에 의하여 크게 패하고 말았다.
(구주대첩, 고려)	거란족은 3차에 걸쳐 고려를 침입했으나 서희의 담판과 강감찬의 구주대첩으로 실패하였다.
(구주대첩, 고려)	그러한 상황에서 1018년 1월 거란이 고려를 침입했다가 구주대첩에서 크게 패한 뒤 국력이 피폐되고 내정이 혼란스러워졌다.
(국민 혁명, 국민당)	소련의 지원 아래 중국 공산당과의 제1차 국공 합작을 이룬 중국 국민당은 혁명군을 조직하여 국민 혁명을 추진하였다.
(군사정변, 국가재건최고회의)	'제5차 개정' 1961년 5,16군사정변이 일어난 후 국가재건최고회의는
(그레나다 침공, 미국)	이때 쿠바와 소련 등에 위협을 느낀 미국은 1983년 10월 '그레나다 침공'이라고 불리는 군사 개입을 단행하였다.
(기사환국, 남인)	1680년 '경신환국'으로 서인의 집권이 시작되자 다시 기용된 후 이조참판에 올랐다가 1689년 '기사환국'으로 남인이 재집권하자 1690년 옥에 갇혀 사망했다.
(기사환국, 남인)	1680년 경신대출척으로 서인이 재집권하자 영중추부사에 이어 다시 영의정에 올랐으나, 1689년 기사환국으로 남인이 다시 집권하자 장기에 유배되어 이듬해 배소에서 죽었다.
(기사환국, 남인)	1686년 승지를 거쳐, 1688년 충청도관찰사가 되었으나, 1689년 기사환국으로 남인들이 정권을 잡자 삭탈관직되고 유배에 처해졌다.
(기사환국, 남인)	1689년 기사환국으로 남인이 다시 정권을 잡자, 벼슬을 버리고 두문불출하면서 독서로 생애를 마쳤다.
(기사환국, 남인)	1689년 기사환국으로 남인이 다시 집권하게 되자 승지가 되고 부제학 등을 역임하였다.
(기사환국, 남인)	1689년 기사환국으로 남인이 다시 집권하자 승정원우승지,도승지 등을 역임하였다.
(기사환국, 남인)	1689년 기사환국으로 남인이 득세하자 강릉에 유배되었다가 이듬해 풀려났다.
(기사환국, 남인)	1689년 기사환국으로 남인이 득세하자 강릉에 유배되었으나 이듬해 풀려났다.
(기사환국, 남인)	1689년 기사환국으로 남인이 득세하자 귀양에서 풀려나 교리,부응교,수원부사,이조참의,병조참판,도승지,대사간,대사헌 등을 역임하였다.
(기사환국, 남인)	1689년 기사환국으로 남인이 집권하면서 남인의 정치적 학문적 입지 확대에 중심적 역할을 했다.
(기사환국, 남인)	1689년 기사환국으로 남인이 집권하여 스승인 송시열이 사사되자 유생들을 이끌고 돈화문 밖에서 소를 안고 울며 항변하다 고성으로 유배되었다.
(기사환국, 남인)	1689년 기사환국으로 남인이 집권하자 사직하고 고향 양주로 퇴거하였다.
(기사환국, 남인)	1689년 기사환국으로 남인이 집권하자 사직하고 고향에서 학문을 닦았다.
(기사환국, 남인)	1689년 기사환국으로 남인이 집권하자 신원되어 영의정에 추증되었으며, 시호는 무민이다.
(기사환국, 남인)	1689년 기사환국으로 남인이 집권한 뒤 이시만 등의 탄핵을 받아 주살되었고 가산마저도 적몰당했다.
(기사환국, 남인)	1689년에 기사환국으로 남인이 재집권하자 다시 등용되어 영의정이 되었는데, 이 해에 유배 중인 송시열이 사사되었다.
(기사환국, 남인)	1694년 기사환국으로 집권한 남인이 물러나고, 소론과 노론이 다시 장악한 정국.
(기사환국, 남인)	그 뒤에 정언,지평 등을 지내다가 1689년 기사환국으로 남인들에 의하여 파직당하였다.
(기사환국, 남인)	그러나 기사환국으로 남인이 집권을 한 후 남해로 귀양가서 그곳에서 목숨을 거두었다.
(기사환국, 남인)	그러던 중 1689년 기사환국으로 다시 남인이 집권하자 노론의 중진들과 함께 관직을 삭탈당하고 벽동에 유배되어 그곳에서 죽었다.
(기사환국, 남인)	기사환국(1689년 서인 몰락과 남인의 등장을 가져온 사화)
(기사환국, 남인)	기사환국으로 남인에게 정권을 빼앗긴 서인은 정권을 되찾기 위해 치열한 정치공작을 전개한다.
(기사환국, 남인)	기사환국으로 남인이 정권을 잡자 낙향, 병사하였다.
(기사환국, 남인)	기사환국으로 유배되어 죽었으나 1694년 갑술환국으로 남인이 쫓겨난 뒤에 복권되어 찬성에 추증되었다.
(기사환국, 남인)	기사환국이란 1689년에 소의 장씨[1659~1701][희빈 장씨] 소생의 아들을 원자로 정하는 문제로 정권이 서인에서 남인으로 바뀐 일을 말한다.
(기사환국, 남인)	김익훈은 1689년 기사환국으로 남인이 집권하자 장살되었다.
(기사환국, 남인)	원래 남인의 핵심인물로 경신환국 때 유배되었다가 기사환국으로 풀려났으나 갑술환국으로 다시 파직되었다.
(기사환국, 남인)	이후 1689년 장희빈의 등장과 더불어 남인이 정권을 장악하는 기사환국까지 승정원승지,성균관대사성,홍문관부제학,홍문관제학을 역임하였다.
(남북 전쟁, 미국)	남북 전쟁을 통해 노예 해방을 이룬 미국의 16대 대통령이다.
(남북 전쟁, 미국)	더군다나 미국에서 남북 전쟁이 일어나면서 주석 판매는 급증했다.
(남북 전쟁, 미국)	도시화가 진행되면서 주변 농경지의 주민들이 모여들었고, 미국의 남북 전쟁 시기에는 밀항자가 유입되기도 했다.
(남북 전쟁, 미국)	미국 역사에서 연방정부와, 연방에서 분리할 권리를 주장했던 남부 11개주 사이에 일어난 남북 전쟁의 결과.
(남북 전쟁, 미국)	미국에서 남부 주들의 합중국 탈퇴로 남북 전쟁 발발.
(남북 전쟁, 미국)	미국에서 남북 전쟁 종결
(남북 전쟁, 미국)	미국에서는 남북 전쟁에 쓸 전비 마련을 위해 1861년 개인 소득세를 부과하기 시작했고, 1913년 소득세가 세금 제도에 정식으로 반영되었다.
(남북 전쟁, 미국)	미국의 남북 전쟁 중 엄폐된 진지에 있는 적에 대하여 효과적으로 사용하게 되었다.
(남북전쟁, USA)	남장로회(남북전쟁 중 '미국장로교회''The Presbyterian Church in USA'를 결성했다)
(남북전쟁, USA)	미합중국장로회(Presbyterian Church in the USA, 1706년 설립. 남북전쟁 이후 '북장로회'로 불린 교단)
(남북전쟁, 미국)	, 이탈리아 왕국 성립., 러시아 농노해방령., 미국에서 남북전쟁 발발.
(남북전쟁, 미국)	1865년 남북전쟁이 끝나자 미국이 먼로주의를 내세워 프랑스군의 철수를 요구했으며, 프랑스군의 귀국으로 고립되자 체포되어 총살되었다.
(남북전쟁, 미국)	McClure, Samuel Sidney 미국에서는 남북전쟁 이후 전반적인 경제성장과 함께 정기간행물에 대한 적정한 우편요금에 힘입어 잡지출판이 활기를 띠게 되었다.
(남북전쟁, 미국)	그들은 몇몇 과학자들, 교사들과 힘을 합해 남북전쟁 이전의 미국의 문화중심지 가운데 가장 주목할 만한 곳으로 이곳을 개발했다.
(남북전쟁, 미국)	기구가 군용으로 사용된 예는 1794년 벨기에에서의 플로이루스전쟁과 미국의 남북전쟁에서 끈으로 잡아맨 기구로 적의 정찰에 사용한 것이다.
(남북전쟁, 미국)	남북전쟁 발발 당시에는 흑인이 전체인구의 절반을 차지했으나 20세기말에는 1/5 정도로 감소했고 20세기말의 인구증가율은 미국 평균치를 상회한다.
(남북전쟁, 미국)	남북전쟁 이후 미국에서는 수십 년간 재봉틀과 건반악기를 같은 부류의 품목으로 취급했다.
(남북전쟁, 미국)	남북전쟁 이후의 미국과 제2차 세계대전 이후의 영국정치가 그러했으며, 프랑스의 대통령은 1958년 제5공화정 헌법이 제정됨에 따라 광범위한 긴급권을 향수하게 되었다.
(남북전쟁, 미국)	남북전쟁에서 승리해 연방을 보존하고 노예를 해방시킨 미국의 제16대 대통령.
(남북전쟁, 미국)	남북전쟁의 영웅인 미국의 한 장교가 일본에서 뜻하지 않게 사무라이의 포로가 되면서 그들의 신념에 동화하게 된다는 내용을 그린 영화.
(남북전쟁, 미국)	남북전쟁이 끝났을 때 미국 정책의 주요 쟁점은 서부에 필요한 통화 조달이었다.
(남북전쟁, 미국)	노부마사는 당시 미국이 남북전쟁으로 혼란한 틈을 타 노련한 외교적 수완을 발휘하여 이 사건을 조용히 처리하였다.
(남북전쟁, 미국)	또한 그는 남북전쟁 중인 미국의 에이브러햄 링컨 대통령으로부터 1861년 7월 북부연합군의 사령관 자리를 제안받았으나 거절했다.
(남북전쟁, 미국)	먼저 인도와 중국이 유럽 열강의 표적이 되었으며, 남북전쟁으로 뒤늦게 체제를 정비한 미국에 의해 일본도 강제적으로 시장 개방을 요구받은 것이다.
(남북전쟁, 미국)	미국 독립 13주의 하나로서, 주내에는 개척시대 ,독립전쟁 ,남북전쟁 당시의 사적이 많아서 관광업도 발달하였다.
(남북전쟁, 미국)	미국 역사상 남북전쟁 이후 과거 남부연방에 속했던 각 주에서 백인우월주의의 지속성을 보장하기 위해 제정했던 여러 법령 가운데 하나이다.
(남북전쟁, 미국)	미국 역사에서 남북전쟁 당시 연방에 대한 충성심을 고취시키기 위해 북부에서 조직된 여러 단체.Loyal League라고도 함.
(남북전쟁, 미국)	미국에서 남북전쟁이 끝나고 금속 화관이 달린 화로가 만들어짐으로써 담배잎을 말리는 더 나은 방법들이 생기게 되었다.
(남북전쟁, 미국)	미국에서 남북전쟁이 끝났을 때 텍사스 목장에만 약 500만 마리의 소 떼가 있었다.
(남북전쟁, 미국)	미국에서는 1862년 9월 남북전쟁 중 '노예해방 예비선언'이 발표되었지만 그 시기 유럽 상류층은 아프리카에서 끌고 온 흑인을 노예, 종으로 부리고 있었다.
(남북전쟁, 미국)	미국의 공중 군사활동은 남북전쟁과 미국-스페인 전쟁중에 육군이 정찰활동을 위해 기구를 사용한 것으로부터 시작되었다.
(남북전쟁, 미국)	미국의 남북전쟁 기간 중 무단이탈을 한 병사는 'AWOL'이라고 쓴 표찰을 목에 걸고 다녀야 했다.
(남북전쟁, 미국)	미국의 남북전쟁 이후 흑인을 규제하기 위해 제정된 법.
(남북전쟁, 미국)	미국의 남북전쟁에서 승리하여 연방을 유지하고 노예를 해방시킨 제16대 미국 대통령.
(남북전쟁, 미국)	미국의 남북전쟁은 19세기의 전쟁사에서 매우 중요한 의미가 있는 전쟁이다.
(남북전쟁, 미국)	미국의 남북전쟁을 뜻하는 '시빌 워'라는 단어가 작품의 제목으로 꼭 어울릴 만큼 치열한, 사상과 폭력의 싸움이다.
(남북전쟁, 미국)	미국의 남북전쟁이 일어나기 직전에 제정된 캔자스의 주 헌법.
(남북전쟁, 미국)	미국의 산업은 1861년에서 1865년에 걸친 남북전쟁으로 인하여 군수품을 생산하게 됨으로써 이를 계기로 정밀 공작기계가 급속히 발달하면서 대량생산의 기반을 마련했다.
(남북전쟁, 미국)	미국의 제16대 대통령으로 남북전쟁에서 북군을 이끌어 1862년 연방제와 민주주의의 전통을 수호하고 1863년 노예 해방을 선언하였다.
(남북전쟁, 미국)	사실 이 시기 미국의 산업화는 어떤 의미에서 전쟁, 곧 남북전쟁이 가져다 준 선물이었다.
(남북전쟁, 미국)	알링턴 하우스는 남북전쟁 이전부터 종전까지 미국의 제임스 H.
(남북전쟁, 미국)	이 보고서는 남북전쟁이 끝날 때까지 미국 대학에 실용적인 인문과학과 자연과학의 도입을 늦추게 하는 데 영향을 주었다.
(남북전쟁, 미국)	최초의 효과적인 기관총은 미국의 남북전쟁시 북군에 의해 사용된 포신이 여럿 달린 개틀링기관총이었다.
(남북전쟁, 미국)	트웨인은 시어도어 루스벨트를 "남북전쟁 이후 미국에 내린 가장 강력한 재앙"이라고 선언했다.
(남북전쟁, 미국)	헝가리에서 태어나 1864년 미국으로 이주하여 남북전쟁에도 출전하였으며 1867년에는 미국에 귀화한다.
(남북전쟁, 미합중국)	미합중국이 건국된 이래 최초의 내전인 남북전쟁은 개전 3년째를 맞이하여 북부연합군의 우세로 기울고 있었다.
(냉전 시대, 미국)	1947년 이후 길렐스는 이탈리아와 영국, 프랑스, 오스트리아 등을 다니며 연주 활동을 이어갔고 1955년에는 냉전 시대에 미국에도 진출했다.
(냉전시대, 미국)	냉전시대에 최초로 미국 무대에 진출한 구소련 피아니스트이다.
(냉전시대, 미국)	냉전시대의 미국과 중국, 일본과 중국의 관계개선의 계기가 된 일본
(냉전시대, 미국)	스탈린은 제2차 세계대전 당시 영국, 미국과 동맹국을 이루었으나, 전쟁이 끝난 후 동부 유럽에 공산 체제를 설립하면서 세계를 냉전시대로 이끌었다.
(니코폴리스전투, 오스만투르크제국)	니코폴리스전투에서 패하여 1417년까지 오스만투르크제국에 예속되었다.
(당항포해전, 조선)	1592년 조선을 침공한 일본군은 제1차 당항포해전에서 월이가 조작한 지도를 든 채 조선 수군과 싸웠다.
(독립 전쟁, 미국)	그레이트 엑서마 섬은 1783년 미국의 독립 전쟁 당시 영국 정부
(독립 전쟁, 에스파냐)	카라카스는 에스파냐에 저항한 독립운동의 중심지로, 베네수엘라 독립 전쟁의 가장 핵심적인 인물인 프란시스코 데 미란다와 시몬 볼리바르의 고향이기도 하다.
(독일 월드컵, 이탈리아)	빗장 수비로 유명한 이탈리아는 2006년 독일 월드컵을 포함하여, 통산 네 번의 월드컵 우승을 차지한 전통의 축구 강국이다.
(동맹시전쟁, 로마)	BC 3세기 말엽에는 카르타고와 로마와의 싸움터로, BC 1세기 초엽에는 동맹시전쟁의 싸움터가 되었다.
(동부전선, 러시아)	그러나 미국이 참전하고 러시아가 동부전선에서 나치를 압박하면서 독일의 패배가 명백해졌다.
(동부전선, 러시아)	프랑스와 영국은 동맹국인 러시아에게 러시아 동부전선에서 군사행동을 개시해 줄 것을 요청했다.
(동부전선, 소련)	1945년 초에는 연합국이 라인 강을 넘어 독일 영토에 진군하고 소련이 동부전선을 죄어왔다.
(동부전선, 연합국)	1945년 초에는 연합국이 라인 강을 넘어 독일 영토에 진군하고 소련이 동부전선을 죄어왔다.
(디트로이트 피스톤스, NBA)	1980년대 후반에 NBA를 휩쓴 '배드보이스' 디트로이트 피스톤스가 대표적인 팀이다.
(레우크트라전투, 테베)	BC 371년 레우크트라전투에서 테베에 패하여 스파르타는 곤경에 빠졌으나, 그는 BC 370년과 BC 362년 두 번 테베의 에파미논다스의 공격으로부터 스파르타를 방어하였다.
(레욱트라 전투, 테베)	스파르타, 테베와의 레욱트라 전투에서도 패함.
(로마 진군, 무솔리니)	이탈리아 국왕 비토리오 에마누엘레 3세도 보수당에 기울어져 있었기 때문에 '로마 진군'을 막으려 하는 정부를 묵살하고 무솔리니를 수상에 지명하였다.
(마라톤 전투, 헬라)	그러나 그는 헬라와의 마라톤 전투에서 패배하였다.
(마라톤 전투, 헬라)	그러나 헬라와의 마라톤 전투에서 패하였으며 병사한 것으로 전해진다.
(만주 사변, 일제)	일제가 만주 사변과 중일 전쟁을 일으켜 조선을 본격적인 병참 기지화로 만들어 나갔다.
(만주사변, 일본)	1931년 9월 18일 만주사변이 발발하자 일본의 침략 행위에 대한 국제 여론은 경색되었다.
(만주사변, 일본)	1931년 만주사변을 야기한 일본은 만주를 점령하고 괴뢰정부인 만주국을 수립하였다.
(만주사변, 일본)	1931년 일본이 만주사변을 일으켜 만주국이라는 괴뢰정부를 세우고 만주에서 활동하던 한국의 독립군과 중국군을 공격하자, 한,중 간에 연합전선을 결성하려는 움직임이 활발하게 일어났다.
(만주사변, 일본)	1931년 일본이 만주사변을 일으켜 만주국이라는 괴뢰정부를 세우고 만주에서 활동하던 한국의 독립군과 중국군을 공격하자, 한중간에 연합전선을 결성하려는 움직임이 활발하게 일어났다.
(만주사변, 일본)	1931년 일어난 만주사변을 계기로 일본의 대륙침략이 노골화되자, 중국 국민의 대일감정은 극도로 악화되었다.
(만주사변, 일본)	1931년에 만주사변이 돌발하고 1937년에 중일전쟁이 일어나자, 조선은행은 일본의 대륙침략의 금융적인 선봉을 담당하였다.
(만주사변, 일본)	1931년에 일본은 만주사변을 일으켜 중국의 동북지방을 완전히 수중에 넣자, 대륙 전진기지로서 조선의 공업화를 더욱 절실하게 요망했다.
(만주사변, 일본)	1931년의 만주사변 이후 일본은 더욱 강력한 군국주의 체제로 되면서 사상과 표현의 자유에 대한 통제를 더욱 강화하고 체계화하였다.
(만주사변, 일본)	1931년의 만주사변과 1937년의 중일전쟁을 계기로 미국은 일본에 대한 물자보급을 중단하는 등 강경 대처함으로써 문호개방 정책을 견지했다.
(만주사변, 일본)	관동군에 의한 유조호사건을 발단으로 하는 만주사변에 대해 일본은 자위행동이라고 주장하고 만주국을 수립하였다.
(만주사변, 일본)	또한 1932년 9월 일본이 만주사변을 도발시켜 전쟁 분위기가 고조됨에 따라 우리나라도 그 영향권에 휩싸이게 되었다.
(만주사변, 일본)	만주사변이 일어나자 다시 국내에 잠입, 창성 ,벽동 등의 일본경찰
(만주사변, 일본)	만주사변이 일어날 무렵부터 일본자본에 의한 한국의 식민지공업화정책이 추진되었다.
(만주사변, 일본)	이에 대하여 국제연맹은 리튼 조사단을 파견하여 만주사변을 일본의 침략 행위로 규정하였고, 일본은 국제연맹을 탈퇴하였다.
(만주사변, 일본)	일본은 1931년 만주사변과 1932년 만주국 건설을 계기로 만주지역을 개발하기 위해 한인들의 대규모 집단이주를 실시하였다.
(만주사변, 일제)	3. 전시1931년 일제가 일으킨 만주사변은 교육에도 영향을 미치게 된다.
(만주사변, 일제)	그러나 이러한 간도 지역에서의 항일 투쟁도 1931년 만주사변을 계기로 일제가 간도 지역에 일제의 괴뢰국인 만주국을 수립하자 일시 중단되었다.
(만주사변, 일제)	그러다가 1931년 9월 일제가 만주사변을 일으키고, 1932년 3월 괴뢰 만주국을 수립하면서, 만주는 일본 제국주의의 독점적인 식민지로 전락되었다.
(만주사변, 일제)	만주사변은 중국에서 만주와 몽고를 분리시켜 일제의 식민지로 만들려는 계획을 실천에 옮긴 것으로서, 태평양전쟁의 도화선이 되었다.
(만주사변, 일제)	만주사변을 전후로 강행되기 시작한 일제의 조선 침략 정책.
(만주사변, 일제)	병참기지화정책은 일제가 만주사변을 일으키면서 침략전쟁 수행을 위한 병참기지로 활용하기 위해 한반도에서 취한 정책으로, 8,15광복 때까지 계속되었다.
(만주사변, 일제)	일제는 1931년 9월 18일 대륙 침략을 위한 교두보를 마련할 목적으로 만주사변을 일으켜 이듬해 초 만주 전역을 점령하였다.
(만주사변, 일제)	일제는 만주사변 이후 한국 농촌 부흥을 명분으로 내걸고 농촌진흥운동과 자력갱생운동을 전개하면서 통치 체제를 전체주의적 동원체제로 재편성하였다.
(만주사변, 일제)	일제는 만주사변과 중일전쟁이 장기화되자 1932년 군위안소 설치를 시작으로 1937년부터 본격적인 위안부 강제 동원을 시행한다.
(만주사변, 일제)	일제는 이 사건으로 한,중의 민족감정을 자극해 두 민족을 분열시키고 만주사변 촉발에 이용하려 했다.
(만주사변, 일제)	한편, 일제는 1931년 만주사변을 일으킨 후 중국 침략을 목전에 두고 조선 민족에 대한 압박을 한층 더해갔다.
(만지케르트 전투, 셀주크)	이 왕조는 셀주크가 만지케르트 전투에서 비잔티움을 쳐서 아나톨리아의 대부분을 차지한 후 이 지역에서 세력을 키웠다.
(매소성전투, 신라)	매소성전투에서 신라의 승리는 나당전쟁에서 분수령을 이루었고, 이로써 신라는 나당전쟁의 승기를 잡을 결정적 기회를 얻었다.
(매소성전투, 신라)	신라의 매소성전투에서의 승리는 나당전쟁에서 분수령을 이루었고, 신라는 이로써 나당전쟁의 승기를 잡을 기회를 얻었던 것이다.
(매소성전투, 통일신라)	따라서 매소성전투는 당나라세력을 한반도에서 축출하고 통일신라가 명실상부하게 한반도 중남부를 장악하는 계기가 되었다고 평가할 수 있다.
(멕시코 전쟁, 미국)	멕시코 전쟁 이후 과달루페이달고 조약에 따라 미국은 캘리포니아를, 멕시코는 로어캘리포니아를 차지하게 되었다.
(멕시코 전쟁, 미국)	멕시코 전쟁 종식을 위해 미국과 멕시코 사이에 맺은 조약.
(멕시코 전쟁, 미국)	멕시코 전쟁은 미국이 텍사스 합병을 두고 1846년에서 1848년까지 2년에 걸쳐 싸웠던 전쟁을 말한다.
(묘청의 난, 김부식)	1135년 묘청의 난에 가담한 죄로 김부식에게 참살되었다.
(묘청의 난, 김부식)	1135년 서경에서 묘청의 난을 진압하던 김부식이 난에 가담했다가 항복한 윤첨을 관대하게 대우하도록 요청한 일이 있었다.
(묘청의 난, 김부식)	1136년에는 예부시랑으로 금나라에 사신으로 갔다 왔으며, 이 해 묘청의 난에 어사잡단으로서 김부식과 함께 종군하였다.
(묘청의 난, 김부식)	묘청의 난은 고려 인종 13년, 묘청이 풍수지리의 이상을 표방하고 서경으로 천도할 것을 주장하다가 유학자 김부식 등의 반대로 실패하자 일으킨 반란이다.
(미국 남북 전쟁, 미국)	미국 남북 전쟁에 통신원으로서, 그란트 장군에 따르고 1866~70년 미국 사회를 연구하였으며, 미국 부인과 결혼했다.
(미국 남북전쟁, 미국)	미국 남북전쟁 이전 시기에 미국과 플로리다의 세미놀 인디언 사이에 일어났던 3차례의 싸움.
(미국 남북전쟁, 미국)	미국 남북전쟁을 전후한 시기와 재건시기에 관한 여러 권의 책으로 잘 알려진 미국의 기업가,역사가.
(미국 독립 전쟁, 미국)	미국 독립 전쟁 당시 유명한 미국의 장군.
(미국 독립 전쟁, 미국)	영국은 미국 독립 전쟁의 여파로 더 이상 죄수들의 유형지로 미국을 활용할수 없게 되자 자연스럽게 오스트레일리아를 새로운 유형지로 골랐다.
(미국 독립전쟁, 미국)	미국 독립전쟁 당시 미국의 장교, '셰이스의 반란'의 주모자.
(미국 독립전쟁, 미국)	미국 독립전쟁중이던 1778년에 미국에 파견된 영국의 협상단체.Peace Commission of 1778이라고도 함.
(미국 독립전쟁, 미국)	특히 이 무기는 미국 독립전쟁에서 활약했기 때문에 미국 구원에 나선 프랑스의 라파예트 장군에 의해 유럽에 전파되어 일시적으로 붐을 일으켰다.
(미국 독립전쟁, 프랑스)	1779년에는 미국 독립전쟁에서 영국에 대항하여 프랑스와 미국 독립군을 지원하였다.
(미국 독립전쟁, 프랑스)	1830년에 프랑스에서 7월혁명이 일어났을 때, 그는 미국 독립전쟁의 영웅인 라파예트 후작에게 그리스 대통령 자리를 맡기자고 제안했다.
(미국 독립전쟁, 프랑스)	미국 독립전쟁과 7년 전쟁을 위해서 당시 수많은 독일 청년들이 영국과 프랑스에 용병으로 팔려갔다.
(미국 독립전쟁, 프랑스)	특히 이 무기는 미국 독립전쟁에서 활약했기 때문에 미국 구원에 나선 프랑스의 라파예트 장군에 의해 유럽에 전파되어 일시적으로 붐을 일으켰다.
(미국-스페인 전쟁, 미국)	미국-스페인 전쟁은 8월 12일 미국과 스페인이 예비 평화조약에 서명함으로써 끝났다.
(미국-스페인 전쟁, 미국)	미국의 공중 군사활동은 남북전쟁과 미국-스페인 전쟁중에 육군이 정찰활동을 위해 기구를 사용한 것으로부터 시작되었다.
(미국-스페인 전쟁, 미국)	이 책의 출판 직후에 일어난 미국-스페인 전쟁을 계기로 미국과 세계의 해군력 발전에 큰 영향을 주었다.
(미국-스페인 전쟁, 미국)	푸에르토리코는 1898년에 미국-스페인 전쟁의 결과에 따라 미국령이 되었는데 1952년에 헌법에 따라 자유연합주가 되어 내정자치권을 획득했다.
(미국독립혁명, 네덜란드)	16, 17세기 영국,네덜란드가 에스파냐와 맞설 때 많았고 또한 미국독립혁명, 1812년부터의 영미전쟁에서도 활동하였다.
(미국독립혁명, 에스파냐)	16, 17세기 영국,네덜란드가 에스파냐와 맞설 때 많았고 또한 미국독립혁명, 1812년부터의 영미전쟁에서도 활동하였다.
