%OBJ%	1977	%SBJ%.	_	_	_	_	%OBJ%,	1977	_	_	_	_
%OBJ%	Sakai	%SBJ%)	_	_	_	_	%OBJ%(K.	Sakai	_	_	_	_
%OBJ%	간	%SBJ%를	_	_	_	_	%OBJ%,중국	간	_	촉발	_	_
%OBJ%	무력	%SBJ%가	_	_	_	_	%OBJ%의	무력	_	발생	_	_
%OBJ%	싸우	%SBJ%의	_	_	_	_	%OBJ%와	싸우	_	전투	_	_
%OBJ%	영국	%SBJ%에서	_	_	_	_	%OBJ%와	영국	_	받	_	_
%OBJ%	일으키	%SBJ%는	_	_	_	전시	%OBJ%가	일으키	_	미치	되	_
%OBJ%	주도	%SBJ%가	_	_	_	재위	%OBJ%가	주도	%SBJ%	발생	혼란	_
_	_	%SBJ%에서	승리	_	_	_	%OBJ%의	_	_	전승	대사	_
_	_	%SBJ%에서	승리	_	_	승리	%OBJ%는	_	_	활용	_	_
_	_	%SBJ%에서	승리	_	_	승리	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%에서	승리	_	인식	못하	%OBJ%를	_	_	재평가	되	_
_	_	%SBJ%에서	승리	보존	_	_	%OBJ%의	_	_	대통령	_	_
_	_	%SBJ%에서	승리	연합	_	_	%OBJ%와	_	_	소련	_	_
_	_	%SBJ%에서	승리	전승	_	_	%OBJ%에	_	_	가	_	_
_	_	%SBJ%에서	승리	조짐	_	_	%OBJ%는	_	_	보이	보이	_
_	_	%SBJ%에서	승리	조짐	_	_	%OBJ%의	보호	만들	드러내	보이	있
_	_	%SBJ%에서	승리	획득	_	_	%OBJ%는	_	_	아니	되	_
_	_	%SBJ%에서	승리	후	_	_	%OBJ%에	복속	처지	다르	바	_
_	_	%SBJ%에서	승리	후	_	_	%OBJ%의	다이묘	_	증봉	_	_
_	_	%SBJ%에서	연합	대가야	_	_	%OBJ%의	영역	_	삼	_	_
_	_	%SBJ%에서	이끌	_	아이젠하워	이끌	%OBJ%가	_	_	상륙	_	_
_	_	%SBJ%에서	이루	_	_	_	%OBJ%는	_	_	얻	_	_
_	_	%SBJ%에서	이르	둘러싸	_	러시아	%OBJ%의	_	_	갈등	보	_
_	_	%SBJ%에서	좌절	_	_	_	%OBJ%를	_	_	굴복	위하	_
_	_	%SBJ%에서	패배	_	_	_	%OBJ%의	중심	_	이동	_	_
_	_	%SBJ%에서	패배	_	_	이듬해	%OBJ%가	_	_	입성	자살	_
_	_	%SBJ%에서	패배	군	_	_	%OBJ%와	조약	_	맺	_	_
_	_	%SBJ%에서	패배	볼리비아	_	_	%OBJ%에게	_	_	넘기	_	_
_	_	%SBJ%에서	패배	안토니우스	_	_	%OBJ%가	_	_	점령	자살	말
_	_	%SBJ%에서	패배	청	_	_	%OBJ%와	조약	_	체결	_	_
_	_	%SBJ%에서	패하	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%에서	패하	_	_	_	%OBJ%에	_	_	예속	_	_
_	_	%SBJ%에서	패하	독일	_	_	%OBJ%,영국,프랑스가	관리	지역	나뉘	_	_
_	_	%SBJ%에서	패하	뒤	_	_	%OBJ%를	침입	_	피폐	_	_
_	_	%SBJ%에서	패하	바람	_	_	%OBJ%의	포로	_	되	_	_
_	_	%SBJ%에서	패하	빠지	두	번	%OBJ%의	공격	_	방어	_	_
_	_	%SBJ%에서	항복	굴욕	_	_	%OBJ%에	대하	_	복수	_	_
_	_	%SBJ%에서	항복	굴욕	_	_	%OBJ%에	대하	의식	이루	_	_
_	_	%SBJ%에서	활약	때문	_	_	%OBJ%	구원	나서	의하	_	_
_	_	%SBJ%에서	활약	때문	_	_	%OBJ%의	장군	_	의하	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	선봉	_	서	_	_
_	_	%SBJ%에서는	예측	배신	_	이에야스	%OBJ%에	_	_	가담	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%는	들어서	승리	승리	되	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%와의	_	_	패하	_	_
_	_	%SBJ%에서의	패배	후	남	있	%OBJ%에	_	_	대하	않	_
_	_	%SBJ%에서처럼	점령	작전	_	_	%OBJ%는	_	_	돌입	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	인민	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	침입	때	있	곳	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	나라	국경	있	곳	_
_	_	%SBJ%와	건설	계기	_	_	%OBJ%는	_	_	개발	위하	_
_	_	%SBJ%와	스포	등	경제	성장	%OBJ%는	_	_	이루	_	_
_	_	%SBJ%와	승리	_	_	_	%OBJ%는	_	_	통하	_	_
_	_	%SBJ%와	양극	얼룩지	부시	정권	%OBJ%에서	_	_	밀려나	사람	_
_	_	%SBJ%와	인민	삶	_	작	'%OBJ%'은	재	만들	관하	작품	_
_	_	%SBJ%와	있	곳	_	_	%OBJ%의	양원왕	개축	있	_	_
_	_	%SBJ%와	전쟁	_	_	_	%OBJ%가	_	_	일으키	나가	_
_	_	%SBJ%와	전쟁	_	_	_	%OBJ%는	_	_	장기	_	_
_	_	%SBJ%와	전쟁	계기	_	_	%OBJ%에	대하	물자	대처	_	_
_	_	%SBJ%와	전쟁	위하	_	영국	%OBJ%에	_	_	팔리	_	_
_	_	%SBJ%와	전쟁	전쟁	_	_	%OBJ%의	군사	_	시작	_	_
_	_	%SBJ%와	전투	:	_	_	%OBJ%가	_	_	기습	공격	_
_	_	%SBJ%와	전투	:	_	_	%OBJ%의	견훤	_	기습	공격	_
_	_	%SBJ%와	전투	시기	_	_	%OBJ%의	내정	_	되	_	_
_	_	%SBJ%와	정묘호란	인하	_	_	%OBJ%에	_	_	가	되	_
_	_	%SBJ%와	파병	비판	_	_	%OBJ%를	_	_	돕	하	_
_	_	%SBJ%와	함께	들어서	_	_	%OBJ%	국철	_	설립	_	_
_	_	%SBJ%와	함께	들어서	_	_	%OBJ%의	철도	_	국유	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	침공	_	돌아가	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	공산	단절	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	득세	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	득세	풀려나	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	잡	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	잡	두문	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	재	등용	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	점령	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	집권	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	집권	되	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	집권	사직	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	집권	신원	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	피신	때	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	하	후	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	원조	_	공산	단절	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%들에	_	_	의하	파직	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%들이	_	_	잡	삭탈	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	승인	원조	공산	단절	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	_	_	잡히	때	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	_	_	잡히	소현세자	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	_	_	잡히	이경여	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에게	_	_	빼앗기	서인	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	핵심	유배	풀려나	_	_
_	_	%SBJ%으로	_	_	_	중국	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%으로	돌아가	_	_	_	%OBJ%가	_	_	장악	_	_
_	_	%SBJ%으로	되	_	_	소련	%OBJ%는	_	_	하	있	_
_	_	%SBJ%으로	막강	드러나	_	_	%OBJ%의	강	사이	벌어지	_	_
_	_	%SBJ%으로	세우	_	야인	세우	%OBJ%에게	_	_	당하	말	_
_	_	%SBJ%으로	유배	죽	_	_	%OBJ%가	_	_	복권	_	_
_	_	%SBJ%으로	인하	현장	_	_	%OBJ%가	머물	않	때문	_	_
_	_	%SBJ%으로	잡	방원	2	왕	%OBJ%으로	_	_	앉히	_	_
_	_	%SBJ%으로	점령	할양	_	_	%OBJ%가	_	_	획득	_	_
_	_	%SBJ%으로	정비	_	체제	정비	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%으로	제압	_	기선	제압	%OBJ%는	_	_	침범	시작	_
_	_	%SBJ%으로	진전	_	_	_	%OBJ%의	지배	_	시작	_	_
_	_	%SBJ%으로	집권	_	_	_	%OBJ%의	확대	_	하	_	_
_	_	%SBJ%으로	집권	_	_	집권	%OBJ%가	_	_	물러나	정국	_
_	_	%SBJ%으로	혼란	틈	_	_	%OBJ%가	_	_	타	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	역사	주장	결과	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	중국	_	관계	_	_
_	_	%SBJ%의	강화	위배	_	_	%OBJ%는	_	_	추궁	_	_
_	_	%SBJ%의	결과	_	_	_	%OBJ%	통치	_	받	되	_
_	_	%SBJ%의	결과	따르	_	_	%OBJ%령이	_	_	되	_	_
_	_	%SBJ%의	국면	마감	_	_	%OBJ%	사절	되	맡	_	_
_	_	%SBJ%의	기반	_	_	_	%OBJ%의	강령	채택	되	_	_
_	_	%SBJ%의	승리	_	_	_	%OBJ%가	_	_	강점	뒤	_
_	_	%SBJ%의	승리	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	승리	_	_	_	%OBJ%가	_	_	빌리	하	결정
_	_	%SBJ%의	승리	_	_	_	%OBJ%는	_	_	독점	하	_
_	_	%SBJ%의	승리	독점	_	_	%OBJ%의	_	_	계획	_	_
_	_	%SBJ%의	승리	마련	발판	마련	%OBJ%는	_	_	막	위하	_
_	_	%SBJ%의	승전	_	_	_	%OBJ%와	동맹	간	협의	위하	개최
_	_	%SBJ%의	싸움	_	_	카르타고	%OBJ%와의	싸움	_	되	_	_
_	_	%SBJ%의	여파	_	_	_	%OBJ%를	_	_	되	_	_
_	_	%SBJ%의	영웅	_	_	영웅	%OBJ%의	_	_	장교	_	_
_	_	%SBJ%의	영웅	후작	_	_	%OBJ%에서	때	_	맡기	제안	_
_	_	%SBJ%의	잉글랜드	상징	_	_	%OBJ%	내	잉글랜드	거점	_	_
_	_	%SBJ%의	종결	위하	_	_	%OBJ%와	나라	_	체결	강화	_
_	_	%SBJ%의	종료	더불	_	_	%OBJ%의	세력	_	확충	_	_
_	_	%SBJ%의	종료	더불	_	더욱	%OBJ%측에	_	_	전환	_	_
_	_	%SBJ%의	주도	잡	주도	잡	%OBJ%는	_	_	논의	_	_
_	_	%SBJ%의	치욕	갚	_	_	%OBJ%와	전쟁	_	준비	하	주장
_	_	%SBJ%의	패배	_	_	_	%OBJ%에게	_	_	점령	등	_
_	_	%SBJ%이란	년	_	_	_	%OBJ%으로	바뀌	일	말	_	_
_	_	%SBJ%중에	_	_	_	_	%OBJ%의	압력	_	실각	_	_
_	_	%SBJ%중에	위하	사용	_	_	%OBJ%의	군사	_	시작	_	_
_	_	%SBJ%중이ㄴ	년	_	_	_	%OBJ%에	_	_	합병	_	_
_	_	%SBJ%중이던	년	_	_	_	%OBJ%에	_	_	파견	_	_
_	_	'%SBJ%	기업	우수	_	_	%OBJ%	법인	세우	수상	_	_
_	_	'%SBJ%'으로	_	_	_	_	%OBJ%가	_	_	재	사망	_
_	_	'%SBJ%'이라고	불리	초반	_	_	%OBJ%는	_	_	연전	_	_
_	_	,%SBJ%	당시	사	_	_	%OBJ%	독립	주	많	_	_
_	_	5,16%SBJ%이	일어나	후	일어나	후	%OBJ%는	_	_	_	_	_
_	_	장로회(%SBJ%	중	_	_	in	%OBJ%'를	_	_	결성	_	_
_	강감찬	%SBJ%으로	_	_	_	_	%OBJ%를	침입	_	실패	_	_
_	걸치	%SBJ%으로	_	_	_	_	%OBJ%의	산업	_	인하	되	_
_	겨울	%SBJ%가	일어나	_	_	_	%OBJ%의	대	_	거치	오	_
_	도발	%SBJ%에서	승리	뒤	_	_	%OBJ%는	_	_	점유	하	_
_	러시아	%SBJ%에서	_	_	_	동맹	%OBJ%에게	_	_	개시	주	것
_	미국	%SBJ%를	_	_	_	_	%OBJ%가	_	_	공격	_	_
_	미국	%SBJ%를	_	_	_	제국	%OBJ%가	_	_	습격	_	_
_	미국	%SBJ%를	습격	끌어들이	_	_	%OBJ%에	_	_	떨어지	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%의	_	_	전초	_	_
_	베네수엘라	%SBJ%의	핵심	인물	_	_	%OBJ%에	저항	독립	고향	_	_
_	설립	%SBJ%	이후	불리	_	the	%OBJ%,	_	_	교단	_	_
_	아시아	%SBJ%에	참전	것	_	_	%OBJ%,	소련	국	결정	_	_
_	이른바	%SBJ%를	거두	_	위기	처하	%OBJ%를	_	_	구하	_	_
_	일어나	%SBJ%를	계기	_	_	_	%OBJ%의	대륙	_	노골	_	_
_	정묘호란	%SBJ%를	겪	상황	_	후금	,%OBJ%를	_	_	,	_	_
_	제	%SBJ%	사격	_	_	_	%OBJ%	_	_	국가	_	_
_	제	%SBJ%	체조	_	_	_	%OBJ%	_	_	국가	_	_
_	제	%SBJ%가	_	_	_	_	%OBJ%가	연합	공격	발발	_	_
_	제	%SBJ%가	_	_	_	_	%OBJ%는	실패	_	발발	_	_
_	제	%SBJ%가	때	_	_	_	%OBJ%의	군사	공급	세우	_	_
_	제	%SBJ%가	발발	_	_	_	%OBJ%에	패하	나라	체결	_	_
_	제	%SBJ%가	발발	_	_	_	%OBJ%와	조약	_	체결	_	_
_	제	%SBJ%가	일어나	_	_	_	%OBJ%가	_	_	오르	것	_
_	제	%SBJ%가	일어나	오르	_	_	%OBJ%를	_	_	옹립	_	_
_	제	%SBJ%를	_	_	_	_	%OBJ%는	만회	_	일으키	_	_
_	제	%SBJ%에서	들	채	_	_	%OBJ%를	침공	군	싸우	_	_
_	제	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	즉위	_	_
_	제	%SBJ%으로	_	_	_	_	%OBJ%를	지지	_	즉위	_	_
_	제	%SBJ%으로	_	_	_	_	%OBJ%에게	_	_	양위	되	_
_	제	%SBJ%으로	알리	_	_	중국	%OBJ%	간	_	무역	_	_
_	중기	%SBJ%가	끝나	_	_	_	%OBJ%에	_	_	붙잡히	포로	_
_	하와이	%SBJ%를	선제	이유	_	_	%OBJ%가	_	_	놓	_	_
_	훗날	'%SBJ%'의	원인	제공	_	_	%OBJ%에서	_	_	환영	_	_
간	벌어지	'%SBJ%'의	_	_	_	_	%OBJ%	간	벌어지	'	_	_
도입	이래	%SBJ%년	_	_	_	_	%OBJ%에서는	도입	이래	_	_	_
등	선진	%SBJ%년	_	_	_	_	%OBJ%와	독일	등	_	_	_
명조	멸망	%SBJ%에게	굴복	생각	_	_	%OBJ%에	_	_	투항	마음	_
묘청	등	%SBJ%는	되	_	_	_	%OBJ%	등	문벌	높아지	_	_
미국	하와이	%SBJ%를	_	_	_	_	%OBJ%가	_	_	공격	사건	_
발단	하	%SBJ%에	대하	_	_	_	%OBJ%는	_	_	자위	_	_
사이	벌어지	%SBJ%의	_	_	_	_	%OBJ%와	잉글랜드	사이	국면	_	_
사이	벌어지	%SBJ%의	국면	끝나	_	_	%OBJ%의	국왕	세	전투	_	_
일대	벌이	'%SBJ%'와	관련	지명	태조	왕건	%OBJ%가	_	_	유명	_	_
일대	벌이	'%SBJ%'와	관련	지명	태조	왕건	%OBJ%의	견훤	_	유명	_	_
전초	기지	%SBJ%는	_	_	_	_	%OBJ%의	대상	_	선정	_	_
정권	장악	%SBJ%까지	_	_	_	_	%OBJ%가	_	_	역임	_	_
주둔	있	%SBJ%를	_	_	_	_	%OBJ%는	_	_	공격	_	_
중국	간	%SBJ%를	_	_	_	_	%OBJ%와	중국	간	촉발	_	_
차례	걸치	%SBJ%를	_	_	_	_	%OBJ%는	_	_	통하	_	_
초	일어나	%SBJ%를	계기	_	_	_	%OBJ%는	_	_	단절	_	_
최종	물리치	%SBJ%가	_	_	_	_	%OBJ%가	연합	물리치	벌어지	_	_
최초	내전	%SBJ%는	맞이하	_	_	_	%OBJ%가	_	_	기울	있	_
크	내란	%SBJ%가	_	_	_	_	%OBJ%의	크	내란	장소	_	_
프리메라	디비	%SBJ%...	_	_	_	_	%OBJ%	프리메라	디비	_	_	_
하와이	있	%SBJ%를	_	_	_	_	%OBJ%가	있	_	공격	_	_
