%OBJ%	본토	%SBJ%	_	_	_	_	%OBJ%	본토	유역	일대	_	_
_	_	%SBJ%	유역	문명	_	_	%OBJ%에서의	농업	시작	이루어지	_	_
_	_	%SBJ%	유역	성립	_	_	%OBJ%에도	알리	정도	성장	_	_
_	_	%SBJ%	유역	있	_	_	%OBJ%를	수호	위하	들어가	_	_
_	_	%SBJ%	유역	자원	_	_	%OBJ%과의	교통로	구축	획득	위하	_
_	_	%SBJ%	유역	점령	_	_	%OBJ%와	_	_	맺	수	_
_	_	%SBJ%	유역	정복	_	_	%OBJ%와	_	_	통하	수	_
_	_	%SBJ%	유역	정착	_	_	%OBJ%의	포장	비	도로	_	_
_	_	%SBJ%	유역	줄어들	_	_	%OBJ%의	진출	_	조성	있	_
_	_	%SBJ%	유역	지방	_	_	%OBJ%	문화	중심	옮기	되	_
_	_	%SBJ%	유역	차지	_	_	%OBJ%와	_	_	교류	수	_
_	_	%SBJ%	유역	차지	_	_	%OBJ%으로	통하	길	열	수	_
_	_	%SBJ%	유역	퍼지	_	_	%OBJ%	문명	_	추측	_	_
_	_	%SBJ%	유역	펼쳐지	_	_	%OBJ%	최대	곡창	발달	있	_
_	_	%SBJ%	유역	평야	_	_	%OBJ%	연방	_	공용	_	_
_	_	%SBJ%	유역	확보	_	_	%OBJ%과의	교류	늦	이루어지	_	_
_	_	%SBJ%	유역	확정	_	_	%OBJ%는	_	_	획득	_	_
_	_	%SBJ%	이서	하천	_	_	%OBJ%	고유	_	분포	_	_
_	_	%SBJ%	일대	수비	_	_	%OBJ%의	관	퇴각	권고	_	_
_	_	%SBJ%	일대	하	_	_	%OBJ%를	비롯하	민족	겪	_	_
_	_	%SBJ%	일부	지역	_	_	%OBJ%에서는	_	_	속하	_	_
_	_	%SBJ%	입구	_	_	_	%OBJ%에서	_	_	진입	때	_
_	_	%SBJ%	좌안	_	_	_	%OBJ%에	_	_	속하	_	_
_	_	%SBJ%	주위	_	_	_	%OBJ%에는	_	_	생활	있	_
_	_	%SBJ%	주위	토지	_	_	%OBJ%문명이	_	_	탄생	_	_
_	_	%SBJ%	주위	토지	_	_	%OBJ%의	젖줄	_	탄생	_	_
_	_	%SBJ%	중	지역	_	_	대%OBJ%	교통로	확보	있	_	_
_	_	%SBJ%	중류	연안	_	_	%OBJ%	굴지	건재	갖추	_	_
_	_	%SBJ%	중류	오른쪽	_	_	%OBJ%에	접하	있	차지	_	_
_	_	%SBJ%	지대	_	_	_	%OBJ%는	_	_	시도	_	_
_	_	%SBJ%	지류	하나	_	_	%OBJ%의	본류	_	흘러들어가	_	_
_	_	%SBJ%	지방	_	%SBJ%	지방	%OBJ%로	_	_	알리	있	_
_	_	%SBJ%	지역	만들	_	콜롬비아	%OBJ%에서	_	_	좋	_	_
_	_	%SBJ%	지역	청소년	_	'	%OBJ%사	강의	프로그램	진행	있	_
_	_	%SBJ%	진출	_	_	_	%OBJ%도	공유	위하	하	_	_
_	_	%SBJ%	최대	_	_	_	%OBJ%를	_	_	지류	_	_
_	_	%SBJ%	최대	지류	_	중앙	%OBJ%	고지	_	발원	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%	최대	섬	위치	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%	최대	항주만	끼	있	_
_	_	%SBJ%	하구	북쪽	_	_	%OBJ%의	끝	_	있	_	_
_	_	%SBJ%	하구	요지	_	_	%OBJ%과의	해상	_	위하	중요	_
_	_	%SBJ%	하구	위치	_	_	%OBJ%를	_	_	마주하	있	_
_	_	%SBJ%	하구	있	_	_	%OBJ%의	_	_	갑문	_	_
_	_	%SBJ%	하류	_	_	_	%OBJ%	최다우지	_	하나	_	_
_	_	%SBJ%	하류	_	_	_	%OBJ%의	_	_	다뉴브	_	_
_	_	%SBJ%	하류	두루미	_	_	%OBJ%에서도	지정	_	지정	있	_
_	_	%SBJ%	하류	북안	_	_	%OBJ%역사문화명성으로	_	_	지정	_	_
_	_	%SBJ%	하류	삼각	_	_	%OBJ%	나	_	붙이	_	_
_	_	%SBJ%	하류	있	_	_	%OBJ%	평원	등온	가	떨어지	_
_	_	%SBJ%	하류	철새	_	_	%OBJ%에서는	_	_	나	_	_
_	_	%SBJ%	하류	철새	_	_	일본,%OBJ%,러시아를	잇	지역	중요	곳	_
_	_	%SBJ%	한강	등	_	_	%OBJ%	_	_	고유	_	_
_	_	%SBJ%	합류	지점	_	_	%OBJ%의	_	_	항구	_	_
_	_	%SBJ%	항해	인정	_	_	%OBJ%는	_	_	합의	_	_
_	_	%SBJ%(	_	_	_	%SBJ%	%OBJ%	_	_	유역	_	_
_	_	%SBJ%(Mosel	_	_	_	_	%OBJ%,	나라	걸치	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%라는	_	_	어휘	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%(강,	_	_	천	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	있	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%지역의	강	_	대동	_	_
_	_	%SBJ%,	_	_	_	일본	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	강	_	_	_	%OBJ%(강,	_	_	강	_	_
_	_	%SBJ%,	강	등	_	_	%OBJ%	_	_	고유	_	_
_	_	%SBJ%,	강	등지	_	_	%OBJ%	고유	_	분포	_	_
_	_	%SBJ%,	갠지스	_	_	_	%OBJ%	파키스탄	_	평야	_	_
_	_	%SBJ%,	금강	서식	_	_	%OBJ%	_	_	고유	_	_
_	_	%SBJ%,	남부	등	_	_	%OBJ%,	일본	등	보이	_	_
_	_	%SBJ%,	남부	등	_	_	%OBJ%에서는	_	_	보이	_	_
_	_	%SBJ%,	안	수계	_	_	%OBJ%	특산	_	분포	_	_
_	_	%SBJ%,	지역	_	_	_	%OBJ%와	캐나다	걸치	말	_	_
_	_	%SBJ%,	하구	분포	_	_	%OBJ%에도	_	_	서식	_	_
_	_	%SBJ%,	한강	등	_	_	%OBJ%	_	_	고유	_	_
_	_	%SBJ%,강	_	_	_	_	%OBJ%,가이아나,브라질에	걸치	_	유역	_	_
_	_	%SBJ%,강,호에	_	_	우리	나라	일본,%OBJ%	등지	서식	서식	있	_
_	_	%SBJ%,금강,강,강과	안	수계	_	_	%OBJ%	특산어	_	분포	_	_
_	_	%SBJ%-강	하구	만	_	_	%OBJ%와	일본	위하	기착	_	_
_	_	%SBJ%-개트윅	노선	운행	_	_	%OBJ%-영국	직항	_	있	_	_
_	_	%SBJ%-제주	항로	_	_	_	%OBJ%의	청해진해운	도입	투입	_	_
_	_	%SBJ%-카트만두	직항	_	_	_	%OBJ%에서는	_	_	운항	_	_
_	_	%SBJ%-히드로와	추가	운행	_	_	%OBJ%-영국	직항	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	군사	_	만나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	물길	따르	나오	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	사람	_	의미	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	흘러오	나일	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	노년기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와의	국경	_	이루	_	_
_	_	%SBJ%가	_	_	_	멕시코	%OBJ%의	국경	_	되	_	_
_	_	%SBJ%가	_	_	태백	발원	%OBJ%에서	길	_	만들	_	_
_	_	%SBJ%가	범람	고치	_	_	%OBJ%에서	내리	오	하	_	_
_	_	%SBJ%가	영토	하	_	_	%OBJ%의	협상	_	거절	_	_
_	_	%SBJ%가	차	북서	_	_	%OBJ%에서는	_	_	하	때문	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%는	팽창	_	진출	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%의	국경	_	확대	_	_
_	_	%SBJ%까지	가	_	_	지금	%OBJ%에	있	알팔루자	내려가	_	_
_	_	%SBJ%까지	올라오	_	_	_	%OBJ%으로	_	_	돌아가	것	_
_	_	%SBJ%까지	이르	국가	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%까지,	캐나다	_	_	_	%OBJ%의	영토	_	확정	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	내륙	지역	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	내부	_	연결	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	문화	접촉지	되	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	전체	수상	해결	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%과도	교류	수	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	들어가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%방향을	_	_	이루	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	발원	끝나	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	으뜸	_	해당	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	중국	사이	이루	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	젖줄	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	고	_	발원	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%의	우환	별칭	붙	_	_
_	_	%SBJ%는	_	_	_	동부	%OBJ%를	_	_	분할	있	_
_	_	%SBJ%는	_	_	_	서부	%OBJ%와	%OBJ%	_	분할	있	_
_	_	%SBJ%는	_	_	_	우간다	%OBJ%의	지대	_	발원	_	_
_	_	%SBJ%는	국제	_	_	_	,%OBJ%	,	사이	체결	있	_
_	_	%SBJ%는	길	이어지	_	_	%OBJ%의	_	_	이	하	_
_	_	%SBJ%는	따르	_	_	_	%OBJ%와	_	_	이루	있	_
_	_	%SBJ%는	아니	주요	_	_	%OBJ%와	_	_	연결	수로	_
_	_	%SBJ%는	젖줄	_	_	_	%OBJ%문명이	_	_	탄생	_	_
_	_	%SBJ%는	통하	연결	_	_	'%OBJ%의	어머니	불리	이어지	것	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	위원현	_	흐르	이	_
_	_	%SBJ%로	옮기	_	_	중부	%OBJ%에	_	_	정주	_	_
_	_	%SBJ%로	이름나	무라마사	_	_	%OBJ%의	도검	말	전설	_	_
_	_	%SBJ%를	_	_	_	526	%OBJ%에	오	만나	건너	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	기선	_	가하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	건너	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	넘	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서는	_	_	넘	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와의	해결	위하	따르	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	의인	여신	_
_	_	%SBJ%를	_	_	_	동부	%OBJ%에	잡	_	따르	_	_
_	_	%SBJ%를	_	_	_	중부	%OBJ%의	_	_	여기	_	_
_	_	%SBJ%를	가하	_	_	_	%OBJ%	도시	블라고베시첸스크	발생	_	_
_	_	%SBJ%를	거스르	올라가	_	_	%OBJ%	내륙	_	진출	계획	_
_	_	%SBJ%를	건너	_	_	_	%OBJ%	본토	_	제압	_	_
_	_	%SBJ%를	끼	있	_	_	%OBJ%와	_	_	티베트	_	_
_	_	%SBJ%를	넘	_	%SBJ%	넘	%OBJ%,	_	_	이르	_	_
_	_	%SBJ%를	넘	_	_	프랑스	%OBJ%으로	_	_	잠입	들어오	_
_	_	%SBJ%를	두	_	_	_	%OBJ%와	_	_	마주보	있	지역
_	_	%SBJ%를	비롯하	지역	_	_	%OBJ%의	풍속	_	전승	있	_
_	_	%SBJ%를	비롯하	하류	_	_	%OBJ%에도	_	_	분포	_	_
_	_	%SBJ%를	삼	하	_	_	%OBJ%	전체	정도	차지	_	_
_	_	%SBJ%를	이용	수로	_	_	%OBJ%는	제쳐놓	단독	건설	결정	_
_	_	%SBJ%를	중심	나뉘어지	_	_	%OBJ%	_	_	수도	_	_
_	_	%SBJ%를	중심	알	_	_	%OBJ%는	_	_	갖	있	_
_	_	%SBJ%를	통하	_	_	_	%OBJ%로	쳐들어오	스웨덴	기리	_	_
_	_	%SBJ%를	통하	운송	_	_	%OBJ%와	연결	해로	얻	수	_
_	_	%SBJ%를	하	_	_	_	%OBJ%의	_	_	성	김천응	_
_	_	%SBJ%문명	이전	단계	_	북서	%OBJ%에	대하	조사	없	_	_
_	_	%SBJ%문명을	낳	_	_	_	%OBJ%의	고원	_	곳	_	_
_	_	%SBJ%삼각주,	권	등	_	_	%OBJ%의	_	_	동남연해	_	_
_	_	%SBJ%수계와	수계	나누어지	_	_	%OBJ%	온천	_	불리	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	거주	일본인	설립	후	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	국경	인접	의하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	장류	공업	설립	후	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	최초	호텔	세우	대불	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	도입	연구	방류	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	발원	_	합류	끝나	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	북서부	마을	위치	있	_
_	_	%SBJ%에	_	_	_	부탄	북부,%OBJ%,중국의	_	_	분포	_	_
_	_	%SBJ%에	거주	_	_	고대	%OBJ%의	_	_	부족	_	_
_	_	%SBJ%에	건설	다리	_	_	%OBJ%에서	_	_	길	다리	_
_	_	%SBJ%에	나타나	_	_	_	%OBJ%를	_	_	위협	_	_
_	_	%SBJ%에	대하	'	_	_	%OBJ%와	똑같	어원	갖	때문	_
_	_	%SBJ%에	둘러싸이	지역	_	_	%OBJ%와	캐나다	걸치	말	_	_
_	_	%SBJ%에	들어가	거치	_	_	%OBJ%의	라왈핀디	_	길기트	들어가	_
_	_	%SBJ%에	서식	_	_	_	%OBJ%	_	_	고유	_	_
_	_	%SBJ%에	설치	_	_	_	%OBJ%의	자료	_	전	_	_
_	_	%SBJ%에	이르	_	_	_	%OBJ%에서	'	_	불리	지역	_
_	_	%SBJ%에	이르	_	_	_	%OBJ%의	평원	_	전체	있	_
_	_	%SBJ%에	이르	전체	_	_	%OBJ%의	토양	구성	포함	있	_
_	_	%SBJ%에	있	_	_	_	%OBJ%의	_	_	도시	_	_
_	_	%SBJ%에	있	수도원	_	_	%OBJ%의	대	공부	들어가	_	_
_	_	%SBJ%에	있	요새	_	_	%OBJ%에서	조직	하	투옥	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	관헌	_	충돌	소각	일
_	_	%SBJ%에서	_	_	_	_	%OBJ%	최초	대회	열리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	흐르	들어오	흘러들	_	_
_	_	%SBJ%에서	_	_	_	중앙	%OBJ%	지역	_	이르	거대	_
_	_	%SBJ%에서	_	_	어플라이드머티어	홍콩	%OBJ%지사로	출발	개설	창립	_	_
_	_	%SBJ%에서	강	_	_	_	%OBJ%의	답사	기획	마치	_	_
_	_	%SBJ%에서	개최	것	_	_	%OBJ%에	년	_	꼽히	_	_
_	_	%SBJ%에서	개최	전람회	_	_	%OBJ%화	부문	_	입선	_	_
_	_	%SBJ%에서	걸치	_	_	_	%OBJ%	전체	7	펼쳐지	있	_
_	_	%SBJ%에서	이어지	나가	_	_	%OBJ%의	_	_	이	하	_
_	_	%SBJ%에서	이어지	지역	_	_	%OBJ%	제일	천일	받	_	_
_	_	%SBJ%에서	출발	시간	_	_	%OBJ%에서	미국	오	되	하	_
_	_	%SBJ%에서	편	_	편도	기준	%OBJ%-규슈	정기	노선	있	_	_
_	_	%SBJ%에서	호	이어지	_	_	%OBJ%	수로	_	부분	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	최대	섬	흐르	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	들어가	바꾸	합류	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	같이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	젖줄	인식	창장	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	파사우	_	합류	_	_
_	_	%SBJ%와	_	_	_	오스트리아	%OBJ%의	국경	_	합류	_	_
_	_	%SBJ%와	강	_	_	동부	%OBJ%에	잡	_	따르	_	_
_	_	%SBJ%와	강	사이	_	_	%OBJ%와	멕시코	국경	정하	_	_
_	_	%SBJ%와	강	수계	_	_	%OBJ%에서는	_	_	분포	있	_
_	_	%SBJ%와	거주	_	_	_	%OBJ%의	경우	_	중	_	_
_	_	%SBJ%와	경계	_	_	북쪽	%OBJ%,	_	_	이루	_	_
_	_	%SBJ%와	대호	연결	_	_	%OBJ%에서는	_	_	시작	_	_
_	_	%SBJ%와	안	수계	_	_	%OBJ%	특산	_	분포	_	_
_	_	%SBJ%와	연해주	_	_	_	%OBJ%도	틈타	걸치	얻어내	_	_
_	_	%SBJ%와	지류	강물	_	_	%OBJ%의	지역	공급	차단	있	_
_	_	%SBJ%와	지류	이루	_	_	%OBJ%	국토	1	차지	_	_
_	_	%SBJ%와	지역	진출	_	_	%OBJ%를	비롯하	국가	충돌	되	_
_	_	%SBJ%와	징항대	교차	_	_	%OBJ%역사문화명성으로	_	_	지정	있	_
_	_	%SBJ%와	창장	가로지르	_	_	%OBJ%의	하천	_	가르	_	_
_	_	%SBJ%유역	점령	_	_	_	%OBJ%과의	교통로	_	확보	_	_
_	_	%SBJ%유역	점령	지역	_	_	대%OBJ%	교통로	확보	있	_	_
_	_	%SBJ%유역은	_	_	_	_	%OBJ%와	연결	중요	교통로	_	_
_	_	%SBJ%유역을	_	_	_	_	%OBJ%과의	교통로	확보	차지	내버리	둘
_	_	%SBJ%유역을	빼앗기	후	_	_	%OBJ%과의	교류	_	위하	항로	_
_	_	%SBJ%유역을	잃	옮기	태안	이르	%OBJ%과의	교통로	_	사용	것	_
_	_	%SBJ%유역이	_	_	_	_	%OBJ%과의	교통로	중요	되	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	사람	의미	모여들	것	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	주	가로지르	들어가	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	-	_	최고봉	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%령	카슈미르	_	고봉	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	걸치	_	지대	살	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	성장	_	기적	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	척량부	이루	일부	_	_
_	_	%SBJ%의	_	_	_	룩셈부르크	%OBJ%에	걸치	흐르	지류	_	_
_	_	%SBJ%의	_	_	_	미국	%OBJ%를	강	_	지류	_	_
_	_	%SBJ%의	강가	_	_	_	%OBJ%의	통일	향하	도달	_	_
_	_	%SBJ%의	건설	_	_	_	%OBJ%	제방	_	축조	_	_
_	_	%SBJ%의	기슭	_	_	_	%OBJ%,가이아나,브라질에	걸치	유역	이르	_	_
_	_	%SBJ%의	남서면	위치	남서면	위치	%OBJ%는	_	_	내륙	_	_
_	_	%SBJ%의	늪지	포메룬	_	_	%OBJ%에	있	_	강가	있	_
_	_	%SBJ%의	단체	_	_	_	%OBJ%	문협파	문협파	파급	_	_
_	_	%SBJ%의	만	있	_	_	%OBJ%	경제	_	차지	있	_
_	_	%SBJ%의	면적	_	_	_	%OBJ%에서	_	_	넓	좁	_
_	_	%SBJ%의	명칭	'	_	_	%OBJ%와	어원	_	갖	때문	_
_	_	%SBJ%의	문화	대하	_	_	'%OBJ%	최초	최고	하	_	_
_	_	%SBJ%의	물줄기	관통	우리	말	%OBJ%라는	_	_	이미지	_	_
_	_	%SBJ%의	발원지	고지라	_	_	프랑스-%OBJ%	탐사	_	발견	_	_
_	_	%SBJ%의	분지	_	_	_	%OBJ%에서	_	_	의하	연결	있
_	_	%SBJ%의	산	중심	_	_	%OBJ%에서는	_	_	이루	있	_
_	_	%SBJ%의	수로	활용	_	_	%OBJ%대륙의	조공무역	_	하	_	_
_	_	%SBJ%의	시어	_	_	_	%OBJ%에서는	_	_	최고	_	_
