%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	문인	%SBJ%이다.	_	_	_	_	%OBJ%의	문인	_	_	_	_
%OBJ%	양자	%SBJ%와	_	_	_	_	%OBJ%의	양자	_	가이우스	_	_
%OBJ%	존경	%SBJ%는	_	_	_	_	%OBJ%를	존경	_	새기	_	_
%OBJ%	친구	%SBJ%는	_	_	_	_	%OBJ%의	친구	_	되	_	_
%OBJ%	함양	%SBJ%,유호인,표연말,	_	_	_	_	%OBJ%,곽승화,	함양	_	박한주	_	_
D	멤버	%SBJ%를	_	_	벗어나	있	%OBJ%는	_	_	극찬	_	_
_	_	%SBJ%	종신	_	_	_	%OBJ%를	비롯하	명	등	_	_
_	_	%SBJ%	회의	_	_	_	%OBJ%들은	어리	_	따르	_	_
_	_	%SBJ%,	_	_	_	%OBJ%	%OBJ%와	_	_	함께	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	되	활동	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%는	_	_	서	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	들	수	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	도달	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	같	화가	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	함께	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	외	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	특별	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	등	세력	견제	시작	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	갈망	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	구치관	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	글루크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	김상기	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	김완지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	김인후	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	김일손	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	김장생	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	김추자	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나	등	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	레르몬토프	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	로	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	로댕	작가	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	루벤스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	르누아르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	리베트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	마티스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	막후	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미로	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	민영환	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	바이런	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	박세채	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	박영준	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	박제	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	박지원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	박팽년	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	발표	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베토벤	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	베토벤	완성	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	보	수	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	보나르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	부르델	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	브라크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	서거정	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	성혼	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	세기	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	슈베르트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	스콧	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시슬레	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	신광수	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	실러	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아이아스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아킬레우스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	에른스트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	여운형	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	연학년	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오펜하임	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유득공	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유인석	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	윤문거	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	윤문식	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이기영	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이도영	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이만규	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이명박	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이상재	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이서구	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이순신	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이언적	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	자코메티	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	장응진	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	정창손	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	조성모	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주의	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	최항	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	쿠르베	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	쿨	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	클랩튼	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	클레	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	피카소	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	하위지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	한경훈	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	함께	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	홍종화	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	유득공	등	알리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	지목	_	구치관	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	같	인재	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	뒤	작가	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	송준길	뒤	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	정제두	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	파이닝거	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	실러	_	열	_	_
_	_	%SBJ%,	_	_	_	_	삼중신(%OBJ%,	_	_	구치관	_	_
_	_	%SBJ%,	_	_	_	_	악파(%OBJ%,	_	_	베베른	_	_
_	_	%SBJ%,	_	_	_	강효문	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	골드만	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	김굉필	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	김연수	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	덕룡	%OBJ%	_	_	일부	_	_
_	_	%SBJ%,	_	_	_	류관	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	르누아르	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	박상충	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	베토벤	%OBJ%의	_	_	집	_	_
_	_	%SBJ%,	_	_	_	보나르	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	빌란트	%OBJ%와	_	_	더불	_	_
_	_	%SBJ%,	_	_	_	선전	%OBJ%,	_	_	조봉암	_	_
_	_	%SBJ%,	_	_	_	연락	%OBJ%,	_	_	조봉암	_	_
_	_	%SBJ%,	_	_	_	열정	%OBJ%	_	_	같	사람	_
_	_	%SBJ%,	_	_	_	왕산악	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	이이	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	조각	%OBJ%,	_	_	크	_	_
_	_	%SBJ%,	_	_	_	조식	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	최주봉	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	형제	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	고흐	등	_	_	%OBJ%,	로	_	들	수	_
_	_	%SBJ%,	구치관	등	_	_	%OBJ%는	_	_	주관	_	_
_	_	%SBJ%,	로	_	_	_	%OBJ%	등	화가	모여들	_	_
_	_	%SBJ%,	로	_	_	_	%OBJ%,	고흐	등	들	수	_
_	_	%SBJ%,	박세채	_	_	_	%OBJ%,	송준길	봉안	봉안	_	_
_	_	%SBJ%,	박영효	등	_	_	%OBJ%의	밀항	아니	받	이루어지	_
_	_	%SBJ%,	박영효	등	뒤	귀국	%OBJ%는	_	_	하	체포	_
_	_	%SBJ%,	세기	_	_	_	%OBJ%,	본	등	작곡	있	_
_	_	%SBJ%,	송준길	봉안	_	_	%OBJ%,	박세채	_	봉안	_	_
_	_	%SBJ%,	쇠라	등	_	_	%OBJ%뿐만	아니	_	표현	_	_
_	_	%SBJ%,	시슬레	등	_	_	%OBJ%의	집	_	찾	_	_
_	_	%SBJ%,	아베	_	_	_	%OBJ%,	_	_	지	_	_
_	_	%SBJ%,	장응진	_	_	_	차이석,장기영,문일평,%OBJ%,정인목	등	_	근무	_	_
_	_	%SBJ%,	형제	등	_	_	%OBJ%를	비롯하	_	많	_	_
_	_	%SBJ%,	회화	자	_	_	%OBJ%를	_	_	들	수	_
_	_	%SBJ%,김장생	같	인물	_	_	%OBJ%의	문하	_	나오	_	_
_	_	%SBJ%,김장생,김집,안방준,김상헌,송시열,송준길,박세채,하,김창협,이간,한원진,조성기,임영	등	_	_	_	%OBJ%,성혼,송익필	문하	_	있	_	_
_	_	%SBJ%,김종서,	_	_	_	%SBJ%	인,%OBJ%,김시습	_	_	인	_	_
_	_	%SBJ%,남효온,강희맹	같	인재	_	_	%OBJ%,정여창을	비롯하	_	배출	출사	_
_	_	%SBJ%,남효온,강희맹	같	인재	_	_	김굉필,%OBJ%을	비롯하	_	배출	출사	_
_	_	%SBJ%,서익	등	_	_	_	%OBJ%,송익필,최립	등	주고받	교류	_	_
_	_	%SBJ%,서익	등	_	_	_	이이,%OBJ%,최립	등	주고받	교류	_	_
_	_	%SBJ%,성혼을	_	_	_	_	%OBJ%를	버리	_	비판	_	_
_	_	%SBJ%,신숙주	등	맺	_	_	%OBJ%의	운영	_	기여	_	_
_	_	%SBJ%,양정,홍윤성	등	명	_	_	대군,정인지,한확,%OBJ%,한명회	등	명	성삼문	_	_
_	_	%SBJ%,양정,홍윤성	등	명	_	_	대군,정인지,한확,권람,%OBJ%	등	명	성삼문	_	_
_	_	%SBJ%,이건방이나	마찬가지	_	_	_	%OBJ%와	교유	문인	대하	비판	_
_	_	%SBJ%,이예장,로	_	_	_	_	%OBJ%,양정,홍윤성	등	명	명	_	_
_	_	%SBJ%,이이의	문하	_	_	_	%OBJ%에게서	수업	_	출입	_	_
_	_	%SBJ%,이후백,심희수	등	_	_	_	%OBJ%,이항로를	비롯하	_	곳	_	_
_	_	%SBJ%,조식,	호남	_	_	_	이항,%OBJ%,기대승,	기호	_	있	_	_
_	_	%SBJ%,한명회와	친교	있	_	_	%OBJ%의	측근	_	되	_	_
_	_	%SBJ%,한확	등	_	_	_	%OBJ%	일파	_	제거	_	_
_	_	%SBJ%,현우현,황운,이석구,김진우	등	_	_	_	%OBJ%를	중심	하	조직	_	_
_	_	%SBJ%.율곡	_	_	_	%SBJ%	%OBJ%,	_	_	성혼	_	_
_	_	%SBJ%[1487]	등	함께	_	_	%OBJ%가	_	_	제거	_	_
_	_	%SBJ%[1487]는	_	_	_	_	%OBJ%를	_	_	보좌	데	_
_	_	%SBJ%[1805],	_	_	_	_	%OBJ%[1793],	_	_	유득공	_	_
_	_	%SBJ%가	'	거장	_	부뎅	%OBJ%	같	화가	만나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	내각	물러나	입각	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	등	명	선발	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	사망	이후	집권	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	회화	_	자	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,권철신이	맞	죽	유배	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,정약종	등	참수	유배	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	기획	잡지	협력	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	대장	대장	참판	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	물러가	고하	않	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	사망	_	복권	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	세	월	통하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	오	말	듣	한	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	완성	_	쓰	뒤잇	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	참판	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	알현	만	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	찾아오	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	찾아오	섬기	하
_	_	%SBJ%가	_	_	_	_	%OBJ%를	사랑	것	죽이	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	탄핵	_	살해	곧	_
