%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,유호인,표연말,	_	_	_	_	%OBJ%,곽승화,	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	친구	%SBJ%는	_	_	_	_	%OBJ%의	친구	_	_	_	_
_	%OBJ%	성혼,%SBJ%이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%SBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%(%SBJ%이었던	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	벗	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	기대승,%OBJ%,조식	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	년%OBJ%과	_	_	_	_	_
_	_	%SBJ%'로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%'로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%OBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,곽승화,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,유호인,표연말,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	삼중신(%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	악파(%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	차이석,장기영,문일평,%OBJ%,정인목	_	_	_	_	_
_	_	%SBJ%,김장생	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,김장생,김집,안방준,김상헌,송시열,송준길,박세채,하,김창협,이간,한원진,조성기,임영	_	_	_	_	%OBJ%,성혼,송익필	_	_	_	_	_
_	_	%SBJ%,김종서,	_	_	_	%SBJ%	인,%OBJ%,김시습	_	_	_	_	_
_	_	%SBJ%,남효온,강희맹	_	_	_	_	%OBJ%,정여창을	_	_	_	_	_
_	_	%SBJ%,남효온,강희맹	_	_	_	_	김굉필,%OBJ%을	_	_	_	_	_
_	_	%SBJ%,서익	_	_	_	_	%OBJ%,송익필,최립	_	_	_	_	_
_	_	%SBJ%,서익	_	_	_	_	이이,%OBJ%,최립	_	_	_	_	_
_	_	%SBJ%,성혼을	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,신숙주	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,양정,홍윤성	_	_	_	_	대군,정인지,한확,%OBJ%,한명회	_	_	_	_	_
_	_	%SBJ%,양정,홍윤성	_	_	_	_	대군,정인지,한확,권람,%OBJ%	_	_	_	_	_
_	_	%SBJ%,유호인,표연말,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,이건방이나	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,이예장,로	_	_	_	_	%OBJ%,양정,홍윤성	_	_	_	_	_
_	_	%SBJ%,이이의	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%,이후백,심희수	_	_	_	_	%OBJ%,이항로를	_	_	_	_	_
_	_	%SBJ%,조식,	_	_	_	_	이항,%OBJ%,기대승,	_	_	_	_	_
_	_	%SBJ%,한명회와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,한확	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,현우현,황운,이석구,김진우	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%.율곡	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%[1487]	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%[1487]는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%[1805],	_	_	_	_	%OBJ%[1793],	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,%SBJ%,조봉암,홍증식,김찬,권오설,주세죽,박길양,박헌영	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,권철신이	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,정약종	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%마저도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	이재원,신정희,%OBJ%,조희순,이원회	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	조봉암,%OBJ%,%SBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	친우	%OBJ%의	_	_	_	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%는	_	_	벗	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,유득공,서이수	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,유득공,이서구와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,정도전,남은,윤소종	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%[1584],	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%[1598]과	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%[1793],	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%사상의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	벗	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	전우	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	절친	친구	_	_	_
_	_	%SBJ%는	_	_	_	_	박영효,%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	조준,%OBJ%,남은,윤소종	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	조준,정도전,%OBJ%,윤소종	_	_	_	_	_
_	_	%SBJ%는	_	_	_	친구	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	친구	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	친구	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%등	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	이덕무,%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,성혼의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,정도전	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	우인	_	_	_	_
_	_	%SBJ%를	_	_	_	_	이이,%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	조준,%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	최익현,정재규,권봉희,곽종석,%OBJ%	_	_	_	_	_
_	_	%SBJ%마저도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%는	_	_	절친	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%,이이의	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	성혼,%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%,윤선도의	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%(Wassily	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	동문	친구	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%'이라는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%(니체는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,성혼을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,윤선도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,윤선도와의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,허목	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	우인	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	'%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	손병희,권동진,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,이종훈,홍병기,이종일,%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	양주동,%OBJ%,손진태,유엽	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	이항,%OBJ%,노수신,기대승	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	이항,김인후,%OBJ%,기대승	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	하라.'%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	죽마고우	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	벗	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와의	교우	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%을,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,성혼	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,성혼과도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,유대치,이동이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,윤선도와의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,윤선도의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%과도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	전우	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,%OBJ%,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	성혼,%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	오경석,%OBJ%,이동이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	이이,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	이이,%OBJ%과도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	친구	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	절친	친구	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%,정선,김홍도	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었고,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이자	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	,%SBJ%,	_	_	_	_	김가진,권재형,고영희,이채연,성기운,%OBJ%,이상재	_	_	_	_	_
_	_	,%SBJ%과	_	_	_	_	%OBJ%의	벗	_	_	_	_
_	_	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	권동진,김창숙,함태영,%SBJ%,	_	_	_	_	김관식,김의한,김여식,김법린,%OBJ%,남상철,이규갑,이규채,로,이중환,이승복,민정기,배은희,서세충,신백우,안재홍,최규동,최태용	_	_	_	_	_
_	_	권람,%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	김관식,김의한,김여식,김법린,김성수,남상철,이규갑,이규채,로,이중환,이승복,민정기,배은희,서세충,신백우,%SBJ%,최규동,최태용	_	_	_	_	권동진,김창숙,함태영,%OBJ%,	_	_	_	_	_
_	_	김굉필,%SBJ%을	_	_	_	_	%OBJ%,남효온,강희맹	_	_	_	_	_
_	_	김구용,%SBJ%,박상충,박의중,이숭인은	_	_	_	_	%OBJ%,권근,하륜,길재	_	_	_	_	_
_	_	김영수,윤용구,%SBJ%,민영규,신정희,이유승,김만식,조종필,심상훈,김종한,조인승,김사철,박용대,이용직,어윤중이,	_	_	_	_	신응조,심순택,%OBJ%,김병시,조병세,정범조가	_	_	_	_	_
_	_	노백린,%SBJ%,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수	_	_	_	_	%OBJ%,전덕기,이동휘,이동녕,이갑,유동열,안창호	_	_	_	_	_
