(12.12, 10.26)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(감비아, 영국)	세네갈과의 합방문제가 진행되고 있지만, 프랑스 식민지였던 세네갈의 프랑스적인 제도나 사상은 감비아의 영국적인 것과 통합되기 어려워 아직은 실현되지 않고 있다.
(감비아, 영국)	프랑스가 프랑스령 서아프리카 연맹을 창설하고 독일인들이 토고와 카메룬에 식민지를 건설한 반면, 영국은 감비아와 시에라리온, 황금 해안 및 나이지리아를 획득했다.
(감비아, 프랑스)	국제선은 영국,아일랜드,벨기에,룩셈부르크,이탈리아,프랑스,모로코,노르웨이,네덜란드,스웨덴,오스트리아,독일,체코,폴란드,스위스,덴마크,모리타니,감비아,세네갈의 19개국 30여개 주요 도시를 연결한다.
(감비아, 프랑스)	세네갈과의 합방문제가 진행되고 있지만, 프랑스 식민지였던 세네갈의 프랑스적인 제도나 사상은 감비아의 영국적인 것과 통합되기 어려워 아직은 실현되지 않고 있다.
(감비아, 프랑스)	주요 수출품은 수산물, 땅콩 및 땅콩기름, 석유제품, 비료 등이고, 주요 수출대상국은 말리, 프랑스, 인도, 감비아, 스페인, 이탈리아 등이다.
(감비아, 프랑스)	프랑스가 프랑스령 서아프리카 연맹을 창설하고 독일인들이 토고와 카메룬에 식민지를 건설한 반면, 영국은 감비아와 시에라리온, 황금 해안 및 나이지리아를 획득했다.
(갑술옥사, 기사환국)	1689년 기사환국이 일어나자 송추에 은거했다가 갑술옥사로 서인이 재기하자 1695년 다시 승지가 되었다.
(갑술옥사, 기사환국)	기사환국에서 서인을 제거하는 데 앞장서 좌의정에 올랐으나, 갑술옥사 때 절도에 위리안치되었다가 1699년에 풀려났다.
(갑술환국, 기사환국)	경신환국 , 기사환국 , 갑술환국 등이 그의 탕평론의 한계를 그대로 증명해 주고 있습니다.
(갑술환국, 기사환국)	기사환국으로 유배되어 죽었으나 1694년 갑술환국으로 남인이 쫓겨난 뒤에 복권되어 찬성에 추증되었다.
(갑술환국, 기사환국)	기사환국으로 유배되었다가 갑술환국 때 서인이 재집권하자 도승지에 임명되었다.
(갑술환국, 기사환국)	원래 남인의 핵심인물로 경신환국 때 유배되었다가 기사환국으로 풀려났으나 갑술환국으로 다시 파직되었다.
(갑오동학혁명, 조병갑)	보와 제로는 1892년 고부군수 조병갑이 쌓았으며 이로 인해 갑오동학혁명의 한 발단이 되었던 이평면 하송리의 만석보지, 고부면 관청리의 눌제 등이 있다.
(강유위, 입헌군주)	보황회는 강유위가 주장하는 '입헌군주'의 실현을 위한 정치활동을 경제적으로 지원하는 화교 조직이다.
(강유위, 입헌군주제)	'신민설'의 연재를 시작한 1902년의 양계초가, 스승인 강유위와 공유했고 또 무술변법운동의 기치이기도 했던 '입헌군주제'를 여전히 자신의 정치적 방향으로 설정한 것은 아니었다.
(강화도조약, 운양호사건)	19세기 말 일본은 운양호사건을 계기로 강화도조약을 맺어 그들의 조선에 대한 야심을 드러냈다.
(강화도조약, 운양호사건)	75년 특명전권대사로 부사 이노우에를 대동하고 내한, 운양호사건'을 빌미로 함포를 동원한 무력시위를 전개하면서 이른바 수호통상을 강요한 끝에 이듬해 강화도조약을 체결했다.
(강화도조약, 운요호 사건)	1875년 운요호 사건으로 조선은 1876년 최초의 근대적 조약이자 불평등조약인 강화도조약을 체결함으로써 일본에게 조선침략의 길을 열어주었다.
(강화도조약, 운요호 사건)	한편, 운요호 사건을 계기로 1876년 일제에 의하여 불평등한 강화도조약이 강제로 체결되면서 조선은 무방비상태로 개국하게 된다.
(강화도조약, 운요호사건)	1875년 일본이 운요호사건을 빌미로 문호 개방을 강요하게 되고, 결국 1876년 강화도조약이 체결되면서 조선은 문호를 개방하게 된다.
(개혁교회, 칼뱅주의)	부흥운동은 주로 네덜란드 개혁교회, 회중교회, 장로교회, 침례교회, 일부 성공회 등에서 일어났으며 이들 대부분이 주로 칼뱅주의자였다.
(개혁교회, 칼빈주의)	다른 한편, 1550년대 초부터 루터교회는 독일 내로 확산되고 있던 칼빈주의적 개혁교회와도 신학논쟁을 벌여야 했다.
(걸왕, 탕왕)	그러나 주왕은 탕왕이 정벌하여 내쫓은 걸왕 못지않은 폭군이었습니다.
(걸왕, 탕왕)	따라서 탕왕은 걸왕 정벌에 필요한 군사 행동을 위해 절대적인 명분이 필요했습니다.
(걸왕, 탕왕)	탕왕은 하나라 걸왕의 신하였습니다.
(걸왕, 탕왕)	탕왕이 한때 걸왕의 신하였던 것처럼, 무왕 역시 주왕의 신하였습니다.
(걸왕, 탕왕)	폭군 걸왕을 내쫓고 제왕의 자리를 차지한 사람은 탕왕인데, 그는 하나라를 멸망시키고 상나라를 세우게 됩니다.
(게바라, 카스트로)	카스트로와 그의 동생 라울 그리고 부상당한 체 게바라를 포함한 16명만이 시에라 마에스트라로 피신하였다.
(고려, 무신의 난)	'청산별곡'을 지어 부를 때만 하더라도 고려는 몽골의 침입과 무신의 난 등으로 온 나라가 뒤숭숭했고 우리는 하루하루 힘든 삶을 살아 냈어.
(고려, 무신의 난)	12세기 후반에 발발한 무신의 난은 고려의 불교건축에도 큰 영향을 미쳤다.
(고려, 미륵)	미륵하생경변상도복원 : 고려불화복원무늬본 문양은 원화 및 문헌의 고증을 기초로 하여, 현존하지 않는 문양을 유추복원하였습니다.
(고흐, 렘브란트)	베르니니, 반 다이크, 틴토레토, 루벤스, 렘브란트를 비롯해 피카소나 로댕, 고흐, 드가와 같은 대중에게 익숙한 작품들도 소장하고 있다.
(고흐, 렘브란트)	특히 회화작품은 세계적인 거장인 라파엘로, 렘브란트, 다빈치, 고흐, 고갱, 루벤스 등의 작품이 포함된다.
(고흐, 밀레)	고흐와 밀레, 베토벤을 예로 든 이유
(고흐, 밀레)	고흐와 밀레는 가난과 고통 속에서도 훌륭한 그림을 남겼고, 베토벤은 귀가 들리지 않는 장애에도 불구하고 훌륭한 음악을 만들었다.
(고흐, 밀레)	이 글의 앞부분에서 작자는 고흐, 밀레의 그림과 베토벤의 이야기를 예로 들고 있다.
(공자, 주공)	공자는 주공이 살았던 서주 시대를 이상적인 시대로 생각했다.
(공자, 주공)	성종은 유교를 숭상해 공자와 주공의 풍을 일으키고, 당우의 정치를 이루려고 하였다.
(과달루페이달고 조약, 멕시코 전쟁)	멕시코 전쟁 이후 과달루페이달고 조약에 따라 미국은 캘리포니아를, 멕시코는 로어캘리포니아를 차지하게 되었다.
(과학혁명, 르네상스)	과학혁명은 르네상스와 함께 진행되었다.
(괴테, 요한 고트프리트 헤르더)	그러나 이러한 질풍노도시대는 과도기적인 시기에 불과하였으며, 비란트와 요한 고트프리트 헤르더, 그리고 괴테와 실러는 독일 고전주의라는 새로운 시대를 열었다.
(괴테, 헤르더)	괴테와의 교류 결과인 2번째 저작에서 헤르더는 자연과 역사가 동일한 법칙체계에 따른다는 점을 증명하려 했다.
(괴테, 헤르더)	괴테의 영향력 덕분에 헤르더는 1776년 바이마르에서 일반 감독 및 종교법원회의 의원에 임명되었다.
(괴테, 헤르더)	그의 마음을 움직인 것은 젊은 클롭슈톡, 빌란트, 헤르더, 괴테, 그리고 쉴러를 반항으로 몰고 간 것과 같은 자유를 갈망하는 반역적인 충동이었다.
(괴테, 헤르더)	호메로스, 핀다로스, 셰익스피어와 문학, 민속노래에 대한 헤르더의 비평에 자극을 받아 괴테는 자신의 예술적 능력을 깨달았다.
(교사, 한성사범학교)	또한 교사, 법관, 의사 양성을 위하여 1895년 한성사범학교, 1895년 법관양성소, 1899년 의학교를 설립하였다.
(교사, 한성사범학교)	조선에서는 초등교육 제도를 마련하기 위해, 한 해 전에 교사 양성을 위한 한성사범학교를 세웠고, 왕실과 고위 관료 자제들을 위한 부속소학교를 설립했다.
(교사, 한성사범학교)	한성사범학교가 설립되면서 한성사범학교부속소학교로 개편되고 서울시 종로구 경운동 현재의 위치로 교사를 이전하였다.
(교원, 한성사범학교)	1895년에 설립된 한성사범학교에는 학교장,교관,부교관,교원이 있었는데 교관은 학생의 교육을 담당하고 부교관은 보조역할을 담당하였다.
(교원, 한성사범학교)	1897년 한성사범학교를 졸업한 뒤, 공립소학교,관립소학교,한성사범학교,융희학교에서 교원,물리 교관,교감 등을 역임하였고, 기호흥학회의 임원으로 활동하면서 번역,편술 작업을 하였다.
(교원, 한성사범학교)	그 후 1897년 전라남도 남원군 공립소학교, 1898년 관립소학교와 한성사범학교 교원, 1903년 한성사범학교 물리 교관 등의 교육 활동을 하였다.
(교육자, 한성사범학교)	한성사범학교을 졸업한 이후 교육자이자 계몽운동가, 저술가로 활동한 그는 1907년부터 김우균과 함께 전문적인 역술가로 활동하였다.
(국전, 대한민국미술전람회)	1945년 조국 광복 이후에는 대한민국미술전람회[약칭 국전] 초대 작가 및 심사 위원, 수도여자사범대학 명예 교수 등을 역임했다.
(국전, 대한민국미술전람회)	국전, 즉 대한민국미술전람회는
(국전, 대한민국미술전람회)	대한민국미술전람회(이후 '국전'으로 약칭)
(국제 연맹, 윌슨)	그러므로 윌슨은 국제 연맹의 창설에 온 힘을 기울였다.
(국제 연합, 제2차 세계 대전)	이후 제2차 세계 대전을 겪은 국제 사회는 실질적인 권한을 갖는 국제 연합을 설립하였다.
(국제연맹, 베르사유 조약)	그러나 국제연맹 규약은 평화조약인 베르사유 조약의 일부였다는 점에 주의해야 한다.
(국제연맹, 베르사유조약)	베르사유조약으로 성립된 국제연맹의 위임통치 방식이 적용되어 1922년 프랑스 위임통치하의 카메룬과 영국위임통치하의 카메룬스가 성립되었다.
(국제연맹, 우드로 윌슨)	국제연맹을 지지하는 문필운동을 이끌었으며, 그가 쓴 우드로 윌슨에 대한 전기는 권위있는 것으로 평가되고 있다.
(국제연맹, 윌슨)	국제 간 긴장과 분쟁을 조정할 국제연맹이 평화와 민주주의, 기독교 윤리를 지킬 서양 문명의 보루가 되었으면 좋겠다고 윌슨은 희망하였다.
(국제연맹, 윌슨)	그러자 이승만 등은 1919년 2월 25일 미국 대통령 윌슨에게 한국을 국제연맹의 위임통치 아래 둘 것을 요청하는 청원서를 보냈다.
(국제연맹, 윌슨)	윌슨의 이상주의는 국제연맹의 실패 및 제2차 세계대전의 발발로 신뢰를 잃게 되었지만 최근 '민주주의에 의한 평화론'의 부활로 부분적으로 재평가되고 있다.
(국제연맹, 제1차 세계대전)	원래 이 학문의 창시가 제1차 세계대전의 반성과 국제연맹의 설립에 대한 기대에서
(국제연맹, 제1차 세계대전)	제1차 세계대전에 참전한 뒤에는 국제연맹 활동에 깊이 관여했다.
(국제연맹, 제1차 세계대전)	제1차 세계대전의 발발로 나우루에 거주하던 독일인들은 추방되고 종전 후에는 영국, 오스트레일리아, 뉴질랜드 3국에 의한 국제연맹의 신탁통치가 시작되었다.
(국제연합, 제2차 세계대전)	1942~44년 영국 재무부에서 일했고, 1944~46년에는 국제연합 구제부흥사업국에 재직하면서 벨기에와 오스트리아의 제2차 세계대전 난민들을 상대하는 일을 했다.
(국제연합, 제2차 세계대전)	모스크바회담을 비롯 제2차 세계대전의 수습을 위한 일련의 회의에 참여하고, 전후의 세계질서 유지와 국제연합 설립에 공헌한 미국인 코델 헐이 평화상을 받았다.
(근우회, 신간회)	1927년 이후 민족항쟁에 있어 좌,우 합작 움직임 속에서 신간회가 결성되자 1927년 5월 통일 여성운동을 표방한 근우회가 창립되었다.
(근우회, 신간회)	3차당의 가장 두드러진 활동은 민족주의 세력과 함께 신간회와 근우회를 조직한 것이다.
(금오신화, 전등신화)	연구에 의하면 '토기보코'는 '금오신화'와 '금오신화'에 영향을 준 구우의 '전등신화' 모두의 영향을 받은 일본의 전기 소설집이다.
(금오신화, 전등신화)	조선의 유교사회에서는 기이한 이야기를 쓰는 것이 금기시되었는데, 15세기에 이르러 전대의 설화를 이어받고 명나라 구우의 '전등신화'에 영향을 받아 김시습의 '금오신화'가 씌어졌다.
(김정희, 박지원)	대체로 18세기 이후 실학의 흐름은 이익으로 대표되는 경세치용학파와 박지원,박제가,홍대용으로 대표되는 이용후생학파 및 완당 김정희에 이르러 일가를 이룩하게 된 실사구시학파로 대별된다.
(김정희, 박지원)	유형원,이익,안정복,박지원,홍대용,박제가,정약용,김정희 등 실학자들은 경학,역사,지리,경제 등 다양한 방향에서 연구와 저술을 통해 활발한 학술 활동을 벌였으며, 때로는 반주자학적 입장을 제시하기도 하였다.
(김정희, 박지원)	이러한 성격은 이수광,유형원,박세당,양득중,이익,홍대용,박지원,정약용,김정희,최한기 등의 업적에서 현저하게 확인된다.
(나폴레옹 전쟁, 프랑스 혁명전쟁)	노동자의 아들로 태어나 15세 때 스페인군에 들어가 프랑스 혁명전쟁 및 나폴레옹 전쟁, 아메리카 식민지 반란에 참전했다.
(난징조약, 아편전쟁)	1840년 아편전쟁으로 영국이 점령, 1842년 난징조약에 따라 할양받았고 주룽 반도는 1860년 애로호사건으로 역시 영국이 획득했음.
(남북전쟁, 노예해방 예비선언)	미국에서는 1862년 9월 남북전쟁 중 '노예해방 예비선언'이 발표되었지만 그 시기 유럽 상류층은 아프리카에서 끌고 온 흑인을 노예, 종으로 부리고 있었다.
(남북전쟁, 노예해방령)	남북전쟁이 북부의 승리로 끝나 연방은 유지되었고, 노예해방령이 발표되어 노예들이 자유를 회복하였기 때문이다.
(남아메리카, 제2차 세계대전)	1938년말경 잠시 동안 이탈리아와 독일을 방문했고, 제2차 세계대전이 시작되기 직전 남아메리카로 이주했다.
(남아메리카, 제2차 세계대전)	제2차 세계대전이 끝난 후 많은 수의 인도와 파키스탄인들이 영국, 아프리카, 남아메리카, 미국에 이주해 정착하면서 정통 인도 음식을 전파시켰다.
(네덜란드, 루이 14세)	1672년 프랑스 왕 루이 14세가 네덜란드를 침공할 태세를 보일 때 프리드리히 빌헬름은 약자를 지원하는 자신의 정책에 따라 네덜란드 총독과 연합했다.
(네덜란드, 루이 14세)	1672년, 프랑스의 루이 14세는 영국, 독일과 연합하여 네덜란드를 침공하였다.
(네덜란드, 루이 14세)	루이 14세의 팽창욕에 대한 네덜란드, 스웨덴, 영국의 삼국 군사 동맹 : 1670년의 영국과 프랑스의 비밀 협약으로 유명무실
(네덜란드, 루이 14세)	이로써 루이 14세의 총애를 완전히 되찾은 콩테는 튀렌과 함께 네덜란드 원정군을 지휘하게 되었다.
(네덜란드, 루이 14세)	전직 장교인 외교관의 아들로 태어난 빌라르는 루이 14세가 네덜란드와 벌인 전쟁에서 기병대 연대장으로 두각을 나타냈다.
(네덜란드, 루이 14세)	프랑스는 1714년 루이 14세가 네덜란드에서 커피 묘목을 선물받고 왕실 식물원에 심었다.
(네덜란드, 빈 회의)	1815년 빈 회의에서 룩셈부르크 공국이 대공국으로 격상된 후에도 여전히 독립하지 못하고 네덜란드와 프로이센의 영향력 아래에 있었다.
(녹스, 칼뱅주의)	녹스에 의해서 칼뱅주의에 의한 개혁이 실현되고, 1560년 '스코틀랜드 신앙고백'과 '규율의 서'에 의한 장로교회가 건립되었다.
(뉴딜정책, 세계대공황)	즉 1929년 세계대공황이 발생하자 이를 타개하기 위해 미국은 1932년 정부의 적극적인 공공 투자를 감행하는 뉴딜정책을 실시했다.
(니카라과, 스페인)	1500년대 니카라과는 스페인의 정복을 받기 시작하였다.
(니카라과, 스페인)	1821년 니카라과는 멕시코와 연방 체제를 형성하여 스페인으로부터 독립하였다.
(니카라과, 스페인)	니카라과에서 3번째로 큰 도시로서, 시가지는 전형적인 스페인풍이며 직4각형의 바둑판 모양으로 설계되어 있다.
(니카라과, 스페인)	코스타리카,과테말라,엘살바도르,온두라스,니카라과 등 5개국은 1823년 스페인으로부터 독립한 이후 중미연방을 설립하였다.
(다리우스 3세, 바고아스)	바고아스는 아르세스의 뒤를 이어 아르메니아를 다스리고 있던 아르타크세르크세스의 조카손자인 다리우스 3세를 왕위에 즉위시킨다.
(대가야, 백제)	1977년 발굴 조사 때 지산동 44호분 주석실에서 출토된 등잔으로 대가야와 백제 및 중국과의 교류를 보여주는 자료이다.
(대가야, 백제)	6세기 초에 이르러 대가야는 백제와의 국경 지역인 기문[지금의 전라북도 임실] 지역을 둘러싸고 백제와 전투를 벌여 패배하였다.
(대가야, 백제)	고령 지역의 역사에 대해서는 '대가야의 발전과 정치운동'이란 주제로 백제, 왜, 신라, 고구려 등 다양한 외교 관계를 바탕으로 논의가 이루어지고 있다.
(대가야, 백제)	관산성 전투에서 백제와 연합하였던 대가야를 562년 멸망시킴으로서 낙동강유역 전부를 차지하여 지금의 경상도 지역 전체를 신라의 영역으로 삼았다.
(대가야, 백제)	권 3은 삼국 초기의 역사를 신라, 고구려, 백제의 국왕 재위순으로 서술하였고, 가락국, 후마한, 진한, 삼한, 대가야를 첨부하였다.
(대가야, 백제)	그런데 562년 백제의 신라공격에 힘입어 대가야가 신라에 대해 반란을 일으키므로, 이사부를 보내어 무력으로 정복하여 멸망시켰다.
(대가야, 백제)	대외적으로는 대가야와 혼맥을 구축, 동쪽으로 진출하려는 백제를 견제했다.
(대가야, 백제)	특히 용담면 월계리에 위치한 성남리 산성,와정 토성,황산 고분 떼는 백제와 대가야의 접경 지역에 위치하면서 두 지역의 문화를 잘 보여준다.
(대한민국미술대전, 국전)	그러나 한국미술협회가 주최하는 대한민국미술대전이 국전의 틀을 완전히 벗어나지 못한 데 반해, 언론사들이 주최하는 중앙미술대전과 동아미술제는 과거 국전의 성격과 대비되고 있다.
(대한민국미술대전, 국전)	민전은 1981년 심사의 공정성 문제와 지연,학연,인맥 등 미술계의 파벌 조장 등으로 말썽이 많았던 국전이 폐지되고 대한민국미술대전이 열리면서 시작되었다.
(대한민국미술대전, 대한민국미술전람회)	1968년 파리에서 귀국하여 홍익대학교 교수로 재직하며 대한민국미술전람회, 대한민국미술대전 등의 심사위원장을 역임했다.
(대한민국미술대전, 대한민국미술전람회)	대한민국미술전람회의 추천작가, 초대작가 및 심사위원, 대한민국미술대전의 심사위원을 역임하였다.
(대한민국미술대전, 대한민국미술전람회)	대한민국미술전람회의 후신이라 할 수 있는 대한민국미술대전이 대표적이다.
(대한제국애국가, 한일합병)	1910년 한일합병이 되면서 '대한제국애국가'는 일제에 의해 금지곡이 되었다.
(댕디, 바그너)	그리고 라무뢰 시대부터 바그너의 가극 소개에 힘쓰고, 동시에 랄로, 샤브리에, 댕디 등 당시의 프랑스 음악을 수많이 초연하여 이름을 날렸다.
(독일, 베르사유 조약)	* 베르사유 조약 : 독일은 모든 국외 식민지를 박탈 당하고 군비가 축소되었으며, 막대한 배상금을 물어야 하였다.
(독일, 베르사유 조약)	1919년 6월 28일 독일이 서명한 베르사유 조약은 패전국에 가혹한 부담을 주는 내용이었다.
(독일, 베르사유 조약)	국민연합 정부는 베르사유 조약을 엄격히 시행하여 독일로부터 프랑스의 안전을 보장받으려고 애썼다.
(독일, 베르사유 조약)	독일 사람들 중에는 이 원인이 모두 베르사유 조약 때문이라고 생각하는 사람들이 나타났다.
(독일, 베르사유 조약)	독일도 이 조약으로써 베르사유 조약의 구속으로부터 벗어날 수 있는 돌파구를 찾게 되었다.
(독일, 베르사유 조약)	독일은 그런 방법으로 베르사유 조약의 규정을 실제적으로 회피했다.
(독일, 베르사유 조약)	독일은 베르사유 조약에 의해 해군력의 보유가 금지됐는데도 영국은 독일과 해군협정을 체결해 일방적으로 베르사유 조약을 수정하는 데 앞장을 서게 되었다.
(독일, 베르사유 조약)	따라서 독일은 베르사유 조약을 강요된 평화라고 간주하게 되었다.
(독일, 베르사유 조약)	또 터무니없는 전쟁 빚을 지게 한 베르사유 조약을 깨고 독일을 가장 강한 나라로 만들겠습니다.
(독일, 베르사유 조약)	베르사유 조약에 의해 독일은 공군의 보유가 금지되어 있었기 때문이다.
(독일, 베르사유 조약)	베르사유 조약으로 독일은 군복무 의무제가 폐지되었고 직업 군인으로 구성된 10만의 병력만 유지할 수 있었던 터였다.
(독일, 베르사유 조약)	베르사유 조약은 독일을 물리적으로 약화시킨 문서에 그치는 것은 아니다.
(독일, 베르사유 조약)	베르사유 조약은 사라예보 사건이 발발한 6월 28일, 서명은 독일이 독일제국을 선포한 베르사유 궁전의 거울의 방에서 이루어졌다.
(독일, 베르사유 조약)	베르사유 조약을 보면 제1차 세계대전이 끝난 뒤 독일과의 평화조약을 맺기 전에 '헨트 제단화'를 벨기에로 되돌려줄 것을 명기하고 있다.
(독일, 베르사유 조약)	베르사유 조약이 체결될 당시 독일의 외무장관.
(독일, 베르사유 조약)	소련은 독일의 군사기술이 필요했으며 독일은 베르사유 조약의 구속으로부터 벗어나 금지된 무기를 소련에서 실험하고 필요한 군사요원을 양성하고자 하였다.
(독일, 베르사유 조약)	여하튼 독일은 베르사유 조약에 서명했고, 베르사유 체제가 전후 세계의 새로운 질서를 대변했다.
(독일, 베르사유 체제)	여하튼 독일은 베르사유 조약에 서명했고, 베르사유 체제가 전후 세계의 새로운 질서를 대변했다.
(독일, 베르사유조약)	제1차 세계대전이 끝난 후 연합국과 독일은 베르사유조약을 맺어 전후의 여러 문제를
(독일, 빈 회의)	라인동맹은 1815년 빈 회의에서 독일 연방으로 변경되었다.
(독일, 빈 회의)	오라녜 공국의 오토계 통치자 빌렘 6세는 1806년 나폴레옹에게 독일의 영지를 빼앗겼지만, 그 보상으로 1815년 빈 회의에서 룩셈부르크를 받았다.
(독일제국, 베르사유 조약)	베르사유 조약은 사라예보 사건이 발발한 6월 28일, 서명은 독일이 독일제국을 선포한 베르사유 궁전의 거울의 방에서 이루어졌다.
(동학 농민 혁명, 조병갑)	동학 농민 혁명은 고부군수 조병갑이 만석보를 쌓고 수세를 너무 많이 거두어들인 데서 촉발된 농민 혁명이다.
(동학농민운동, 조병갑)	그해 고부군에서 군수 조병갑의 횡포에 항거하여 전봉준을 중심으로 동학농민운동이 일어났다.
(동학농민전쟁, 조병갑)	특히 조선 말기에 있었던 동학농민전쟁은 고부군 군수로 부임한 조병갑이 동진강 상류에 있는 만석보를 신축하고 수세를 과중하게 징수한 데서 발생된 것이었다.
