%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,대장전,노주,석련대,응탑비,석탑,석종,석탑,당간지주,심원암북강삼층석탑,석등	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,불상,대세지보살상,탱화,당간지주가	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%,석등이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,좌상	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%[런던]	_	_	_	_	[%OBJ%]	%SBJ%	_	_	_	_
_	_	%SBJ%[현	_	_	_	%SBJ%	%OBJ%]에서	_	_	_	_	_
_	_	%SBJ%]	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%2는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	읍성지[%OBJ%	_	_	_	_	_
_	_	%SBJ%감사의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%권에서ㄴ	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%까지,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%'로	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이요,	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	갑주[%OBJ%	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	공단[%OBJ%	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	%OBJ%	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%2를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%]에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%대로,이천로와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%직할시	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%터	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	'%SBJ%'나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'나	_	_	_	_	'%OBJ%'	_	_	_	_	_
_	_	'%SBJ%'는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'로	_	_	_	_	'%OBJ%'을	_	_	_	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'에서부터	_	_	_	_	'%OBJ%'의	_	_	_	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%'으로	_	_	_	_	_
_	_	'%SBJ%'이란	_	_	_	_	'%OBJ%'의	_	_	_	_	_
_	_	경기,%SBJ%	_	_	_	_	경기도,%OBJ%	_	_	_	_	_
_	_	경남%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	미륵전,대장전,%SBJ%,석련대,응탑비,석탑,석종,석탑,당간지주,심원암북강삼층석탑,석등	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	미륵전,대장전,노주,%SBJ%,응탑비,석탑,석종,석탑,당간지주,심원암북강삼층석탑,석등	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	미륵전,대장전,노주,석련대,응탑비,석탑,석종,%SBJ%,당간지주,심원암북강삼층석탑,석등	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	삼층석탑,%SBJ%,좌상,	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	석탑,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	선,%SBJ%,천과	_	_	_	_	%OBJ%-동두천을	_	_	_	_	_
_	_	선[%SBJ%~화순~순천],	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	선[%SBJ%~화순~장흥],	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	수전,%SBJ%,당,좌상,화,층석탑,당간지주	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	수전,등,%SBJ%,좌상,화,층석탑,당간지주	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	수전,등,당,%SBJ%,화,층석탑,당간지주	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	수전,등,당,좌상,%SBJ%,층석탑,당간지주	_	_	_	_	%OBJ%는	_	_	_	_	_
