(1890년대, 1891년)	1891년 남부태평양철도가 개통되면서 마을이 시작되었고, 1890년대 관개수로가 건설되면서 밀,포도,채소 등의 작물을 재배하는 농업지역으로 성장했다.
(2000년대, 2008년)	2000년대에는 '행복은 다시 새로워지는 것이다'였고, 2005년에는 '행복은 세상에 마음을 여는 것이다'였으며, 2008년에는 '행복은 다양한 얼굴을 가지고 있다'라는 슬로건을 선보였다.
(2000년대, 2009년)	'a href="javascript:;" order="6" layer_id="31243687" txt="2000년대 들어 쏘떼른 지역의 탁월한 빈티지는 홀수해인 2001년, 2003년, 2005년, 2007년, 2009년이었다.
(2000년대, 2009년)	그러나 2000년대 들어 중앙사, 지방사, 지역 주간지 등이 급속하게 늘어나서 2009년 3월 현재 43개사에 이르고 있다.
(2000년대, 2009년)	하지만 2000년대 들어서 해외 베스트셀러는 1억 원대를 넘어섰고 2009년에 무라카미 하루키 소설 '1Q84'는 10억대의 선인세를 지급했다는 논란이 있었다.
(2PM, 우영)	부산을 연고로 하는 아이돌은 2PM의 우영과 창민, 씨엔블루의 용화, 2ne1의 산다라박 등이 있다.
(2ne1, 산다라박)	부산을 연고로 하는 아이돌은 2PM의 우영과 창민, 씨엔블루의 용화, 2ne1의 산다라박 등이 있다.
(3국동맹, 독일)	3국동맹(독일 , 오스트리아 , 이탈리아)
(3국동맹, 독일)	그는 대동아공영권 확립의 주창자로서 일본,독일,이탈리아 3국동맹을 체결했으며 소련을 포함한 4국동맹을 구상했다.
(3국동맹, 독일)	그러나 왕의 특권에 대해서는 권위주의적 견해를 고수했으며, 아마도 야심만만하고 정열적인 왕비의 영향을 받은 듯 독일,오스트리아-헝가리와 3국동맹을 체결했다.
(3국동맹, 독일)	나치 독일은 1940년 결성한 3국동맹에 가입하도록 세르비아에 압력을 넣었으며, 독일의 이러한 요구에 직면한 파블레 공은 결국 3국동맹에 가입하기로 결정했다.
(3국동맹, 독일)	이탈리아의 고립상태를 벗어나 오스트리아, 독일과 3국동맹을 맺었다.
(3국동맹, 이탈리아)	3국동맹(독일 , 오스트리아 , 이탈리아)
(3국동맹, 이탈리아)	이탈리아의 고립상태를 벗어나 오스트리아, 독일과 3국동맹을 맺었다.
(3성 6부제, 중서성)	당나라는 3성 6부제를 실시하여, 3성은 중서성,문하성,상서성으로 나누고, 6부는 이부,호부,예부,병부,형부,공부로 나누었다.
(4인방, 강청)	4인방이란 강청, 왕홍문, 장춘교, 요문원 4명을 가리킨다.
(4인방, 강청)	이후 강청 등 4인방이 노쇠한 모택동을 대신하여 사실상 권력을 독단하게 되었다.
(4인방, 강청)	인민해방군 임표와 모택동의 처 강청을 비롯한 4인방이 그들이다.
(4인방, 강청)	측근인 강청을 비롯한 소위 4인방의 세력은 끝까지 자신들의 노선을 지키기 위해 안간힘을 썼으나 자신들의 버팀대였던 모택동이 사망하자 급격히 쇠락했다.
(4인방, 야오원위안)	4인방은 마오쩌둥의 부인 장칭, 마오쩌둥의 동료였던 왕훙원, 장춘차오, 야오원위안을 지칭하며, 모두 문화대혁명 기간 내내 마오의 충성스런 추종자였다.
(4인방, 왕홍문)	4인방이란 강청, 왕홍문, 장춘교, 요문원 4명을 가리킨다.
(4인방, 왕훙원)	4인방은 마오쩌둥의 부인 장칭, 마오쩌둥의 동료였던 왕훙원, 장춘차오, 야오원위안을 지칭하며, 모두 문화대혁명 기간 내내 마오의 충성스런 추종자였다.
(4인방, 장춘교)	4인방이란 강청, 왕홍문, 장춘교, 요문원 4명을 가리킨다.
(4인방, 장춘차오)	4인방은 마오쩌둥의 부인 장칭, 마오쩌둥의 동료였던 왕훙원, 장춘차오, 야오원위안을 지칭하며, 모두 문화대혁명 기간 내내 마오의 충성스런 추종자였다.
(4인방, 장칭)	4인방은 마오쩌둥의 부인 장칭, 마오쩌둥의 동료였던 왕훙원, 장춘차오, 야오원위안을 지칭하며, 모두 문화대혁명 기간 내내 마오의 충성스런 추종자였다.
(5인조, 림스키코르사코프)	러시아에서는 글린카가 국민악파 음악의 선구자로 불리고 있으며, 발라키레프, 큐이, 무소륵스키, 림스키코르사코프, 보로딘 등 소위 5인조가 국민악파의 대표적인 작곡가로 꼽힌다.
(5인조, 무소륵스키)	러시아에서는 글린카가 국민악파 음악의 선구자로 불리고 있으며, 발라키레프, 큐이, 무소륵스키, 림스키코르사코프, 보로딘 등 소위 5인조가 국민악파의 대표적인 작곡가로 꼽힌다.
(5인조, 무소륵스키)	무소륵스키와 함께 대본을 쓴 블리디미르 스타소프는 예술 여러 분야에 재능이 많고 박식한 인물로 러시아 국민음악파 5인조를 육성하고 후원한 인물이다.
(5인조, 발라키레프)	러시아에서는 글린카가 국민악파 음악의 선구자로 불리고 있으며, 발라키레프, 큐이, 무소륵스키, 림스키코르사코프, 보로딘 등 소위 5인조가 국민악파의 대표적인 작곡가로 꼽힌다.
(5인조, 보로딘)	러시아에서는 글린카가 국민악파 음악의 선구자로 불리고 있으며, 발라키레프, 큐이, 무소륵스키, 림스키코르사코프, 보로딘 등 소위 5인조가 국민악파의 대표적인 작곡가로 꼽힌다.
(6인조, 아르튀르 오네게르)	파리에서 그는 20세기초 프랑스의 작곡가들, 특히 다뤼스 미요, 아르튀르 오네게르, 프랑수아 풀랑크 등으로 대표되는 프랑스 6인조로부터 강한 영향을 받았다.
(AsH3, 비소)	한편, 아비산수용액을 전기분해하면 음극에서 수소화비소 AsH3가 발생하여 비소가 석출되는 것을 볼 수 있다.
(BRICS, Brazil)	브릭스(BRICS, Brazil-Russia-India-China-South Africa)
(BRICS, China)	브릭스(BRICS, Brazil-Russia-India-China-South Africa)
(BRICS, India)	브릭스(BRICS, Brazil-Russia-India-China-South Africa)
(BRICs, 러시아)	BRICs(브라질 , 러시아 , 인도 , 중국)
(BRICs, 브라질)	BRICs(브라질 , 러시아 , 인도 , 중국)
(BRICs, 브라질)	하지만 브라질이 20세기 말 BRICs 국가 중의 하나로 주목받으면서 모든 상황이 급변하기 시작했다.
(BRICs, 인도)	BRICs(브라질 , 러시아 , 인도 , 중국)
(BRICs, 중국)	BRICs(브라질 , 러시아 , 인도 , 중국)
(BRICs, 중국)	브릭스(BRICs:브라질 러시아 인도 중국)
(CO2, 산소)	1. 분자식이 CO2인 이산화 탄소는 탄소 원자개와 산소 원자 개로 이루어진다.
(CO2, 산소)	CO가 없는 정상적인 경우, Fe++/CO2가 폐에 이르면 산소로 치환되어, Fe++/O2로 변해서 체내의 CO2를 배출시키고 혈액에 산소를 공급하게 된다.
(CO2, 산소)	산소가 충분히 공급되는 조건일 때 TCA 회로에서는 해당 결과 생긴 피루브산이 분해되어 CO2와 NADH, FADH2, ATP가 생성된다.
(CO2, 산소)	수분이 존재하지 않는 산소, 공기, CO2가스 등의 환경에 대한 부식현상을 건식부식 또는 가스부식이라 한다.
(CO2, 산소)	예를 들면, 탄소나 황 또는 금속마그네슘을 산소 속에서 연소시키면, 각각 이산화탄소 CO2, 아황산가스 SO2, 산화마그네슘 MgO 등의 산화물을 얻는다.
(CO2, 산소)	유기물은 산소가 있는 고온에서 CO2로 산화되며 추가 이온 교환 수지로 물의 pH를 중성으로 되돌린다.
(CO2, 산소)	유기물은 산소가 있는 고온에서 CO2로 산화된다.
(CO2, 산소)	이것은 산소분압이 낮기 때문에 생기는 질식증상의 일종인데, CO2결핍도 관계가 있다.
(CO2, 산소)	이렇게 하여 허파꽈리내의 CO2의 분압이 상승하면 허파꽈리내의 산소분압은 어떻게 되는가?
(CO2, 산소)	인체도 산소로 먹이를 태워 CO2를 만드는 엔진이다.
(CO2, 탄소)	1. 분자식이 CO2인 이산화 탄소는 탄소 원자개와 산소 원자 개로 이루어진다.
(CO2, 탄소)	C4 회로는 CO2가 PEP와 결합하여 탄소가 4개인 OAA이 첫 화합물로 생기기 때문에 C4 식물이라 함.
(CO2, 탄소)	그는 형의 이론이 형식화된 것이고 꾸며댄 것이라고 보았고, 탄소(CO2 또는
(CO2, 탄소)	기체, 액체, 고체 중 어떤 형태의 연료라도 완전 연소하면 연료 중의 탄소 및 수소는 각각 CO2 및 H2O로 된다.
(CO2, 탄소)	식물체 내에서 CO2가 고정되면 탄소가 3개인 PGA로 동화산물이 되는 식물로서 벼, 보리, 밀 등이 있다.
(CO2, 탄소)	예를 들면, 탄소나 황 또는 금속마그네슘을 산소 속에서 연소시키면, 각각 이산화탄소 CO2, 아황산가스 SO2, 산화마그네슘 MgO 등의 산화물을 얻는다.
(CO2, 탄소)	탄소집약도란 소비한 에너지에서 발생된 CO2 량을 에너지 총 에너지소비량으로 나눈 값을 말한다.
(Fe3O4, 산소)	산소 중에서 가열하면 타며, 뜨거울 때에 수증기와 반응해서 모두 산화철 Fe3O4로 된다.
(H2O, 수소)	반응물질의 수소 원자가 4개므로, 생성물질의 수소 원자 수도 4개가 되도록 맞춰 주기 위해 H2O 앞에 계수 2를 쓴다.
(H2O, 수소)	수소결합에 의해 H2O, HF, 알코올, 카르복시산 등은 회합체를 형성한다.
(HCl, 수소)	할로겐족 원소와 수소의 화합물을 통틀어 일컫는 명칭으로 HF, HCl, HBr, HI 등이 있으며 전체적으로는 HX로 표기한다.
(LHC, ATLAS)	거대 강입자 가속기에 설치된 4개의 검출기는 CMS, ATLAS, ALICE, LHC-B이다.
(NO, 산소)	한편 질소산화물은 NO, NO2, N2O 등 질소와 산소로 이뤄진 다양한 형태의 화합물을 통틀어 말한다.
(NO, 질소)	한편 질소산화물은 NO, NO2, N2O 등 질소와 산소로 이뤄진 다양한 형태의 화합물을 통틀어 말한다.
(NO2, 산소)	NSC-촉매기에서, NO2는 촉매기 표면의 촉매물질 및 희박한 디젤 배기가스에 포함된 산소와 반응하여 초산염으로 변환된다.
(NO2, 산소)	오존은 NO2가 광분해 되어 생성된 산소 원자가 대기 중의 산소 분자와 결합하여 생성된다.
(NO2, 산소)	한편 질소산화물은 NO, NO2, N2O 등 질소와 산소로 이뤄진 다양한 형태의 화합물을 통틀어 말한다.
(NO2, 질소)	이 밖에 질소의 산화물로는 산화이질소 N2O, 이산화질소 NO2, 오산화질소 N2O5 등을 들 수 있다.
(NO2, 질소)	한편 질소산화물은 NO, NO2, N2O 등 질소와 산소로 이뤄진 다양한 형태의 화합물을 통틀어 말한다.
(O3, 산소)	지각이나 대기권 하층부에 있는 산소 기체는 대부분 2원자분자인 O2이며 오존이라고 하는 3원자 분자인 O3와 단원자 분자인 O는 대기권 상층부에 존재한다.
(SiO2, 규소)	석영은 규소와 산소의 화합물인 SiO2로 표현되며, 쉽게 얘기하면 수정에 자주색을 띄는 물질이 포함된 것을 일컫는다.
(SiO2, 산소)	석영은 규소와 산소의 화합물인 SiO2로 표현되며, 쉽게 얘기하면 수정에 자주색을 띄는 물질이 포함된 것을 일컫는다.
(U2, 보노)	또한 U2가 사회적으로 영향력 있는 밴드임을 다시 선언하는 것이며 보노가 감동적인 웅변가임을 드러내고 있다.
(UN, ECOSOC)	유엔경제사회이사회(ECOSOC : UN Economic and Social Council)
(UN, UN 안보리)	UN 안보리는 UN 결의안1552를 적용해 UN 평화유지군의 권한을 강화시킴
(UN, UN총회)	UN총회는 전쟁 방지와 평화 유지를 위해 1945년 설립된 UN의 전체 회원국으로 구성된 최고 의사결정기관이다.
(UN, UN총회)	이 성과를 바탕으로 1964년 12월 UN총회는 UNCTAD를 UN 직속기구로 설치할 것을 결정하였다.
(UN, 국제사법재판소)	UN은 또 1968년 남서아프리카를 '나미비아'로 개칭하였고, 1971년 국제사법재판소는 남아프리카공화국에 대해 불법통치를 중단하고 즉시 철수하도록 권고하였다.
(UN, 국제사법재판소)	국가간 쟁송에 따른 국제사법재판소의 '판결'은 구속력을 가지나, UN의 법률적 판단 요구에 의한 '권고적 의견'은 구속력이 없다.
(UN, 안보리)	UN 안보리에서 투표한 결과 만장일치로 DRC 에서의 UN의 임무를 2008년 12월까지 연장하기로 결정
(UN, 안전보장이사회)	1994년 11월 이라크는 부비얀섬의 조기 반환 요구를 공식적으로 종결시킨 안전보장이사회결의안에  명시되어 있던, UN이 정한 쿠웨이트 국경선을 정식으로 받아들였다.
(UN, 유엔 경제 사회 이사회)	유엔 경제 사회 이사회(UN Economic and Social Council)
(UN, 유엔 안보리)	UN 결의 1635호에 따라, 유엔 안보리는 MONUC의 수행 명령을 2006년 9월 30일까지 연장하며 MONUC 군사들을 300명 증강한다고 발표
(UN, 유엔 총회)	미국은 한국문제를 UN으로 이관했고, 11월 14일 열린 유엔 총회에서는 소련을 비롯한 동구권의 나라들이 퇴장한 가운데 한국문제가 논의되었다.
(UN, 유엔 총회)	유엔 총회(UN General Assembly hall)
(UN, 유엔경제사회이사회)	유엔경제사회이사회(ECOSOC : UN Economic and Social Council)
(가톨릭, 동방 가톨릭 교회)	특히 각 지역 동방교회들 가운데 상당수가 가톨릭과 친교를 유지하면서 이들을 별도로 '동방 가톨릭 교회'라고 부르기도 했다.
(간토, 이바라키 현)	일본 간토, 이바라키 현의 가시마 군 남부에 있는 농어업도시.
(간토, 이바라키 현)	일본, 간토, 이바라키 현의 상업도시.
(강철, 쇠)	쇠나 강철, 청동이나 놋쇠 표면을 금이나 은 또는 구리선으로 장식하는 기술.
(강철, 철)	', '강철은 어떻게 만들어질까요?' 등의 소제목을 달아 철에 대한 바른 이해를 돕고 있다.
(강철, 철)	11세기에 이르면 송나라의 제철산업에서 철과 강철을 주조하는 데 사용되던 목탄이 석탄으로 바뀌면서 수천 에이커에 이르는 삼림이 무사히 보존될 수 있었다.
(강철, 철)	1872년에 이곳에 세워진 존로치사는 전국에서 가장 먼저 철과 강철을 이용해 배를 만든 회사였다.
(강철, 철)	2. 강철 솜을 가열한 후 막대자석을 가까이했을 때 끌리지 않는 이유는 철이 다른 물질로 변했기 때문이다.
(강철, 철)	[용도] 공기 중에서 잘 변하지 않으므로 철,강철,구리 등의 표면을 도금한다.
(강철, 철)	간단한 형태의 철과 강철 가공업이 이곳의 주요경제활동이다.
(강철, 철)	그리고 강철은 철에 탄소를 미량 첨가한 합금으로, 순수한 철에 비해 강도가 향상된다.
(강철, 철)	독일 최대의 석탄광산 및 점결탄지역 가운데 하나로 중공업이 발달해 있고 철,강철,화학제품,유리,의류 등을 생산한다.
(강철, 철)	또한 단백광 유리, 철 또는 강철 범랑, 플루오르화수소산의 제조, 납과 안티몬의 정제, 고옥탄 연료의 제조에도 사용된다.
(강철, 철)	몰리브덴으로 강철,철,알루미늄 등 여러 가지 금속을 도장하면 내마모성이 향상된다.
(강철, 철)	몰리브덴은 철과 강철의 경도를 가장 많이 증가시키는 원소이며, 담금질이나 뜨임처리를 한 강철의 인성을 증가시키는 데에도 쓰인다.
(강철, 철)	여기서는 선철과 강철로부터 2차금속가공품에 이르기까지 갖가지 철과 여러 가지 형강, 규격강재들이 생산된다.
(강철, 철)	주요 산업으로는 중공업, 군수산업, 철, 강철, 비철금속 등이다.
(강철, 철)	주요수입품은 기계류, 운송장비, 연료를 포함한 천연자원, 금속 등이며 수출품으로는 석유, 천연 가스, 알루미늄, 철, 강철 등이 있다.
(강철, 철)	주요수출품으로 철광석, 마른 과일, 아몬드, 올리브유, 오렌지, 레몬, 올리브, 멸치류 통조림, 유명한 말라가의 단 포도주 등이 있으며, 석유,옥수수,화학제품,철,강철 등을 수입한다.
(강철, 철)	주요수출품으로는 철광석, 마른 과일, 아몬드, 올리브유, 오렌지, 레몬, 올리브, 멸치류 통조림, 유명한 말라가의 단 포도주 등이며, 주로 석유,옥수수,화학제품,철,강철 등을 수입한다.
(강철, 철)	철,스테인리스강,구조합금,공구용 강철 등을 비롯해 화학,자동차,항공,기계공구,조리기구 등에 사용되는 특수 합금이 거의 이 방법으로 생산되고 있다.
(강철, 철)	철과 강철의 경도를 가장 많이 증가시키는 원소이며, 강철의 인성을 증가시키는 데에도 쓰인다.
(강철, 철)	철은 탄소 함유량에 따라서 선철,연철,강철의 3종류로 분류한다.
(강철, 철)	철이나 강철을 알칼리용액 속에서 가열하든지 양극처리하여 표면에 자성산화철의 흑색광택피막을 만드는 것.
(강철, 철)	퍼니스 철도가 놓인 뒤 산업이 발달하기 시작했고, 배로는 철광석 수출항이자 조선업과 철,강철 산업의 중심지로 성장했다.
(강철, 탄소)	강철에 탄소함량이 많을수록 더 단단한 가위를 만들 수 있으며, 스테인리스 스틸로 만든 것은 주로 수술용에 쓰인다.
(강철, 탄소)	강철은 모든 금속 가운데 가장 널리 쓰이는 금속으로 순철과 탄소의 합금이다.
(강철, 탄소)	강철은 약 0.55~1.03%의 탄소를 함유하고 있으며, 가위를 만드는 강철에 탄소함량이 많을수록 더 단단한 제품을 만들 수 있다.
(강철, 탄소)	강철을 탄소의 양에 따라 분류하면 저탄소강,중탄소강,고탄소강으로 나누어진다.
(강철, 탄소)	그리고 강철은 철에 탄소를 미량 첨가한 합금으로, 순수한 철에 비해 강도가 향상된다.
(강철, 탄소)	이와 같은 원리로 주철의 탄소 함유량을 줄이거나, 열처리를 하여 강철 부분을 인성과 강도가 높은 조직으로 개량한 것이다.
(강철, 탄소)	철은 탄소 함유량에 따라서 선철,연철,강철의 3종류로 분류한다.
(강철, 탄소)	탄소 및 규소와는 화합하며, 탄소는 강철의 성질을 좌우하기 때문에 매우 중요하다.
(강철, 탄소)	탄소의 함유율은 선철이 가장 많고, 다음이 강철, 가장 적은 것이 연철이다.
(겨드랑이털, 털)	겨드랑이털은 치모의 성장이 시작된 지 2년 후에 생성되나 개인차이가 심해서 겨드랑이털이 먼저 나는 경우도 있다.
(겨드랑이털, 털)	남자의 턱수염은 겨드랑이털이 나타나는 시기와 비슷한 때에 나타나기 시작하며, 그 이외의 털은 겨드랑이털의 생성시기부터 시작하여 사춘기 이후까지도 계속 생긴다.
(겨드랑이털, 털)	전염된 지 약 30일쯤 지나서 눈썹, 겨드랑이털, 음모 등의 털 아래쪽에 알이 붙어 있으며, 가려움증이 심합니다.
(고대 로마, 동로마 제국)	통상 고대 로마 제국이 동서로 분열된 이후에 동로마 제국의 관할지역 안에 자리한 교회를 지칭한다.
(고대 로마, 로마 제국)	러티언스가 육중한 고대 로마식 벽돌 건물을 선호했다는 사실은 대영제국 정부를 로마 제국과 같은 격으로 생각했다는 것을 암시한다.
(고대 로마, 로마제국)	고대 로마가 에스파냐를 지배하던 시기에는 중요한 광업 중심지였으며 이곳의 많은 광산에서 다양한 금속과 광물을 채취해 로마제국으로 운반했다.
(고대 로마, 로마제국)	라틴어의 테고가 어원이며 고대 로마의 전성시대를 통해 귀족과 자유시민의 영광의 상징이었고, 로마제국의 권위와 국력을 상징한 것이기도 하다.
(고대 로마, 서로마 제국)	B.C.3세기부터 서로마 제국의 멸망할 무렵인 A.D.476까지 고대 로마 및 그 지배하에 있었던 지역에서 쓰인 문학의 총칭.
(고성군, 고성)	신라의 삼국통일 후 757년에 태가현으로 개칭하고 고성군의 영현이 되었다가 고려 시대의 행정구역 개편으로 1018년에 고성의 속현으로 병합되었다.
(고성군, 구읍리)	고성군에는 고성읍, 온정리, 운전리, 성북리를 포괄하는 외금강풍치지역, 고성군 해방리, 장포리, 구읍리, 삼일포리 일대의 해금강풍치지역이 있다.
(골든 트라이앵글, 런던정경대학)	골든 트라이앵글이란 케임브리지, 옥스퍼드, 런던정경대학 등 런던을 중심으로 한 영국 동남부의 6개 명문대학을 의미한다.
(공포 소설, 호러영화)	특히 공포 소설은 과학과 초자연적인 현상 간의 경계가 모호한 현실을 괴기스럽게 묘사했는데, 이는 호러영화에 결정적인 모티브를 제공했다.
(국제연합 총회, 국제사법재판소)	국제연합 총회의 자문에 근거하여 1997년 7월에 국제사법재판소가 제시한 권고적 의견이다.
(국제연합 총회, 국제연합경제사회이사회)	국제연합 헌장 제 63조에 따라 협정은 국제연합경제사회이사회와 각 전문기구 사이에 체결되며 국제연합 총회의 승인을 얻어야 한다.
(국제연합 총회, 안전보장이사회)	국제연합 총회는 국제연합의 주요 기관 중에서 최고의 기관이며, 국제연합 기능전반에 걸쳐서 토의하고, 가맹국, 안전보장이사회에 권고할 수 있다.
(국제연합, ICJ)	ICJ 규정 당사국은 193개국으로 국제연합 회원국과 동일하다.
(국제연합, UN 안전보장이사회)	국제연합 헌장 제51조에서는 무력 공격이 있을 때 UN 안전보장이사회가 필요한 조치를 취할 때까지 개별적 또는 집단적 자위권의 행사를 인정하고 있다.
(국제연합, UN총회)	UN총회에서 1976년부터 1985년까지를 '국제연합 여성을 위한 10개년'으로
(국제연합, 경제사회이사회)	2001년 총회 결의 제206호에 의해 현재의 명칭으로 변경되었으며, 경제사회이사회 산하의 상설위원회에서 국제연합 산하기관으로 승격되었다.
(국제연합, 경제사회이사회)	국제마약통제단은 국제연합 회원국 중에서 경제사회이사회가 선출하는 개인 자격의 13개국 위원으로 구성되며, 임기는 5년이다.
(국제연합, 경제사회이사회)	국제연합 인간정주계획은 1977년 경제사회이사회 결의 제162호에 의거해 설치된 인간정주위원회의 후신이다.
(국제연합, 경제사회이사회)	국제연합 회원국 중에서 경제사회이사회가 선출하는 58개국 대표로 구성된다.
(국제연합, 경제사회이사회)	또 국제연합 헌장 제 64조에 의거해 매년 경제사회이사회에 보고서를 제출해야 하며 국제연합 또는 다른 전문기구와도 협력해야 한다.
(국제연합, 경제사회이사회)	활동 내용이 각국의 군사 기밀과도 연관되기 때문에 국제연합의 경제사회이사회보다는 안전보장이사회와의 연결이 강하며 따라서 전문기관으로서의 지위는 가지고 있지 않다.
(국제연합, 국제사법재판소)	'세계법원'으로 통용되는 국제사법재판소는 국제연합의 유일한 사법기관이다.
(국제연합, 국제사법재판소)	1946년 네덜란드 헤이그에서 발족했고 한국은 1991.9.17 국제연합에 가입함에 따라 국제연합헌장 제93조 1항의 규정에 의해 국제사법재판소 당사국이 되었다.
(국제연합, 국제사법재판소)	국제사법재판소는 1945년 국제연합 헌장에 따라 설립되고 1946년부터 활동을 개시한 국제연합의 '주요 사법 조직'이다.
(국제연합, 국제사법재판소)	국제사법재판소는 국제연합의 주된 사법기관으로 제2차 세계대전 후 상설국제사법재판소를 계승한 것이다.
(국제연합, 국제연합 경제사회이사회)	국제연합헌장 57조에 규정된 전문기구에 해당하는 것이 국제연합 경제사회이사회간에 체결한 '국제연합과 제휴관계를 갖는 것에 대하여 조건을 정한 협정'.
(국제연합, 국제연합 안전보장이사회)	국제연합 안전보장이사회의 제재위원회는 국제연합 헌장 제7조에 의거해 설치되었다.
(국제연합, 국제연합 총회)	1948년 12월 제3차 국제연합 총회가 채택한 결의안에 따라 국제연합한국임시위원회를 이어받아 국제연합 총회에 보고한 결의안이 채택되어 설치된 위원회.
(국제연합, 국제연합 총회)	1997년 12월 12일 국제연합 총회는 결의문을 채택하고 6월 26일을 '고문 희생자 국제연합 국제 원조의 날'로 제정했다.
(국제연합, 국제연합 총회)	국제연합 총회는 국제연합의 주요 기관 중에서 최고의 기관이며, 국제연합 기능전반에 걸쳐서 토의하고, 가맹국, 안전보장이사회에 권고할 수 있다.
(국제연합, 국제연합 총회)	국제연합 헌장 제 63조에 따라 협정은 국제연합경제사회이사회와 각 전문기구 사이에 체결되며 국제연합 총회의 승인을 얻어야 한다.
(국제연합, 국제연합경제사회이사회)	국제연합 헌장 제 63조에 따라 협정은 국제연합경제사회이사회와 각 전문기구 사이에 체결되며 국제연합 총회의 승인을 얻어야 한다.
(국제연합, 국제연합총회)	1971년의 제26차 국제연합총회에서는 국제연합에 있어서 중화민국 대신 중국의 대표권을 획득한 중화인민공화국도 UNCURK의 해체 및 주한 국제연합군의 철수를 요구하였다.
(국제연합, 안전보장이사회)	국제연합 총회는 국제연합의 주요 기관 중에서 최고의 기관이며, 국제연합 기능전반에 걸쳐서 토의하고, 가맹국, 안전보장이사회에 권고할 수 있다.
(국제연합, 안전보장이사회)	국제연합은 1950년 7월 7일 안전보장이사회를 통해 남한에 대한 군사,경제적 원조를 제공하기로 결의하였다.
(국제연합, 안전보장이사회)	긴급 특별총회는 안전보장이사회의 9개 이사국 또는 국제연합 회원국 과반수의 요청이 있는 경우 열린다.
(국제연합, 안전보장이사회)	따라서 국제연합은 침략국에 대한 경제봉쇄를 안전보장이사회의 결정에 의하여 가맹국의 의무로 부과할 수 있다.
(국제연합, 안전보장이사회)	재판소는 국제연합 총회 및 안전보장이사회에서 선출된 15명의 재판관으로 구성되며, 원칙으로 국제법을 적용하여 심리한다.
(국제연합, 안전보장이사회)	콩고 정부는 벨기에군을 철수하도록 국제연합에 요청하였고 안전보장이사회 결의 143에 기초하여 콩고 국제연합군이 창설되어 8월에 카탕가주에 진주하여 9월에 벨기에군이 철수하였다.
(국제연합, 안전보장이사회)	특별총회는 안전보장이사회 또는 국제연합 회원국 과반수의 요청이 있을 때 개회된다.
