%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%과의	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와의	_	_	_	_	_
%OBJ%	_	%SBJ%관계에	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%들에게	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%들의	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%사이에서	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%방의	_	_	_	_	%OBJ%	_	_	부분	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%님을	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%,남편의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%,외부모,외숙,이모,생질,생질녀,동모이부자매,남편의	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%,아연,니켈의	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로,	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이기에	_	_	_	_	%OBJ%이기에	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이든	_	_	_	_	%OBJ%든	_	_	_	_	_
%OBJ%	_	%SBJ%이라고도	_	_	_	_	%OBJ%과의	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	함유	%SBJ%에서는,	_	_	_	_	%OBJ%를	함유	_	_	_	_
%OBJ%	함유	%SBJ%에서는,	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에까지	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%에까지	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%-요코하마	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,오스트리아,이탈리아의	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%-요코하마	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이라	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이라는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%SBJ%	%SBJ%,	_	_	_	%OBJ%	%OBJ%,	_	_	_	_	_
_	%SBJ%	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	%SBJ%	%SBJ%,	_	_	_	_	%OBJ%와	%OBJ%	_	_	_	_
_	%SBJ%	%SBJ%다우어야	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	%OBJ%	_	%OBJ%뼈로	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%원자가	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%'	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%'에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%'의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%(ECOSOC	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,목,가슴은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,목,가슴이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,질소와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,차상위	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,클리오,테르프시코레,탈리아,멜포메네,테르페,폴림니아,우라니아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-니켈이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%강	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%결핍성	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%광배를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%교환법에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%님	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%님도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%동화작용을	_	_	_	자재	_
_	_	%SBJ%	_	_	_	_	%OBJ%들의	_	_	포괄	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	%OBJ%	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	포함	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	포함	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%만을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%배출권을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%분압이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%비료를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%선으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%수송단백질의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%염을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	포함	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이므로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%집약도란	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%투과성과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%투과성이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%화하아	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%화합물:	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%화합물이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%화합물이고	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%흡입에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%'	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	*%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	금속%OBJ%을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	남,%OBJ%를	포함	_	_	_	_
_	_	%SBJ%	_	_	_	_	산화제일%OBJ%은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	수소,%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	이사회(%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	칼리오페,%OBJ%,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	칼리오페,%OBJ%,테르프시코레,탈리아,멜포메네,테르페,폴림니아,우라니아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	칼리오페,클리오,%OBJ%,탈리아,멜포메네,에라토,폴림니아,우라니아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	칼리오페,클리오,%OBJ%,탈리아,멜포메네,테르페,폴림니아,우라니아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	칼리오페,클리오,테르프시코레,%OBJ%,멜포메네,에라토,폴림니아,우라니아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	칼리오페,클리오,테르프시코레,%OBJ%,멜포메네,테르페,폴림니아,우라니아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	칼리오페,클리오,테르프시코레,탈리아,%OBJ%,에라토,폴림니아,우라니아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	칼리오페,클리오,테르프시코레,탈리아,%OBJ%,테르페,폴림니아,우라니아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	칼리오페,클리오,테르프시코레,탈리아,멜포메네,%OBJ%,폴림니아,우라니아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	칼리오페,클리오,테르프시코레,탈리아,멜포메네,테르페,폴림니아,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	학,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	혈중요소%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	포함	_	%OBJ%는	포함	_	_	_	_
_	_	%SBJ%	_	_	포함	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	내장	_	내장	_	%OBJ%강처럼	_	_	_	_	_
_	_	%SBJ%	부분	_	_	_	%OBJ%	함유	_	_	_	_
_	_	%SBJ%"을	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%'로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%'으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%'의	%OBJ%	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%'의	_	_	_	%SBJ%	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%'의	_	_	_	_	%OBJ%'은	_	_	_	_	_
_	_	%SBJ%'이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%'이라	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'이었던	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%'하고	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%(	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(BRICS,	_	_	_	%SBJ%	%OBJ%-Russia-India-China-South	_	_	_	_	_
_	_	%SBJ%(BRICS,	_	_	_	%SBJ%	Brazil-Russia-%OBJ%-China-South	_	_	_	_	_
_	_	%SBJ%(BRICS,	_	_	_	%SBJ%	Brazil-Russia-India-%OBJ%-South	_	_	_	_	_
_	_	%SBJ%(BRICs:브라질	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(구리와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%(독수리	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(독일	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(독일	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(레티놀팔미테이트,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(브라질	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%(브라질	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(에스토니아,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(에스토니아,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(윔블던,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(철과	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(목탄,	_	_	_	_	_
_	_	%SBJ%)의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	%SBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	함유	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,아르곤,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%-Ni계	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%-합금,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%결합에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	포함	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	성분	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	함유	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%부대,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%분자가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%산화물은	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%성분의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%소스통조림,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%원자와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	함유	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%주사시는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%화	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%화합물이ㄴ	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	가족(%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	산화이%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	수소불화%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	원소	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,%OBJ%	_	_	_	_	형제,%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%,뉴질랜드,영국,독일,미국,오스트레일리아와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,뉴질랜드,영국,독일,이스라엘,미국,오스트레일리아	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,샐러드용	_	_	_	_	%OBJ%로는	_	_	_	_	_
_	_	%SBJ%,중오절,천중절,수릿날이라고도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,청동,양은	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,탄소와	_	_	_	_	%OBJ%	_	_	포함	_	_
