%OBJ%	연인	%SBJ%는	_	_	_	_	%OBJ%의	연인	_	받히	죽	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	아들	_	_
'	애절	%SBJ%의	고백	_	_	_	%OBJ%의	마음	_	없	_	_
_	_	%SBJ%와	_	_	_	저자	%OBJ%와	_	_	삼각	_	_
_	_	%SBJ%와	_	_	_	정부	%OBJ%에게	_	_	살해	_	_
_	_	%SBJ%와	_	_	_	정부	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%와	그녀	_	가정	파괴	%OBJ%를	추방	_	가지	가	보물
_	_	%SBJ%와	마찬가지	_	_	_	%OBJ%는	_	_	보이	_	_
_	_	%SBJ%와	미생	_	것	안	%OBJ%는,	내리	_	섬기	하	_
_	_	%SBJ%와	받	_	총애	받	%OBJ%가	_	_	범하	때문	_
_	_	%SBJ%와	정	_	_	_	%OBJ%는	_	_	통하	말	_
_	_	%SBJ%와	정	_	_	_	%OBJ%는	하	_	통하	_	_
_	_	%SBJ%와	출연	여성	_	_	%OBJ%가	_	_	오르	_	_
_	_	%SBJ%와	페르세우스	띄우	_	_	%OBJ%의	보호	아래	도착	되	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	동거	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%는	챙기	_	도망치	_	_
_	_	%SBJ%와의	사이	_	_	_	%OBJ%는	다스리	_	낳	_	_
_	_	%SBJ%와의	사이	_	_	_	%OBJ%는	오르	_	낳	_	_
_	_	%SBJ%와의	사이	되	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	사자	_	_
_	_	%SBJ%의	_	_	_	팝	%OBJ%와	_	_	로맨스	_	_
_	_	%SBJ%의	간호	속	_	_	%OBJ%의	_	_	창작	_	_
_	_	%SBJ%의	등	뒤	_	_	%OBJ%는	_	_	앉	기다리	_
_	_	%SBJ%의	모습	_	_	_	%OBJ%에게	_	_	전하	_	_
_	_	%SBJ%의	모습	빚	_	_	%OBJ%에게	_	_	주	다음	_
_	_	%SBJ%의	배	_	_	_	%OBJ%는	_	_	올라타	_	_
_	_	%SBJ%의	보살핌	받	_	_	%OBJ%에	_	_	의하	성장	_
_	_	%SBJ%의	세력	견제	_	_	%OBJ%의	빈첩	_	삼	_	_
_	_	%SBJ%의	속내	_	_	_	'%OBJ%은	_	_	꿰뚫	하	_
_	_	%SBJ%의	심판	패배	_	%SBJ%	%OBJ%가	_	_	맺	못하	하
_	_	%SBJ%의	아이	_	_	_	%OBJ%가	낳	아이	알	있	뿐
_	_	%SBJ%의	아이	가지	_	_	%OBJ%는	_	_	상태	_	_
_	_	%SBJ%의	어머니	%OBJ%	_	_	%OBJ%는	_	_	생각	_	_
_	_	%SBJ%의	어머니	_	%SBJ%	어머니	%OBJ%의	_	_	고모	_	_
_	_	%SBJ%의	용양신	_	_	설성	%OBJ%는	_	_	통하	_	_
_	_	%SBJ%의	용양신	설성	%SBJ%	처	%OBJ%와	_	_	사통	설원랑	_
_	_	%SBJ%의	유해	받	_	_	%OBJ%는	_	_	맡기	_	_
_	_	%SBJ%의	유혹	넘어가	_	_	%OBJ%가	_	_	대하	_	_
_	_	%SBJ%의	의지	상관없	_	_	%OBJ%가	있	_	돌려주	틀리	없
_	_	%SBJ%의	자녀	이	_	_	%OBJ%는	_	_	산책	_	_
_	_	%SBJ%의	처	_	%SBJ%	처	%OBJ%와	_	_	사통	_	_
_	_	'%SBJ%와	_	_	_	'	%OBJ%',	_	_	이피게니아	_	_
_	_	'%SBJ%은	_	_	_	_	%OBJ%의	속내	_	꿰뚫	하	_
_	_	없겠소?'%SBJ%의	말	_	_	_	%OBJ%가	명하	거역	듣	보	그렇
_	군신	%SBJ%의	_	_	_	_	%OBJ%와	_	_	아들	_	_
_	극작가	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	타	_	_
_	금하	%SBJ%의	_	_	진평왕	후궁	%OBJ%의	아들	보종	아들	_	_
_	동생	%SBJ%는	_	_	아트레우스	아내	%OBJ%를	_	_	유혹	하	_
_	또는	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	메넬라오스	%SBJ%는	_	_	_	_	%OBJ%를	_	_	놓	_	_
_	메넬라오스	%SBJ%는	_	_	_	_	%OBJ%를	_	_	두	_	_
_	미	%SBJ%로	_	_	_	디오니소스	%OBJ%의	자식	하	하	등	_
_	사냥	%SBJ%는	_	_	_	_	%OBJ%	전갈	_	찔리	죽	_
_	사도	%SBJ%는	_	_	_	_	%OBJ%가	즉위	_	장악	시작	것
_	사랑	%SBJ%를	위하	떠나	트로이	가	%OBJ%의	_	_	용기	_	_
_	아가멤논	%SBJ%의	아들	오레스테스	_	정부	%OBJ%의	딸	_	에리고네	_	_
_	아내	%SBJ%를	_	_	돌아오	있	%OBJ%는	_	_	유혹	_	_
_	아내	%SBJ%를	_	_	트로이	왕자	%OBJ%가	_	_	꾀	데려가	때문
_	아내	%SBJ%의	_	_	_	정부	%OBJ%의	_	_	손	_	_
_	애인	%SBJ%에	대하	벌	_	_	%OBJ%는	_	_	거세	죽	_
_	양성신	%SBJ%	사이	태어나	_	_	%OBJ%는	_	_	아름답	젊은이	_
_	오이노네	%SBJ%	사이	있	_	_	%OBJ%에게	_	_	반	_	_
_	왕녀	%SBJ%는	_	_	_	태양	%OBJ%와	테살리아	_	빠지	_	_
_	왕비	%SBJ%를	_	_	트로이	왕자	%OBJ%가	_	_	납치	일어나	전쟁
_	왕비	%SBJ%와	_	_	트로이	왕자	%OBJ%는	_	_	빠지	_	_
_	왕자	%SBJ%가	_	_	_	_	%OBJ%를	_	_	유혹	때문	_
_	이름	%SBJ%라는	것	_	_	_	%OBJ%를	읽	주피터	것	_	_
_	정부	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	살해	_	_
_	정부	%SBJ%의	_	_	_	_	%OBJ%와	_	_	딸	_	_
_	정부	%SBJ%의	_	_	_	아내	%OBJ%의	_	_	손	_	_
_	정부	%SBJ%의	딸	_	_	아가멤논	%OBJ%의	아들	오레스테스	에리고네	_	_
_	진짜	%SBJ%는	_	_	_	_	%OBJ%에게	주	다음	시키	_	_
_	팝	%SBJ%와	_	_	_	_	%OBJ%의	_	_	로맨스	_	_
_	후궁	%SBJ%를	_	_	_	_	%OBJ%는	_	_	연모	않	_
가정	파괴	%SBJ%를	추방	_	_	_	%OBJ%와	그녀	_	가지	가	보물
간	사람	%SBJ%이었다.	_	_	_	_	%OBJ%가	나가	살	_	_	_
것	안	%SBJ%는,	_	_	_	_	%OBJ%가	미치	못하	내리	_	_
것	안	%SBJ%는,	내리	_	_	_	%OBJ%와	미생	_	섬기	하	_
그	아내	%SBJ%와	간통	_	_	_	%OBJ%는	_	_	돌아오	_	_
눈물	흘리	%SBJ%를	_	_	_	_	%OBJ%는	_	_	남기	버리	_
다른	후궁	%SBJ%와도	_	_	_	_	%OBJ%는	아니	_	하	_	_
다시	만나	%SBJ%의	얼굴	_	_	_	%OBJ%의	마음	_	하	남	_
대답	듣	%SBJ%는	_	_	_	_	'%OBJ%의	대답	듣	숙이	_	_
돌아오	있	%SBJ%는	_	_	_	아내	%OBJ%를	_	_	유혹	_	_
맹세	저버리	%SBJ%를	되	하	_	_	%OBJ%와의	관계	_	질투	_	_
메넬라우스	아내	%SBJ%를	_	_	_	_	%OBJ%가	_	_	유괴	때	_
사다함	아버지	%SBJ%이고	%OBJ%	설성	_	어머니	%OBJ%이다.	_	_	_	_	_
사다함	아버지	%SBJ%이고	_	_	_	어머니	%OBJ%이며,	_	_	설성	_	_
사랑	되	%SBJ%는	_	_	_	_	%OBJ%가	결혼	_	미치	만들	_
사랑	되	%SBJ%는	_	_	_	_	%OBJ%를	사랑	되	미치	만들	_
사랑	되	%SBJ%는	미치	만들	_	_	%OBJ%는	_	_	거세	_	_
사랑	전부	%SBJ%와	_	_	전부	%SBJ%	%OBJ%를.	_	_	_	_	_
사이	태어나	%SBJ%는	하	_	_	_	%OBJ%의	명	_	받들	신	_
사촌	동생	%SBJ%와	죽이	_	_	_	%OBJ%가	_	_	것	_	_
소프라노	가수	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	던지	_	_
손위	누이	%SBJ%이라고	하	_	_	_	%OBJ%에게서	_	_	받	_	_
아기	잉태	%SBJ%는	_	_	_	_	%OBJ%의	아기	잉태	밝히	못하	_
여신	%OBJ%	%SBJ%	_	_	_	여신	%OBJ%와	_	_	사이	_	_
왕비	%OBJ%	%SBJ%의	_	_	자신	왕비	%OBJ%와	_	_	손	_	_
유배	있	%SBJ%와,	둔갑	_	여기	숨어들	%OBJ%의	모습	_	그리	있	_
음사	잘하	%SBJ%는	_	_	_	_	%OBJ%의	빈첩	되	얻	_	_
임신	하	%SBJ%는	_	_	_	_	%OBJ%의	아들	아르카스	낳	_	_
자신	왕비	%SBJ%와	_	_	왕비	%SBJ%	%OBJ%의	_	_	손	_	_
전부	%OBJ%	%SBJ%를.	_	_	사랑	전부	%OBJ%와	_	_	_	_	_
진평왕	후궁	%SBJ%의	아들	보종	_	금하	%OBJ%의	_	_	아들	_	_
총애	받	%SBJ%가	_	_	_	_	%OBJ%와	받	_	범하	때문	_
카드모스	딸	%SBJ%와의	_	_	_	_	%OBJ%에게	넘기	_	사이	_	_
탑	갇히	%SBJ%를	_	_	_	_	%OBJ%는	_	_	범하	위하	_
트로이	가	%SBJ%의	_	_	_	사랑	%OBJ%를	위하	떠나	용기	_	_
트로이	왕자	%SBJ%가	_	_	_	_	%OBJ%를	_	_	납치	_	_
트로이	왕자	%SBJ%가	_	_	_	아내	%OBJ%를	_	_	꾀	데려가	때문
트로이	왕자	%SBJ%가	_	_	_	왕비	%OBJ%를	_	_	납치	일어나	전쟁
트로이	왕자	%SBJ%는	_	_	_	왕비	%OBJ%와	_	_	빠지	_	_
트로이	왕자	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	돌려주	제안	_
헤라클레스	낳	%SBJ%가	_	_	_	_	%OBJ%와의	사이	_	다가오	_	_
