%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%신화에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%수용에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%수용을	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%성은	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%전래	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서이었는데	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이며,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이자	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	'%SBJ%'에는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'은	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	국교	%SBJ%와	_	_	_	_	%OBJ%가	국교	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%를,	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%는	_	종교	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%사원을	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%단체라고	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%도들이	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	동아시아%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%	종교	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%가사는	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%라고	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%문화재뿐만	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%와	교	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%용어.	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%들이라고	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%들이었다.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들이지만,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%,교회	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%계를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%계의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%사는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%세력이	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%적이고	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	율학,%OBJ%,산학	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%문화가	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%을,	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%칠신	_	_	_	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로서,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,불교,도교	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	종교	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%라고도	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	%OBJ%
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%문화를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%사상이	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%사원을	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%사회를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%세력과	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%식으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	종교	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	국교	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이지만	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%적이라는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%정치에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%종파에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%측	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%측에서는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%타운을	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	'%OBJ%'이란	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	고대%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	고대%OBJ%의학	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	국가%OBJ%로서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	반%OBJ%적	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	삼장(%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	아랍-%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	유교,%OBJ%,도교	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	유교,불교,%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	중국%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	지루하게.%OBJ%	_	_	_	_	_
_	_	%SBJ%마저	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%만	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%만을	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%만이	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%문명의	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%문물에	_	_	_	_	%OBJ%문명에	_	_	_	_	_
_	_	%SBJ%문학과	_	_	_	_	%OBJ%,유교,노상사상	_	_	_	_	_
_	_	%SBJ%문학과	_	_	_	_	불교,%OBJ%,노상사상	_	_	_	_	_
_	_	%SBJ%문학의	_	_	_	_	%OBJ%권이ㄴ	_	_	_	_	_
_	_	%SBJ%문학의	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%문화가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%문화가	_	_	_	_	%OBJ%문화가	_	_	_	_	_
_	_	%SBJ%문화가	_	_	_	_	%OBJ%와	교	_	_	_	_
_	_	%SBJ%문화나	_	_	_	%SBJ%	%OBJ%신앙의	_	_	_	_	_
_	_	%SBJ%문화는	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%문화를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%문화사상	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%문화에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%문화와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%문화의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%민족의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%뿐	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%사람의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%사람의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%사상,언어	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%사상에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%사상의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%사조의	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%사회	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%사회는	_	_	_	_	귀족%OBJ%와	_	_	_	_	_
_	_	%SBJ%사회는	_	_	_	_	서민%OBJ%	_	_	_	_	_
_	_	%SBJ%사회에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%사회에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%사회에	_	_	_	_	%OBJ%공인과	_	_	_	_	_
_	_	%SBJ%사회에도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%사회에서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%사회에서	_	_	_	_	%OBJ%는	_	_	종교	_	_
_	_	%SBJ%사회에서	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%사회의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%사회의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%산	_	_	_	_	%OBJ%,유교를	_	_	_	_	_
_	_	%SBJ%산	_	_	_	_	불교,%OBJ%를	_	_	_	_	_
_	_	%SBJ%상에	_	_	_	_	%OBJ%권,	_	_	_	_	_
_	_	%SBJ%생몰년	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%서적만	_	_	_	_	%OBJ%,가톨릭	_	_	_	_	_
_	_	%SBJ%수립	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%승	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%승	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%승	_	_	_	_	백제%OBJ%의	_	_	_	_	_
_	_	%SBJ%승으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%승으로	_	_	_	_	격의%OBJ%가	_	_	_	_	_
_	_	%SBJ%승을	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%시대에는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%사원이	_	_	_	_	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%의례의	_	_	_	_	_
_	_	%SBJ%식	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%식	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%식	_	_	_	_	%OBJ%건축이	_	_	_	_	_
_	_	%SBJ%식	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%식	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%신화는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%신화에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%신화에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%식으로	_	_	_	_	_
_	_	%SBJ%안수를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에	_	%OBJ%	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	%SBJ%	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%에	_	_	%SBJ%	_	%OBJ%사상이	_	_	_	_	_
_	_	%SBJ%에	_	_	%SBJ%	_	동아시아%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	%OBJ%	격의%OBJ%이었으므로,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	%SBJ%	%OBJ%전래를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	%SBJ%	%OBJ%종파로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	%SBJ%	격의%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%-이란적이ㄴ	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%-투르크	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%계에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%계의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%도상과	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%문물의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%문화를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%사상도	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%사상에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%사상은	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%세계	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%식으로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%역사	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%왕명시대가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로부터	_	_	_	교	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의식	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이었는데	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이해의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%정치와	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%주의자들의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%지식을	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%화에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	국가%OBJ%로서	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	당파%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	발해%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	왜색%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	원시%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%,문장,덕행,사업으로	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게로	_	_	_	_	%OBJ%계의	_	_	_	_	_
_	_	%SBJ%에게로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게서도	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%에까지	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에까지	_	_	_	_	%OBJ%권이ㄴ	_	_	_	_	_
_	_	%SBJ%에까지	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에까지	_	_	_	_	%OBJ%적이고	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,	교	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	구%OBJ%는	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	종교	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%와	_	_	_	_	_
