%OBJ%	개조	%SBJ%를	_	_	_	_	%OBJ%의	개조	_	비롯하	_	_
%OBJ%	경전	%SBJ%의	_	_	_	_	%OBJ%	경전	_	장	_	_
%OBJ%	경전	'%SBJ%'에는	_	_	_	_	%OBJ%	경전	_	'	있	_
%OBJ%	경전	'%SBJ%'에서	_	_	_	_	%OBJ%	경전	_	'	_	_
%OBJ%	공부	%SBJ%가	_	_	_	탄트라	%OBJ%를	공부	_	귀국	_	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	하
%OBJ%	국가	%SBJ%에	_	_	_	_	%OBJ%	국가	_	파견	_	_
%OBJ%	국가	%SBJ%와	_	_	_	로마	%OBJ%	국가	_	없	_	_
%OBJ%	국가	%SBJ%의	_	_	_	_	%OBJ%	국가	_	통치	_	_
%OBJ%	국교	%SBJ%와	_	_	_	_	%OBJ%가	국교	_	사회	_	_
%OBJ%	나오	%SBJ%.	_	_	_	_	%OBJ%신화에	나오	_	_	_	_
%OBJ%	대표	%SBJ%이자	_	_	_	한국	%OBJ%를	대표	_	학자	_	_
%OBJ%	맹주	%SBJ%와	_	_	_	유럽	%OBJ%의	맹주	_	맞서	_	_
%OBJ%	무역	%SBJ%로부터	_	_	_	_	%OBJ%	무역	_	빈번하	_	_
%OBJ%	믿	%SBJ%가	_	_	_	_	%OBJ%를	믿	_	거주	_	_
%OBJ%	받아들이	%SBJ%는	_	_	_	_	%OBJ%	의식	_	배우	위하	_
%OBJ%	받아들이	%SBJ%는	_	_	_	_	%OBJ%를	받아들이	_	배우	위하	_
%OBJ%	받아들이	%SBJ%는	배우	위하	_	_	%OBJ%로	개종	사람	선발	시작	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%의	발상지	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	생겨나	_	_	_	%OBJ%가	전하	나라	이루어지	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	승단	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	착용	않	_
%OBJ%	발상지	%SBJ%와	_	_	_	_	%OBJ%의	발상지	_	연결	있	_
%OBJ%	발생	%SBJ%에서	_	_	_	본래	%OBJ%가	발생	_	주거지	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	_	%OBJ%의	발생지	_	침입	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	원래	%OBJ%의	발생지	_	착용	않	_
%OBJ%	발생지	%SBJ%에서는	침입	_	_	_	%OBJ%의	기운	_	쇠퇴	발달	_
%OBJ%	발생지	%SBJ%에서부터	_	_	_	_	%OBJ%의	발생지	_	비롯되	_	_
%OBJ%	발원지	%SBJ%에	_	_	_	_	%OBJ%의	발원지	_	보내	정도	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	받아들이	_	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	연구	_	_
%OBJ%	분류	%SBJ%.	_	_	_	대승	%OBJ%로	분류	_	_	_	_
%OBJ%	성서	'%SBJ%'은	_	_	_	_	%OBJ%의	성서	_	'	_	_
%OBJ%	성전	%SBJ%	_	_	_	_	%OBJ%	성전	_	위	_	_
%OBJ%	성전	%SBJ%	위	올려놓	_	_	%OBJ%에	대하	모독	간주	수	_
%OBJ%	세례	%SBJ%	_	_	_	_	%OBJ%의	세례	_	축일	_	_
%OBJ%	수학	%SBJ%는	_	_	_	9	%OBJ%의	수학	_	'	_	_
%OBJ%	숭상	%SBJ%와는	_	_	_	_	%OBJ%를	숭상	_	달리	_	_
%OBJ%	시작	%SBJ%이며,	_	_	우리	나라	%OBJ%의	시작	_	오	_	_
%OBJ%	신봉	%SBJ%와	_	_	_	_	%OBJ%를	신봉	_	스웨덴	_	_
%OBJ%	신봉	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	우리나라	%OBJ%가	신봉	_	불	_	_
%OBJ%	신봉	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	등	신앙	_	우리나라	%OBJ%의	성격	파악	중요	자료	_
%OBJ%	심취	%SBJ%는	_	_	_	_	%OBJ%에	심취	_	많	_	_
%OBJ%	예언	%SBJ%가	_	_	_	_	%OBJ%의	예언	_	내려오	_	_
%OBJ%	예언	%SBJ%가	_	_	_	_	%OBJ%의	예언	_	맹약	_	_
%OBJ%	원조	%SBJ%에게	_	_	_	_	%OBJ%의	원조	_	끼치	_	_
%OBJ%	이후	%SBJ%에서	_	_	_	_	%OBJ%전래	이후	_	보	수	_
%OBJ%	입교	%SBJ%성은	_	_	_	_	%OBJ%에	입교	_	활동	_	_
%OBJ%	전래기	%SBJ%가	_	_	_	_	%OBJ%	전래기	_	유래	_	_
%OBJ%	전하	%SBJ%를	_	_	_	_	%OBJ%를	전하	_	이르	_	_
%OBJ%	전하	%SBJ%를	_	_	_	_	%OBJ%의	교법	행하	이르	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%	점령	_	살	_	_
%OBJ%	제	%SBJ%를	_	_	순회	온	%OBJ%의	제	_	만나	_	_
%OBJ%	종파	%SBJ%를	_	_	_	중국	%OBJ%	종파	_	창시	인물	_
%OBJ%	지역	%SBJ%에서이었는데	_	_	_	_	%OBJ%	지역	_	떨어지	_	_
%OBJ%	찬성	%SBJ%가	_	_	_	_	%OBJ%수용에	반대	찬성	벌이	_	_
%OBJ%	찬성	%SBJ%가	_	_	_	_	%OBJ%수용을	찬성	_	벌이	_	_
%OBJ%	초기	%SBJ%.	_	_	_	한국	%OBJ%	초기	자	_	_	_
'	주장	%SBJ%는	_	_	_	_	'%OBJ%	개혁	취지	조직	_	_
_	_	%SBJ%는	_	_	_	고전	%OBJ%의	소양	_	교육	않	_
_	_	%SBJ%는	_	_	_	관하	%OBJ%의	이해	_	가리키	'	_
_	_	%SBJ%는	_	_	_	급진	%OBJ%자라는	점	_	받	하	_
_	_	%SBJ%는	_	_	_	당시	%OBJ%를	말	수	하	_	_
_	_	%SBJ%는	_	_	_	대중	%OBJ%에서는	없	_	되	_	_
_	_	%SBJ%는	_	_	_	로마	%OBJ%계	가정	아들	태어나	_	_
_	_	%SBJ%는	_	_	_	믿	%OBJ%는	_	_	것	_	_
_	_	%SBJ%는	_	_	_	반	%OBJ%	정책	펴	위치	되	_
_	_	%SBJ%는	_	_	_	본격	%OBJ%의	침입	시작	변하	_	_
_	_	%SBJ%는	_	_	_	불교	%OBJ%가	섞이	문화	가지	있	_
_	_	%SBJ%는	_	_	_	송대	%OBJ%의	사상	_	계승	있	_
_	_	%SBJ%는	_	_	_	수니	%OBJ%으로	개종	_	이	_	_
_	_	%SBJ%는	_	_	_	열렬	%OBJ%이었던	_	_	개종	하	_
_	_	%SBJ%는	_	_	_	오늘	%OBJ%가	있	한	중추	_	_
_	_	%SBJ%는	_	_	_	위대	%OBJ%로	_	_	숭앙	있	_
_	_	%SBJ%는	_	_	_	유럽	%OBJ%	국가	달리	유지	_	_
_	_	%SBJ%는	_	_	_	이	%OBJ%	동맹	_	기대	_	_
_	_	%SBJ%는	_	_	_	정통	%OBJ%	_	_	교도	_	_
_	_	%SBJ%는	_	_	_	조선	%OBJ%의	대표	세계	들	_	_
_	_	%SBJ%는	_	_	_	조선	%OBJ%의	도통	계승	평가	_	_
_	_	%SBJ%는	_	_	_	중국	%OBJ%계의	흐름	_	형성	_	_
_	_	%SBJ%는	_	_	_	중요	%OBJ%자	가운데	사람	투사	_	_
_	_	%SBJ%는	_	_	_	중요	%OBJ%행사를	_	_	분담	_	_
_	_	%SBJ%는	_	_	_	첫	%OBJ%	정권	_	학교	_	_
_	_	%SBJ%는	_	_	_	캐나다	%OBJ%가	보이	않	접촉	_	_
_	_	%SBJ%는	_	_	_	탄트라	%OBJ%를	공부	후	설립	위하	_
_	_	%SBJ%는	_	_	_	토속	%OBJ%적	내용	하	시인	_	_
_	_	%SBJ%는	_	_	_	토착	%OBJ%를	믿	_	정도	_	_
_	_	%SBJ%는	_	_	_	프랑스	%OBJ%를	_	_	평정	_	_
_	_	%SBJ%는	_	_	_	한	%OBJ%문화를	수입	이루	연합	_	_
_	_	%SBJ%는	_	_	가장	순결	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%는	_	_	가장	중국	%OBJ%종파로	_	_	발전	_	_
_	_	%SBJ%는	_	_	경멸	말	%OBJ%를	신봉	점	느끼	_	_
_	_	%SBJ%는	_	_	역할	하	%OBJ%는	들어오	_	감당	못하	관점
_	_	%SBJ%는	_	_	우리	나라	%OBJ%의	_	_	'	_	_
_	_	%SBJ%는	_	_	집권	초기	%OBJ%에	대하	구축	계속	_	_
_	_	%SBJ%는	_	_	통	등	%OBJ%를	_	_	억제	_	_
_	_	%SBJ%는	개혁	하	_	_	%OBJ%의	자	_	보	_	_
_	_	%SBJ%는	계승	_	_	_	%OBJ%적	_	_	개념	있	_
_	_	%SBJ%는	계승	확대	_	_	%OBJ%적이ㄴ	사회	확립	위하	노력	_
_	_	%SBJ%는	고승	_	_	_	%OBJ%의	개조	_	받들	지	_
_	_	%SBJ%는	공략	_	_	_	%OBJ%는	_	_	퍼지	_	_
_	_	%SBJ%는	공포	_	_	_	%OBJ%	개종	_	유예	_	_
_	_	%SBJ%는	굴복	_	_	_	%OBJ%의	관할	_	놓이	되	_
_	_	%SBJ%는	귀납	학	_	_	%OBJ%적	분위기	_	탈출	있	_
_	_	%SBJ%는	근거	_	_	_	%OBJ%의	명제	_	부정	_	_
_	_	%SBJ%는	기르	_	_	_	%OBJ%의	중심지	_	되	_	_
_	_	%SBJ%는	기부	_	_	_	%OBJ%	행사	_	마련	_	_
_	_	%SBJ%는	끌어내	_	_	일본	%OBJ%를	_	_	받아들이	_	_
_	_	%SBJ%는	내리	_	신라	최초	%OBJ%사찰이ㄴ	흥륜사	_	짓	시작	_
_	_	%SBJ%는	년	_	_	_	%OBJ%를	_	_	받아들이	_	_
_	_	%SBJ%는	년	받아들이	_	_	%OBJ%를	_	_	공인	_	_
_	_	%SBJ%는	대표	_	하	대표	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	대하	이끌	_	_	'%OBJ%을	밝히	부화	발탁	_	_
_	_	%SBJ%는	도달	_	_	_	%OBJ%를	_	_	받아들이	하	_
_	_	%SBJ%는	두	_	_	_	%OBJ%와	사상	_	짓	_	_
_	_	%SBJ%는	듣	_	_	_	%OBJ%에	_	_	개종	_	_
_	_	%SBJ%는	들어가	_	_	_	%OBJ%계도	_	_	빠지	_	_
_	_	%SBJ%는	때문	_	_	_	%OBJ%의	가르	_	따르	것	_
_	_	%SBJ%는	똑같	_	_	_	%OBJ%를	_	_	믿	_	_
_	_	%SBJ%는	뛰어나	_	매우	뛰어나	%OBJ%이었습니다.	_	_	_	_	_
_	_	%SBJ%는	로마	교회	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%는	만들	위하	_	_	%OBJ%	기반	_	특수	_	_
_	_	%SBJ%는	못	염려	_	_	%OBJ%	경전	_	연구	하	_
_	_	%SBJ%는	물론	_	_	세계	%OBJ%들이	_	_	반발	_	_
_	_	%SBJ%는	믿	_	_	_	%OBJ%이라는	종교	_	받아들이	_	_
_	_	%SBJ%는	받	_	_	_	%OBJ%	개혁	_	서두르	_	_
_	_	%SBJ%는	받	_	_	_	%OBJ%이란	_	_	전파	_	_
_	_	%SBJ%는	받	_	_	남	%OBJ%도	_	_	반영	_	_
_	_	%SBJ%는	받아들이	_	_	_	%OBJ%를	_	_	공인	_	_
_	_	%SBJ%는	발기	_	_	_	%OBJ%에서	_	_	축출	_	_
_	_	%SBJ%는	배우	다녀오	_	_	%OBJ%가	_	_	융성	_	_
_	_	%SBJ%는	번영	_	_	_	%OBJ%를	_	_	받아들이	_	_
_	_	%SBJ%는	벗어나	못하	_	_	%OBJ%의	성격	_	벗어나	있	말
_	_	%SBJ%는	변하	_	_	Czar	%OBJ%를	_	_	압제	_	_
_	_	%SBJ%는	보이	_	_	_	%OBJ%	재건	소임	맡기	_	_
_	_	%SBJ%는	분담	삼	_	중요	%OBJ%행사를	_	_	주관	하	_
_	_	%SBJ%는	분류	해소	_	서로	%OBJ%경전이	_	_	평등	밝히	하
_	_	%SBJ%는	비롯하	차지	_	_	%OBJ%계	관료	_	독점	_	_
_	_	%SBJ%는	비판	_	_	조선	%OBJ%가	_	_	하	_	_
_	_	%SBJ%는	사귀	_	_	_	%OBJ%에	대하	충성	증명	하	_
_	_	%SBJ%는	삼	_	_	_	%OBJ%에	의하	정치	단행	_	_
_	_	%SBJ%는	삼	이루	_	_	%OBJ%를	_	_	전파	_	_
_	_	%SBJ%는	성격	_	_	_	%OBJ%의	성격	때문	고상	보이	_
_	_	%SBJ%는	세우	_	_	_	%OBJ%는	_	_	통하	_	_
_	_	%SBJ%는	세우	_	_	_	%OBJ%를	_	_	숭상	_	_
_	_	%SBJ%는	손녀	_	_	_	%OBJ%	국가	지지	받	있	_
_	_	%SBJ%는	숭상	간행	_	_	%OBJ%	국가	기반	노력	_	_
_	_	%SBJ%는	숭상	위하	_	_	%OBJ%주의적	정치	_	펴	위하	노력
_	_	%SBJ%는	아	상실	_	_	%OBJ%	세력	기술	일반	_	_
_	_	%SBJ%는	아니	_	_	전통	%OBJ%이ㄴ	교종	_	기울이	노력	_
_	_	%SBJ%는	아니	기울이	_	_	%OBJ%계의	조화	_	위하	노력	_
_	_	%SBJ%는	알	_	_	_	%OBJ%와	화해	도모	바람직하	생각	_
_	_	%SBJ%는	알리	있	_	_	%OBJ%에서	_	_	지니	철인	_
_	_	%SBJ%는	어기	_	_	_	%OBJ%의	깨달음	얻	하	_	_
_	_	%SBJ%는	오	전하	_	_	%OBJ%가	들어오	_	의하	공인	_
_	_	%SBJ%는	올리	_	_	_	%OBJ%	이념	바탕	주장	_	_
_	_	%SBJ%는	완성	_	_	_	%OBJ%를	_	_	학문화	사람	_
_	_	%SBJ%는	요청	_	_	_	%OBJ%의	자	자청	요청	_	_
_	_	%SBJ%는	위하	_	_	일본	%OBJ%이ㄴ	정토	필두	수행	_	_
_	_	%SBJ%는	의하	_	_	_	%OBJ%	교리	_	수용	_	_
_	_	%SBJ%는	의하	받	_	_	정통%OBJ%의	주류	_	소외	있	_
_	_	%SBJ%는	이루	위하	_	_	%OBJ%	신앙	_	수호	노력	자
_	_	%SBJ%는	이르	_	_	_	%OBJ%에서	_	_	개종	되	_
_	_	%SBJ%는	이혼	강행	_	_	%OBJ%과도	_	_	결별	_	_
_	_	%SBJ%는	있	_	_	_	%OBJ%	단체	탈레반	있	_	_
_	_	%SBJ%는	있	_	_	_	%OBJ%,	교	등	믿	있	_
_	_	%SBJ%는	있	_	_	_	%OBJ%가	_	_	시대	_	_
_	_	%SBJ%는	있	_	_	_	%OBJ%계	사립	_	신학	_	_
_	_	%SBJ%는	있	세우	_	_	%OBJ%를	_	_	수입	_	_
_	_	%SBJ%는	장려	_	_	_	%OBJ%의	승려	도사	불러들이	_	_
_	_	%SBJ%는	전하	하	_	_	%OBJ%	관련	일	주관	하	_
_	_	%SBJ%는	절충	_	_	_	%OBJ%적	이상국	_	세우	하	_
_	_	%SBJ%는	접	상경	_	_	%OBJ%라는	이름	_	내걸	_	_
_	_	%SBJ%는	주	_	_	_	%OBJ%로	_	_	개종	_	_
_	_	%SBJ%는	주	하	_	_	%OBJ%가	_	_	추대	하	_
_	_	%SBJ%는	주장	_	_	_	%OBJ%를	화해	노력	앞장서	반대	때문
_	_	%SBJ%는	중용	_	_	_	%OBJ%	정치	기반	운영	_	_
_	_	%SBJ%는	지원	않	_	_	%OBJ%	국가	_	있	_	_
_	_	%SBJ%는	지지	있	_	_	%OBJ%를	지지	입장	보	것	_
_	_	%SBJ%는	채택	하	_	_	%OBJ%	의식	부활	뜻하	_	_
_	_	%SBJ%는	출생	받	유일	믿	%OBJ%를	_	_	창시	전파	_
_	_	%SBJ%는	치	위하	_	_	%OBJ%를	인정	전주	되	_	_
_	_	%SBJ%는	통하	_	_	_	%OBJ%를	_	_	이해	되	_
_	_	%SBJ%는	통하	시도	_	_	%OBJ%의	가치	_	좌우	있	_
_	_	%SBJ%는	통하	포섭	_	_	회통%OBJ%의	가능	_	제시	_	_
_	_	%SBJ%는	하	_	_	_	%OBJ%,	문체	중심	넓	_	_
_	_	%SBJ%는	확립	_	_	_	%OBJ%를	통하	민권	뜨	되	_
_	_	%SBJ%는	확립	위하	_	_	%OBJ%를	_	_	주창	이르	_
_	_	%SBJ%는	환술	_	_	_	%OBJ%	발상지	_	이루어지	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	국	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	공동	생활	머무	생활	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에서	행하	의식	말	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	증가	이주	단성론	_	_
_	_	%SBJ%도	_	_	_	조광조	%OBJ%정치에	대하	호감	치죄	하	_
_	_	%SBJ%도시요	살아계	아들	_	_	%OBJ%가	_	_	대조	_	_
_	_	%SBJ%도인으로서	_	_	_	_	%OBJ%윤리는	_	_	바르	행동	_
_	_	%SBJ%들	사이	_	_	_	%OBJ%와	주의	접목	있	_	_
_	_	%SBJ%들	사이	경계	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%들만의	_	_	_	%SBJ%	%OBJ%의식이	_	_	되	말	_
_	_	%SBJ%들만의	행사	_	_	_	%OBJ%에서	유래	것	되	_	_
_	_	%SBJ%들에	의하	자정	_	_	%OBJ%	내부	_	진행	_	_
_	_	%SBJ%들에게	_	_	_	_	%OBJ%의	용사	자	바치	하	_
_	_	%SBJ%들에게	처단	것	_	_	%OBJ%를	모독	이유	명령	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%	이전	시	평가	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%가	진정	종교	본질	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%는	억압	_	숨	살	하
_	_	%SBJ%들은	_	_	_	_	%OBJ%를	믿	때문	참여	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%를	회유	하	채택	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%를,	_	_	달	요구	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%와	관련	일	참여	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%의	계시	같	기대	_	_
_	_	%SBJ%들은	_	_	_	고구려	%OBJ%는	하	못하	가	_	_
_	_	%SBJ%들은	_	_	_	한	%OBJ%의	'	적용	받	_	_
_	_	%SBJ%들은	가리	하	_	_	%OBJ%에서는	_	_	독려	_	_
_	_	%SBJ%들은	결혼	_	_	_	%OBJ%	신앙	정통	처하	_	_
_	_	%SBJ%들은	받	않	_	이슬람	%OBJ%는	_	_	공존	_	_
_	_	%SBJ%들은	삼가	_	_	_	%OBJ%의	가르	_	따르	지내	하
_	_	%SBJ%들을	_	_	_	_	%OBJ%	교단	기강	관장	하	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%	사원	공격	죽이	않	것
_	_	%SBJ%들을	_	_	_	_	%OBJ%	사원	파괴	학살	설	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%는	합법	종교	없	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%를	중흥	세우	양성	하	_
_	_	%SBJ%들을	_	_	_	많	%OBJ%사원을	세우	_	양성	하	_
_	_	%SBJ%들을	보	_	_	_	%OBJ%를	_	_	이해	것	_
_	_	%SBJ%들을	보	이해	_	_	%OBJ%	관련	서적	다르	_	_
_	_	%SBJ%들을	보	이해	_	_	%OBJ%를	이해	것	다르	_	_
_	_	%SBJ%들을	상징	_	_	_	%OBJ%	아들	_	알레고리	_	_
_	_	%SBJ%들을	학살	설	_	_	%OBJ%	유적	훼손	주장	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%	_	_	수행	경전	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%의	발원지	_	성지	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%의	시조	무함마드	성지	_	_
_	_	%SBJ%들의	공동	승가	승가	대표	%OBJ%단체라고	_	_	하	수	_
_	_	%SBJ%들의	변경	전투	_	_	%OBJ%	_	_	전통	_	_
_	_	%SBJ%들의	비문	등	_	_	%OBJ%와는	없	말	알	하	_
_	_	%SBJ%들의	세계	사찰	_	_	%OBJ%에서	상징	건물	그리	_	_
_	_	%SBJ%들의	순례지	메카	_	_	%OBJ%의	마스지드	_	성사	_	_
_	_	%SBJ%들의	신앙	_	_	_	%OBJ%를	_	_	확산	_	_
_	_	%SBJ%들의	왕래	_	_	_	%OBJ%	무역	이집트	빈번하	시작	_
_	_	%SBJ%들의	장소	특징	_	_	%OBJ%	사회	역할	하	_	_
_	_	%SBJ%들의	투쟁	_	_	알	%OBJ%으로	개종	것	요구	_	_
_	_	%SBJ%들의	활동	_	_	_	%OBJ%가	융성	_	두드러지	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%	공동	해당	머무르	수도	것
_	_	%SBJ%들이	_	_	_	_	%OBJ%	사원	_	수행	생활	구역
_	_	%SBJ%들이	_	_	_	_	%OBJ%를	전하	형태	취하	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%에서	_	_	머물	일	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%에서	_	_	사용	발	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%에서	정월	_	금하	_	_
_	_	%SBJ%들이	_	_	_	금강저란	%OBJ%에서	_	_	닦	때	_
_	_	%SBJ%들이	가다듬	위하	_	_	%OBJ%에	귀의	하	노래	_	_
_	_	%SBJ%들이	금하	전념	수행	전념	%OBJ%용어.	_	_	_	_	_
_	_	%SBJ%들이	모이	_	_	_	%OBJ%	경전	_	읽	죽	_
_	_	%SBJ%들이	위하	_	_	_	%OBJ%	사원	연행	두	있	_
_	_	%SBJ%들이	일어나	쟁취	_	_	%OBJ%	전통	_	지내	하	주장
_	_	%SBJ%들이	전하	주	전하	주	%OBJ%에	_	_	대하	_	_
_	_	%SBJ%들이	침략	시작	_	_	%OBJ%를	믿	제국	첨예	_	_
_	_	%SBJ%들이	침략	시작	_	_	%OBJ%와	교	_	충돌	_	_
_	_	%SBJ%들이	하	_	_	_	%OBJ%가사는	_	_	짓	발생	_
_	_	%SBJ%들이	하	_	전하	주	%OBJ%에	대하	이해	좋	내용	_
_	_	%SBJ%라고	간주	위협	_	_	%OBJ%의	평화	_	있	것	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	쇠퇴	개탄	건너가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	일어나	_	전파	성행	잇
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	배우	위하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	공인	옮기	나뉘어지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	믿	아시아	지정	기념	있
_	_	%SBJ%로	_	_	_	_	%OBJ%를	장려	맺	아들	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	전파	부대	되	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	입교	_	개명	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	성지	순례	돌아오	전하	_
_	_	%SBJ%로	_	_	_	_	율학,%OBJ%,산학	박사	_	개칭	_	_
_	_	%SBJ%로	_	_	_	고구려	%OBJ%가	위축	반발	망명	_	_
_	_	%SBJ%로	가	_	_	_	%OBJ%의	정신	_	되살리	놓	_
_	_	%SBJ%로	귀국	올라서	_	_	%OBJ%	사상	바탕	주도	_	_
_	_	%SBJ%로	귀국	올라서	_	당시	%OBJ%계를	_	_	주도	_	_
_	_	%SBJ%로	넘어오	_	_	백제	%OBJ%를	_	_	중흥	화상	_
_	_	%SBJ%로	들어오	_	_	_	%OBJ%가	_	_	하	_	_
_	_	%SBJ%로	들어오	전제	_	_	%OBJ%가	_	_	하	_	_
_	_	%SBJ%로	등장	것	_	_	%OBJ%	전래기	%SBJ%	유래	_	_
_	_	%SBJ%로	망명	등	_	_	%OBJ%를	탄압	_	_	_	_
_	_	%SBJ%로	망명	등	망명	등	%OBJ%세력이	_	_	_	_	_
_	_	%SBJ%로	이주	오	_	_	%OBJ%의	_	_	인	형성	_
_	_	%SBJ%로	잠입	회	_	_	%OBJ%	기피	대하	강력	_	_
_	_	%SBJ%로	지키	멸망	_	_	%OBJ%	공동	_	조직	_	_
_	_	%SBJ%로	추정	점	'	내용	%OBJ%적이고	_	_	보이	_	_
_	_	%SBJ%로	하여금	_	_	_	%OBJ%의	교주	최시형	이끌	하	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%	신앙	개종	그리	내	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%가	_	_	시작	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%문화가	발전	_	시작	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%을,	_	_	배우	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	복음	만남	갖	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	전통	_	이어받	평이	_
_	_	%SBJ%로부터	거치	들어오	_	_	%OBJ%가	_	_	전래	_	_
_	_	%SBJ%로부터	건너오	팔리	_	상좌부	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로부터	도래	시작	_	티베트	%OBJ%를	대표	주요	형성	_	_
_	_	%SBJ%로부터	받	굴하	_	_	%OBJ%의	교리	_	가하	_	_
_	_	%SBJ%로부터	받아들이	_	_	_	%OBJ%의	절	_	비우	_	_
_	_	%SBJ%로부터	부탁	_	보필	부탁	%OBJ%칠신	_	_	가운데	_	_
_	_	%SBJ%로부터	중국	_	_	_	%OBJ%는	_	_	전하	것	_
_	_	%SBJ%로부터	침입	교도	_	_	%OBJ%	세력	침략	저지	_	_
_	_	%SBJ%로부터	침입	오	_	_	%OBJ%	세력	_	보호	_	_
_	_	%SBJ%로서	오르	반대	_	_	%OBJ%의	명분	_	후원	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	교회	_	도오	도	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	국가	_	돌려놓	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	국가	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	국가	_	형성	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	세계	_	돌려놓	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	세력	'	지배	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	세력	_	뭉치	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	세력	유지	분할	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	세력	흥기	침입	시작	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	전승	_	간주	경	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	정치	단체	지배	세력	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	거치	전래	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	것	_	통하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	보편	종교	벗어나	위하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	후	확립	주창	이르	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	넘	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	올려놓	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	통하	_	_
