%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%,성혼,송익필의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로부터	_	_	_	_	%OBJ%뿐	_	_	_	_	_
%OBJ%	_	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	신라%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	누나	_	_	_	_
%OBJ%	동생	%SBJ%[1618]은	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	사위	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	사위	%SBJ%가	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	사위	%SBJ%는	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	사위	%SBJ%의	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	삼촌	%SBJ%가	_	_	_	_	%OBJ%의	삼촌	_	_	_	_
%OBJ%	언니	%SBJ%는	_	_	_	_	%OBJ%의	언니	_	_	_	_
%OBJ%	조카	%SBJ%와	_	_	_	_	%OBJ%의	조카	_	_	_	_
%OBJ%	친동생	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이고	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,명종,신종과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,유영국,이규상	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	형제	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	형제	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%'의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	년%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	덕종,%OBJ%과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	의종,%OBJ%,신종과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	정종,태종,%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	형제	%OBJ%와	_	_	_	_	_
_	_	%SBJ%'이란	_	_	_	_	'%OBJ%과	_	_	_	_	_
_	_	%SBJ%(	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(Franklin	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%(년	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(Horace	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	형제	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,%SBJ%,이유태,윤선거	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%비좌의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	삼중신(%OBJ%,	_	_	_	_	_
_	_	%SBJ%,%OBJ%,송시열,하,이간의	_	_	_	_	%OBJ%,송시열의	_	_	_	_	_
_	_	%SBJ%,%OBJ%,이유태,윤선거	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,금강	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,김종서,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,김환태로	_	_	_	_	이종명,%OBJ%,이효석이	_	_	_	_	_
_	_	%SBJ%,박팽년,하위지,이개,유성원,유응부,	_	_	_	_	김시습,원호,이맹전,조려,%OBJ%,남효온	_	_	_	_	_
_	_	%SBJ%,서광범	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,성혼,송익필	_	_	_	_	조헌,%OBJ%,김집,안방준,김상헌,송시열,송준길,박세채,하,김창협,이간,한원진,조성기,임영	_	_	_	_	_
_	_	%SBJ%,성혼,송익필	_	_	_	_	조헌,김장생,%OBJ%,안방준,김상헌,송시열,송준길,박세채,하,김창협,이간,한원진,조성기,임영	_	_	_	_	_
_	_	%SBJ%,성혼,송익필의	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,성혼을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,송시열의	_	_	_	_	%OBJ%,%SBJ%,송시열,하,이간의	_	_	_	_	_
_	_	%SBJ%,신숙주	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,신숙주	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,양정,홍윤성	_	_	_	_	대군,정인지,%OBJ%,권람,한명회	_	_	_	_	_
_	_	%SBJ%,양정,홍윤성	_	_	_	_	대군,정인지,한확,권람,%OBJ%	_	_	_	_	_
_	_	%SBJ%,예종과	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,유영국,이규상	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,윤세주,이성우,곽경,강세우,이종암,한봉근,한봉인,김상윤,신철휴,배동선,서상락,권준의	_	_	_	_	김대지,%OBJ%가	_	_	_	_	_
_	_	%SBJ%,이발	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,이상설,이위종	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,이상설,이위종	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,이성태	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%,이채	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,자를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,전덕기,이동휘,이동녕,이갑,유동열,안창호	_	_	_	_	노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,%OBJ%,임치정,이종호,주진수	_	_	_	_	_
_	_	%SBJ%,정도전이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,정창손	_	_	_	_	유자광,%OBJ%,한명회,신운,한계순	_	_	_	_	_
_	_	%SBJ%,정창손	_	_	_	_	유자광,신숙주,%OBJ%,신운,한계순	_	_	_	_	_
_	_	%SBJ%,진주,흠돌을	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,한치윤,이긍익을	_	_	_	_	이벽,%OBJ%	_	_	_	_	_
_	_	%SBJ%,한확	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,호,상서와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,황정욱,유홍을	_	_	_	_	이후백,홍순언,홍성민,%OBJ%,한응인,윤섬,윤형	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%...	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%.예종[대]으로,	_	_	_	_	%OBJ%[대],	_	_	_	_	_
_	_	%SBJ%.예종[대]으로,	_	_	_	_	문종.%OBJ%[대],	_	_	_	_	_
_	_	%SBJ%[	_	_	_	_	%OBJ%[문묘,종묘에	_	_	_	_	_
_	_	%SBJ%[1487]	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%[1487]는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%[1589]의	_	_	_	동생	%OBJ%가	_	_	_	_	_
_	_	%SBJ%[문묘,종묘에	_	_	_	_	%OBJ%[	_	_	_	_	_
_	_	%SBJ%[본명	_	_	_	%SBJ%	%OBJ%]이	_	_	_	_	_
_	_	%SBJ%]이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,세조	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,신귀,기숙륜,기중제	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,이발	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	종친
_	_	%SBJ%가	_	_	_	_	%OBJ%비	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%씨와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%씨족만이	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	사위	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	친동생	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%',	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%'으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	문종,%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	이승훈,%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	동생	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	동생	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	동생	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	친동생	%OBJ%가	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%(Franklin	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,김연국이	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,김유	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,인종,의종,명종,고종,왕,왕	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,정몽주,박형	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨이ㄴ데,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨이고	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨족	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	형제	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	사위	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%'이었고,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%과	%SBJ%	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%이	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	안동%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	예종,인종,%OBJ%,명종,고종,왕,왕	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	예종,인종,의종,%OBJ%,고종,왕,왕	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	예종,인종,의종,명종,%OBJ%,왕,왕	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	월%OBJ%이	_	_	_	_	_
_	_	%SBJ%는	_	_	_	외종	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	형제	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%대비가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%대비가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%대비의	근친	_	_	_	안동%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%대비이ㅁ에도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%만큼	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들	_	_	_	_	묘.%OBJ%의	_	_	_	_	_
_	_	%SBJ%들도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%,숙종,영조와	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	태조,%OBJ%,영조와	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들의	_	_	_	_	세종,%OBJ%,세조가	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	순조,%OBJ%,철종	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	'%OBJ%씨를	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	%SBJ%	%OBJ%이,	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,양검,용검	_	형제	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,양검,용검의	형제	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,이고가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,한남군,영풍군의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%씨가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%을,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	친정	_	_	_	_
_	_	%SBJ%를	_	_	_	_	박세채,%OBJ%을	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	설총,안향,김굉필,조광조,이황,이이,%OBJ%,김집,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	화의군,%OBJ%,영풍군의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	조카	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%마저	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%만	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%뿐	_	_	%SBJ%	_	%OBJ%으로부터	_	_	_	_	_
