(Darwin, 다윈)	다윈(Darwin, Charles Robert)
(금성대군, 단종)	얼마 후 금성대군과 순흥 부사 이보흠이 주도한 단종복위운동이 발각되자 단종은 폐서인되었고, 17세에 청령포의 고혼이 되었다.
(금성대군, 단종)	이 성황제는 조선시대 초기에 수양대군이 조카 단종으로부터 왕위를 찬탈한 사건인 계유정난과 관계 있는 금성대군을 모신 것이다.
(금성대군, 단종)	이듬해금성대군은 순흥부사 이보흠 및 지역 사족들과 더불어 단종 복위를 도모하였다.
(금성대군, 단종)	이어서 충심으로 굳게 뭉친 사육신의 단종복위운동을 분쇄하고, 노산군으로 강봉된 단종과 금성대군 등 잠재적인 위협세력들을 모조리 제거했다.
(금성대군, 단종)	조선 세조 원년 단종임금으로부터 왕위를 빼앗은 수양대군 일파는 금성대군에게 모반의 누명을 씌워 삭령으로 유배시켰다가 다시 광주로 이배시켰었다.
(금성대군, 단종)	현수는 단종의 국구로서 단종복위운동 사건 이후에도 세조의 아낌을 받았으나 금성대군 사건에 연루되어 죽음을 당하였다.
(금성대군, 세조)	조선 세조 원년 단종임금으로부터 왕위를 빼앗은 수양대군 일파는 금성대군에게 모반의 누명을 씌워 삭령으로 유배시켰다가 다시 광주로 이배시켰었다.
(금성대군, 세조)	현수는 단종의 국구로서 단종복위운동 사건 이후에도 세조의 아낌을 받았으나 금성대군 사건에 연루되어 죽음을 당하였다.
(금성대군, 수양대군)	금성대군은 수양대군의 친동생으로, 단종복위운동 사건이 탄로난 뒤 흥주도호부로 유배되었다.
(금성대군, 수양대군)	이 성황제는 조선시대 초기에 수양대군이 조카 단종으로부터 왕위를 찬탈한 사건인 계유정난과 관계 있는 금성대군을 모신 것이다.
(금성대군, 수양대군)	조선 세조 원년 단종임금으로부터 왕위를 빼앗은 수양대군 일파는 금성대군에게 모반의 누명을 씌워 삭령으로 유배시켰다가 다시 광주로 이배시켰었다.
(금성대군, 양녕대군)	주로 이색,양녕대군,금성대군,정철,유몽인 등의 사관에 대한 사항이다.
(금성대군, 임영대군)	금성대군에게, 손녀는 임영대군에게 출가시켰다.
(금수현, 금누리)	강서구청은 금수현의 차남이자 조각가인 금누리에게 의뢰해서 금수현 노래비를 제작하였다.
(김경희, 3명)	이날 시위에서 3명의 부상자가 발생하고 13명이 연행되었을 때, 김경희도 연행되었다.
(김경희, 김정일)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김계훈, 어머니)	온의 증손으로, 할아버지는 윤겸이고, 아버지는 현감 숙이며, 어머니는 충의위 김계훈의 딸이다.
(김규식, 서병호)	,김규식 ,안창호 ,서병호 등이다.
(김규식, 서병호)	1918년 각지에서 활동하던 독립운동가들이 상하이에 모였고, 김규식, 서병호, 여운형 등이 주도했다.
(김규식, 서병호)	김규식,서병호 등이 중심이 되어 설립하였다.
(김기진, 김복진)	1923년 박영희, 안석영, 김형원, 이익상, 김복진, 김기진, 연학년 등이 그들의 성 또는 이름의 머리글자를 따서 지은 명칭이다.
(김기진, 김복진)	대학 재학 중인 1923년에는 평소 가까이 지낸 김기진,김복진,이서구 등과 함께 문학예술의 동호회인 토월회를 조직하였다.
(김기진, 김복진)	대학 재학중인 1923년에는 평소 가까이 지낸 김기진 , 김복진 , 이서구 등과 함께 문학예술의 동호회인 토월회를 조직하였다.
(김기진, 김복진)	사회주의운동 세력의 연대를 과시하고 불필요한 내부분열을 방지하기 위해 김복진,이성태 등 당시 사회주의 운동가들이 김기진에게 자진철회 형식의 압력을 가했기 때문이다.
(김기진, 김복진)	재학시 나도향 , 김기진 , 김복진 등과 친교를 맺었다.
(김기창, 김기만)	2000년 현재 잘 알려진 공훈예술가로 화가 김기창의 동생으로 평양미술대학 출신의 김기만을 들 수 있다.
(김담, 김지)	김열과 김담은 금란반월회 회원 김지의 손자이며, 최운우는 회원 최자점의 증손이 된다.
(김립, 오영선)	동림무관학교 교사를 지낸 오영선과 고경재를 비롯하여 남공선, 김립, 김하정, 이용과 중국인 우선생이 교원을 맡았다.
(김립, 오영선)	러시아혁명 이후인 1918년에 오영선, 남공선, 김립, 장기영 등이 러시아 연해주로 떠나면서 혼춘이나 대황구 출신의 교원이 들어 왔다.
(김병연, 김익순)	그러나 어머니는 기뻐하기는커녕 눈물을 흘리며 이제까지 숨겨오셨던 집안내력을 가르쳐 주시니 반역자 김익순이 바로 김병연의 할아버지였던 것이다.
(김병연, 김익순)	선천 부사 김익순은 김삿갓으로 더 잘 알려진 김병연의 조부이다.
(김복진, 김기진)	1923년 박영희, 안석영, 김형원, 이익상, 김복진, 김기진, 연학년 등이 그들의 성 또는 이름의 머리글자를 따서 지은 명칭이다.
(김복진, 김기진)	대학 재학 중인 1923년에는 평소 가까이 지낸 김기진,김복진,이서구 등과 함께 문학예술의 동호회인 토월회를 조직하였다.
(김복진, 김기진)	대학 재학중인 1923년에는 평소 가까이 지낸 김기진 , 김복진 , 이서구 등과 함께 문학예술의 동호회인 토월회를 조직하였다.
(김복진, 김기진)	사회주의운동 세력의 연대를 과시하고 불필요한 내부분열을 방지하기 위해 김복진,이성태 등 당시 사회주의 운동가들이 김기진에게 자진철회 형식의 압력을 가했기 때문이다.
(김복진, 김기진)	재학시 나도향 , 김기진 , 김복진 등과 친교를 맺었다.
(김삿갓, 김익순)	방랑시인 김삿갓의 조부 김익순은 선천부사로 재임하다가 홍경래에게 항복했다.
(김삿갓, 김익순)	선천 부사 김익순은 김삿갓으로 더 잘 알려진 김병연의 조부이다.
(김상만, 고재욱)	1964년 9월 발행인 김상만, 편집인 고재욱, 주간 천관우로 동아일보사에서 복간하였다.
(김상헌, 김상용)	1656년에 지방유림의 공의로 김상용,김상헌의 충절과 학덕을 추모하기 위해 사우를 창건하여 위패를 모셨다.
(김상헌, 김상용)	겸재가 이 그림을 그리게 된 것은 스승 삼연 김창흡이 바로 김상용의 동생 김상헌의 증손이기 때문입니다.
(김상헌, 김상용)	김상용,김상헌의 의리정신과 홍익한,오달제,윤집 등 삼학사의 충렬정신은 두드러진 사례라 할 것이다.
(김상헌, 김상용)	김상용은 안동김씨로 청음 김상헌의 형이다.
(김상헌, 김상용)	따라서 이 시험에 응시할 수 있는 사람은 삼학사,김상용,김상헌 등의 후손들이었지만, 임진왜란 이후 귀화한 명나라 사람의 후예들까지 포함시켰다.
(김상헌, 김상용)	또한 묘소 입구에 대리석으로 된 신도비가 있는데 비문은 김상헌이 짓고 글씨는 김집이 썼으며 전액은 김상용이 썼다.
(김상헌, 김상용)	양성당에 관련된 제영으로는 김상용,정엽,신흠,김상헌,이정구,장유가 지은 것이 있다.
(김상헌, 김상용)	이 시험의 급제자는 문과에 3인, 무과에 14인이었는데, 문과에 급제한 김노순,김장행,김이소 등은 모두 김상용과 김상헌의 후손들이었고, 삼학사의 후예는 없었다.
(김상헌, 김상용)	이정구신도비 비문은 김상헌이 찬하고, 이경석이 썼으며, 김상용이 전액을 써서 1656년에 건립하였다.
(김상헌, 김상용)	일찍부터 학문에 힘써 김상용,김상헌으로부터 배우다가 붓을 던지고 병서를 탐독하고 스스로 '상무헌'이라 일컬었다.
(김상헌, 김상용)	작자는 이여매,오유충,시등과,이여백 등 중국인과 이항복,김상용,김상헌,이덕형 등이다.
(김상헌, 김상용)	조선시대에 들어 김선평의 후손들은 김극효의 아들 대에서 김상용,김상헌 등이 정승이 되면서 두각을 나타냈다.
(김상헌, 김수항)	그는 세도가 안동 김씨에 속한 인물이기는 했으나, 이름난 척화파요 정치가인 김상헌, 김수항의 직계 후손으로 청렴하다는 대중적 명망을 얻고 있었다.
(김상헌, 김수항)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(김상헌, 김수흥)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(김수항, 김상헌)	그는 세도가 안동 김씨에 속한 인물이기는 했으나, 이름난 척화파요 정치가인 김상헌, 김수항의 직계 후손으로 청렴하다는 대중적 명망을 얻고 있었다.
(김수항, 김상헌)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(김수항, 김수흥)	노론측도 폐비 민씨가 복위된 것을 비롯, 송시열,민정중,김익훈,김수흥,조사석,김수항 등이 복관되는 등 기사환국 이전의 상태가 되었다.
(김수항, 김수흥)	당시 송시열을 지지했던 김수흥,김수항,민정중,민유중,김석주,김익훈 등이 노론이 되었고, 박세채,윤증을 지지하던 한태동,박태보,오도일,최석정,박태손 등이 소론이 되었다.
(김수항, 김수흥)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(김수항, 김수흥)	반면에 노론계는 송시열이 제주도로 유배되어 사사된 것을 비롯하여, 이이명,김만중,김수흥,김수항 등이 복주 또는 유배당하였다.
(김수항, 김수흥)	손자 김수증은 지금 부사가 되었고, 김수흥은 원임 영상이며, 김수항은 좌상이다.
(김안로, 효혜공주)	그와 함께 중종의 맏딸 효혜공주의 시아버지 김안로가 권세를 얻자 심정과 남곤이 그를 견제했다.
(김안로, 효혜공주)	중종 때 이조판서를 지낸 김안로는 중종의 딸인 효혜공주를 며느리로 맞아들이자 권력을 남용하고 다녔고, 그러한 행동이 문제를 일으키자 탄핵을 받고 유배되었다.
(김옥균, 김좌진)	김삿갓으로 유명한 김병연도 안동김씨이며, 근대 인물로는 한말의 정치가 김옥균, 독립운동가 김좌진 등이 있다.
(김용춘, 덕만)	김용춘에게 왕위를 계승할 명분을 주지 않고 덕만에게 왕위를 준 것은 물론 서동의 감정을 자극하지 않기 위해서였을 것이다.
(김용춘, 진평왕)	628년 백제가 다시 가잠성을 포위하고 공격해왔으나 진평왕은 군대를 보내 이를 물리쳤으며, 629년에는 김용춘을 대장군으로 삼아 고구려의 낭비성을 공격해 점령했다.
(김용춘, 진평왕)	김용춘은 처음에는 뒤에 숨어 진평왕의 진영에서 참모 역할을 하다가, 나중에는 내성사신5)으로서 대장군을 겸직하고 전쟁에 모습을 드러냈다.
(김용춘, 진평왕)	진평왕의 딸이자 김용춘의 아내이며 김춘추의 어머니이다.
(김원봉, 윤세주)	고문으로는 김대지,황상규가 맡았고, 단원으로는 김원봉,윤세주,이성우,곽경,강세우,이종암,한봉근,한봉인,김상윤,신철휴,배동선,서상락,권준의 13명이었다.
(김원봉, 윤세주)	김원봉,윤세주 등 신흥 무관 학교 출신을 중심으로 만주 지린에서 결성
(김원봉, 황상규)	고문으로는 김대지,황상규가 맡았고, 단원으로는 김원봉,윤세주,이성우,곽경,강세우,이종암,한봉근,한봉인,김상윤,신철휴,배동선,서상락,권준의 13명이었다.
(김원봉, 황상규)	국권이 일본에게 침탈당하고 일제의 무단정치가 극악해짐에 따라 만주의 길림성으로 망명하여 김원봉,황상규,이종암 등을 만나 독립운동에 헌신할 것을 결의, 의열단을 조직하였다.
(김원봉, 황상규)	김원봉,황상규 등과 의열단을 조직하고, 1920년 황상규
(김유정, 김유영)	창립한 지 얼마 안되어 이종명,김유영,이효석이 탈퇴하고 대신 박태원,이상,박팔양이 새로 들어왔으며, 그뒤 유치진,조용만 대신에 김유정,김환태로 바뀌었으나 회원수는 항상 9명이었다.
(김육, 김석주)	이 당의 수령은 김육,김석주였다.
(김익훈, 김만기)	김만기,김석주가 1등, 이입신이 2등, 남두북,정원로,박빈이 3등에 책봉되었고, 이듬해 이사명,김익훈,조태상,신범화,이광한,이원성 등이 추록되었다.
(김익훈, 김만기)	훈련대장을 남인계인 유혁연에서 총융사 김만기로 바꾸고 김만기의 후임에는 신여철을, 수어사에는 김익훈을 임명하였다.
(김인, 안우생)	김구가 이끌던 한국국민당에서 광둥 지역에 세력을 확대하기 위해 김인,안우생 등을 파견해 오자, 중산대학 학생인 김덕목,김용 등과 함께 1937년 2월한국청년전위단을 조직하였다.
(김인문, 문무왕)	674년 당나라는 문무왕의 관작을 삭탈하고, 동생 김인문을 신라왕으로 삼는 한편 유인궤,이필,이근행에게 많은 군대를 주어 신라를 치려고 하였다.
(김인문, 문무왕)	그해 7월 문무왕은 김유신을 대장군으로 삼고 김인문,진주,흠돌을 대당장군으로 삼아 당나라를 돕기 위해 출동하였는데, 이때 위지는 계금대감이 되어 참전하였다.
(김인문, 문무왕)	김인문은 문무왕의 아우이다.
(김인문, 문무왕)	김춘추와 문희 사이에서 문무왕과 김인문 등 여러 명의 아들이 태어났고 그 중에는 딸도 있었다.
(김인문, 문무왕)	문무왕의 친동생인 김인문은 23세 때 당나라로 건너가 보국대장군의 위치에 오른 인물이다.
(김인문, 문무왕)	이때 신라는 문무왕의 아우 김인문을 귀국시켜 당의 고구려 원정을 돕도록 요청하였다.
(김자점, 이귀)	김류 ,이귀 ,김자점 ,심기원 ,최명길
(김자점, 이귀)	김자점은 이귀,김유 등과 함께 인조반정에서 공을 세워 1등공신 낙흥부원군에 봉해졌으나 정치 일선에 나서지 못하고 김유의 세력권 밑에 있었다.
(김자점, 이귀)	반정 후 서인이 훈서,청서로 분열하자 김류,이귀,김자점,심기원 등과 함께 훈서의 영수가 되었으나 무신임을 들어 조정의 시비에 간여하기를 극력 회피하였다.
(김자점, 이귀)	이귀가 아뢰기를, '평산,개성부의 백성들이 장차 살륙을 당할텐데 어떻게 하면 좋겠습니까?' 하고, 김자점이 아뢰기를, '그 백성들을 강도로 옮기는 것이 어떻겠습니까?
(김자점, 이귀)	이에 전자를 공서라고 하며, 그 중심 인물은 김류,심기원,이귀,김자점,신경진 등이다.
(김자점, 이귀)	즉 김유,이귀,김자점 등 10명은 1등, 이괄,김경징 등 15명은 2등, 박유명,한교 등 23명은 3등을 받았다.
(김장생, 김경손)	당시 이항복이 광해군에게 김장생을 추천하기도 하였으나, 1613년 계축옥사가 발생하여 서동생인 김경손과 김평손이 국문을 받자 해직되어 연산으로 돌아왔다.
(김장생, 김평손)	당시 이항복이 광해군에게 김장생을 추천하기도 하였으나, 1613년 계축옥사가 발생하여 서동생인 김경손과 김평손이 국문을 받자 해직되어 연산으로 돌아왔다.
(김장생, 율곡)	권상하는 우암 송시열의 수제자로 율곡 이이에서 사계 김장생, 우암 송시열로 이어지는 서인 노론 계열의 학통을 계승한 대학자이다.
(김장생, 이이)	"이 글 역시 이이의 제자인 김장생의 질문에 이이가 대답한 것을 기록한 것이다.
(김장생, 이이)	1610년에 '소현'이라는 사액을 받았으며, 그 뒤 조광조,이황,이이,성혼,김장생,송시열을 추가로 배향하였다.
(김장생, 이이)	1626년에 지방유림의 공의로 이이, 성혼, 김장생의 학문과 덕행을 추모하기 위해 창건하여 위패를 모셨다.
(김장생, 이이)	1626년에 지방유림의 공의로 이이,성혼,김장생이 학문과 덕행을 추모하기 위해 황산사를 창건하여 위패를 모셨다.
(김장생, 이이)	1681년에 창건되었으며, 이이,김장생,김집,강석기의 위패를 모셨다.
(김장생, 이이)	17세기에 들어들면 이황의 문인 정구와 이이의 문인 김장생은 예학의 대가로서 쌍벽을 이루었다.
(김장생, 이이)	그는 의리정신을 숭상하고자 조선조의 조광조,이황,이이,김장생,송시열을 동방의 오현이라고 칭하였다.
(김장생, 이이)	기호학파의 학자들은 이이뿐 아니라 성혼,송익필에게서 두루 배웠으며, 이이의 문인 김장생으로부터 송시열,권상하,한원진 등이 학파의 중심을 이루었다.
(김장생, 이이)	김장생의 질문과 이이의 이 부분 대답은, 이황의 이도설을 의식한 것이라고 볼 수 있다.
(김장생, 이이)	나협은 이이의 문하에서 수학하고, 아울러 김장생으로부터 학문과 덕을 쌓았다.
(김장생, 이이)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(김장생, 이이)	사우에는 이이를 주벽으로 하여 좌우에 김장생과 박세채의 위패가 봉안되어 있다.
(김장생, 이이)	설총,안향,김굉필,조광조,이황,이이,김장생,김집, 송준길을 배향하고,
(김장생, 이이)	성리설에서도 김장생의 설을 계승하여 이이의 기발이승일도설을 고수했는데 "발하는 것은 기요, 발하는 소이는 이이다.
(김장생, 이이)	예학의 대종으로 일컬어지는 김장생은 이이로부터 성리학을, 송익필로부터 예학을 배웠다.
(김장생, 이이)	우리나라 유학자로는 설총,최치원,안향,정몽주,김굉필,정여창,조광조,이언적,이황,이이,성혼,김장생,송시열,송준길,박세채 등 15인만 올라 있어 현행 18인과 차이가 있다.
(김장생, 이이)	우리나라 학자로는 이황,이이,정구,김장생,정경세, 중국의 학자로는 정현,주희,구준 등의 설을 주로 인용하고 있다.
(김장생, 이이)	우리나라에 관해서는 기자,안유,정몽주,조광조,이황,이이,김장생,송시열 등의 행적,학문,사업을 신도비,실기,행장,언행록,기선록 등에서 간추려 뽑아 본받기 쉽도록 편찬하였다.
(김장생, 이이)	이들이 이이, 성혼, 김장생의 학문과 덕행을 추모하기 위해 세운 황산사가 죽림 서원의 기원이다.
(김장생, 이이)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(김장생, 이이)	이이,김장생의 학통을 잇는 서인 학자로서, 성리학에 밝았고 특히 예론에 정통했다.
(김장생, 이이)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(김장생, 이이)	이이,성혼,송익필의 문인이었던 김장생은 철학적으로 이이의 이기 일원론을 따랐다.
(김장생, 이이)	이이,성혼을 사사해 자주 찾아가 배우고, 김장생과 친교가 두터웠다.
(김장생, 이이)	이이로부터 송시열로 이어지는 김장생의 학문은 도봉 서원의 문인들에게 많은 영향을 끼쳤다.
(김장생, 이이)	이이의 문하에 조헌,김장생 같은 인물이 나와 기호학파를 형성했고, 이황의 제자 유성룡,김성일,조목,정구 등은 영남학파를 형성하였다.
(김장생, 이이)	이이의 문하에서 그의 학통을 계승한 사람은 김장생이다.
(김장생, 이이)	이이의 학문과 송익필의 예학, 그리고 아버지 김장생의 학문을 이어받았으며, 그 학문을 송시열에게 전해주어 기호학파를 형성하는데 중요한 역할을 하였다.
(김장생, 이이)	저자는 이이,김장생,송시열,권상하,이간의 학통을 계승해 인물성동이론에서는 이간의 낙론을 지지하는 입장이었으며, 예론은 김장생,송시열의 예설의 영향을 많이 받은 것으로 보인다.
(김장생, 이이)	제단의 위치는 좌측으로부터 조광조,이황,이이,성혼,김장생,송시열의 순으로 설치되어 있다.
(김장생, 이이)	철학 사상의 체계 및 그 논리적 정합성에 있어서는 송시열은 주자나 이이,김장생 등 그의 스승들보다 일관성을 견지한다.
(김장생, 이이)	특히, 이이의 문인 김장생으로부터 송시열,권상하,한원진,이간,김창협,김창흡,김원행 등이 학파 흐름의 중심이 되었다.
(김장생, 이이)	행장 5편은 이이,김장생,권상하,한원진,송능상에 대한 것이고, 묘표,제문은 송시열,송환기에 대한 것으로 모두 기호학파의 계통에 속하는 학자들에 국한한 것임을 알 수 있다.
(김정숙, 강반석)	고 김일성 주석의 아버지 김형직과 어머니 강반석, 김정일 총비서의 생모 김정숙 등 이들 가계의 주요인물들의 사적지도 포함된다.
