(BCS 이론, 양자 역학)	BCS 이론이란 초전도 현상이 어떻게 해서 나타나는지를 양자 역학을 이용해서 설명하는 이론이다.
(수학, 사회과학)	2010년 기준 신학부, 사회과학,미디어,스포츠학부, 법학,경제학부, 의학부, 철학,문헌학부, 번역,언어,문화학부, 역사,문화학부, 물리,수학,컴퓨터학부, 화학,약학,지구화학부, 생물학부, 음악학부, 인문학부에서 다양한 학부,대학원과정을 제공한다.
(수학, 의학)	1504년에 만들어진 판화 '아담과 이브'는 독일의 위대한 화가 뒤러가 화학, 수학, 의학, 신학, 인쇄술을 집대성한 걸작이다.
(수학, 의학)	신학, 오리엔트의 언어, 철학, 수학, 의학, 화학 등 모든 학문을 널리 공부한다.
(수학, 인도의학)	2016년 현재 인문학,교육학,응용과학,법학,의학,인도의학,수학,경영학,음악,미술학,과학,사회과학,공학 등 16개 학부와 86개 전공학과, 77개 단과대학으로 구성되어 있다.
(수학과, 경제학과)	그 뒤 수학과,전산통계학과,가정관리학과,식품영양학과,환경학과,경영학과,무역학과,미생물학과,의용공학과,경제학과,보건행정학과,아동학과,보건학과,법학과 등을 신설하였다.
(수학과, 경제학과)	이에 따라 1948년 5월 재단법인 조선대학을 설립함과 동시에 교명을 조선대학으로 변경하여 정치학과,경제학과,철학과,문학과,수학과,이학과,화학과 등 7개 학과로 편성하였다.
(시메옹 샤르댕, 정물화)	8세기의 프랑스 화가 장 시메옹 샤르댕은 정물화의 대가로 잘 알려져 있다.
(시벨리우스, 음악)	시벨리우스가 사망한 이후, 그의 음악에 담겨진 강한 개성과 압도적인 음향 색깔은 갈수록 세인들의 인정을 받게 되었다.
(시벨리우스, 음악)	시벨리우스는 당시의 젊은 음악도들처럼 독일로 유학을 떠났다.
(시벨리우스, 음악)	하지만 시벨리우스는 그리그가 그러했듯이 자신의 조국에 걸맞은 음악을 작곡하고자 했으며, 민족적 소재를 바탕으로 작곡하는 일에 심혈을 기울였다.
(아르키메데스, 기하학)	고대 여러 나라에서 얻어진 기하학의 지식은 플라톤의 시대에 들어와 학문의 형태를 취하였는데, 이는 유클리드, 아르키메데스, 아폴로니우스의 저서로 알 수 있다.
(아르키메데스, 기하학)	특히 유클리드의 기하학, 아르키메데스의 수학, 물리학 등 자연 과학이 발전하였다.
(아리스토파네스, 희극)	고기희극은 기원전 5세기에 성행된 희극으로 극작가로는 그리스 최대의 희극작가인 아리스토파네스를 들 수 있다.
(아리스토파네스, 희극)	구희극의 대표적인 인물인 아리스토파네스의 이름을 따서 때로는 아리스토파네스적 희극이라고도 불린다.
(아리스토파네스, 희극)	그는 티크에 대한 관심을 아리스토파네스의 희극의 전형과 결합시켰다.
(아리스토파네스, 희극)	아리스토파네스의 초기의 극을 그리스 중기 희극이나 특히 그리스 신희극과 구별하기 위해서 쓰이는 용어다.
(아이스킬로스, 작가)	아이스킬로스는 2명의 배우를 등장시키고 합창단을 12명으로 축소시킨 작가로, 비극 장르를 견고히 했다.
(아이스킬로스, 작가)	이 작품에서 작가는 모든 근대극을 거부했고 아이스킬로스의 희랍극으로 다시 돌아갈 것을 주장했다.
(얀 시벨리우스, 음악)	핀란드의 독특한 음악 스타일을 발전시키고 국제적인 평가를 받은 음악가는 얀 시벨리우스이다.
(에너지보존법칙, 물리학)	'질량상수'를 논하여 뉴턴역학의 기초를 다지고, '에너지보존법칙의 역사와 기원'을 써서 에너지론의 기초를 닦는 등 물리학의 기초적 분석과 체계화에 이바지하였다.
(에라토, 서정시)	'에로틱한 시'의 여신 에라토와 '서정시'의 여신 에우테르페는 각기 리라와 플루트를 상징으로 가졌다.
(에우리피데스, 문필가)	필은 옥스퍼드대학교에 다니는 동안 에우리피데스의 희곡 1편을 영어로 번역하는 등 다방면에 걸쳐 문필가로서의 길을 걷기 시작했다.
(에우리피데스, 작가)	비극의 마지막 작가인 에우리피데스는 인물에 사실성을 부여했고 합창단의 기능을 대폭 축소해 극적 행위를 강화했다.
(에우클레이데스, 기하학)	더 오래된 '기하학 원본'들은 에우클레이데스의 '기하학 원본'으로 곧 대치되어 잊혀졌다.
(에우클레이데스, 기하학)	에우클레이데스가 정다면체에 관한 테아에테토스의 완성된 이론을 자신의 '기하학 원본'에서 다룬 듯하다.
(에우클레이데스, 기하학)	에우클레이데스는 이전 시대 사람들의 많은 연구로부터 '기하학 원본'을 편집했다.
(에우클레이데스, 기하학)	예를 들면 BC 300년경에 편찬된 에우클레이데스의 '기하학 원본 Elements'에는 두 정수의 최대공약수를 구하는 알고리듬이 있다.
(영주, 한학)	경북 영주 출신으로, 1928년 3월 영주공립보통학교를 졸업한 후 서당에서 2년간 한학을 배웠다.
(오마르 하이얌, 수학)	오마르 하이얌이 1131년에 사망했을 때 아랍의 수학은 이미 쇠퇴의 길로 접어들고 있었다.
(유클리드, 기하학)	고대 여러 나라에서 얻어진 기하학의 지식은 플라톤의 시대에 들어와 학문의 형태를 취하였는데, 이는 유클리드, 아르키메데스, 아폴로니우스의 저서로 알 수 있다.
(유클리드, 기하학)	그리스의 수학자이자 기하학자인 유클리드는 당대의 기하학에서 매우 큰 진전을 이뤘다.
(유클리드, 기하학)	기하학의 초기 지식 중 많은 부분이 고대 철학자인 유클리드의 업적에 유래한다.
(유클리드, 기하학)	서광계는 유럽의 서적을 중국어로 번역한 최초의 중국인으로, 유클리드의 '기하학'을 번역한 '기하원본'은 당시 중국의 수학 발전에 큰 영향을 미치기도 했다.
(유클리드, 기하학)	수학 분야에서 유클리드의 기하학 도입, 홍대용의 주해수용 등이 있었으며 곤여 만국 전도가 전래되어 세계관 확대에 기여했다.
(유클리드, 기하학)	아인슈타인은 칸트의 철학과 유클리드의 기하학을 배우고, 장난감과 모형을 만들던 초등학교 시절 가장 우수한 학생이었다.
(유클리드, 기하학)	알렉산드리아의 유클리드'기하학의 아버지' 유클리드는 프톨레마이오스가 통치하던 시절 이집트 알렉산드리아에 살았던 그리스 수학자이다.
(유클리드, 기하학)	우리가 고등학교에서 배우는 기초기하학은 거의 유클리드의 기하학을 토대로 한다.
(유클리드, 기하학)	유클리드 '기하학 원론'의 일부
(유클리드, 기하학)	유클리드, '기하학 원론'
(유클리드, 기하학)	유클리드도 원뿔의 기하학에 대한 권위자이다.
(유클리드, 기하학)	초기 라틴어로 쓰인 유클리드의 원론에서 여자가 기하학을 가르치고 있는 장면
(유클리드, 기하학)	특히 유클리드의 기하학, 아르키메데스의 수학, 물리학 등 자연 과학이 발전하였다.
(자살 폭탄 테러, 테러리스트)	결과적으로 자살 폭탄 테러는 이슬람 종교라는 밈에는 이득이 되고 테러리스트 자신에게는 손해가 된다.
(정보이론, 수학)	그들의 이론은 1949년 '커뮤니케이션의 수학이론'으로 명명되었으며, 뒤에 '정보이론'으로 발전되었다.
(정보이론, 통계학)	디자이너의 개인적인 취향에 빠지지 않도록 통계학과 정보이론을 도입, 폭넓은
(존 케일, 음악)	그해 2월 존 케일이 루 리드와의 음악적 견해차로 팀을 탈퇴했고, 더그 율이 팀에 가입했다.
(중심지이론, 지리학자)	크리스탈러 이후 많은 지리학자들이 중심지이론을 발전시켜 왔지만, 크리스탈러의 기본 입장에서 크게 벗어나지는 않는다.
(체르멜로, 집합론)	그 후 힐베르트의 공리론으로부터 직접적인 영향을 받아서 체르멜로, 프렌켈 등이 집합론을 공리적으로 구성했다.
(칸토르, 집합론)	19세기말의 칸토르는 집합론을 만들었고 집합론을 수학의 기초론 적인 입장에서 보았다.
(칸토어, 집합론)	1대 1 대응을 이용하여 무한을 셈한 칸토어는 '무한의 수학'인 '집합론'을 1894년에 최초로 발표하였다.
(칼리오페, 서사시)	뮤즈 여신들의 우두머리이자 '서사시'를 담당한 칼리오페는 서판과 펜을 든 모습으로 주로 그려졌다.
(칼리오페, 서사시)	춤의 뮤즈인 테르프시코레는 류트[기타 비슷한 14~17세기의 현악기]를 연주하는 모습으로 묘사되었고, 서사시의 뮤즈인 칼리오페는 책을 들고 있는 모습으로 나타냈다.
(칼뱅, 신학)	나아가서 이러한 상호관련이 칼뱅이 주장한 청교도 신학의 예정설과 소명이라는 개념에서 파생된 것으로 보았다.
(칼빈, 신학)	칼빈의 신학과 신앙고백을 중심으로 형성된 교파다.
(칼빈, 신학자)	바르트를 높게 보는 사람들은 그를 어거스틴, 토마스 아퀴나스, 루터 그리고 칼빈에 비길 만한, 아니 어쩌면 그보다 더 중요한 신학자로 간주한다.
(케플러, 광학)	이러한 잘못된 생각들에도 불구하고 1604년에 케플러가 출판한 '천문학의 과학적인 부분'은 광학 분야를 탄생시키는 역할을 했다.
(케플러, 케플러 법칙)	케플러 법칙으로 잘 알려진 케플러가 그 초신성을 관측하여 기록을 남겼기 때문이다.
(콜트레인, 재즈)	그렇지만 콜트레인은 1962년부터 인도와 아랍 스케일을 연상시키는 모달 재즈를 발전시키면서 영적인 면에 초점을 맞춘 굉장한 집중력을 그대로 이어갔다.
(쿠머, 정수론)	쿠머, J.W.R.데데킨트 등에 의해서 대수적 정수론이 창시되었다.
(테일러, 과학적 관리법)	테일러에 의해서 제창된 노동의 과학적 관리법.
(톰보, 천문학자)	1900년대 초 미국의 천문학자 로웰이 아홉 번째 행성이 있을 거라고 예측한 위치 근방에서, 톰보라는 천문학자가 1929년에 명왕성을 발견했어요.
(특수상대성이론, 역학)	특히 특수상대성이론은 당시 절대적으로 신뢰되었던 갈릴레이나 뉴턴의 역학을 근본적으로 뒤흔드는 일련의 사건이었다.
(포드, 포드자동차)	포드자동차에 인수되어 포드의 최고급차부문을 담당하는
(포드, 포드자동차회사)	미국 포드자동차회사와의 제휴도 마쓰다의 부흥에 중요한 역할을 했는데, 마쓰다는 포드에 차축을 공급하고 즉시 조립이 가능한 자동차를 부품 형태로 포드에 수출했다.
(폴 로렌스 던바, 시인)	데이턴에서 노예로 태어나 당시 흑인으로서는 드물게 국내외적으로 유명한 시인 겸 소설가가 된 폴 로렌스 던바를 기리는 곳이기도 하다.
(폴 앨런, 마이크로소프트)	1975년에는 빌 게이츠가 폴 앨런과 함께 앨테어 8800이라는 최초의 상업용 조립 PC를 제작한 후 마이크로소프트를 설립했다.
(폴 앨런, 마이크로소프트)	마이크로소프트의 공동 창업자 폴 앨런이 조디 패튼과 함께 이 박물관을 만들었다.
(폴 앨런, 마이크로소프트)	빌 게이츠와 함께 마이크로소프트의 공동창립자인 폴 앨런이 이 대학을 졸업했다.
(푸아송, 확률론)	확률론에서 가장 일반적인 연구 대상으로, 확률과정의 예는 마르코프 과정, 푸아송 과정, 시계열등이 있다.
(푸앵카레, 해석학)	푸앵카레는 통달한 해석학의 지식을 대수방정식 해의 존재 가능성에 적용해 30세 전에 자기동형함수 개념을 발전시켰다.
(푸앵카레, 해석학)	푸앵카레는 해석학에서 회전하는 유체질량의 균형론에 크게 기여했다.
(풍속화, 회화)	또한 사실주의를 중요시한 태도는 진경산수와 풍속화라는 한국 회화사상 가장 괄목할 만한 화풍을 낳게 한 원동력이 되었다고도 할 수 있다.
(풍속화, 회화)	삼대풍속화가를 주축으로 한 조선후기 풍속화의 회화사적 의의는 첫째, 문인화가와 직업화가의 구별 없이 많은 화가가 참여해 큰 흐름을 이루었다는 데 있다.
(풍속화, 회화)	윤두서의 풍속화는 김홍도의 풍속화에도 영향을 주었으며, 이 화첩은 윤두서의 다양한 회화 세계와 그림 솜씨를 보여주는 중요한 자료이다.
(풍속화, 회화)	이 병풍은 김홍도의 풍속화인 '행려풍속도병'과 구도나 화풍이 크게 다르지 않지만, 산수, 나무 등의 배경이 회화적으로 정리된 모습을 보인다.
(풍속화, 회화)	이러한 도석인물화와 더불어 그를 회화사적으로 보다 돋보이게 한 것은 그가 후기에 많이 그렸던 풍속화이다.
(풍속화, 회화)	이러한 풍속화는 전시대의 회화에서 찾아보기 어렵던 새로운 것이다.
(풍속화, 회화)	이러한 화목들과 함께 그를 회화사적으로 보다 돋보이게 한 것은 풍속화였다.
