%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,경산,달성,의성,김천	_	_	_	_	_
%OBJ%	_	%SBJ%,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	멕시코,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	진주,논산,%OBJ%에만	_	_	남	_	_
_	_	%SBJ%	_	_	_	_	폴란드,우크라이나,독일,루마니아,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	남	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	남부	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	%SBJ%	_	%OBJ%3)	_	_	_	_	_
_	_	%SBJ%,	_	_	%SBJ%	_	%OBJ%4)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%대륙	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,시,시와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%.관찰표본:	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%3)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%4)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%;	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%까지를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에까지	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	남쪽	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%으로의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	구성%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	국,우간다,탄자니아,%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	서울,경기,부산,%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	아시아(%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	영광,%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	중심부(%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	남	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	남쪽	군,%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,%OBJ%	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,%OBJ%에서	_	_	_	_	군위-%OBJ%을	_	_	_	_	_
_	_	%SBJ%,구,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,독일,이탈리아,네델란드,스위스,그리스,프랑스,벨기에,영국,스코틀랜드,아일랜드,미국,일본	_	_	_	_	%OBJ%대륙의	_	_	_	_	_
_	_	%SBJ%,레소토와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,리,몽골,%OBJ%	_	_	_	_	한국,일본,%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,모잠비크	_	_	_	%SBJ%	남부,%OBJ%,스와질란드에	_	_	남부	_	_
_	_	%SBJ%,몰도바,	_	_	_	_	%OBJ%와	남쪽	_	_	_	_
_	_	%SBJ%,몽골,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,미케네	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,백제	_	_	_	_	%OBJ%,신라	_	_	_	_	_
_	_	%SBJ%,벨리즈와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,섐플레인,카유가,세니카	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,시에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,아시아에	_	_	_	_	%OBJ%,이란,인도,인도네시아에서	_	_	_	_	_
_	_	%SBJ%,예맥,왜	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%,워싱턴,	_	_	_	_	%OBJ%,네바다,	_	_	_	_	_
_	_	%SBJ%,워싱턴,	_	_	_	_	캘리포니아,%OBJ%,	_	_	_	_	_
_	_	%SBJ%,웨일스,아일랜드는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,일본	_	_	_	_	%OBJ%,몽골	_	_	_	_	_
_	_	%SBJ%,일본	_	_	_	_	중국,%OBJ%	_	_	_	_	_
_	_	%SBJ%,진한,%OBJ%을	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,캐나다에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%-%OBJ%-벨라루스	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%-%OBJ%의	_	_	_	_	%OBJ%-코트디부아르의	_	_	_	_	_
_	_	%SBJ%-가나의	_	_	_	_	가나-%OBJ%의	_	_	_	_	_
_	_	%SBJ%-경산-경주-울산을	_	_	_	_	부산,양산,안동,칠곡,%OBJ%	_	_	_	_	_
_	_	%SBJ%-니제르	_	_	_	_	디울라소-%OBJ%,	_	_	_	_	_
_	_	%SBJ%-동해간	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%-목포를	_	_	_	_	고창-%OBJ%,	_	_	_	_	_
_	_	%SBJ%-청도를	_	_	_	_	%OBJ%-경주,	_	_	_	_	_
_	_	%SBJ%-프랑스	_	_	_	_	'%OBJ%과	_	_	_	_	_
_	_	%SBJ%]	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%]로	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,아제르바이잔,다게스탄을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	미국,%OBJ%,%SBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	조지아,%OBJ%,다게스탄을	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%계의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%공장은	_	_	_	_	%OBJ%공장은	_	_	_	_	_
_	_	%SBJ%공장을	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%까지도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%까지도	_	_	_	_	%OBJ%연안국가들을	_	_	_	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-%SBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-미국	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-미국의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-조선	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%령	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%철도,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%측에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%과	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	중국-%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	남부	%OBJ%에,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	남쪽	%OBJ%,	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%-미국	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	캐롤라이나,미시시피,플로리다,앨라배마,%OBJ%,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,	_	_	_	_	_
_	_	%SBJ%등	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%등이며,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%-소말리아	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	%SBJ%	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%,만주	_	_	_	_	_
_	_	%SBJ%로서는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%로의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	양주,충주,청주,공주,진주,상주,전주,%OBJ%,승주,하아주,황주이었다.	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%'을	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,강경,전주,순천에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,성,성과	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,시,시	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,일본,미국과	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%~대전	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로부터	%SBJ%	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
