(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(고종, 예종)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(고종, 의화군)	오하이오 주에 있는 웨슬리안 대학은 앨런의 부인이 졸업한 대학일 뿐만 아니라 당시 고종의 다섯째아들인 의화군이 다녔던 대학이었다.
(고종, 이강)	고종은 여론 때문에 어쩔 수 없이 이강을 다시 불러들여 재상으로 삼았으나, 그가 신임하는 사람은 황잠선과 왕백언이었다.
(고종, 이강)	고종이 상서우승 겸 권문하시중에 발탁하자 이강의 충의를 극론했지만 허락하지 않았다.
(고종, 이강)	고종이 즉위하자 불려 남경으로 갔는데, 마침 이강이 파직되자 상서하여 이강을 유임시키고 황잠선과 왕백언을 파직하라고 주청했지만 받아들여지지 않았다.
(고종, 이강)	그는 서울의 명사인 손병희와 고종의 아들인 이강를 비롯해 박영효, 김성수 등의 주흥을 돋우는 명월관의 간판 스타였다.
(고종, 이강)	대동단 활동 중 고종의 아들 의친왕 이강을 상하이로 탈출시키려 기도한 사건은 유명하다.
(고종, 이강)	대동단 활동 중 특히 유명한 사건은 고종의 아들 의친왕 이강을 상하이로 탈출시키려 기도한 사건이다.
(고종, 이강)	종택이 용감무쌍하다는 사실을 익히 들어 알고 있던 고종은 이강의 추천에 동의하며 그를 개봉부 지부사로 등용했다.
(고종, 이강)	현판은 고종의 아들인 이강의 친필이다.
(고종, 이단)	고종의 여덟째 아들 이단이 22세의 나이로 그 뒤를 이어 황제가 되었으니, 이이가 예종이다.
(고종, 이은)	고종은 어쩔 수 없이 순종에게 보위를 물려주는 대신 총애하던 순헌황귀비 엄씨 소생의 영친왕 이은을 황태자로 들어앉혔다.
(고종, 이은)	고종의 손자이자 대한제국의 마지막 황태자인 영친왕 이은의 아들이며, 어머니는 일본 왕족의 딸인 이방자이다.
(고종, 이은)	고종이 이은을 황태자로 책봉하자 통감 이토 히로부미는 재빨리 이은의 일본 유학을 제안했다.
(고종, 이은)	영친왕 이은은 조선의 26대 국왕이자 대한제국 초대 황제인 고종의 일곱째 아들이다.
(고종, 이은)	이방자여사는 고종과 엄귀비 사이에서 태어난 영친왕 이은의 비이다.
(고종, 이은)	이은은 1902년 고종이 근대화의 일환으로 설립한 대한천일은행의 제2대 은행장으로 추대되었지만 실질적인 운영은 내장원경 이용익이 도맡았다.
(고종, 이현)	683년 12월, 당 고종이 병들어 죽자 태자 이현이 즉위했는데 그가 바로 당 중종이다.
(고종, 이현)	683년, 고종이 죽고 황태자 이현이 그 뒤를 이어 즉위하니, 이이가 중종이다.
(고종, 이현)	그 뒤로 고종의 일곱째 아들 이현이 황태자가 되었다.
(고종, 이현)	당시 고종은 56세, 측천무후는 60세, 이현은 28세였다.
(고종, 이현)	이현은 고종과 측천무후의 아들로, 어머니의 전횡을 비판하다 황태자에서 폐위되고 결국 자살하였다.
(고종, 이현)	이현은 당나라 고종의 여섯째 아들로 황태자에 책봉되었으며, 학자들과 '후한서'의 주석을 달기도 했다.
(고종, 이현)	이홍이 죽은 뒤 고종은 같은 스물두 살 난 이현을 태자로 책봉했다.
(고종, 이현)	이홍이 죽자, 고종의 여섯째 아들인 22세의 이현이 황태자로 책봉되었다.
(고종, 이홍)	고종은 황태자의 청원을 윤허했는데, 그 후 황태자 이홍이 급사하는 변이 일어났다.
(고종, 이홍)	다음 해에 황태자 이홍은 궁중에 유폐되어 있는, 소숙비의 딸인 의양공주와 선성공주를 결혼시켜야 한다고 고종에게 상주했다.
(고종, 이홍)	어느 날, 고종의 어가가 합벽궁에 행차하자 무후는 연회를 베풀어 태자 이홍과 함께 고종을 모셨다.
(고종, 이홍)	이홍이 죽은 뒤 고종은 같은 스물두 살 난 이현을 태자로 책봉했다.
(고종, 이홍)	이홍이 죽자, 고종의 여섯째 아들인 22세의 이현이 황태자로 책봉되었다.
(고종, 조부)	그의 증조부와 조부 모두 국악의 명인이었고, 부친 장판개는 조선 말기와 일제강점기 이름을 날리던 판소리 명창으로 고종으로부터 참봉직에 제수되었다.
(고종, 중종)	683년 12월, 당 고종이 병들어 죽자 태자 이현이 즉위했는데 그가 바로 당 중종이다.
(고종, 중종)	683년, 고종이 죽고 태자였던 철이 중종에 즉위하자 무측천은 두 달 만에 그를 왕위에서 폐하였으며 자신의 친아들인 현도 주살하였다.
(고종, 중종)	683년, 고종이 죽고 황태자 이현이 그 뒤를 이어 즉위하니, 이이가 중종이다.
(고종, 중종)	고종이 죽고 중종이 즉위하자 섭정을 하였으며, 마침내는 중종을 폐위시키고 스스로 황제의 자리에 올랐다.
(고종, 중종)	고종이 죽자 무후는 친아들인 중종과 예종을 세웠으나 곧 폐하고, 67세 때 스스로 제위에 올라 신성황제라 칭하고, 국호를 주로 바꾸었다.
(고종, 중종)	고종이 죽자 자신의 아들 중종,예종을 차례로 즉위시키고 황족을 탄압하였으며, 690년 혁명을 단행하여 국호를 주로 고치고 스스로 황제 자리에 올랐다.
(고종, 중종)	자기들을 괴롭힌 측천무후가 병약한 고종에게 한 것과 똑같이 위후도 중종의 정치에 간섭하면서 제2의 측천무후를 꿈꾸었다.
(고종, 중종)	측천무후는 고종이 죽고 어린 중종이 즉위하자 섭정을 했는데, 중종이 친정을 할 수 있는 나이가 되었는데도 여전히 섭정을 그만두지 않았다.
(고종, 태평공주)	그래서 토번에서 사신을 보내 태평공주와의 혼인을 요구해 왔지만 공주를 멀리 떠나보내기 싫어한 고종과 측천무후는 이를 거절하였다.
(고종, 태평공주)	태평공주는 681년 고종의 외조카인 설소와 결혼해 2남 2녀를 낳았다.
(고종태황제, 순종황제)	국권피탈로 나라를 잃은 뒤 일제는 고종태황제를 이태왕, 순종황제를 이왕이라고 격하해서 부르도록 하였다.
(고종황제, 순종)	그 후 고종황제의 뒤를 이어 순종이 등극하였으니 남연군묘는 정만인의 예언대로 이대천자지지가 정확히 맞는 셈이다.
(고종황제, 영왕)	고종황제가 이정렬에게 하사해 '퇴호거사'라는 사호를 영왕이 9세때 쓴 현판이 아직 남아 있다.
(고종황제, 영왕)	의학에 통달하여 고종황제의 아들인 영왕이 어려서 병이 났는데 전국의 유명한 의원들이 모두 고치지 못한 것을 그가 완치시켰다고 한다.
(고종황제, 영친왕)	1897년 고종황제의 후궁이었던 엄황귀비의 영친왕 출생일기로 대한제국기 궁중여성의 임신, 출산과 관련한 궁중문화와 규정을 살펴볼 수 있다.
(고주몽, 온조왕)	그리고 백제는 고구려의 시조 고주몽의 아들인 온조왕이 하남의 위례성을 도읍지로 하여 기원전 18년에 세운 나라입니다.
(고주몽, 유리)	고주몽에게는 동부여에 예씨부인과 아들 유리가 있었기 때문이었다.
(고주몽, 유리)	고주몽이 부여에 있을 때 예씨부인에게 낳은 왕자 유리가 오자 그를 태자로 세우고 위를 잇게 하였다.
(고주몽, 유리왕)	동명성왕 고주몽에서 2대 유리왕으로 이어지는 고구려의 역사에서 철저히 은폐된 이름이 있으니 그것은 '소서노'이다.
(곤지, 동성왕)	'삼국사기'는 왕제 곤지를 내신좌평으로 삼았고, 내신좌평 곤지가 죽었다는 내용과 백제 동성왕이 곤지의 아들이다 하였다.
(곤지, 동성왕)	백제 무령왕도 동성왕의 이복동생으로 곤지의 아들이라는 설도 있다.
(곤지왕, 동성왕)	곤지왕은 비록 역사기록에서는 외면을 당했지만 그의 아들은 백제의 동성왕, 무령왕이 되었고 대화의 계체천왕이 되었다.
(공, 공자)	'조선왕조실록'에 의하면, 공씨의 시조는 중국의 유학 성인인 공자이고, 우리나라에서의 시조는 공자의 54세손 공소이다.
(공, 공자)	또 중국 산동성 곡부현에 거주한 공자의 정원이 상림이었으므로, 공씨의 시조를 기리는 뜻에서 마을이름을 상림이라 하였다고도
(광개토 대왕, 장수왕)	그러나 5세기 들어 고구려 광개토 대왕과 장수왕의 잇따른 공격을 받아 한성이 무너졌다.
(광개토대왕, 장수왕)	5세기경 광개토대왕,장수왕 대를 거치면서 영토를 더욱 확대했다.
(광개토대왕, 장수왕)	고구려는 광개토대왕과 장수왕으로 이어지는 전성기를 누리다가 6세기에 들어 왕위 계승 분쟁이 일어나는 등 정치적 불안이 거듭되었다.
(광개토대왕, 장수왕)	광개토대왕의 장남인 장수왕은 5세기 고구려의 전성기를 연 뛰어난 왕이었다.
(광개토대왕, 장수왕)	장수왕은 광개토대왕의 업적을 이어받아 제도의 정비와 대외정책의 확대
(광개토대왕, 장수왕)	장수왕은 광개토대왕이 백제를 공격하여 아신왕의 항복을 받았을 때보다 더 큰 성과를 거두었다.
(광개토대왕, 장수왕)	한편 광개토대왕에서 장수왕으로 이어지는 고대사를 역사소설의 형식으로 들려준다.
(광개토대제, 장수왕)	그의 능은 자세하지 않으나, 414년에 장수왕이 만주 봉천 지안현 퉁커우에 세운 광개토대제의 능비에 그 업적이 기록되어 있다고 한다.
(광개토왕, 장수왕)	고구려가 미천왕대부터 소수림왕, 광개토왕, 장수왕에 걸쳐 요동을 병합하고 북만주를 차지하여 동북아시아에 커다란 세력권을 형성하는 과정.
(광개토왕, 장수왕)	고구려에는 광개토왕과 장수왕 같은 영주가 나타나 국토를 넓히고 남진 정책을 강화하였는데, 신라는 이에 대항할 힘이 없었다.
(광개토왕, 장수왕)	광개토왕의 뒤를 이어 즉위한 장수왕은 427년평양으로 천도하면서 보다 적극적으로 남진정책을 추진하였다.
(광개토왕, 장수왕)	전체적으로 볼 때 문자명왕은 광개토왕 및 장수왕의 위업을 이어받아 고구려의 전성기를 지속시킨 인물이다.
(광종, 경종)	988년에 태조,혜종,정종,광종,경종의 5묘가 처음으로 정해졌고, 992년에 태묘가 완성되면서 994년에는 혜종,정종,광종,경종을 태묘에 부제하게 되었다.
(광종, 경종)	고려 제4대 왕 광종의 비이며, 제5대 왕인 경종의 어머니.
(광종, 경종)	광종의 뒤를 이어 즉위한 경종은 정치적 숙청보다는 개국 공신 세력을 다시 등용하면서 새로운 안정을 모색하였다.
(광종, 경종)	조선시대 고려 태조 및 혜종,정종,광종,경종,목종,현종 등 7왕의 신위를 모시고 제사지내는 숭의전을 관리하는 종구품 관직이다.
(구수왕, 사반왕)	제6대 구수왕이 재위 21년 만에 죽고 구수왕의 맏아들 사반왕이 즉위하였으나 폐위되자 개루왕의 둘째 아들이자 제5대 초고왕의 동생인 고이왕가 즉위하였다.
(구수왕, 사반왕)	즉, 구수왕이 죽은 뒤 사반왕이 즉위하여 5년간 재위하다가 죽자 그 뒤를 이어 고이왕이 왕위에 오른 것이 된다.
(구스타부스 아돌푸스, 크리스티나)	1626년 출생한 크리스티나는 스웨덴의 프로테스탄트 왕 구스타부스 아돌푸스의 자녀들 중 유일하게 살아남은 딸이었다.
(구이신왕, 비유왕)	'삼국사기'는 구이신왕의 아들로 알려진 비유왕이 전지왕의 서자라는 이야기도 있으며 어느 것이 사실인지는 알 수 없다고 기록하고 있다.
(구인회, 구자경)	이 기간에 창업주인 구인회가 별세하여 장남 구자경이 그룹을 승계하였으며, 석유,통신기기,보험,증권업에 진출하였다.
(근구수왕, 침류왕)	침류왕은 384년 여름에 아버지 근구수왕이 죽자 그의 뒤를 이어 왕위에 올랐다.
(근초고왕, 근구수왕)	[등장인물]- 근구수왕: 근초고왕의 아들- 근초고왕: 현 백제의 왕, 부여수의 아버지- 사기: 고구려로 도망하였던 백제인[줄거리]'부르셨습니까.
(근초고왕, 근구수왕)	[등장인물]근구수왕:근초고왕의 아들막고해:백제의 장군[줄거리]모래바람이 일고 쇠와 쇠가 부딪치는 날카로운 소리가 들렸다.
(근초고왕, 근구수왕)	그리하여 고이왕 때에는 내정을 정비하였고, 근초고왕,근구수왕 때에는 정복사업을 펼쳐 남으로 마한을 병합하였으며, 북으로는 고구려와 싸워 평양성전투에서 고구려의 고국원왕을 전사시키기까지 하였다.
(근초고왕, 근구수왕)	마한은 백제의 제13대 근초고왕과 제14대 근구수왕 때 이르러, 대부분의 부족국가들이 통합되어 백제에게 주도권을 넘겨주었다.
(근초고왕, 근구수왕)	외부 세계에 대한 포용성과 흡인력을 갖춘 백제는 4세기 중반인 근초고왕과 근구수왕 시기에 최고의 전성기를 누리게 되었다.
(근초고왕, 근구수왕)	이처럼 내적으로 다져진 기반 위에서 근초고왕과 근구수왕은 대외정복활동을 전개하였다.
(근초고왕, 근구수왕)	정확히 말하면 근초고왕이 아니라, 그의 아들인 근구수왕이 태자 시절에 보낸 칼이에요.
(근초고왕, 부여수)	[등장인물]- 근구수왕: 근초고왕의 아들- 근초고왕: 현 백제의 왕, 부여수의 아버지- 사기: 고구려로 도망하였던 백제인[줄거리]'부르셨습니까.
(김가진, 김의한)	3.1운동이 일어난 후 시아버지인 김가진과 남편 김의한이 독립운동을 위해 상하이로 망명하자 친정아버지에게 8백원을 얻어 중국 상하이로 건너갔다.
(김가진, 김의한)	의친왕 망명 계획김가진과 김의한은 일부러 허름한 옷을 입고 1919년 10월10일 안내를 맡은 이종욱과 망명길에 올랐다.
(김동리, 김재홍)	'동아일보'에는 황순원,윤고종,김동리,서정주,곽하신 등이, '조선일보'에는 정비석,김영수,함세덕,김정한,박봉우,이기세 등이, '한국일보'에는 오상원,백승찬,하근찬,김승옥,이근배,홍성원,정호승 등이, '경향신문'에는 조태일,노익성 등이, '대한매일'에는 장윤우,김재홍,김창완 등이, '중앙일보'에는 조세희,오정희,조해일,김명인 등이 등단했다.
(김방경, 김흔)	'하니 마침내 병갑을 간직한 것으로서 논죄하고 김방경을 대청도에 김흔은 백령도에 유배하고 나머지는 다 석방하였다.
(김수항, 김창즙)	김용겸은 안동 김문 김수항의 손자이며 김창즙의 아들로 '북학파'의 정신적 지주 역할을 했던 인물이다.
(김수항, 김창집)	네 충신은 1689년 기사환국으로 사약을 받고 죽은 김수항, 1722년 신임사화 때 죽은 아들 김창집, 손자 김제겸, 증손자 김성행이다.
(김수항, 김창집)	문곡 김수항과 몽와 김창집의 진영에 참배하였다.
(김수항, 김창협)	그 뒤 1697년에 김수항,민정중,이단상, 1710년에 김창협을 추가 배향하여 선현배향과 지방교육의 일익을 담당해 왔다.
(김수항, 김창협)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(김수항, 김창협)	이 서원에는 최덕지, 최충성, 김수항, 김창협 등을 배향하고 있다.
(김수항, 김창협)	처음에는 연촌최덕지만 배향하다가 1665년 최덕지의 손자 산당최충성, 1659년 문곡김수항, 1711년 김수항의 아들 김창협을 추배하였다.
(김수항, 김창흡)	관동지역에는 이이,허목,송광연,김창흡,김수증,홍태유,박성원,김수항,오원,박장원,박태보,유언전,무외,이산해,이곡,조한기,임춘,안축,이곡,김시습,남효온,이제원,홍인우,이정구,정엽,이경석,윤선거 등의 것이 실려 있다.
(김수항, 김창흡)	부록의 만사는 박세채,권상하,김창흡,이이명,정호,김수항 등 송시열 문하의 명사들이 쓴 것이 대부분이며, 묘표는 송시열이 직접 쓴 것이다.
(김수항, 김창흡)	조선 숙종 때의 성리학자이며 김수항의 아들인 김창흡의 시문집.
