%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	딸	%SBJ%가	_	_	_	_	%OBJ%의	딸	_	죽	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	폼페이우스	_
%OBJ%	딸	%SBJ%와	결혼	폼페이우스	_	_	%OBJ%가	필요	도구	보	_	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	숙부	%SBJ%에게	_	_	_	_	%OBJ%의	숙부	_	있	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%가	_	_	_	서포	%OBJ%의	아버지	_	쓰	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%라고	_	_	_	_	%OBJ%의	아버지	_	생각	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	조언	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	외동딸	%SBJ%와	_	_	_	_	%OBJ%의	외동딸	_	하	_	_
%OBJ%	잃	%SBJ%의	_	_	_	_	%OBJ%를	잃	_	분노	_	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	_	%SBJ%는	_	_	_	왕비	%OBJ%가	_	_	아니	_	_
_	_	%SBJ%는	_	_	_	외	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	외	%OBJ%를	_	_	얻	요구	_
_	_	%SBJ%는	_	_	_	조선	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%는	_	_	_	태자	%OBJ%에게	_	_	하	_	_
_	_	%SBJ%는	_	_	_	태자	%OBJ%와	함께	_	피신	_	_
_	_	%SBJ%는	_	_	_	하갈	%OBJ%를	내쫓	종용하	마지못하	응하	_
_	_	%SBJ%는	_	_	_	형	%OBJ%이었으나,	_	_	판단	_	_
_	_	%SBJ%는	_	_	_	혼덕공	%OBJ%를	_	_	봉하	_	_
_	_	%SBJ%는	_	_	_	황	%OBJ%가	_	_	일어나	_	_
_	_	%SBJ%는	_	_	그	후계	%OBJ%의	정치	_	위하	양위	_
_	_	%SBJ%는	_	_	김제남	부자	%OBJ%는	당하	_	쫓겨나	_	_
_	_	%SBJ%는	_	_	남편	잃	%OBJ%를	_	_	위로	위하	_
_	_	%SBJ%는	_	_	둘째	아들	%OBJ%에게	물려주	하	알리	_	_
_	_	%SBJ%는	_	_	딸	안나	%OBJ%에게	_	_	내리	_	_
_	_	%SBJ%는	_	_	물론	아들	%OBJ%의	정통	위협	사안	_	_
_	_	%SBJ%는	_	_	아들	사마사	%OBJ%를	_	_	부르	_	_
_	_	%SBJ%는	_	_	알	되	%OBJ%는	빠지	찌르	자결	_	_
_	_	%SBJ%는	_	_	알	먹	%OBJ%는	살	하	틀어박히	되	_
_	_	%SBJ%는	_	_	이듬해	아들	%OBJ%에게	_	_	양위	은거	_
_	_	%SBJ%는	_	_	자신	아들	%OBJ%를	_	_	피신	싸우	_
_	_	%SBJ%는	_	_	잘	알리	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%는	_	_	장성	아들	%OBJ%와	데리	환호	답하	_	_
_	_	%SBJ%는	_	_	효목태자	의	%OBJ%를	_	_	두	_	_
_	_	%SBJ%는	가	묻	_	_	%OBJ%가	_	_	죽	되	있
_	_	%SBJ%는	간주	_	_	_	%OBJ%를	_	_	삼	_	_
_	_	%SBJ%는	거두	_	_	_	%OBJ%에게	주	하	내리	하	_
_	_	%SBJ%는	겪	_	_	_	%OBJ%로	일으키	_	것	_	_
_	_	%SBJ%는	결혼	세자	_	'	%OBJ%'를	_	_	낳	_	_
_	_	%SBJ%는	고대	_	_	서자	%OBJ%에게	_	_	넘기	_	_
_	_	%SBJ%는	공모	_	_	_	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%는	귀양가	_	_	_	%OBJ%는	_	_	억류	_	_
_	_	%SBJ%는	나가	영접	_	장녀	%OBJ%를	_	_	삼	하	_
_	_	%SBJ%는	나타내	_	_	_	%OBJ%는	_	_	현재	그리고	_
_	_	%SBJ%는	남기	_	_	_	%OBJ%를	지명	것	같	_	_
_	_	%SBJ%는	낳	_	_	_	%OBJ%의	아들	_	손자	_	_
_	_	%SBJ%는	낳	_	_	장남	%OBJ%이고,	_	_	시집가	_	_
_	_	%SBJ%는	년	년	_	_	%OBJ%는	_	_	살	_	_
_	_	%SBJ%는	다르	아니	우마왕	부인	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%는	단념	_	_	여릉왕	%OBJ%를	_	_	책봉	_	_
_	_	%SBJ%는	달래	위하	_	큰딸	%OBJ%를	_	_	바치	하	_
_	_	%SBJ%는	당하	_	_	_	%OBJ%,	무령왕	_	되	_	_
_	_	%SBJ%는	대군	불리	_	_	%OBJ%에	_	_	봉하	_	_
_	_	%SBJ%는	동향	_	_	_	덕종,%OBJ%,문종,예종를	_	_	하	_	_
_	_	%SBJ%는	되	_	_	_	%OBJ%도	_	_	쓰	_	_
_	_	%SBJ%는	되	_	_	_	%OBJ%와	영창대군	_	낳	_	_
_	_	%SBJ%는	되	_	_	정명공주	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	두	_	19	왕	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	두	_	_	옥산	%OBJ%는	_	_	인물	_	_
_	_	%SBJ%는	두	_	그중	맏딸	%OBJ%,	_	_	인물	_	_
_	_	%SBJ%는	두	_	아들	율곡	%OBJ%,	_	_	인물	_	_
_	_	%SBJ%는	떠나	_	_	자애롭	%OBJ%가	_	_	버티고	있	_
_	_	%SBJ%는	머물	행사	_	_	%OBJ%와	불화	_	크	_	_
_	_	%SBJ%는	명령	_	_	_	%OBJ%는	_	_	증직	명하	_
_	_	%SBJ%는	모르	_	_	_	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%는	몰아내	_	_	_	%OBJ%는	_	_	두	_	_
_	_	%SBJ%는	물러나	살	_	아들	%OBJ%를	_	_	삼	_	_
_	_	%SBJ%는	물려주	_	_	_	%OBJ%의	왕위	_	돕	다짐	_
_	_	%SBJ%는	물론	_	_	_	%OBJ%도	_	_	부르	응하	않
_	_	%SBJ%는	믿	_	_	_	%OBJ%는	_	_	개종	_	_
_	_	%SBJ%는	벌이	_	_	_	%OBJ%는	_	_	개좌	있	_
_	_	%SBJ%는	보내	_	_	_	%OBJ%가	아니	아들	의하	_	_
_	_	%SBJ%는	복무	_	_	형	%OBJ%가	_	_	추진	_	_
_	_	%SBJ%는	부르	_	_	_	%OBJ%의	공업	세우	상의	_	_
_	_	%SBJ%는	부르	_	_	황제	%OBJ%의	교사	_	삼	_	_
_	_	%SBJ%는	부인	_	_	_	%OBJ%는	_	_	주몽왕	_	_
_	_	%SBJ%는	부추기	_	_	_	%OBJ%의	권위	_	반대	하	_
_	_	%SBJ%는	부추기	반대	_	_	%OBJ%는	_	_	빠지	_	_
_	_	%SBJ%는	부탁	_	_	_	%OBJ%를	_	_	꾸미	하	_
_	_	%SBJ%는	불사	기울이	_	_	%OBJ%는	_	_	포기	_	_
_	_	%SBJ%는	비	_	_	제	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%는	비롯하	_	_	_	%OBJ%를	_	_	보필	명하	_
_	_	%SBJ%는	빠지	_	_	아들	%OBJ%를	_	_	내쫓	_	_
_	_	%SBJ%는	빠지	선포	_	_	%OBJ%가	_	_	오르	_	_
_	_	%SBJ%는	빠지	있	_	아들	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	사	당호	_	_	%OBJ%는	_	_	짓	보내	하
_	_	%SBJ%는	사망	_	_	_	%OBJ%	_	_	있	_	_
_	_	%SBJ%는	사망	_	_	_	%OBJ%가	_	_	계승	_	_
_	_	%SBJ%는	사망	_	_	_	%OBJ%에	_	_	잇	_	_
_	_	%SBJ%는	사망	_	그	아들	%OBJ%도	_	_	끊	_	_
_	_	%SBJ%는	사통	_	_	_	%OBJ%를	_	_	임신	_	_
_	_	%SBJ%는	살	_	_	_	%OBJ%는	년	년	살	_	_
_	_	%SBJ%는	살	_	_	아들	%OBJ%	때문	_	되	_	_
_	_	%SBJ%는	살	받	_	_	%OBJ%에게	_	_	독살	_	_
_	_	%SBJ%는	선물	_	_	_	%OBJ%는	_	_	매혹	_	_
_	_	%SBJ%는	설치	_	_	_	%OBJ%와	태종	_	실시	_	_
_	_	%SBJ%는	설치	_	_	맏	%OBJ%으로	하여금	_	통합	하	_
_	_	%SBJ%는	설치	_	_	정종	%OBJ%도	_	_	실시	_	_
_	_	%SBJ%는	섬기	_	_	_	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%는	성실	진지하	_	형	%OBJ%처럼	_	_	경박	않	_
_	_	%SBJ%는	세	_	_	_	%OBJ%는	_	_	세	_	_
_	_	%SBJ%는	세	세	_	_	%OBJ%는	_	_	세	_	_
_	_	%SBJ%는	아들	_	_	_	%OBJ%를	_	_	여기	않	_
_	_	%SBJ%는	알	_	_	_	%OBJ%가	원하	대로	하	허락	_
_	_	%SBJ%는	암살	_	_	황자	%OBJ%는	_	_	조카	_	_
_	_	%SBJ%는	어기	_	_	_	있어%OBJ%을	낳	후	하	_	_
_	_	%SBJ%는	어른	그러	_	_	%OBJ%의	_	_	모후	_	_
_	_	%SBJ%는	어머니	_	_	_	%OBJ%가	되	때	하	_	_
_	_	%SBJ%는	얻	_	_	훗날	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%는	옮기	_	_	_	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%는	왕	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	왕	부인	_	_	%OBJ%는	_	_	주몽왕	_	_
_	_	%SBJ%는	왕후	_	_	_	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%는	우려	_	_	_	%OBJ%를	부탁	정유	하	_	_
_	_	%SBJ%는	위하	만들	_	_	%OBJ%는	_	_	잇	_	_
_	_	%SBJ%는	위하	양위	_	_	%OBJ%의	후견	역할	하	_	_
_	_	%SBJ%는	의하	_	_	아들	%OBJ%를	_	_	잃	폐위	_
_	_	%SBJ%는	의하	당하	_	_	%OBJ%는	_	_	말	_	_
_	_	%SBJ%는	이끌	피하	_	_	%OBJ%는	_	_	피란	_	_
_	_	%SBJ%는	이왕	있	_	_	%OBJ%가	_	_	쌓	것	_
_	_	%SBJ%는	잃	세	다음	세자	%OBJ%	_	_	죽	말	_
_	_	%SBJ%는	잃	있	_	_	%OBJ%가	_	_	오르	_	_
_	_	%SBJ%는	잇	_	_	_	%OBJ%를	추종	세력	말살	버리	_
_	_	%SBJ%는	있	_	_	_	%OBJ%가	_	_	처리	_	_
_	_	%SBJ%는	자리	_	_	_	%OBJ%에게는	_	_	넘기	퇴위	_
_	_	%SBJ%는	자식	편	_	_	%OBJ%와	%SBJ%	사이	들어주	_	_
_	_	%SBJ%는	재	_	_	사후	%OBJ%는	_	_	이어나가	_	_
_	_	%SBJ%는	저지르	_	_	_	%OBJ%에	의하	폐위	맞보	_	_
_	_	%SBJ%는	조종	_	_	_	%OBJ%를	_	_	헐뜯	시작	_
_	_	%SBJ%는	주신	_	_	_	%OBJ%는	_	_	전령	_	_
_	_	%SBJ%는	죽	_	_	어리	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%는	죽	_	_	태자	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%는	죽	_	자신	아들	%OBJ%를	_	_	올리	집권	_
_	_	%SBJ%는	죽	즉위	_	_	%OBJ%가	_	_	되	않	_
_	_	%SBJ%는	죽	프랑수아	되	딸	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%는	쫓겨나	_	_	_	%OBJ%	_	_	남기	_	_
_	_	%SBJ%는	쫓겨나	남기	_	_	%OBJ%도	_	_	쫓겨나	_	_
_	_	%SBJ%는	창건	이룩하	_	_	%OBJ%	전사	이후	중흥	_	_
_	_	%SBJ%는	창설	_	_	_	%OBJ%는	_	_	창설	_	_
_	_	%SBJ%는	찾	못하	_	_	%OBJ%를	_	_	낳	하	_
_	_	%SBJ%는	책봉	맞	_	_	%OBJ%를	_	_	낳	못하	_
_	_	%SBJ%는	책봉	맞	_	_	%OBJ%와	성종	_	낳	못하	_
_	_	%SBJ%는	타	_	_	_	%OBJ%는	_	_	삼	하	_
_	_	%SBJ%는	통하	건설	_	재위	%OBJ%가	주도	난	발생	혼란	_
_	_	%SBJ%는	폐하	_	자신	낳	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%는	하	_	_	_	%OBJ%의	문안	_	받	않	하
_	_	%SBJ%는	향하	굽히	_	_	%OBJ%의	어깨	_	감싸	있	_
_	_	%SBJ%는	협의	위하	_	_	%OBJ%를	_	_	선임	_	_
_	_	%SBJ%는	형	_	_	형	%OBJ%이었으나,	_	_	판단	_	_
_	_	%SBJ%는	혼인	_	_	_	%OBJ%를	_	_	낳	되	_
_	_	%SBJ%는	홍낙	추국	_	_	%OBJ%에게	_	_	청	_	_
_	_	%SBJ%님과	_	_	_	아기	%OBJ%	_	_	사이	_	_
_	_	%SBJ%대비가	_	_	_	_	%OBJ%가	사망	즉위	되	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에게	수놓	옷	있	_	_
_	_	%SBJ%도	_	_	_	아들	%OBJ%에게	_	_	쫓겨나	_	_
_	_	%SBJ%도	들어하	짓	_	_	%OBJ%도	_	_	마찬가지	하	_
_	_	%SBJ%도	때문	간주	_	_	%OBJ%를	_	_	삼	_	_
_	_	%SBJ%라는	명칭	없	_	_	후%OBJ%을	통일	후	변경	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	오르	_	책봉	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	되찾	_	등극	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	마틸다	되찾	즉위	되	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에게	_	_	들여보내	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	비	되	불리	_	_
_	_	%SBJ%로	_	_	_	_	후%OBJ%을	통일	후	변경	_	_
_	_	%SBJ%로	_	_	_	고려	%OBJ%가	봉하	_	삼	_	_
_	_	%SBJ%로	_	_	_	동서	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%로	_	_	_	아들	%OBJ%가	_	_	추증	_	_
_	_	%SBJ%로	_	_	하	바울	%OBJ%로,	_	_	여기	_	_
_	_	%SBJ%로	즉위	_	%SBJ%	즉위	%OBJ%는	_	_	야심	만만하	_
_	_	%SBJ%로	하	_	_	_	%OBJ%로	_	_	삼	_	_
_	_	%SBJ%로	하	_	_	_	%OBJ%의	지명	풍양	하	성	_
_	_	%SBJ%로	하	_	_	경기도	%OBJ%를	_	_	하	성	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%는	_	_	이어받	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%와	대군	잡히	명령	칭병	거절
_	_	%SBJ%로부터	_	_	_	세자	%OBJ%으로부터	받	잇	받	_	_
_	_	%SBJ%로부터	_	_	_	소현세자	%OBJ%가	잡히	때	명령	칭병	거절
_	_	%SBJ%로부터	되	것	프리아모스	사위	%OBJ%는	_	_	데리	_	_
_	_	%SBJ%로부터	받	_	_	딸	%OBJ%를	_	_	맞	한편	_
_	_	%SBJ%로서,	_	_	_	_	%OBJ%의	아버지	_	되	_	_
_	_	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	관계	_	존숭	위차	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	명령	받	죽이	되	말
_	_	%SBJ%를	_	_	_	_	%OBJ%	정원	있	대신	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	즉위	직후	업	을사사화	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	대치	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	되	_	대신	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	두	_	비난	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	보내	_	위하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	오르	휘어잡	설득	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	즉위	_	설득	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	출정	_	받들	강조	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	황음	돌보	복위	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	가두	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	몰아내	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	보좌	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	보필	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	유배	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	가두	죽이	유폐	등	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	살해	_	폐위	하	반대
_	_	%SBJ%를	_	_	_	_	%OBJ%를	제거	_	폐모	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	죽이	_	강등	등	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	폐위	동시	복위	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%보다	_	_	사랑	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%보다는	_	_	여기	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	양위	되	시종	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	죽	당하	비난	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게서	빌리	차	유혹	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	닮	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	같	반열	올려놓	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	명	받	위하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	모후	섭정	섬기	_	_
_	_	%SBJ%를	_	_	_	고려	%OBJ%는	삼	거처	주	하	_
_	_	%SBJ%를	_	_	_	딸	%OBJ%와	공모	_	독살	_	_
_	_	%SBJ%를	_	_	_	성장	%OBJ%는	_	_	죽이	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%가	_	_	찾아오	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%도	생	_	'	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%를	_	_	'	_	_
_	_	%SBJ%를	_	_	_	이듬해	%OBJ%가	오르	되	보필	_	_
_	_	%SBJ%를	_	_	_	이듬해	%OBJ%는	돌아오	오르	추증	대왕	_
_	_	%SBJ%를	_	_	_	이태왕	%OBJ%를	_	_	이왕	부르	_
_	_	%SBJ%를	_	_	_	임치왕	%OBJ%와	연합	일으키	복위	_	_
_	_	%SBJ%를	_	_	_	장성	%OBJ%는	_	_	제압	되	_
_	_	%SBJ%를	_	_	_	저	%OBJ%로	_	_	찾아오	주	_
_	_	%SBJ%를	_	_	_	태자	%OBJ%와	함께	_	모시	_	_
_	_	%SBJ%를	_	_	공빈	소생	%OBJ%가	되	_	잇	_	_
_	_	%SBJ%를	_	_	아가멤논	아들	%OBJ%는	되	_	죽이	_	_
_	_	%SBJ%를	_	_	품	있	%OBJ%를	추대	손잡	재기	권섭	하
_	_	%SBJ%를	강등	등	_	_	%OBJ%를	옹립	계략	담	_	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%으로	_	_	이어지	가계	_
_	_	%SBJ%를	계승	_	%SBJ%	계승	%OBJ%를	_	_	기록	것	_
_	_	%SBJ%를	공격	_	_	_	%OBJ%의	국혼	_	방해	유도	_
_	_	%SBJ%를	기리	사당	_	도쿠가	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%를	낳	봉하	_	_	%OBJ%의	소후	_	출신	_	_
_	_	%SBJ%를	덕수	_	_	%SBJ%	%OBJ%에게	수여	_	봉작	_	_
_	_	%SBJ%를	덕수	_	_	_	%OBJ%를	_	_	봉작	_	_
_	_	%SBJ%를	데리	유숙	_	_	%OBJ%를	_	_	낳	되	_
_	_	%SBJ%를	도오	활약	_	고	후%OBJ%의	전	_	참가	등	_
_	_	%SBJ%를	따르	여행	_	맏	%OBJ%와	몽염	_	만들	_	_
_	_	%SBJ%를	만나	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%를	문병	귀가	_	_	%OBJ%의	조영규	등	살해	_	_
_	_	%SBJ%를	묻	융릉	그	아들	%OBJ%와	_	_	건릉	부르	_
_	_	%SBJ%를	묻	죽이	_	_	%OBJ%와	싸우	죽	슬레이프니르	_	_
_	_	%SBJ%를	밀어내	오르	제위	오르	%OBJ%는	_	_	임명	_	_
_	_	%SBJ%를	받들	강조	_	아버지	%OBJ%의	계통	따르	의하	것	_
_	_	%SBJ%를	받들	경향	_	_	%OBJ%보다는	_	_	강	것	_
_	_	%SBJ%를	보좌	과정	_	_	%OBJ%의	정립	정세	만들	전략	_
_	_	%SBJ%를	보좌	멸하	_	어리	%OBJ%를	_	_	보좌	섭정	_
_	_	%SBJ%를	봉안	받	_	_	%OBJ%를	_	_	추향	_	_
_	_	%SBJ%를	봉양	의미	_	_	%OBJ%는	걷	_	두	하	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	_	_	세종	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	세	등	배출	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	여왕	등	배출	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,태종,단종	등	번	있	_	_
_	_	%SBJ%를	비롯하	_	_	_	정종,%OBJ%,단종	등	번	있	_	_
_	_	%SBJ%를	비롯하	누구	_	_	%OBJ%와	헬레네	사랑	지키	수	_
_	_	%SBJ%를	비호	_	_	아들	%OBJ%까자	_	_	나서	항변	_
_	_	%SBJ%를	사랑	것	_	_	%OBJ%가	종속	있	아니	_	_
_	_	%SBJ%를	살해	_	_	_	%OBJ%가	_	_	즉위	죽이	_
_	_	%SBJ%를	삼	_	_	_	%OBJ%,데메테르,헤라,하데스,포세이돈을	_	_	낳	_	_
_	_	%SBJ%를	삼	_	_	_	%OBJ%,하데스,포세이돈	등	_	낳	_	_
_	_	%SBJ%를	삼	_	_	_	헤라,%OBJ%,포세이돈	등	_	낳	_	_
_	_	%SBJ%를	삼	_	_	_	헤라,하데스,%OBJ%	등	_	낳	_	_
_	_	%SBJ%를	삼	_	_	_	헤스티아,%OBJ%,헤라,하데스,포세이돈을	_	_	낳	_	_
_	_	%SBJ%를	삼	_	_	_	헤스티아,데메테르,%OBJ%,하데스,포세이돈을	_	_	낳	_	_
_	_	%SBJ%를	삼	_	_	_	헤스티아,데메테르,헤라,%OBJ%,포세이돈을	_	_	낳	_	_
_	_	%SBJ%를	삼	_	_	_	헤스티아,데메테르,헤라,하데스,%OBJ%을	_	_	낳	_	_
_	_	%SBJ%를	상징	'	_	_	%OBJ%가	태어나	마을	쓰	_	_
_	_	%SBJ%를	섬기	_	_	_	%OBJ%가	_	_	책봉	데	_
_	_	%SBJ%를	속이	따먹	행위	은폐	%OBJ%	_	_	등	_	_
_	_	%SBJ%를	수종	가	_	_	%OBJ%를	_	_	모해	하	_
_	_	%SBJ%를	업	_	_	패륜	%OBJ%를	제거	뒤	의하	것	_
_	_	%SBJ%를	옹호	남인	_	훗날	%OBJ%가	되	인물	속하	있	때문
_	_	%SBJ%를	잇	_	_	_	%OBJ%가	_	_	건축	_	_
_	_	%SBJ%를	잇	되	_	_	%OBJ%의	_	_	형제	_	_
