(Aquitania, 스페인)	이들은 세력을 확장해 Frisia Saxon, 이탈리아의 Lombardia, 다뉴브 지방의 Avar, 동북부 스페인의 Muslim, Aquitania를 정복해 Frank족의 통일을 이루었다.
(개성시, 개풍군)	동쪽은 군사분계선을 경계로 경기 파주시, 서쪽은 개풍군, 남쪽은 한강을 경계로 경기 김포군 , 인천 강화군, 북쪽은 개성시 ,장풍군과 접한다.
(개성시, 개풍군)	인삼은 개성시에서 개풍군과 판문군에 많이 배치되여 있다.
(개성시, 개풍군)	황해북도 개성시와 개풍군 경계에 있는 산.
(개성직할시, 개풍군)	1955년 개성시와 황해북도 개풍군 , 판문군이 통합되어 개성직할시로 승격되었으며, 1961년 3월 황해북도 장풍군에 강원도 철원군 일부를 편입시키면서 개성직할시의 관할이 되었다.
(거창, 산청)	교통은 의령,산청,합천,거창 지역으로 연결된다.
(거창, 산청)	교통은 합천,거창,산청 등지로 통하는 지방도가 있다.
(거창, 산청)	교통은 합천,거창,산청 방면으로 국도와 지방도가 통한다.
(거창, 산청)	교통은 합천,산청,거창 등지로 통하는 지방도가 있다.
(거창, 산청)	그 후 3번국도는 진주 - 산청 - 거창 - 김천 - 상주 - 문경을 지나 새재를 통해 충청북도로 넘어선다.
(거창, 산청)	삼천포, 거창, 하동에는 출장소를, 합천, 함양, 산청, 남해, 사천에는 주재소를 설치하였다.
(거창, 산청)	이 고장의 민요는 경상남도 서부, 특히 거창,산청,함양 등지의 민요와 많은 부분이 엇섞여 있다.
(거창, 산청)	이때 진주에는 경상우도 우영장이 배치되어 진주,하동,함양,거창,곤양,합천,초계,사천,남해,단성,산청,의령,삼가 등 의 속읍을 거느렸다.
(거창, 산청군)	동쪽으로는 거창,산청군, 서쪽은 전북 장수,남원군, 남쪽은 하동, 북쪽은 거창과 접해 있는 함양은 전라도와 경상도의 경계를 이룬 경남 서부에 자리잡고 있다.
(거창군, 산청군)	동쪽은 창녕군, 서쪽은 거창군, 남쪽은 의령군,산청군, 북쪽은 경상북도 고령군,성주군에 접하고 있다.
(거창군, 산청군)	황강 유역의 거창군과 합천군, 남강 유역의 함양군과 산청군, 진주시, 의령군, 함안군 등은 하천과 밀접한 관련을 지니며 형성된 고을들이다.
(경남, 남해)	동해안으로 유입되는 경남 일대의 하천과 남해연안과 강 하구에서 서식하며 국외에서는 일본과 중국에 분포한다.
(경남, 남해안)	인근에 지리산국립공원과 한려해상국립공원이 있으며, 진주시를 비롯한 서부 경남 지역 주민과 남해안 지역을 찾은 관광객이 주로 이용하는 국내선 전용 공항이다.
(경남, 남해안)	전남, 경남의 관청과 토호, 사찰 등에서 쓰였으며 남해안 지방과 제주 등지에
(경남, 남해안)	주로 경남의 남해안에서 많이 담그는데 볼락어젓, 뽈래기젓이라고도 하며 가을철에 담가 다음해 여름철에 먹어야 제맛이 난다.
(경북, 경남)	'가시개'는 경북을 중심으로 경남, 전남의 일부에 분포되어 있다.
(경북, 경남)	'조'계 중 '조이'는 강원 북부 영동지방 및 그 인접지역에, '조비'는 경북과 경남의 접경지대에 일정한 세력을 펴고 있음을 볼 수 있다.
(경북, 경남)	,바리데기, 경북 ,경남의 시준굿 ,심청굿 ,바리데기 ,손님굿, 제주도의
(경북, 경남)	1909년에는 경남 창원부 부윤이 되었고, 이듬해에는 경남 참여관을, 1911년부터 1921년까지 경북 참여관을 지냈다.
(경북, 경남)	1927년 1월 경북의 경우 2,229명, 경남은 1,742명, 부산 시내에만 126명의 거지들이 배회하고 있었다는 통계가 있다.
(경북, 경남)	1985~1986년 2년간의 생산력검정시험, 1987~1989년 3년간 지역적응시험을 수행한 결과, 조숙이며 양질인 교잡종으로 인정되어 경북, 경남 및 제주도를 제외한 전국의 장려품종으로 결정되었다.
(경북, 경남)	1991년 지방의회의원 선거에서 평민당은 부산, 대구, 경남, 경북, 충북, 제주에서 단 한명의 당선자도 내지 못했다.
(경북, 경남)	각 도의 지방 특색을 살린 예술제로는 충북의 우륵문화제와 난계예술제, 경북의 가야문화제, 경남의 밀양아리랑제, 전라도의 춘향제, 호남예술제 등이 있다.
(경북, 경남)	검은줄오갈병 발생이 많은 경북, 경남과 제주도를 제외한 전국에서 재배하기 알맞은 조숙종인 찰옥수수로서 특히 비닐하우스에 의한 극조기 재배시에도 유리한 품종이다.
(경북, 경남)	경남 지역에서도 경북과 비슷한 가창방식으로 부른다.
(경북, 경남)	경북과 경남의 접경지대에 '수시'가 역시 일정한 세력을 형성하고 있음이 주목된다.
(경북, 경남)	경북에서는 돔배기산적, 경남에서는 두투산적, 제주도에서는 상어적갈이라고도 한다.
(경북, 경남)	경북에서는 콩물에 불린 쌀과 감자를 넣어 끓이기도 하며 경남에서는 찹쌀가루를 익반죽하여 새알로 만들어 넣기도 하고, 칼국수나 수제비를 넣기도 한다.
(경북, 경남)	경북의 영천,경주,하양,자인,경산, 경남의 함양,거창,창원,창녕 등지에서 널리 불리는 "보리타작노래"는 단순한 곡조가 반복되지만 멋스러운 일종의 노작요이다.
(경북, 경남)	국내분포: 경북, 경남.관찰표본: 경북: 1 ovig.
(경북, 경남)	그리고 '뺑댕이'계는 경북 전역과 경남 일부에 걸쳐 또 하나의 세게를 구축하고 있는데 다만 경남은 꽤 여러 형태가 산재한 모습을 보인다.
(경북, 경남)	노태우-민주정의당-대구,경북, 김영삼-통일민주당-부산,경남, 김대중-평화민주당-광주,전남북, 김종필-신민주공화당-충남의 도식이 그러한 현상을 반영한다.
(경북, 경남)	따라서 대전을 충남, 충주를 충북, 이리를 전북, 광주를 전남, 대구를 경북, 강릉을 강원 등으로 바꾸었으며, 서울,경기,부산,경남의 각 전신전화건설국은 전신전화보전국으로 바뀌었다.
(경북, 경남)	서울, 경기북부, 의정부, 인천, 강원, 충북, 대전충남, 대구경북, 부산, 울산, 경남, 광주전남, 전북, 제주에 지부가 있으며, 출장소와 지소가 있다.
(경북, 경남)	서울고등법원은 서울,인천,경기,강원 지역을, 대구고등법원은 대구,경북 지역을, 부산고등법원은 부산,경남 지역을, 광주고등법원은 전남,전북,제주 지역을, 대전고등법원은 대전,충남,충북 지역을 각각 관할하고 있다.
(경북, 경남)	이 표에서 보듯이 청년회가 가장 많이 조직된 곳은 황해도와 전남, 경남, 경북 등이었다.
(경북, 경남)	인천, 광주전남, 대구경북, 부산, 경남, 울산, 전북, 제주 등 8개 국내 지회가 있고, 44개국에 73개 해외 지부를 두고 있다.
(경북, 경남)	전남, 전북, 경남, 경북에 분포한다.
(경북, 경남)	제주, 전남, 경남, 경북, 강원에 나며 일본, 대만, 중국, 남아시아, 하와이, 뉴기니아, 아프리카에 분포한다.
(경북, 경남)	제주, 전남, 전북, 경남, 경북, 강원도에 야생한다.
(경북, 경남)	중생대 쥐라기 말에서 백악기 초에 걸쳐 화산활동과 습곡작용을 동반한 조산활동에 의해 경남,경북에 만들어진 지층을 말한다.
(경북, 경남)	침강되어 지금의 경남 ,경북은 대부분이 얕은 호수가 되었고 이 호수는 일본
(경북, 대구)	1991년 지방의회의원 선거에서 평민당은 부산, 대구, 경남, 경북, 충북, 제주에서 단 한명의 당선자도 내지 못했다.
(경북, 대구)	2013년 4월 대구,경북 지사를 설립하였다.
(경북, 대구)	경북(대구, 팔공면, 도동 및 경주)
(경북, 대구)	경북중학교,경북고녀의 교사를 거쳐 대구사범 동양의약대학 교수를 역임하고, 1954년에 성균관대학교 사학과 교수가 되었다.
(경북, 대구)	노태우-민주정의당-대구,경북, 김영삼-통일민주당-부산,경남, 김대중-평화민주당-광주,전남북, 김종필-신민주공화당-충남의 도식이 그러한 현상을 반영한다.
(경북, 대구)	대구, 경북지방중소기업청 청장
(경북, 대구)	대구,경북 지방의 실업인들이 중심이 되어 설립한 지방은행.
(경북, 대구)	대구,경북 지역에서 제조,유통,수입되는 식품, 의약품 안전성을 보장하기 위해 설립한 식품의약품안전청 경북 지역 분소
(경북, 대구)	대구,경북과 호남의 지역 출신 후보에 대한 몰표가 각각 70%와 90%를 넘는 가운데, 부산에서도 김영삼 후보에게 56%의 몰표를 주었다.
(경북, 대구)	대구와 경북내륙지역의 전통문화에 대한 학술조사연구, 전시, 사회교육시설로서의 역할을 수행하며 일반인들에게 대구 경북지역의 전통 문화를 향유할 수 있는 기회를 제공하고 있다.
(경북, 대구)	대구은행 본점, 대구,경북 지방의 실업인들이 중심이 되어 설립한 지방은행.
(경북, 대구)	대구지방식품의약품안전청은 대구,경북 지역에서 제조,유통,수입되는 식품, 의약품 안전성을 보장하기 위해 설립된 정부기관으로 대구시 달서구 이곡동에 자리하고 있다.
(경북, 대구)	따라서 대전을 충남, 충주를 충북, 이리를 전북, 광주를 전남, 대구를 경북, 강릉을 강원 등으로 바꾸었으며, 서울,경기,부산,경남의 각 전신전화건설국은 전신전화보전국으로 바뀌었다.
(경북, 대구)	박물관이 위치한 대구와 경북 일대 뿐만 아니라 전국적으로 흩어져 있는 무속과 민간신앙 관련 유물을 수집 소장하였다.
(경북, 대구)	서울고등법원은 서울,인천,경기,강원 지역을, 대구고등법원은 대구,경북 지역을, 부산고등법원은 부산,경남 지역을, 광주고등법원은 전남,전북,제주 지역을, 대전고등법원은 대전,충남,충북 지역을 각각 관할하고 있다.
(경북, 대구)	소매기능 외에 도매기능도 집중되어 대구와 경북 일대의 상권을 장악하고 있다.
(경북, 대구)	이에 30일 대구와 경북에는 30여개 업체와 4천여 명의 노동자가 총파업에 참여하였다.
(경북, 대구)	전국 시도회는 서울,부산,대구,인천,광주전남,대전충남,울산경남,경기,강원,충북,전북,경북,제주에 설치되어 있다.
(경북, 대구)	정훈 스님은 동화사를 중심으로 대구,경북 지역에서 주로 활동했던 고승이었다.
(경북, 대구)	제일교회는 대구,경북 최초의 개신교회로 약전골목 내에 자리해 있다.
(경북, 대구)	중소기업청(부산,울산, 대구,경북, 광주,전남, 대전,충남 등)
(경북, 대구)	한국산업카운슬러협회 대구, 경북지부 부회장
(경북, 대구)	한국폴리텍대학 섬유패션캠퍼스는 대구 , 경북의 중추산업인 섬유패션산업의 전문인력을 양성할 목적으로 고용노동부가 설립한 국책 특수대학이다.
(경북, 대구광역시)	또 동쪽은 경주시와 포항시, 서쪽은 경산시와 대구광역시, 남쪽은 청도군, 북쪽은 청송군과 군위군이 접하고 있는 경북의 중추적인 역할을 하고 있는 도시이다.
(경북, 울산)	서울, 경기북부, 의정부, 인천, 강원, 충북, 대전충남, 대구경북, 부산, 울산, 경남, 광주전남, 전북, 제주에 지부가 있으며, 출장소와 지소가 있다.
(경북, 울산)	인천, 광주전남, 대구경북, 부산, 경남, 울산, 전북, 제주 등 8개 국내 지회가 있고, 44개국에 73개 해외 지부를 두고 있다.
(경북, 울산)	중소기업청(부산,울산, 대구,경북, 광주,전남, 대전,충남 등)
(경상남도, 남해)	강원도의 태백산에서 발원하여 경상북도와 경상남도를 거쳐 부산광역시의 강서구 일대에서 남해로 유입하는 하천이다.
(경상남도, 남해)	경상남도의 중앙 남부에 위치해 있으며 동부는 마산시, 북부는 진주시, 서부는 사천시, 동남은 통영시와 접하고, 남부는 남해의 한려수도에 접한다.
(경상남도, 남해)	오늘날 낙동강은 강원도 함백산에서 시작하여 경상북도와 경상남도를 거쳐 남해로 흐르는 강으로 길이는 525.15킬로미터이다.
(경상남도, 남해)	이런 경관은 전라남도의 해남이나 완도, 진도, 영암, 장흥, 여수와 경상남도의 남해, 거제 등에서 볼 수 있다.
(경상남도, 남해안)	경전선은 우리나라의 남해안을 동서 방향으로 횡단하는 철도로, 경상남도와 전라남도를 연결한다.
(경상남도, 남해안)	그리고 명문에서 확인되듯이 17세기 중엽에서 말까지 남해안에 인접한 경상남도와 전라남도를 중심으로 활동하였던 대표적인 주금장 김애립이 제작한 범종이다.
(경상남도, 남해안)	그밖에 덧무늬토기는 전라남도 해안으로부터 경상남도 해안까지의 남해안 전지역과 거창 임불리 등 경상남도 내륙지방, 제주도 고산리 등지에서도 출토되었다.
(경상남도, 남해안)	전라남도와 경상남도의 남해안 지역, 제주도 등이 재배하기에 알맞다.
(경상북도, 경상남도)	10대 온천에 포함되는 곳은 충청남도에 4개, 충청북도와 대전광역시에 각 1개, 부산광역시 2개, 경상남도와 경상북도에 각 1개가 자리하고 있다.
(경상북도, 경상남도)	10월 3일부터 성주,칠곡,영천을 비롯한 경상북도 대다수의 지역에서 항쟁이 일어났으며, 경상남도에서도 통영을 시작으로 진주,마산을 비롯한 대다수의 지역에서 항쟁이 일어났다.
(경상북도, 경상남도)	1914년 경상남도에서 경상북도로 이속시키고, 1915년 군제를 폐지하고 제주도와 더불어 도제로 변경하였다.
(경상북도, 경상남도)	1914년 행정구역 개편에 따라 경상남도에서 경상북도로 이속되었다.
(경상북도, 경상남도)	1961년 5,16 직후 쿠데타 세력이 부산,경상남도,경상북도 지역의 6,25 전쟁 피학살자 유족회를 탄압한 사건.
(경상북도, 경상남도)	2012년 현재 한국철도시설공단 산하 5개 지역 본부 중 하나로, 관할 구역은 부산광역시,대구광역시,울산광역시와 경상남도, 경상북도이다.
(경상북도, 경상남도)	217편의 자료를 경기도,충청북도,충청남도,전라북도,전라남도,제주도,경상남도,경상북도,평안남도,평안북도,강원도,함경남도,함경북도의 순으로 도별로 나누어 분류하여놓았다.
(경상북도, 경상남도)	강원도의 태백산에서 발원하여 경상북도와 경상남도를 거쳐 부산광역시의 강서구 일대에서 남해로 유입하는 하천이다.
(경상북도, 경상남도)	경기도 지역에서는 공기놀이, 경상북도 지방에서는 짜게받기, 경상남도에서는 살구, 전라남도에서는 닷짝걸이, 평안북도 지방에서는 조아질이라고 한다.
(경상북도, 경상남도)	경상남도는 물론 경상북도, 전라남도까지 도로변 포플러 가로수에 양철 판에 붓글씨로 쓴 동명제재소 간판을 달아놓았다.
(경상북도, 경상남도)	경상남도와 경상북도, 충청북도 및 강원도 등 중앙 내륙 지방을 관통하기 때문에 중앙고속도로라고 한다.
(경상북도, 경상남도)	경상남도와 경상북도의 경계를 이루고 있는 운문산에 지정된 운문산 군립 공원은 청도 쪽으로 낮은 연봉이 줄지어 늘어서 있다.
(경상북도, 경상남도)	경상남도의 상성은 1모라[음의 상대적인 길이 단위]이고, 경상북도의 상성은 2모라에 가까우며, 중간 지역은 북으로 갈수록 1모라에서 2모라로 길어진다는 현상이다.
(경상북도, 경상남도)	경상도 지방의 향토음식인데, 경상남도와 경상북도의 것이 다르다.
(경상북도, 경상남도)	경상북도 및 경상남도를 합친 3개 광역시, 31개 시,군에 분포되어 있는 산림자원 관리를 주된 사업과 업무로 하고 있다.
(경상북도, 경상남도)	고속국도 55호선을 중앙고속도로라 부르는데, 경상남도와 경상북도, 충청북도 및 강원도의 동부 내륙 지방 중앙을 통과하는 노선이라 중앙고속도로라고 이름 붙였다.
(경상북도, 경상남도)	관할 지역은 부산광역시, 경상남도, 경상북도 지역이다.
(경상북도, 경상남도)	굿의 구성일반적인 오구굿의 구성경상남도와 경상북도, 강원도 등 지역에 따라 약간씩 차이가 있지만, 대체적인 오구굿의 제차는 다음과 같다.
(경상북도, 경상남도)	그 중 충청도가 전체 생산량의 반을 넘고 다음이 경상북도,전라북도,경상남도의 순이다.
(경상북도, 경상남도)	김천도역에는 개항기까지 경상남도와 경상북도 일원의 17개 내외의 속역이 있었다.
(경상북도, 경상남도)	꼬마은난초는 강원도, 경상남도, 경상북도, 제주도의 산지에서 나는 다년생 초본이다.
(경상북도, 경상남도)	다만 경상북도와 경상남도의 경우 무소속 당선자가 각각 25명이나 되어 자유당을 어느 정도 견제하는 구도가 형성되었다.
(경상북도, 경상남도)	단지봉은 경상북도와 경상남도의 경계에 위치한, 고도가 높고 규모가 큰 봉우리이다.
(경상북도, 경상남도)	도감을 군수로 개정함.1906년 울도군을 경상남도에 편입함.1914년 울도군을 경상남도에서 경상북도로 이속함.
(경상북도, 경상남도)	따라서, 우두령은 경상북도의 남서부지역과 경상남도의 북부산간지방을 연결하는 교통의 요지이다.
(경상북도, 경상남도)	마한은 지금의 경기 , 충청 , 전라도 지역에, 진한은 경상북도 지역에, 변한은 경상남도 지역에 위치하고 있었다.
