%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	,%SBJ%을	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	-	%SBJ%	_	_	_	_	%OBJ%	-	_	가	국경	_
%OBJ%	건너오	%SBJ%인들의	_	_	_	_	%OBJ%으로	건너오	_	자손	_	_
%OBJ%	남부	%SBJ%에서는	_	_	_	_	%OBJ%이나	남부	_	보이	_	_
%OBJ%	뉴욕	%SBJ%의	_	_	_	_	%OBJ%의	뉴욕	_	경계	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	본토	%SBJ%의	_	_	_	_	%OBJ%	본토	_	표기	_	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	나	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	판매	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	자	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	자	_	_
%OBJ%	홀란트	%SBJ%라고	_	_	_	_	%OBJ%와	홀란트	_	부르	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사람	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	시	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	양국	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	왕실	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	일부	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	전역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	같	_	_
_	%OBJ%	%SBJ%	간	_	_	_	%OBJ%의	세우타	둘러싸	분쟁	_	_
_	%OBJ%	%SBJ%	간	협상	_	_	%OBJ%에	_	_	양도	_	_
_	%OBJ%	%SBJ%	양국	들어서	_	_	%OBJ%의	프랑코	%SBJ%	체결	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	아라곤	_	_
_	%OBJ%	%SBJ%,부탄,	_	_	_	_	%OBJ%,	_	_	동쪽	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	받아들이	시작	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	서명	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	원산지	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	주산지	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	갈구	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	개척	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	결정	영토	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	관련	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	등록	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	맺	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	맺	협정	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	발견	신	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	예	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	위하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	자리	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	협의	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	토르데시아스	_	맺	협정	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%과의	관계	협의	_	_	%OBJ%는	_	_	발족	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%와	_	_	방문	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%와	_	_	하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	체결	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	강화	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	격퇴	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	나타나	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	대립	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	삼	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	상태	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	의하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	주권	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	탈취	하	_
_	%OBJ%	%SBJ%는	의하	_	_	_	%OBJ%가	_	_	있	인정	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,	_	_	떠나	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,	_	_	하	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	분리	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	수출	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	오가	호	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	옮기	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	전하	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	제한	있	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%이나	_	_	재	것	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%와	_	_	독립	하	_
_	%OBJ%	%SBJ%로의	_	_	_	_	%OBJ%와	_	_	이주	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	지나	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	가로지르	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	강	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	네덜란드	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	비롯하	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	연주	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	제외	세계	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	침공	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	포함	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	합치	것	_
_	%OBJ%	%SBJ%산	_	_	_	_	%OBJ%나	_	_	원목	_	_
_	%OBJ%	%SBJ%식	_	_	_	_	%OBJ%식,	_	_	등	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	건설	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	걸치	흐르	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	잇	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	해당	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	이르	출입	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	가지	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	걸치	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	걸치	있	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	걸치	흐르	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	분포	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	살	유대인	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	생기	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	설립	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	의하	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	의하	식민	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	자생	밤나무	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	진출	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	있	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	있	이산	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	주	_	분포	빅혼계	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	생산	목재	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	제작	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	해당	말	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	나	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	더불	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	비롯하	사람	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	사용	UPC	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	사용	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	오	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	유행	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	자	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	재배	있	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	퍼지	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	하	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	형성	고	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%이나	_	_	수입	있	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%,	_	_	그렇	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	강	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	내	쓰이	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	농어	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	만들	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	발견	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	쓰이	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	월요일	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	허용	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%이나	_	_	이루어지	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%이나	_	_	혼동	하	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	사육	있	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	생산	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	하	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%와	_	_	발견	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%이나	_	_	마찬가지	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	가깝	까닭	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	같	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	함께	_	_
_	%OBJ%	%SBJ%와는	_	_	_	_	%OBJ%와	_	_	달리	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	건조	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	북부	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	학생	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%UL과	_	_	ULC	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%계	_	_	삽화가	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	결정	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	국왕	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	군대	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	농부	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	농업	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	대	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	도시	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	리그	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	발견	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	부분	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	북미	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	산맥	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	생활	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	소유림	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	식민지	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	야심	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	영향	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	융성	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	이상	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	일지	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	입법부	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	자	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	장식	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	접경	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	정책	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	제조	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	주	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지방	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	측량	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	툰드라	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	해안가	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	확정	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	회화	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	획득	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이나	_	_	미술	_	_
_	%OBJ%	%SBJ%의	발견	대하	_	_	%OBJ%으로	가	돌아오	되	_	_
_	%OBJ%	%SBJ%의	이상	농아	_	_	%OBJ%에서	_	_	쓰이	언어	_
_	%OBJ%	%SBJ%의	장식	_	_	및	%OBJ%의	식민지	_	생산	_	_
_	%OBJ%	%SBJ%의	획득	_	서방	향하	%OBJ%를	이기	_	독점	_	_
_	%OBJ%	%SBJ%이며	_	_	_	_	%OBJ%와	_	_	개량	_	_
_	%OBJ%	%SBJ%특성	_	_	_	_	%OBJ%,	_	_	:	_	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	,%SBJ%도	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	,%SBJ%의	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	기아나,가이아나,%SBJ%,수리남,우루과이에	_	_	_	_	%OBJ%,브라질,콜롬비아,프랑스령	_	_	기아나	_	_
_	%OBJ%	기아나,가이아나,%SBJ%,페루,수리남,베네수엘라에	_	_	_	_	%OBJ%,볼리비아,콜롬비아,프랑스령	_	_	기아나	_	_
_	%OBJ%	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%SBJ%,페루,수리남,트리니다드	_	_	_	_	%OBJ%,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	%OBJ%	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,%SBJ%,페루에	_	_	_	_	%OBJ%,벨리즈,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	%OBJ%	네팔,%SBJ%,	_	_	_	_	%OBJ%,	_	_	네팔	_	_
_	%OBJ%	브라안차],%SBJ%[토론토]에	_	_	_	_	%OBJ%[캘리포니아],유럽[독일],이탈리아[	_	_	브라안차	_	_
_	'	%SBJ%'	원칙	_	_	_	%OBJ%는	_	_	따	하	_
_	'	%SBJ%'은	_	_	_	_	%OBJ%	입장	_	의미	발언	_
_	,	,%SBJ%	_	_	_	_	,%OBJ%	,	_	등지	_	_
_	,	,%SBJ%	_	_	_	_	,%OBJ%	,	등지	분포	_	_
_	,	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	,	,%SBJ%에	_	_	_	_	,%OBJ%	_	_	,	_	_
_	,	,%SBJ%에서	_	_	_	_	%OBJ%	_	_	많이	_	_
_	,	,%SBJ%에서	_	_	_	_	,%OBJ%	_	_	,	주로	_
_	1919	%SBJ%의	리프족	_	_	_	%OBJ%에	_	_	대항	벌이	전투
_	1923	%SBJ%의	_	_	_	_	%OBJ%	초대	총통	실질	_	_
_	_	%SBJ%	%OBJ%	등	_	파키스탄	%OBJ%	등	분포	과계	_	_
_	_	%SBJ%	%OBJ%	식민지	_	_	%OBJ%와	%SBJ%	장식	생산	_	_
_	_	%SBJ%	'	_	_	_	%OBJ%	'	_	'	_	_
_	_	%SBJ%	'	_	_	_	%OBJ%의	'	_	'	_	_
_	_	%SBJ%	'	_	_	_	%OBJ%의	영향	_	'	_	_
_	_	%SBJ%	,	_	%SBJ%	,	,%OBJ%을	_	_	,	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	중국	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	군마	말	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	등지	결성	있	_
_	_	%SBJ%	,	_	_	_	%OBJ%	_	_	시베리아	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	등지	_	분포	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	사람	_	남만인	때문	_
_	_	%SBJ%	,	_	_	_	%OBJ%	통합	왕국	국왕	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%,	_	_	독일	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%는	_	_	형성	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%를	_	_	강	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%에	걸치	호수	호수	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%와	민법전	_	등	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%의	등지	_	채굴	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%의	지역	,	네팔	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%의	회화	_	소장	있	_
_	_	%SBJ%	,	_	_	_	%OBJ%의	후진	때문	,	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%출신의	_	_	세균	_	_
_	_	%SBJ%	,	_	일본	,	%OBJ%	_	_	등지	_	_
_	_	%SBJ%	,	결성	_	_	%OBJ%	,	_	늘	있	_
_	_	%SBJ%	,	군마	_	_	%OBJ%	,	_	말	_	_
_	_	%SBJ%	,	통합	_	_	%OBJ%	연방	_	형성	_	_
_	_	%SBJ%	-	%OBJ%	무주	-	%OBJ%를	_	_	잇	국도	_
_	_	%SBJ%	-	_	%SBJ%	-	%OBJ%	_	_	가	국경	_
_	_	%SBJ%	-	_	%SBJ%	-	%OBJ%,	_	_	잇	_	_
_	_	%SBJ%	:	_	_	_	%OBJ%	사이	_	위치	_	_
_	_	%SBJ%	:	_	_	_	%OBJ%와	창덕궁	사이	위치	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%도	_	_	,	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%의	_	_	,	_	_
_	_	%SBJ%	_	_	_	,	,%OBJ%에서	_	_	많이	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	,	_	시베리아	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	사이	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	사이	골짜기	사람	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	태생	_	항해	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%(몽골,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	멕시코	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	시장	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	일부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	따르	_	포기	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%산	_	_	생선	하	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	태어나	_	사람	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	덮이	있	순상지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	%SBJ%	_	경계	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	문화	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	분할	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	어업조약	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	역사	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	인근	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	출신	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	강	사이	사람	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	유적	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	주가	있	_
