(공혜왕후, 한명회)	평소 몸이 쇠약했던 공혜왕후가 세상을 떠나자 한명회의 권세도 추락하기 시작하였다.
(금강, 견훤)	견훤이 넷째 아들 금강에게 왕위를 물려주자 장남 신검이 반란을 일으키고 견훤을 금산사에 가두었다.
(금강, 견훤)	그러므로 견훤의 자식들의 순서가 분명하지 않고, 총지와 금강이 동일인인지도 분명하지 않다.
(금강, 견훤)	그런데 견훤은 넷째 아들인 금강을 특히 총애하여 그에게 자신의 왕위를 넘겨주려 하자, 신검,양검,용검 등 세 형제는 이를 알아차리고 근심하였다.
(금강, 견훤)	그런데 넷째 아들 금강이 키가 크고 지혜가 많아서 견훤이 특별이 사랑하여 왕위를 전해주려고 하였다.
(금강, 견훤)	그리고 935년에 영순 등과 함께 신검을 설득하여 견훤을 금산사에 유폐시키고 금강을 죽인 뒤, 신검을 왕위에 오르도록 하였다.
(금강, 견훤)	그리하여 청태 2년 을미 봄 3월에 영순 등이 신검에게 권하여서, 견훤을 금산사 불당에 가두고 사람을 보내 금강을 죽이게 하였다.
(금강, 견훤)	그해 3월 후백제의 견훤이 넷째아들 금강에게 장차 왕위를 물려주려다가 큰아들 신검 등에 의해 금산사에 유폐되었다.
(금강, 견훤)	때문에 견훤의 아들들에 대해서는 신검-양검-용검-금강 순의 계보로 이해하는 것이 일반적이다.
(금강, 견훤)	이에 따르면, 견훤에게 10여명의 아들이 있는데, 그 중에서 첫째 아들의 이름이 신검, 둘째가 양검, 셋째가 용검, 그리고 넷째가 금강이라는 것이다.
(금강, 견훤)	이에 이찬 능환은 935년 3월에 양검,용검을 설득시켜 맏형 신검으로 하여금 견훤을 금산사에 유폐시키고 금강을 죽인 뒤 왕위에 나아가게 하였다.
(금성대군, 세조)	조선 세조 원년 단종임금으로부터 왕위를 빼앗은 수양대군 일파는 금성대군에게 모반의 누명을 씌워 삭령으로 유배시켰다가 다시 광주로 이배시켰었다.
(금성대군, 세조)	현수는 단종의 국구로서 단종복위운동 사건 이후에도 세조의 아낌을 받았으나 금성대군 사건에 연루되어 죽음을 당하였다.
(금성대군, 세종)	금성대군은 세종의 여섯째 아들이자 단종의 숙부이다.
(김경징, 김류)	김진표는 영의정 김류의 손자이자, 한성부윤을 지낸 김경징의 아들이다.
(김경희, 김일성)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김만중, 김익겸)	글씨는 서포 김만중의 아버지 김익겸이 썼다고 전해진다.
(김병연, 김안근)	방랑시인 김삿갓의 본명은 김병연으로, 1807년 3월 13일 김안근과 함평이씨 사이의 둘째 아들로 태어났다.
(김삿갓, 김안근)	방랑시인 김삿갓의 본명은 김병연으로, 1807년 3월 13일 김안근과 함평이씨 사이의 둘째 아들로 태어났다.
(김상헌, 김극효)	조선시대에 들어 김선평의 후손들은 김극효의 아들 대에서 김상용,김상헌 등이 정승이 되면서 두각을 나타냈다.
(김시습, 김일성)	김시습은 아버지 김일성, 어머니 장씨 사이에서 태어났는데 자는 열경, 호는 동봉, 청한자, 매월당, 설잠이다.
(김안로, 김흔)	김흔의 아들 김안로가 편집하였다.
(김여물, 김훈)	조선 중기 병자호란 때 도체찰사가 되어 남한산성에서 청군에 대항한 문신.할아버지는 김훈, 아버지는 김여물이며, 어머니는 현감 수강의 딸이다.
(김용춘, 진지왕)	그리고 또 다른 딸인 천명부인은 진지왕의 아들인 이찬 김용춘과 결혼해 제29대 무열왕을 낳았다.
(김용춘, 진지왕)	신라 제25대 왕이자 즉위 4년만에 폐위된 진지왕의 아들 김용춘과 혼인하여 아들 김춘추를 얻었다.
(김용춘, 진지왕)	진평왕대 말기인 622년 2월 궁정관부를 총괄하는 내성사신을 설치하였고, 진지왕의 아들 김용춘을 처음으로 임명하였다.
(김유신, 김서현)	김유신의 아버지 김서현이 만명이라는 여인과 그러했듯이, 또 공자의 아버지 숙량흘이 10대 처녀 안징재에게 그러했듯이 말이다.
(김유신, 김서현)	김유신의 아버지인 김서현과 진평대왕의 사위이자 김춘추의 아버지인 김용수는 서로 '사돈, 사돈!' 하며 오갔던 기록이 전해진다.
(김유신, 김서현)	아버지는 신라 제29대 태종무열왕이고 어머니는 김서현의 딸이자 태대각간 김유신의 막내 누이인 훈제부인이다.
(김유신, 김서현)	어머니는 김서현의 딸이자 김유신의 누이동생인 문명왕후 문희이다.
(김유신, 김서현)	이 낭비성전투에 참전한 장군들은 이찬 임말리를 비롯하여 소판 대인,김서현, 파진찬 용춘,백룡, 중당당주 김유신 등이었다.
(김유신, 김서현)	이처럼 예나 지금이나 높은 평가를 받는 김유신은 진평왕 17년인 595년에 김서현을 아버지로, 만명 부인을 어머니로 해서 세상에 태어났어요.
(김유신, 만명부인)	김유신은 어린 시절에 어머니 만명부인의 엄한 훈계를 명심하여 함부로 남과 사귀지 않았지만, 하루는 우연히 기생 천관의 집에서 유숙하였다.
(김유신, 만명부인)	김유신의 모친인 만명부인을 신격화한 것.
(김익겸, 김반)	강화로 피난하여 성문을 지키던 윤선거는 숙부 윤전을 위시해 김반의 아들 김익겸, 권순장 등과 함께 죽음으로 성을 지키기로 결의하였다.
(김익겸, 김반)	병자호란이 끝난 후 김반과 나머지 아들들이 강화도에 들어가 연산서씨와 김익겸의 시신을 수습하여 경기도 교하의 강가에 장지를 마련하고 임시로 장사를 지냈다.
(김인, 김구)	김구가 이끌던 한국국민당에서 광둥 지역에 세력을 확대하기 위해 김인,안우생 등을 파견해 오자, 중산대학 학생인 김덕목,김용 등과 함께 1937년 2월한국청년전위단을 조직하였다.
(김인문, 김춘추)	김춘추와 문희 사이에서 문무왕과 김인문 등 여러 명의 아들이 태어났고 그 중에는 딸도 있었다.
(김인문, 무열왕)	그는 무열왕의 둘째아들인 김인문의 5세손으로 알려졌으나, 최근의 연구에 의하면 무열왕의 셋째아들인 문왕의 5세손이라고 한다.
(김인문, 무열왕)	무열왕릉비는 조선시대까지 잔존하였고, 비문은 당대의 명필이며 무열왕의 아들인 김인문이 쓴 것이라는 기록이 있다.
(김인문, 무열왕)	무열왕의 둘째아들인 김인문의 5대 손으로 알려졌으나, 최근의 연구에 따르면 무열왕의 셋째아들인 문왕의 5대손이라고 한다.
(김인문, 문희)	김춘추와 문희 사이에서 문무왕과 김인문 등 여러 명의 아들이 태어났고 그 중에는 딸도 있었다.
(김인문, 태종)	태종은 백제국에 괴변이 많다는 것을 듣고 5년 경신에 김인문을 당에 보내어 군사를 청하였다.
(김인문, 태종무열왕)	가계에 대해서는 태종무열왕의 둘째아들인 김인문의 후손으로 보는 설과, 셋째아들인 문왕의 아들로 문왕-대장-사인-유정-주원으로 이어지는 계통으로 보는 설이 있다.
(김인문, 태종무열왕)	김인문은 신라 제29대 태종무열왕의 둘째 아들로 당나라에서 22년간 생활하면서 많은 벼슬을 했다.
(김인문, 태종무열왕)	태종무열왕의 제2자인 김인문은 '유가의 책을 많이 읽었고 노장과 불교의 설을 두루 섭렵하였다.
(김일성, 김형직)	1988년 북한 당국은 후창군을 김일성의 아버지인 반일민족운동가인 김형직의 업적을 기리여 김형직군으로 개칭하였다.
(김일성, 김형직)	김일성의 부친 김형직을 찬양한 10연 짜리 시작품인 것이다.
(김장생, 김계휘)	김계휘의 묘역 주변에 아들 김장생을 비롯하여 할아버지, 아버지의 묘가 있는 것으로 미루어 고정리에서 광산김씨의 위상이 어떠했는지 짐작할 수 있다.
(김장생, 김계휘)	김계휘의 묘역을 살펴보면 김계휘의 묘가 할아버지 김종윤의 묘보다 위쪽에 있으며, 주변에 있는 김장생의 묘도 역장을 하고 있다.
(김장생, 김계휘)	김공휘는 형이 김계휘이고, 조카가 사계 김장생이다.
(김장생, 김계휘)	대사헌 김계휘의 증손으로, 할아버지는 김장생이고, 아버지는 김반이다.
(김장생, 김계휘)	맨 위쪽이 김장생의 어머니 평산신씨의 묘, 그 아래쪽으로 김계휘, 할아버지 김종윤, 김석, 숙인김씨의 묘 순서로 자리 잡고 있다.
(김정은, 김정일)	김일성 유일지배 체제가 구축된 뒤로는 단 두 번의 대회만 치러졌으며 김정일과 김정은 체제에서는 한 차례도 열리지 않았다.
(김정은, 김정일)	인민보안부는 국방위원회 직속기관으로서 주민통제를 강화하며 정권 및 체제 수호는 물론, 김일성-김정일-김정은으로 이어지는 세습 권력체제의 안정화를 꾀하는 핵심 역할을 하고 있다.
(김정은, 김정일)	최근 들어서는 김정일의 3남 김정은에로의 후계 권력세습을 합리화하기 위해 새로운 혁명전통을 조작하고 있는 것으로 드러나고 있다.
(김정일, 김일성)	1970년대초 김일성의 후계자인 김정일로의 권력계승 과정에서 빨치산 세대가 퇴조하고 혁명 2세대가 부상하면서 그 정치적 영향력이 상당히 축소되었다.
(김정일, 김일성)	1994년 7월 김일성 전 주석이 사망할 당시 조선노동당 중앙군사위원회 위원장은 김일성이 맡고 있었고, 국가기구인 국방위원회 위원장은 김정일이 맡고 있었다.
(김정일, 김일성)	1999년 6월 원산원동기공장 창립 40돌 기념보고회, 2000년 6월 김일성,김정일의 원산중등학원 현지지도 30돌 기념보고회를 주도했다.
(김정일, 김일성)	1호위부는 김일성과 김정일 및 그 가계의 호위를 전담하고, 2호위부는 당중앙위원회와 금수산기념궁전 호위를, 그리고 3호위부는 당,정의 요인들에 대한 호위를 담당한다.
(김정일, 김일성)	2000년 6월에는 용강군 옥도협동농장에서 진행된 김일성,김정일,김정숙 '현지말씀판' 제막식을 추진했다.
(김정일, 김일성)	2002년부터 시작된 아리랑 공연은 김일성 탄생 90주년을 기념하는 의미로 '첫태양의 노래'라는 제목으로 준비하다가 김정일의 지시로 '아리랑'으로 바뀌었다.
(김정일, 김일성)	가장 중요한 핵심적 임무는 김일성과 김정일의 호위이다.
(김정일, 김일성)	각 장에는 김일성과 김정일의 지도이념인 '주체', '선군', '강성부흥'의 주제가가 들어 있다.
(김정일, 김일성)	갑산파 숙청 과정을 통해 정치적으로 부상한 김정일은 후계자로 자리잡고 이후 김일성을 절대화하는 개인숭배작업이 가속화되었다.
(김정일, 김일성)	김일성 생일, 김정일생일, 국제노동자절, 해방기념일, 정부수립일, 당창건일, 헌법절이다.
(김정일, 김일성)	김일성 생일은 1974년, 김정일 생일은 1982년부터 각각 '민족최대의 명절'이 되었으며, 생일 당일과 다음 날 2일간이 공휴일로 지정되어 있다.
(김정일, 김일성)	김일성 유일지배 체제가 구축된 뒤로는 단 두 번의 대회만 치러졌으며 김정일과 김정은 체제에서는 한 차례도 열리지 않았다.
(김정일, 김일성)	김일성,김정일 우상화를 위해서뿐만 아니라, 김정일 정권의 정통성을 조작하는 도구로서 활용되고 있다.
(김정일, 김일성)	김일성과 김정일의 사랑을 받은 것이 확인되는 일로 김원균의 진갑이었던 1987년 정초에 김일성이 직접 진갑상을 차려주기도 하였다고 전해진다.
(김정일, 김일성)	김일성과 김정일의 사적을 전시하는 북한의 대표적 박물관.
(김정일, 김일성)	김일성과 김정일이 가장 좋아하는 음식은 개고기였는데, 북한에서는 개고기를 대중적인 음식으로 장려하고 있다고 한다.
(김정일, 김일성)	김일성은 떠났지만 그 자리에는 자애로운 김정일이 버티고 있었다.
(김정일, 김일성)	김일성이 창시하고 김정일이 이론적으로 발전시켰다는 김일성의 혁명사상.
(김정일, 김일성)	김정일 실록관은 2000년 2월 마련된 것으로, 김일성 사망 이후 5년 동안 김정일의 활동상을 한눈에 살펴볼 수 있는 자료들이 전시되어 있다.
(김정일, 김일성)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김정일, 김일성)	따라서 북한의 호위사업은 김정일의 신변안전을 위해 24시간 총가동, 김일성과 김정일 전용시설 경비, 당고위간부 호위, 평양경비 및 방어 등으로 요약된다.
(김정일, 김일성)	보통이지만, 당성이 뛰어나거나 김일성,김정일에 의해 발탁되면 급수에 관계
(김정일, 김일성)	북조선기자동맹은 김일성의 발기와 지도 밑에 1946년 10월 11일 평양에서 결성되었고, 김정일의 영도 하에 주체의 혁명위업달성을 사명으로 하고 있다.
(김정일, 김일성)	북한 전 주석 김일성과 김정숙의 딸이자 전 국방위원장 김정일의 동복동생이며, 국방위원회 부위원장 장성택의 아내이다.
(김정일, 김일성)	북한 주민들이 일상적으로 패용하는 김일성 배지는 1970년 11월 김정일의 제의로 제작, 지급되기 시작한 것으로 알려졌다.
(김정일, 김일성)	북한에서 김일성, 김정일 생일을 제외한 명절은 대체로 하루씩 공휴일로 지정되어 있으며, 전체 법정공휴일은 20일 전후이다.
(김정일, 김일성)	북한은 민속명절보다 김일성, 김정일 탄생일 명절을 중시하였으나, 김일성 생일은 김일성 사후 위축되어 거의 행사화되고 있는 추세다.
(김정일, 김일성)	북한의 4대 명절은 김일성 생일, 김정일 생일, 정권 수립일, 조선로동당 창건일이다.
(김정일, 김일성)	북한의 혁명1세대로서 김일성 유일 지도체제와 김정일 후계체제 구축에 앞장섰다.
(김정일, 김일성)	소설을 통해 보면 김정일은 김일성의 천품을 그대로 이어받은 사람으로 김일성과 마찬가지 존재이다.
(김정일, 김일성)	언젠가 김정일이 신기령을 찾을지도 모르며 어쩌면 김일성은 혼백으로라도 신기령을 찾아올지 모를 일이다.
(김정일, 김일성)	외화획득을 위한 기관으로 1970년대 설립되었으며 당 운영자금과 김일성과 김정일의 비자금을 전담한 것으로 알려졌다.
(김정일, 김일성)	이 아미산대표부는 북한 전역에 산재한 김일성,김정일 부자 물자생산공장인 이른바 '9호직장', '1호직장'을 직영하며 김정일이 필요로 하는 외제상품 구입도 도맡고 있다.
(김정일, 김일성)	인민보안부는 국방위원회 직속기관으로서 주민통제를 강화하며 정권 및 체제 수호는 물론, 김일성-김정일-김정은으로 이어지는 세습 권력체제의 안정화를 꾀하는 핵심 역할을 하고 있다.
(김정일, 김일성)	잡지내용 가운데 특징적인 것으로서 '노농통신원소식'란을 통하여 건강,미용,취미생활 등을 간략하게 소개하는 것을 제외하고는, 대부분을 김일성,김정일,김정숙의 이른바 혁명활동을 소개하는 글로 채우고 있다.
(김정일, 김일성)	종북이란 조선민주주의인민공화국의 집권 정당인 조선노동당과 그 지도자인 김일성, 김정일 등의 주체사상과 북한정권의 노선을 무비판적으로 추종하는 경향을 일컫는 말이다.
(김정일, 김일성)	주체사상에 충실한 교육은 역설적으로 비주체적인 인간을 육성해 내는 정치교화의 방편이 되었으며 그것이 구체적 모습이 바로 김일성,김정일 우상화학습이다.
(김정일, 김일성)	주체사상은 김일성이 창시하고, 김정일이 이론적으로 심화시켰다고 주장하는 김일성의 혁명 사상이다.
(김정일, 김일성)	처음에는 다양하고 역동적인 모습을 보여주다가 시간이 흐르면서 점차 원이 줄어들어, 결국 김일성과 김정일 중심의 획일적인 권력구조로 수렴되어버렸다.
(김정일, 김일성)	편집내용을 보면 차례의 첫자리에는 항상 김일성,김정일의 연설이나 어록이 발췌, 게재되고, 김일성가계의 혁명투쟁기록을 주제로 한 글과 가정생활에 대한 논단 등이 이어진다.
(김정일, 김일성)	혁명전통은 북한 정권이 김일성의 개인숭배를 강화하고, 수령절대주의를 수립하는 과정에서 확립되었으며, 이는 또한 김정일의 권력 세습을 합리화하는 도구로 활용되었다.
(김정일, 김정숙)	2000년 6월에는 용강군 옥도협동농장에서 진행된 김일성,김정일,김정숙 '현지말씀판' 제막식을 추진했다.
(김정일, 김정숙)	김정일의 생모 김정숙을 오랫동안 뒷바라지하였고, 1946년 6월 임춘추,김좌혁 등과 함께 중국 동북지방에 파견되어 항일유격대의 2세들을 찾아 입국시키는 임무를 맡았다.
(김정일, 김정숙)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김정일, 김정숙)	북한 전 주석 김일성과 김정숙의 딸이자 전 국방위원장 김정일의 동복동생이며, 국방위원회 부위원장 장성택의 아내이다.
(김정일, 김정숙)	잡지내용 가운데 특징적인 것으로서 '노농통신원소식'란을 통하여 건강,미용,취미생활 등을 간략하게 소개하는 것을 제외하고는, 대부분을 김일성,김정일,김정숙의 이른바 혁명활동을 소개하는 글로 채우고 있다.
(김정희, 김노경)	김정희의 아버지 김노경이 유배되었다.
(김정희, 김노경)	이에 따라 순조 19년 당시 경상감사로 있던 추사 김정희의 아버지 김노경이 장계를 올려 칠곡도호부는 팔거현으로 옮겨졌다.
(김종직, 김숙자)	16세기 사림파의 시조로 불리는 김숙자와 김종직의 배경과 교유관계, 그리고 이 시기 족보편찬 상황과 가문의식을 파악하는 데 도움이 되는 자료이다.
(김종직, 김숙자)	그는 경전을 강론함에 있어서 반드시 정주의 교지에 합당한 것을 구하였는 바, 김숙자 이후 김종직,김굉필,정여창,조광조로 그 학통이 이어졌다.
(김종직, 김숙자)	길재-김숙자-김종직-김굉필-조광조로 이어지는 전기 사림파 학맥은 '몸으로 실천하는 의리'를 표명하였다.
(김종직, 김숙자)	길재의 학맥은 김숙자,김종직,김굉필,조광조로 이어지는데 이들은 여말 노재학의 영향 아래 실천적 성리학풍을 형성한 정몽주,이색 등의 여말 성리학을 계승했다고도 할 수 있겠다.
(김종직, 김숙자)	김종직은 흔히 정몽주-길재-김숙자-김종직-김굉필-조광조로 이어지는 조선 성리학의 도통을 계승한 인물로 평가된다.
(김종직, 김숙자)	먼저 영학파는 정몽주에서 비롯되어 길재,김숙자를 거쳐 김종직으로 이어지는데, 김종직은 당대 유학의 조종으로서 많은 제자를 두었다.
(김종직, 김숙자)	영남학파의 학맥은 정몽주에서 비롯해 길재,김숙자를 거쳐 김종직에로 계승된다.
(김종직, 김숙자)	의리론에 따라 훈구파에 대립하여 나타난 사림파는 길재,김숙자,김종직으로 학통이 계승되면서 성리학의 연마와 수양적 실천을 통하여 많은 제자들을 길러 초야에서 세력을 형성하였다.
(김종직, 김숙자)	이러한 그의 성리학은 정몽주,김숙자,김종직으로 이어지는 조선 전기 사림파의 주자학적 학문을 계승한 것이었다.
(김종직, 김숙자)	조선 중기의 학자 김종직이 그의 가계와 부친 김숙자의 전기와 행적, 부친의 제자와 종유자, 가문의 제사법 등을 기록한 책.
(김종직, 김숙자)	조선의 건국에 반대하여 은거한 길재에서 비롯되는 사학파의 전통은 김숙자를 거쳐 김종직으로 계승되었다.
(김진표, 김경징)	김진표는 영의정 김류의 손자이자, 한성부윤을 지낸 김경징의 아들이다.
(김집, 김장생)	1681년에 창건되었으며, 이이,김장생,김집,강석기의 위패를 모셨다.
(김집, 김장생)	고양의 구봉산 기슭에서 후진을 양성하여 김장생, 김집, 서성, 정홍명 등을 배출하였다.
(김집, 김장생)	그 문하에서 김장생,김집,정엽,서성,정홍명,강찬,김반,허우 등 많은 학자들이 배출되었다.
(김집, 김장생)	기호학파로는 김장생,김집,송시열이 그 적통을 계승하고 있으며, 송시열의 제자로서 권상하와 김창협을 꼽을 수 있다.
(김집, 김장생)	김장생의 '의례문해'에 아들 김집이 보충하여 간행한 예서.
(김집, 김장생)	김집은 아버지 김장생의 계구근독의 공부를 계승하고, 특히 예학에 힘써 "예라는 것은 인욕을 억제하고 천리를 보존하는 법칙이다"라고 할 정도로 예를 숭상했다.
(김집, 김장생)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(김집, 김장생)	산림들은 김장생,김집,송시열,송준길 등을 필두로 산림직에 활발히 진출하였다.
(김집, 김장생)	설총,안향,김굉필,조광조,이황,이이,김장생,김집, 송준길을 배향하고,
(김집, 김장생)	성리학적 의리학파였던 조헌,김상헌,송시열, 예학자였던 김장생,김집,박세채,정구,정경세 등이 있었다.
(김집, 김장생)	아들 김집도 문하생이지만, 문인들은 김장생을 '노선생', 아들 김집을 '선생'이라 불렀다.
(김집, 김장생)	월봉서원은 기대승을 주벽으로 박상,박순,김장생,김집 등 조선조의 학자와 명신 등을 배향한 서원이다.
(김집, 김장생)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(김집, 김장생)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(김집, 김장생)	특히 조선 예학의 종장으로 일컬어지는 김장생과 김집은 조선에서 유일하게 한집안에서 부자가 함께 성균관 문묘에 '동국 18현'의 일원으로 배향되었다.
(김집, 김장생)	후진을 양성하여 김장생, 김집, 서성, 정홍명 등을 배출하였다.
(김철주, 강반석)	그밖에 김형직,강반석,김정숙,김철주 등과 관련된 혁명사적지는 평양의 샤만호격침사적지, 평안남도의 칠골혁명사적지 등 10여 개이다.
(김철주, 김형직)	그밖에 김형직,강반석,김정숙,김철주 등과 관련된 혁명사적지는 평양의 샤만호격침사적지, 평안남도의 칠골혁명사적지 등 10여 개이다.
(김현철, 김영삼)	김영삼은 민주계의 지원을 받아 이회창의 요구를 묵살하였으며, 김영삼,김현철과 가까운 사이인 이인제가 신한국당을 탈당하여 새로운 정당을 만들어 대통령후보가 되었다.
(김희로, 김종석)	1931년 아버지를 여의고 1933년 어머니가 김종석과 재혼함에 따라 이름을 김희로로 바꾸었다.
(논개, 주달문)	지금의 장수군 계내면 대곡리 주촌마을에서 태어난 논개가 열네 살 나던 해인 1587년, 아버지 주달문이 병으로 죽자 논개 모녀는 생계가 막막해졌다.
(누트, 테프누트)	누이인 습기의 여신 테프누트와 결혼하여 게브와 누트를 낳았으며, 게브와 누트 사이에 끼어들어 둘을 떼어 놓았다.
(누트, 테프누트)	슈와 테프누트의 자식이며 누트와 부부가 되어 오시리스, 이시스, 세토, 네프튜스를 낳았다.
(누트, 테프누트)	아툼 라는 스스로의 수정작용으로 게브 ,슈 ,테프누트 ,누트를 낳았다.
(누트, 테프누트)	아툼은 아들인 슈를 뱉어 내고 딸인 테프누트를 토해 냈는데, 이 둘이 결혼하여 게브와 누트를 낳고 땅과 하늘이 만들어졌다.
(누트, 테프누트)	이 4명은 서로 다툰 끝에 게브는 대지가 되고 슈와 테프누트는 공기와 증기가 되었으며, 막내 누이동생 누트는 하늘이 되었다.
(누트, 테프누트)	테프누트아툼의 딸인 테프누트는 오빠인 슈와 결혼하여 게브와 누트를 낳았다.
(다이쇼, 메이지)	그리고 메이지, 다이쇼, 쇼와, 헤이세이까지 현대사로 구분한다.
(대원군, 남연군)	대원군 집정기인 1865년에는 양녕대군,효녕대군,능원대군,인평대군,남연군 등 종친을 추가 배향했다.
(대원군, 남연군)	이 상여는 대원군의 아버지인 남연군의 묘를 수원에서 가야산으로 이장할 때 사용한 것으로 구조가 특이하고 조각 솜씨가 뛰어난 궁중 상여이다.
(덕천군, 정종)	본관은 전주, 자는 희삼, 시호는 공간이며, 정종의 열째 아들인 덕천군 이후생의 아들이다.
(덕천군, 정종)	완성군은 조선시대 정종의 증손이며, 할아버지는 정종의 열 번째 아들 덕천군이다.
(덕천군, 정종)	이주국은 정종의 아들인 덕천군의 후손으로 1721년 3월 23일 용인 원삼면 문촌리에서 태어났다.
(덕천군, 정종)	정종의 별자 덕천군의 후손으로, 진사 이면백의 아들이며, 이건창의 할아버지이다.
(덕천군, 정종)	정종의 아들 덕천군이후생의 손자.
(덕천군, 정종)	정종의 아들인 덕천군 후생의 8대손으로, 아버지는 후영이며, 어머니는 창녕조씨로 호조참판 문수의 딸이다.
(덕천군, 정종)	조선 전기의 종친으로 정종의 아들인 덕천군 이후생의 아들이며, 정의대부에 오르고 신종군에 봉해졌다.
(덕천군, 정종)	조선 제2대 왕 정종의 아들 덕천군 이후생의 4세손이자 순안령 이여귀의 아들.
(덕흥군, 충선왕)	1364년 원나라가 공민왕을 폐위하고 충선왕의 서자인 덕흥군을 왕으로 삼으면서 최유에게 요동의 군사 1만 명을 거느리고 고려로 진격하게 했다.
(덕흥군, 충선왕)	1364년 충선왕의 셋째 아들인 덕흥군을 왕으로 추대하고 원나라의 군사 1만여 명과 함께 쳐들어온 최유를 이성계와 함께 격퇴했다.
