"	제	%SBJ%는	선덕여대왕	김	_	_	%OBJ%는	_	_	진평왕	_	_
_	훗날	%SBJ%의	빈소	_	_	_	%OBJ%	즉위	후	오르	_	_
_	훗날	%SBJ%이었다.	_	_	_	_	%OBJ%는	얻	_	_	_	_
_	흥선	%SBJ%는	_	_	_	남연군	%OBJ%의	아들	_	태어나	_	_
_	흥선	%SBJ%는	_	_	세자	손자	%OBJ%의	아들	_	태어나	_	_
_	흥안군	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	추대	_	_
_	흥헌	%SBJ%의	_	_	_	_	%OBJ%의	서손	조카	차남	_	_
_	힘없	%SBJ%는	_	_	_	_	%OBJ%의	힘	_	믿	것	_
_	힙합	%SBJ%의	부친	평론가	_	_	%OBJ%	_	_	씨	_	_
가이아	딸	%SBJ%와의	_	_	_	_	%OBJ%와	_	_	사이	_	_
가이아	아들	%SBJ%는	_	_	_	_	%OBJ%와	가이아	아들	결혼	_	_
각	지역	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	봉하	_	_
갖	있	%SBJ%는	_	_	자신	아버지	%OBJ%와	함께	_	이	만큼	_
같	해	%SBJ%가	퇴위	_	_	_	%OBJ%가	_	_	복위	_	_
거란	임금	%SBJ%의	부음	알리	_	_	%OBJ%가	_	_	반포	_	_
결합	상징	%SBJ%의	_	_	지상	매개	%OBJ%,	_	_	삼대	이야기	_
계비	소생	%SBJ%를	_	_	_	_	%OBJ%가	폐하	_	삼	하	_
고구려	시조	%SBJ%는	_	_	하느님	아들	%OBJ%와	유화	사이	태어나	_	_
고려	제	%SBJ%이ㄴ	_	_	제	%SBJ%	%OBJ%이다.	_	_	_	_	_
고인	되	%SBJ%와	_	_	_	_	%OBJ%의	_	_	명복	위하	_
고인	되	%SBJ%와	명복	_	_	둘	%OBJ%가	돌아가	_	빌	위하	간행
곡부현	거주	%SBJ%의	정원	상림	_	_	%OBJ%씨의	시조	기리	상림	_	_
공	세우	%SBJ%의	_	_	_	_	%OBJ%가	_	_	아들	하	_
공빈	소생	%SBJ%가	되	_	_	_	%OBJ%를	_	_	잇	_	_
공작	%OBJ%	%SBJ%와	_	_	_	공작	%OBJ%의	_	_	재혼	되	_
공작	조프루아	%SBJ%이었다.	_	_	_	_	%OBJ%,	_	_	_	_	_
관심	없	%SBJ%는	_	_	_	_	%OBJ%까지	이어지	없	분산	_	_
궁중	돌아오	%SBJ%는	_	_	_	_	%OBJ%와	왕황후	신임	받	_	_
그	%OBJ%	%SBJ%에게	_	_	_	그	%OBJ%이ㄴ	_	_	알리	_	_
그	딸	%SBJ%를	_	_	_	_	%OBJ%가	때문	_	바치	강요	_
그	딸	%SBJ%를	_	_	피사	왕	%OBJ%와의	경주	이기	맞	_	_
그	딸	%SBJ%의	천도	_	_	_	%OBJ%의	계비	정현왕후	위하	찍어내	부
그	아들	%SBJ%	_	_	타지마할	세우	%OBJ%와	_	_	등	_	_
그	아들	%SBJ%,	_	_	_	_	%OBJ%와	_	_	설화	주	_
그	아들	%SBJ%,	_	_	조선	전기	%OBJ%와	_	_	신도	_	_
그	아들	%SBJ%가	_	_	_	_	%OBJ%가	변하	모습	바꾸	수	_
그	아들	%SBJ%가	_	_	_	_	%OBJ%가	사망	_	이어받	_	_
그	아들	%SBJ%가	_	_	_	_	%OBJ%가	아니	_	보내	칼	_
그	아들	%SBJ%가	_	_	_	_	%OBJ%가	죽	다음	집정	말	_
그	아들	%SBJ%가	_	_	_	_	%OBJ%가	죽	뒤	계승	_	_
그	아들	%SBJ%가	_	_	_	_	%OBJ%가	죽	뒤	어리	_	_
그	아들	%SBJ%가	_	_	_	_	%OBJ%가	피살	_	즉위	_	_
그	아들	%SBJ%가	_	_	_	_	%OBJ%와	_	_	오	때	_
그	아들	%SBJ%가	_	_	_	_	%OBJ%와	_	_	잇따르	_	_
그	아들	%SBJ%가	_	_	_	_	%OBJ%의	대업	_	완수	_	_
그	아들	%SBJ%가	_	_	_	_	%OBJ%의	집	_	맞	_	_
그	아들	%SBJ%가	_	_	_	당	%OBJ%가	버리	피신	오르	_	_
그	아들	%SBJ%가	_	_	_	제	%OBJ%가	위하	만들	완성	_	_
그	아들	%SBJ%가	_	_	_	태양	%OBJ%와	_	_	주인공	_	_
그	아들	%SBJ%는	_	_	_	_	%OBJ%가	다지	세우	정복	나가	_
그	아들	%SBJ%는	_	_	_	_	%OBJ%가	죽	때	살	_	_
그	아들	%SBJ%는	_	_	_	_	%OBJ%으로,	_	_	봉하	_	_
그	아들	%SBJ%는	무	_	_	_	%OBJ%가	낭만	황제	말	수	_
그	아들	%SBJ%를	_	_	_	_	%OBJ%를	퇴위	_	옹립	_	_
그	아들	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	바치	명령	_
그	아들	%SBJ%를	_	_	_	_	%OBJ%와	_	_	납치	_	_
그	아들	%SBJ%를	_	_	_	_	%OBJ%와	_	_	논핵	_	_
그	아들	%SBJ%를	_	_	_	_	%OBJ%와	_	_	모시	있	_
그	아들	%SBJ%를	_	_	_	_	%OBJ%와	아들	_	인정	않	_
그	아들	%SBJ%를	_	_	_	이찬	%OBJ%와	_	_	보내	_	_
그	아들	%SBJ%를	없애	세우	_	_	%OBJ%가	총애	김	무리	이야기	_
그	아들	%SBJ%에	_	_	_	_	%OBJ%가	_	_	의하	유폐	곳
그	아들	%SBJ%에	얽히	_	마지막	임금	%OBJ%와	_	_	설화	_	_
그	아들	%SBJ%에게	_	_	_	_	%OBJ%의	소리	_	이어지	_	_
그	아들	%SBJ%에게	_	_	_	_	%OBJ%의	화약	제조	전승	_	_
그	아들	%SBJ%에게	_	_	_	이듬해	%OBJ%가	죽	_	넘기	_	_
그	아들	%SBJ%에게	보내	것	_	_	%OBJ%의	비빈	무	아니	_	_
그	아들	%SBJ%와	_	_	_	_	%OBJ%가	_	_	더불	오	_
그	아들	%SBJ%와	_	_	_	_	%OBJ%와	_	_	사누시	체포	_
그	아들	%SBJ%와	_	_	님프	말	%OBJ%에게	반하	거절	결혼	하	_
그	아들	%SBJ%와	함께	_	앓	되	%OBJ%는	_	_	길	_	_
그	아들	%SBJ%와	황호통	_	_	_	%OBJ%의	소리	_	전승	_	_
그	아들	%SBJ%와	황호통	_	그	아들	%OBJ%에게	이어지	_	전승	_	_
그	아들	%SBJ%의	_	_	_	_	%OBJ%와	_	_	설화	_	_
그	아들	%SBJ%의	모후임	_	_	_	%OBJ%의	비	적	밝히	_	_
그	아들	%SBJ%의	무덤	_	_	_	%OBJ%와	_	_	있	_	_
그	아들	%SBJ%의	후궁	_	_	_	%OBJ%가	죽	후	되	_	_
그	아들	%SBJ%의	후궁	_	_	_	당%OBJ%의	후궁	들어가	되	_	_
그	아들	%SBJ%이었습니다.	_	_	_	_	%OBJ%의	뒤	잇	_	_	_
그	의붓	%SBJ%와	드루수스	_	_	_	%OBJ%는	_	_	주	_	_
그	장녀	%SBJ%의	묘	_	_	_	%OBJ%의	후궁	숙	있	_	_
그	장자	%SBJ%으로	지내	뒤	말기	집권	%OBJ%이며,	_	_	투항	_	_
그	장자	%SBJ%으로	지내	후	말기	집권	%OBJ%이며,	_	_	투항	_	_
그	조카	%SBJ%에게	_	_	_	_	%OBJ%가	출정	_	받들	강조	_
그	조카	%SBJ%에게	받들	강조	_	아버지	%OBJ%의	계통	따르	의하	것	_
그	증조부	%SBJ%	명인	부치	_	_	%OBJ%으로부터	_	_	제수	_	_
그	후계	%SBJ%의	정치	_	_	_	%OBJ%는	_	_	위하	양위	_
그녀	소생	%SBJ%를	책봉	노여움	_	_	%OBJ%는	빠지	있	사	파직	말
그리고	넷째	%SBJ%이라는	_	_	_	_	%OBJ%에게	있	_	것	_	_
그리스	대표	%SBJ%가	_	_	_	_	%OBJ%가	암살	_	되	_	_
나라	%OBJ%	%SBJ%.	_	_	주	나라	%OBJ%와	_	_	_	_	_
나머지	반쪽	%SBJ%와	유리	_	_	_	%OBJ%와	반쪽	%SBJ%	하	있	_
나이	많	%SBJ%들은	_	_	_	_	%OBJ%,숙종,영조와	같이	_	참여	하	_
나이	많	%SBJ%들은	_	_	_	_	태조,%OBJ%,영조와	같이	_	참여	하	_
나이	어리	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	즉위	_	_
나이	어리	%SBJ%가	즉위	_	_	_	%OBJ%의	동생	희단	되	_	_
남다르	비상	%SBJ%를	시기	무리	_	_	%OBJ%의	_	_	신하	_	_
넘	들어오	%SBJ%와	_	_	_	_	%OBJ%의	총애	받	사통	_	_
네	%OBJ%	%SBJ%는	_	_	_	네	%OBJ%이었던	_	_	약화	_	_
넷째	아들	%SBJ%가	_	_	_	_	%OBJ%의	_	_	태어나	_	_
넷째	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	결탁	일으키	_
넷째	아들	%SBJ%가	크	많	_	_	%OBJ%가	_	_	전하	하	_
넷째	아들	%SBJ%는	_	_	_	태조	%OBJ%의	아들	_	개칭	_	_
넷째	아들	%SBJ%를	_	_	_	_	%OBJ%는	_	_	총애	하	_
넷째	아들	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	물려주	_	_
넷째	아들	%SBJ%에게	물려주	일으키	_	_	%OBJ%를	_	_	가두	_	_
넷째	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	아들	_	_
넷째	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	증손	_	_
넷째	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	후손	_	_
넷째	아들	%SBJ%의	_	_	_	신라	%OBJ%의	아들	_	세손	_	_
넷째	왕자	%SBJ%의	_	_	_	조선	%OBJ%의	_	_	증손	_	_
노론	세력	%SBJ%의	_	_	%SBJ%	아버지	%OBJ%의	죽음	주장	대립	것	_
누이	여류시	%SBJ%이었으니	_	_	_	아버지	%OBJ%는	인물	잇	대단	집안	_
눈	벗어나	%SBJ%를	_	_	_	아버지	%OBJ%의	눈	벗어나	옹호	_	_
눈치	챈	%SBJ%가	_	_	_	아버지	%OBJ%에게	_	_	위급	_	_
다섯째	딸	%SBJ%와	_	_	_	_	%OBJ%의	_	_	혼인	_	_
다섯째	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	_	_
다섯째	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	혼인	_	_
다섯째	아들	%SBJ%는	_	_	_	_	%OBJ%의	_	_	탈출	_	_
다섯째	아들	%SBJ%와	_	_	_	조선	%OBJ%의	_	_	인헌왕후	_	_
다음	%OBJ%	%SBJ%는	_	_	태조	다음	%OBJ%이ㄴ	_	_	옮기	_	_
다음	%OBJ%	%SBJ%는	옮기	_	_	다음	%OBJ%이ㄴ	태종	_	환도	_	_
다음	세자	%SBJ%	_	_	_	_	%OBJ%는	잃	세	죽	말	_
다음	왕	%SBJ%가	_	_	_	_	%OBJ%	다음	왕	환도	_	_
다음	왕	%SBJ%는	_	_	_	_	%OBJ%	다음	왕	옮기	_	_
단명	어리	%SBJ%가	_	_	잇	즉위	%OBJ%가	단명	어리	되	_	_
달	여신	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	오빠	_	_
당시	%OBJ%	%SBJ%가	_	_	_	당시	%OBJ%의	아들	_	다니	대학	_
당시	%OBJ%	%SBJ%는	_	_	_	당시	%OBJ%이었던	_	_	생활	있	_
당시	세손이	%SBJ%는	입적	즉위	_	_	%OBJ%가	_	_	추존	_	_
대곡	태어나	%SBJ%가	_	_	_	아버지	%OBJ%가	_	_	죽	_	_
대외	주역	%SBJ%의	아버지	아우	법흥왕	아우	%OBJ%이었다.	_	_	_	_	_
대전	후	%SBJ%와	_	_	_	_	%OBJ%의	지도	_	아래	_	_
도중	할아버지	%SBJ%의	_	_	_	_	%OBJ%의	명릉	참배	옛일	_	_
되	딸	%SBJ%와	_	_	_	_	%OBJ%는	죽	프랑수아	결혼	_	_
두	번	%SBJ%.	_	_	_	_	'%OBJ%의	형제	뜻	_	_	_
두	아들	%SBJ%	진심	더불	_	사람	%OBJ%는	있	_	있	_	_
두	아들	%SBJ%,	_	_	_	_	%OBJ%에게는	_	_	있	_	_
두	아들	%SBJ%와	_	_	_	_	%OBJ%의	아들	_	포다레이리오스	_	_
두	아들	%SBJ%와	마카온	_	지방	왕족	%OBJ%는	정통	_	내과	_	_
두	아들	%SBJ%와	소	_	_	_	%OBJ%가	죽	_	집정	_	_
둔갑	%OBJ%	%SBJ%	_	_	모습	둔갑	%OBJ%와	_	_	사이	_	_
둘째	딸	%SBJ%가	_	_	_	_	%OBJ%의	_	_	승계	_	_
둘째	딸	%SBJ%가	_	_	_	_	%OBJ%의	딸	_	기원	위하	_
둘째	딸	%SBJ%와	_	_	_	_	%OBJ%의	_	_	정현조	_	_
둘째	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	혼인	월성	_
둘째	딸	%SBJ%와	_	_	_	제	%OBJ%의	_	_	선생	_	_
둘째	딸	%SBJ%의	_	_	_	_	%OBJ%의	딸	_	궁	_	_
둘째	딸	%SBJ%의	_	_	_	_	%OBJ%의	딸	_	집	_	_
둘째	아들	%SBJ%가	_	_	_	세조	%OBJ%의	아들	_	잇	즉위	_
둘째	아들	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	제안	이르	_
둘째	아들	%SBJ%는	_	_	_	_	%OBJ%의	아들	_	붙잡히	돌아오	_
둘째	아들	%SBJ%는	_	_	것	예상	%OBJ%의	아들	_	제안	이르	_
둘째	아들	%SBJ%를	_	_	_	_	%OBJ%도	_	_	보내	_	_
둘째	아들	%SBJ%에게	_	_	_	_	%OBJ%의	아들	_	없	_	_
둘째	아들	%SBJ%에게	물려주	하	_	_	%OBJ%는	_	_	알리	_	_
둘째	아들	%SBJ%와	_	_	_	210	%OBJ%는	_	_	조	_	_
둘째	아들	%SBJ%와	_	_	_	_	%OBJ%의	아들	_	함께	_	_
둘째	아들	%SBJ%으로	_	_	추대	즉위	%OBJ%의	아들	_	보	_	_
둘째	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	서자	_	_
둘째	아이	%SBJ%이다.	_	_	_	_	%OBJ%와	밧세바	사이	_	_	_
뒤	잇	%SBJ%,	_	_	_	_	%OBJ%의	뒤	잇	누리	_	_
뒤	잇	%SBJ%가	_	_	_	_	%OBJ%의	뒤	잇	되	_	_
뒤	잇	%SBJ%가	_	_	_	_	%OBJ%의	뒤	잇	승하	_	_
뒤	잇	%SBJ%가	_	_	_	_	%OBJ%의	뒤	잇	양위	사직	_
뒤	잇	%SBJ%가	_	_	_	_	%OBJ%의	뒤	잇	여기	_	_
뒤	잇	%SBJ%가	_	_	_	_	%OBJ%의	뒤	잇	죽	_	_
뒤	잇	%SBJ%가	_	_	_	_	*%OBJ%의	뒤	잇	찾아오	_	_
뒤	잇	%SBJ%는	_	_	_	_	*%OBJ%의	뒤	잇	대비	_	_
뒤	잇	%SBJ%는	어리	_	_	_	%OBJ%의	동생	주공	되	통치	_
뒤	잇	%SBJ%이었네.	_	_	_	_	%OBJ%와	뒤	잇	_	_	_
득실	논하	%SBJ%를	올리	_	_	_	%OBJ%가	_	_	'	_	_
득실	논하	%SBJ%를	올리	_	_	_	%OBJ%가	_	_	받아들이	_	_
등	추대	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	즉위	따르	_
딸	만호부	%SBJ%씨이다.	_	_	_	_	%OBJ%의	아버지	사도부	_	_	_
딸	문성	%SBJ%씨이다.	_	_	_	15	%OBJ%이ㄴ	광해군	딸	_	_	_
딸	안나	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	내리	_	_
딸	천명부	%SBJ%씨이며,	_	_	_	_	%OBJ%의	천명부	_	문명황	_	_
때	명창	%SBJ%가	_	_	_	도입	%OBJ%가	조부	_	아버지	_	_
로마	황제	%SBJ%가	_	_	_	_	%OBJ%와	세	_	행사	_	_
리조	%OBJ%	%SBJ%는	_	_	_	리조	%OBJ%와	_	_	세우	_	_
리키아	왕	%SBJ%에게도	쏘	_	_	_	%OBJ%의	보호	_	입히	못하	_
마지막	%OBJ%	%SBJ%의	_	_	_	마지막	%OBJ%와	_	_	경우	_	_
마지막	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	것	_	_
막내	아들	%SBJ%로	_	_	_	_	%OBJ%의	_	_	잇	하	_
말	남송	%SBJ%가	_	_	이	곳	%OBJ%으로	_	_	있	_	_
말	야심가	%SBJ%의	야망	묻히	_	_	%OBJ%	묘	_	곳	_	_
망명	계획	%SBJ%는	_	_	의친왕	망명	계획%OBJ%과	_	_	입	_	_
머리	태어나	%SBJ%는	_	_	_	_	%OBJ%의	머리	태어나	상징	_	_
모습	표현	이미지.%SBJ%은	_	_	_	_	%OBJ%가	_	_	죽	_	_
몰	있	%SBJ%'은	_	_	_	_	'%OBJ%과	-	몰	발견	_	_
못하	매달리	%SBJ%를	향하	_	_	_	%OBJ%가	_	_	내려	_	_
물론	아들	%SBJ%의	정통	위협	_	_	%OBJ%는	_	_	사안	_	_
미	여신	%SBJ%와의	사이	_	_	_	%OBJ%의	메시지	전하	낳	_	_
바	있	%SBJ%에게	_	_	_	_	%OBJ%의	서자	_	패배	_	_
반남	호	%SBJ%이고,	_	_	_	참정	%OBJ%의	_	_	아들	_	_
받	사람	%SBJ%이었지만,	_	_	_	_	%OBJ%의	사건	받	두	않	_
받	즉위	%SBJ%는	_	_	_	_	%OBJ%가	죽	받	없	_	_
발해	임금	%SBJ%이ㅂ니다.	_	_	_	_	%OBJ%의	뒤	잇	_	_	_
방패	들	%SBJ%가	_	_	_	_	%OBJ%의	리	가르	드러내	_	_
백제	세우	%SBJ%는	_	_	_	_	%OBJ%의	_	_	아들	_	_
백제	세우	%SBJ%는	_	_	고구려	세우	%OBJ%는	왕자	_	아들	_	_
백제	시조	%SBJ%의	아버지	추모	_	혹은	%OBJ%이라고도	_	_	하	_	_
백제	시조	%SBJ%이다.	_	_	_	_	'%OBJ%의	아들	가운데	_	_	_
번	옹주	%SBJ%와	_	_	_	_	%OBJ%의	번	옹주	황인점	_	_
범	소생	%SBJ%가	_	_	_	_	%OBJ%의	유일	_	혈육	_	_
법흥왕	후궁	%SBJ%의	_	_	_	풍월주	%OBJ%와	오도부	사이	아우	_	_
별세	뒤	%SBJ%라	_	_	_	_	%OBJ%의	딸	항춘	시호	_	_
병마	시달리	%SBJ%가	펴	가깝	보다	가깝	%OBJ%에게	_	_	의지	알	_
부인	되	%SBJ%가	_	_	_	_	%OBJ%와	문희	사이	딸	_	_
불	신인	%SBJ%에	의하	만들	_	_	%OBJ%에	_	_	의하	던지	생각
비	아들	%SBJ%의	_	_	_	_	txt="%OBJ%의	아들	_	형제	_	_
사랑	아들	%SBJ%이었기	_	_	_	_	%OBJ%가	사랑	아들	때문	_	_
사이	낳	%SBJ%이라고	_	_	_	_	%OBJ%와	왕건	딸	하	_	_
사이	두	%SBJ%전군을	_	_	_	_	%OBJ%과의	사이	두	모시	위하	_
사이	태어나	%SBJ%가	_	_	_	_	%OBJ%와	웅녀	사이	것	_	_
사이	태어나	%SBJ%가	_	_	_	도화녀	%OBJ%	사이	태어나	부리	하	_
사이	태어나	%SBJ%까지	_	_	성모	마리아	%OBJ%가	등장	_	성	있	_
사이	태어나	%SBJ%는	_	_	_	_	%OBJ%와	반야	사이	우려	_	_
사이	태어나	%SBJ%는	_	_	_	_	%OBJ%와	장희빈	사이	휘말리	_	_
사이	태어나	%SBJ%와	_	_	_	_	%OBJ%와	유	사이	결혼	_	_
사이	태어나	%SBJ%이고,	_	_	_	_	%OBJ%와	땅	가이아	오케아노스	_	_
사이	태어나	%SBJ%이고,	_	_	하늘	신	%OBJ%와	땅	가이아	리비아	_	_
사이	태어나	%SBJ%이다.	_	_	바다	신	%OBJ%와	가이아	사이	_	_	_
사후	동생	%SBJ%와	_	_	_	_	%OBJ%	사후	동생	대립	최우	_
사후	추존	%SBJ%와	_	_	21	왕	%OBJ%의	아들	_	무덤	_	_
살	나	%SBJ%를	_	_	_	뒤	%OBJ%는	_	_	책봉	_	_
살	되	%SBJ%가	지휘	_	_	남하	%OBJ%에게	_	_	합류	_	_
살려내	막내	%SBJ%만	_	_	_	_	%OBJ%의	자식	가운데	부지	_	_
살림	태어나	%SBJ%는	_	_	_	아버지	%OBJ%에	_	_	의하	_	_
상업	신인	%SBJ%는	_	_	_	_	%OBJ%의	메시지	전하	낳	_	_
새로	짓	%SBJ%를	_	_	_	_	%OBJ%가	정하	마련	훔치	달아나	_
서부	상속	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	하	주치조	_
서얼	출신	%SBJ%가	_	_	_	아버지	%OBJ%의	일	_	환천	억울	풀
성기	탄생	%SBJ%가	_	_	_	_	%OBJ%의	성기	탄생	_	_	_
세	아들	%SBJ%,무력,무득과	함께	항복	_	_	%OBJ%가	_	_	귀화	_	_
세실	문세실	%SBJ%의	_	_	_	주	%OBJ%의	세실	문세실	세실	_	_
세자	책봉	%SBJ%가	_	_	_	_	%OBJ%의	등극	함께	죽	망연	_
세자	책봉	%SBJ%가	죽	_	_	_	%OBJ%는	_	_	아니	망연	_
세조	비	%SBJ%의	_	_	_	_	%OBJ%의	딸	_	언니	_	_
세조	이름	%SBJ%이며,	자	수지	_	제	%OBJ%이다.	_	_	_	_	_
세조	즉위	%SBJ%는	_	_	_	_	%OBJ%의	왕자	_	야심	만만하	호걸
세종공	아들	%SBJ%를	_	_	_	_	%OBJ%의	부인	되	낳	_	_
셋째	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	_	_
셋째	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	혼인	_	_
셋째	딸	%SBJ%와	_	_	_	신라	%OBJ%의	딸	_	이루	위하	_
셋째	딸	%SBJ%와	결혼	있	_	_	%OBJ%를	_	_	추대	_	_
셋째	아들	%SBJ%가	_	_	_	_	%OBJ%가	남기	못하	즉위	_	_
셋째	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	떠나보내	쓰	_
셋째	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	짓	하	_
셋째	아들	%SBJ%가	_	_	중종	손자	%OBJ%의	_	_	즉위	_	_
셋째	아들	%SBJ%는	_	_	_	_	'%OBJ%의	_	_	세우	왕	_
셋째	아들	%SBJ%를	_	_	_	_	%OBJ%의	유언	따르	선출	_	_
셋째	아들	%SBJ%와	_	_	_	_	%OBJ%의	아들	_	혼인	_	_
셋째	아들	%SBJ%의	_	_	_	_	%OBJ%의	_	_	작위	_	_
셋째	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	은총	_	_
셋째	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	후손	_	_
속	태어나	%SBJ%는	_	_	_	_	%OBJ%	이상	현명	보	못하	_
수	있	%SBJ%가	_	_	_	_	'%OBJ%의	그림자	하	되	것	_
수나라	공신	%SBJ%를	낳	_	_	_	%OBJ%씨	_	_	출신	_	_
시나위	이끌	%SBJ%는	_	_	_	_	%OBJ%의	장남	이끌	있	_	_
시칠리아	도착	%SBJ%는	_	_	_	아버지	%OBJ%의	기일	_	다가오	_	_
신	%OBJ%	%SBJ%의	_	_	의술	신	%OBJ%와	_	_	이름	_	_
신	모시	%SBJ%는	_	_	물	신	%OBJ%의	_	_	딸	_	_
신라	%OBJ%	%SBJ%는	_	_	_	신라	%OBJ%와	_	_	갖	있	_
신성왕후	아들	%SBJ%는	_	_	_	고려	%OBJ%의	번	_	아들	_	_
신앙	감명	%SBJ%는	_	_	_	_	%OBJ%는	결혼	하	벗어나	하	_
신앙	감명	%SBJ%는	_	_	_	_	%OBJ%에게	돌아가	결혼	벗어나	하	_
신앙	감명	%SBJ%는	_	_	_	_	%OBJ%의	통제	_	벗어나	하	_
심왕	고	%SBJ%가	_	_	_	_	%OBJ%가	죽	둘러싸	대립	_	_
쌍둥이	누이	%SBJ%는	_	_	_	_	%OBJ%와	레토	사이	지니	다니	_
쌍둥이	아들	%SBJ%와	_	_	_	_	%OBJ%의	_	_	폴리네이케스	_	_
쌍둥이	아들	%SBJ%와	넬레우스	_	_	_	%OBJ%의	눈	들	낳	_	_
쌍둥이	아들	%SBJ%와	폴리네이케스	_	_	_	%OBJ%가	버리	떠나	번갈	하	_
쌍둥이	형제	%SBJ%의	_	_	_	_	%OBJ%와	_	_	형	_	_
아가멤논	죽이	%SBJ%다.	_	_	자기	아버지	%OBJ%의	씨	갖	_	_	_
아들	곱추공	%SBJ%를	_	_	_	_	%OBJ%의	아들	곱추공	지목	_	_
아들	남생	%SBJ%는	_	_	_	_	%OBJ%가	죽	뒤	강화	위하	_
아들	대안군	%SBJ%의	_	_	_	신라	%OBJ%의	대안군	_	세손	_	_
아들	대안군	%SBJ%의	_	_	_	신라	%OBJ%의	대안군	_	후손	_	_
아들	대안군	%SBJ%의	_	_	_	신라	%OBJ%의	대안군	_	후예	_	_
아들	비류	%SBJ%가	_	_	_	고구려	%OBJ%의	_	_	오르	살	_
아들	사마사	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	집정	_	_
아들	사마사	%SBJ%를	_	_	_	_	%OBJ%는	_	_	부르	_	_
아들	수미강	%SBJ%	등	_	_	_	%OBJ%는	_	_	보내	_	_
아들	아가멤논	%SBJ%는	_	_	_	_	%OBJ%와	아에로페	아들	발견	_	_
아들	알리	%SBJ%가	_	_	_	_	%OBJ%의	_	_	이	_	_
아들	알리	%SBJ%가	_	_	_	_	%OBJ%의	아들	알리	이	_	_
아들	에테오클레스	%SBJ%는	_	_	_	_	%OBJ%가	버리	떠나	번갈	하	_
아들	에테오클레스	%SBJ%는	_	_	_	_	%OBJ%의	에테오클레스	_	번갈	_	_
아들	유아왕	%SBJ%의	_	_	_	_	%OBJ%의	유아왕	_	섭정	_	_
아들	이름	%SBJ%,	_	_	_	_	%OBJ%에게	있	_	금강	_	_
아들	이름	%SBJ%이라고	_	_	_	_	%OBJ%가	통하	낳	하	_	_
아들	익재	%SBJ%의	_	_	_	_	%OBJ%의	아들	익재	형	_	_
아들	제	%SBJ%의	_	_	신라	제	%OBJ%의	아들	제	동생	_	_
아들	태자	%SBJ%가	_	_	_	_	%OBJ%의	아들	태자	넘	_	_
아들	포달레이리오스	%SBJ%는	_	_	지방	왕족	%OBJ%는	정통	_	내과	_	_
아들	하나	%SBJ%가	_	_	_	_	%OBJ%와	가이아	아들	낳	아들	_
아버지	아버지	%SBJ%이다.	_	_	_	아버지	%OBJ%,	아버지	_	_	_	_
아에로페	아들	%SBJ%와	_	_	_	_	%OBJ%와	아에로페	아들	메넬라오스	_	_
아홉째	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	종손	_	_
안	되	%SBJ%를	_	_	_	_	%OBJ%가	죽	_	올려놓	_	_
어깨	앉히	%SBJ%는	_	_	_	아버지	%OBJ%를	앉히	_	이끌	새롭	_
어리	나이	%SBJ%가	_	_	_	이듬해	%OBJ%가	죽	_	되	_	_
어리	세자	%SBJ%의	보호	_	_	이듬해	%OBJ%가	승하	때	부탁	_	_
어리	소년	%SBJ%를	_	_	_	_	%OBJ%가	되	지	대신	_	_
어리	조카	%SBJ%를	_	_	_	형	%OBJ%와	함께	세우	대신	_	_
어머니	마야부	%SBJ%씨이다.	_	_	_	아버지	%OBJ%이고,	마야부	_	_	_	_
어머니	사도부	%SBJ%씨이고,	_	_	_	_	%OBJ%의	아버지	사도부	딸	_	_
어머니	소서노	%SBJ%를	_	_	_	두	%OBJ%는	_	_	모시	_	_
언약	아들	%SBJ%가	_	_	_	_	%OBJ%가	세	_	태어나	_	_
여덟째	아들	%SBJ%가	_	_	_	_	%OBJ%의	_	_	잇	_	_
여섯	살	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	즉위	되	_
