%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%과의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%이자	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%로부터	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%선거시	_	_	_	_	_
%OBJ%	_	%SBJ%보다	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%들의	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%들	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%들에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%들이ㄴ	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,강감찬에서부터	_	_	_	_	%OBJ%들까지를	_	_	_	_	_
_	_	%SBJ%,김구,박은식	_	_	%SBJ%	_	3%OBJ%이	_	_	_	_	_
_	_	%SBJ%,김종필,김영삼이	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%-카스티야	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%...	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	%SBJ%	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	자리	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%께	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%단에서는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%선거	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%위에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%은,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	자리	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%직에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%직을	_	_	_	_	_
_	_	%SBJ%가,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%까지의	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%까지의	_	_	_	_	%OBJ%들이고	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	%SBJ%	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	자리	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	직무	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%'	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%'로서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%권	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%권과의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%권이	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%끼리	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로서도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로서의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로서는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자리	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㅁ을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이기에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었고,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%직에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%직을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%헌장	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%'라고	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%은	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	박%OBJ%이	_	_	_	_	_
_	_	%SBJ%대,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%직에서	_	_	_	_	_
_	_	%SBJ%독재정권에	_	_	_	_	이승만%OBJ%을	_	_	_	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%(네덜란드	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	%OBJ%	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	%OBJ%	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	%SBJ%	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%께	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%단에서는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%들에게	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	자리	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로하고	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%들	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%들에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%들과	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%직의	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%권과	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%(덴마크의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%권과	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%들과	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%재위	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	박%OBJ%이	_	_	_	_	_
_	_	%SBJ%와	_	계급	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%(덴마크의	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	%OBJ%	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%들보다는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%'이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%단을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%선거	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	%OBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로'이라는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로,	%OBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	자리	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	지위	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이므로,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었다는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%직은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%직을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'장군굴,%OBJ%수'의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	이%OBJ%의	_	_	_	_	_
_	_	%SBJ%이,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	김유신%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㅂ니다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었고,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%는	_	_	_	_	_
