%OBJ%	가문	%SBJ%가	_	_	_	_	%OBJ%	가문	%SBJ%	두	_	_
%OBJ%	강희제	%SBJ%는	_	_	_	_	%OBJ%의	강희제	_	거치	_	_
%OBJ%	개국	%SBJ%는	_	_	_	_	%OBJ%를	개국	_	유지	위하	_
%OBJ%	개창	%SBJ%는	_	_	_	_	%OBJ%를	개창	_	옮기	_	_
%OBJ%	건국	%SBJ%는	_	_	_	_	%OBJ%를	건국	_	등극	_	_
%OBJ%	고조	%SBJ%와	_	_	_	_	%OBJ%	고조	_	같	시대	_
%OBJ%	국왕	%SBJ%이었다.	_	_	_	_	%OBJ%의	국왕	_	_	_	_
%OBJ%	군주	%SBJ%가	_	_	_	_	%OBJ%의	군주	_	탈환	_	_
%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	마지막	%SBJ%의	_	_	_	_	%OBJ%의	마지막	_	딸	_	_
%OBJ%	명	%SBJ%의	_	_	_	_	%OBJ%와	명	_	덕	_	_
%OBJ%	명	%SBJ%의	덕	찬양	_	_	%OBJ%에	대하	사대	인정	_	_
%OBJ%	사신	%SBJ%씨의	_	_	_	옛날	%OBJ%의	사신	_	무덤	_	_
%OBJ%	서자	%SBJ%가	_	_	_	_	%OBJ%의	서자	_	탐내	_	_
%OBJ%	서자	%SBJ%를	_	_	_	_	%OBJ%의	서자	_	삼	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%를	세우	_	해	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%를	세우	_	사람	_	_
%OBJ%	세우	%SBJ%는	_	_	_	훗날	%OBJ%를	세우	_	대하	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	발탁	인물	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	비롯하	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	제외	_	_
%OBJ%	세우	%SBJ%와	_	_	_	_	%OBJ%를	세우	_	자	_	_
%OBJ%	세자	%SBJ%의	_	_	_	_	%OBJ%의	세자	_	무덤	_	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%	시조	_	세우	_	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%의	시조	_	따	_	_
%OBJ%	시조	%SBJ%를	_	_	_	_	%OBJ%의	시조	_	기리	제례	_
%OBJ%	시조	%SBJ%에	_	_	_	_	%OBJ%의	시조	_	관하	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	신위	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	탄강	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	후손	_	_
%OBJ%	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	세우	_	_
%OBJ%	연산군	%SBJ%	_	_	_	_	%OBJ%의	연산군	_	등	_	_
%OBJ%	왕	%SBJ%와	_	_	_	_	%OBJ%의	왕	_	마사코	_	_
%OBJ%	왕가	%SBJ%가	_	_	_	_	%OBJ%	왕가	%SBJ%	담당	_	_
%OBJ%	원자	%SBJ%의	_	_	_	_	%OBJ%의	원자	_	효창	_	_
%OBJ%	장자	%SBJ%의	_	_	_	_	%OBJ%의	장자	_	묘원	_	_
%OBJ%	제	%SBJ%도	_	_	_	_	%OBJ%의	제	_	하	_	_
%OBJ%	창건	%SBJ%가	_	_	_	_	%OBJ%를	창건	_	찾	내려오	_
%OBJ%	창업	%SBJ%는	_	_	_	_	%OBJ%를	창업	_	불교도	_	_
%OBJ%	쿠빌라이	%SBJ%의	_	_	_	_	%OBJ%의	쿠빌라이	쿠빌라이	병	_	_
%OBJ%	태조	%SBJ%가	_	_	_	_	%OBJ%의	태조	_	사용	것	_
%OBJ%	태조	%SBJ%도	_	_	_	_	%OBJ%의	태조	_	집착	_	_
'	시조	%SBJ%'은	_	_	_	_	%OBJ%의	시조	박혁거세	신화	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	금지	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	단념	않	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	명하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	벌이	위하	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	보내	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	본뜨	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	부족	없	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	있	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	잔인	포악	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	전하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	전환	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	편승	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	평정	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	후회	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%의	_	_	항복	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	추대	_	_
_	%OBJ%	%SBJ%씨부인은	_	_	_	_	%OBJ%씨부인과	_	_	짓	_	_
_	%OBJ%	%SBJ%씨부인은	_	_	_	_	%OBJ%씨부인과	_	_	헤어지	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	%SBJ%	_	의하	수습	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	기용	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	출가	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	광해군	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	탈하	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	황제	_	_
_	%OBJ%	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	받	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	대왕	_	아버지	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	세자	_	묘우	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%조	_	_	원종	_	_
_	%OBJ%	이어지다%SBJ%과	_	_	_	_	%OBJ%에	_	_	이어지	발전	_
_	'	%SBJ%'이나	장군	_	_	_	%OBJ%의	_	_	인물	_	_
_	'	'%SBJ%'은	_	_	_	_	%OBJ%	고대음	'	'	_	_
_	12	%SBJ%가	_	_	_	_	%OBJ%의	부흥	위하	빠지	_	_
_	18	%SBJ%와	대	_	_	_	%OBJ%	사회	_	이르	되	_
_	19	%SBJ%가	짓	_	_	_	%OBJ%	_	_	요새	_	_
_	22	%SBJ%가	_	_	_	_	%OBJ%를	_	_	건국	_	_
_	221	%SBJ%는	_	_	_	221	%OBJ%의	_	_	통일	_	_
_	221	%SBJ%는	_	_	나누	다스리	%OBJ%를	_	_	통일	_	_
_	3	%SBJ%가	사망	_	_	_	%OBJ%의	통치	_	내리	되	_
_	3	%SBJ%는	_	_	_	_	%OBJ%	왕조	마지막	물려주	죽	_
_	3	%SBJ%는	_	_	_	_	%OBJ%의	왕	중	설립	_	_
_	5	%SBJ%의	명	받	_	_	%OBJ%으로	_	_	가	_	_
_	705	%SBJ%가	_	_	_	_	%OBJ%는	치	_	보내오	_	_
_	705	%SBJ%가	보내오	_	_	_	%OBJ%에	_	_	보내	_	_
_	935	%SBJ%에	이르	_	_	_	%OBJ%의	왕	_	삼	경주	_
_	_	"%SBJ%는	_	_	_	_	%OBJ%를	_	_	통일	_	_
_	_	"%SBJ%는	통일	_	_	_	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%	,	때	_	_	%OBJ%에는	_	_	호조	_	_
_	_	%SBJ%	,	때	_	_	%OBJ%에서도	_	_	보급	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	건국	_	사망	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	건국	_	등	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	기록	_	종계	데	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	왕조	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	때	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	시대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	시절	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	세	아내	사이	_	_
_	_	%SBJ%	_	_	_	_	시칠리아-%OBJ%의	_	_	사이	_	_
_	_	%SBJ%	_	_	_	여진	%OBJ%	사이	분쟁	이후	_	_
_	_	%SBJ%	_	_	_	중국	%OBJ%를	건국	_	천을	_	_
_	_	%SBJ%	|	원광	_	_	%OBJ%	|	이화랑	보리공	_	_
_	_	%SBJ%	가운데	_	_	_	%OBJ%	대륙	교류	늦	_	_
_	_	%SBJ%	가운데	_	_	_	%OBJ%과는	있	_	늦	_	_
_	_	%SBJ%	가운데	_	_	_	%OBJ%와	_	_	인접	고구려	_
_	_	%SBJ%	가운데	인접	_	_	%OBJ%	문화	_	접촉	_	_
_	_	%SBJ%	간	세력	_	_	%OBJ%	세력	싸움	통하	성장	고구려
_	_	%SBJ%	계열	출신	_	_	%OBJ%는	_	_	이어나가	_	_
_	_	%SBJ%	계열	출신	_	_	%OBJ%는	_	_	주도	되	_
_	_	%SBJ%	고수	_	_	_	%OBJ%의	민심	_	왕건	_	_
_	_	%SBJ%	고우	_	_	본관	%OBJ%,	백온	_	정안	_	_
_	_	%SBJ%	는	터키	_	_	%OBJ%를	_	_	건설	_	_
_	_	%SBJ%	당시	_	_	_	%OBJ%의	시인	비롯하	인물	_	_
_	_	%SBJ%	대	_	_	지방	정비%OBJ%의	제도	답습	이르	완성	_
_	_	%SBJ%	대공	_	_	_	%OBJ%의	_	_	이름	명명	_
_	_	%SBJ%	덕분	_	_	_	%OBJ%는	_	_	거	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%	영역	되	백오현	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%에	_	_	등장	_	_
_	_	%SBJ%	때	때	_	_	%OBJ%에서	오르	인물	있	_	_
_	_	%SBJ%	때	세우	_	_	%OBJ%	_	_	관리	_	_
_	_	%SBJ%	때로	_	_	_	%OBJ%	의존	_	탈피	하	_
_	_	%SBJ%	때문	포기	_	_	%OBJ%의	자료	_	사용	비판	_
_	_	%SBJ%	모두	_	_	_	%OBJ%와	_	_	교류	보	_
_	_	%SBJ%	모두	교류	_	_	%OBJ%에서	_	_	기원	것	_
_	_	%SBJ%	모두	교류	_	_	%OBJ%에서는	_	_	행오	보	때
_	_	%SBJ%	방간	_	_	조선	%OBJ%의	아들	_	김	_	_
_	_	%SBJ%	본	_	%SBJ%	본	%OBJ%는	_	_	기울이	_	_
_	_	%SBJ%	본	_	숙종	본	%OBJ%는	_	_	기울이	_	_
_	_	%SBJ%	사후	_	_	_	%OBJ%에서	_	_	벌어지	_	_
_	_	%SBJ%	서원	철폐	_	_	%OBJ%	서원	_	헐리	있	_
_	_	%SBJ%	시기	_	%SBJ%	시기	%OBJ%의	_	_	명사	_	_
_	_	%SBJ%	시기	_	_	_	%OBJ%	역사	_	'	_	_
_	_	%SBJ%	시대	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%	앞	읊	_	_	%OBJ%에서	간행	것	'	_	_
_	_	%SBJ%	양공	닫	_	_	%OBJ%에	_	_	청	_	_
_	_	%SBJ%	어진	_	_	_	%OBJ%는	기념	_	봉안	_	_
_	_	%SBJ%	외	_	_	_	%OBJ%에	불리	사람	있	_	_
_	_	%SBJ%	외척	왕망	_	_	%OBJ%를	_	_	멸망	_	_
_	_	%SBJ%	원정	년	_	_	%OBJ%	조정	_	항복	_	_
_	_	%SBJ%	이래	정치	_	_	%OBJ%식	제도	_	개편	것	_
_	_	%SBJ%	이래	추진	_	_	%OBJ%는	_	_	개척	이르	_
_	_	%SBJ%	이전	_	_	_	%OBJ%	왕실	_	족보	_	_
_	_	%SBJ%	이전	_	_	_	%OBJ%의	윤리	예속	가지	있	_
_	_	%SBJ%	이전	역사	_	_	%OBJ%	측	사료	해당	_	_
_	_	%SBJ%	이하	사기	_	_	%OBJ%	사기	_	가려내	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%	_	_	사회	위하	_
_	_	%SBJ%	이후	_	_	_	%OBJ%	초기	작성	배부	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%가	건국	쇠퇴	없	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%가	줄어들	_	쓰이	않	_
_	_	%SBJ%	이후	_	_	_	%OBJ%에	대하	방물	들	있	_
_	_	%SBJ%	이후	_	_	_	%OBJ%의	역사	보	사용	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%의	체제	_	구축	_	_
_	_	%SBJ%	이후	_	소설	쓰	%OBJ%의	조설근	태어나	몰락	되	_
_	_	%SBJ%	이후	설치	_	_	%OBJ%의	제	_	잡	_	_
_	_	%SBJ%	일파	의하	_	_	%OBJ%가	_	_	성립	후	_
_	_	%SBJ%	일파	죽	_	_	%OBJ%에	_	_	헌신	_	_
_	_	%SBJ%	임금	중시	_	_	%OBJ%의	_	_	왕	_	_
_	_	%SBJ%	재위	년	_	_	%OBJ%에서는	_	_	내리	_	_
_	_	%SBJ%	재위	시	정책	펼치	%OBJ%는	_	_	묶	놓	_
_	_	%SBJ%	전쟁	_	_	_	%OBJ%의	_	_	연표	_	_
_	_	%SBJ%	전체	_	_	_	%OBJ%에도	있	보	존재	_	_
_	_	%SBJ%	전체	_	_	_	%OBJ%에서	들여오	것	존재	_	_
_	_	%SBJ%	중	쉽	_	_	%OBJ%의	_	_	교류	_	_
_	_	%SBJ%	중심	무	_	_	%OBJ%를	_	_	건국	_	_
_	_	%SBJ%	즉위	_	_	_	정안%OBJ%의	책봉	_	책봉	_	_
_	_	%SBJ%	즉위	후	_	_	%OBJ%에	_	_	가	오	_
_	_	%SBJ%	지원	13	_	_	%OBJ%에	_	_	들	_	_
_	_	%SBJ%	집권	초기	_	_	%OBJ%는	_	_	누리	_	_
_	_	%SBJ%	치세	간	_	_	%OBJ%를	내왕	사신	하	_	_
_	_	%SBJ%	치세	간	_	_	%OBJ%와	사신	일행	하	_	_
_	_	%SBJ%	치세	간	_	_	%OBJ%의	처지	대변	하	_	_
_	_	%SBJ%	휘하	들어가	_	_	%OBJ%개국에	_	_	세우	_	_
_	_	%SBJ%	휘하	보좌	_	_	%OBJ%건국	후	_	책록	_	_
_	_	%SBJ%	휘하	세우	_	_	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%	휘하	세우	공	세우	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'세종	대왕	_	_	_	'%OBJ%의	위대	CEO	선발	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(	세	_	_	_	_
_	_	%SBJ%,	%OBJ%	만들	_	_	%OBJ%를	_	_	안정	하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	건국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	부족	칸	추대	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	허나라	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	위패	곳	_
_	_	%SBJ%,	_	_	_	과학	%OBJ%를	_	_	만들	_	_
_	_	%SBJ%,	고종	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%,	광해군	_	_	_	%OBJ%에	_	_	분	_	_
_	_	%SBJ%,	김좌진	등	유명	김병연	%OBJ%김씨이며,	_	_	있	_	_
_	_	%SBJ%,	대	_	_	_	%OBJ%의	의궤	_	발달	_	_
_	_	%SBJ%,	선조	대	_	_	%OBJ%의	대부	_	거치	하	_
_	_	%SBJ%,	세조	_	_	_	%OBJ%에서	붙	왕	비롯하	명	_
_	_	%SBJ%,	순조	등	_	_	%OBJ%의	왕	가운데	쓰	_	_
_	_	%SBJ%,	왕	등	_	_	%OBJ%는	_	_	겪	_	_
_	_	%SBJ%,	이순지	_	_	_	%OBJ%	최고	자	놓아주	않	_
_	_	%SBJ%,	중기	_	_	_	%OBJ%	,	_	학자	_	_
_	_	%SBJ%,	호란중	:	_	_	%OBJ%의	관계	_	외교	_	_
_	_	%SBJ%,	후추	등	_	_	%OBJ%는	하	_	수입	_	_
_	_	%SBJ%,경종,성종,덕종,%SBJ%,문종,인종,왕,충선왕,충숙왕	등	있	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%,군,	대비	등	_	_	%OBJ%에는	_	_	쏠리	_	_
_	_	%SBJ%,대를	_	_	_	_	%OBJ%는	대	_	거치	_	_
_	_	%SBJ%,만력제	때	_	_	때	%OBJ%는	_	_	겪	있	_
_	_	%SBJ%,목왕에	이르	동안	_	_	%OBJ%의	_	_	전성기	_	_
_	_	%SBJ%,문종,세조,성종,인종,명종,선조,인조,효종	등	임금	_	_	%OBJ%에는	_	_	사모	_	_
_	_	%SBJ%,세종,숙종으로	_	_	_	_	%OBJ%의	_	_	이어지	_	_
_	_	%SBJ%,순종은	_	_	_	_	%OBJ%	역대	왕	망하	세우	못하
_	_	%SBJ%,정종,태종,단종	등	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%,조,소하,진량,한신,항우,범증	등	_	_	_	%OBJ%	역사	_	많	_	_
_	_	%SBJ%,조의	분열기	_	_	_	%OBJ%	대륙	_	거치	시기	_
_	_	%SBJ%,태종,단종	등	번	_	_	%OBJ%에도	비롯하	_	있	_	_
_	_	%SBJ%,현종,숙종,영조	등	_	_	_	%OBJ%의	_	_	임금	_	_
_	_	%SBJ%.명종대를	_	_	_	_	%OBJ%의	대부	_	전후하	_	_
_	_	%SBJ%.명종대를	전후하	_	_	_	%OBJ%의	건	_	사용	_	_
_	_	%SBJ%:	_	_	_	_	%OBJ%	개창	_	형성	_	_
_	_	%SBJ%[년]과	영조	밖	_	_	%OBJ%	왕조	중	없	않	_
_	_	%SBJ%~고종의	실록	_	_	_	%OBJ%의	실록	비하	책	하	_
_	_	%SBJ%~목종의	실록	권	_	_	%OBJ%의	실록	비하	책	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	가문	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	건국	후	임명	응하	않
_	_	%SBJ%가	_	_	_	_	%OBJ%	경제	꿈	태어나	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	동안	유지	고치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	들어서	심하	대하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	문제	침공	감행	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	문화	문화	통일	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	부족	칸	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	역사	이루	있	사람	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	왕실	혼례	혼례	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	최초	%SBJ%	이끌	장면	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	항복	멸망	_
