%OBJ%	부속	%SBJ%의	_	_	_	_	%OBJ%	부속	_	업무	_	_
%OBJ%	분사	%SBJ%에	_	_	_	_	%OBJ%에서	분사	_	합류	_	_
%OBJ%	사업	%SBJ%으로	_	_	_	_	%OBJ%는	회사	_	분할	_	_
%OBJ%	사업	%SBJ%으로	_	_	_	_	%OBJ%와	사업	_	분할	_	_
%OBJ%	사업	%SBJ%으로	분할	_	_	_	%OBJ%는	_	_	전환	_	_
%OBJ%	산하	%SBJ%가	_	_	_	_	%OBJ%	산하	_	지원	있	_
%OBJ%	직속	%SBJ%	_	_	_	_	%OBJ%	직속	_	위원	_	_
SUV	만들	%SBJ%	등	분야	새로	태어나	%OBJ%는	_	_	정리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	간	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	아나운서	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	산하	중학교	고등학교	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	경기	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	공사	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	넥센테크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	도기술원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	두카티	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	보험	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	브랜드	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이앤알	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이케아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	챔프비전	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	초등학교	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	클럽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	통합	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	신설	잇	신설	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	설립	뒤잇	설립	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	통합	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	박스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	시보레	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%첨단소재,	_	_	경기	_	_
_	_	%SBJ%,	_	_	_	_	원(%OBJ%,	_	_	공사	_	_
_	_	%SBJ%,	_	_	_	네덜란드	%OBJ%,	_	_	교	있	_
_	_	%SBJ%,	거치	_	지금	명칭	%OBJ%로	_	_	변경	_	_
_	_	%SBJ%,	고등학교	_	_	_	%OBJ%는	_	_	설립	운영	있
_	_	%SBJ%,	기술	등	_	_	%OBJ%	_	_	계열	_	_
_	_	%SBJ%,	두카티	등	_	_	%OBJ%는	비롯하	_	이루어지	있	_
_	_	%SBJ%,	보험	등	_	_	%OBJ%	계열	가운데	이	_	_
_	_	%SBJ%,	비아	등	_	_	%OBJ%가	모	_	있	_	_
_	_	%SBJ%,	상사	등	_	_	%OBJ%의	_	_	기업	_	_
_	_	%SBJ%,	쇼핑	등	_	_	%OBJ%의	출범	함께	넘겨받	_	_
_	_	%SBJ%,	시보레	등	_	_	%OBJ%를	대표	브랜드	되	_	_
_	_	%SBJ%,	시보레	등	_	_	%OBJ%에	되	이후	되	_	_
_	_	%SBJ%,	씨제이엔터테인먼트	등	씨제이엔터테인먼트	등	%OBJ%	_	_	내	_	_
_	_	%SBJ%,	아이	등	_	_	%OBJ%의	계열	_	있	_	_
_	_	%SBJ%,	연구소	등	_	_	%OBJ%가	_	_	설립	따르	_
_	_	%SBJ%,	연구소	등	_	_	%OBJ%가	_	_	출범	_	_
_	_	%SBJ%,	연료	등	_	_	%OBJ%는	_	_	포함	있	_
_	_	%SBJ%,	올즈모빌	등	_	_	%OBJ%는	_	_	인수	_	_
_	_	%SBJ%,	올즈모빌	등	_	_	%OBJ%를	_	_	설립	_	_
_	_	%SBJ%,	중학교	_	_	_	%OBJ%	산하	_	있	_	_
_	_	%SBJ%,	중학교	등	_	학교	%OBJ%에는	_	_	속하	있	_
_	_	%SBJ%,	케이엔	보유	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%,	투자	분리	_	_	%OBJ%의	일원	_	되	_	_
_	_	%SBJ%,%SBJ%물류,엔지니어링이	_	_	_	_	화학,%OBJ%,	부문	_	있	_	_
_	_	%SBJ%,건강,과학,프라자,	CNS	등	_	지주	%OBJ%를	비롯하	_	있	_	_
_	_	%SBJ%,디스플레이,이노텍,마이크론,유플러스,	CNS	등	_	지주	%OBJ%를	비롯하	_	있	_	_
_	_	%SBJ%,상사	등	계열	_	지주	%OBJ%를	비롯하	_	있	_	_
_	_	%SBJ%,청이	_	_	_	_	%OBJ%가	신설	잇	신설	_	_
_	_	%SBJ%]로	_	_	_	_	%OBJ%에	편입	_	개칭	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	외청	청	신설	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	일반	명령	설치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	전역	_	장악	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	지분	모두	보유	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	직할	설치	개청	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	_	_	독립	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	수립	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	인수	후	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	관장	설치	개청	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	두	_	_
_	_	%SBJ%가	_	_	_	_	월%OBJ%와	_	_	통합	되	_
_	_	%SBJ%가	_	_	_	학교	%OBJ%가	되	_	설립	되	_
_	_	%SBJ%가	개발	_	_	_	%OBJ%가	_	_	서비스	파이터	_
_	_	%SBJ%가	관여	하	_	_	%OBJ%로	통합	경우	우려	_	_
_	_	%SBJ%가	관여	하	_	_	%OBJ%로의	통합	_	반대	_	_
_	_	%SBJ%가	담당	물류	_	맡	%OBJ%,	_	_	넘어가	_	_
_	_	%SBJ%가	되	지방	_	_	%OBJ%는	_	_	만들	_	_
_	_	%SBJ%가	사용	엔진	_	_	%OBJ%에서도	이용	되	자리	_	_
_	_	%SBJ%가	속하	있	_	학교	%OBJ%가	_	_	운영	있	_
_	_	%SBJ%가	신설	_	_	_	%OBJ%	해운	_	이관	_	_
_	_	%SBJ%가	이전	따르	_	_	%OBJ%도	_	_	이전	_	_
_	_	%SBJ%가	제작	하	_	_	%OBJ%의	업종	도체	다루	_	_
_	_	%SBJ%가	창립	_	_	_	%OBJ%	계열	_	편입	_	_
_	_	%SBJ%가	철수	데	_	_	%OBJ%의	극동	_	제외	_	_
_	_	%SBJ%가	통합	_	_	_	%OBJ%로	_	_	출범	되	_
_	_	%SBJ%가	통합	출범	_	_	%OBJ%와	%SBJ%	병합	있	_	_
_	_	%SBJ%가	흡수합병	변경	_	_	%OBJ%의	자회사	중	하나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	소속	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	기업	_	소속	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	산하	_	기관	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	산하	_	들어오	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	소속	_	기관	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	소속	_	돌아가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	소속	_	두	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	소속	돌아가	변경	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	소속	중앙	맡	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,공영토건,	운송	_	두	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	담당	하	집중	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	설립	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	소유	있	통합	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	출범	_	들어가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%대륙의	장파	건설	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	소속	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	속하	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	편입	뒤	바꾸	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	분할	출범	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	계열	변경	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	Co	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	발표	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	잇	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	계열	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	당군	발족	유지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	멤버	_	편입	릴런드	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자회사	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자회사	_	들어가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	채널	개국	편성	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%지주	지분	_	있	않	_
_	_	%SBJ%는	_	_	_	_	신%OBJ%에서	_	_	근원	_	_
_	_	%SBJ%는	_	_	_	미국	%OBJ%의	_	_	자회사	_	_
_	_	%SBJ%는	_	_	_	영국	%OBJ%에	_	_	인수	_	_
_	_	%SBJ%는	_	_	_	지주	%OBJ%와	%SBJ%	_	분할	_	_
_	_	%SBJ%는	_	_	_	지주	%OBJ%의	자회사	_	편입	_	_
_	_	%SBJ%는	_	_	_	학교	%OBJ%가	신청	신청	폐지	_	_
_	_	%SBJ%는	검사	_	_	_	%OBJ%와	차년도	국회	보고	하	_
_	_	%SBJ%는	기관	필요	_	_	%OBJ%와	국회	_	보고	되	있
_	_	%SBJ%는	기초	_	_	_	%OBJ%	정권	수립	실천	_	_
_	_	%SBJ%는	돌아가	_	_	_	%OBJ%와	한진해운홀딩스	계열	완료	_	_
_	_	%SBJ%는	두	_	_	_	%OBJ%의	감독	_	받	_	_
_	_	%SBJ%는	따르	_	_	_	%OBJ%으로부터	_	_	독립	세우	공
_	_	%SBJ%는	소속	_	_	_	%OBJ%의	지주	_	SK	_	_
_	_	%SBJ%는	소집	_	_	_	%OBJ%를	_	_	수립	_	_
_	_	%SBJ%는	속하	있	_	_	%OBJ%	기업	_	포함	있	_
_	_	%SBJ%는	장악	_	_	_	%OBJ%사회를	_	_	지배	있	_
_	_	%SBJ%는	합병	_	_	_	%OBJ%로	_	_	출범	_	_
_	_	%SBJ%는	확립	위하	_	_	%OBJ%의	밑	_	설치	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	대신	_	정하	것	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	산하	중학교	통합	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	산하	텔레콤	출범	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	뒤	흡수합병	바꾸	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	관리	_	이관	있	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	인수	_	변경	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	변경	따르	개칭	되	_
_	_	%SBJ%로	_	_	_	재단	%OBJ%를	설립	_	설립	_	_
_	_	%SBJ%로	_	_	_	재단	%OBJ%으로	개칭	_	변경	_	_
_	_	%SBJ%로	_	_	_	학교	%OBJ%가	_	_	개교	대학	_
_	_	%SBJ%로	_	_	_	학교	%OBJ%가	되	_	개교	_	_
_	_	%SBJ%로	_	_	_	학교	%OBJ%가	창립	_	개칭	_	_
_	_	%SBJ%로	_	_	_	학교	%OBJ%으로	설립	받	변경	_	_
_	_	%SBJ%로	바꾸	_	_	재단	%OBJ%를	_	_	설립	_	_
_	_	%SBJ%로	변경	_	_	_	%OBJ%으로	_	_	변경	_	_
_	_	%SBJ%로	설립	_	_	_	%OBJ%에	_	_	인수	_	_
_	_	%SBJ%로	설립	관장	_	_	%OBJ%의	전반	보필	담당	있	_
_	_	%SBJ%로	이전	_	_	_	%OBJ%의	생산	축	옮기	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%-QA	9001	품질	획득	_	_
_	_	%SBJ%를	_	_	_	'	%OBJ%가	_	_	인수	발표	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	그룹	_	두	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	산하	관장	두	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	직할	_	설치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	인수	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	편입	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	비롯하	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	설립	운영	있
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	재	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	출범	따르	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	통합	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	시작	준공	설립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	인적	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	떠나	_	재	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	합병	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	뒤	_	흡수합병	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	인수	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	관장	_	설치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	비롯하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	맺	_	성장	조건	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	변경	_	변경	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	변경	_	설립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	라인	_	재	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	브랜드	_	성장	조건	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	사장	복귀	합병	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	주	회장	설립	_	_
_	_	%SBJ%를	_	_	_	재단	%OBJ%의	장	취임	설립	_	_
_	_	%SBJ%를	_	_	_	학교	%OBJ%를	설립	_	개교	_	_
_	_	%SBJ%를	_	_	_	학교	%OBJ%를	설립	_	하	_	_
_	_	%SBJ%를	선언	바	_	_	%OBJ%,영국,프랑스,러시아,중국	등	국	있	_	_
_	_	%SBJ%를	세우	_	_	_	%OBJ%는	_	_	전환	_	_
_	_	%SBJ%를	소멸	_	_	_	%OBJ%는	_	_	통합	_	_
_	_	%SBJ%를	숭배	권리	_	_	%OBJ%들은	_	_	얻	생각	때문
_	_	%SBJ%를	여기	군	_	_	%OBJ%에	대하	통제	통제	수	_
_	_	%SBJ%를	인수	_	_	_	%OBJ%에	_	_	매각	_	_
_	_	%SBJ%를	인수	계약	_	_	%OBJ%	산하	텔레콤	맺	_	_
_	_	%SBJ%를	졸업	임관	_	_	%OBJ%	중위	_	승진	_	_
_	_	%SBJ%를	주축	_	_	_	%OBJ%가	_	_	설립	따르	_
_	_	%SBJ%를	주축	설립	_	_	%OBJ%가	_	_	출범	_	_
_	_	%SBJ%를	통하	취득	_	_	%OBJ%는	_	_	설립	_	_
_	_	%SBJ%를	폐지	_	_	해운	%OBJ%,	_	_	환원	하	_
_	_	%SBJ%를	흡수합병	변경	_	_	%OBJ%의	자회사	중	하나	_	_
_	_	%SBJ%법을	_	_	_	김영삼	%OBJ%의	정부	초기	개정	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	채용	4	_
_	_	%SBJ%에	_	_	_	_	%OBJ%도	아니	_	의하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	함께	_	편입	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	승인	얻	통지	_	_
_	_	%SBJ%에	_	_	_	심의	%OBJ%의	승인	확정	제출	_	_
_	_	%SBJ%에	내	하	_	_	%OBJ%의	판결	_	기각	_	_
_	_	%SBJ%에	설치	_	_	_	%OBJ%	별관	안	마련	_	_
_	_	%SBJ%에	의하	_	_	_	%OBJ%가	_	_	수립	_	_
_	_	%SBJ%에	의하	설립	_	_	%OBJ%	최초	_	의과	있	_
_	_	%SBJ%에	의하	설립	_	_	%OBJ%의	현대	교육	차지	있	_
_	_	%SBJ%에	의하	승리	_	_	%OBJ%의	승리	_	비롯되	_	_
_	_	%SBJ%에	의하	실업	_	_	기술부,%OBJ%,노동부	실업	지정	지정	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	로고	_	만들	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	개발	NC	_
_	_	%SBJ%에서	_	_	_	학교	%OBJ%으로	변경	_	바꾸	_	_
_	_	%SBJ%와	MTV	등	소유	있	%OBJ%가	_	_	인수	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	합병	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	납품	시작	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	주최	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	산하	소방서	소방	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	더불	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	통합	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	점령	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	제출	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	네슬레	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	채널아이	_	_
_	_	%SBJ%와	같이	_	_	_	%OBJ%가	임명	_	년	_	_
_	_	%SBJ%와	대학교	속하	_	학교	%OBJ%가	_	_	운영	있	_
_	_	%SBJ%와	대학교	통합	_	_	%OBJ%는	_	_	출범	_	_
_	_	%SBJ%와	도체	LCD	_	_	%OBJ%는	_	_	분리	하	_
_	_	%SBJ%와	옥션	합병	_	_	%OBJ%로	_	_	출범	_	_
_	_	%SBJ%와	은행	_	_	_	%OBJ%가	_	_	편입	_	_
_	_	%SBJ%와	중학교	_	_	_	%OBJ%는	_	_	운영	있	_
_	_	%SBJ%와	청	있	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%와	통합	뒤	_	_	%OBJ%	계열	_	세우	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%가	_	_	습격	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%를	_	_	보좌	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%와	합병	_	_	_	%OBJ%의	자회사	_	되	_	_
_	_	%SBJ%와	회	통합	_	_	%OBJ%에	_	_	소속	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	산하	설립	개칭	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	되	_	변경	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	인수	변경	이관	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	합병	되	변경	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	내리	보내	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	인수	_	바꾸	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	인수	_	바꾸	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	인수	_	변경	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	인수	후	변경	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	편입	뒤	바꾸	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	은행	합병	변경	_	_
_	_	%SBJ%으로	_	_	_	영국	%OBJ%에	인수	_	변경	_	_
_	_	%SBJ%으로	_	_	_	재단	%OBJ%	설립	받	개편	_	_
