(가르델, 프랑스)	'탱고의 아버지', '탱고의 황제' 등으로 불리는 프랑스계 음악가인 가르델은 부에노스아이레스에서 성장기를 보내면서 몸에 익혔던 탱고의 선율을 본격적인 음악 장르로 발전시켰다.
(교수, 독일)	독일의 가톨릭 신학자로 1902년부터 뮌헨대학교 교수로 있으면서, 근대주의 신학논쟁에서 지도적인 역할을 하였다.
(교수, 독일)	독일의 가톨릭 신학자이자 사제로 빈대학교,뮌헨대학교의 교수를 역임하였다.
(교수, 독일)	독일의 그림 형제 야코프와 빌헬름은 전래 동화로 널리 알려져 있으나, 사실 도서관원과 법학 교수였다.
(교수, 독일)	독일의 물리학자.1906년 베를린 대학교에서 바르부르크의 지도 아래 박사학위를 취득하였으며, 1911년에 교수 자격을 취득하여 1918년까지 강의하였다.
(교수, 독일)	독일의 베를린에서 세균학자인 로베르트 코흐와 에밀 폰 베링 밑에서 공부했으며, 1900년 코펜하겐대학교의 병리,해부학 교수를 역임했다.
(교수, 독일)	독일의 이론화학자.1952년에 뮌헨 공과대학에서 박사학위를 취득하였고, 1954년부터 강의를 시작하여 1957년에 교수로 임명되었다.
(교수, 독일)	독일의 철학자이자 교육학자로 튀빙겐대학의 교수로 재직하며 실존철학적 색채를 띤 철학적 인간학을 전개하였다.
(교수, 독일)	독일의 프랑크푸르트 암 마인 음악학교 교수.
(교수, 독일)	독일의 화학자.1895년부터 베를린 대학교에서 에밀 피셔 교수의 지도 아래 화학을 공부했으며, 1915년에 베를린 대학교 교수로 임용되었다.
(교수, 독일)	독일이 벨기에를 점령했던 기간에 교수활동을 거부했다는 죄목으로 감옥에 갇히기도 했다.
(교수, 독일)	라이프치히대학에서 독일 최초의 콜로이드화학 교수가 되었고, 1926년에는
(교수, 독일)	발렌시아대학교와 마드리드대학교의 교수로 있었으며 독일,영국의 여러 대학에서 강사와 교환 교수로 일했고 미국의 대학에서도 여러 차례 가르쳤다.
(교수, 독일)	북유럽 르네상스 정신의 대표적 인물로 후에 독일로 옮겨 하이델베르크대학교의 교수가 되었다.
(교수, 독일)	숙명여자대학교 교수로 재직 중 1977년 독일로 유학, 뷔르츠부르크 음악대학 작곡과를 졸업하고 1980년부터 1982년까지 뷔르츠부르크 음악대학 객원교수를 지냈다.
(교수, 독일)	신성로마제국의 변방 비텐베르크의 수도사이자 교수였던 루터는 본인의 의지와 상관없이 일약 독일 민족의 대변자로 부상하게 되었다.
(교수, 독일)	아버지 테오도시우스 하르나크는 실천신학,조직신학 교수였는데, 처음에는 도르파트에서, 다음 13년 동안은 독일의 에를랑겐에서, 다시 죽을 때까지 도르파트에서 강의했다.
(교수, 독일)	이에 따라 독일과 미국을 중심으로 한 외국에 교수와 유학생들이 파견되었고, 그들이 귀국함에 따라 외국의 경영학이 이 땅에 본격적으로 들어오기 시작하였다.
(교수, 독일)	저지 독일 방언의 정철법을 확정하는 데 공헌하였으며 킬대학 교수를 지냈다.
(교수, 독일)	퍼듀대학교 교수를 지냈으며 유기합성에서 중요한 시약으로 쓰이는 붕소화합물의 연구로 독일의 G.비티히와 함께 1979년 노벨화학상을 수상하였다.
(교수, 독일)	프라하의 독일 ,하이델베르크 대학 등의 교수를 역임하였다.
(국수, 이탈리아)	*파스타는 이탈리아식 국수 요리예요.
(국수, 이탈리아)	이탈리아의 길고 가는 국수.
(그레이스 켈리, 미국)	모나코의 왕비였던 그레이스 켈리는 미국의 유명한 여배우였는데 모나코 왕과 사랑에 빠져서 결혼한 대표적인 현대판 신데렐라야.
(그로피우스, 독일)	그러나 독일의 극작가인 게르하르트 하우프트만의 격려에 힘입어 학교를 데사우로 옮겨 1926년 그로피우스가 지은 건물에서 다시 문을 열었다.
(기자, 중국)	1937년 동아일보사에 입사하여 만주특파원이 되었다가 1940년 중국 '상해시보' 기자가 되었다.
(기자, 중국)	기원전 11세기 말 중국의 은나라가 망한 뒤 주나라의 무왕이 은나라 왕실의 친척인 기자를 조선에 봉했다고 하여 기자조선이라고 한다.
(기자, 중국)	따라서, 기자와 중국계 유민이 조선으로 들어와 지배계급이 되었다는 '기자조선설'은 남북한 학계에서 모두 부인되며, 이는 중국의 동북공정을 배격하는 주요 논거로 사용된다.
(기자, 중국)	미국 프린스턴대학원에서 2년간 연구하고 중국으로 건너가 기자 생활을 하다가 다시 일본으로 건너가 메이지학원에서 교편을 잡았다.
(기자, 중국)	미국 프린스턴대학원에서 2년간 연구하고, 중국으로 건너가 기자생활을 하다가 다시 일본으로 건너가 메이지학원에서 교편을 잡았다.
(기자, 중국)	중국 상 말기의 세 명의 어진 사람으로 비간, 미자, 기자를 일컫는 말이다.
(기자, 중국)	중국의 '사기'와 '한서'에는 기자가 8조에 해당하는 법률을 제정했다는 기록이 나타나 기자팔조교라고도 한다.
(기자, 중국)	해킹 공격은 중국의 인권운동가들과 중국에 주재하고 있는 외신 기자들의 지메일 계정들로 발송되었다.
(김수철, 한국)	'산수대련'은 이미 '한국미술오천년전' 등을 통해 국외에서도 잘 알려진 김수철의 대표작이다.
(김일, 한국)	전라북도 부안을 본관으로 하는 한국의 성씨로 시조는 김일이다.
(김일성, 조선)	그러나 그는 일찍이 조선의 의용군으로 항일전선에 참여하여 싸웠지만 김일성 중심의 항일유격대 위주인 북한에서는 냉대를 받은 처지이다.
(김일성, 조선)	당시 소련의 지원을 받던 김일성과는 달리 조선의 혁명단계를 신민주주의혁명단계로 규정, 모택동의 중국혁명전략을 수용하였다.
(김조한, 한국)	대표곡 외에 열다섯곡이 더 들어있으며 한국에서는 김조한.박진영.제이.이기찬.박화요비 등이, 일본에서는 튜브.미스터 칠드런.마이 구라키 등이 참여했다.
(김충선, 일본)	1597년 강화회담이 결렬되면서 일본이 재침하자 김충선은 전 경상우병사 김응서 휘하에 종군했는데, 의령 전투에 항왜 손시로 등과 함께 참전했다.
(김충선, 일본)	1774년 영조는 상소를 올린 김충선의 6대손 김치우에게 일본의 본적을 물었지만 알지 못했다.
(김충선, 일본)	1992년, 임진왜란 4백주년을 맞이하여 일본의 NHK 방송국에서 김충선의 정체를 추적하고 나섰다.
(김충선, 일본)	김충선, 즉 항왜 사야가는 일본 입장에서는 부정하고 싶은 존재였을 것이다.
(김충선, 일본)	이처럼 투항 이후의 김충선의 행적이 비교적 소상히 기록된 반면에, 투항 이전 즉 일본에서의 이력과 활동은 아직 정확히 알려지지 않았다.
(김충선, 일본)	일본 측에 사야가와 관련된 기록이 없을 뿐 아니라, 김충선의 문집에서도 연보에 의심스러운 부분이 발견되기 때문이다.
(김충선, 일본)	조선 중기 문신이며 일본의 귀화인 김충선의 시문집.
(김충선, 일본)	조선 중기의 문신이며 일본의 귀화인 김충선의 시문집.
(나디아 코마네치, 루마니아)	루마니아의 나디아 코마네치는 체조 종목에서 7번이나 10점 만점을 받으며 3개의 금메달을 따내 체조 요정으로 떠올랐다.
(나자렛 예수, 유다인)	예수께서 십자가에 못 박히셨을 때 십자가 위의 명패에는 유다인의 왕 나자렛 예수라고 써 있었다.
(나폴레옹 1세, 이태리)	베르나도테 장군은 이미 1804년 나폴레옹 1세에 의해 원수 칭호를 받았고, 동시에 이태리의 폰테 코르보 공으로 임명되었다.
(나폴레옹 보나파르트, 이탈리아)	총재정부 때는 파리에서 폴 바라스 및 나폴레옹 보나파르트와 함께 일했고 1797년 이탈리아에서 3개월간 복무한 후 사단장이 되었다.
(나폴레옹, 이탈리아)	1795년 이탈리아 원정군 부사령관에 임명된 오주로가 카스틸리오네에서 승리를 거두자 나폴레옹은 그를 신임하게 되었다.
(나폴레옹, 이탈리아)	1800년 나폴레옹이 다시 이탈리아를 점령했지만 교황과 친선을 꾀해 종교협약을 맺으며 교황령이 유지되도록 허락했다.
(나폴레옹, 이탈리아)	1810~13년 나폴레옹의 이탈리아 왕국에 포함되었다가 곧 오스트리아 제국의 소유가 되었으며 제1차 세계대전이 끝날 무렵인 1918년 이탈리아로 넘어갔다.
(나폴레옹, 이탈리아)	1814년 이탈리아에서는 오스트리아와 나폴리의 연합군을 맞아 나폴레옹을 저버리라는 연합군의 권유를 물리치며 최선을 다해 오랫동안 버텼다.
(나폴레옹, 이탈리아)	19세기 초반, 나폴레옹이 이탈리아를 침공했다.
(나폴레옹, 이탈리아)	그러나 정변으로 정권을 장악한 나폴레옹이 알프스를 넘어 북부 이탈리아로 침입하여
(나폴레옹, 이탈리아)	나아가 이탈리아 공격계획과 나폴레옹 축출뿐 아니라 입헌군주제 확립을 위해 사람들을 포섭할 계획까지 세웠다.
(나폴레옹, 이탈리아)	나폴레옹으로부터 이탈리아 원정을 종결짓는 임무를 받고 파견되어 1800년 12월 오스트리아와 전투를 벌였고 1804년 원수가 되었다.
(나폴레옹, 이탈리아)	나폴레옹은 1805년 이탈리아의 왕으로 대관식을 올리기 전에 파사드를 완공하라는 명을 내렸다.
(나폴레옹, 이탈리아)	나폴레옹은 사면되어 이탈리아 방면에서 오스트리아를 공격하는 부대 사령관이 되었다.
(나폴레옹, 이탈리아)	나폴레옹은 이탈리아 원정을 하면서 나폴리에서부터 베네치아까지 예술품을 싹쓸이해 갔다.
(나폴레옹, 이탈리아)	나폴레옹은 이탈리아의 베네치아 지역을 합병하였으며, 바이에른과 뷔르템베르크를 왕국으로, 바덴을 대공국으로 격상시켰다.
(나폴레옹, 이탈리아)	나폴레옹은 코르시카 섬의 아야치오에서 이탈리아계 소지주인 샤를 보나파르트와 명문가 출신 어머니 레티치아 라몰리노 사이에서 태어났다.
(나폴레옹, 이탈리아)	나폴레옹의 등장 : 혁명 전쟁 중 이탈리아와 이집트 원정에서 승리하며 명성 획득
(나폴레옹, 이탈리아)	나폴레옹의 유배지로 널리 알려진 이탈리아의 엘바 섬 부근 해저에서 1967년에 1~2세기경의 로마 침몰선 한 척이 발견되었다.
(나폴레옹, 이탈리아)	나폴레옹이 이끄는 프랑스군에게 점령당했으며, 그후 오스트리아 제국과 이탈리아에 차례로 넘어갔다.
(나폴레옹, 이탈리아)	나폴레옹이 이탈리아를 침입했을 때 재산을 잃어버린 그는 1800년 이후부터 영국 왕 조지 3세가 주는 연금으로 생활했다.
(나폴레옹, 이탈리아)	당시 이탈리아는 나폴레옹이 점령하고 있었으나 시칠리아는 영국 함대의 보호를 받는 나폴리의 부르봉 왕가가 지배하고 있었다.
(나폴레옹, 이탈리아)	본명 루이 자크 나폴레옹 베르트랑으로 나폴레옹의 장교였던 아버지의 부임지인 이탈리아령 체바에서 태어났다.
(나폴레옹, 이탈리아)	이탈리아의 많은 예술 작품들은 프랑스 점령기와 여러 전쟁을 거치면서 프랑스로, 오스트리아로 빠져 나갔는데, 가장 약탈이 심하던 때가 나폴레옹 점령 기간이었다.
(나폴레옹, 이탈리아)	총재 정부 시대에 나폴레옹은 네덜란드, 스위스, 이탈리아 등지에 평등과 국민 주권론에 입각한 '자매 공화국'을 만들어 냄으로써 유럽을 재건설하였다.
(나폴레옹, 이탈리아)	타고난 군사적 재능으로 나폴레옹의 이탈리아 원정에서 화려한 일련의 승리를 거두었다.
(나폴레옹, 이탈리아)	한편 이탈리아,독일,스위스에서 프랑스가 패권을 잡을 수 있도록 나폴레옹을 도와 나폴레옹의 야심만만한 유럽 재편 계획을 실현하는 데 기여했다.
(나폴레옹, 이태리)	이태리 군대가 나폴레옹을 격퇴시켰다고 외치면서 문지기가 다시 들어오자, 그들은 급히 몸을 숨긴다.
(남산, 한국)	1957년 12월 최신 장비를 갖춘 남산연주소를 건립하여 1976년 11월 1일 여의도 신청사로 이전할 때까지 한국 방송의 총본산 기능을 담당했다.
(남산, 한국)	분포는 한국에서는 방태산, 변산반도국립공원, 만덕산, 지리산, 남산 등지에 자생하며 유럽 등에 분포한다.
(남산, 한국)	분포는 한국에서는 방태산, 소백산, 속리산, 오대산, 지리산, 남산, 어래산 등을 비롯하여 전세계적으로 분포한다.
(남산, 한국)	분포는 한국에서는 지리산, 한라산, 변산반도국립공원, 남산, 백두산을 비롯하여 일본지역에 분포한다.
(남산, 한국)	분포는 한국의 변산반도국립공원, 지리산, 만덕산, 다도해해상국립공원, 만덕산, 방태산, 속리산, 남산, 모악산, 완주 등과 일본, 중국, 시베리아, 북반구 일대에 자생한다.
(남산, 한국)	분포는 한국의 변산반도국립공원, 지리산, 모악산, 남산, 무등산, 만덕산, 한라산 등을 비롯하여, 일본, 북아메리카에 분포한다.
(남산, 한국)	한국(남산, 만덕산, 방태산, 속리산, 지리산, 한라산)
(낸시랭, 한국)	이는 한국의 낸시랭이 받는 일부 부정적인 관심과는 거리가 멀었다.
(노구치, 일본)	1920년대 후반에는 신흥재벌 노구치가 들어와 수력개발과 전기화학공업을 시작했지만, 아직 일본의 공업자본이 조선으로 진출할 만큼 성장한 것은 아니었지요.
(노바크, 체코)	그가 체코의 국민음악에 준 이 유연한 가능성은 이윽고 드보르자크나 노바크 등에게 계승되었으며, 체코 음악이 국제적으로 발전하는 기초가 되었다고 하겠다.
(니콜라 테슬라, 세르비아)	1958년 건설 공사에 착공하여 1962년 개항했으며, 2006년 세르비아 출신의 전기공학자인 니콜라 테슬라의 이름에서 따 현재의 명칭으로 개칭하였다.
(니콜라 테슬라, 세르비아)	세르비아의 주요 공항이며, 베오그라드 니콜라 테슬라 공항에 이어 두 번째로 대규모의 국제공항이다.
(데이비드 봄, 미국)	미국의 과학자 데이비드 봄과 이스라엘의 과학자 야키르 아하로노브가 1957년 최초로 발견한 현상.
(도메니코스 테오토코풀로스, 그리스)	엘 그레코는 자신이 그리스인의 피를 이어받았다는 것을 한시도 잊지 않고, 그림에는 항상 이름을 그리스 문자로 도메니코스 테오토코풀로스라고 썼다.
(도미니카 공화국, 물라토)	도미니카 공화국의 인구는 절대다수가 유럽계와 아프리카계의 혼혈인 물라토로서, 인종 구성이 라틴아메리카의 다른 국가들에 비해 상대적으로 단순하다.
(동성왕, 일본)	백제도 근초고왕 이후 바닷길을 통해 중국 및 일본과 교통하였고, 동성왕 때는 탐라를 복속시킨 것 등으로 미루어 수군이 설치되었던 것으로 보인다.
(드 벌레라, 아일랜드)	드 벌레라의 정치활동은 아일랜드의 문화적,민족적 각성기에 이루어졌다.
(드 벌레라, 아일랜드)	미국에서 태어난 드 벌레라는 유아기에 부모를 잃고 아일랜드 리머릭 군의 외가에 보내져 할머니 밑에서 자랐다.
(드 벌레라, 아일랜드)	조약이 근소한 표차로 국민의회의 비준을 얻자 드 벌레라는 공화파의 조약거부 주장에 동조했고 아일랜드는 내란으로 빠져들었다.
(라흐마니노프, 러시아)	그의 연주는 빈풍으로 레코드는 라흐마니노프의 [교향곡 제1번], 프로코피예프의 [교향곡 제5번, 제6번] 등 러시아 작품이 주류를 이루고 있다.
(라흐마니노프, 러시아)	라흐마니노프는 1917년 러시아를 떠나 1918년 미국에 정착하였고, 작곡을 멈춘 채 피아니스트로서의 활동에 전념하였다.
(라흐마니노프, 러시아)	특히 섬세하지는 않지만 라흐마니노프에게 쉼 없이 영감을 준 러시아의 종소리를 연상시키는 선율이 인상적이다.
(랭커스터, 잉글랜드)	당시 잉글랜드는 요크 가문과 랭커스터 가문의 끔찍한 내전으로 황폐해진 상황이었는데, 이를 종식시키고 왕위에 오른 사람이 바로 헨리 7세이다.
(랭커스터, 잉글랜드)	스튜어트 왕조가 스코틀랜드를 통치하던 시절, 잉글랜드는 랭커스터 왕가, 요크 왕가, 튜더 왕가가 걸쳐져 있던 시기이다.
(랭커스터, 잉글랜드)	훗날 아들 에드워드 1세는 잉글랜드의 왕이 되었고, 에드먼드는 랭커스터의 백작이 되었으며, 딸 마가렛은 알렉산더 3세와 결혼해 스코틀랜드의 왕비가 되었다.
(레닌, 독일)	K.마르크스 사후 그의 사상은 독일의 K.카우츠키와 러시아의 레닌에 의하여
(레닌, 독일)	레닌이 독일의 봉인열차로 러시아에 돌아갈 수 있도록 힘썼다.
(레오, 이탈리아)	그리고 시칠리아와 남부 이탈리아에 무거운 세금과 행정적 조치를 시행해 이곳에서의 레오의 인기는 더욱 떨어졌다.
(레온 트로츠키, 러시아)	러시아에서 사회주의 혁명가로 이름을 날리던 레온 트로츠키가 암살자들에게 쫓겨 덴마크를 떠돌던 중 강연회를 열게 된 것이다.
(레하르, 헝가리)	작곡가 레하르는 헝가리에서 태어나 헝가리인과 결혼을 했다.
(로리에, 프랑스)	프랑스계 국민들은 로리에가 영국에 너무 많은 것을 양보했다고 불평했고, 영국계들은 로리에가 대영제국의 국력을 저해시켰다고 비난했다.
(루돌프 카르나프, 독일)	무어와 버트런드 러셀, 독일의 실증주의자 모리츠 슐리크, 루돌프 카르나프, 오스트리아 태생의 루트비히 비트겐슈타인 등은 흄을 따라 지각가능한 관념들을 감각자료라고 불렀다.
(루이스, 웨일스)	웨일스의 탄광촌 이주민의 아들로 태어난 루이스는 7학년 때 공민학교를 중단하고 15세에 탄광에서 일하기 시작했다.
(루트비히 비트겐슈타인, 오스트리아)	무어와 버트런드 러셀, 독일의 실증주의자 모리츠 슐리크, 루돌프 카르나프, 오스트리아 태생의 루트비히 비트겐슈타인 등은 흄을 따라 지각가능한 관념들을 감각자료라고 불렀다.
(루트비히 비트겐슈타인, 오스트리아)	오스트리아의 철학자 루트비히 비트겐슈타인이 언어와 세계를 묶어주는 규칙적인 행위인 '말놀이'를 논의했지만 이 개념을 논리학의 체계적 이론과 결합하지는 못했다.
(리게티, 헝가리)	당시 헝가리의 정치적 분위기로 인해 자유롭게 작품을 출판할 수는 없었지만, 그런 분위기도 작곡에 대한 리게티의 열의를 막을 수는 없었다.
(리게티, 헝가리)	리게티는 헝가리에 거주하던 시기에 '여섯 개의 바가텔'을 작곡했다.
(리스트 페렌츠, 헝가리)	프란츠 리스트는 독일식 이름이고, 헝가리 이름은 리스트 페렌츠이다.
(마르크스, 유태인)	마르크스는 1818년 독일 남서부의 도시 트리아에서 유태인의 아들로 태어났다.
(마리 루이즈, 오스트리아)	나폴레옹이 황후 조제핀과의 결혼을 무효로 선언한 후, 탈레랑은 오스트리아의 마리 루이즈를 나폴레옹과 결혼시키려 했다.
(마리 앙투아네트, 오스트리아)	1683년경 헝가리에서 오스트리아로 전해졌고, 루이 16세의 왕후가 된 오스트리아의 마리 앙투아네트에 의해 프랑스에 전해졌다.
(마리 앙투아네트, 오스트리아)	1770년 16세로 오스트리아의 왕녀 마리 앙투아네트와 결혼하고, 1774년 루이 15세의 뒤를 이어 왕위에 올랐다.
(마리 앙투아네트, 오스트리아)	그는 한 술 더 떠 마리 앙투아네트를 모욕하는 비방 팸플릿을 오스트리아 궁정 친구들에게 보여 주면서 자랑하고 다녔다.
(마리 앙투아네트, 오스트리아)	오스트리아의 왕녀 마리 앙투아네트와 결혼하고 루이 15세의 뒤를 이어 왕위에 올랐다.
(마리 앙투아네트, 오스트리아)	프랑스 부르봉 왕조의 왕으로 1770년 오스트리아의 왕녀 마리 앙투아네트와 결혼하고, 1774년 루이 15세의 뒤를 이어 왕위에 올랐다.
(마리 퀴리, 폴란드)	1867년 11월 마리 퀴리가 바르샤바에서 태어날 때 폴란드는 독립국이 아닌 러시아의 한 지방이었다.
(마리 퀴리, 폴란드)	마리 퀴리는 김나지움을 모든 과목에서 1등으로 졸업했지만 당시 폴란드에서 여자를 받아주는 대학교는 없었다.
(마이컬슨, 폴란드)	1879년 폴란드에서 태어난 미국 학자 마이컬슨은 회전하는 거울을 사용하여, 빛이 이 거울에서부터 1마일 떨어진 곳에 있는 고정된 반사거울까지 왕복하는
(마이컬슨, 폴란드)	폴란드의 미국인 물리학자 앨버트 에이브러햄 마이컬슨과 미국인 화학자 에드워드 윌리엄스 몰리는 빛이 공간을 통과하는 길에 대한 실험을 했다.
(먼로, 스코틀랜드)	먼로는 스코틀랜드계인 아버지와 웨일스 혈통의 어머니 사이에서 태어났다.
(먼로, 웨일스)	먼로는 스코틀랜드계인 아버지와 웨일스 혈통의 어머니 사이에서 태어났다.
(메시아, 스페인)	1492년 스페인에서 추방된 유대인들은 과거 어느 때보다 메시아 대망과 종말론에 사로잡혀 있었기 때문에 카발라는 많은 사람들의 관심의 대상이 되었다.
(멜 깁슨, 호주)	멜 깁슨은 1980년 호주에서 간호사 출신의 로빈 무어와 결혼하여 슬하에 7명의 자녀를 두고 있다.
(모딜리아니, 이탈리아)	모딜리아니는 아프리카의 원시 조각들과 중세 회화, 이탈리아 조각 등에서 영향을 받아 이처럼 스타일리시한 초상화 스타일을 완성했다.
(몬드리안, 네덜란드)	네덜란드의 추상화가 몬드리안의 그림.
(몬드리안, 네덜란드)	네덜란드의 추상화가 몬드리안이 그린 말기의 대표적 작품이다.
(무함마드, 아랍인)	무함마드가 아랍인들이 숭앙해 온 카바를 수용함으로써 자신의 종교에 대한 아랍인들의 저항을 완화하려 했던 것이 아니었을까?
(무함마드, 아랍인)	무함마드는 6세기 아라비아 반도에서 우상에 찌든 아랍인들에 대한 승리를 '알라 이외에는 신이 없다'라는 말로 표현하였다.
(민병갈, 미국)	민병갈(미국명: Carl Ferris Miller)
(민병갈, 미국)	민병갈은 미국 펜실베이니아주 출신으로 미국명은 칼 페리스 밀러이며, 1945년 미군 정보장교로 입국한 뒤 한국에 정착하였다.
(민병갈, 미국)	천리포수목원은 미국에서 태어나 한국으로 귀화한 고 민병갈 씨가 세운 수목원이다.
(바뤼흐 스피노자, 포르투갈)	부친은 포르투갈 출신의 유대인 상인이었으며, 유대식 이름은 바뤼흐 스피노자였으나 스핀토자는 라틴어 이름인 베네딕투스를 선호했다.
(바실리 칸딘스키, 러시아)	러시아 출신의 프랑스 화가로서 현대 추상 미술의 선구자인 바실리 칸딘스키의 '구성' 시리즈의 하나인 추상화 작품.
(바실리 칸딘스키, 러시아)	러시아 태생의 전위 예술가 바실리 칸딘스키는 생애를 통틀어 쉽게 공존할 것 같지 않은 다양한 실험적 예술들을 단행했다.
(바예지드 2세, 그리스)	1502년 오스만 술탄 바예지드 2세는 시아파 교도들을 아나톨리아에서 그리스로 추방하고 이란과의 접경선을 따라서 군대를 배치했다.
(박정현, 한국)	한국의 듀오 브라운아이즈와 여가수 박정현, 일본의 듀오 케미스트리와 여성 신예 소웰루가 참여했다.
