%OBJ%	'	%SBJ%가	_	_	_	_	%OBJ%	'	_	되	_	_
%OBJ%	공사	%SBJ%와	_	_	_	_	%OBJ%	공사	_	블랑크	_	_
%OBJ%	과학	%SBJ%는	_	_	_	_	%OBJ%의	과학	_	만들	_	_
%OBJ%	과학	%SBJ%에	_	_	_	_	%OBJ%의	과학	_	의하	발견	_
%OBJ%	교과서	%SBJ%라면	_	_	_	_	%OBJ%의	교과서	_	'	_	_
%OBJ%	나바르	%SBJ%	_	_	_	_	%OBJ%와	나바르	_	14	_	_
%OBJ%	대칸	%SBJ%가	_	_	_	_	%OBJ%	대칸	_	지칭하	_	_
%OBJ%	등	%SBJ%에게	_	_	_	_	%OBJ%,노르웨이,헝가리	등	_	보내	_	_
%OBJ%	망명	%SBJ%가	_	_	_	_	%OBJ%로	망명	_	도모	_	_
%OBJ%	망명	%SBJ%가	_	_	_	_	%OBJ%의	후원	_	도모	_	_
%OBJ%	명	%SBJ%는	_	_	원래	첼리스트	%OBJ%의	명	_	가지	_	_
%OBJ%	명	%SBJ%의	_	_	_	_	%OBJ%와	명	_	덕	_	_
%OBJ%	명	%SBJ%의	덕	찬양	_	_	%OBJ%에	대하	사대	인정	_	_
%OBJ%	바하	%SBJ%	_	_	_	비발디	%OBJ%의	바하	_	등	_	_
%OBJ%	방문	%SBJ%의	_	_	_	_	%OBJ%를	방문	_	미망	_	_
%OBJ%	방문	%SBJ%의	미망	여사	_	_	%OBJ%	초연	_	대하	기억	있
%OBJ%	선박	%SBJ%와의	_	_	_	_	%OBJ%의	선박	_	선언	_	_
%OBJ%	스페인	%SBJ%들이	_	_	_	_	%OBJ%와	스페인	_	받	칭호	_
%OBJ%	역대	%SBJ%들의	_	_	_	_	%OBJ%	역대	_	사	_	_
%OBJ%	왕	%SBJ%와	_	_	_	_	%OBJ%의	왕	_	마사코	_	_
%OBJ%	왕녀	%SBJ%와	_	_	_	_	%OBJ%의	왕녀	%SBJ%	결혼	_	_
%OBJ%	음악가	%SBJ%는	_	_	_	_	%OBJ%계	음악가	_	보내	_	_
%OBJ%	이론	%SBJ%가	_	_	_	_	%OBJ%의	이론	_	맡기	하	_
%OBJ%	잉글랜드	%SBJ%가	_	_	_	_	%OBJ%와	잉글랜드	_	점령	_	_
%OBJ%	잡히	%SBJ%는	_	_	_	_	%OBJ%로	잡히	_	위하	_	_
%OBJ%	최	%SBJ%으로	_	_	_	_	%OBJ%의	최	_	왕	_	_
%OBJ%	출신	%SBJ%는	_	_	_	_	%OBJ%	출신	_	가	_	_
%OBJ%	출신	%SBJ%는	_	_	_	_	%OBJ%	출신	_	실용	_	_
%OBJ%	출신	%SBJ%와	_	_	_	_	%OBJ%	출신	_	결혼	_	_
%OBJ%	통치	%SBJ%들	_	_	_	_	%OBJ%를	통치	_	중	_	_
%OBJ%	혁명가	%SBJ%는	_	_	_	_	%OBJ%의	혁명가	_	젊	_	_
%OBJ%	황제	%SBJ%가	_	_	_	_	%OBJ%의	황제	_	보내	_	_
'	하사	%SBJ%의	_	_	_	_	'%OBJ%의	하사	_	모습	_	_
_	_	%SBJ%의	즉위	_	_	_	%OBJ%에	가	_	하례	_	_
_	_	%SBJ%의	지휘	등	_	_	%OBJ%에서	발견	년	있	_	_
_	_	%SBJ%의	철학	_	_	_	%OBJ%에서	_	_	대하	수	_
_	_	%SBJ%의	체계	도입	_	_	%OBJ%	사회	_	소개	하	수
_	_	%SBJ%의	최후	그리	_	_	%OBJ%로	돌아오	_	감독	_	_
_	_	%SBJ%의	출신지	기록	_	_	%OBJ%의	_	_	왕국	_	_
_	_	%SBJ%의	충격	_	_	_	%OBJ%	시가	_	받	시작	_
_	_	%SBJ%의	취향	따르	_	_	%OBJ%풍으로	_	_	바뀌	_	_
_	_	%SBJ%의	측근	_	_	_	%OBJ%의	나라	다녀오	활약	_	_
_	_	%SBJ%의	카트린	일	_	_	%OBJ%	섭정	인정	결혼	_	_
_	_	%SBJ%의	태도	실망	_	_	%OBJ%으로	_	_	돌아가	안나	_
_	_	%SBJ%의	페르세우스	_	_	_	%OBJ%의	자유	옹호	인정	_	_
_	_	%SBJ%의	학	_	_	_	%OBJ%에	도입	이래	의존	오	_
_	_	%SBJ%의	해상	보	_	_	%OBJ%의	_	_	등주	_	_
_	_	%SBJ%의	해상	보	우리	나라	%OBJ%과의	해상	_	요충지	_	_
_	_	%SBJ%의	행적	기록	_	_	%OBJ%에서의	활동	_	알리	않	_
_	_	%SBJ%의	후손	_	_	_	%OBJ%에서	살	있	공윤항	질문	_
_	_	%SBJ%이ㄴ	세	맡	_	_	%OBJ%의	선량	세	군림	_	_
_	_	%SBJ%이ㄴ	세	맡	_	_	%OBJ%의	실권	_	군림	_	_
_	_	%SBJ%이ㄴ데	_	_	_	_	%OBJ%	출신	공학	죽	_	_
_	_	%SBJ%이나	군대	민족	_	_	%OBJ%의	신	_	의하	징계	_
_	_	%SBJ%이나	사냥	구획	_	_	%OBJ%에서	_	_	의미	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%	이름	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%	출신	_	_	_	_
_	_	%SBJ%이라는	이름	잇	_	_	%OBJ%의	주요	이루	대단	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%명은	_	_	정착	_	_
_	_	%SBJ%이었는데,	_	_	_	_	%OBJ%의	에를랑겐	죽	강의	_	_
_	_	%SBJ%이었으나	_	_	_	_	%OBJ%	출신	상인	선호	_	_
_	_	%SBJ%적	과학	_	_	근세	%OBJ%사회에	_	_	보급	_	_
_	_	%SBJ%적	극작	부	_	_	%OBJ%	최초	해외	받	_	_
_	_	%SBJ%적	수요	높	_	_	%OBJ%는	_	_	나라	_	_
_	_	%SBJ%적이ㄴ	문화	문화	_	_	%OBJ%적	단면	_	보이	있	_
_	_	%SBJ%적이ㄴ	의미	호텔	_	_	%OBJ%에서	_	_	호텔	_	_
_	_	%SBJ%정부가	_	_	_	_	%OBJ%에	일어나	_	붕괴	_	_
_	_	%SBJ%체제는	_	_	_	_	%OBJ%를	_	_	억압	_	_
_	_	%SBJ%체제는	_	_	_	모두	%OBJ%이었지만	_	_	억압	_	_
_	_	%SBJ%형	시민	시민	_	_	%OBJ%의	시민	_	지니	_	_
_	_	%SBJ%형	시민	시민	_	_	%OBJ%의	시민	_	지니	있	것
_	_	%SBJ%활동을	거부	죄목	_	_	%OBJ%가	_	_	갇히	하	_
_	_	'%SBJ%	성명	축일	_	여느	%OBJ%들처럼	받	얻	사용	_	_
_	_	'%SBJ%',	'	등	_	_	%OBJ%로	돌아오	이후	연출	_	_
_	_	'%SBJ%'를	바꾸	것	_	_	%OBJ%의	_	_	'	_	_
_	_	'%SBJ%'은	%OBJ%	뜻	_	_	'%OBJ%의	빛	쯤	새기	좋	_
_	_	'%SBJ%'은	_	_	_	'	%OBJ%이란	_	_	뜻	_	_
_	_	'%SBJ%'이라는	묘호	_	_	_	%OBJ%를	세우	창건	붙	_	_
_	_	'%SBJ%의	도시	_	_	_	%OBJ%의	병력	하	선포	하	_
_	_	김옥균,박영효,%SBJ%,홍영식을	비롯하	파	_	_	%OBJ%의	근대	목표	일으키	때	_
_	_	단군-%SBJ%-고구려-발해로	이어지	왕통	_	_	신라-신라-고려-%OBJ%으로	이어지	왕통	부각	있	_
_	_	박영효,%SBJ%	등	설치	_	_	%OBJ%	최초	법조인	소	_	_
_	_	블라디슬라브,원일,이은경,이종희,임하,장윤기,전동혁,%SBJ%,조정봉,주송원,차원철,	_	_	_	_	%OBJ%문학은	_	_	아폴론	_	_
_	_	이승수,%SBJ%,이범진,조민희	등	_	_	_	%OBJ%는	임명	_	파견	_	_
_	layer_	txt="%SBJ%의	_	_	아킬레우스	같	%OBJ%와	시절	_	종족	_	_
_	layer_	txt="%SBJ%의	_	_	알렉산드로스	시절	%OBJ%들은	_	_	종족	_	_
_	강좌	%SBJ%가	_	_	_	_	%OBJ%로	돌아오	_	되	_	_
_	거위	%SBJ%를	_	_	_	_	%OBJ%에서도	산지	이주	키우	만들	요리
_	건축가	%SBJ%가	_	_	_	_	%OBJ%	출신	_	협력	_	_
_	건축가	%SBJ%가	병합	설립	_	_	%OBJ%의	_	_	조형	_	_
_	공주	%SBJ%의	노릇	_	_	_	%OBJ%	왕실	무료하	겸하	하	_
_	그곳	%SBJ%	Canute	_	_	_	%OBJ%으로	가	_	섬기	_	_
_	근대	%SBJ%의	도입	시키	_	_	%OBJ%사회의	재	_	마련	_	_
_	금	%SBJ%의	세공액	_	_	_	%OBJ%가	_	_	상당	_	_
_	꼭두	%SBJ%으로	물색	_	인물	물색	%OBJ%는	_	_	선포	_	_
_	나머지	%SBJ%들도	_	_	_	_	%OBJ%의	루어리	굴복	꿇리	_	_
_	나사렛	%SBJ%라고	불리	_	_	_	%OBJ%의	_	_	가르	창립	_
_	네덜란드	%SBJ%가	_	_	_	_	%OBJ%가	점령	뒤	되	_	_
_	노르웨이	%SBJ%가	_	_	_	_	%OBJ%의	수도	만들	개종	_	_
_	대학	%SBJ%,	_	_	_	_	%OBJ%에	후	_	격자	_	_
_	덴마크	%SBJ%가	건너오	뒤잇	_	스웨덴	%OBJ%까지	_	_	가세	_	_
_	도공	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	동생	%SBJ%에게	_	_	_	_	%OBJ%의	세	_	주	_	_
_	동생	%SBJ%의	_	_	_	가난	%OBJ%를	도오	탄원	짐	_	_
_	러시아	%SBJ%에	_	_	_	_	%OBJ%의	카우츠키	_	의하	_	_
_	레오폴드	%SBJ%가	_	_	_	_	%OBJ%의	통치	요청	선포	_	_
_	레오폴트	%SBJ%가	_	_	_	_	%OBJ%	왕위	_	오르	것	_
_	렌스터	%SBJ%	어가	모르	_	_	%OBJ%	전체	_	호령	_	_
_	렌스터	%SBJ%는	주	_	_	_	%OBJ%	최초	수녀	세우	_	_
_	렌스터	%SBJ%으로	인정	하	_	_	%OBJ%를	통치	허락	밝히	_	_
_	로디건	%SBJ%의	아군	_	_	_	%OBJ%의	왕	_	싸우	때	_
_	루이스	%SBJ%의	작곡가	겸	_	_	%OBJ%에	_	_	머무르	_	_
_	뤼지냥가	%SBJ%들이	차지	_	_	_	%OBJ%가	통치	등	지배	_	_
_	마지막	%SBJ%,	_	_	_	_	%OBJ%	안	_	주	_	_
_	마지막	%SBJ%,	_	_	_	옛	%OBJ%의	_	_	주	_	_
_	마지막	%SBJ%의	_	_	_	_	%OBJ%의	세자	_	스승	_	_
_	마하가섭	%SBJ%까지	_	_	_	_	%OBJ%	선불	_	이어오	명	_
_	명	%SBJ%는	_	_	_	_	%OBJ%	개국	후	사당	_	_
_	명	%SBJ%의	명	받	_	_	%OBJ%에까지	_	_	떨치	_	_
_	몇몇	%SBJ%들은	_	_	_	_	%OBJ%	왕국	통틀	가지	있	_
_	물리	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	_	언급	때문	_
_	물리	%SBJ%는	_	_	_	_	%OBJ%의	_	_	해석	_	_
_	뮌헨	%SBJ%로	_	_	_	_	%OBJ%의	자	_	있	_	_
_	미국	'%SBJ%'으로	_	_	_	_	%OBJ%식	성	_	바꾸	_	_
_	미국인	%SBJ%와	_	_	_	_	%OBJ%계	_	_	결혼	_	_
_	미자	%SBJ%를	_	_	_	_	%OBJ%	상	말기	일컫	말	_
_	및	발달과정'%SBJ%는	_	_	_	_	%OBJ%	출신	이	약칭	_	_
_	바우	%SBJ%로	임명	칸딘스키	_	_	%OBJ%의	바이마르	_	머물	_	_
_	발렌시아대학교	%SBJ%로	있	_	_	_	%OBJ%,영국의	대학	_	일	_	_
_	백제	공주,%SBJ%,	_	_	_	그리고	%OBJ%에	_	_	있	_	_
_	법학	%SBJ%이었다.	_	_	_	_	%OBJ%의	야코프	빌헬름	_	_	_
_	베스트팔렌	%SBJ%,	_	_	_	_	%OBJ%의	_	_	육군	_	_
_	별명	'%SBJ%'이었는데	사랑	_	_	_	%OBJ%를	증오	사람	들	_	_
_	병리	%SBJ%를	_	_	_	_	%OBJ%의	베를린	공부	역임	_	_
_	본래	%SBJ%이라는	말	_	_	_	%OBJ%의	_	_	고전	_	_
_	본명	%SBJ%,	_	_	_	_	%OBJ%들과	그리스	Barabbas	바랍바	_	_
_	부계	%SBJ%	가문	_	_	_	%OBJ%의	왕위	오르	의하	아니	_
_	부다페스트	%SBJ%,	_	_	_	_	%OBJ%,	소련	거치	되	_	_
_	부인	%SBJ%가	개명	받	_	_	%OBJ%에	_	_	보이	_	_
_	브루나이	%SBJ%가	막	위하	_	_	%OBJ%에	_	_	넘기	뒤	_
_	브루나이	%SBJ%가	막	위하	_	_	%OBJ%의	직할	_	되	_	_
_	사람	%SBJ%는	_	_	_	_	%OBJ%에서	건너가	후예	출신	_	_
_	사회	%SBJ%가	_	_	_	_	%OBJ%를	떠나	_	되	_	_
_	새	%SBJ%가	_	_	_	_	%OBJ%	왕위	오르	죽	_	_
_	섭정	%SBJ%가	지배	영토	_	_	%OBJ%에	_	_	진입	_	_
_	송나라	%SBJ%는	창건	_	_	_	%OBJ%	대륙	_	통일	_	_
_	숙명	%SBJ%로	_	_	_	_	%OBJ%로	유학	작곡과	졸업	_	_
_	술탄	%SBJ%들을	_	_	_	_	%OBJ%는	합병	_	통하	_	_
_	스스로	%SBJ%이라고	주장	나서	_	_	%OBJ%에	_	_	도전	_	_
_	스튜어트	%SBJ%가	출신	후손	_	_	%OBJ%의	혈통	_	헨리	_	_
_	스페인	%SBJ%들은	시작	_	_	_	%OBJ%식으로	_	_	바꾸	_	_
_	스페인	%SBJ%으로	_	_	_	_	%OBJ%의	사관학교	_	선언	_	_
_	스페인	%SBJ%이었던	카를	영토	_	_	%OBJ%가	_	_	포위	때문	_
_	승려	%SBJ%가	_	_	_	_	%OBJ%의	_	_	들여오	_	_
_	시칠리아	%SBJ%가	되	샤를	_	_	%OBJ%의	세	_	주	_	_
_	신라	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	얻	퍼지	하
_	신흥	%SBJ%가	들어오	시작	_	_	%OBJ%의	공업	_	성장	것	_
_	아기	%SBJ%를	안	찬양	_	경건	%OBJ%.	_	_	_	_	_
_	아버지	%SBJ%,	_	_	_	카메룬	%OBJ%이다.	_	_	_	_	_
_	아슈르바니팔	%SBJ%의	_	_	_	_	%OBJ%	사람	남	도서	_	_
_	아일랜드	%SBJ%의	딸	맹세	_	_	%OBJ%를	_	_	떠나	_	_
_	아카데미	%SBJ%의	취향	맞추	_	_	%OBJ%	미술	정비	있	_	_
_	여	%SBJ%,	일본	케미스트리	_	_	%OBJ%의	브라운아이즈	_	소웰루	_	_
_	여러	%SBJ%의	_	_	_	_	%OBJ%에서	의미	_	사냥	_	_
_	역대	%SBJ%들	가운데	_	_	_	%OBJ%의	명성	이르	으뜸가	%SBJ%	_
_	역사	%SBJ%의	_	_	_	_	%OBJ%	_	_	유해	_	_
_	영국	%SBJ%	2	때	_	_	%OBJ%	교회	_	돌아가	_	_
_	영국	%SBJ%.	세계	_	_	_	%OBJ%의	왕실	_	되	_	_
_	영국	%SBJ%가	아니	_	_	_	%OBJ%의	의회	_	관리	_	_
_	영국	%SBJ%까지	_	_	_	_	%OBJ%	의회	요청	겸하	_	_
_	영국	%SBJ%까지	_	_	_	_	%OBJ%으로	건너가	폐하	겸하	_	_
_	영국	%SBJ%에	대하	충성	_	_	%OBJ%가	파견	지위	폐기	_	_
_	영국	%SBJ%에	대하	충성	_	_	%OBJ%는	_	_	파기	_	_
_	영국	%SBJ%의	군대	_	_	_	%OBJ%	함대	_	물리치	_	_
_	영국	%SBJ%의	소환	_	_	_	%OBJ%에	_	_	돌아오	_	_
_	영국	%SBJ%이었던	세	_	_	_	%OBJ%	조사	의하	따오	_	_
_	영국	%SBJ%이었던	세	_	_	_	%OBJ%령	기아나	시절	따오	_	_
_	영왕	%SBJ%와	함께	_	_	_	%OBJ%국적을	취득	_	귀국	_	_
_	영친왕	%SBJ%는	_	_	_	_	%OBJ%의	국왕	황제	아들	_	_
_	왕조	%SBJ%들	_	_	_	중세	%OBJ%를	다스리	_	가운데	_	_
_	외신	%SBJ%들의	_	_	_	_	%OBJ%에	주재	있	계정	_	_
_	외신	%SBJ%들의	_	_	_	_	%OBJ%의	운동가	_	계정	_	_
_	원나라	%SBJ%가	세우	것	_	_	%OBJ%가	물러가	뒤	바뀌	_	_
_	웨일스	%SBJ%	가운데	이드왈	_	_	'%OBJ%의	_	_	칭하	_	_
_	위대	%SBJ%.	_	_	_	중세	%OBJ%를	다스리	%SBJ%	_	_	_
_	윌리엄	%SBJ%의	전쟁	_	_	_	%OBJ%와	프랑스	자	맞붙	_	_
_	윌리엄	%SBJ%의	전쟁	_	_	영국	%OBJ%의	자	_	맞붙	_	_
_	윌리엄즈	%SBJ%	사이	방법	_	_	%OBJ%에서도	_	_	진행	_	_
_	이	%SBJ%가	_	_	_	_	%OBJ%의	과	_	같	고귀	_
_	이	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	태어나	_	_
_	이름	%SBJ%이다.	_	_	_	_	%OBJ%	출신	이	_	_	_
_	이전	%SBJ%들과는	달리	_	_	_	%OBJ%에서	_	_	받	불구	_
_	이집트	%SBJ%에게	_	_	_	_	%OBJ%	수상	디즈레일리	지불	_	_
_	잉글랜드	%SBJ%는	결혼	_	_	_	%OBJ%	왕위	자	되	_	_
_	잉글랜드	%SBJ%를	대신	_	_	_	%OBJ%와의	전쟁	_	참전	하	_
_	자신	%SBJ%에게	품	_	_	_	%OBJ%의	개입	_	환영	시작	_
_	작곡	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	태어나	_	_
_	장남	%SBJ%를	얻	_	_	_	%OBJ%	방문	도중	병사	_	_
_	제	%SBJ%까지의	_	_	_	_	%OBJ%의	_	_	존	있	_
_	제임스	%SBJ%	일가	_	_	_	%OBJ%의	왕실	_	귀환	_	_
_	조선	%SBJ%가	되	있	_	_	%OBJ%에	_	_	파견	수정	_
_	조선	%SBJ%의	전적	_	_	_	%OBJ%의	탁록	_	수록	_	_
_	존	%SBJ%가	건설	허용	_	_	%OBJ%와의	구실	_	하	_	_
_	존	%SBJ%는	_	_	_	_	%OBJ%의	_	_	보	_	_
_	줄루	%SBJ%의	자	지명	_	_	%OBJ%에	_	_	맹세	약속	_
_	중국	%SBJ%	,	비롯하	_	_	%OBJ%에서는	_	_	만들	_	_
_	중국	%SBJ%	여성	_	_	_	%OBJ%와	중국	수립	하	되	_
_	중국	%SBJ%	여성	_	_	_	%OBJ%의	총각	_	하	되	_
_	중세	%SBJ%으로는	인식	_	_	_	%OBJ%에	_	_	있	보이	_
_	지브란	%SBJ%가	_	_	_	_	%OBJ%의	작가	_	발표	_	_
_	지브란	%SBJ%가	_	_	_	_	%OBJ%의	작가	_	쓰	시	_
_	지역	%SBJ%이었던	루드비히	_	_	_	%OBJ%의	성	_	삼	_	_
_	카눗	%SBJ%의	_	_	_	_	%OBJ%와	독일	해안	재위	_	_
_	카를로스	%SBJ%와	함께	_	_	_	%OBJ%로	_	_	가	_	_
_	칸노트	%SBJ%이자	_	_	_	_	%OBJ%	_	_	'	_	_
_	콜로이드	%SBJ%가	_	_	_	_	%OBJ%	최초	_	되	년	_
_	킬	%SBJ%를	_	_	_	_	%OBJ%	방언	정철법	지내	_	_
_	태국	%SBJ%과의	_	_	_	_	%OBJ%	출신	미망인	스토리	작품	_
_	통합	%SBJ%가	등극	_	_	_	%OBJ%	최초	_	되	_	_
_	파이잘	%SBJ%를	옹립	내세우	_	_	%OBJ%는	_	_	통치	_	_
_	퍼듀	%SBJ%를	지내	_	_	_	%OBJ%의	비티히	함께	수상	_	_
_	포르투갈	%SBJ%는	_	_	_	_	%OBJ%의	세	공주	제의	_	_
_	프랑스	%SBJ%	Valois	친교	_	_	%OBJ%와	영국	간	실패	_	_
_	프랑스	%SBJ%	Valois	친교	_	프랑스	%OBJ%	간	유지	실패	_	_
_	프랑스	%SBJ%	_	_	_	_	프랑스,%OBJ%,마이소르	_	_	등	_	_
_	프랑스	%SBJ%는	_	_	_	_	%OBJ%	땅	일부	넘기	약속	_
_	프랑스	%SBJ%는	동맹	_	_	_	%OBJ%는	_	_	시도	_	_
_	프랑스	%SBJ%도	뒤질르	파견	_	_	%OBJ%의	영토	_	만들	명령	_
_	프랑스	%SBJ%를	비롯하	_	_	마자랭	%OBJ%의	세	_	죽	_	_
_	프랑스	%SBJ%의	딸	결혼	_	_	%OBJ%	왕위	자	되	_	_
_	프랑스	%SBJ%의	초청	받	_	_	%OBJ%로	_	_	가	_	_
_	프로이센	%SBJ%만이	휩싸이	있	_	_	%OBJ%는	_	_	승승장구	무력	_
_	프로이센	%SBJ%의	친척	공	_	_	%OBJ%를	_	_	긴장	_	_
_	핀란드	%SBJ%,	_	_	_	_	%OBJ%의	스벤센	_	닐센	_	_
_	필립	%SBJ%는	_	_	_	_	%OBJ%의	도움	중요	판단	_	_
_	필립	%SBJ%는	_	_	_	_	%OBJ%의	세	_	책봉	_	_
_	필립	%SBJ%는	책봉	_	_	_	%OBJ%의	왕비	_	되	_	_
_	필립	%SBJ%와	_	_	_	_	%OBJ%의	_	_	결혼	_	_
_	필립	%SBJ%와의	_	_	_	_	%OBJ%의	_	_	결혼	_	_
_	하노버	%SBJ%가	_	_	_	_	%OBJ%의	문화	_	예술	_	_
_	한	%SBJ%님을	_	_	_	_	%OBJ%의	왕	_	조롱	_	_
_	합법	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	인정	_	_
_	해양	%SBJ%는	_	_	_	_	%OBJ%의	학자	_	공부	_	_
_	향수	%SBJ%를	_	_	_	_	%OBJ%의	천만장자	_	업	_	_
_	형	%SBJ%와	함께	_	_	_	%OBJ%	전토	통일	확립	_	_
_	호	%SBJ%,익당,	_	_	_	_	%OBJ%	이름	빠이앤티무르	아들	_	_
_	호	이재,%SBJ%,	_	_	_	_	%OBJ%	이름	빠이앤티무르	아들	_	_
_	회원	%SBJ%로서	_	_	_	_	%OBJ%	유학	거치	이바지	_	_
_	회장	%SBJ%를	_	_	_	_	%OBJ%전방	장사위	_	방문	_	_
가문	출신	%SBJ%는	_	_	_	_	%OBJ%	가문	출신	들어가	_	_
가문	출신	%SBJ%는	들어가	배우	_	_	%OBJ%	억양	_	섞이	있	_
가운데	하나	%SBJ%와	_	_	_	_	%OBJ%의	고대	가운데	고구려	_	_
가장	으뜸가	%SBJ%이었다.	_	_	_	_	%OBJ%의	명성	이르	_	_	_
갖	귀국	%SBJ%는	_	_	_	_	%OBJ%에서	일	갖	변신	_	_
고수	이소룡	%SBJ%의	자	이연걸	_	_	%OBJ%	전통	우슈	배우	시작	_
교역	주도	%SBJ%가	_	_	_	_	%OBJ%와	교역	주도	전개	_	_
교역	주도	%SBJ%가	_	_	_	_	%OBJ%와	문물	_	전개	_	_
그	손자	%SBJ%가	_	_	_	_	%OBJ%를	세우	_	창건	_	_
그	유명	%SBJ%이다.	_	_	_	_	%OBJ%	불법	_	_	_	_
길	가	%SBJ%.	_	_	_	_	%OBJ%의	_	_	_	_	_
나타나	사람	'%SBJ%'이다.	_	_	_	_	%OBJ%들이	의하	지배	'	_	_
나폴레옹	뤼시앵	%SBJ%는	건너가	_	_	_	%OBJ%로	_	_	돌아오	_	_
대학	등	%SBJ%를	_	_	_	_	%OBJ%	대학	등	역임	_	_
러시아	이름	%SBJ%로	개명	받	_	_	%OBJ%에	_	_	보이	_	_
로마	황제	%SBJ%가	_	_	_	_	%OBJ%	왕위	주장	사망	_	_
마인	음악	%SBJ%.	_	_	_	_	%OBJ%의	암	_	_	_	_
명	장수	%SBJ%가	_	_	_	_	%OBJ%에	_	_	오	보	_
명	장수	%SBJ%는	_	_	_	_	%OBJ%	땅	_	나	못하	가
명	장수	%SBJ%를	따	_	_	_	%OBJ%에	파견	두사충	살	짓	_
모피	교환	%SBJ%,도끼,냄비,총기,의류,브랜디	등	_	_	_	%OBJ%	본국	떠나	하역	있	_
목조	비	%SBJ%의	고향	이유	_	_	%OBJ%	건국	직후	승격	_	_
무예	고수	%SBJ%와	성룡	자	_	_	%OBJ%	전통	우슈	배우	시작	_
미국	학자	%SBJ%는	_	_	_	_	%OBJ%에서	태어나	_	사용	_	_
바르셀로나	이적	%SBJ%는	_	_	_	_	%OBJ%의	바르셀로나	이적	기록	_	_
바이올린	연주	%SBJ%와	_	_	_	_	%OBJ%의	_	_	협연	_	_
벗어나	하	%SBJ%,우왕,	_	_	_	_	%OBJ%의	영향	벗어나	때	_	_
베를린	대	%SBJ%로	_	_	_	_	%OBJ%의	자	공부	임용	_	_
베를린	음악	%SBJ%로	_	_	_	_	%OBJ%에	이주	활약	취임	_	_
병합	성공	%SBJ%는	_	_	_	_	%OBJ%	병합	성공	많이	_	_
보캉송	만들	%SBJ%는	_	_	_	_	%OBJ%의	보캉송	만들	내	_	_
본래	성	%SBJ%,	_	_	_	_	%OBJ%	출신	이	싯다르타	_	_
비텐베르크	수도	%SBJ%이었던	루터	_	_	_	%OBJ%	민족	자	부상	되	_
빅터	프랜시스	%SBJ%와	_	_	_	_	%OBJ%의	물리	_	함께	_	_
생각	들	%SBJ%는	승낙	맺	_	_	%OBJ%로	_	_	서두르	떠나가	_
샤	압바스	%SBJ%를	_	_	_	_	%OBJ%	출신	형제	방문	_	_
선박	왕	%SBJ%와	_	_	_	_	%OBJ%의	왕	_	빠지	_	_
성	시조	%SBJ%이다.	_	_	_	_	%OBJ%의	성	시조	_	_	_
성격	지니	%SBJ%으로	부과	_	_	_	%OBJ%를	점령	정복	도전	_	_
성자	불리	%SBJ%,	_	_	_	_	'%OBJ%의	성자	불리	석존	_	_
수군	제독	%SBJ%가	_	_	_	_	%OBJ%에서	동원	원군	합세	되	_
스튜어트	가문	%SBJ%에	_	_	_	_	%OBJ%에서ㄴ	_	_	반대	세력	_
아들	태어나	%SBJ%는	_	_	_	_	%OBJ%에서	태어나	_	건너가	_	_
아들	태어나	%SBJ%는	_	_	_	_	%OBJ%의	이주	아들	중단	_	_
아들	태어나	%SBJ%는	건너가	_	_	_	%OBJ%이ㄴ	중개	사원	입사	_	_
아유타	공주	%SBJ%으로	_	_	_	_	%OBJ%의	공주	_	되	_	_
앨버트	에이브러햄	%SBJ%와	_	_	_	_	%OBJ%의	물리	_	빛	_	_
에른스트	아우구스트	%SBJ%는	_	_	_	_	%OBJ%에	여왕	_	하	_	_
에밀	피셔	%SBJ%의	지도	아래	_	_	%OBJ%의	자	_	공부	_	_
여기	고무	%SBJ%는	나아가	단결	_	_	%OBJ%의	숙적	페르시아	타도	제안	_
영국인	작가	%SBJ%에게	_	_	_	_	%OBJ%계	작가	%SBJ%	내리	_	_
오를레앙	공작	%SBJ%의	아들	루이	_	_	%OBJ%	왕위	_	계승	_	_
왕실	친척	%SBJ%를	_	_	_	_	%OBJ%의	나라	망하	봉하	하	조선
왕위	오르	%SBJ%는	_	_	_	_	%OBJ%에서	돌아오	오르	데려오	하	_
워싱턴	대학	%SBJ%가	_	_	_	나치스	%OBJ%에서	망명	_	되	_	_
이	받	%SBJ%는	_	_	_	_	%OBJ%에도	_	_	있	알	되
이	받	%SBJ%는	_	_	_	_	%OBJ%지도를	주	받	있	알	_
이	시기	%SBJ%는	_	_	_	_	%OBJ%와	슬라브	풍속	연구	_	_
이국	떠돌	%SBJ%의	가족	불러들이	_	_	%OBJ%에서의	초연	_	역사	_	_
이소룡	성룡	%SBJ%는	_	_	_	_	%OBJ%	전통	우슈	배우	시작	_
이윽고	드보르자크	%SBJ%	등	_	_	_	%OBJ%의	국민	주	계승	하	_
인물	선정	%SBJ%에게	_	_	_	_	%OBJ%	병합	침공	남	일	_
