%OBJ%	뮤즈	%SBJ%는	_	_	_	_	%OBJ%의	뮤즈	_	나타내	_	_
_	그리스	%SBJ%는	_	_	_	당대	%OBJ%에서	_	_	이루	_	_
_	김홍도	%SBJ%에도	주	_	_	_	%OBJ%	세계	솜씨	자료	_	_
_	독일	%SBJ%와	함께	_	_	낭만	%OBJ%의	거장	_	불리	작곡가	_
_	물론	%SBJ%이다.	_	_	조선	후기	%OBJ%에서	한국	하	_	_	_
_	및	%SBJ%,자연과학,사회과학,정보과학	_	_	_	_	%OBJ%적이ㄴ	설계	원리	등	_	_
_	베버	%SBJ%가	_	_	독일	낭만	%OBJ%의	기반	_	마련	_	_
_	빌헬름	%SBJ%는	_	_	_	_	%OBJ%	_	_	대본가	_	_
_	여신	%SBJ%와	_	_	여신	%SBJ%	'%OBJ%'의	_	_	'	_	_
_	윤두서	%SBJ%는	주	_	_	_	%OBJ%	세계	솜씨	자료	_	_
_	이러하	%SBJ%는	_	_	_	전시	%OBJ%에서	어렵	새롭	것	_	_
_	장	%SBJ%는	_	_	_	_	%OBJ%의	대가	_	알리	_	_
_	조선	%SBJ%는	_	_	_	일련	%OBJ%운동이ㄴ	_	_	것	_	_
_	조선	%SBJ%의	_	_	_	_	%OBJ%사적	_	_	의의	_	_
_	중국	%SBJ%를	계승	전력	_	_	금문경학,%OBJ%의	인물	_	되	_	_
_	청년	%SBJ%이었다.	_	_	_	_	%OBJ%	'	성공	_	_	_
가장	위대	%SBJ%에	_	_	가장	위대	%OBJ%이ㄴ	_	_	의하	_	_
그	%OBJ%	%SBJ%의	_	_	_	그	%OBJ%는	_	_	_	_	_
그리스	최대	%SBJ%를	_	_	_	성행	%OBJ%으로	_	_	들	수	_
대표	인물	%SBJ%의	이름	따	_	%SBJ%	%OBJ%이라고도	_	_	불리	_	_
라이프치히	태어나	%SBJ%는	_	_	_	_	%OBJ%	양식	하나	만들	_	_
라이프치히	태어나	%SBJ%는	_	_	양식	하나	%OBJ%를	_	_	만들	_	_
라이프치히	태어나	%SBJ%는	아니	_	_	_	%OBJ%	개혁	자	겸하	_	_
마지막	%OBJ%	%SBJ%는	_	_	_	마지막	%OBJ%이ㄴ	_	_	부여	_	_
많이	그리	%SBJ%이다.	_	_	_	_	%OBJ%사적으로	돋보이	하	_	_	_
무한	셈하	%SBJ%는	_	_	'	수학	'%OBJ%'을	_	_	발표	_	_
문제	깨닫	%SBJ%는	_	_	_	_	%OBJ%	줄거리	중요	강조	_	_
잘	알리	%SBJ%가	_	_	_	_	%OBJ%으로	알리	_	관측	_	_
지류	보	%SBJ%는	_	_	_	_	론,%OBJ%,학,음악의	학과	_	보	전개	_
청년	시절	%SBJ%가	시작	되	_	연작	%OBJ%	'	반지	완성	_	_
특징	하	%SBJ%라고	_	_	_	프랑스	%OBJ%도	하	_	불리	_	_
프랑스	망명	%SBJ%와	함께	돌아보	_	영국	%OBJ%들을	_	_	감상	_	_
하	것	%SBJ%이었다.	_	_	_	_	%OBJ%사적으로	돋보이	하	_	_	_
