%OBJ%	,	%SBJ%,	_	_	_	_	%OBJ%	,	_	유역	_	_
%OBJ%	강원도	%SBJ%에서	_	_	_	_	%OBJ%와	강원도	_	채집	적	_
%OBJ%	경상도	%SBJ%지방	_	_	_	_	%OBJ%와	경상도	_	굿	_	_
%OBJ%	비롯하	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	_	_	_
%OBJ%	연안	%SBJ%	_	_	_	_	%OBJ%	연안	_	등	_	_
%OBJ%	적대	%SBJ%가	_	_	_	_	%OBJ%와	적대	_	내보이	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%를	지배	_	저항	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%에	대하	권	저항	_	_
'	동쪽	%SBJ%이고	_	_	_	남쪽	%OBJ%이며	_	_	있	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	내오	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	여행	경험	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	연결	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	고갯길	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	운하	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	중심	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	합하	부르	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	합병	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	거주	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분할	있	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	증설	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	걸치	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	걸치	석호	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	국한	범위	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	분포	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	집계	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	사용	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	살	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	승리	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	일어나	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	담그	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	발생	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	사용	있	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	시작	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	자	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	자라	있	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	재배	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	찾아보	수	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	대학	아버지	시작	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	보	수	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	휘두르	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	하	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%계	_	_	지대	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	아메리카	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	유입	하천	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	바닷가	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	건축가	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	군대	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	꾼	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	농업	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	부근	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	상볼	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	섬	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	소유	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	승인	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	식민	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	야심	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	영향	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	운명	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	위협	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	융성	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	자	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	접경	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	정책	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	정치	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	철도	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	총독	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	출토	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	침략	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	합병	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	행정	_	_
_	%OBJ%	%SBJ%의	소유	_	_	_	%OBJ%에	귀속	정리	되	_	_
_	%OBJ%	%SBJ%의	승인	_	_	_	%OBJ%가	병합	하	받	_	_
_	%OBJ%	%SBJ%의	철도	_	_	_	%OBJ%의	수	mm	시작	_	_
_	%OBJ%	%SBJ%의	합병	후	_	_	%OBJ%의	수도	_	옮기	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%주	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%지역에	_	_	_	_	%OBJ%와	_	_	있	하	_
_	%OBJ%	%SBJ%지역으로	_	_	_	_	%OBJ%의	_	_	확산	_	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	,%SBJ%,	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	,%SBJ%를	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	전라남도,%SBJ%에서	_	_	_	_	%OBJ%와	_	_	전라남도	있	_
_	'	%SBJ%	목조	복장	_	_	%OBJ%유형문화재	호	_	지정	_	_
_	,	,%SBJ%)	_	_	_	_	국(%OBJ%	,	_	,	_	_
_	,	,%SBJ%에	_	_	_	_	,%OBJ%	_	_	,	_	_
_	,	,%SBJ%의	_	_	_	_	,%OBJ%	_	_	,	_	_
_	EU	%SBJ%의	관계	_	_	_	%OBJ%의	가입	함께	맞이하	_	_
_	_	%SBJ%	%	%	_	_	%OBJ%이ㄴ	간부	중	비하	낮	수준
_	_	%SBJ%	%OBJ%	연결	_	_	%OBJ%를	연결	선	지나	_	_
_	_	%SBJ%	,	%OBJ%	_	_	%OBJ%로	_	_	바뀌	_	_
_	_	%SBJ%	,	_	%SBJ%	,	%OBJ%,	_	_	바뀌	_	_
_	_	%SBJ%	,	_	%SBJ%	,	,%OBJ%의	_	_	,	_	_
_	_	%SBJ%	,	_	_	,	%OBJ%	_	_	등	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	내륙	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	스웨덴	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	알바니아	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	일대	통용	제언어	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%는	_	_	형성	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%로	_	_	바뀌	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%와	민법전	_	등	_	_
_	_	%SBJ%	,	_	_	서쪽	%OBJ%,	남쪽	_	접하	_	_
_	_	%SBJ%	,	시리아	_	_	%OBJ%	영토	%	접하	_	_
_	_	%SBJ%	-	_	_	_	%OBJ%	-	_	통일	_	_
_	_	%SBJ%	-	대구	_	_	%OBJ%	-	_	대구	국도	_
_	_	%SBJ%	-	보호	_	_	%OBJ%는	_	_	폐쇄	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	'	%OBJ%의	진주	불리	여행	_	_
_	_	%SBJ%	_	_	_	,	,%OBJ%의	_	_	주	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%	-	_	국경	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	-	_	보호	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	-	_	지방	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	방면	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	방면	발견	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	연안	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	전역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	지정	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	경상도	_	지방	장단	_
_	_	%SBJ%	_	_	_	_	%OBJ%	사회	정착	청년	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	태생	_	항해	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	해안	_	출토	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	경남	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	국가	퍼지	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	방면	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	음식	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	이라크	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	일대	시작	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	전라북도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	중국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	나타나	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	소련	_	우크라이나	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	애리조나	_	일부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,성주,	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계	%SBJ%	_	지대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	거치	면하	항	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	열리	있	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	대서양	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	연안	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	영국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	인접	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	일부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	전역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	지방	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	탐험	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	터키	사이	분쟁	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	대표	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	지역	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	침공	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	침략	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	농업	_	지방	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	대	_	정책	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	류역	_	연안	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	서부	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	왕조	분열	부족	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	중부	_	서부	_	_
_	_	%SBJ%	_	_	_	_	보스니아-%OBJ%	지역	_	지역	_	_
_	_	%SBJ%	_	_	_	그리고	%OBJ%는	_	_	동조	_	_
_	_	%SBJ%	_	_	_	동부	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%	_	_	_	미국	%OBJ%,	_	_	주특	_	_
_	_	%SBJ%	_	_	_	미국	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	경제	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	등	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	일부	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%,	_	_	M	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%를	_	_	연결	국	_
_	_	%SBJ%	_	_	_	및	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%	_	_	_	오스만령	%OBJ%,	_	_	공국	_	_
_	_	%SBJ%	_	_	_	트랜	%OBJ%	-	_	지역	_	_
_	_	%SBJ%	_	_	서부	합스부르크령	%OBJ%,	_	_	공국	_	_
_	_	%SBJ%	경계	_	_	_	%OBJ%	,	_	이루	_	_
_	_	%SBJ%	경계	_	_	_	%OBJ%와	_	_	부근	_	_
_	_	%SBJ%	경계	지역	_	지금	%OBJ%와	_	_	기슭	_	_
_	_	%SBJ%	경북남부	_	_	_	%OBJ%,	_	_	군	_	_
_	_	%SBJ%	공격	돌아가	_	_	%OBJ%	군사	중	살	돌아오	이후
_	_	%SBJ%	공국	_	_	_	%OBJ%는	_	_	삼분	_	_
_	_	%SBJ%	구역	_	_	_	%OBJ%	구역	지정	확장	_	_
_	_	%SBJ%	국경	넘나들	_	_	%OBJ%와	%SBJ%	운명	흘러가	수	_
_	_	%SBJ%	군대	_	_	_	%OBJ%	지역	_	돌아오	데	_
_	_	%SBJ%	군대	_	_	_	%OBJ%에	_	_	주둔	있	않
_	_	%SBJ%	궤간	km	_	_	%OBJ%의	철도	받	보유	있	_
_	_	%SBJ%	근처	_	_	_	%OBJ%	_	_	태생	_	_
_	_	%SBJ%	근처	섬	_	동부	%OBJ%의	_	_	기압	_	_
_	_	%SBJ%	남쪽	위치	_	_	%OBJ%와	_	_	접하	_	_
_	_	%SBJ%	내	_	_	_	%OBJ%	내	_	추진	있	_
_	_	%SBJ%	내	거주	_	_	%OBJ%이ㄴ	_	_	명	수	_
_	_	%SBJ%	내	거주	상태	있	%OBJ%는	_	_	발표	_	_
_	_	%SBJ%	내륙	서비스	_	_	%OBJ%,	_	_	개시	_	_
_	_	%SBJ%	내부	_	_	_	%OBJ%계	주민	_	존재	있	_
_	_	%SBJ%	내전	관련	_	_	%OBJ%는	_	_	지지	_	_
_	_	%SBJ%	대륙	가운데	_	_	%OBJ%이라는	바다	_	있	_	_
_	_	%SBJ%	대륙	끝	_	_	%OBJ%	화산	가장	위치	_	_
_	_	%SBJ%	대륙	남단	_	대서양	%OBJ%를	_	_	연결	주	_
_	_	%SBJ%	대화면	지역	_	_	년%OBJ%에	_	_	편입	_	_
_	_	%SBJ%	등	CIS	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%	주변	_	나라	_	_
_	_	%SBJ%	등지	_	_	_	%OBJ%	,	_	있	_	_
_	_	%SBJ%	문제	개입	_	_	%OBJ%가	_	_	정복	못하	하
_	_	%SBJ%	문제	불편	_	EU	%OBJ%의	_	_	반대	못하	_
_	_	%SBJ%	문제	해결	_	_	%OBJ%는	_	_	전후하	시도	_
_	_	%SBJ%	미션	체인	_	_	%OBJ%	해안	따르	째	_	_
_	_	%SBJ%	민족	_	_	_	%OBJ%	국경	소재	발표	_	_
_	_	%SBJ%	민족	_	_	_	%OBJ%문화에	_	_	포섭	_	_
_	_	%SBJ%	민중	_	_	_	%OBJ%에	정복	시대	영웅	_	_
_	_	%SBJ%	반군	_	_	_	%OBJ%	영토	내	지정	_	_
_	_	%SBJ%	반군	그룹	_	_	%OBJ%와	정부	동원	시키	합의	_
_	_	%SBJ%	방면	_	_	_	%OBJ%으로	_	_	진출	정책	_
_	_	%SBJ%	방면	이용	_	_	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%	보호	얻	_	_	%OBJ%를	점거	것	설치	_	_
_	_	%SBJ%	부근	_	_	_	%OBJ%	,	_	위치	_	_
_	_	%SBJ%	분견수	설치	_	_	%OBJ%까지	_	_	관할	_	_
_	_	%SBJ%	분리	운동	_	_	%OBJ%와	원하	국민	부각	있	_
_	_	%SBJ%	붕괴	가져오	_	_	%OBJ%에	대하	정책	점	_	_
_	_	%SBJ%	사람	_	_	_	%OBJ%	,	_	남만인	때문	_
_	_	%SBJ%	사람	_	_	_	%OBJ%	연안	하	하나	_	_
_	_	%SBJ%	산지인	_	_	_	%OBJ%	산지인	_	양반	_	_
_	_	%SBJ%	선거	부정	_	_	%OBJ%는	_	_	대하	일축	_
_	_	%SBJ%	섭정	_	_	_	%OBJ%의	섭정	탄생	이어지	_	_
_	_	%SBJ%	섭정	안티파트로스	_	_	%OBJ%로	_	_	물러나	_	_
_	_	%SBJ%	세력	견제	_	_	%OBJ%가	_	_	있	불안	_
_	_	%SBJ%	소재지	때문	_	중부	%OBJ%의	관문	건너	치열	곳	_
_	_	%SBJ%	소행	추정	_	_	%OBJ%	기간	마비	사건	_	_
_	_	%SBJ%	수비	_	_	_	%OBJ%	음성	고추	수비초	_	_
_	_	%SBJ%	수용	피하	_	_	%OBJ%으로	_	_	탈주	_	_
_	_	%SBJ%	시내	통하	_	국도	%OBJ%로	_	_	연결	_	_
_	_	%SBJ%	아프가니스탄	_	_	_	%OBJ%와	_	_	일부	_	_
_	_	%SBJ%	양식	_	_	_	%OBJ%	_	_	양식	_	_
_	_	%SBJ%	연안	따르	_	_	%OBJ%는	_	_	전개	있	_
_	_	%SBJ%	연안	평야	_	_	%OBJ%에서	_	_	따르	분포	있
_	_	%SBJ%	영토	내	_	_	%OBJ%	영토	내	확대	_	_
_	_	%SBJ%	영토	안	_	_	%OBJ%의	_	_	바셴	주권	_
_	_	%SBJ%	영토	하	_	_	%OBJ%	_	_	영토	_	_
_	_	%SBJ%	왕위	_	_	_	%OBJ%가	정복	못하	앉히	애쓰	_
_	_	%SBJ%	외	_	_	_	%OBJ%,	카자흐스탄	등	운영	_	_
_	_	%SBJ%	외	_	_	스코틀랜드	%OBJ%가	_	_	있	_	_
_	_	%SBJ%	음식	_	_	_	%OBJ%와	러시아	영향	특징	_	_
_	_	%SBJ%	의회	_	_	_	%OBJ%의	조직	같	결성	_	_
_	_	%SBJ%	이름	_	_	_	%OBJ%	왕조	자	세	_	_
_	_	%SBJ%	인	_	_	_	%OBJ%와	연합	요구	열	_	_
_	_	%SBJ%	인	언어	_	_	%OBJ%	_	_	인	_	_
_	_	%SBJ%	인	출현	_	_	%OBJ%와	수차	걸치	감소	있	_
_	_	%SBJ%	인권	정책	_	_	%OBJ%뿐	아니	_	보	_	_
_	_	%SBJ%	일대	_	_	_	%OBJ%로	유입	후	합류	_	_
_	_	%SBJ%	일대	진출	_	_	%OBJ%와	선산	거치	방어	거점	_
_	_	%SBJ%	일부	_	_	_	%OBJ%나	_	_	지역	_	_
_	_	%SBJ%	일부	_	이	인접	%OBJ%,	_	_	분포	_	_
_	_	%SBJ%	일부	확대	_	_	%OBJ%의	영역	_	만들	_	_
_	_	%SBJ%	임한	되	_	_	%OBJ%	임한	정곶리	되	_	_
