%OBJ%	자칭	%SBJ%가	_	_	_	천제	%OBJ%이라고	자칭	_	꾀어내	_	_
%OBJ%	조성	초당,%SBJ%,석가산,연못,화계,다리	_	_	_	윤선도	%OBJ%가	조성	_	초당	_	_
%OBJ%	태어나	%SBJ%는	_	_	_	상인	%OBJ%로	태어나	_	복무	_	_
_	_	%SBJ%에	_	_	왕	테라몬	%OBJ%로서	테라모니엘	불리	대적	용사	_
_	_	%SBJ%에	나오	인	_	_	%OBJ%	내외	_	잘살	_	_
_	_	%SBJ%에	쓰	쓰개	_	_	%OBJ%들이	착용	종류	사용	_	_
_	_	%SBJ%에	의하	유배	_	_	%OBJ%이ㄴ	목종	_	즉위	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	던지	_	_
_	_	%SBJ%에게	_	_	_	두	%OBJ%는	_	_	발탁	입궐	_
_	_	%SBJ%에게	_	_	_	두	%OBJ%더러	명하	_	올리	하	_
_	_	%SBJ%에게	_	_	_	인순	%OBJ%로,	_	_	입양	_	_
_	_	%SBJ%에게	_	_	계신	하느님	%OBJ%이라고	하	_	반석	_	_
_	_	%SBJ%에게	당하	소문	_	숙종	%OBJ%가	아니	_	퍼뜨리	_	_
_	_	%SBJ%에게	밝히	_	그	대감	%OBJ%에게	내리	주	부탁	_	_
_	_	%SBJ%에게	알리	일으키	_	넷째	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%에게	패배	잃	_	네	%OBJ%들에	의하	내전	시달리	_	_
_	_	%SBJ%에게	허락	달	_	_	%OBJ%를	_	_	낳	되	죽이
_	_	%SBJ%와	_	_	_	_	%OBJ%이ㄴ	_	_	루이제	_	_
_	_	%SBJ%와	_	_	_	둘째	%OBJ%가	_	_	탄생	때	_
_	_	%SBJ%와	_	_	_	둘째	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%와	_	_	_	셋째	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%와	_	_	_	유자광	%OBJ%이ㄴ	_	_	유승곤	_	_
_	_	%SBJ%와	_	_	_	인조	%OBJ%이ㄴ	_	_	대군	_	_
_	_	%SBJ%와	_	_	_	정종	%OBJ%마저도	_	_	죽	가	_
_	_	%SBJ%와	_	_	_	첫째	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	거의	없	%OBJ%라는	것	알	결혼	살	_
_	_	%SBJ%와	_	_	칠곡	갑부	%OBJ%이자	청장	총리	친척	_	_
_	_	%SBJ%와	같	해	_	갈릴레이	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%와	고종	_	%SBJ%	고종	%OBJ%이ㄴ	_	_	이강	_	_
_	_	%SBJ%와	레아	_	%SBJ%	레아	%OBJ%로	_	_	형제	_	_
_	_	%SBJ%와	레아	_	%SBJ%	레아	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	레아	_	%SBJ%	레아	%OBJ%이며	_	_	사이	_	_
_	_	%SBJ%와	부인	_	_	%SBJ%	%OBJ%로	_	_	어리	_	_
_	_	%SBJ%와	불위	주	_	_	%OBJ%를	_	_	낳	하	_
_	_	%SBJ%와	비	_	위	있	%OBJ%라곤	_	_	전부	_	_
_	_	%SBJ%와	안	사이	_	셋째	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	윤	씨	윤	씨	%OBJ%이ㄴ	_	_	명종	_	_
_	_	%SBJ%와	인목대비	위독	_	_	%OBJ%로	삼	유릉	보내	저주	하
_	_	%SBJ%와	정희왕후	_	_	둘째	%OBJ%이ㄴ데	_	_	잇	_	_
_	_	%SBJ%와	젖먹	_	_	_	%OBJ%를	죽이	_	명령	_	_
_	_	%SBJ%와	조	사이	지내	황자	%OBJ%로	_	_	혼인	_	_
_	_	%SBJ%와	측천무후	_	%SBJ%	측천무후	%OBJ%로,	_	_	비판	_	_
_	_	%SBJ%와	함께	타	_	몽무	%OBJ%이ㄴ	몽의	_	받	_	_
_	_	%SBJ%와	희빈홍	사이	사이	낳	%OBJ%이ㄴ	_	_	문제	_	_
_	_	%SBJ%와의	사이	낳	낳	주장	%OBJ%이ㄴ	_	_	카이사르	_	_
_	_	%SBJ%으로	_	_	_	9	%OBJ%이ㄴ	강왕	_	즉위	_	_
_	_	%SBJ%으로	_	_	_	둘째	%OBJ%이ㄴ	명복	_	즉위	_	_
_	_	%SBJ%으로	_	_	역관	진시영	%OBJ%이며,	_	_	사과	_	_
_	_	%SBJ%으로	_	_	역관	진시영	%OBJ%이며,	사과	형	지내	_	_
_	_	%SBJ%으로	_	_	지내	명수	%OBJ%이며	_	_	지내	_	_
_	_	%SBJ%으로	지내	_	_	명수	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%으로	지내	기준	지내	기준	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%으로	지내	명수	지내	명수	%OBJ%이며	_	_	지내	_	_
_	_	%SBJ%의	%OBJ%	_	_	안	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	설	사이	태어나	%OBJ%이란	_	_	설	_	_
_	_	%SBJ%의	%OBJ%	욱	_	욱	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	이회	_	여덟째	%OBJ%는	_	_	이관	_	_
_	_	%SBJ%의	%OBJ%	이후	_	이후	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	이후	_	이후	%OBJ%이며,	_	_	오르	_	_
_	_	%SBJ%의	%OBJ%	해	_	하늘신	%OBJ%로서	받	태어나	하	_	_
_	_	%SBJ%의	7	_	%SBJ%	7	%OBJ%이ㄴ	_	_	증손	_	_
_	_	%SBJ%의	7	_	_	7	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	중	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	벗어나	것	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	아니	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	아니	의심	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로	_	_	도오	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로	_	_	이	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로	_	_	장경왕후	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로	_	_	해	하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%마저도	_	_	죽	가	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	군	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	방의	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	빌미	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	서	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	에를라흐	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	연령	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	연산군	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	예종	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	이강	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	이중무	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	이후	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	인종	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	효성태자	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	후생	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이라는	_	_	설	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이라는	_	_	전화삼	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이며	_	_	난폭	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이며,	_	_	아버지	_	_
_	_	%SBJ%의	_	_	_	6	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	계	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	서거	_	자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로,	_	_	딸	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	하인	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	베드퍼드	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	영왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며,	_	_	승리	_	_
_	_	%SBJ%의	_	_	_	그	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	넷째	%OBJ%,	_	_	이모제	_	_
_	_	%SBJ%의	_	_	_	넷째	%OBJ%로	_	_	통치	인물	_
_	_	%SBJ%의	_	_	_	넷째	%OBJ%로,	_	_	헤라트	_	_
_	_	%SBJ%의	_	_	_	넷째	%OBJ%이ㄴ	_	_	선성군	_	_
_	_	%SBJ%의	_	_	_	넷째	%OBJ%이ㄴ	_	_	이무생	_	_
_	_	%SBJ%의	_	_	_	넷째	%OBJ%이ㄴ	_	_	이방간	_	_
_	_	%SBJ%의	_	_	_	다른	%OBJ%가	_	_	세우	사칼	_
_	_	%SBJ%의	_	_	_	다섯째	%OBJ%로,	_	_	한	_	_
_	_	%SBJ%의	_	_	_	다섯째	%OBJ%로서	_	_	숙원	_	_
_	_	%SBJ%의	_	_	_	다섯째	%OBJ%이ㄴ	_	_	이기	_	_
_	_	%SBJ%의	_	_	_	다섯째	%OBJ%이ㄴ	_	_	증통국사	_	_
_	_	%SBJ%의	_	_	_	두	%OBJ%는	_	_	이억	_	_
_	_	%SBJ%의	_	_	_	둘째	%OBJ%	_	_	뒤	_	_
_	_	%SBJ%의	_	_	_	둘째	%OBJ%가	_	_	책봉	_	_
_	_	%SBJ%의	_	_	_	둘째	%OBJ%로	_	_	윤	_	_
_	_	%SBJ%의	_	_	_	둘째	%OBJ%로,	_	_	관	_	_
_	_	%SBJ%의	_	_	_	둘째	%OBJ%이ㄴ	_	_	장헌세자	_	_
_	_	%SBJ%의	_	_	_	둘째	%OBJ%이ㄴ	_	_	홍	_	_
_	_	%SBJ%의	_	_	_	둘째	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	둘째	%OBJ%이며,	_	_	동생	_	_
_	_	%SBJ%의	_	_	_	둘째	%OBJ%이며,	_	_	아우	_	_
_	_	%SBJ%의	_	_	_	막내	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%의	_	_	_	세	%OBJ%가	_	_	대표	때문	_
_	_	%SBJ%의	_	_	_	셋째	%OBJ%로서	_	_	크	_	_
_	_	%SBJ%의	_	_	_	셋째	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아홉	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	아홉째	%OBJ%로	_	_	홍	_	_
_	_	%SBJ%의	_	_	_	여덟째	%OBJ%이ㄴ	_	_	욱	_	_
_	_	%SBJ%의	_	_	_	여덟째	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	여섯째	%OBJ%이ㄴ	_	_	이현	_	_
_	_	%SBJ%의	_	_	_	열	%OBJ%이고,	_	_	아우	_	_
_	_	%SBJ%의	_	_	_	열째	%OBJ%이ㄴ	_	_	이후	_	_
_	_	%SBJ%의	_	_	_	일곱째	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	일곱째	%OBJ%는	_	_	이회	_	_
_	_	%SBJ%의	_	_	_	일곱째	%OBJ%이며,	_	_	아우	_	_
