(DRC, 모부투)	DRC 반군을 지원하고 있는 우간다는 과거 모부투 정권하에서 반군 점령지역의 관리로 일한 경험이 있는 '범법 관리'들을 수용할 수 없다고 선언.
(미국, 루스벨트)	" 삽시간에 모든 정치세력들이 대통령의 동맹자가 되었고 루스벨트는 미국 역사상 가장 광범위한 평화시 법률제정 작업에 돌입하게 된다.
(미국, 루스벨트)	1908년 미국 제26대 대통령 루스벨트는 미국의 '국가 천연자원 목록'을 작성하도록
(미국, 루스벨트)	1910년 루스벨트는 필리핀 군도에서 일본의 세력확장을 막을 수 없으며, 동아시아 수역에서 미국이 지배할 수 있는 '가망'이 없다는 것을 깨닫게 되었다.
(미국, 루스벨트)	3월 중순 소련이 미국의 정책을 규탄하고 나섰을 때 루스벨트는 날카로운 외교전문을 발송했다.
(미국, 루스벨트)	3주 후, 나치 독일이 항복하자 트루먼은 미국의 환희를 유럽에서의 전쟁을 끝내기 위해 헌신한 루스벨트의 영전에 헌정했다.
(미국, 루스벨트)	그 때문에 루스벨트는 미국에서 유일하게 네 번이나 당선된 대통령이 되었다.
(미국, 루스벨트)	더군다나 루스벨트와 일본은 미국에서 일본인들의 지위를 제한하는 입법 문제에 대해 심각하게 부딪치고 있었다.
(미국, 루스벨트)	러,일 양국은 6월 8일과 10일 각각 루스벨트의 평화제의를 수락했고, 미국은 12일자로 강화를 알선할 것임을 발표하였다.
(미국, 루스벨트)	러일전쟁 이후 포츠머스 회담을 주선하여 양국의 중재에 나선 루스벨트의 의도는 동아시아의 세력균형을 통하여 미국의 국익을 도모하겠다는 것이었다.
(미국, 루스벨트)	루스벨트 도서관에는 3만 권 이상의 책, 대통령의 서류와 기념품, 미국과 뉴욕 주의 역사에 대한 자료들이 소장되어 있다.
(미국, 루스벨트)	루스벨트가 대통령이 된 시기는 국내외적으로 미국에서 새로운 정치 역사가 시작되던 시기와 일치한다.
(미국, 루스벨트)	루스벨트가 독재자가 될 거라고 우려하는 이도 있었지만 대다수의 미국인은 루스벨트가 미국이 굶어죽는 것을 막고 경제를 제자리로 돌려놓을 것이라고 희망했다.
(미국, 루스벨트)	루스벨트는 1907년 캘리포니아에서 반일 감정으로 빚어진 마찰을 무마하기 위해 소위 '신사협정'을 체결했고 일본인들의 미국 이민을 제한했다.
(미국, 루스벨트)	루스벨트는 미국 전역을 순회하며 '뉴딜'로 이름붙여진 경제부흥 및 개혁안의 윤곽을 자신있게 설명하여 당선되었다.
(미국, 루스벨트)	루스벨트는 미국 전역을 순회하며 '뉴딜'로 이름붙여진 경제부흥 및 개혁안의 윤곽을 자신있게 설명했다.
(미국, 루스벨트)	루스벨트의 '뉴딜' 이후로 미국의 경제 사회는 케인스의 학설에 따라서 '수정 자본주의'를 향해 큰 발걸음을 옮기게 되었다.
(미국, 루스벨트)	몰리를 단장으로 한 이 집단은 루스벨트에게 미국이 당면해 있는 경제 ,사회
(미국, 루스벨트)	미국의 대통령 루스벨트, 영국의 수상 처칠, 소련의 수상 스탈린은 1943년 11월 28일에서 12월 1일까지 이란의 수도 테헤란에서 첫 회담을 열었다.
(미국, 루스벨트)	미국의 제32대 대통령인 루스벨트의 이름에서
(미국, 루스벨트)	이는 일본이 개전과 동시에 루스벨트의 하버드 동창생인 가네코를 미국특사로 파견, 미국의 친일여론을 주도하게 한 데도 원인이 있었다.
(미국, 루스벨트)	임기가 끝날 무렵 루스벨트는 미국의 해군을 세계 정상수준으로 키워놓았다.
(미국, 루스벨트)	테어도어 루스벨트도 20세기 초반 미국의 대외 정책의 기초로써 먼로주의를 재삼 선언하였다.
(미국, 리차드 닉슨)	미국의 전 대통령 리차드 닉슨, 로널드 레이건 등의 별장이 있으며, 프랭크 시나트라, 퀸 엘리자베스 2세 등 유명인들의 저택이 있다.
(미국, 리처드 닉슨)	공화당 후보 리처드 닉슨을 누르고 당선되어 미국 역대 대통령 중 가장 어린 나이로 당선된 대통령이 되었다.
(미국, 버락 오바마)	부시, 버락 오바마에 이르기까지 미국 역대 대통령들의 전용차로 사용되고 있다.
(미국, 아이젠하워)	미국의 아이젠하워(Dwight David
(미국, 아이젠하워)	파나마, 미국과 레몬 - 아이젠하워 조약으로 헤이부나우 - 바리야 조약 사항 수정
(미국, 오바마)	면담 이후 소로스는 오바마에게 당시 스위스의 UBS은행 미국법인 대표 로버트 울프, 그리고 헤지펀드 매니저인 오린 크레이머 등을 소개해 주기도 했다.
(미국, 오바마)	미국 재계가 소로스의 행보를 주시하며 관망하다 점차 오바마 쪽으로 발길을 돌리기 시작한 계기였다.
(미국, 오바마)	미국은 오바마 정권이 출범한 이래 이스라엘의 절대 우방국에서 한 발 물러서는 듯한 양상을 보이고 있다.
(미국, 오바마)	미국의 대통령 오바마가 발표한 은행자산 운용 규제책이다.
(미국, 조지 워싱턴)	길이,양,무게 등을 재는 단위법인 도량형 통일을 위한 미국의 활동은 1790년 조지 워싱턴에 의해 시작되었다.
(미국, 조지 워싱턴)	미국 '건국의 아버지'로 불리는 조지 워싱턴은 버지니아 주의 한 마을에서 부유한 지주의 아들로 태어났다.
(미국, 조지 워싱턴)	미국의 독특한 4성 총사령관 계급은 1799년에 조지 워싱턴을 위해 제정되었으나 그는 받지 못했고 1919년에 존 J.
(미국, 조지 워싱턴)	미국의 초대 대통령 조지 워싱턴에 관한 일화 가운데 가장 잘 알려진 이야기다.
(미국, 조지 워싱턴)	미국의 초대 대통령인 조지 워싱턴은 초대 대법원 판사들을 임명하면서 두 가지 중요한 전통을 세웠다.
(미국, 조지 워싱턴)	조지 워싱턴이 미국의 초대 대통령이 되었다.
(미국, 조지 워싱턴)	지명은 독립전쟁 당시 이 곳을 지나간 미국의 초대 대통령 조지 워싱턴의 이름에서 유래했으며, 1788년 설립되었다.
(미국, 조지 워싱턴)	지명은 미국의 초대 대통령 조지 워싱턴의 이름에서 유래했다.
(미국, 조지 워싱턴)	지명은 미국의 초대 대통령이었던 조지 워싱턴의 이름에서 유래했다.
(미국, 클린턴)	2) 그러나 클린턴은 집권 2기에 단호한 대이스라엘 정책을 펼침으로써 미국과 이스라엘은 상당한 긴장관계에 놓였다.
(미국, 클린턴)	7미국의 전 대통령 클린턴은 1998년 성추문 사건으로 인해 탄핵재판을 받은 바 있다.
(미국, 클린턴)	그는 걸프전 후에도 미국이 걸프지역을 지배할 것이며 클린턴이 의회에 민감할 것이라고 생각했다.
(미국, 클린턴)	클린턴은 DRC군의 형성을 지원하겠다는 미국의 의사를 전함
(미국, 프랭클린 루스벨트)	그러나 미국 역사상 세 번째와 네 번째 임기를 지낸 대통령은 프랭클린 루스벨트가 유일하다.
(미국, 프랭클린 루스벨트)	미국의 불경기가 계속되던 암울한 1933년, 뉴욕 주지사를 역임한 프랭클린 루스벨트가 제32대 미국 대통령에 취임하였다.
(미국, 프랭클린 루스벨트)	프랭클린 루스벨트는 미국의 제32대 대통령으로 1933년부터 1945년까지 재임하였으며, 민주당 소속이었다.
(미국, 프랭클린 루즈벨트)	이러한 것은 미국의 대통령 프랭클린 루즈벨트의 1945년 장례식에서 시작되었고, 바버 자신의 장례식에서도 울려 퍼졌다.
(미국, 해리슨)	1840년, 성공적인 임무 수행으로 인기를 쌓은 해리슨은 미국의 아홉 번째 대통령이 되었다.
(미합중국, 조지 워싱턴)	이 똑같은 방에서 또한 조지 워싱턴의 사회로 미합중국의 헌법이 제정되어 선포되고 조인되었습니다.
(벨라루스, 루카셴코)	그 대신에 루카셴코는 독자적인 벨라루스 국가발전모델을 추진해나갔다.
(벨라루스, 루카셴코)	그런 이유로 1994년 루카셴코의 집권 이후 '친러시아 정책'은 벨라루스 국가전략의 핵심 기조가 되었다.
(북베트남, 호치민)	1968년 9월에 북베트남의 호치민이 사망함으로써 북베트남과의 평화교섭에 차질이 생겨 조기타결의 전망이 어두워졌다.
(북한, 김일성)	1964년 북한의 김일성이 남조선 혁명론을 구체화한 적화 전략.
(북한, 김일성)	1984년 5월 김일성의 구 소련 방문과 구 소련과 북한의 군사유대강화는 구 소련이 북한의 군사모험주의를 부추기는 것은 아닌가 하는 의혹을 불러일으켰다.
(북한, 김일성)	1988년 북한 당국은 후창군을 김일성의 아버지인 반일민족운동가인 김형직의 업적을 기리여 김형직군으로 개칭하였다.
(북한, 김일성)	1998년 개정된 헌법은 서문을 신설하여 김일성을 신격화하고 '영구 주석'으로 추앙하면서 북한의 헌법이 김일성헌법임을 명기하였다.
(북한, 김일성)	1주일 후에 릿지웨이 유엔군사령관은 북한의 김일성과 중공군사령관 펑더화이에게 휴전회담을 제안하고 이를 공산측이 수락함으로써 7월 10일부터 개성에서 휴전회담이 열렸다.
(북한, 김일성)	8,15광복 후 북한에서 다른 정치세력들을 약화시키고 김일성 중심의 단일 지도체제를 구축한 정치세력.
(북한, 김일성)	갑산파에 소속된 주요인물로는 김일성을 포함해 최용건,김책,김일,강건 등 북한정권구조에서 핵심적인 역할을 수행했던 빨치산 동료들이 대부분이었다.
(북한, 김일성)	결국, 1948년 9월 9일 북한에는 김일성을 수상으로 하는 '조선민주주의인민공화국'이 수립되었다.
(북한, 김일성)	국가계획위원회은 김일성이 '우리 당과 정부의 경제정책을 집행하는 경제작전국'이라고 규정했듯이, 북한의 경제정책을 기획, 수립, 지도, 감독을 총괄하는 중앙행정기관이라 할 수 있다.
(북한, 김일성)	국토완정은 북한정권 수립 다음 날인 1948년 9월 10일 김일성이 발표한 '조선민주주의인민공화국 정부의 정강'에서 처음 등장하였다.
(북한, 김일성)	그간 유엔군사령관인 맥아더 장군은 북한의 김일성에게 무조건 항복을 권고하였으나 이는 무시된 채 중공군의 참전계획이 진행되었다.
(북한, 김일성)	그는 소련공산당 당적을 가진 채 북한에 들어와 북한 노동당의 창당에 크게 이바지한 실력자였으며 박헌영과도 가까워 김일성에게 위협적인 존재였다.
(북한, 김일성)	그때 그는 북한에서 박헌영계로 활동하기보다는 오히려 김일성의 권력장악에 지지적인 입장을 보여주기도 하였다.
(북한, 김일성)	그때 소련군정은 김일성을 북한점령지역의 소련이익대변자로 내세우고, 민족의 지도자로 우상화하는 정책과 함께 북한지역에 한한 공산당중앙을 만들어 김일성을 그 정상에 앉히려 하였다.
(북한, 김일성)	그러나 그는 일찍이 조선의 의용군으로 항일전선에 참여하여 싸웠지만 김일성 중심의 항일유격대 위주인 북한에서는 냉대를 받은 처지이다.
(북한, 김일성)	그러나 이들은 북한정권건설 과정에서 지나치게 소련적인 경험을 교조적으로 받아들이려 함으로써 주체적인 노선을 추구하던 김일성 중심의 핵심지도부와 심한 갈등을 일으켰다.
(북한, 김일성)	그러므로 다양성이 인정되지 않는 북한에서 오직 김일성 중심의 역사가 재생산되는 것도 의외의 일은 아니다.
(북한, 김일성)	그러므로 북한의 문학이론은 김일성의 주체적인 혁명적 문예사상을 해설 선전하는 것을 첫째의 과업으로 삼고 있다.
(북한, 김일성)	그런데 북한의 공식 역사서들은 아예 처음부터 김일성이 강력한 권력을 지니고 모든 것을 지도해온 것처럼 서술하고 있다.
(북한, 김일성)	그후 갑산파의 주요 인물들이 북한정권에서 핵심적인 역할을 하게 되는데, 1960년대 말에는 김일성의 후계구도문제로 갑산파도 숙청의 대상이 되었다.
(북한, 김일성)	김일성 유일지배체제를 확립하기 위한 북한의 방법론.
(북한, 김일성)	김일성 전 주석의 큰딸이자 김정일 전 국방위원장의 동복동생으로 북한의 경공업부장 겸 당 중앙위원회 부장이다.
(북한, 김일성)	김일성과 김정일의 사적을 전시하는 북한의 대표적 박물관.
(북한, 김일성)	김일성과 김정일이 가장 좋아하는 음식은 개고기였는데, 북한에서는 개고기를 대중적인 음식으로 장려하고 있다고 한다.
(북한, 김일성)	김일성은 국토완정을 달성하기 위해 북한의 군사력을 증가시키는 한편 1949년과 1950년 두 차례 모스크바를 방문하여 스탈린으로부터 남침에 대한 승인과 전쟁지원을 약속받았다.
(북한, 김일성)	김일성의 항일혁명투쟁활동을 뒷받침하고 그의 혁명투쟁경력을 부각시키기 위해 북한당국이 대내외적으로 선전하고 있는 간백산에 있는 밀영이다.
(북한, 김일성)	김일성이 각별히 신경을 쓴 학교답게 이곳 출신들은 이후 북한 군부와 정계의 중추세력으로 성장했다.
(북한, 김일성)	김일성이 북한에서 권력을 장악한 이래 계속된 권력투쟁은 대체로 1960년대 후반에 일단락되었다.
(북한, 김일성)	따라서 북한의 호위사업은 김정일의 신변안전을 위해 24시간 총가동, 김일성과 김정일 전용시설 경비, 당고위간부 호위, 평양경비 및 방어 등으로 요약된다.
(북한, 김일성)	목적은 북한에 잠입해 김일성을 죽이는 것이다.
(북한, 김일성)	민중민주파와 민족해방파 간의 차이점이 가장 크게 드러나는 부분은 북한과의 관계 및 김일성 주체사상에 대한 태도이다.
(북한, 김일성)	북한 전 주석 김일성과 김정숙의 딸이자 전 국방위원장 김정일의 동복동생이며, 국방위원회 부위원장 장성택의 아내이다.
(북한, 김일성)	북한 측 주장에 따르면 1953년 3월김일성은 조국해방전쟁기념관 건립준비사업을 적극 추진할 데 대하여 교시를 내렸고, 8월 17일 개관식에 직접 참석하였다.
(북한, 김일성)	북한도 같은 해 총선거를 실시해 조선 최고 인민 회의를 구성하고 9월 9일 김일성을 수상으로 선출하여 조선 민주주의 인민 공화국을 수립하였어요.
(북한, 김일성)	북한문학에서 강조되고 있는 혁명성의 이념은 김일성의 항일투쟁 시기에 만들어진 것으로 알려져 있는 항일 혁명문학예술에 기초하고 있다.
(북한, 김일성)	북한에서 김일성, 김정일 생일을 제외한 명절은 대체로 하루씩 공휴일로 지정되어 있으며, 전체 법정공휴일은 20일 전후이다.
(북한, 김일성)	북한에서 주체라는 말이 처음 등장한 것은 1955년 12월 28일 김일성이 당의 선전,선동 일꾼들 앞에서 행한 연설에서이다.
(북한, 김일성)	북한에서는 김일성이 1960년 2월평안남도 강서군 청산협동농장을 현지 지도하는 과정에서 창조했다고 하여 '청산리방법'이라고 부른다.
(북한, 김일성)	북한에서는 이 전투를 김일성의 항일무장투쟁 중 가장 큰 성과라고 말한다.
(북한, 김일성)	북한은 2000년을 전후하여 '아리랑'이라는 제목이 붙은 가요와 소설을 잇달아 발표하면서 북한이 김일성민족, 태양민족에 이어 아리랑 민족의 국가임을 강조하고 있다.
(북한, 김일성)	북한은 민속명절보다 김일성, 김정일 탄생일 명절을 중시하였으나, 김일성 생일은 김일성 사후 위축되어 거의 행사화되고 있는 추세다.
(북한, 김일성)	북한은 이곳에서 김일성이 1932년부터 1936년 초까지 중국 화룡현 일대에서 활동하던 그의 항일유격대 정치공작요원들과 함께 생활하면서, 국내로의 진출방침을 협의했다고 주장하고 있다.
(북한, 김일성)	북한의 4대 명절은 김일성 생일, 김정일 생일, 정권 수립일, 조선로동당 창건일이다.
(북한, 김일성)	북한의 김일성 전 주석을 상징하는 식물과 그 꽃.
(북한, 김일성)	북한의 문학이론은 김일성의 주체사상에 기초하여 주체적 문예사상을 확립하고 있다.
(북한, 김일성)	북한의 언론은 국가가 독점하고 당의 통제 아래 이른바 김일성 유일사상과 남조선혁명 관철을 위한 조선노동당의 강력한 사상적 무기로써 기능한다.
(북한, 김일성)	북한의 혁명1세대로서 김일성 유일 지도체제와 김정일 후계체제 구축에 앞장섰다.
(북한, 김일성)	북한이 그의 제안을 받아들여 4월에 남북연석회의와 요인회담을 평양에서 개최하자, 4월 21일 평양을 방문하여 김일성,김두봉 등과 요인회담을 가졌다.
(북한, 김일성)	북한전체인민을 김일성의 교조적 사상으로 무장시키기 위해 내세운 사상.
(북한, 김일성)	분단 이후 북한에서는 1960년대 초반까지 시, 아동문학, 각종 평론을 발표하였으나 김일성 정권에 의해 숙청되었다.
(북한, 김일성)	뿐만 아니라 이 작품은 김일성 사후 북한 체제를 이해하는 데에도 일조를 한다.
(북한, 김일성)	소련 스탈린 사망 이후, 국제공산주의 운동세력 내에서 개인숭배의 오류에 대한 비판이 높아지자, 북한에서도 김일성 개인숭배에 대한 비판이 제기되게 마련이었다.
(북한, 김일성)	이 아미산대표부는 북한 전역에 산재한 김일성,김정일 부자 물자생산공장인 이른바 '9호직장', '1호직장'을 직영하며 김정일이 필요로 하는 외제상품 구입도 도맡고 있다.
(북한, 김일성)	이들 중에는 1945년 8,15해방 후 북한정권 창출과정에서 중요한 역할을 수행한 김일성,서철,최현,오백룡 등이 포함됐다.
(북한, 김일성)	이때 김일성은 농업 협동화가 완료된 북한 농촌에서 생산력 발전을 위해 기존의 농업 지도에서 나타난 문제점들을 극복하기 위한 방법을 모색하고 있었다.
(북한, 김일성)	이후 북한은 항일 빨치산 세력이 주축이 된 군부의 '군벌주의'를 청산함으로써 김일성 유일 지배체제를 완벽하게 확립하였다.
(북한, 김일성)	전쟁을 일으킨 다음날인 6월 26일에 북한의 김일성은 이 전쟁을 가리켜 남한을 '해방'시켜 '조선민주주의 인민공화국'으로 하여금 조국통일을 성취하기 위한 전쟁이라고 방송하였다.
(북한, 김일성)	종북이란 조선민주주의인민공화국의 집권 정당인 조선노동당과 그 지도자인 김일성, 김정일 등의 주체사상과 북한정권의 노선을 무비판적으로 추종하는 경향을 일컫는 말이다.
(북한, 김일성)	혁명전통은 북한 정권이 김일성의 개인숭배를 강화하고, 수령절대주의를 수립하는 과정에서 확립되었으며, 이는 또한 김정일의 권력 세습을 합리화하는 도구로 활용되었다.
(북한, 김일성)	현재 북한은 김일성 가계와 같은 이름을 가진 사람은 무조건 개명해야 되고, 김일성부자와 생일과 사망일이 같은 사람은 생일을 바꾸도록 하고 있다.
(북한, 김정은)	대북 확성기 방송에는 북한 체제와 김정은에 대한 비판, 대한민국 자유민주주의의 우월성 홍보, 민족의 동질성 회복 등으로 구성된다.
(북한, 김정일)	1980년대의 북한은 김정일 후계 체제의 대내외적 공식화와 체제 위기의 도래로 특징지어진다.
(북한, 김정일)	1991년 7월 17일 김정일이 발표한 북한의 음악 정책 및 이론서.
(북한, 김정일)	김일성과 김정일의 사적을 전시하는 북한의 대표적 박물관.
(북한, 김정일)	김일성과 김정일이 가장 좋아하는 음식은 개고기였는데, 북한에서는 개고기를 대중적인 음식으로 장려하고 있다고 한다.
(북한, 김정일)	김정일의 지시로 1974년 5월에 북한에 설립된 대표적인 종합무역상사다.
(북한, 김정일)	김정일의 지시에 의해 1985년 6월에 결성된 북한의 경음악단이다.
(북한, 김정일)	따라서 북한의 호위사업은 김정일의 신변안전을 위해 24시간 총가동, 김일성과 김정일 전용시설 경비, 당고위간부 호위, 평양경비 및 방어 등으로 요약된다.
(북한, 김정일)	북한 문헌에 의하면 속도전은 1970년 2월 예술영화 '한 자위단원의 운명'을 제작하는 과정에서 김정일에 의해 그 전형이 창조되었다고 한다.
(북한, 김정일)	북한 전 주석 김일성과 김정숙의 딸이자 전 국방위원장 김정일의 동복동생이며, 국방위원회 부위원장 장성택의 아내이다.
(북한, 김정일)	북한에는 김일성훈장과 김정일훈장 외에 국기훈장, 노력훈장, 전사영예훈장, 자유독립훈장, 친선훈장, 군사복무훈장, 3대혁명붉은기훈장 등이 있다.
(북한, 김정일)	북한에서 김일성, 김정일 생일을 제외한 명절은 대체로 하루씩 공휴일로 지정되어 있으며, 전체 법정공휴일은 20일 전후이다.
(북한, 김정일)	북한은 민속명절보다 김일성, 김정일 탄생일 명절을 중시하였으나, 김일성 생일은 김일성 사후 위축되어 거의 행사화되고 있는 추세다.
(북한, 김정일)	북한의 4대 명절은 김일성 생일, 김정일 생일, 정권 수립일, 조선로동당 창건일이다.
(북한, 김정일)	북한의 김정일이 가진 최고 권력으로, 정치 , 경제 , 군사 등 북한의 모든 것을 지휘하고 통솔하는 직책은 무엇일까요?
(북한, 김정일)	북한의 대표적인 애니메이션 제작단체로서 김일성 훈장, 김정일의 감사 전달, '3대혁명붉은기' 및 각종 표창을 수상하였다.
(북한, 김정일)	북한의 혁명1세대로서 김일성 유일 지도체제와 김정일 후계체제 구축에 앞장섰다.
(북한, 김정일)	영웅칭호 이외에 북한의 최고훈장으로 '김일성훈장'과 '김정일훈장'이 있다.
(북한, 김정일)	오늘도 북한 정권은 김정일의 정통성 강화를 위해 그의 업적을 미화,날조하며 혁명전통을 끊임없이 조작하고 있다.
(북한, 김정일)	왕재산경음악단과 함께 북한의 대표적인 전자악단인 보천보전자악단은 1985년 김정일이 조직한 최초의 전자악단을 1992에 개칭한 악단이고, 주요 연주종목은 대중음악과 경음악이다.
(북한, 김정일)	외화 획득과 김정일의 비자금 관리를 담당하고 있는 북한의 대표적인 종합무역상사
(북한, 김정일)	이 아미산대표부는 북한 전역에 산재한 김일성,김정일 부자 물자생산공장인 이른바 '9호직장', '1호직장'을 직영하며 김정일이 필요로 하는 외제상품 구입도 도맡고 있다.
(북한, 김정일)	이에 따라 북한은 당세포의 역할을 강화하는데 주력하고 있는데 김정일은 1991년5월 '당세포를 강화하자'라는 서한을 발표하여 당세포의 중요성을 역설할 바 있다.
(북한, 김정일)	이후 1970년대 말 김정일이 지도한 연극혁명에 참가하면서부터 주체적인 연극의 참된 연출가가 되었다고 북한에서는 평가하고 있다.
(북한, 김정일)	정치적 자유를 제약하고 있다는 점에서 중국의 공산당 정부와 북한의 김정일 체제 역시 실용주의자들에게는 비판의 대상이다.
(북한, 김정일)	조선노동당 중앙위원회는 김정일에게 대원수 칭호를 준 이유에 대해 '선군 혁명지도로 북한을 세계적인 군사강국으로 변신시켰고, 반제,반미 대결전을 승리로 이끌었기 때문'이라고 밝혔다.
(북한, 김정일)	종북이란 조선민주주의인민공화국의 집권 정당인 조선노동당과 그 지도자인 김일성, 김정일 등의 주체사상과 북한정권의 노선을 무비판적으로 추종하는 경향을 일컫는 말이다.
(북한, 김정일)	한편, 북한은 2012년 김정일 사후 70회 생일을 기념하여 기념금화를 발행하는 동시에 김정일에게 대원수 칭호를 부여하였다.
(북한, 김정일)	혁명전통은 북한 정권이 김일성의 개인숭배를 강화하고, 수령절대주의를 수립하는 과정에서 확립되었으며, 이는 또한 김정일의 권력 세습을 합리화하는 도구로 활용되었다.
(비시정부, 페탱)	자유프랑스 민족회의를 결성함.페탱의 비시정부로부터 사형선고를 받음.
(상해임시정부, 이승만)	그 후 3개의 임시정부 단일화 협상에서 한성정부의 정통성을 인정한 상해임시정부의 수립이라는 이승만의 단일 정부 수립원칙이 합의되어 상해 임시 정부가 성립되었다.
(상해임시정부, 이승만)	이승만은 국내의 13도 대표자 이름으로 조직된 한성정부가 노령정부나 상해임시정부보다 정통성을 가진다고 해서 집정관총재로서 워싱턴에 사무실을 개설했다.
(소련, 고르바초프)	1985년 3월 소련 공산당 서기장에 고르바초프가 취임하면서 구 소련은 개혁과 개방의 시대에 접어들었다.
(소련, 고르바초프)	1985년 고르바초프의 등장은 소련사회에 대변혁을 초래하였다.
(소련, 고르바초프)	1985년 고르바초프정권이 들어서자 소련의 개방분위기를 이용하여 에스토니아 지식인들은 신문과 잡지를 발행하기 시작하였고, 1988년
(소련, 고르바초프)	1985년 소련에 고르바초프 정권이 등장하여, 관료주의를 극복하고 경직된 정치 및 경제를 새로 세우는 작업인 페레스트로이카와 정보를 공개하는 글라스노스트 정책을 추진하였다.
(소련, 고르바초프)	5월 15일 소련의 고르바초프가 베이징에 도착했으나, 17일 발생한 100만 명이 넘는 대규모시위로 일정을 변경해야만 하는 사태가 발생했다.
(소련, 고르바초프)	고르바초프 입장에서는 옐친의 이 모든 행보가 당시 소련의 대통령이었던 자신을 합법적으로 제거하려는 음모로 여겨졌다.
(소련, 고르바초프)	고르바초프가 소련의 어려움을 극복하기 위해 펼친 정책은 무엇인가요?
(소련, 고르바초프)	고르바초프가 소련이 유럽 국가임을 강조하면서, "이제 유럽이 자신의 목소리를 보다 명백하고 보다 자신 있게 내야 한다.
(소련, 고르바초프)	고르바초프는 레이건과 성공적인 협상을 벌였고, 소련 체제가 붕괴를 향해 비틀거리며 나아가고 있는 동안 냉전 시대는 막을 내렸다.
(소련, 고르바초프)	고르바초프는 서부 민주주의 국가에 문호를 개방하는 정책을 폈으며, 결국 1991년 소련의 해체를 이끌었다.
(소련, 고르바초프)	고르바초프는 소련의 어려움을 극복하기 위해서 자본주의를 받아들이기로 했어요.
(소련, 고르바초프)	고르바초프의 이러한 미소외교는 확실히 서유럽에서 소련의 인상을 많이 개선시키는 데 성공한 것으로 평가되었다.
(소련, 고르바초프)	구 소련은 1985년 3월 고르바초프 등장 이후 이른바 개혁과 개방이라는 목표를내걸고권력구조,경제관리,대외정책 등에서 많은 변화를 보여왔다.
(소련, 고르바초프)	그러나 소련에 고르바초프가 집권하면서 동구권에 개혁의 바람이 불어 1989년 11월 베를린 장벽이 붕괴되고, 1990년 10월 3일 역사적인 통일을 이룬다.
(소련, 고르바초프)	다음으로 고르바초프의 개혁 , 개방과 전략적 오류가 소련의 붕괴를 촉발하는 역할을 했다는 지적도 있다.
(소련, 고르바초프)	소련 외교에 대한 국제적 인상이 개선되는 분위기를 충분히 활용하면서, 고르바초프는 다시 서방의 여론을 겨냥하면서 1986년 1월 15일에 을 발표했다.
(소련, 고르바초프)	이 때문에 일부 정치 분석가들은 당시 러시아 국민들이 소련을 붕괴시킨 주범으로서가 아니라 반알코올 캠페인 때문에 고르바초프를 더 경멸했다고 평가하기도 한다.
(소련, 고르바초프)	즉 미국이 공산주의와의 대결에서 승리한 것이라고 할 수 있는데 고르바초프는 소련의 패배가 아니라 미국과 소련의 공동승리라고 변명했다.
(소련, 고르바초프)	체르넨코 역시 1985년 3월에 갑작스럽게 세상을 떠났고, 그의 뒤를 이어 고르바초프가 공산당의 수령 겸 소련의 새로운 서기장으로 떠올랐다.
(소련, 레닌)	같은 해 9월 러시아로 가서 소련에 의지하려다가 마침 레닌이 죽어 목적을 달성하지 못하고 1924년 3월 동지들과 같이 중국으로 귀환하였다.
(소련, 레닌)	그 '전설'은 영웅적인 볼셰비키 혁명의 모의자이자 소련의 건국자인 레닌의 충실한 추종자로서 그의 위대성을 과장하고 있다.
(소련, 레닌)	레닌은 6년간 집권하다가 뇌졸중으로 1924년 세상을 떠났고, 그 뒤를 이은 스탈린이 반대파들을 숙청하며 1929년에 소련의 실질적 권력가로 떠올랐다.
(소련, 레닌)	레닌의 출생지로, 1924년 그의 본명인 울리야노프로 개칭하였으나 1991년 소련 붕괴
(소련, 레닌)	소련의 정치가인 스탈린은 레닌의 후계자로서 소련공산당 서기장,수상,대원수를 지냈고 1929년부터 1953년까지 소비에트 사회주의 공화국 연방을 통치한 독재자이다.
(소련, 레닌)	전기화의 사회적 의의에 관심을 가져 1922년 레닌에게 편지를 보내어, 혁명 도상의 소련에 기술적 원조를 제의하였다.
(소련, 미하일 고르바초프)	미하일 고르바초프의 페레스트로이카, 글라스노스트, 데모크라티자치야 정책이 집행되었던 1980년대 후반부터 1991년까지 소련의 정치체제에 변화가 일어났다.
(소련, 미하일 고르바초프)	소련의 미하일 고르바초프, 쿠바를 방문하여 개방과 개혁 요구.
(소련, 미하일 고르바초프)	소련의 새 지도자 미하일 고르바초프가 소련이 더 이상 천문학적인 비용을 필요로 하는 군비 경쟁을 감당할 수 없다는 사실을 깨달았기 때문이다.
(소련, 브레주네프)	1982년 브레주네프 사망 이후 소련은 위기상황을 맞았다.
(소련, 브레즈네프)	게다가 브레즈네프는 재임 기간 중 소련의 군비 증강에 전념했다.
(소련, 브레즈네프)	데탕트 시대는 흐루쇼프가 정권에서 물러나고 브레즈네프가 정권을 장악하면서 끝났고, 소련은 1979년 아프가니스탄을 공격하고 반공산주의 운동을 진압하면서 미국과의 관계가 급속도로 악화되었다.
(소련, 브레즈네프)	때문에 코시긴은 1980년대까지 서기장을 지냈으나, 1970년대 초부터 실질적인 소련의 서기장은 브레즈네프였다.
