%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%임금이	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%와도	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%SBJ%	_	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	_	_	_	_
_	_	%SBJ%의	임금	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	임금	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	임금	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	임금	_	_	_	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%의	임금	_	_	_	*%OBJ%은	_	_	_	_	_
_	_	%SBJ%의	임금	_	_	임금	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	임금	_	_	임금	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	임금	_	_	임금	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	임금	_	_	임금	%OBJ%이에요.	_	_	_	_	_
_	_	%SBJ%의	황제	_	%SBJ%	황제	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	황제	_	%SBJ%	황제	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	황제	_	%SBJ%	황제	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	황제	_	_	황제	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	황제	_	_	황제	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	황제	_	_	황제	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	황제	_	_	황제	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	황제	_	황제	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	'%OBJ%이	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	'%OBJ%'라고도	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%적이ㄴ	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%정권	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%정책에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%조	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%조정은	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%중에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%지방의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%지배계급의	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%지배를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%지역이ㄴ	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%측으로부터	_	_	_	_	소금,%OBJ%	_	_	_	_	_
_	_	%SBJ%측의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%측의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%통일	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%통일의	_	_	_	_	%OBJ%이라는	군주	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	'%OBJ%과	_	_	_	_	_
_	_	'%SBJ%'과	_	_	_	_	%OBJ%가	_	%SBJ%	_	_	_
_	_	'%SBJ%'로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%가	_	_	군주	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%가	군주	_	_	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'를	_	군주	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'으로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'으로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	'%SBJ%'이라	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'이라	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'이라	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	'%SBJ%'이라고	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'이라는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'이라는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'이라는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	'%SBJ%'이라는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'이란	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%는	_	_	_	_	'%OBJ%이	_	_	_	_	_
_	_	'%SBJ%의	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%'조에	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%는,	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%를	_	_	왕	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%이니,	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	임금	%OBJ%는	_	_	_	_	_
_	_	'마진','%SBJ%'으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'성소'%SBJ%을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	*%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	*%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	1"%SBJ%사	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	366년%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	433년%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	거상%SBJ%이라는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	년%SBJ%의	_	_	_	_	고려%OBJ%를	_	_	_	_	_
_	_	년%SBJ%의	_	_	_	_	충정왕,%OBJ%의	_	_	_	_	_
_	_	반%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	반%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	생각하고%SBJ%로	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	세(%SBJ%의	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	스튜어트(%SBJ%의	_	_	_	여왕	%OBJ%)	_	_	_	_	_
_	_	신라,%SBJ%,고려	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	신라,태봉,%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	신라-신라-고려-%SBJ%으로	_	_	_	_	%OBJ%-부여-고구려-발해로	_	_	_	_	_
_	_	신라-신라-고려-%SBJ%으로	_	_	_	_	%OBJ%-한-마한,	_	_	_	_	_
_	_	아들막고해:%SBJ%의	_	_	_	_	[등장인물]%OBJ%:근초고왕의	_	_	_	_	_
_	_	아들막고해:%SBJ%의	_	_	_	_	[등장인물]근구수왕:%OBJ%의	_	_	_	_	_
_	_	위씨%SBJ%을	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	위씨%SBJ%을	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	유전%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	자로서%SBJ%을	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	전반%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	채모,%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	청주%SBJ%씨가	_	_	_	_	풍산홍씨,계계%OBJ%씨	_	_	_	_	_
_	_	통일%SBJ%	_	황제	_	황제	%OBJ%의	_	_	_	_	_
_	_	홍다구(%SBJ%	_	_	_	_	%OBJ%/몽고의	_	_	_	_	_
_	_	화공(%SBJ%의	_	_	_	_	%OBJ%)	_	_	_	_	_
_	왕	%SBJ%의	_	_	_	_	%OBJ%와	왕	_	_	_	_
_	패자	%SBJ%'를	_	_	_	_	%OBJ%는	_	_	_	_	_
왕	%OBJ%	:%SBJ%의	_	_	_	왕	%OBJ%	_	_	_	_	_
왕	_	:%SBJ%의	_	_	_	_	%OBJ%.	_	_	_	_	_
황제	%OBJ%	%SBJ%를	_	_	_	황제	%OBJ%와	_	_	_	_	_
