%OBJ%	건국	%SBJ%에	_	_	_	_	%OBJ%가	건국	_	귀속	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	_	쇠퇴	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%가	_	_	_	_	%OBJ%가	세우	_	대조	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	내리	되	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	변신	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	유지	_	_
%OBJ%	세우	%SBJ%는	_	_	자리	물려받	%OBJ%임금이	세우	_	내리	되	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	'	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	조선	_	_
%OBJ%	세우	%SBJ%에	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%에서도	_	_	_	_	%OBJ%가	세우	_	열	것	_
%OBJ%	세우	%SBJ%와도	_	_	_	_	%OBJ%가	세우	_	벌이	군사	_
%OBJ%	시기	%SBJ%에서	_	_	_	_	%OBJ%	시기	_	같	존재	_
%OBJ%	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	명사	_	_
%OBJ%	이끌	%SBJ%	_	_	고려	군사	%OBJ%가	이끌	_	대치	있	_
%OBJ%	이전	%SBJ%는	_	_	_	_	%OBJ%	이전	_	겪	_	_
%OBJ%	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	주의	_	_
%OBJ%	정치가	%SBJ%를	_	_	로마	장군	%OBJ%와	정치가	_	부리	_	_
%OBJ%	즉위	%SBJ%의	_	_	_	_	%OBJ%	즉위	_	제도	_	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	치세	%SBJ%가	_	_	_	_	%OBJ%	치세	_	크	시련기	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	상대	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	침공	_	_
%OBJ%	통일	%SBJ%가	_	_	_	조부	%OBJ%가	통일	_	분열	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	상징	'	_	_
_	_	%SBJ%	왕	_	_	_	%OBJ%는	받	_	선출	_	_
_	_	%SBJ%	왕	_	마지막	왕	%OBJ%의	_	_	무경	_	_
_	_	%SBJ%	왕가	모계	_	_	%OBJ%신화에	들어가	_	이루	_	_
_	_	%SBJ%	왕계	계보	_	_	%OBJ%를	_	_	보	하	_
_	_	%SBJ%	왕성	_	_	선양	%OBJ%와	_	_	역사	있	_
_	_	%SBJ%	왕실	_	_	_	%OBJ%	이전	_	족보	_	_
_	_	%SBJ%	왕실	_	_	_	%OBJ%	탄생	주년	통하	공개	밝히
_	_	%SBJ%	왕실	_	_	_	%OBJ%가	_	_	궁전	_	_
_	_	%SBJ%	왕실	_	_	_	%OBJ%는	_	_	있	보	_
_	_	%SBJ%	왕실	_	_	_	%OBJ%와	결혼	결정	포함	_	_
_	_	%SBJ%	왕실	_	_	_	%OBJ%의	제위	계승	많	_	_
_	_	%SBJ%	왕실	_	_	_	%OBJ%의	직계	계승	있	보	_
_	_	%SBJ%	왕실	소유	_	_	%OBJ%가	_	_	사용	있	_
_	_	%SBJ%	왕실	후예	_	조선	%OBJ%는	_	_	고려	_	_
_	_	%SBJ%	왕실	후예	왕실	후예	%OBJ%씨들을	_	_	멸족	_	_
_	_	%SBJ%	왕위	_	_	_	%OBJ%가	_	_	담당	_	_
_	_	%SBJ%	왕위	_	_	_	%OBJ%가	_	_	오르	돕	_
_	_	%SBJ%	왕위	_	_	_	%OBJ%가	사망	_	체결	_	_
_	_	%SBJ%	왕위	_	_	_	%OBJ%는	자리	_	넘기	퇴위	_
_	_	%SBJ%	왕위	_	_	_	%OBJ%의	죽음	_	물려받	_	_
_	_	%SBJ%	왕위	계승	_	_	%OBJ%의	딸	카트린	승인	_	_
_	_	%SBJ%	왕정	복고	_	_	%OBJ%에	대하	갖	일	_	_
_	_	%SBJ%	왕조	_	_	귀족	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%	왕조	_	_	낭야왕	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%	왕조	왕조	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	원정	시절	_	_	%OBJ%	_	_	황제	_	_
_	_	%SBJ%	유민	_	사로잡	두	%OBJ%를	봉하	귀환	통치	하	_
_	_	%SBJ%	유적	유물	_	_	%OBJ%가	천도	곳	얻	하	_
_	_	%SBJ%	유학	_	_	장성휘	%OBJ%의	발탁	_	신분	_	_
_	_	%SBJ%	의회	_	_	_	%OBJ%는	_	_	독립	선언	_
_	_	%SBJ%	의회	채택	_	_	%OBJ%의	서명	_	받	_	_
_	_	%SBJ%	의회	하여금	_	_	%OBJ%의	군대	_	선포	하	_
_	_	%SBJ%	이야기	주인공	_	환웅	%OBJ%가	_	_	아니	웅녀	_
_	_	%SBJ%	이외	사람	_	_	%OBJ%는	_	_	하	않	_
_	_	%SBJ%	이외	하	_	16	%OBJ%	세계	_	있	_	_
_	_	%SBJ%	이전	부여	시조	이야기	%OBJ%신화에	대하	논의	관하	_	_
_	_	%SBJ%	일본	_	_	고대	%OBJ%의	_	_	무역	_	_
_	_	%SBJ%	임금	_	마지막	임금	%OBJ%의	_	_	장자	_	_
_	_	%SBJ%	자체	_	_	_	%OBJ%는	_	_	여기	_	_
_	_	%SBJ%	장수	신격	_	_	%OBJ%,	_	_	신앙	_	_
_	_	%SBJ%	재	_	_	_	%OBJ%에	의하	건국	도읍	_	_
_	_	%SBJ%	재정	부분	_	_	%OBJ%에서의	생산	_	차지	_	_
_	_	%SBJ%	전국	통용	_	_	%OBJ%는	_	_	착수	_	_
_	_	%SBJ%	전역	_	_	_	%OBJ%를	통일	이후	짙	_	_
_	_	%SBJ%	전역	명령	_	_	%OBJ%는	_	_	인물	_	_
_	_	%SBJ%	전체	건국	_	_	%OBJ%신화는	만들	_	여기	_	_
_	_	%SBJ%	전체	일어나	_	_	%OBJ%가	_	_	수락	_	_
_	_	%SBJ%	전체	일어나	_	_	%OBJ%에게	_	_	제안	_	_
_	_	%SBJ%	전토	통일	_	태조	%OBJ%의	동생	_	형과	_	_
_	_	%SBJ%	전토	통일	_	형	%OBJ%와	함께	_	확립	_	_
_	_	%SBJ%	점령	실현	_	잉글랜드	'%OBJ%'	_	_	윌리엄	_	_
_	_	%SBJ%	점령기	전쟁	_	_	%OBJ%	점령	_	기간	_	_
_	_	%SBJ%	정부	_	_	_	%OBJ%를	_	_	선언	_	_
_	_	%SBJ%	정책	과도기	_	_	%OBJ%시기의	금관	_	것	_	_
_	_	%SBJ%	제정	_	_	_	%OBJ%가	쌓	_	특히	_	_
_	_	%SBJ%	조	기록	_	_	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%	조정	것	_	송나라	%OBJ%가	제작	음악	아니	_	_
_	_	%SBJ%	조정	따르	_	_	%OBJ%으로	_	_	모시	_	_
_	_	%SBJ%	족장	_	몽골	족장	%OBJ%가	_	_	등장	시작	_
_	_	%SBJ%	종교	_	_	_	%OBJ%는	_	_	관련	_	_
_	_	%SBJ%	종실	_	_	_	%OBJ%가	_	_	있	때	_
_	_	%SBJ%	주재	_	%SBJ%	주재	%OBJ%	_	_	겸	_	_
_	_	%SBJ%	중	,	_	_	%OBJ%의	군	군	벌어지	전투	_
_	_	%SBJ%	중심	관점	_	_	%OBJ%처럼	아니	_	갖	_	_
_	_	%SBJ%	지배	_	_	_	%OBJ%적이ㄴ	상징	_	추가	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%,상지	등	_	등장	_	_
_	_	%SBJ%	창업	_	_	_	%OBJ%를	도	_	세우	_	_
_	_	%SBJ%	창업	_	_	_	%OBJ%를	도	_	책록	_	_
_	_	%SBJ%	창업	_	_	고려	%OBJ%이ㄴ	왕건	돕	세우	삼하	_
_	_	%SBJ%	창업	_	고려	태조	%OBJ%를	돕	통일	세우	삼하	_
_	_	%SBJ%	체육	원조	_	_	%OBJ%	이후	저명	받	있	_
_	_	%SBJ%	초대	황제	_	태조	%OBJ%는	_	_	공신	_	_
_	_	%SBJ%	초대	황제	초대	황제	%OBJ%의	_	_	양자	_	_
_	_	%SBJ%	최고	_	_	_	%OBJ%가	_	_	이	_	_
_	_	%SBJ%	최대	사찰	_	30	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%	최대	영토	_	_	%OBJ%의	안정	바탕	확장	_	_
_	_	%SBJ%	최대	영토	생존시	칭호	%OBJ%이었음.	_	_	_	_	_
_	_	%SBJ%	최초	%OBJ%	_	_	%OBJ%가	_	_	이끌	장면	_
_	_	%SBJ%	최초	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%	최초	_	_	황제	%OBJ%를	_	_	기념	그림	_
_	_	%SBJ%	최초	수도	_	_	%OBJ%는	_	_	건설	결정	_
_	_	%SBJ%	최초	진	_	_	%OBJ%가	죽	지	닫	말	_
_	_	%SBJ%	최초	황제	최초	황제	%OBJ%는	_	_	오르	첫해	_
_	_	%SBJ%	최초	황제임	전국	시행	%OBJ%가	_	_	사실	_	_
_	_	%SBJ%	최후	국왕	_	_	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%	출생	_	_	_	%OBJ%는	_	_	의회	_	_
_	_	%SBJ%	출신	왕비	_	_	%OBJ%와	_	_	세	_	_
_	_	%SBJ%	출신	왕비	_	_	%OBJ%와	_	_	태어나	_	_
_	_	%SBJ%	충신	_	_	이성계	%OBJ%는	포위	_	몰살	_	_
_	_	%SBJ%	측	사료	_	_	%OBJ%	이전	역사	해당	_	_
_	_	%SBJ%	탄생	역사	_	_	%OBJ%와	왕자	인연	대하	알아보	_
_	_	%SBJ%	탈출	기도	_	_	%OBJ%의	_	_	사건	위기	_
_	_	%SBJ%	탈취	행위	_	_	%OBJ%는	_	_	주장	_	_
_	_	%SBJ%	통일	_	_	_	%OBJ%가	_	_	기념	교회	_
_	_	%SBJ%	통일	_	_	_	%OBJ%가	_	_	기념	세우	교회
_	_	%SBJ%	통일	이후	_	수	%OBJ%는	_	_	증가	_	_
_	_	%SBJ%	통일	제	_	_	%OBJ%가	_	_	취하	낳	아들
_	_	%SBJ%	통치	_	%SBJ%	통치	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%	통치	_	_	_	%OBJ%를	시작	_	비하	불	_
_	_	%SBJ%	통합	_	_	백제	%OBJ%의	항복	받	이룩하	_	_
_	_	%SBJ%	통합	왕가	_	_	%OBJ%는	_	_	기록	_	_
_	_	%SBJ%	특산	_	_	_	%OBJ%	싫어하	않	보내	_	_
_	_	%SBJ%	함대	격퇴	_	_	%OBJ%의	상륙	_	막	_	_
_	_	%SBJ%	해안	존재	_	_	%OBJ%의	존재	_	부정	_	_
_	_	%SBJ%	현지	_	_	_	%OBJ%공장을	준공	_	준공	_	_
_	_	%SBJ%	활촉	형태	_	_	%OBJ%의	활촉	_	있	_	_
_	_	%SBJ%	후	초	_	광무제	%OBJ%와	우호	_	맺	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	손권	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	오름	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%,	때	_	_	제자	일승,심정,%OBJ%	등	창건	증축	_	_
_	_	%SBJ%,	세우	끝나	_	후한	%OBJ%를	_	_	말	_	_
_	_	%SBJ%,	시대	_	_	_	%OBJ%와	왕비	시중	들	정	_
_	_	%SBJ%,	시조	_	김해	시조	%OBJ%의	무덤	_	납릉	_	_
_	_	%SBJ%,	폴란드	출신	_	_	%OBJ%가	이끌	가	있	_	_
_	_	%SBJ%,	혁명	혁명	_	_	%OBJ%가	도착	_	듯	_	_
_	_	%SBJ%,신라,가야의	언어	_	_	_	%OBJ%에	속하	_	속하	_	_
_	_	%SBJ%,에스파냐	_	_	_	_	%OBJ%가	지휘	_	군	_	_
_	_	%SBJ%,에스파냐	_	_	_	_	%OBJ%는	격파	_	연합	_	_
_	_	%SBJ%,일본에	_	_	_	_	%OBJ%의	음악	_	소개	_	_
_	_	%SBJ%,조선시대	_	_	_	%SBJ%	%OBJ%가	_	_	쓰	기물	_
_	_	%SBJ%,최충수	형제	_	_	_	%OBJ%가	승진	_	대립	_	_
_	_	%SBJ%-네덜란드	군	하급	_	_	%OBJ%는	여기	_	임명	_	_
_	_	%SBJ%-피에몬테군은	거두	_	_	_	%OBJ%는	_	_	체결	_	_
_	_	%SBJ%가	_	_	_	4	%OBJ%와	공주	혼인	성립	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	거행	_	드리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	들어가	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	생각	합치	성장	수	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	승진	대립	하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	어사	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	즉위	뒤	유지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	펴	_	마련	알	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	혼인	가	주	시행	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	독립	선언	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	중용	_	망하	원인	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	세우	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	폐위	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	폐위	직후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	폐하	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	폐함	_	잇	옹립	_
_	_	%SBJ%가	_	_	_	_	%OBJ%신화는	건국	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	올리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	타	빼앗	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	제안	_	통일	데	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	남기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	부장	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	손자	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	정책	_	점령	되	따르
_	_	%SBJ%가	_	_	_	_	없겠지?%OBJ%이	_	_	오르	_	_
_	_	%SBJ%가	_	_	_	미천왕대	%OBJ%,	_	_	걸치	_	_
_	_	%SBJ%가	_	_	_	아내	%OBJ%의	고향	_	문제	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%가	오르	싸우	패하	_	_
_	_	%SBJ%가	_	_	_	이듬해	%OBJ%는	두	_	망하	것	_
_	_	%SBJ%가	_	_	_	직후	%OBJ%의	소하	_	의하	집행	_
_	_	%SBJ%가	_	_	_	집중	%OBJ%,신종조에는	거치	_	않	혼란기	_
_	_	%SBJ%가	_	_	_	통일	%OBJ%가	의하	_	멸망	_	_
_	_	%SBJ%가	_	_	송	태조	%OBJ%와	친분	두텁	개국	중용	_
_	_	%SBJ%가	_	_	신야	돌아오	%OBJ%는	보내	_	돌아오	알아보	하
_	_	%SBJ%가	_	_	중	살아남	%OBJ%가	정하	_	세우	_	_
_	_	%SBJ%가	가지	되	_	_	%OBJ%의	북방	_	비롯되	_	_
_	_	%SBJ%가	개국	_	_	_	%OBJ%으로	_	_	책봉	_	_
_	_	%SBJ%가	거두	_	_	_	%OBJ%는	_	_	가지	_	_
_	_	%SBJ%가	거두	되	_	_	%OBJ%에게는	_	_	맡기	_	_
_	_	%SBJ%가	건국	후	_	_	%OBJ%가	_	_	고치	_	_
_	_	%SBJ%가	건국	후	_	_	%OBJ%가	_	_	받	때	_
_	_	%SBJ%가	건국	후	_	_	%OBJ%의	명	_	받	때	_
_	_	%SBJ%가	계속	_	_	_	헌종,충숙왕,충목왕,우왕,창왕,%OBJ%은	_	_	갖	못하	_
_	_	%SBJ%가	계승	_	_	_	%OBJ%는	_	_	인식	위하	_
_	_	%SBJ%가	관우	_	_	_	%OBJ%에게	_	_	항복	하	_
_	_	%SBJ%가	남	있	_	_	%OBJ%	사망	후	쇠퇴	시작	_
_	_	%SBJ%가	당면	있	즉위	직후	%OBJ%는	_	_	발표	_	_
_	_	%SBJ%가	독립	때	_	_	%OBJ%가	_	_	장악	_	_
_	_	%SBJ%가	독립	때	_	_	%OBJ%이나	순종	_	대하	수	_
_	_	%SBJ%가	두	있	_	_	%OBJ%를	_	_	설득	_	_
_	_	%SBJ%가	뒤	_	침략	시달리	%OBJ%가	_	_	공격	_	_
_	_	%SBJ%가	들어가	갈라놓	_	_	%OBJ%가	_	_	권하	_	_
_	_	%SBJ%가	망하	_	_	_	%OBJ%가	_	_	임명	응하	않
_	_	%SBJ%가	망하	_	_	_	%OBJ%의	궁녀	_	뛰어내리	_	_
_	_	%SBJ%가	망하	뒤	_	대	%OBJ%씨들과	달리	당하	면하	수	_
_	_	%SBJ%가	망하	때	_	_	%OBJ%를	_	_	위시	_	_
_	_	%SBJ%가	망하	은거	_	_	%OBJ%의	부름	_	받	_	_
_	_	%SBJ%가	망하	전	_	고려	%OBJ%이ㄴ	왕건	영정	년	_	_
_	_	%SBJ%가	망하	전	고려	태조	%OBJ%의	영정	봉안	년	_	_
_	_	%SBJ%가	멸망	_	_	_	%OBJ%의	기간	혼란	상태	_	_
_	_	%SBJ%가	멸망	_	_	아버지	%OBJ%와	함께	_	장수	_	_
_	_	%SBJ%가	멸망	때	_	_	%OBJ%으로	_	_	즉위	_	_
_	_	%SBJ%가	멸망	때	_	_	%OBJ%의	아들	강왕	즉위	_	_
_	_	%SBJ%가	멸망	이후	_	_	%OBJ%의	분서	흩어지	수집	교정	과정
_	_	%SBJ%가	멸망	후	_	왕족	%OBJ%씨가	세우	_	나라로	_	_
_	_	%SBJ%가	미치	있	_	_	%OBJ%으로서도	거부	이유	보이	_	_
_	_	%SBJ%가	바꾸	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%가	받	_	28	군주	%OBJ%으로	_	_	즉위	_	_
_	_	%SBJ%가	받	압박	_	_	%OBJ%의	교유	인하	상당	_	_
_	_	%SBJ%가	버림받	되	_	_	%OBJ%는	관련	_	말	_	_
_	_	%SBJ%가	보내	정벌	_	_	%OBJ%	땅	_	취하	돌아가	_
_	_	%SBJ%가	설립	회장	_	_	%OBJ%로부터	받	영광	누리	_	_
_	_	%SBJ%가	세우	사실	_	_	%OBJ%	이야기	_	반영	있	_
_	_	%SBJ%가	소수림왕	_	_	_	%OBJ%,	왕	_	걸치	_	_
_	_	%SBJ%가	소수림왕	_	_	_	%OBJ%에	_	_	걸치	_	_
_	_	%SBJ%가	손자	_	_	_	%OBJ%	_	_	때	_	_
_	_	%SBJ%가	신	_	_	_	%OBJ%는	_	_	신	_	_
_	_	%SBJ%가	아니	사실	_	제	%OBJ%는	사용	_	선포	_	_
_	_	%SBJ%가	앓	눕	_	_	%OBJ%	_	_	유선	위문	_
_	_	%SBJ%가	응하	않	_	청	%OBJ%가	_	_	이끌	쳐들어오	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%를	_	_	도오	_	_
_	_	%SBJ%가	있	_	_	_	%OBJ%가	_	_	품	박대	_
_	_	%SBJ%가	있	_	_	_	%OBJ%를	_	_	도	_	_
_	_	%SBJ%가	있	것	_	_	%OBJ%는	칠하	_	위장	_	_
_	_	%SBJ%가	있	도	_	_	%OBJ%의	계획	실현	기여	_	_
_	_	%SBJ%가	자랑	영웅	_	_	%OBJ%는	_	_	찾	_	_
_	_	%SBJ%가	장악	자립	_	_	%OBJ%에	_	_	의하	병합	_
_	_	%SBJ%가	장악	해상	_	_	%OBJ%는	연결	_	유지	하	_
_	_	%SBJ%가	점령	때	_	_	%OBJ%가	_	_	요청	_	_
_	_	%SBJ%가	정하	때	_	_	%OBJ%가	_	_	언급	_	_
_	_	%SBJ%가	지니	있	_	_	%OBJ%는	초월	모으	하	_	_
_	_	%SBJ%가	지배	_	_	_	%OBJ%의	통일	_	되	불리	_
_	_	%SBJ%가	치	징발	_	원나라	%OBJ%에게	_	_	보내	하	_
_	_	%SBJ%가	크	강	_	_	%OBJ%의	자존	_	하	_	_
_	_	%SBJ%가	통합	형성	_	_	%OBJ%	_	_	때	_	_
_	_	%SBJ%가	패하	때	_	_	%OBJ%와	함께	_	항복	_	_
_	_	%SBJ%가	패하	멸망	_	_	%OBJ%와	함께	_	끌려가	_	_
_	_	%SBJ%가	항복	뒤	_	_	%OBJ%	원정	발견	넘어가	_	_
_	_	%SBJ%가	해체	_	_	_	%OBJ%신화의	운명	_	것	_	_
_	_	%SBJ%가	후	_	_	_	%OBJ%	,	'	칭하	_	_
_	_	%SBJ%건국	뒤	_	_	_	%OBJ%와	정치	담당	의하	_	_
_	_	%SBJ%계	칼	1	_	_	%OBJ%	연합	진영	가담	_	_
_	_	%SBJ%과는	있	_	_	_	%OBJ%	가운데	_	늦	_	_
_	_	%SBJ%과의	교류	_	_	_	%OBJ%에서	_	_	늦	_	_
_	_	%SBJ%과의	교통로	확보	_	_	%OBJ%통일의	기반	_	다지	수	_
_	_	%SBJ%과의	외교	_	_	_	%OBJ%는	통하	접촉	수행	수	_
_	_	%SBJ%과의	충돌	인하	_	_	%OBJ%,정종조의	안정기	오	마련	_	_
_	_	%SBJ%관제에	_	_	_	조선	%OBJ%가	_	_	따르	설치	감
_	_	%SBJ%국가를	_	_	_	_	%OBJ%가	_	_	건설	과정	_
_	_	%SBJ%국가를	_	_	_	_	%OBJ%가	_	_	건설	데	_
_	_	%SBJ%국가를	_	_	_	_	%OBJ%가	_	_	건설	뒤	_
_	_	%SBJ%국가의	원형	되	_	_	%OBJ%가	있	때	집착	_	_
_	_	%SBJ%까지의	과정	지형	_	_	%OBJ%	이후	_	소개	있	_
_	_	%SBJ%나	백제	세우	_	_	%OBJ%	때	_	죽	후장	_
_	_	%SBJ%는	_	_	4	말	%OBJ%와	시대	_	들어가	_	_
_	_	%SBJ%는	_	_	_	10	%OBJ%가	즉위	진정	접어들	_	_
_	_	%SBJ%는	_	_	_	6	%OBJ%가	어리	_	즉위	하	_
_	_	%SBJ%는	_	_	_	793	%OBJ%가	후	_	빠져들	되	_
_	_	%SBJ%는	_	_	_	892	%OBJ%에	_	_	의하	건국	_
_	_	%SBJ%는	_	_	_	9	%OBJ%가	_	_	취하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	당시	_	팽창	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	때	_	만들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	때	_	시도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	때	격파	맞이하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	세계	중심지	누리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	시기	강력	통하	교역	하
_	_	%SBJ%는	_	_	_	_	%OBJ%	시대	가지	성장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	이래	추진	개척	이르	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	즉위	_	세우	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	치하	_	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	강성	두려워하	멸망	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	거둠	_	정복	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	내리	떨어지	보이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	누르	_	단행	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	도읍	_	세우	나라	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	동의	_	제수	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	되	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	때	_	장악	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	무렵	_	벌이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	사망	_	앓	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	사망	이후	찢어지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	삼	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	세우	나라로	싸우	발전	나가
_	_	%SBJ%는	_	_	_	_	%OBJ%가	세우	신화	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	왕증손	때	평화	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	의하	_	퇴위	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	자처	_	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	재위	_	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	전사	상실	공격	노력	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	정립	싸우	복잡	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	정하	뒤	고대	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	정하	옮기	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	죽	뒤	통합	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	죽	후	유지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	죽	후	지속	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	즉위	뒤	보내	아니	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	집권	뒤	발전	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	찾	때	계획	틀림없	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	파견	_	배제	전하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	폐위	_	무너지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	항복	_	멸망	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	하나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	그리우	하	돌아가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	되	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	되	_	잃	멸망	되
_	_	%SBJ%는	_	_	_	_	%OBJ%는	올라가	_	받	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%라는	구멍	_	선택	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	섬기	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	잃	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	살해	후	치닫	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	죽이	_	옮기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	죽이	계획	대	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	통하	알	보이	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	잇	발전	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	돕	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	보내	_	_
