(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(1차대전, 영국)	1차대전 중인 1917년 영국의 외무장관 아서 밸푸어는 영국이 팔레스타인에서 유대인들을 위한 민족국가를 인정한다는 '벨푸어선언'을 했다.
(1차대전, 영국)	그러나 영국은 1차대전에서 독일편에 서있던 오스만제국 내의 아랍인들의 반란을 지원하면서 아랍인에게도 팔레스타인을 포함한 독립국가 독립을 약속하였다.
(1차대전, 오스만 제국)	1차대전때 독일편에 가담했다가 패배한 오스만 제국이 연합국에 의해 분할위기에 맞자 케말 무스타파는 1922년 술탄칼리프 제도를 폐지하고 터키공화국을 세웠다.
(1차대전, 오스만제국)	그러나 영국은 1차대전에서 독일편에 서있던 오스만제국 내의 아랍인들의 반란을 지원하면서 아랍인에게도 팔레스타인을 포함한 독립국가 독립을 약속하였다.
(2차 대전, 나치독일)	사민당은 나치독일이 집권하면서 정치활동이 금지됐다가, 2차 대전 종전 후 다시 부활해 대중정당으로 탈바꿈했다.
(2차 대전, 러시아)	이러한 공을 인정받아 2차 대전이 끝난 후 길렐스는 러시아를 대표하는 인민 예술가의 칭호를 얻어 외국 무대에 진출하는 자격을 얻었다.
(2차 대전, 미국)	OSS는 2차 대전이 한창이던 1942년 프랭클린 루스벨트 대통령이 미국의 여러 정보수집 기관을 하나로 통합하기 위해 설립했다.
(2차 대전, 미국)	그러나 2차 대전의 발발로 그는 포르투갈을 경유하여 미국으로 강제 이민을 가게 되었다.
(2차 대전, 미국)	또 이 시기 2차 대전의 승리와 유럽 예술인들의 대거 이동에 의해 미국의 회화가 급격히 부각되기 시작한다.
(2차 대전, 미국)	미국의 영화평론가이자 프로듀서인 알랭 실버는 "2차 대전 이후 사무라이 장르에서 거둔 가장 뛰어난 성취"로 '히토키리'를 언급한 바 있다.
(2차 대전, 미국)	미국이 2차 대전에 참여한 직후인 1942년 단파방송국에서 방송을 내보낸 이후, 영국, 그리스, 오키나와 등에 중계국을 설치하였다.
(2차 대전, 연합국)	영국은 이 콜로서스로 독일군의 교신 암호를 풀고 노르망디 상륙작전을 감행하여 2차 대전을 연합국의 승리로 이끌었다.
(2차 대전, 영국)	미국이 2차 대전에 참여한 직후인 1942년 단파방송국에서 방송을 내보낸 이후, 영국, 그리스, 오키나와 등에 중계국을 설치하였다.
(2차 대전, 영국)	영국은 이 콜로서스로 독일군의 교신 암호를 풀고 노르망디 상륙작전을 감행하여 2차 대전을 연합국의 승리로 이끌었다.
(2차 대전, 일본)	2차 대전에서는 일본이 패배하고 맥아더 사령부의 주도로 헌법이 개정되어 1947년 5월3일에 신헌법이 시행되었다.
(2차 대전, 일본)	일본이 2차 대전에서 패망한 후, 국민당과 공산당은 권력을 창출하기 위해 치열한 접전을 벌였다.
(2차 대전, 일본)	첫째, 한국 독립운동은 2차 대전 이후 한국이 일본의 지배로부터 벗어나 독립할 수 있게 한 결정적인 동인이었다.
(2차 대전, 프랑스)	이는 마치 프랑스의 실존주의 사상운동이 인간과 세계가 폐허화된 2차 대전 직후에 일어난 것과 유사성을 지닌다.
(2차 대전, 프랑스)	프랑스에서 실존주의가 등장한 것은 2차 대전 도중과 그 직후였으며 레지스땅스 행동에 강력한 해답을 제공했다.
(2차 세계 대전, 영국)	근처에 있는데 2차 세계 대전 당시 영국에 의해서 건설된 것으로 보가르섬이 수도
(2차 세계 대전, 프랑스)	독일과 프랑스는 제1, 2차 세계 대전에서 서로 엄청난 희생을 치르면서 불신의 골이 상당히 깊었음
(2차 세계대전, 네덜란드)	그 뒤 1930년에는 프랑스에서 식품의 장기적 안전보관을 위해, 그리고 2차 세계대전 동안에는 네덜란드에서 긴급 구호물자인 분유와 채소류의 안전저장을 위해 사용되었다.
(2차 세계대전, 러시아)	1939년 2차 세계대전의 발발로 미국으로 피신하는데, 이때부터 미국으로 망명해온 러시아 태생의 언어학자 로만 야콥슨과 알게 되어 언어학에 눈을 뜨게 된다.
(2차 세계대전, 루마니아)	1. 루마니아의 국가 형성 과정2. 제 1, 2차 세계대전기간의 루마니아 역사3. 공산정권 기간의 루마니아 역사4. 혁명 이후 루마니아 역사
(2차 세계대전, 루마니아)	2차 세계대전 기간에 드레스드너방크는 체코, 루마니아, 브뤼셀, 그리스, 크로아티아, 라트비아 등의 주요 은행들을 인수했다.
(2차 세계대전, 미국)	1939년 2차 세계대전의 발발로 미국으로 피신하는데, 이때부터 미국으로 망명해온 러시아 태생의 언어학자 로만 야콥슨과 알게 되어 언어학에 눈을 뜨게 된다.
(2차 세계대전, 미국)	2차 세계대전 중에 미국을 중심으로 군사계획의 기술로서 발달하였으며 기업의 경영계획,경제분석으로 확대,응용되었다.
(2차 세계대전, 미국)	2차 세계대전 직후 미국은 승전국으로서 유럽을 대신하는 세계 정치의 주도국이라는 지위를 확실히 하였다.
(2차 세계대전, 미국)	2차 세계대전이 끝난 후 패전국이었던 일본은 미국의 도움으로 경제 재건의 시기를 보내야 했다.
(2차 세계대전, 미국)	그러나 2차 세계대전에서 패한 후 미국의 요구로 천황은 '인간선언'을 통해 스스로 신이 아니라고 주장하였고 국정에 대해 대부분의 권한을 잃었다.
(2차 세계대전, 미국)	제1 , 2차 세계대전이 지나고 미국과 소련으로 대표되는 자본주의와 사회주의 양 진영간의 '냉전'이 형성된 지구촌에서 '경계'를 넘는 일은 다시 금지되었다.
(2차 세계대전, 미국)	콩쿠르 우승 후 미국에서 연주 제의도 받았으나 2차 세계대전이 발발하면서 모든 활동에 제동이 걸렸다.
(2차 세계대전, 미국)	평화헌법이란 2차 세계대전에서 패한 일본이 1946년 11월에 공포한 헌법 9조의 별칭으로 승전국인 미국의 주도로 만들어진 것이다.
(2차 세계대전, 소련)	제1 , 2차 세계대전이 지나고 미국과 소련으로 대표되는 자본주의와 사회주의 양 진영간의 '냉전'이 형성된 지구촌에서 '경계'를 넘는 일은 다시 금지되었다.
(2차 세계대전, 영국)	그러나 2차 세계대전이 끝나면서 영국의 식민지들이 독립하고, 중국 등이 공산화되면서 선교 활동이 중단되거나 둔화되었다.
(2차 세계대전, 이탈리아)	2차 세계대전 당시에 사용된 이탈리아의 전차이며 75mm포를 장착하여 우수한 화력을 가지고 있었다.
(2차 세계대전, 일본)	2차 세계대전이 끝난 후 패전국이었던 일본은 미국의 도움으로 경제 재건의 시기를 보내야 했다.
(2차 세계대전, 일본)	그러나 2차 세계대전의 발발로 결국 일본의 전쟁용으로 사용되었으며, 1956년에 남극탐사 선박으로 이용되다가 현재는 박물관의 전시용으로만 이용되고 있다.
(2차 세계대전, 일본)	만국박람회 수준의 박람회는 2차 세계대전 패망 이후 산업화를 통해 국세를 회복한 일본이 동경올림픽에 이어 개최한 오사카만국박람회였다.
(2차 세계대전, 일본)	일본의 재벌은 2차 세계대전을 기준으로 재벌과 기업집단으로 나뉜다.
(2차 세계대전, 일본)	평화헌법이란 2차 세계대전에서 패한 일본이 1946년 11월에 공포한 헌법 9조의 별칭으로 승전국인 미국의 주도로 만들어진 것이다.
(2차 세계대전, 폴란드)	쇼팽이 '군대 폴로네이즈'를 작곡한 후 약 100년이 지난 1939년 9월, 독일군이 폴란드를 침공하며 2차 세계대전이 발발했다.
(2차 세계대전, 폴란드)	폴란드 태생의 음악가였던 아버지가 2차 세계대전 기간 중 유탄에 머리를 맞아 즉사하자 그는 어머니를 따라 시베리아의 차가운 도시로 왔다.
(2차 세계대전, 프랑스)	그 뒤 1930년에는 프랑스에서 식품의 장기적 안전보관을 위해, 그리고 2차 세계대전 동안에는 네덜란드에서 긴급 구호물자인 분유와 채소류의 안전저장을 위해 사용되었다.
(2차대전, 나치 독일)	제3공화국은 양차대전을 겪었고, 2차대전 와중인 1940년 프랑스의 항복과 함께 몰락하면서 나치 독일에 협력하는 페탱의 비시정권에게 권력을 넘겨주게 되었다.
(2차대전, 네덜란드)	인도네시아는 1945년 8월 점령국인 일본이 2차대전에서 항복하자 본래 지배국인 네덜란드로 자국의 통치권이 넘어가는 것을 막기 위해 독립을 선언하였다.
(2차대전, 미국)	2차대전 후 도산의 늪에서 벗어나지 못하던 일본의 도요타 자동차가 세계 제일의 자동차회사인 미국의 GM 타도를 목표로 창안한 기법이다.
(2차대전, 미국)	2차대전이 끝날 무렵에 이런 쇼핑센터는 미국 내에 8군데밖에 없었지만 1960년에는 3,840군데로 늘어났다.
(2차대전, 미국)	이를 계기로 미국이 2차대전에 뛰어들게 되었다.
(2차대전, 소련)	2차대전 이후에도 서구 대부분의 좌파들에게 소련은 실현 가능한 대안이 아니었습니다.
(2차대전, 소련)	2차대전 중이던 1944년 몰도바는 소련의 완전한 지배하에 들어갔으며 소련의 이같은 무리한 민족통합과 국경획정은 후일 민족간 갈등의 근본적 원인으로 작용하였다.
(2차대전, 연합국)	2차대전 후 전범자들에 대한 연합국의 뉘른베르크 재판, 프랑크푸르트에서 1963년에서 1965년까지 있었던 아우슈비츠 집단 수용소에 대한 재판 등이 그 좋은 예다.
(2차대전, 영국)	2차대전이 발발하고 프랑스 본토가 곧 독일군에 유린되자 일본은 동남아시아 일대의 영국 및 프랑스 지배지역으로 제국을 팽창할 좋은 기회를 맞았다.
(2차대전, 영국)	그 후 부시의 초청으로 그라인드본 음악제에서 활약하였고, 2차대전 후에도 영국에서 지휘활동을 시작했는데, 50년에는 메트로폴리탄 가극장에도 데뷔했다.
(2차대전, 일본)	2차대전 후 구미각국의 자본투자, 기술원조를 받아 발전한 일본의 중화학공업 부문이 현재는 그 제품을 구미각국에 역상륙시켜 그 나라에 위협을 주고 있다.
(2차대전, 일본)	2차대전 후 도산의 늪에서 벗어나지 못하던 일본의 도요타 자동차가 세계 제일의 자동차회사인 미국의 GM 타도를 목표로 창안한 기법이다.
(2차대전, 일본)	2차대전이 발발하고 프랑스 본토가 곧 독일군에 유린되자 일본은 동남아시아 일대의 영국 및 프랑스 지배지역으로 제국을 팽창할 좋은 기회를 맞았다.
(2차대전, 일본)	인도네시아는 1945년 8월 점령국인 일본이 2차대전에서 항복하자 본래 지배국인 네덜란드로 자국의 통치권이 넘어가는 것을 막기 위해 독립을 선언하였다.
(2차대전, 일본)	일본은 1923년부터 43년까지 배심제를 실시했으나 2차대전 후에는 직업 재판관이 재판을 전담해 왔다.
(2차대전, 폴란드)	최초로 헬리콥터 비행터보 제트 항공기 시험비행독일,소련 불가침 조약독일, 폴란드 침공 : 2차대전 발발
(2차대전, 프랑스)	2차대전이 발발하고 프랑스 본토가 곧 독일군에 유린되자 일본은 동남아시아 일대의 영국 및 프랑스 지배지역으로 제국을 팽창할 좋은 기회를 맞았다.
(2차대전, 프랑스)	제3공화국은 양차대전을 겪었고, 2차대전 와중인 1940년 프랑스의 항복과 함께 몰락하면서 나치 독일에 협력하는 페탱의 비시정권에게 권력을 넘겨주게 되었다.
(2차세계대전, 미국)	모든 물자의 보급을 전적으로 미국에 의존하고 있던 영국은 2차세계대전 중 최악의 위기를 맞게 되었다.
(2차세계대전, 소련)	2차세계대전 동안에는 독일을 패배시키는 데 한몫했으며, 소련의 지배권을 동유럽의 여러 나라로 확대하기도 했다.
(2차세계대전, 영국)	모든 물자의 보급을 전적으로 미국에 의존하고 있던 영국은 2차세계대전 중 최악의 위기를 맞게 되었다.
(30년 전쟁, 가톨릭)	그러나 가톨릭의 반종교개혁 운동과 30년 전쟁으로 독일은 심각한 불황을 맞이했다.
(30년 전쟁, 스웨덴)	1648년 봄, 30년 전쟁의 진원지 프라하가 스웨덴에게 점령되었고, 프랑스 군은 독일 황제군과 스페인 군과의 전투에서 승리했다.
(30년 전쟁, 신성로마제국)	그들은 30년 전쟁의 혼란을 틈타 신성로마제국의 지배와 간섭에서 벗어날 수 있었다.
(30년 전쟁, 헝가리)	그는 반종교 개혁 운동이 헝가리 본국의 신교도를 해칠까 두려워하여, 30년 전쟁에 가담하였다.
(30년전쟁, 가톨릭)	근세에 들어와서는 프로테스탄티즘도 전파되었으며, 30년전쟁을 계기로 가톨릭을 신봉하는 폴란드와 프로테스탄트를 믿는 스웨덴이 이 지역의 패권을 놓고 격렬한 싸움을 벌였다.
(30년전쟁, 기독교)	지독하고 지루하게.기독교 사회가 근 100년을 전쟁으로 지새우던 나날의 마지막은 독일을 무대로 벌어진 30년전쟁이었다.
(30년전쟁, 네덜란드)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(30년전쟁, 네덜란드)	이 조약의 결과 독일의 30년전쟁과 스페인과 네덜란드 간의 80년 전쟁이 종결되었으며, 프랑스는 영토를 확장하였다.
(30년전쟁, 스웨덴)	30년전쟁은 크게 네 개로 구분되는데, 그 첫 번째가 보헤미안 전쟁, 덴마크 전쟁, 스웨덴 전쟁 그리고 스웨덴-프랑스 전쟁이다.
(30년전쟁, 스웨덴)	근세에 들어와서는 프로테스탄티즘도 전파되었으며, 30년전쟁을 계기로 가톨릭을 신봉하는 폴란드와 프로테스탄트를 믿는 스웨덴이 이 지역의 패권을 놓고 격렬한 싸움을 벌였다.
(30년전쟁, 스웨덴)	스웨덴이 30년전쟁에 관여하여 유럽 열강으로 부상함에 따라 민족적 긍지와 문화가 발전했고, 이는 당연히 문학에도 반영되었다.
(30년전쟁, 스페인)	30년전쟁이 끝난 해부터 1659년까지 스페인과 프랑스는 거의 끊임없이 전황에 휩싸여 있었다.
(30년전쟁, 스페인)	이 조약의 결과 독일의 30년전쟁과 스페인과 네덜란드 간의 80년 전쟁이 종결되었으며, 프랑스는 영토를 확장하였다.
(30년전쟁, 에스파냐)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(30년전쟁, 오스트리아)	1648년 마침내 30년전쟁을 끝맺게 된 베스트팔렌 강화조약을 목표로 협상한 5년 동안 그는 시종일관 오스트리아 왕조의 이익을 수호했다.
(30년전쟁, 프랑스)	30년전쟁이 끝난 해부터 1659년까지 스페인과 프랑스는 거의 끊임없이 전황에 휩싸여 있었다.
(30년전쟁, 프랑스)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(30년전쟁, 프랑스)	독일은 30년전쟁의 사회적,정치적 격동으로 프랑스에 비해 오페라 활동이 미온적이었는데 그것마저도 이탈리아 양식에 거의 전적으로 지배되었으며 함부르크,뮌헨,드레스덴,빈 등이 독일 오페라의 중심지였다.
(30년전쟁, 프랑스)	이 조약의 결과 독일의 30년전쟁과 스페인과 네덜란드 간의 80년 전쟁이 종결되었으며, 프랑스는 영토를 확장하였다.
(30년전쟁, 프로테스탄트)	1630년 그는 스웨덴군을 이끌고 독일로 가 합스부르크 제국과 가톨릭 연맹에 대한 프로테스탄트의 저항 정신을 되살림으로써 30년전쟁의 전세를 뒤바꾸어 놓았던 것이다.
(30년전쟁, 프로테스탄트)	근세에 들어와서는 프로테스탄티즘도 전파되었으며, 30년전쟁을 계기로 가톨릭을 신봉하는 폴란드와 프로테스탄트를 믿는 스웨덴이 이 지역의 패권을 놓고 격렬한 싸움을 벌였다.
(30년전쟁, 프로테스탄티즘)	근세에 들어와서는 프로테스탄티즘도 전파되었으며, 30년전쟁을 계기로 가톨릭을 신봉하는 폴란드와 프로테스탄트를 믿는 스웨덴이 이 지역의 패권을 놓고 격렬한 싸움을 벌였다.
(3국동맹전쟁, 아르헨티나)	3국동맹전쟁에서 파라과이가 패배한 후 그란차코 중부를 아르헨티나 군대가 점령했던 1879년에 세워졌다.
(3국동맹전쟁, 파라과이)	3국동맹전쟁에서 파라과이가 패배한 후 그란차코 중부를 아르헨티나 군대가 점령했던 1879년에 세워졌다.
(3선개헌, 민주공화당)	3선개헌에 이어 유신헌법까지 등장하자 1974년 1월 민주공화당을 탈당하였다.
(3선개헌, 신민당)	그런 가운데 신민당 소속 성낙현,조흥만,연주흠 등 세 의원의 3선개헌 지지성명이 나왔다.
(6.25 동란, 이탈리아)	* 이탈리아와 한국과의 관계는?이탈리아는 6.25 동란 시 우리나라에 적십자 병원 부대를 파견한 참전국으로 1956년 11월에 국교를 재수립한 나라이다.
(6.25 동란, 한국)	* 이탈리아와 한국과의 관계는?이탈리아는 6.25 동란 시 우리나라에 적십자 병원 부대를 파견한 참전국으로 1956년 11월에 국교를 재수립한 나라이다.
(6.25 전쟁, 뉴질랜드)	뉴질랜드 참전비는 경기도 가평군에 북배산으로 들어가는 입구 성황당고개에 있으며, 6.25 전쟁에 참전한 뉴질랜드군의 희생정신을 기리기 위해 세워졌다.
(6.25, 콜롬비아)	콜롬비아는 중남미 국가 중 유일한 6.25 참전국으로 한국과의 혈맹관계를 강조하고 있다.
(6.25, 한국)	'한국에서의 학살'과 '전쟁과 평화'는 6.25를 다룬 것이다.
(6.25, 한국)	콜롬비아는 중남미 국가 중 유일한 6.25 참전국으로 한국과의 혈맹관계를 강조하고 있다.
(6.25동란, 일본)	지난 20세기를 돌이켜 보면 우리는 일본의 36년 외세통치와 6.25동란이라는 동족상잔의 비극을 맛보았다.
(6.25전쟁, 남한)	1950년 남한 서울에서 공연을 하던 중 6.25전쟁이 일어나고 봄바람 서커스단은 남한에서만 공연하게 된다.
(6.25전쟁, 러시아)	그러나 청일전쟁, 러일전쟁, 러시아의 공산주의 혁명, 제 1,2차 세계대전, 6.25전쟁을 겪는 동안 한국의 러시아 정교회는 침체를 벗어나지 못했다.
(6.25전쟁, 미국)	'정의'6.25전쟁 당시 117회를 출격한 전투조종사 임순혁장군이 전쟁기간 중 수여받은 미국 비행훈장이다.
(6.25전쟁, 미국)	'정의'6.25전쟁 당시 미국의 군사원조로 보급된 약품깡통주로 항생제 계통의 분말 가루약을 담아 보관한 용기이다.
(6.25전쟁, 미국)	'정의'6.25전쟁 당시 사용된 구두약미국 제품으로 구두를 닦는데 사용하였다.
(6.25전쟁, 미국)	광복 후에는 6.25전쟁으로 그 동안의 성장 기반이 완전히 파괴되어 자립경제의 기반을 구축하지 못한 채 미국의 경제적 원조로 안정을 찾아갔다.
(6.25전쟁, 미국)	미국의 John M Brown이 설계한 'Colt 45 M1911'과 개량형인 'M1911A1'이 개발되어 제1,2차 세계대전과 6.25전쟁을 통하여 연합국과 세계 각국에 널리 보급되었다.
(6.25전쟁, 미국)	제1차 세계대전 이후 미국에서 개발한 화포로서 재래식 항공기에 대한 대공무기로 사용하였으며, 6.25전쟁 당시 미 고사포 부대에서 운용하였다.
(6.25전쟁, 북한)	6.25전쟁이 일어나기 전까지 북한의 노동당사로 이용되었다.
(6.25전쟁, 소련)	'정의'전투기YAK-9 모형1943년 소련이 개발한 프로펠라 전투기로 광복 후 북한군이 소련으로부터 인수하여 6.25전쟁 발발 당시 100대를 보유하고 있었다.
(6.25전쟁, 연합국)	미국의 John M Brown이 설계한 'Colt 45 M1911'과 개량형인 'M1911A1'이 개발되어 제1,2차 세계대전과 6.25전쟁을 통하여 연합국과 세계 각국에 널리 보급되었다.
(6.25전쟁, 일본)	'정의'일본의 대학 교복단추'일반적 형태 및 특징'6.25전쟁 당시 재일학도의용군 출신의 모교인 일본 와세다대학 교복단추이다.
(6.25전쟁, 일본)	6.25전쟁 발발 이후 한반도에서 정치적,경제적인 이유 등으로 수많은 한인들이 일본으로 밀항했다가 체포되어 오무라 수용소에 구금되었다.
(6.25전쟁, 터키)	'정의'터키가 6.25전쟁에 참전하였던 것을 기념하기 위해 세운 기념비터키는 6.25전쟁 기간 중 육군 1개 여단을 파견하여 한국을 지원하였던 나라이다.
(6.25전쟁, 필리핀)	'정의'6.25전쟁에 참전하였던 필리핀의 육군 장병들이 착용하였던 모자필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(6.25전쟁, 한국)	'정의'6.25전쟁에 참전하였던 남아프리카공화국 국기남아프리카공화국은 6.25전쟁 기간 중 2개 전투 비행대대를 파견하여 한국을 지원하였던 나라이다.
(6.25전쟁, 한국)	'정의'6.25전쟁에 참전하였던 뉴질랜드 육군이 착용하였던 전투복뉴질랜드는 6.25전쟁 기간 중 포병 1개 연대, 구축함 2척 등을 파견하여 한국을 지원하였던 나라이다.
(6.25전쟁, 한국)	'정의'6.25전쟁에 참전하였던 뉴질랜드군의 포병이 사용하였던 폭탄뉴질랜드는 6.25전쟁 기간 중 포병 1개 연대, 구축함 2척 등을 파견하여 한국을 지원하였던 나라이다.
(6.25전쟁, 한국)	'정의'6.25전쟁에 참전하였던 필리핀 육군 장교들이 착용했던 정모필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(6.25전쟁, 한국)	'정의'6.25전쟁에 참전하였던 필리핀 육군의 19보병대대 부대기.필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(6.25전쟁, 한국)	'정의'6.25전쟁에 참전하였던 필리핀 육군의 사병 계급장필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(6.25전쟁, 한국)	'정의'6.25전쟁에 참전하였던 필리핀 육군의 장교용 하정복필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(6.25전쟁, 한국)	'정의'6.25전쟁에 참전하였던 필리핀의 육군 장병들이 착용하였던 모자필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(6.25전쟁, 한국)	'정의'터키가 6.25전쟁에 참전하였던 것을 기념하기 위해 세운 기념비터키는 6.25전쟁 기간 중 육군 1개 여단을 파견하여 한국을 지원하였던 나라이다.
(6.25전쟁, 한국)	그러나 청일전쟁, 러일전쟁, 러시아의 공산주의 혁명, 제 1,2차 세계대전, 6.25전쟁을 겪는 동안 한국의 러시아 정교회는 침체를 벗어나지 못했다.
(6.25전쟁, 한국)	이후 6.25전쟁이 휴전협정을 체결함으로서 중립국송환위원회 회원국으로서 활동을 하다가 1954년 2월 23일 한국으로부터 철수하였다.
(6.25전쟁, 한국)	하지만 이런 모습이 6.25전쟁과 한국의 분단현실을 떠올리게 해서 유명가수의 뮤직비디오 촬영지나 유명 음악회의 장소로 활용되기도 했다.
(6일전쟁, 이스라엘)	6월 10일 이스라엘의 전투가 중단되었기 때문에 이스라엘은 이 전쟁을 '6일전쟁'이라고 부르지만 아랍 측은 이런 굴욕적인 표현 대신 '6월전쟁'이라고 부른다.
(7년전쟁, 영국)	1758년 7년전쟁에서 제프리 애머스트 장군과 에드워드 보스코웬 해군제독이 이끄는 영국의 대규모 육군 및 함대가 이곳을 다시 포위하여 함락시켰다.
(7년전쟁, 영국)	1759년 7년전쟁에서 영국 , 프랑스군의 결전장.
