%OBJ%	따	%SBJ%이다.	_	_	_	_	%OBJ%의	따	_	_	_	_
%OBJ%	딸	%SBJ%)	_	_	_	여신	%OBJ%의	딸	_	_	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%	_	_	동일	하	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	동일	하	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	제우스	_	_
%OBJ%	딸	%SBJ%와의	_	_	_	_	%OBJ%의	딸	_	사이	_	_
%OBJ%	딸	%SBJ%와의	사이	_	_	우라노스	%OBJ%의	아들	티탄	낳	아들	_
%OBJ%	막내	%SBJ%를	_	_	_	_	%OBJ%의	막내	_	지목	_	_
%OBJ%	아기	%SBJ%	_	_	_	_	%OBJ%	아기	_	성	_	_
%OBJ%	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	되	것	_
%OBJ%	아들	%SBJ%는	_	_	_	_	%OBJ%의	아들	_	아들	_	_
%OBJ%	아들	%SBJ%는	_	_	_	우라노스	%OBJ%의	아들	_	결혼	_	_
%OBJ%	아들	%SBJ%에게	_	_	_	제우스	%OBJ%의	아들	_	아들	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	동생	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	아들	_	_
%OBJ%	아들	%SBJ%의	아들	태어나	_	_	%OBJ%가	_	_	죽	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	_	%OBJ%와	토스	딸	에리고네	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	아가멤논	%OBJ%의	아들	_	에리고네	_	_
%OBJ%	아들	%SBJ%이며,	_	_	_	거인	%OBJ%의	아들	_	말	_	_
%OBJ%	자랑	%SBJ%가	_	_	_	_	%OBJ%의	자랑	_	죽	나서	_
%OBJ%	휘	%SBJ%이며,	_	_	_	성	%OBJ%이고	휘	_	태종무열왕	_	_
_	_	%SBJ%	신안공	전	_	_	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%	신화	_	_	_	%OBJ%의	딸	_	살	것	_
_	_	%SBJ%	아기	_	_	_	%OBJ%	상	앉	앉히	상	_
_	_	%SBJ%	아기	_	_	성모	%OBJ%의	예식	_	성전	_	_
_	_	%SBJ%	원년	월	_	_	%OBJ%로	_	_	추봉	_	_
_	_	%SBJ%	이	_	_	_	%OBJ%씨를	_	_	뽑아들이	부르	_
_	_	%SBJ%	일행	함께하	_	_	%OBJ%와	명	_	신하	_	_
_	_	%SBJ%	잉태	예언	_	_	%OBJ%	앞	나타나	전하	_	_
_	_	%SBJ%	자신	_	_	후일	%OBJ%가	아들	_	의하	_	_
_	_	%SBJ%	재위	년	_	_	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%	중	지지	_	'	%OBJ%'으로	_	_	즉위	_	_
_	_	%SBJ%	중	지지	_	국가	%OBJ%가	_	_	아니	_	_
_	_	%SBJ%	중	지지	_	새롭	%OBJ%가	_	_	아니	_	_
_	_	%SBJ%	즉위	_	_	_	%OBJ%	_	_	책봉	_	_
_	_	%SBJ%	즉위	_	_	모치	%OBJ%에게	고하	_	협력	_	_
_	_	%SBJ%	즉위	직후	_	_	%OBJ%를	_	_	업	을사사화	_
_	_	%SBJ%	즉위	후	_	_	%OBJ%의	수렴	_	심화	_	_
_	_	%SBJ%	출신임	_	_	히스기야	%OBJ%의	대손	_	알	수	_
_	_	%SBJ%	탄생	이후	_	_	%OBJ%가	것	_	아니	_	_
_	_	%SBJ%	탄생	이후	_	_	%OBJ%의	이야기	_	지우	뜻	_
_	_	%SBJ%(	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%,	Nathan	_	다윗	결혼	%OBJ%는	_	_	낳	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%까지	_	_	전시	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	남자	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	비너스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	현종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	대부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	사제자	_	_
_	_	%SBJ%,	_	_	_	성모	%OBJ%와	_	_	라파엘	_	_
_	_	%SBJ%,	김사종	등	_	_	%OBJ%와의	사이	_	낳	_	_
_	_	%SBJ%,	셋	_	_	_	%OBJ%의	남편	_	아버지	_	_
_	_	%SBJ%,	처녀신	아르테미스	_	_	%OBJ%의	_	_	자식	_	_
_	_	%SBJ%,	해주	백	_	어머니	%OBJ%의	대독자	_	출생	_	_
_	_	%SBJ%,데메테르,헤라,하데스,포세이돈을	_	_	_	_	%OBJ%를	삼	_	낳	_	_
_	_	%SBJ%,명종,신종	등	낳	_	그	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,명종,신종	등	낳	_	이	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,문인,가인들이	즐기	찾	_	_	%OBJ%의	거소	석양루	곳	_	_
_	_	%SBJ%,왕후를	_	_	_	_	영조,%OBJ%,	23	_	싣	것	_
_	_	%SBJ%,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	%SBJ%,클리오,테르프시코레,탈리아,멜포메네,테르페,폴림니아,우라니아의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	%SBJ%,평민,노예로	구분	계급	시종	둘러싸이	%OBJ%는	_	_	우두머리	_	_
_	_	%SBJ%,하데스,포세이돈	등	_	_	_	%OBJ%를	삼	_	낳	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	호	_	의하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	제외	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	등극	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	사라지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	있	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	섬기	_	죽	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	죽	즉위	되	않	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	책봉	죽	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	유폐	이	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	폐하	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	아들	되	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	주	_	태어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	의논	_	밝히	방탕	이유
_	_	%SBJ%가	_	_	_	_	%OBJ%와	함께	거주	번지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	관계	_	제자	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	명	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	무릎	앉	등장	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	아들	오르	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	어깨	쪽	등장	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	장수	_	기원	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	탄생	_	지켜보	_	_
_	_	%SBJ%가	_	_	_	그	%OBJ%의	유화	사이	태어나	_	_
_	_	%SBJ%가	_	_	_	덕종	%OBJ%를	출산	연경원주	되	_	_
_	_	%SBJ%가	_	_	_	딸	%OBJ%와의	사이	_	태어나	_	_
_	_	%SBJ%가	_	_	_	또는	%OBJ%를	추	봉안	추복	때	_
_	_	%SBJ%가	_	_	_	세조	%OBJ%의	아들	_	잇	_	_
_	_	%SBJ%가	_	_	_	세종	%OBJ%	사이	태어나	죽	_	_
_	_	%SBJ%가	_	_	_	어머니	%OBJ%와	함께	_	찾	모습	_
_	_	%SBJ%가	_	_	_	후일	%OBJ%가	_	_	아들	_	_
_	_	%SBJ%가	_	_	경종	비	%OBJ%씨가	되	사통	탄생	_	_
_	_	%SBJ%가	_	_	그	부인	%OBJ%의	능침	_	등극	묘소	_
_	_	%SBJ%가	_	_	선조	계비	%OBJ%를	_	_	폐모	하	_
_	_	%SBJ%가	_	_	성종	후비	%OBJ%이며,	_	_	되	_	_
_	_	%SBJ%가	_	_	소문	듣	%OBJ%가	중지	치료	면하	_	_
_	_	%SBJ%가	가두	죽이	_	_	%OBJ%를	_	_	유폐	등	_
_	_	%SBJ%가	결혼	_	사랑	되	%OBJ%는	_	_	미치	만들	_
_	_	%SBJ%가	납치	때	_	_	%OBJ%의	귀	_	닿	_	_
_	_	%SBJ%가	다다라	_	그	키우	%OBJ%를	_	_	현양	되	_
_	_	%SBJ%가	담당	_	_	_	%OBJ%가	_	_	시행	_	_
_	_	%SBJ%가	담당	_	_	_	%OBJ%의	수렴	_	시행	_	_
_	_	%SBJ%가	되	때	_	_	%OBJ%는	어머니	_	하	_	_
_	_	%SBJ%가	되	아들	_	_	%OBJ%는	_	_	계속	_	_
_	_	%SBJ%가	되	해	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%가	두	_	_	_	%OBJ%를	_	_	비난	_	_
_	_	%SBJ%가	들이	하	_	_	%OBJ%씨가	_	_	투기	_	_
_	_	%SBJ%가	등극	_	_	어머니	%OBJ%가	_	_	수렴	되	_
_	_	%SBJ%가	멀리하	_	_	어머니	%OBJ%와	태종공	_	받	되	셈
_	_	%SBJ%가	모시	존재	_	_	%OBJ%가	_	_	아니	환웅	_
_	_	%SBJ%가	모시	존재	_	정작	%OBJ%이지만	_	_	아니	환웅	_
_	_	%SBJ%가	승하	_	_	_	%OBJ%의	명	_	받	_	_
_	_	%SBJ%가	아니	그녀	_	_	%OBJ%의	의붓누이	것	꾸미	_	_
_	_	%SBJ%가	아들	사실	번	부인	%OBJ%는	_	_	알	_	_
_	_	%SBJ%가	아뢰	_	_	_	%OBJ%는	_	_	대노	말	_
_	_	%SBJ%가	안	있	_	성녀	%OBJ%가	_	_	밝히	있	_
_	_	%SBJ%가	없	틈	%SBJ%	어머니	%OBJ%가	_	_	타	하	_
_	_	%SBJ%가	오르	_	_	_	%OBJ%로	_	_	책봉	_	_
_	_	%SBJ%가	오르	전	%SBJ%	모후	%OBJ%의	조카	_	공부	_	_
_	_	%SBJ%가	오이	등	_	_	%OBJ%의	_	_	손자	_	_
_	_	%SBJ%가	위하	떠나	_	_	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%가	인하	_	_	_	%OBJ%와	사라	갈등	시작	_	_
_	_	%SBJ%가	있	동안	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%가	_	_	유폐	슬퍼하	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%가	_	_	하	되	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%가	하	때	채우	죄목	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%의	명	_	의하	폐지	원화
_	_	%SBJ%가	즉위	_	_	딸	%OBJ%가	_	_	하	_	_
_	_	%SBJ%가	즉위	_	_	비	%OBJ%는	_	_	하	_	_
_	_	%SBJ%가	즉위	_	_	수렴	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%가	즉위	_	영조	계비	%OBJ%가	_	_	하	벽파	_
_	_	%SBJ%가	즉위	_	영조	비	%OBJ%가	_	_	하	_	_
_	_	%SBJ%가	즉위	되	_	비	%OBJ%는	_	_	하	_	_
_	_	%SBJ%가	즉위	뒤	_	_	%OBJ%가	_	_	불러들이	_	_
_	_	%SBJ%가	즉위	따르	_	_	%OBJ%로	_	_	추봉	_	_
_	_	%SBJ%가	즉위	승하	_	_	%OBJ%는	_	_	지명	즉위	하
_	_	%SBJ%가	탄생	_	_	천신	%OBJ%가	화합	_	하	_	_
_	_	%SBJ%가	탈출	_	_	_	%OBJ%에게	_	_	의탁	두	_
_	_	%SBJ%가	태어나	_	_	_	%OBJ%는	_	_	숨기	_	_
_	_	%SBJ%가	폐위	_	_	_	%OBJ%와	미실	_	틀어쥐	되	_
_	_	%SBJ%가	필요	도구	%SBJ%	딸	%OBJ%와	결혼	폼페이우스	보	_	_
_	_	%SBJ%가	향하	마시	_	_	%OBJ%	대신	_	집어던지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	사이	_	태어나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	사이	태어나	계승	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	소생	_	시집	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	회갑	_	마치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	맡	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	것	_	말	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	바라	바	더불	죽	것
_	_	%SBJ%는	_	_	_	_	%OBJ%가	살	있	닮	칭찬	인물
_	_	%SBJ%는	_	_	_	_	%OBJ%가	시행	정책	주력	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	위치	_	앉	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	통치	있	추방	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	혼인	_	낳	아들	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	혼인	낳	아들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	부인	_	주몽왕	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	세	_	세	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	지키	_	남기	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	보좌	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	공동	결과	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	맺	가	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	문명	방사	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	마찬가지	_	보이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	아테네	벽	공유	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	예종	비	위하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	입종	사이	출생	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	함께	_	안장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	소생	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	딸	_	출생	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	딸	등장	인물	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	딸	중	요정	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	맏딸	_	아들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	무릎	_	눕	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	무릎	앉	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	성격	_	빼닮	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	소생	아니	제기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	손	있	지나	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	손	죽	기도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아들	위대	음악가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아들	타나토스	동생	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	영정	_	마련	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	왕	보살핌	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	장수	_	기원	빌	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	족질	김석주	보이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	진찬례	_	거행	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	총애	받	기여	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	총애	힘입	오르	인물	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	회갑	기념	하	_	_
_	_	%SBJ%는	_	_	_	_	org_txt="%OBJ%에게	_	_	것	_	_
_	_	%SBJ%는	_	_	_	class	link_explication"'%OBJ%에게	_	_	것	_	_
_	_	%SBJ%는	_	_	_	고종	%OBJ%의	아들	_	비판	_	_
_	_	%SBJ%는	_	_	_	돈	%OBJ%는	_	_	회자	_	_
_	_	%SBJ%는	_	_	_	딸	%OBJ%와	왕	보살핌	받	_	_
_	_	%SBJ%는	_	_	_	세조	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%는	_	_	_	신	%OBJ%의	딸	_	아름답	여인	_
_	_	%SBJ%는	_	_	_	애인	%OBJ%에	대하	벌	거세	죽	_
_	_	%SBJ%는	_	_	_	양성신	%OBJ%	사이	태어나	아름답	젊은이	_
_	_	%SBJ%는	_	_	_	어머니	%OBJ%	곁	_	돌아오	수	_
_	_	%SBJ%는	_	_	_	어머니	%OBJ%가	_	_	되찾	_	_
_	_	%SBJ%는	_	_	_	어머니	%OBJ%와	함께	_	살	_	_
_	_	%SBJ%는	_	_	_	어머니	%OBJ%의	국상	마무리	크	_	_
_	_	%SBJ%는	_	_	_	어머니	%OBJ%의	조치	뒤집	없	_	_
_	_	%SBJ%는	_	_	_	어머니	%OBJ%의	훈계	_	명심	않	_
_	_	%SBJ%는	_	_	_	어머니	%OBJ%이고	_	_	미진	_	_
_	_	%SBJ%는	_	_	_	오케아노스	%OBJ%의	딸	_	부인	_	_
_	_	%SBJ%는	_	_	_	장녀	%OBJ%의	소생	_	추정	_	_
_	_	%SBJ%는	_	_	_	제우스	%OBJ%	사이	태어나	아들	_	_
_	_	%SBJ%는	_	_	_	카스틸	%OBJ%의	_	_	딸	위하	_
_	_	%SBJ%는	_	_	_	코이오스	%OBJ%	사이	태어나	여신	_	_
_	_	%SBJ%는	_	_	_	티폰	%OBJ%가	관계	_	낳	마물	_
_	_	%SBJ%는	_	_	_	해모수	%OBJ%의	아들	_	어리	_	_
_	_	%SBJ%는	_	_	_	헤르메스	%OBJ%에게	뛰어들	사람	되	하	달
_	_	%SBJ%는	_	_	_	환웅	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%는	_	_	사랑	되	%OBJ%는	미치	만들	거세	_	_
_	_	%SBJ%는	_	_	선조	계비	%OBJ%를	_	_	유폐	_	_
_	_	%SBJ%는	_	_	외도	분노	%OBJ%가	만들	_	아이다	_	_
_	_	%SBJ%는	_	_	조선	중종	%OBJ%의	아들	_	태어나	_	_
_	_	%SBJ%는	_	_	진평왕	후궁	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%는	가지	있	_	_	%OBJ%는	_	_	위로	위하	_
_	_	%SBJ%는	것	_	_	_	%OBJ%는	_	_	연인	_	_
_	_	%SBJ%는	마치	_	_	_	%OBJ%의	진찬	_	갖	지시	_
_	_	%SBJ%는	만나	짓	_	_	%OBJ%의	충고	_	따르	것	_
_	_	%SBJ%는	맺	_	_	%SBJ%	%OBJ%	모두	_	몰	가	_
_	_	%SBJ%는	불과	하	_	_	%OBJ%와	한명회	_	있	_	_
_	_	%SBJ%는	아들	_	_	_	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%는	아들	되	_	_	%OBJ%의	사자	때문	알	수	_
_	_	%SBJ%는	아버지	_	_	딸	%OBJ%를	_	_	하	_	_
_	_	%SBJ%는	아버지	_	_	신인	%OBJ%의	유화	_	하	_	_
_	_	%SBJ%는	어리	유약	_	부인	%OBJ%가	_	_	장악	_	_
_	_	%SBJ%는	있	_	_	_	%OBJ%를	강등	등	담	_	_
_	_	%SBJ%는	있	깨	_	_	%OBJ%의	어깨	쪽	등장	_	_
_	_	%SBJ%는	제거	_	_	_	%OBJ%를	_	_	폐모	하	_
_	_	%SBJ%는	즉위	_	_	_	%OBJ%가	_	_	하	_	_
_	_	%SBJ%는	태어나	오르	_	어머니	%OBJ%가	_	_	수렴	_	_
_	_	%SBJ%대비	_	_	_	%SBJ%	%OBJ%로부터	_	_	지목	_	_
_	_	%SBJ%대비	_	_	_	_	%OBJ%의	_	_	책봉	_	_
_	_	%SBJ%대비	책봉	년	_	_	%OBJ%의	칠순	망오순	가차비	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%와	황제	대관	받	_	_
_	_	%SBJ%라는	딸	_	_	여신	%OBJ%에게는	_	_	있	_	_
_	_	%SBJ%라는	아들	_	_	여신	%OBJ%와	혼인	_	두	_	_
_	_	%SBJ%라는	이름	_	_	_	%OBJ%의	유해	받	붙이	다음	_
_	_	%SBJ%로	_	_	_	%SBJ%	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%로	_	_	_	딸	%OBJ%는	여왕	지내	잇	_	_
_	_	%SBJ%로	_	_	_	어머니	%OBJ%가	되찾	_	즉위	되	_
_	_	%SBJ%로	_	_	내란	승리	%OBJ%는	_	_	계승	_	_
_	_	%SBJ%를	_	_	%SBJ%	어머니	%OBJ%씨가	_	_	잉태	때	_
_	_	%SBJ%를	_	_	%SBJ%	어머니	%OBJ%의	부탁	받	변장	지내	_
_	_	%SBJ%를	_	_	26	부인	%OBJ%가	되	_	낳	하	만큼
