(Solomon, 밧세바)	그 간음의 자식은 죽고 남편이 전사한 후 다윗과 결혼한 밧세바는 Solomon, Sammua, Sobab, Nathan 이렇게 네 아들을 낳았다.
(경종, 장희빈)	숙종과 장희빈 사이에서 태어난 경종은 짧은 재임 기간 동안 극심한 당쟁에 휘말렸다.
(경종, 희빈 장씨)	희빈 장씨(경종의 생모)
(경종, 희빈장씨)	경종은 숙종의 제1자로 희빈장씨의 소생이다.
(고종, 문덕황후)	자은사는 당 고종이 태자때에 모친인 문덕황후를 추모하기 위해 만든 것으로 정관22년에 건축되었다.
(고주몽, 유화)	먼저 고구려의 시조 고주몽은 하느님의 아들인 해모수와 하백의 딸 유화 사이에서 태어난다.
(고주몽, 유화부인)	이는 고주몽 설화에 나오는데 고주몽이 북부여를 탈출하면서 유화부인에게 자식을 의탁하고 신표를 숨겨 두었다.
(고주몽, 하백)	먼저 고구려의 시조 고주몽은 하느님의 아들인 해모수와 하백의 딸 유화 사이에서 태어난다.
(공민왕, 명덕태후)	공민왕 일행과 함께한 사람은 왕비인 노국대장공주와 두 번째 비인 이씨, 공민왕의 어머니인 명덕태후와 28명의 신하들이었다.
(광종, 신명순성왕태후)	신명순성왕태후는 태자 태,정종,광종,문원대왕,정증통국사,낙랑공주,흥방공주를 낳았다.
(광해군, 의인왕후)	또, 김제남과 인목대비가 선조의 병환이 위독해지자 광해군을 아들로 삼았던 의인왕후의 유릉에 무당을 보내어 저주하게 했다는 사실도 알아냈다.
(광해군, 의인왕후)	임해군과 광해군은 자식이 없던 의인왕후의 손에서 자랐다.
(광해군, 인목 대비)	인목 대비가 광해군의 폭정 때 폐모가 되어 서궁에 갇혔을 때의 사실을 기록한 궁중 일기.
(광해군, 인목대비)	1613년 광해군의 인목대비 폐비가 부당함을 상소하다 귀양을 갔다.
(광해군, 인목대비)	1613년 대북파의 충동에 광해군은 영창대군을 제거하고 인목대비를 폐모하려 했다.
(광해군, 인목대비)	1618년 광해군이 인목대비를 서궁에 유폐하자 이를 반대하는 상소를 올렸으며, 이
(광해군, 인목대비)	1618년 광해군이 인목대비를 폐하고 서궁에 유폐하는 것을 반대하였다가 유배된 이항복이 이곳에서 죽었다.
(광해군, 인목대비)	1623년 인조반정이 일어나서 인목대비의 명으로 광해군이 폐왕이 되고 선조의 손자 능양군이 경운궁의 별당에서 즉위하니 그가 인조이다.
(광해군, 인목대비)	광해군 시절에는 북인에 가담했으나 인목대비 유폐에 찬성하지 않는다 하여 배척되었다.
(광해군, 인목대비)	광해군은 선조의 계비인 인목대비를 경운궁에 유폐시키고 1620년 경운궁의 아문을 모두 헐어버리고 궁명을 서궁이라 하여 격하시켰다.
(광해군, 인목대비)	광해군은 영창대군을 옹립하려한다는 이이첨의 계략에 의한 무고가 있자 김제남 부자와 영창대군을 죽이고 인목대비를 폐비로 강등시키는 등의 사건을 담았다.
(광해군, 인목대비)	광해군은 인목대비와 비극적인 운명을 맺었고 이것이 광해군과 인목대비 모두를 불행으로 몰고 갔다.
(광해군, 인목대비)	광해군을 규탄하고 인목대비를 옹호하는 데 그치지 않고 숨겨진 의혹을 풀어주는 읽을 거리가 될 수 있도록 하였다.
(광해군, 인목대비)	광해군을 규탄하고 인목대비를 옹호하는 데 그치지 않고 숨겨진 의혹을 풀어주는 읽을거리가 될 수 있도록 하였다.
(광해군, 인목대비)	그러다가 광해군이 영창대군을 가두어 죽이고 인목대비를 유폐하는 등 시국이 어수선해지자 벼슬을 버리고 영주로 돌아와서 약 10년간을 묻혀 지낸 것으로 전한다.
(광해군, 인목대비)	또, 김제남과 인목대비가 선조의 병환이 위독해지자 광해군을 아들로 삼았던 의인왕후의 유릉에 무당을 보내어 저주하게 했다는 사실도 알아냈다.
(광해군, 인목대비)	선조 ,광해군 대에 관직생활을 하다가 인목대비 폐모론에 반대하여 투옥되고 관직을 떠났다.
(광해군, 인목대비)	이때 광해군의 이복동생인 영창대군이 강화도에서 증살되었고, 이어 광해군이 선조의 계비인 인목대비를 폐모하려 하자 남편과 더불어 이를 반대하였다.
(광해군, 인목대비)	인목대비는 광해군에 의해 아들 영창대군을 잃고 친정까지 멸문의 화를 당하며 폐위되어 서궁에 유폐되었다.
(광해군, 인목대비)	홍무적 등과 인목대비의 폐비에 반대하는 복합상소를 올렸다가 광해군의 노여움을 사 금고형에 처해졌다.
(김, 마야부인)	어머니는 마야부인으로 김씨이다.
(김, 마야부인)	왕비는 김씨로서 복승갈문왕의 딸인 마야부인이다.
(김, 마야부인)	첫째 왕비는 마야부인으로 김씨이고 이름은 복혜구이다.
(김경희, 김정숙)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김법민, 문희)	이때 김춘추와 문희의 결합으로 태어난 아들이 바로 문무왕 김법민이기 때문이다.
(김법민, 문희)	이에 김춘추는 문희를 정식 아내로 맞아들이게 되니, 나중에는 김춘추를 이어 즉위해 문무왕이 되는 아들 김법민까지 낳았다고 전하고 있다.
(김유신, 만명부인)	김유신은 어린 시절에 어머니 만명부인의 엄한 훈계를 명심하여 함부로 남과 사귀지 않았지만, 하루는 우연히 기생 천관의 집에서 유숙하였다.
(김유신, 만명부인)	김유신의 모친인 만명부인을 신격화한 것.
(김은열, 낙랑공주)	김긍필의 선조에 대해서는 경순왕과 왕건의 딸인 낙랑공주 사이에서 낳은 김은열이라고 하지만, 의심되는 부분이 많다.
(김인문, 문희)	김춘추와 문희 사이에서 문무왕과 김인문 등 여러 명의 아들이 태어났고 그 중에는 딸도 있었다.
(김정일, 김정숙)	2000년 6월에는 용강군 옥도협동농장에서 진행된 김일성,김정일,김정숙 '현지말씀판' 제막식을 추진했다.
(김정일, 김정숙)	김정일의 생모 김정숙을 오랫동안 뒷바라지하였고, 1946년 6월 임춘추,김좌혁 등과 함께 중국 동북지방에 파견되어 항일유격대의 2세들을 찾아 입국시키는 임무를 맡았다.
(김정일, 김정숙)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김정일, 김정숙)	북한 전 주석 김일성과 김정숙의 딸이자 전 국방위원장 김정일의 동복동생이며, 국방위원회 부위원장 장성택의 아내이다.
(김정일, 김정숙)	잡지내용 가운데 특징적인 것으로서 '노농통신원소식'란을 통하여 건강,미용,취미생활 등을 간략하게 소개하는 것을 제외하고는, 대부분을 김일성,김정일,김정숙의 이른바 혁명활동을 소개하는 글로 채우고 있다.
(김철주, 강반석)	그밖에 김형직,강반석,김정숙,김철주 등과 관련된 혁명사적지는 평양의 샤만호격침사적지, 평안남도의 칠골혁명사적지 등 10여 개이다.
(김춘추, 문정태후)	김춘추의 즉위 후 문정태후로 추봉되었다.
(김춘추, 문정태후)	후에 김춘추가 신라 제29대 태종무열왕으로 즉위함에 따라 태종무열왕 원년 4월에 문정태후로 추봉되었다.
(김흥광, 신목왕후)	폐비 김씨와의 사이에는 오래토록 아들이 없었고, 신목왕후와의 사이에서 김리홍, 김흥광, 김근질, 김사종 등을 낳았다.
(낙랑공주, 신명순성왕태후)	신명순성왕태후는 태자 태,정종,광종,문원대왕,정증통국사,낙랑공주,흥방공주를 낳았다.
(남해왕, 알영부인)	신라 초기의 왕릉으로 시조 박혁거세와 알영부인, 제2대 남해왕, 제3대 유리왕, 제5대 파사왕 등 5명의 분묘라 전해진다.
(네레우스, 가이아)	폰토스와 가이아의 아들 네레우스와 결혼하여 50명의 딸을
(네레우스, 테티스)	테티스는 바다의 노신 네레우스의 딸이었다.
(단군, 웅녀)	곰 종족은 웅녀의 이름으로 단군신화에 들어가 고조선 왕가의 모계를 이루지만 정작 웅녀가 어떻게 되었다는 기록은 없다.
(단군, 웅녀)	그러나 일반적으로는 환웅을 천, 웅녀를 지, 단군을 인으로 보는 삼재론적인 해명이 가능할 것이다.
(단군, 웅녀)	그리고 나라가 안정되자 단군에게 모든 것을 물려주고 웅녀와 함께 하늘로 올라갔다.
(단군, 웅녀)	그리고 단군을 낳은 것은 정작 웅녀지만 단군이 모시는 존재는 웅녀가 아니라 환웅이고 환인이다.
(단군, 웅녀)	우리 나라 최초의 건국신화인 단군신화는 천신과 웅녀가 화합해 단군이 탄생되었다고 하는 음양 화합의 원형적 사고가 기본 발상을 이루고 있다.
(단군, 웅녀)	웅녀가 실종되었다는 것은 단지 단군 탄생 이후 웅녀의 이야기가 지워졌다는 뜻만은 아니다.
(단군, 웅녀)	웅녀는 단군신화에서 실종되었다.
(단군, 웅녀)	웅녀라 하였고 환웅과의 사이에 단군을 낳았다.
(단군, 웅녀)	웅녀와 혼인하여 단군을 낳았다.
(단군, 웅녀)	이것은 웅녀가 단군왕검의 탄생으로 상징되는 단군신화의 논리를 부각시키기 위해 설정된 존재임을 시사하고 있다.
(단군, 웅녀)	환웅은 도우미 신들을 거느리고 인간계의 만사를 주관하지만, 그는 건국 영웅이 아니라 웅녀와 짝을 이뤄 단군을 탄생시키는 매개자일 따름이다.
(단군, 웅녀)	환인-환웅-단군의 계보와 곰-웅녀 사이에는 이미 불평등한 관계, 곧 지배와 복종의 관계가 전제되어 있다.
(단군, 웅녀)	환인의 아들로 인간 세상에 내려와 곰 여자인 웅녀와 결혼하여 단군을 낳았다.
(단군왕검, 웅녀)	'삼국유사' 고조선 조의 기록에 따르면, 단군왕검은 하늘의 주재자인 환인의 손자이자 신단의 박달나무 아래에서 신시를 연 환웅과 웅녀의 아들이다.
(단군왕검, 웅녀)	개국시조인 단군왕검이 웅녀에게서 태어났으므로, 곰을 신성시하고 제사를 지내는 것은 당연하다.
(단군왕검, 웅녀)	그 뒤 환웅은 곰에서 인간으로 새롭게 태어난 웅녀와 혼인하여 단군왕검을 낳았습니다.
(단군왕검, 웅녀)	그리고 환웅과 웅녀, 즉 환웅 부족과 곰 부족 사이에서 태어난 단군왕검이 우리 역사 최초의 국가인 고조선을 세웠다는 것입니다.
(단군왕검, 웅녀)	이것은 웅녀가 단군왕검의 탄생으로 상징되는 단군신화의 논리를 부각시키기 위해 설정된 존재임을 시사하고 있다.
(단군왕검, 웅녀)	이에 환웅은 잠시 사람으로 변해 웅녀와 혼인하여 아들을 낳으니 이름을 단군왕검이라 했다.
(단군왕검, 웅녀)	천제인 환인과 그 아들인 환웅이 신화적 존재라면, 환웅과 웅녀 사이에서 태어나 고조선을 세운 단군왕검은 역사적 존재에 가깝게 기록되고 있습니다.
(단종, 현덕왕후)	1512년 단종의 생모 현덕왕후의 능인 소릉을 추복하는 일에 찬성했다.
(단종, 현덕왕후)	단종의 생모인 현덕왕후도 서인으로 강등되어 무덤이 파헤쳐져 왕릉에서 내쳐지는 수난을 겪었다.
(단종, 현덕왕후)	또 단종의 어머니 현덕왕후의 폐릉지 소릉이 있는데 난간석주와 석물들만 남아 있다.
(단종, 현덕왕후)	소릉이란 단종의 생모 현덕왕후를 가리킨다.
(단종, 현덕왕후)	얼마 후 세조가 단종을 없애자 꿈속에 현덕왕후가 나타나 세조를 꾸짖으며 '나도 너의 자식을 살려두지 않겠다.
(단종, 현덕왕후)	현덕왕후(단종의 모친 ,세조의 형수)
(단종, 현덕왕후)	현덕왕후는 조선 제5대 문종의 왕후이자 단종의 어머니이다.
(대목왕후, 황보)	황보씨를 외가로 하고 있는 대목왕후가 노비안검법의 실시를 반대한 것은 바로 호족세력의 이해를 대변한 것이라 할 수 있다.
(데메테르, 레아)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(동륜, 사도부인)	사도부인은 처음 동륜을 섬겼으나 동륜이 죽자, 금륜을 섬겨 황후가 되면서 용춘을 낳았다.
(동명왕, 유화)	그것은 고구려왕조에 있어서도 유화는 동명왕의 태후이기 때문이다.
(동명왕, 하백)	'동명왕개국설화'의 해모수와 하백, '김수로왕신화'의 김수로와 석탈해 등도
(동명왕, 하백)	넷째로 수신을 보면, 동명왕신화에 이미 하백이 인격화된 신으로 나타나고 있다.
(디오네, 테티스)	타이탄이 발견된 후 카시니는 1671년부터 1684년 사이에 이아페투스, 테티스, 디오네 등 몇몇 위성들을 추가로 발견하여 토성 연구에 큰 공을 세웠다.
(라지브 간디, 인디라 간디)	그리고 네루, 네루의 딸 인디라 간디, 그의 손자인 라지브 간디가 몇 해를 제외하고는 1991년까지 계속 국가의 운명을 이끌었다.
(라지브 간디, 인디라 간디)	라오 수상은 인디라 간디와 라지브 간디 정권 때 보여 준 부분적 경제 자유화 정책을 크게 확대하는 대담한 변모를 보여 주었다.
(레아, 가이아)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(레토, 포이베)	레토는 우라노스와 가이아의 자식인 코이오스와 포이베 사이에서 태어난 티탄 신족의 여신이다.
(로키, 라우페이)	그리고 자신이 거인 라우페이의 아들인 로키이며, 아스가르드에서 왔다는 것도 말했다.
(루돌프, 엘리자베트)	엘리자베트는 암살당하고, 황자 루돌프는 변사했으며, 황태자가 된 조카
(루이 13세, 마리 드 메디시스)	그는 루이 13세의 어머니 마리 드 메디시스와 추기경 리슐리외의 후원으로 당시 사회 고위층을 위해 종교화와 초상화를 그려 성공을 거두었다.
(루이 13세, 마리 드 메디시스)	토하여 루이 13세의 모후이며 섭정인 마리 드 메디시스를 섬겼다.
(루이 13세, 마리 드 메디시스)	후에 친구들의 도움으로 감옥에서 풀려난 마리노는 1615년 토리노를 떠나 파리로 가서 1623년까지 마리 드 메디시스와 루이 13세의 후원을 받으며 지냈다.
(루이 13세, 마리)	루이 13세의 모후이며 섭정인 마리드메디시스에게 발탁되어 왕실고문관이 되었으나 루이 13세와 긴밀한 관계를 맺자 마리와 대립하였다.
(루이 14세, 안 도트리슈)	루이 13세와 스페인 출신 왕비 안 도트리슈 사이에서 태어난 루이 14세는 1643년 5월 14일에 부왕의 왕위를 계승했다.
(마리 앙투아네트, 마리아 테레지아)	빵이 없으면 과자를 먹으면 될 텐데."라는 말로 유명한 마리 앙투아네트는 요제프 프란츠 오스트리아 황제와 마리아 테레지아의 막내딸로 오스트리아 빈에서 출생하였다.
(마리아, 안나)	그곳은 안나가 예수의 어머니 마리아를 낳았다는 장소였다.
(마리아, 안나)	성녀 안나의 남편이며 성모 마리아의 아버지.
(마리아, 안나)	셉포리스에는 또한 성모 마리아의 부모인 안나와 요아킴에게 경의를 바치는 의미로 건설된 교회와 감시탑도 있다.
(마의태자, 낙랑공주)	백성들에게 '신라의 빛, 신라의 기둥'으로 추앙을 받던 마의태자를 처음 만난 순간부터 낙랑공주는 태자의 사나이다운 기개를 흠모하게 된다.
(메넬라오스, 아에로페)	뒤에 아트레우스와 아에로페의 아들인 아가멤논과 메넬라오스는 티에스테스를 발견해 미케네의 감옥에 가두었다.
(메티스, 테티스)	목성의 위성은 그리스신화에 등장하는 인물들의 이름을 따서 지었는데, 메티스는 오케아노스와 테티스의 딸로 제우스의 첫번째 부인이다.
(멜포메네, 므네모시네)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의 자매이다.
(멜포메네, 므네모시네)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에우테르페,폴림니아,우라니아의 자매이다.
(멤논, 에오스)	그래서 트로이 전쟁 때 아킬레우스에게 토벌된 에티오피아 왕 멤논이 테베에 석상으로 출현하여 그의 모친 에오스에게 인사하며 소리를 낸다는 전설이 생겼다.
(멤논, 에오스)	전설에 따르면 에오스가 슬퍼하는 것을 보고 주신 제우스는 마음이 움직여 멤논에게 영원한 생명을 주었다 한다.
(명숙공주, 인수대비)	1482년 인수대비가 외동딸인 명숙공주의 천도를 위하여, 1470년 세조비인 정희대왕대비에 의하여 판각된 목판에서 찍어낸 경전 중 하나이다.
(명종, 공예태후)	1122년 인종이 즉위하여 광국공신 계양공에 봉해졌으며, 1126년 외손녀인 임씨가 태몽대로 인종의 비로 책봉되어 의종,명종,신종 등을 낳았는데 바로 이가 공예태후이다.
(명종, 공예태후)	1126년 외손녀인 임씨가 태몽과 같이 인종의 비로 책봉되어 의종,명종,신종 등을 낳았는데 바로 그가 공예태후이다.
(명종, 문정왕후)	1548년 명종의 어머니 문정왕후의 신임을 얻어 봉은사 주지가 되어 당시 질식상태에 있던 불교를 부흥시키는 데 주도적 역할을 하였다.
(명종, 문정왕후)	1563년 순회세자를 잃고 2년 뒤 어머니 문정왕후마저 세상을 뜨자 허약했던 명종은 병을 얻어 1567년 경복궁 양심당에서 사망했다.
(명종, 문정왕후)	그러면서도 관료들은 북쪽을 향해 앉고, 문정왕후와 명종은 이들을 남면하여 바라보고 정무를 처리했다.
(명종, 문정왕후)	그렇지만 문정왕후는 당시 왕실의 가장 어른이었고, 그러면서도 명종의 모후였다.
(명종, 문정왕후)	명종 즉위 직후 외척인 윤원형 일파가 문정왕후를 등에 업고 반대파인 윤임, 유관 등을 제거한 을사사화를 일으켰다.
(명종, 문정왕후)	명종 즉위 후 문정왕후의 수렴청정으로 정쟁이 심화된다.
(명종, 문정왕후)	명종은 조선 중종과 문정왕후의 아들로 1534년에 태어났으며 1545년에 왕위에 올랐는데 어머니인 문정왕후가 8년 동안 수렴청정하였고 1567년 경복궁 양심당에서 죽었다.
(명종, 문정왕후)	명종이 12살의 어린 나이에 등극하자 어머니 문정왕후가 수렴청정하면서 실권을 쥐게 된다.
(명종, 문정왕후)	문정왕후는 1553년 7월 명종의 나이 20세가 되자 수렴청정을 거두었다.
(명종, 문정왕후)	문정왕후는 명종의 어머니이며 대왕대비로 명종이 20세가 될 때까지 횟수로 9년간 수렴청정을 하였다.
(명종, 문정왕후)	문정왕후는 수렴청정을 거두기 넉 달 전인 1553년 3월 명종에게 '윤원형의 첩에게 직첩을 주도록 하라'는 명을 내리게 했다.
(명종, 문정왕후)	문정왕후와 명종의 관계에서는 문정왕후를 존숭한 위차이다.
(명종, 문정왕후)	불심이 깊었던 명종의 어머니 문정왕후의 신임을 얻은 허응당 보우대사가 회암사를 중심으로 불교 중흥을 기도한 것이다.
(명종, 문정왕후)	숙종의 계비로서 장희빈과 라이벌 관계였던 인현왕후, 일본 낭인의 손에 잔인하게 시해된 명성왕후, 중종의 계비로서 아들 명종을 치마폭으로 둘러쌌다는 문정왕후 등이리라.
(명종, 문정왕후)	왕과 대비의 위차는 발의 안쪽에 문정왕후가 위치하고, 명종은 발 바깥쪽 서쪽에 앉았다.
(명종, 문정왕후)	이듬해 인종이 죽고 명종이 어린 나이로 즉위하자 문정왕후가 수렴청정을 하게 되었는데, 이를 반대하다가 함경도도사로 좌천되었고, 을사사화가 일어나자 연루되어 옥중에서 장살되었다.
(명종, 문정왕후)	이후 명종의 섭정인 문정왕후가 후원한 보우는 회암사를 무대로 불교 중흥을 꾀하였으나, 문정왕후의 임종과 함께 처형되면서 사운도 쇠하게 된다.
(명종, 문정왕후)	중종 비 문정왕후는 명종이 12세에 즉위하자 20세가 될 때까지 9년간 수렴청정을 하였다.
(명종, 문정왕후)	하지만 명종은 어머니 문정왕후의 국상도 마무리되지 않은 상태에서 외삼촌과 외숙모를 죽이기에는 부담이 너무 컸으므로 차일피일 시간을 끌었다.
(명종, 문정왕후)	하지만 명종은 어머니 문정왕후의 조치를 함부로 뒤집을 수 없었으므로 치죄를 거부했다.
(모니노, 반야)	왕이 죽고 나면 어린 시절부터 자신이 길러왔던 반야의 아들인 모니노가 왕이 될 것을 계산한 것이다.
(목종, 천추태후)	경종의 왕비였던 헌애왕태후 황보씨, 곧 천추태후는 아들 목종이 18세에 즉위하자 섭정을 하였다.
(목종, 천추태후)	목종의 어머니인 천추태후의 외척이다.
(목종, 천추태후)	목종이 즉위한 뒤 천추태후가 불러들여 합문통사사인, 우복야 겸 삼사사 등의 지위에 올랐다.
(목종, 천추태후)	이는 1006년 목종의 모후인 천추태후와 김치양에 의해서 이룩된 것이다.
(목종, 천추태후)	천추태후는 18세였던 목종의 나이를 고려하면 섭정이 반드시 필요한 것은 아니었다.
(목종, 천추태후)	현존하는 금은자사경 중 가장 연대가 올라가는 이 두루마리 사경은 1006년 목종의 어머니인 천추태후가 외척인 김치양과 함께 발원한 것으로 금자대장경변상도이다.
(무열왕, 천명부인)	그리고 또 다른 딸인 천명부인은 진지왕의 아들인 이찬 김용춘과 결혼해 제29대 무열왕을 낳았다.
(문무왕, 문희)	김춘추와 문희 사이에서 문무왕과 김인문 등 여러 명의 아들이 태어났고 그 중에는 딸도 있었다.
(문무왕, 문희)	문무왕의 어머니 문희는 김유신의 누이였기 때문이다.
(문무왕, 문희)	신라 제29대 태종무열왕의 아들이자 제30대 문무왕의 동생이며, 어머니는 문명왕후 문희이다.
(문무왕, 문희)	이에 김춘추는 문희를 정식 아내로 맞아들이게 되니, 나중에는 김춘추를 이어 즉위해 문무왕이 되는 아들 김법민까지 낳았다고 전하고 있다.
(문원대왕, 신명순성왕태후)	신명순성왕태후는 태자 태,정종,광종,문원대왕,정증통국사,낙랑공주,흥방공주를 낳았다.
(문종, 연덕궁주)	되어 동생들과 함께 문종의 비가 되었는데, 처음에는 연덕궁주로 불렸다.
(문종, 연덕궁주)	아버지의 세력 부식의 제물이 되어 동생들과 함께 문종의 비가 되었는데, 처음에는 연덕궁주로 불렸다.
(문종, 왕비)	1437년 순빈이 폐빈 후 세자빈 책봉.1450년 문종 즉위로 왕비 책봉
(문종, 왕비)	또 이자연의 세 딸이 문종의 왕비로 들어가게 된 것도 이와 깊은 관련을 가진다.
(문종, 왕비)	인주사람으로 문종에게 3명의 딸을 왕비로 들여보낸 이자연의 손녀이며, 평장사 정의 딸이다.
(미실, 묘도부인)	미실은 어머니가 묘도부인이고 아버지는 미진부공이다.
(미실, 묘도부인)	보종공의 어머니 미실은 어머니가 묘도부인이고 아버지는 미진부공이다.
(미실, 묘도부인)	이때 세종의 부인 미실은 어머니가 묘도부인이고 아버지는 미진부공으로, 사도황후의 조카였다.
(발드르, 프리그)	아스신들에게 가장 슬픈 사건은 오딘과 프리그의 가장 사랑하는 아들 발드르의 죽음이었다.
(발드르, 프리그)	오딘의 아들인 발드르는 아름답고 밝은 완벽한 신으로 여겨지며, 그의 모신인 프리그에게서 거의 모든 것으로부터 상처를 받지 않는 축복을 받았다.
(백범, 곽낙원)	아명은 창암, 본명은 창수, 호는 백범, 황해도 해주 백운방 텃골에서 아버지 순영과 어머니 곽낙원의 7대독자로 출생했다.
(법흥왕, 연제부인)	신라 제23대 법흥왕은 본명이 원종이며, 아버지는 지증왕, 어머니는 연제부인이고 왕비는 보도부인 박씨이다.
(벽화부인, 벽아부인)	벽아부인이 날이에 있을 때 한 딸을 낳았는데, 곧 비처후인 벽화부인이다.
(보종, 미실궁주)	양명은 당시 진평왕의 후궁이었던 미실궁주의 아들 보종과 혼인하였는데, 보종은 미실을 모시던 금하 설원랑의 아들이었다.
(보종공, 미실)	미실이 죽었을 때, 그의 막내 아들 보종공이 특별히 슬퍼한 것을 볼 수 있다.
(보종공, 미실)	보종공의 어머니 미실은 어머니가 묘도부인이고 아버지는 미진부공이다.
(보종공, 미실궁주)	16세 풍월주 보종공은 미실궁주의 사자였으며, 그의 아버지는 7세 풍월주 설화랑이었다.
(보종공, 미실궁주)	미실궁주가 일찍이 바라는 바를 묻자 보종공은 '어머니와 더불어 죽는 것입니다.
(보종공, 미실궁주)	양명공주는 처음에 미실궁주를 위하여 그의 아들 보종공에게 시집을 가서 딸  보량을 낳았다.
(보종공, 미실궁주)	호림공의 부제인 보종공은 미실궁주의 막내아들인데 아버지는 설원이었다.
(복성군, 경빈박씨)	1533년김안로가 경빈박씨를 폐하고 복성군을 연일로 귀양보낼 때 전일에 사부를 지냈다는 이유로 기장에 유배되었다가 함평에 이배 후 풀려났다.
(복성군, 경빈박씨)	중종의 제1계비인 장경왕후 윤씨가 세자를 낳고 죽자, 경빈박씨는 자신의 아들인 복성군을 세자로 책봉시키려고 했다.
(불카누스, 주노)	불카누스는 그리스 신화에서 남편 주피터르의 외도에 분노한 주노가 혼자 만들어낸 아이다.
(비류, 소서노)	그는 비류왕의 제안을 받아들여 비류의 공주 소서노와 결혼한다.
(비류, 소서노)	동부여에서 태어나 성장한 유리가 어머니 예씨와 함께 졸본에 찾아왔을 때 주몽왕에게는 왕비 소서노와 두 아들 비류, 온조가 있었다.
(비류, 소서노)	소서노는 비류를 낳고 다음 해에 온조를 낳는다.
(빅토리아, 빅토리아 여왕)	빅토리아의 공주들은 대부분 유럽 왕가로 시집을 갔고, 유럽의 많은 왕실이 빅토리아 여왕의 피를 섞게 되었다.
(사도부인, 옥진궁주)	진흥왕의 황후였던 사도부인과 묘도는 금진부인의 언니였던 옥진궁주가 영실공과의 사이에서 낳은 딸로 자매지간이었다.
