%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,박영효,서광범,홍영식을	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%계가	_	_	_	_	%OBJ%,이상재,안재홍	_	_	_	_	_
%OBJ%	_	%SBJ%과,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	대통령	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%세력의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%세력이	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%세력이	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%세력이	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와도	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%으로는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	교조	%OBJ%에	_	_	_	_	_
%OBJ%	_	'%SBJ%'과	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	주장	%SBJ%로	_	_	_	_	%OBJ%가	주장	_	_	_	_
%SBJ%	_	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	_	_	_	_
%SBJ%	_	'%SBJ%'으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%통일의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	:%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	기자,삼국,고려,%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%SBJ%	통일%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	"%SBJ%	_	_	_	_	경배하ㅂ시다/%OBJ%님께	_	_	_	_	_
_	_	"%SBJ%사	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	"%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	"%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	%OBJ%	_	%OBJ%씨이고,	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	왕	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	대표	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	황제	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,박영효	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,상지	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,샤자하ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,서광범	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,서광범,박영효	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,안재홍,백관수	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,이동녕,이회영,이동휘,안창호,전덕기,이갑,이승훈	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,조,소하,진량,한신,항우,범증	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,조의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%:	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	여왕	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	대장	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	대장	대장	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%공장을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%기고를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	왕	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	주장	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%사에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%시기에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%신화는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%신화에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%씨들을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%씨를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%씨부인의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	제왕	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	제왕	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	%SBJ%	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	장수	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이라면	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이었음.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%'이라	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	고구려,%OBJ%,신라가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	고구려,%OBJ%,신라의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	고구려,%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	고구려,%OBJ%와의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	김옥균,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	김옥균,%OBJ%,박영효	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	김옥균,서광범,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	년%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	신라%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	양기탁,이동녕,이회영,이동휘,%OBJ%,전덕기,이갑,이승훈	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	전환%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	진시황,%OBJ%,소하,진량,한신,항우,범증	_	_	_	_	_
_	_	%SBJ%	_	_	_	교장	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	교조	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	교주	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	대통령	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	대통령	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	대표	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	칼리프	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	황제	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	국왕	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	군주	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	대통령	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	맹주	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	맹주	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	여왕	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	여왕	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	왕	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	왕	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	임금	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	총리	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	칼리프	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	황제	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	황제	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	황제	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%	_	황제	_	황제	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	황제	_	황제	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	황제	_	황제	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	대통령	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	수상	_	%SBJ%	수상	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	수상	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	왕	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	왕	_	_	왕	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	장수	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	족장	_	_	족장	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'라고	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%,윤효정	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	장지연,%OBJ%	_	_	_	_	_
_	_	%SBJ%'에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'이라는	_	_	_	_	*%OBJ%가	_	%SBJ%	_	_	_
_	_	%SBJ%(다수파,	_	_	_	_	%OBJ%가	_	_	대표	_	_
_	_	%SBJ%(당대표	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(당대표	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%(대	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(의,	_	_	_	총재	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(자민련,	총재	_	_	총재	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,심정,대원	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,노론의	_	_	_	_	김장쟁,%OBJ%을	_	_	_	_	_
_	_	%SBJ%,당,공산당의	_	_	_	_	여운형,%OBJ%,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환	_	_	_	_	_
_	_	%SBJ%,독일,스위스에서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,독일,스위스에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,배소,생,소,슬,편경,편종	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,소론으로	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,소론의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,소론이	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	_	%SBJ%,에스파냐	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,에스파냐	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,일본	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,일본에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,조선시대	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%-네덜란드	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%-주의를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%-피에몬테군은	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%.엄밀하ㄴ	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	왕	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,김산	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,이귀,김자점,심기원	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	주장	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%불상이	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%상이	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%신화는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%신화의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%씨가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%씨들과	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%정권의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%통제부	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	김류,%OBJ%,김자점,심기원	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	김류,이귀,%OBJ%,심기원	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	김옥균,%OBJ%,서광범,홍영식을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	김옥균,박영효,%OBJ%,홍영식을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	김옥균,박영효,서광범,%OBJ%을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	교조	%OBJ%마저	_	_	_	_	_
_	_	%SBJ%가	_	_	_	교주	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	대통령	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	왕	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	대통령	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	회장	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%가	장성	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%간의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%개국	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%개국과	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%개국에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%개국에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%건국	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%건국의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%계	_	_	_	%SBJ%	%OBJ%,조헌	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%,조헌,성혼	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	정철,조헌,%OBJ%	_	_	_	_	_
_	_	%SBJ%계가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%계가	_	_	_	_	신석우,%OBJ%,안재홍	_	_	_	_	_
_	_	%SBJ%계의	_	_	_	%SBJ%	이귀,최명길,%OBJ%	_	_	_	_	_
_	_	%SBJ%과는	_	_	%SBJ%	_	%OBJ%의	_	_	주장	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%,정종조의	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
