(10월혁명, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(갑신정변, 박영효)	대한제국 말에는 개화파 정치인인 박영효가 소유했으나 그가 1884년 갑신정변의 주모자로 몰리면서 정자도 함께 파괴되었다.
(갑신정변, 박영효)	이 때 이일직은 자신이 갑신정변을 일으킨 역적으로 일본에 망명중인 김옥균,박영효 등을 주벌하라는 국왕의 밀명을 받고 일본에 왔다고 털어놓았다.
(갑신정변, 박영효)	이날 수립된 제2차 김홍집 친일정부 내에는 갑신정변을 주도했던 박영효와 서광범이 각각 내무대신과 법무대신으로 입각했다.
(갑신정변, 박영효)	이때 갑신정변을 주동하여 일본에 망명해 있던 박영효와 서광범이 귀국해 개혁에 참여했습니다.
(갑신정변, 박영효)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(갑신정변, 박영효)	철종의 부마로서 정계에 진출한 박영효는 갑신정변을 일으켜 정권을 장악하였으나 청의 개입과 일본의 배신으로 정변을 일으킨 지 3일만에 일본으로 망명하였다.
(갑신정변, 서광범)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(갑신정변, 서광범)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(갑신정변, 서광범)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(갑신정변, 서광범)	이날 수립된 제2차 김홍집 친일정부 내에는 갑신정변을 주도했던 박영효와 서광범이 각각 내무대신과 법무대신으로 입각했다.
(갑신정변, 서광범)	이때 갑신정변을 주동하여 일본에 망명해 있던 박영효와 서광범이 귀국해 개혁에 참여했습니다.
(갑신정변, 서광범)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(갑신정변, 서재필)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(갑신정변, 홍영식)	1882년 톈진 유학 후 귀국한 상운이 최초로 전화기를 소개하고, 1883년에는 홍영식이 전신기 8좌를 미국에 주문했으나 갑신정변으로 허사가 되었다.
(갑신정변, 홍영식)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(갑신정변, 홍영식)	정변을 이끈 홍영식이 원한 것이 바로 이러한 근대식병원이라는 것을 생각해보면 갑신정변은 완전히 실패한 것도 아니며 역사의 아이러니로 남게 되었다.
(갑오개혁, 김홍집)	1895년에는 삼국간섭으로 일본 세력이 퇴조하자 불안을 느껴 이노우에의 권고를 무시하고 김홍집파를 내각에서 퇴진시키고 나서 독자적으로 제2차 갑오개혁을 추진하였다.
(갑오개혁, 김홍집)	고종 31년 갑오개혁 당시 군국기무처의 회의원이 되어 내정개혁을 단행하였으며, 김홍집 내각에 입각하여 외무대신이 되었다.
(갑오개혁, 김홍집)	그뒤 김홍집내각에 등용되어 군국기무처 회의원으로 갑오개혁에 참여하고 독판교섭통상사무에 임명되었다가, 정부기구의 개편에 따라 외무아문대신이 되었다.
(갑오개혁, 김홍집)	이어 조선정부에 압력을 가하여 김홍집을 수반으로 한 친일개화파 정권을 수립하고 갑오개혁을 단행했다.
(갑오경장, 김홍집)	1894년 갑오경장으로 김홍집내각이 수립되자 척신계열의 거두들과 함께 밀려나 전 통제사 때의 탐학에 의하여 녹도에 유배되었다.
(갑오농민운동, 전봉준)	이에 대하여 전봉준을 필두로 한 남접측은 농민 봉기를 선도하여 1894년 갑오농민운동을 일으키게 되었다.
(갑오농민전쟁, 김개남)	갑오농민전쟁이 확산되자 전라도 위무사 겸 순찰사로 나가 김개남 부대를 격파하고 그를 체포하여 처형했다.
(갑오농민전쟁, 녹두장군)	고부읍성, 만석보, 황토재, 녹두장군 옛집 등 이곳저곳에 갑오농민전쟁의 현장이 있다.
(갑오농민전쟁, 전봉준)	우리가 잘 알고 있는 전봉준도 수령의 가렴주구를 견딜 수 없어 농민들을 규합하여 갑오농민전쟁을 이끌었다.
(갑오농민전쟁, 전봉준)	특히, 동학의 현실개혁 의지가 혁명의 차원에까지 이르렀던 것은 전봉준에 의해 주도된 '갑오농민전쟁'에서 분명하게 확인된다.
(갑오농민전쟁, 최시형)	1894년 갑오농민전쟁이 일어나자 그는 최시형과 함께 보은 장내리, 청산 포전리, 청주 송산리에 있으면서 교단의 방침에 따라 활동했다.
(갑오농민전쟁, 최시형)	교조신원운동과 갑오농민전쟁 당시 교주 최시형의 측근으로서 성주를 중심으로 활약한 동학 청의대접주.
(개화당, 김옥균)	1884년 김옥균 등 급진파 개화당 인사들이 일으킨 사건.
(개화당, 김옥균)	개화당의 거두 김옥균은 난마처럼 뒤엉킨 머릿속을 정리하려고 판소리 다섯 마당을 공연하고 있는 협률사로 발걸음을 옮겼다.
(개화당, 김옥균)	김옥균을 중심으로 하는 급진적 입장의 개화당 요인들은 박규수가 죽은 뒤에 중인 출신 개화 사상가인 유홍기의 지도를 받았습니다.
(개화당, 김옥균)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(개화당, 박영교)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(개화당, 서광범)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(개화파, 김옥균)	1881년 별기군에 자원하여 참령이 되고 김옥균이 주도하는 개화파에 가담하였다.
(개화파, 김옥균)	1884년 갑신정변 때는 김옥균의 개화파에 반대하였고, 민씨 척족세력을 도왔다.
(개화파, 김옥균)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(개화파, 김옥균)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(개화파, 김옥균)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(개화파, 김옥균)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(개화파, 김옥균)	김옥균 선생 유허는 조선 말기 개화파의 대표적인 인물인 김옥균[1851~1894]이 태어난 곳이다.
(개화파, 김옥균)	김옥균을 중심으로 한 개화파가 신속한 근대화를 추진하기 위해 갑신정변을 일으키자 개화파에게 군대를 지원했다.
(개화파, 김옥균)	또한, 체류 중 김옥균,서광범,박영효 등 개화파 인물과 일본 개화의 선구자 후쿠자와,나카무라 등과 교유하였다.
(개화파, 김옥균)	박규수와 함께 통상 개화론자였던 오경석은 역관으로 청나라를 오가면서 '해국도지'등을 발견하고 이를 유홍기와 함께 연구하여 김옥균,홍영식 등 젊은 개화파에게 전파하였다.
(개화파, 김옥균)	이는 아버지 오경석이 김옥균을 비롯한 개화파와 어울렸던 영향이기도 하다.
(개화파, 김옥균)	이동인의 밀항은 단독으로 이루어진 것이 아니라 유대치, 김옥균, 박영효 등 개화파 요인들의 지도를 받아 이루어졌다.
(개화파, 김옥균)	특히, 박정양,김옥균 등의 일본시찰 결과 개화의식은 더욱 높아져서 친일적인 개화파라는 정치집단이 형성되기에 이르렀다.
(개화파, 박영효)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(개화파, 박영효)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(개화파, 박영효)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(개화파, 박영효)	그러나 박영효가 좌천됨에 따라 계획이 좌절되었다가 온건한 개화파에 의하여 다시 추진되어 결국 탄생을 보게 된 것이다.
(개화파, 박영효)	또한, 체류 중 김옥균,서광범,박영효 등 개화파 인물과 일본 개화의 선구자 후쿠자와,나카무라 등과 교유하였다.
(개화파, 박영효)	이동인의 밀항은 단독으로 이루어진 것이 아니라 유대치, 김옥균, 박영효 등 개화파 요인들의 지도를 받아 이루어졌다.
(개화파, 박영효)	제2차 개혁은 김홍집과 박영효를 대표로 하는 온건 개화파와 급진 개화파 연립내각이 성립되면서 추진되었습니다.
(개화파, 서광범)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(개화파, 서광범)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(개화파, 서광범)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(개화파, 서광범)	또한, 체류 중 김옥균,서광범,박영효 등 개화파 인물과 일본 개화의 선구자 후쿠자와,나카무라 등과 교유하였다.
(개화파, 서구)	개화파들은 개혁운동의 수단으로 서구의 근대문물에 많은 관심을 보이던 고종에게 접근하였다.
(개화파, 서구)	그러나 민영익은 귀국 후 서구식 정치제도의 도입에 부정적인 견해를 가지면서 개화파를 탄압하는 데 앞장섰다.
(개화파, 서구)	이와 달리 근대화를 위해 서구의 문물제도를 도입해야 한다는 정치사상으로 무장한 개화파들은 척사세력과 수구세력의 타도에 나섰다.
(개화파, 서구)	일본 밀항을 통하여 근대 서구의 문물이 담긴 책들을 개화파 인사들에게 전해 주었고, 개화파 인사들은 이 책을 돌려가면서 읽고 개화사상을 흡수하였다.
(개화파, 서재필)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(개화파, 홍영식)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(개화파, 홍영식)	박규수와 함께 통상 개화론자였던 오경석은 역관으로 청나라를 오가면서 '해국도지'등을 발견하고 이를 유홍기와 함께 연구하여 김옥균,홍영식 등 젊은 개화파에게 전파하였다.
(거란, 덕종)	비록 거란과의 충돌로 인한 외환이 있었으나 대내적으로는 덕종,정종조의 안정기를 오게 한 기틀이 마련되었다.
(거란, 야율아보기)	'발해고'에 따르면, 그해 거란의 야율아보기에 의해 발해가 멸망하자, 927년 3월 무리 50명과 함께 고려에 투항하였다.
(거란, 이진충)	대조영 집단은 고구려 멸망 후 영주로 옮겼다가 696년 거란인 이진충이 영주도독 조문홰를 죽이면서 일어난 난을 계기로 탈출했다.
(거란족, 이진충)	696년 이진충 등이 이끈 거란족이 반란을 일으키자 영주 지역에 억류된 고구려 유민과 말갈족을 이끌고 동쪽으로 탈출하여 자립을 꾀하였다.
(고구려, 고주몽)	고주몽에 의해 세워진 고구려는 이후 705년 동안 이어졌다.
(고구려, 고주몽)	그리고 백제는 고구려의 시조 고주몽의 아들인 온조왕이 하남의 위례성을 도읍지로 하여 기원전 18년에 세운 나라입니다.
(고구려, 고주몽)	동명성왕 고주몽에서 2대 유리왕으로 이어지는 고구려의 역사에서 철저히 은폐된 이름이 있으니 그것은 '소서노'이다.
(고구려, 고주몽)	먼저 고구려의 시조 고주몽은 하느님의 아들인 해모수와 하백의 딸 유화 사이에서 태어난다.
(고구려, 고주몽)	삼국사기에는 기원전 37년 고주몽이 고구려를 건국한 것으로 기록하고 있지만 이보다 1세기나 앞서 고구려현이라는 명칭이 등장하고 있다.
(고구려, 고주몽)	소서노 그녀는 왜 목숨을 바쳐 새운 나라 고구려와 스스로 왕위를 넘겨준 남편 고주몽을 뒤로하고 남하의 길을 택했던가.
(고구려, 고주몽)	이러한 노력에 힘입어 드디어 B.C 37년 고주몽은 졸본 부여의 대왕의 자리에 오르고, 국호를 '고구려'라 개칭한다.
(고구려, 고주몽)	작가는 '대륙을 꿈꾸는 여인'을 통해서 이런 소서노를 역사 전면으로 끌어내고, 고주몽이 건국했다고 알려진 고구려역사의 숨겨진 진실을 밝혀내고자 했다.
(고구려, 광개토대왕)	'국강상광개토지호태왕'이란 저 유명한 고구려의 영웅 군주, 광개토대왕의 이름이었던 것이다.
(고구려, 광개토대왕)	400년 고구려의 광개토대왕이 가야를 공략하였다.
(고구려, 광개토대왕)	4세기 전반고구려가 북부여 지역을 장악하자, 본국과 차단된 동부여는 자립했다가 410년에 광개토대왕에 의해 병합되고 이에 동부여라는 명칭도 사라졌다고 본다.
(고구려, 광개토대왕)	고구려가 북부여 지역을 장악하자, 본국과 차단된 동부여는 자립했다가 410년에 광개토대왕에 의해 병합되고 이에 동부여라는 명칭도 사라졌다고 본다.
(고구려, 광개토대왕)	고구려는 광개토대왕과 장수왕으로 이어지는 전성기를 누리다가 6세기에 들어 왕위 계승 분쟁이 일어나는 등 정치적 불안이 거듭되었다.
(고구려, 광개토대왕)	고구려의 땅따먹기 챔피언이 광개토대왕이라면, 백제에서는 근초고왕이 땅따먹기의 챔피언이에요.
(고구려, 광개토대왕)	광개토대왕 시절에 고구려 사람들은 '천하의 중심은 고구려'라고 했다던데, 그게 사실인가요?
(고구려, 광개토대왕)	광개토대왕은 395년에는 북방에 있는 거란을, 398년에는 숙신을 복속시켰으며, 402년에는 후연을, 410년에는 동부여를 공격하여 요동 지역 전체를 고구려 땅으로 만들었어요.
(고구려, 광개토대왕)	광개토대왕은 강화된 국력으로 신라와 밀접한 관계를 맺고 영토를 크게 넓혀 고구려의 전성시대를 열었다.
(고구려, 광개토대왕)	광개토대왕은 소수림왕 대 이후 정비된 국가체제를 바탕으로 영토 확장에 나서 광대한 영토를 확보, 고구려의 전성기를 이루었다.
(고구려, 광개토대왕)	광개토대왕의 강력한 리더십과 용병술 덕분에 고구려인 전체가 강한 주체 의식을 가지고 있었음을 알 수 있지요.
(고구려, 광개토대왕)	광개토대왕의 아들로 아버지의 사업을 이어받아 고구려의 영토를 더욱더 확장해 간다.
(고구려, 광개토대왕)	광개토대왕의 장남인 장수왕은 5세기 고구려의 전성기를 연 뛰어난 왕이었다.
(고구려, 광개토대왕)	광개토대왕이 임금으로 재위할 때, 고구려는 요동 지역 전체를 장악하며 동아시아 최강국이 되었어요.
(고구려, 광개토대왕)	광개토대왕이 죽은 이후에 고구려 사람들이 붙여 준 정식 이름이니, 알고는 있어야죠.
(고구려, 광개토대왕)	그러나 북위는 광개토대왕 이후 세력을 떨치는 고구려와의 분쟁을 꺼려하여 백제의 요청을 거부하였을 뿐 아니라 이러한 사실을 고구려에 알려주었다.
(고구려, 광개토대왕)	백제는 광개토대왕에게 대항하다가 396년과 400년 싸움에서 크게 패배하여 고구려의 명령에 복종하고 있었다.
(고구려, 광개토대왕)	이 때 고구려의 광개토대왕은 5만의 대군을 급파하여 신라를 구하는 한편, 가야와 왜의 군사를 멀리 김해와 함안까지 추격하여 섬멸하였다.
(고구려, 광개토대왕)	이러한 사실로 보았을 때에 광개토대왕 시절의 고구려 사람들은 고구려를 천하의 중심으로 생각했던 것이 분명해요.
(고구려, 광개토대왕)	이후 고구려 광개토대왕의 정벌로 고구려의 영역으로 편입되었고, 이곳에 비열홀군 또는 천성군을 두고 지배하였다.
(고구려, 광개토대왕)	한편, 광개토대왕 시절에는 고구려 사람들이 자기 나라를 천하의 중심으로 여길 정도로 자부심이 강했어요.
(고구려, 광개토대왕)	해방 후 최초의 유적 발굴이었던 1946년 호우총 조사에서는 고구려에서 광개토대왕을 기념하여 을묘년에 만들었다는 명문이 있는 동합이 출토되어 유명하다.
(고구려, 광개토대제)	필자가 소설 '광개토대제'에서 그린 실로 광대한 대황천자국 고구려의 영토는 단지 필자 자신의 소설적 상상력에서가 아니다.
(고구려, 광개토왕)	399년에 내물마립간이 군사적 지원을 요청하자 고구려의 광개토왕은 이듬해 5만 명의 보병,기병 군사를 신라의 국경지대로 파견해 백제군과 연합한 왜군을 크게 격파하였다.
(고구려, 광개토왕)	고구려가 미천왕대부터 소수림왕, 광개토왕, 장수왕에 걸쳐 요동을 병합하고 북만주를 차지하여 동북아시아에 커다란 세력권을 형성하는 과정.
(고구려, 광개토왕)	고구려에는 광개토왕과 장수왕 같은 영주가 나타나 국토를 넓히고 남진 정책을 강화하였는데, 신라는 이에 대항할 힘이 없었다.
