%OBJ%	실시	%SBJ%	_	_	_	_	%OBJ%에	실시	_	아래	_	_
%OBJ%	유비	%SBJ%에	_	_	_	_	%OBJ%	유비	_	마양	_	_
%OBJ%	짓	%SBJ%는	_	_	_	_	%OBJ%에	짓	_	위치	절	_
_	_	%SBJ%과의	교류	_	_	기록	%OBJ%에는	_	_	활발	시작	_
_	_	%SBJ%과의	내왕	_	_	_	%OBJ%에는	_	_	이용	_	_
_	_	%SBJ%국가를	건설	_	_	_	%OBJ%를	_	_	통합	과정	_
_	_	%SBJ%국가를	건설	_	_	_	%OBJ%의	혼란	_	수습	데	_
_	_	%SBJ%나	시대	이용	_	_	%OBJ%에는	_	_	크	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	예속	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	예속	간접	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	시대	_	가야	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	통일	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	통일	수	마련	붕괴	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	시대	_	거치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	분열	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	불리	분열	시작	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	갖신	상황	신	되	있
_	_	%SBJ%는	_	_	_	_	%OBJ%의	법사	_	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지도	전도	매	_	_
_	_	%SBJ%는	_	_	_	당시	%OBJ%가	_	_	민중	_	_
_	_	%SBJ%는	_	_	정립	싸우	%OBJ%에	_	_	복잡	_	_
_	_	%SBJ%는	거치	_	_	_	%OBJ%를	_	_	통일	_	_
_	_	%SBJ%는	공격	멸망	_	_	%OBJ%를	_	_	통일	되	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	영토	_	귀속	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	있	기록	들어오	있	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에는	_	_	쏠리	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에는	_	_	일관	_	_
_	_	%SBJ%로	개편	고치	_	_	%OBJ%으로	_	_	이어지	_	_
_	_	%SBJ%로	넘어가	양식	_	_	%OBJ%에서	제작	것	보	있	_
_	_	%SBJ%로	되풀이	_	_	_	%OBJ%에는	_	_	일관	_	_
_	_	%SBJ%로	분열	%OBJ%	_	_	%OBJ%의	분열	재	것	_	_
_	_	%SBJ%로	분열	_	%SBJ%	분열	%OBJ%은,	_	_	것	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	침략	선봉	불태우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%부터	있	_	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	무찌르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	무찌르	제압	가두	사실	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에는	속하	_	합병	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	분열	_	_
_	_	%SBJ%를	건립	김대성	_	_	%OBJ%	토목	_	대표	_	_
_	_	%SBJ%를	비롯하	_	_	태종	%OBJ%	_	_	등	_	_
_	_	%SBJ%를	설치	_	_	_	(%OBJ%에는	_	_	맡	하	_
_	_	%SBJ%를	세우	_	_	_	%OBJ%를	_	_	열	_	_
_	_	%SBJ%를	오	교통로	_	_	%OBJ%에는	_	_	중요	_	_
_	_	%SBJ%를	잇	조선	_	_	%OBJ%에	사용	_	계승	_	_
_	_	%SBJ%를	점령	_	_	_	%OBJ%가	_	_	되	한	사람
_	_	%SBJ%를	중심	_	_	_	%OBJ%에	_	_	활동	_	_
_	_	%SBJ%를	통일	_	_	_	%OBJ%는	_	_	내리	되	_
_	_	%SBJ%를	통하	_	_	_	%OBJ%의	_	_	일	_	_
_	_	%SBJ%문화가	_	_	_	_	%OBJ%에	_	_	전래	_	_
_	_	%SBJ%문화양식과	신라	보	_	_	%OBJ%로	_	_	추정	_	_
_	_	%SBJ%문화의	영향	받	_	_	%OBJ%부터	_	_	존재	_	_
_	_	%SBJ%문화전통을	_	_	_	_	%OBJ%와	시대	응용	이해	수준	_
_	_	%SBJ%부터는	_	_	_	_	%OBJ%부터	빌리	쓰	사용	_	_
_	_	%SBJ%뿐만	아니	_	_	_	%OBJ%의	국제	_	발달	_	_
_	_	%SBJ%사를	_	_	_	_	%OBJ%의	경우	입각	정리	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	의하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	가	_	소속	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에는	_	_	속하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	갖신	_	오	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	학	전래	계승	잇	오
_	_	%SBJ%에	_	_	_	_	%OBJ%의	혼란기	독립	바치	울릉도	_
_	_	%SBJ%에	_	_	이	대표	%OBJ%의	갖신	_	오	반면	_
_	_	%SBJ%에	산재	있	_	_	%OBJ%	_	_	선계	_	_
_	_	%SBJ%에	속하	_	_	_	%OBJ%에는	_	_	지역	_	_
_	_	%SBJ%에	속하	지역	_	_	%OBJ%에	_	_	이르	곳	_
_	_	%SBJ%에	전하	것	_	_	%OBJ%	후기	_	추정	_	_
_	_	%SBJ%에	주둔	철수	_	_	%OBJ%에게	유리	_	이끌	_	_
_	_	%SBJ%에	투항	항복	%SBJ%	분열	%OBJ%은,	_	_	것	_	_
_	_	%SBJ%에	투항	항복	_	_	%OBJ%의	분열	_	재	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	이전	강토	나뉘	있	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%로	_	_	년	_	_
_	_	%SBJ%에는	걸치	있	_	_	%OBJ%에는	_	_	발명	_	_
_	_	%SBJ%에는	전파	_	_	_	%OBJ%에	_	_	걸치	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	추정	확립	시대	수	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	거치	것	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	보이	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	제도	_	실시	_	_
_	_	%SBJ%에서	_	_	_	중국	%OBJ%에	맺	나라	대파	_	_
_	_	%SBJ%에서	대두	_	_	한대	%OBJ%를	_	_	통하	유행	_
_	_	%SBJ%에서	대하	사례	_	_	%OBJ%시기에	_	_	들어오	_	_
_	_	%SBJ%에서	사용	것	_	_	%OBJ%에	_	_	이르	시기	_
_	_	%SBJ%에서	수입	의학	_	_	%OBJ%에	_	_	책임지	부족	감
_	_	%SBJ%에서	전하	것	_	_	%OBJ%에	쓰	기록	있	_	_
_	_	%SBJ%에서	통하	_	_	5	%OBJ%에	_	_	형성	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	시대부터	_	만들	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%로	발달	_	출현	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에	_	_	등장	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%으로	불리	혼란기	이어지	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	남조	_	유행	것	_
_	_	%SBJ%에서는	_	_	_	_	진,한,%OBJ%부터	_	_	일어나	_	_
_	_	%SBJ%에서는	_	_	_	한대	%OBJ%에	_	_	연결	유행	_
_	_	%SBJ%에서는	건국	_	_	_	%OBJ%의	혼란	_	끝내	_	_
_	_	%SBJ%에서는	멸망	_	_	_	%OBJ%가	_	_	번갈	일어나	_
_	_	%SBJ%에서는	멸망	정립	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%에서는	시대	_	_	우리나라	%OBJ%부터이다.	_	_	_	_	_
_	_	%SBJ%에서는	쓰이	_	_	_	%OBJ%,	_	_	성행	_	_
_	_	%SBJ%에서는	일어나	_	_	_	위,진,%OBJ%를	_	_	거치	_	_
_	_	%SBJ%에서부터	유래	_	_	_	%OBJ%에	_	_	만들	지	_
_	_	%SBJ%에서이라고	_	_	_	_	%OBJ%	중	_	여기	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	관전	_	김은호	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	백제	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에도	_	_	도	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	왕건	_	_
_	_	%SBJ%와	_	_	_	중국	%OBJ%에	맺	나라	동맹	_	_
_	_	%SBJ%와	강원도	_	_	_	%OBJ%의	대	불리	지내	_	_
_	_	%SBJ%와	강주	_	_	_	%OBJ%에는	합병	_	속하	_	_
_	_	%SBJ%와	나라	경계	_	_	%OBJ%에	_	_	있	산성	_
_	_	%SBJ%와	내왕	시대	_	_	%OBJ%와	시대	쓰이	아니	하	_
_	_	%SBJ%와	많	_	교류	많	%OBJ%부터	_	_	받아들이	사용	_
_	_	%SBJ%와	백제	각축	_	_	%OBJ%의	쟁패기	할거	되	_	_
_	_	%SBJ%와	백제	역사	_	_	%OBJ%는	내세우	_	취하	_	_
_	_	%SBJ%와	백제	쟁탈	%SBJ%	-	%OBJ%	지역	인식	심하	때	_
_	_	%SBJ%와	서역	전래	_	_	%OBJ%에	산악	_	때	_	_
_	_	%SBJ%와	시대	사용	_	_	%OBJ%는	물론	_	보이	있	_
_	_	%SBJ%와	신라	_	_	_	%OBJ%에는	속하	_	번갈	점령	따르
_	_	%SBJ%와	원	_	_	_	%OBJ%까지는	관장	_	개칭	_	_
_	_	%SBJ%와	원	_	_	_	%OBJ%는	_	_	합칭	_	_
_	_	%SBJ%와	원	_	_	_	%OBJ%는	기관	_	합칭	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%	주력	수출	예상	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%	_	_	말기	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%에	_	_	전래	것	_
_	_	%SBJ%으로부터	_	_	_	전	%OBJ%에	_	_	도입	것	_
_	_	%SBJ%으로부터	들어오	전하	_	기록	%OBJ%에는	활발	_	기록	시작	_
_	_	%SBJ%으로부터	불교	등	_	_	%OBJ%에	들어오	마련	수용	따르	_
_	_	%SBJ%으로부터	수입	백자	_	_	%OBJ%에는	_	_	사용	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	세우	유금필	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	이래	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	통일	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	하	김	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	후	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,	_	_	고구려	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에	_	_	대하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에	_	_	맺	나라	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에	_	_	수입	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에	_	_	하	빈도	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에는	_	_	해석	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%통일	_	_	흡수	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	위진%OBJ%	_	_	위진	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	양쪽	한편	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	열도	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	위	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	위왕조	조조	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	초원	목초지	하나	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	영역	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	영토	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	맡	_	사간	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	있	_	성	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에는	_	_	영역	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에는	_	_	영토	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	수나라	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	문헌	_	문헌	_	_
_	_	%SBJ%의	_	_	_	중국	%OBJ%의	사상가	_	시조	_	_
_	_	%SBJ%의	_	_	고대	-	%OBJ%에	_	_	남천현	_	_
_	_	%SBJ%의	각축	_	_	_	%OBJ%에	들어오	_	되	907	_
_	_	%SBJ%의	개국	_	_	_	%OBJ%란	_	_	맞	되	_
_	_	%SBJ%의	것	알리	_	_	%OBJ%까지	_	_	거스르	올라가	것
_	_	%SBJ%의	것	함께	오직	둘	%OBJ%의	_	_	벽화	_	_
_	_	%SBJ%의	경우	_	_	_	%OBJ%부터	나타나	있	보이	있	_
_	_	%SBJ%의	경우	_	_	_	%OBJ%에	_	_	등장	_	_
_	_	%SBJ%의	고분	_	_	_	%OBJ%에	이르	_	보	수	_
_	_	%SBJ%의	고분	지	_	_	%OBJ%부터	_	_	사용	것	_
_	_	%SBJ%의	공자	_	_	중국	%OBJ%의	자	_	배경	_	_
_	_	%SBJ%의	구을현	_	_	_	%OBJ%에	_	_	굴천	_	_
_	_	%SBJ%의	국내	등	_	_	%OBJ%의	국토	대표	사업	_	_
_	_	%SBJ%의	군대	_	_	_	%OBJ%의	쟁패기	되	주둔	_	_
_	_	%SBJ%의	귀족	_	대	%SBJ%	%OBJ%통일에	협조	_	성장	_	_
_	_	%SBJ%의	남진	공방	_	_	%OBJ%에	들어오	_	전개	_	_
_	_	%SBJ%의	남천현	_	_	_	%OBJ%에	이르	_	되	_	_
_	_	%SBJ%의	남하	_	_	_	%OBJ%에	들어오	_	더불	_	_
_	_	%SBJ%의	노현	_	_	_	%OBJ%에는	_	_	속하	있	_
_	_	%SBJ%의	노현	속하	_	_	%OBJ%에는	_	_	율진군	_	_
_	_	%SBJ%의	대융합	이루	_	_	%OBJ%는	_	_	시기	_	_
_	_	%SBJ%의	동주	나라	_	우리나라	%OBJ%부터	_	_	간추리	책	_
_	_	%SBJ%의	동허현	_	_	_	%OBJ%에	_	_	가지근현	_	_
_	_	%SBJ%의	땅	_	_	_	%OBJ%에	_	_	들어오	나가	_
_	_	%SBJ%의	땅	_	_	_	%OBJ%에	_	_	매성군	_	_
_	_	%SBJ%의	매성군	_	_	_	%OBJ%에	이르	_	속하	_	_
_	_	%SBJ%의	모수국	비정	_	_	%OBJ%에는	_	_	매홀군	_	_
_	_	%SBJ%의	무예	_	_	_	%OBJ%의	그것	_	계승	_	_
_	_	%SBJ%의	벽화	범종	_	_	%OBJ%에	_	_	쓰이	듯하	_
_	_	%SBJ%의	부마	_	_	_	%OBJ%의	국구	되	되	_	_
_	_	%SBJ%의	북포	세모시	_	_	%OBJ%부터	_	_	알리	_	_
_	_	%SBJ%의	세력	_	_	_	%OBJ%	과정	_	있	_	_
_	_	%SBJ%의	세력	_	_	_	%OBJ%에는	_	_	들	_	_
_	_	%SBJ%의	세력	_	_	_	%OBJ%의	쟁패기	_	들어가	_	_
_	_	%SBJ%의	시대	나라	_	우리나라	%OBJ%부터	_	_	간추리	책	_
_	_	%SBJ%의	시조	_	_	_	%OBJ%의	_	_	대	_	_
_	_	%SBJ%의	시조	_	_	중국	%OBJ%의	_	_	정치	_	_
_	_	%SBJ%의	신하	_	_	중국	%OBJ%	위	지략	되	무장	_
_	_	%SBJ%의	여성	_	_	_	%OBJ%의	여성	_	하	_	_
_	_	%SBJ%의	역법	_	_	_	%OBJ%부터	_	_	빌리	쓰	있
_	_	%SBJ%의	역전	받	_	_	%OBJ%부터	_	_	설치	_	_
_	_	%SBJ%의	연적	_	_	_	%OBJ%의	것	_	남	있	_
_	_	%SBJ%의	연호	_	_	_	%OBJ%에	_	_	사용	예	_
_	_	%SBJ%의	영역	_	_	_	%OBJ%에	_	_	들	_	_
_	_	%SBJ%의	영역	_	_	_	%OBJ%에	_	_	성장	있	_
_	_	%SBJ%의	영역	_	_	_	%OBJ%에	_	_	속하	있	_
_	_	%SBJ%의	영역	_	_	_	%OBJ%에는	_	_	다지홀	_	_
_	_	%SBJ%의	영역	_	_	_	%OBJ%에는	_	_	속하	_	_
_	_	%SBJ%의	영역	_	_	_	%OBJ%에는	_	_	속하	있	것
_	_	%SBJ%의	영역	_	_	_	%OBJ%에는	_	_	영역	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%에	_	_	되	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%에	_	_	되	옹천	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%에	_	_	편입	가	하
_	_	%SBJ%의	영토	_	_	_	%OBJ%에	땅	_	되	_	_
