(Delaware, Dover)	통계지구(Dover, Delaware, Metropolitan Statistical Area)
(가봉, 리브르빌)	리브르빌은 항구 및 경제중심지로서는 포르장티 다음이지만 산업화가 잘 되어 있으며 가봉의 교육 중심지이다.
(가이아나, 조지타운)	가이아나의 수도 조지타운에 있다.
(가이아나, 조지타운)	내용은 1887년 남아메리카 가이아나의 수도 조지타운에 망명 중인 아벨이 베네수엘라의 밀림지대에서의 모험을 회상한다는 환상적 로맨스이다.
(가이아나, 조지타운)	해안도로와 조지타운에서 내륙 쪽으로 짧게 뻗은 도로가 있으나 가이아나의 간선도로망은 빈약한 편이다.
(가즈나조, 가즈나)	아프가니스탄의 카불과 칸다하르 사이의 교역로에 위치한 가즈나를 수도로 삶았기에 가즈나조로 불린다.
(가즈나조, 라호르)	가즈나조가 1186년까지 라호르에 남아 있었다 해도 마흐무드 사망 후 제국은 급속히 쇠퇴하기 시작했다.
(가즈나조, 라호르)	가즈나조는 1151년 라호르에 수도를 정해, 이란 지역에서 세력을 잃은 후에도 150년간이나 존속했다.
(가즈나조, 라호르)	찬델라 라자 난다, 즉 간다는 투르크인 이슬람교도들에 대항한 라호르 전투에서 자이팔을 지원했다가 1001년 페샤와르 근처에서 가즈나조의 마흐무드에게 함께 참패당했다.
(갈리시아, 산티아고 데 콤포스텔라)	산티아고 데 콤포스텔라 공항에 이어 갈리시아 자치지방의 두 번째 공항으로 1953년 공항 설립이 결정되었다.
(갈리시아, 산티아고)	갈리시아의 중심 도시 산티아고 데 콤포스텔라에는 중세시대부터 성인들의 유물이 안치된 성당이 있었다.
(갈리시아, 산티아고)	당시 프랑스에서 시작해 산티아고 데 콤포스텔라에 이르는 길을 순례자들이 걷곤 했는데, 갈리시아에서는 이들에게 엠파나다를 만들어 팔았다고 한다.
(갈리시아, 산티아고)	스페인 북서부 갈리시아 자치지방 코루냐주의 산티아고 데 콤포스텔라 도심에서 동쪽으로 약 13km 거리에 위치한다.
(감비아, 반줄)	2005년 기준으로 런던, 감비아의 수도 반줄, 라이베리아의 수도 몬로비아, 기니공화국의 수도 코나크리, 암스테르담의 5개 지역에 취항했다.
(강원도, 춘천)	'방송인 공태희는 자신이 살고 있는 강원도의 3대 도시인 춘천, 원주, 강릉을 놓고 농을 해보자면 이렇다고 했다.
(강원도, 춘천)	'춘천적 사고: 춘천은 강원도의 전부다.
(강원도, 춘천)	1896년에는 13도제 실시로 강원도에 속하게 되었으며, 원주에 있던 관찰부가 춘천으로 이전되어 강원도의 행정중심지가 되었다.
(강원도, 춘천)	강릉은 원주,홍천,춘천,이천,회양,울릉도와 함께 3책의 강원도에 포함되어 있다.
(강원도, 춘천)	강릉적 사고: 강릉은 춘천과 원주는 전혀 다른 강원도라고 생각한다.
(강원도, 춘천)	강원도 내 행정업무는 춘천으로 옮겨갔으나 중앙선과 영동고속도로의 개통으로 상업적인 기능이 활발해졌다.
(강원도, 춘천)	강원도라는 이름이 지어지게 된 강릉과 원주에 밀려 한적한 고을이었던 춘천이 하나의 전환기를 맞은 것은 1888년이다.
(강원도, 춘천)	강원도의 행정중심지가 춘천으로 옮겨감에 따라 이후 행정중심지로서의 역할은 줄어들었으나, 영동지방으로 통하는 도로의 발달, 중앙선과 영동고속도로의 개통 등으로 상업적인 기능이 활발해졌다.
(강원도, 춘천)	궁궐이 들어선 뒤로 춘천은 강원도의 행정 중심지가 되어갔고 결국 1895년에는 영서지방을 통괄하는 관청인 관찰부가 들어섰다.
(강원도, 춘천)	대목구에서 춘천 지목구가 분리,설정되면서 강원도 지역이 골롬반 외방선교회에
(강원도, 춘천)	이는 한국청년회의소에서 20번째의 인준이며, 강원도에서는 춘천에 이어 2번째였다.
(강원도, 춘천)	이들 두 대로에서 2개의 지선이 지금의 강원도를 지났는데 춘천, 연봉, 원주를 지나는 길 사이에 횡성이 자리하고 있었다.
(강원도, 춘천)	춘천 사람들은 강원도 문화를 설명할 때 '이미자나 조용필도 여기서는 울고 간다'고 말한다고 한다.
(강원도, 춘천)	춘천은 그때부터 강원도의 중심지가 되었으며, 1910년에는 관찰부를 도청으로 바꾸었다.
(강원도, 춘천)	춘천중앙교회는 춘천과 강원도 지역사회에서 단순한 종교 기관으로 그치지 않고 지역사회를 이끄는 선도 기관으로 자리 잡게 되었던 것이다.
(강원도, 춘천)	하이록한우는 춘천을 비롯해 인제, 화천, 양구, 철원 등지의 한우 농가들이 뭉친 강원도의 한우 브랜드다.
(계림, 경주)	경주의 계림로 14호무덤에서 출토된 두 쌍의 순금 귀걸이이다.
(계림, 경주)	즉, 같은 해 10월에 완산을 전주, 계림을 경주, 서북면을 평안도, 동북면을 영길도로 고쳤다.
(고구려 시대, 평양)	북한의 국보 1호로 평양에 있는 고구려 시대의 도성평양 중구역과 모란봉 구역에 걸쳐 있다.
(고구려 시대, 평양성)	호랑이 탈춤의 연혁은 고구려 시대에 평양성에서 하나의 축제행사로 호랑이 무리 탈춤이 이루어져 우렁찬 포효함성이 평양성을 진동하였다는 고서의 기록이 있다.
(고구려, 졸본)	이제 주몽이 세운 고구려는 졸본 지역 전체를 관장하는 큰 나라로 변신하여 번영의 발판을 마련하게 되었어요.
(고구려, 평양)	'고구려는 전력을 다하여 천자의 군대를 방어하고 있으니, 틀림없이 평양의 수비에는 약점이 있을 것입니다.
(고구려, 평양)	*비유왕이 백제를 다스릴 무렵, 고구려는 도읍을 평양으로 옮기고 남쪽으로 영토를 넓혀 갔어요.
(고구려, 평양)	2.2.1. 고구려 고분벽화의 개괄고구려의 벽화고분들은 지금까지 80여기가 발견되었는데, 그 분포지역은 평양을 중심으로 강서군, 대동군, 중화군 등지의 평양지방과 길림성 집안현의 통구지방이다.
(고구려, 평양)	3년 졸본에서 국내성으로 수도를 옮기고 427년 장수왕이 평양으로 옮길 때까지 고구려의 수도였다.
(고구려, 평양)	427년에 고구려는 평양으로 천도하면서 남하정책을 적극화하자, 신라는 실성왕 때부터 시작된 고구려의 압력에서 벗어나고, 남침에 대비하기 위해 433년에 백제와 동맹관계를 맺었다.
(고구려, 평양)	668년 고구려가 멸망한 뒤 평양에 안동도호부를 설치했는데, 고구려 유민의 저항에 의해 676년에 요동성으로 옮긴 적이 있다.
(고구려, 평양)	668년 평양성을 함락한 당나라는 평양에 안동도호부를 설치하고 고구려 전역을 9도독부 46주 100현으로 나누어 실질적인 지배체제를 구축하려고 하였다.
(고구려, 평양)	8월 고구려 공격에 나서 평양 부근에 이르렀으나, 고구려군의 저항으로 퇴각하고 다시 당나라로 갔다.
(고구려, 평양)	8월에 김유신의 진두지휘하에 고구려 정벌을 떠나 평양 근교까지 이르렀으나 일기 불순과 고구려군의 저항으로 당군이 퇴각했고, 신라군도 후퇴하였다.
(고구려, 평양)	고구려가 586년에 도읍을 장안성으로 옮겼다는 '삼국사기'의 기록으로 보아 고구려 후기에는 평양의 다른 성들과 구분하여, 특히 이 성을 장안성이라 부른 듯하다.
(고구려, 평양)	고구려가 두려워하고 있는 틈을 타 힘을 합하여 오골성을 빼앗고, 압록강을 건너 곧바로 평양을 빼앗는 것이 이번 일에 달렸습니다.
(고구려, 평양)	고구려가 만주 집안에서 평양으로 도읍을 옮기며 성을 쌓을 때 공사 책임자가 남긴 기록.
(고구려, 평양)	고구려가 멸망한 뒤 당나라가 평양에 안동도호부를 설치하자 검교안동도호로 취임했다.
(고구려, 평양)	고구려가 현재의 중구역 땅에 새로운 수도성인 평양성을 건설하고 568년에 여기에 천도한 때로부터 평양의 중심부가 이루어지게 되였는데 그때 이곳을 성안이라고도 하였다.
(고구려, 평양)	고구려는 427년에 압록강 북안의 국내성에서 평양지역으로 천도를 단행하게 된다.
(고구려, 평양)	고구려는 미천왕 14년에 낙랑을 함락시켜 한 유민을 추방하고, 장수왕 15년에는 도읍을 압록강 하안의 국내성에서 평양으로 옮겼다.
(고구려, 평양)	고구려는 장수왕 15년에 평양으로 도읍을 옮겼으며 장수왕 63년에는 백제의 한성을 공격하여 개로왕을 죽였다.
(고구려, 평양)	고구려는 패망 후 고구려 부흥군이 크게 일어나 669년 말에는 평양을 탈환하기도 하였다.
(고구려, 평양)	고구려의 도읍지인 평양과 고려의 도읍지인 개성도 북한에 있지.
(고구려, 평양)	고구려의 불교건축으로는 평양 부근의 청암리에 있는 금강사지를 들 수 있는데, 중앙 8각 목탑지를 중심으로 동,서,북 3방향에 금당을 배치한 1탑3금당식이다.
(고구려, 평양)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(고구려, 평양)	고구려의 회화는 통구와 평양 부근의 여러 지역에 흩어져 있는 고분의 벽화를 통하여 알아볼 수 있다.
(고구려, 평양)	고조선시기부터 주민지로 알려졌고 고구려가 427년에 수도를 평양으로 옮긴 다음에도 평양성의 동부 '관원'으로 있으면서 주민지로 널리 알려졌다.
(고구려, 평양)	그런데 대무신왕 32년에 고구려가 공취한 낙랑군은 평양 일대의 낙랑이 아닌 낙랑군 동부도위와 관련된 옥저 등 영동7현 세력으로 추정하기도 한다.
(고구려, 평양)	그런데 백두산의 위치가 고구려의 수도 평양에서 동북방에 있었다는 사실 때문에 신라 불교계에서는 자연스럽게 백두산을 '고구려의 오대산'으로 인식할 수 있었던 것이다.
(고구려, 평양)	그해 중국의 문화부 부부장이 평양을 방문, 고구려 유적을 공동 등재하자고 제안하였으나 북한 당국은 이를 거절하였다.
(고구려, 평양)	당나라는 고구려의 옛 땅에도 9도독부를 설치했는데, 특히 평양에는 안동도호부를 설치, 당나라의 설인귀를 도독으로 삼았다.
(고구려, 평양)	당시 신라군이 한성주를 떠나 북진하여 평양성 일대의 당군과 연합하려하자, 고구려는 군사를 내어 평양의 남쪽 사천원에서 신라군을 막아 싸웠지만 결국 패배하였다.
(고구려, 평양)	대성산고구려고분군은 고구려가 평양지방에 진출한 3세기 경부터 7세기 중엽에 이르기까지의 기간에 형성된 것이다.
(고구려, 평양)	대성산성 남문은 고구려가 427년 평양으로 수도를 옮기기 이전에 세운 것이다.
(고구려, 평양)	대성산성은 고구려의 중요한 군사시설로 이용되었으며 427년 고구려가 수도를 평양으로 옮긴 후부터는 정치적,군사적으로 더욱 중요한 의의를 가지게 되었다.
(고구려, 평양)	동명왕릉은 고구려의 첫 수도인 졸본에 있었는데, 고구려 427년에 수도를 평양으로 옮기면서 현재의 위치에 이장되었다.
(고구려, 평양)	모란봉구역 령역은 고구려가 수도를 평양으로 옮긴 427년부터 1914년까지는 평양부에 속해 있었으며 1914년부터 1946년까지는 평양시 서구에 속해 있었다.
(고구려, 평양)	문무왕을 계림도독에 임명하였으며, 고구려가 멸망한 뒤에는 평양에
(고구려, 평양)	불교가 고구려에 전파된 것은 소수림왕 2년이며, 호태왕 초에는 평양에 9사를 세웠다 함.
(고구려, 평양)	삼국 및 통일신라때 양주는 본래 고구려의 북한산군 또는 평양이라고 했다가 진흥왕이 주로 삼고 군주를 두었으며 경덕왕이 한양군으로 이름을 고쳤다.
(고구려, 평양)	석전놀이는 고구려시기부터 전해내려 온 평양인민들의 민속놀이로서 정초나 단오명절 때에 많이 하였다.
(고구려, 평양)	소정방이 고구려를 공격하는 과정에서 언급되는 산의 이름으로, 평양의 서쪽 근교에 있다는 것은 추정되지만 정확한 위치는 알 수 없다
(고구려, 평양)	안동도호부는 당이 고구려를 멸한 후 평양에 설치했던 지방행정 부서였다.
(고구려, 평양)	안학궁은 427년 집안의 국내성에서 수도를 평양에 옮긴 때로부터 586년 평양성에 다시 수도를 옮길 때까지의 고구려왕궁이였는데 그 후 페허로 되였다.
(고구려, 평양)	안학궁은 고구려가 수도를 평양으로 옮기기 위하여 대성산성과 함께 건설한 왕궁이다.
(고구려, 평양)	얼마 전까지 '장수왕이 평양으로 천도하기 이전까지의 고구려사는 중국사의 일부'라고 주장하던 중국은 이제는 '고구려는 중국사이지 한국사가 아니다'라고 억지를 부리고 있다.
(고구려, 평양)	여기서 당이 고구려의 평양을 공격하는 과정에서 마읍산이라는 지명이 등장한다.
(고구려, 평양)	요동 전선이 교착상태에 빠지자, 초조해진 수양제는 요동지방의 고구려성을 계속 포위하여 고구려군을 가두어 두고, 30만의 별동부대를 이끌고 평양을 직접 공격하도록 하였다.
(고구려, 평양)	이 기록을 살펴보면, 고구려의 북한산주는 다른 이름으로 평양으로 불리었으며, 고려시대의 양주 지역임을 알 수 있다.
(고구려, 평양)	이 두 성이 약간의 이동은 있었겠지만 427년 평양으로 천도할 때까지 장기간에 걸쳐 고구려의 수도 구실을 했던 것으로 알려져 있다.
(고구려, 평양)	이러한 수직 기둥 홈은 고구려의 것으로 알려진 평양의 대성산성에서 처음 알려진 구조로, 연원이 삼국 시대까지 거슬러 올라가는 것이 특징이다.
(고구려, 평양)	이로 볼 때, 대성산성은 평양지역의 고구려 도성과 짝을 이룬 중요한 산성임을 알 수 있다.
(고구려, 평양)	이를 기회로 당나라는 666년부터 계속 침공하다가 668년에 나당군이 평양을 함락시킴으로써 고구려는 멸망되었다.
(고구려, 평양)	잇꽃 종자는 평양에 있는 낙랑고분에서도 발굴되었으며, 고구려 고분벽화에 나타난 각 색상의 옷을 입은 생활풍속도는 홍색,청색,황색,녹색의 염색기술을 대변한다.
(고구려, 평양)	잘 알려져 있듯이 고구려는 중국 북조의 전진으로부터 불교를 도입한 직후인 375년에 벌써 초문사와 이불란사를 지었고, 18년 뒤에는 평양에 구사를 지었다.
(고구려, 평양)	장수왕 때에 고구려는 국도를 평양으로 옮기고 그 세력을 남으로 뻗쳐 백제의 도읍지인 한성을 함락시켰다.
(고구려, 평양)	조선시대에 와서는 평양에 사당을 짓고, 단군과 고구려의 동명왕을 함께 모시기도 하였다.
(고구려, 평양)	중흥사는 고구려가 393년에 평양에 건설한 9개의 큰 절들 중의 하나이다.
(고구려, 평양)	즉, 소정방이 고구려를 공격하는 과정에서 마읍산이 언급되지만, 평양 근교에 있는 산이라는 것 외에는 정확한 위치 비정이 어렵다.
(고구려, 평양)	즉, 평양으로 천도하기 이전의 고구려는 중국사이며, 평양 천도 이후의 고구려는 한국사라는 이야기이다.
(고구려, 평양)	총장 원년 무진에 왕이 군사를 거느리고 인문, 흠순 등과 함께 평양에 이르러서 당군과 합세하여 고구려를 멸망시켰다.
(고구려, 평양)	토성은 고구려가 수도를 평양으로 옮길 목적으로 대성산성과 함께 4세기에 축성한 것인데, 반달형 성으로서 대성산성을 방어하기 위한 위성의 역할을 하였다.
(고구려, 평양)	특히 고구려가 427년에 수도를 평양으로 옮긴 때로부터 지금의 삼석구역의 남서부를 비롯한 이 일대가 주민지로서 널리 알려지게 되였다.
(고구려, 평양)	특히 초대형분은 중국 길림성 집안의 통구 분지와 서북한의 평양 일대에 집중되어 있어서 집안과 평양이 고구려의 중심지였음을 확인시켜 준다.
(고구려, 평양)	평양은 고구려가 멸망한 후에는 신라의 서북변방지역으로 있으면서 심히 황페화되였다.
(고구려, 평양)	평양의 고구려 고분 및 낙랑고분은 조선총독부 박물관 촉탁이었던 세키노 타다시 등이 중심이 되어 이루어졌다.
(고구려, 평양)	회화: 고구려의 회화는 현재까지 알려진 통구와 평양을 중심으로 분포된 60여기의 고분벽화로서 알 수 있다.
(고구려, 평양부)	모란봉구역 령역은 고구려가 수도를 평양으로 옮긴 427년부터 1914년까지는 평양부에 속해 있었으며 1914년부터 1946년까지는 평양시 서구에 속해 있었다.
(고구려, 평양성)	30대 문무왕 12년 사찬으로 당장 고간이 평양성에 이르러 더 남하하므로 신라군과 고구려의 반군이 나가 싸웠는데 산세는 전사하였다.
(고구려, 평양성)	4각추 형태로 일정하게 다듬은 성돌로 일매지게 면과 선을 맞추어 쌓았으며 축성 형식은 고구려 성들인 평양성이나 용오리산성 등의 성벽과 똑 같다.
(고구려, 평양성)	661년 백제를 멸망시킨 당은 소정방으로 하여금 신라와 연합하여 고구려의 수도인 평양성을 6~7개월 동안 포위 공격하였지만 결국 고구려를 함락시키지 못하였다.
(고구려, 평양성)	667년 가을 나당연합군의 고구려 원정시에 참가하여, 이듬해 6월 결전 때는 진순과 함께 경정총관으로 평양성 공략에 공을 세웠다.
(고구려, 평양성)	668년 9월 고구려 수도인 평양성이 당나라 군대에 포위됨에 따라 보장왕은 남산으로 하여금 귀족 98명을 거느리고 항복하게 하였다.
(고구려, 평양성)	668년 9월 나당연합군이 평양성을 함락하여 고구려를 멸망시킨 전투665년 고구려의 집정자 연개소문이 죽자 그의 독재정치의 후유증으로 집권층 내부에서 심각한 정권쟁탈전이 전개된다.
(고구려, 평양성)	668년 평양성을 함락한 당나라는 평양에 안동도호부를 설치하고 고구려 전역을 9도독부 46주 100현으로 나누어 실질적인 지배체제를 구축하려고 하였다.
(고구려, 평양성)	668년에 신라는 당나라 군사와 함께 고구려의 평양성을 공격하였다.
(고구려, 평양성)	6세기 중엽 고구려가 평양성의 내성을 쌓으면서 그 북장대로 세운 것으로 지금 남아 있는 건물은 1714년에 다시 지은 것이다.
(고구려, 평양성)	6세기 중엽 고구려의 수도 평양성 내성의 동문으로 처음 세워진 대동문은 고려 초기인 947년과 리조 초기인 1392년에 고쳐 세운 일이 있다.
(고구려, 평양성)	강력했던 고구려는 내분으로 인해 일시에 힘이 사라지며, 나,당 연합군은 668년 9월에 손쉽게 평양성을 함락하고 고구려를 역사 속으로 보내 버렸어요.
(고구려, 평양성)	건봉 원년에는 요동도행군대총관으로 임명되어 고구려를 공격하는데, 이듬해에는 신라군과 연합하여 평양성을 함락시키면서 고구려를 멸망하는데 큰 역할을 수행하였다.
(고구려, 평양성)	고구려가 평양성 공격의 위기에
(고구려, 평양성)	고구려가 현재의 중구역 땅에 새로운 수도성인 평양성을 건설하고 568년에 여기에 천도한 때로부터 평양의 중심부가 이루어지게 되였는데 그때 이곳을 성안이라고도 하였다.
(고구려, 평양성)	고구려는 활을 잘 쏘던 부여 출신의 주몽이 세웠다는 나라로서, 도읍지는 평양성.
(고구려, 평양성)	고구려시기 평양성을 건설할 때 함께 세우고 그 후에 고쳐지었다.
(고구려, 평양성)	고구려의 경우 국내성과 평양성 사이에 17개의 역이 있었고, 신라
(고구려, 평양성)	고구려의 국내성,평양성 등 도성 건설, 신라 경주의 도시계획, 백제의 벽골제 축조 등은 삼국시대의 국토개발을 대표하는 사업들이다.
(고구려, 평양성)	고조선시기부터 주민지로 알려졌고 고구려가 427년에 수도를 평양으로 옮긴 다음에도 평양성의 동부 '관원'으로 있으면서 주민지로 널리 알려졌다.
(고구려, 평양성)	그 가운데 수군은 바다를 건너 대동강으로 쳐들어와 평양성을 공격하였으나 고구려 군에게 대패하였다.
(고구려, 평양성)	그러나 근초고왕이 고구려를 공략하면서 북한산 일대에 대한 지배권을 확립하였으며, 남평양성은 백제의 지배하에 들어가게 되었다.
(고구려, 평양성)	그러던 중 신라와 당이 연합하여 백제를 멸망시킨 뒤, 661년 다시 고구려를 침략해 소정방이 이끄는 군대가 평양성 부근까지 접근하기도 했다.
(고구려, 평양성)	그러므로 고구려에도 그에 대비하기 위한 수군이 있었음이 분명하고, 평양성에서 약 60리 되는 대동강 상에서의 전투도 고구려의 수군이 주축이었음이 분명하다.
(고구려, 평양성)	김유신이 병이 나서 출정하지 못하자 신라군 사령관으로서 이적이 이끄는 당군과 더불어 9월 평양성을 함락시킴으로써 고구려를 멸망시켰다.
(고구려, 평양성)	당시 신라군이 한성주를 떠나 북진하여 평양성 일대의 당군과 연합하려하자, 고구려는 군사를 내어 평양의 남쪽 사천원에서 신라군을 막아 싸웠지만 결국 패배하였다.
(고구려, 평양성)	당은 고구려 멸망 직후 평양성에 안동도호부를 두어 한반도 전체를 관할하려고 했다.
(고구려, 평양성)	더욱이 598년 수나라의 문제는 수륙군 30만명으로 고구려를 공격했는데, 수군은 산둥반도를 떠나 평양성을 향하던 도중 폭풍을 만나 많은 손해를 입고 되돌아갔다.
(고구려, 평양성)	더욱이 그는 서기 371년 겨울, 고구려의 평양성을 공격하여 고국원왕을 죽이고 황해도 지역까지 장악합니다.
(고구려, 평양성)	또한 고구려의 평양성까지 공격하여 고국원왕을 전사시키고, 황해도 지역까지 손을 뻗어 백제 역사상 가장 넓은 영토를 차지하였다.
(고구려, 평양성)	또한 다른 한편으로는 우중문,우문술 등을 지휘부로 한 30만 5,000명의 별동부대를 구성해 해군과 더불어 고구려의 국도인 평양성을 공격하고자 하였다.
(고구려, 평양성)	문무왕은 663년 백강전투에서 백제 부흥군을 당군과 공동으로 수륙공격으로 완전히 진압하고, 668년에는 고구려의 수도인 평양성을 함락시켜, 보장왕의 항복을 받아냈다.
(고구려, 평양성)	신라군 사령관으로서 이적이 이끄는 당군과 더불어 9월 평양성을 함락, 고구려를 멸망시켰다.
(고구려, 평양성)	신라군은 사천원 전투에서 승리한 직후 당의 대군과 합세하여 평양성을 직공하여 고구려를 멸망시켰다.
(고구려, 평양성)	안학궁은 427년 집안의 국내성에서 수도를 평양에 옮긴 때로부터 586년 평양성에 다시 수도를 옮길 때까지의 고구려왕궁이였는데 그 후 페허로 되였다.
(고구려, 평양성)	양제 대업 8년 양제가 대군을 이끌고 고구려를 침략할 때 수군의 최고지휘관이 되어 산동성 등주에서 대동강구로 진격하여 평양성에 이르렀다.
(고구려, 평양성)	여기에 371년에는 친히 정예부대 3만을 이끌고 평양성까지 가서 고구려의 고국원왕을 죽이고 황해도 땅 전역을 백제 영토로 삼았어요.
(고구려, 평양성)	왕위의 부자 상속 확립, 고구려의 평양성 공격, 마한 병합, 동진,가야,왜와 교류, 중국 요서 진출, 산둥,규슈 지방과 교류
(고구려, 평양성)	이 싸움에서 왕은 태자와 더불어 정기 3만 명을 거느리고 평양성을 공격해 마침내 고구려의 고국원왕을 전사시키고 대방고지까지 차지하는 개가를 올렸다.
(고구려, 평양성)	이 틈을 타 나,당 연합군이 평양성을 공격하여 고구려를 멸망시켰다.
(고구려, 평양성)	이때 문무왕은 당나라 군대가 평양성에 도착하기를 기다리면서 고구려의 군사에 의해 막혀 있는 도로를 개통하기 위하여 칠중성을 공격하고 있었다.
(고구려, 평양성)	이후 나당연합군은 고구려의 평양성을 포위 공격하였으나 전세가 불리해지자 철군하였다.
(고구려, 평양성)	일찍이 고구려에서 도교를 도입했을 때도 도사들이 풍수설에 의거해 평양성 등을 증축했다는 기록이 보인다.
(고구려, 평양성)	자모산성은 옛 고구려의 수도 평양성을 지키던 위성들 가운데에 하나로, 평안남도 평성시 자모산 일대에 위치한다.
(고구려, 평양성)	전설에 의하면 고구려시기 외래침략자들이 평양성을 공격하여 왔을 때 하늘이 도왔는지 대줄기 같은 비가 며칠째 내려 침략자들이 강을 건널 수 없었다.
(고구려, 평양성)	졸본에는 고구려의 시조묘가 있고, 고구려 수도가 국내성,환도성,평양성이었을 때에도 고구려의 역대 왕들은 졸본의 시조묘에 가서 제사를 지내기도 했다.
(고구려, 평양성)	평양성에 있었던 고구려 천문도석본의 인본은 고려에 계승되었다.
(고구려, 평양성)	평양성이 함락되고 고구려가 멸망하자 각지에서 부흥 운동이 일어났으며, 특히 대조영을 중심으로 만주 지방에 세워진 발해는 그 후의 고구려를 계승함.
(고구려, 평양성)	항상 평양성에 살다가 고구려가 도교에 심취하자 불법이 쇠퇴함을 걱정하며 후에 백제 완산주 고대산으로 하루 만에 옮겨가 불법을 널리 행하였다.
(고구려, 평양성)	현재 련광정이 서있는 자리는 고구려시기 평양성 내성의 동쪽 장대터이다.
(고구려, 평양성)	현재 연광정이 서있는 자리는 고구려시기 평양성 내성의 동쪽 장대터이다.
(고구려, 평양성)	황주성은 고구려의 수도성~평양성의 남쪽을 지키는 위성중의 하나로서 고구려성곽연구에서 귀중한 자료가 된다.
(고구려시대, 평양)	고구려시대의 반가사유보살상으로는 평양의 평천리 출토 금동반가보살상이 있다.
(고구려시대, 평양)	이처럼 붉은색을 띠고 짐승얼굴무늬를 넣은 막새기와는 주로 평양부근에서 출토되며, 고구려시대에 만들어진 짐승얼굴무늬 기와의 전형적인 양식이라 할 수 있다.
(고구려시대, 평양)	지금까지 평양의 고구려시대 벽에서 각자된 성석은 모두 4개가 발견되었는데, 이 성석은 두 번째로 발견된 것이다.
(고구려시대, 평양시)	평양시 일원에 있는 고구려시대의 도성.
(고구려시대, 평양시)	평양시 일원에 있는 고구려시대의 도성에 새겨진 명문.
(고대 로마, 로마)	'모든 길은 로마로 통한다'는 말처럼, 고대 로마는 넓은 제국의 영토를 시스템화하고 도로를 건설하는 데 뛰어난 역량을 발휘했다.
(고대 로마, 로마)	305~306년 로마의 비미나레 언덕에 건조된 고대 로마의 디오클레티아누스제의 욕장.
(고대 로마, 로마)	고대 로마 군단의 철저한 훈련은 로마가 지중해 세계를 거의 1,000년간 지배하게 하는 데 큰 공헌을 했다.
(고대 로마, 로마)	고대 로마연극은 그리스의 영향을 강하게 받았으며 그리스 것을 로마인 취향에
